model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.142835
11,0.6688742474298289,0.6709547616144372,0.8220338983050848,0.6818181818181818,0.697841726618705,0.5448151983957038,0.6,0.5921658986175116,0.5238095238095238,0.3888888888888889,0.6127318668641354,0.3956301120531001,0.365079365079365,0.3311111111111111,0.20640607668752464,0 days 00:00:04.275249
12,0.6390405357684608,0.6414461651018168,0.7857142857142857,0.702020202020202,0.7913669064748201,0.5469888915823442,0.6666666666666666,0.5942028985507246,0.6666666666666666,0.5277777777777778,0.6051289689198516,0.3556748037286809,0.2777777777777778,0.27222222222222225,0.1908543841651542,0 days 00:00:04.203855
13,0.8594809158989912,0.621143762955737,0.7786259541984732,0.6666666666666666,0.7338129496402878,0.6575968011172526,0.6222222222222222,0.5691244239631337,0.6666666666666666,0.5555555555555556,0.8358132425181043,0.14358378135204158,0.2777777777777778,0.20444444444444443,0.2972294831094442,0 days 00:00:04.220493
14,0.6784470202405484,0.6504084867699061,0.8067226890756303,0.6666666666666666,0.6906474820143885,0.5456083249886649,0.5777777777777777,0.5760368663594471,0.5238095238095238,0.3888888888888889,0.6081354530842608,0.38468935596424747,0.365079365079365,0.3311111111111111,0.19621912769087185,0 days 00:00:04.182205
15,0.6892371275757553,0.6480916961346177,0.808695652173913,0.6565656565656566,0.6690647482014388,0.5446591734456586,0.6,0.5921658986175116,0.5238095238095238,0.3888888888888889,0.6162328106370475,0.3721784746199072,0.25396825396825395,0.2632850241545894,0.20842062164962538,0 days 00:00:04.083414
16,0.6400407750518945,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.5476345541966796,0.6666666666666666,0.5942028985507246,0.7619047619047619,0.5833333333333334,0.6054023592360744,0.3367286441209515,0.23809523809523814,0.2566666666666666,0.18632371949061904,0 days 00:00:04.158917
17,0.6900056328723205,0.6396171198634313,0.8017241379310345,0.6515151515151515,0.6690647482014388,0.546726498966591,0.5777777777777777,0.5760368663594471,0.5238095238095238,0.3888888888888889,0.6075780244943175,0.3757150085662286,0.25396825396825395,0.28502415458937197,0.19096947419539384,0 days 00:00:04.115401
18,0.7874370344443528,0.6588830630410926,0.8135593220338984,0.6717171717171717,0.6906474820143885,0.5713362432786138,0.6222222222222222,0.5887096774193548,0.5714285714285714,0.4444444444444444,0.6779319030047274,0.22843815586995325,0.2063492063492064,0.1968599033816425,0.2326876606492304,0 days 00:00:03.984835
19,0.6388658989854629,0.6501646140714546,0.7984496124031008,0.6868686868686869,0.7410071942446043,0.5463186962325163,0.6,0.5529953917050691,0.5714285714285714,0.4166666666666667,0.6118986461325797,0.39669423942001103,0.373015873015873,0.3433333333333333,0.195746905160467,0 days 00:00:03.849557
20,0.654889070521084,0.6118766004145836,0.782608695652174,0.6262626262626263,0.6474820143884892,0.5514879668676951,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6226978874017082,0.40092575850147394,0.3571428571428572,0.26333333333333336,0.19707663904769562,0 days 00:00:01.335268
21,0.6423632339539397,0.628581880258505,0.7886178861788617,0.6565656565656566,0.697841726618705,0.5531178237131703,0.5833333333333334,0.5797101449275363,0.5238095238095238,0.4444444444444444,0.6207753867418574,0.4084758105625397,0.365079365079365,0.27555555555555555,0.1919135586217472,0 days 00:00:01.262306
22,0.6568658262688647,0.6226679673210584,0.788135593220339,0.6414141414141414,0.6690647482014388,0.554660416065086,0.5777777777777777,0.5760368663594471,0.5238095238095238,0.4444444444444444,0.6267842072943538,0.3765295022763417,0.365079365079365,0.27555555555555555,0.1957911167115607,0 days 00:00:01.356840
23,0.6513757320918684,0.6116327277161322,0.776,0.6464646464646465,0.697841726618705,0.5513803869465669,0.5833333333333334,0.5725806451612903,0.5238095238095238,0.4444444444444444,0.6246947179484362,0.36577438346160396,0.365079365079365,0.3155555555555556,0.1904757850028687,0 days 00:00:01.447875
24,0.6795335023358949,0.6216315083526399,0.7927927927927928,0.6262626262626263,0.6330935251798561,0.5530595087352108,0.5777777777777777,0.572463768115942,0.5238095238095238,0.4444444444444444,0.634633104370051,0.35954850392876453,0.25396825396825395,0.18599033816425126,0.19378171521632365,0 days 00:00:01.492418
25,0.7053453011735371,0.6082794781124253,0.7807017543859649,0.6212121212121212,0.6402877697841727,0.5565658607415934,0.5777777777777777,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6443790339654741,0.3196965326991022,0.25396825396825395,0.1955555555555556,0.19573366903403688,0 days 00:00:01.527348
26,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.485484
27,0.6957875777190853,0.6216315083526399,0.7927927927927928,0.6262626262626263,0.6330935251798561,0.5541037484452491,0.5777777777777777,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6410722998584198,0.3463092913710827,0.25396825396825395,0.18599033816425126,0.20503455513269653,0 days 00:00:01.558255
28,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.495421
29,0.764798430156462,0.6054749420802341,0.7692307692307693,0.6515151515151515,0.7194244604316546,0.5868114695898304,0.6111111111111112,0.5652173913043478,0.6190476190476191,0.5277777777777778,0.7183164316169964,0.2284416774561132,0.26984126984126977,0.27222222222222225,0.22599582662900664,0 days 00:00:01.529118
30,0.6313084520328077,0.6753444701865625,0.8088235294117647,0.7222222222222222,0.7913669064748201,0.6017604706043927,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6771175387013619,0.41750797778747756,0.31746031746031744,0.28864734299516914,0.23984976412275616,0 days 00:00:05.389776
31,0.6745988118285209,0.6465674917692964,0.796875,0.6818181818181818,0.7338129496402878,0.6108166370022347,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.6806179350765227,0.4320961468271635,0.34989648033126297,0.3055555555555556,0.25790876898713366,0 days 00:00:05.076177
32,0.6396365185587521,0.6404097061333984,0.7894736842105263,0.6868686868686869,0.7553956834532374,0.598924656561002,0.5833333333333334,0.5529953917050691,0.5714285714285714,0.5,0.7037518417671891,0.40351217741276413,0.261904761904762,0.25,0.3271685761595433,0 days 00:00:05.291469
33,0.6230498692317371,0.6668698939153761,0.8029197080291971,0.7171717171717171,0.7913669064748201,0.5949449327437637,0.6388888888888888,0.6013824884792627,0.6190476190476191,0.5,0.6981294315347585,0.4215338157350993,0.22153209109730843,0.26086956521739135,0.313780537842337,0 days 00:00:05.117156
34,0.6614795981451222,0.6766248018534325,0.8120300751879699,0.7171717171717171,0.7769784172661871,0.5858951151579018,0.6388888888888888,0.6405529953917051,0.6190476190476191,0.5,0.6849912721063469,0.34800617197867156,0.22153209109730843,0.26086956521739135,0.28809971576900534,0 days 00:00:05.194451
35,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.125551
36,0.7407450799915246,0.6886965004267772,0.8195488721804511,0.7272727272727273,0.7841726618705036,0.6050461124828477,0.6222222222222222,0.5495391705069125,0.6666666666666666,0.4722222222222222,0.7464116033712657,0.2757764201400566,0.16666666666666674,0.26690821256038644,0.351549248499256,0 days 00:00:05.182525
37,0.6306398622779491,0.6802219241555908,0.8134328358208955,0.7222222222222222,0.7841726618705036,0.6112976145787863,0.6666666666666666,0.6013824884792627,0.5714285714285714,0.4166666666666667,0.7089413009629909,0.3977737232440961,0.2691511387163561,0.34420289855072467,0.29483239541442063,0 days 00:00:05.152452
38,0.651509689319513,0.646323619070845,0.7898550724637681,0.702020202020202,0.7841726618705036,0.6144404811609532,0.6111111111111112,0.5495391705069125,0.6190476190476191,0.5277777777777778,0.7124352385271441,0.38737662768241854,0.22153209109730843,0.23309178743961356,0.28064916974186,0 days 00:00:05.172846
39,0.8578666278317275,0.6188269723204487,0.7795275590551181,0.6565656565656566,0.7122302158273381,0.6572796409900028,0.5555555555555556,0.48156682027649766,0.5238095238095238,0.4166666666666667,0.8000057071557931,0.176237372683235,0.30952380952380953,0.2789855072463768,0.35123431717414466,0 days 00:00:05.061315
40,0.5792459776916357,0.6065114010486525,0.7664233576642335,0.6666666666666666,0.7553956834532374,0.582042612652504,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.657549096585332,0.42446826217225553,0.16666666666666674,0.09333333333333338,0.14519872784780108,0 days 00:00:05.871509
41,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.936467
42,0.5803729089268529,0.6065114010486525,0.7664233576642335,0.6666666666666666,0.7553956834532374,0.5819182335654554,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.6592971871393908,0.42135335614165503,0.16666666666666674,0.09333333333333338,0.1468995555075041,0 days 00:00:05.934729
43,0.5837117801808751,0.6065114010486525,0.7664233576642335,0.6666666666666666,0.7553956834532374,0.5814908362136284,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.6618392387176685,0.41605123265182337,0.16666666666666674,0.09333333333333338,0.14997138234082785,0 days 00:00:05.975335
44,0.6070501164192682,0.6008413608096574,0.7704918032786885,0.6313131313131313,0.6762589928057554,0.580263792018308,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.6628766291849613,0.4094213159259443,0.261904761904762,0.1644444444444444,0.15092357469897333,0 days 00:00:05.926148
45,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.960548
46,0.6022803551884096,0.6065114010486525,0.7664233576642335,0.6666666666666666,0.7553956834532374,0.5794273084177881,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.6642418220447756,0.4014294727070862,0.16666666666666674,0.09333333333333338,0.15239554699460311,0 days 00:00:05.935979
47,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.866624
48,0.6958708275182667,0.616205340812096,0.813953488372093,0.5707070707070707,0.5035971223021583,0.5771898869587105,0.5111111111111111,0.5472350230414746,0.45161290322580644,0.3888888888888889,0.6672988907678934,0.3849046656035199,0.27060931899641577,0.17111111111111116,0.15520390111463733,0 days 00:00:05.841236
49,0.6972701443109408,0.6021216924765272,0.773109243697479,0.6262626262626263,0.6618705035971223,0.5773477101540693,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.6766499044977627,0.37016804237045026,0.30952380952380953,0.19222222222222218,0.16550636692223397,0 days 00:00:05.696418
50,0.6042692434531777,0.6632727716132178,0.8014705882352942,0.7121212121212122,0.7841726618705036,0.581266907530787,0.6388888888888888,0.6013824884792627,0.6190476190476191,0.5,0.6628355551352165,0.38070807995264344,0.22153209109730843,0.25,0.22644138369678407,0 days 00:00:04.293548
51,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.197313
52,0.6753522906120193,0.6899768320936471,0.823076923076923,0.7222222222222222,0.7697841726618705,0.5795812205168362,0.6388888888888888,0.6209677419354839,0.6190476190476191,0.5,0.6518075591101873,0.3568100483583598,0.2142857142857143,0.21739130434782605,0.24616839082762154,0 days 00:00:04.241847
53,0.6944725328393953,0.6984514083648335,0.8294573643410853,0.7272727272727273,0.7697841726618705,0.5767673106766049,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6722624307415995,0.38552947810518223,0.2691511387163561,0.2946859903381642,0.24795854588636096,0 days 00:00:04.195066
54,0.6079084620974916,0.6789415924887209,0.8102189781021898,0.7272727272727273,0.7985611510791367,0.5904705597868517,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6464778679058691,0.41910355397520893,0.22153209109730843,0.26086956521739135,0.19560661425408948,0 days 00:00:04.088254
55,0.633748071850683,0.6779051335203023,0.8153846153846154,0.7121212121212122,0.762589928057554,0.5888220501562806,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6480693979102111,0.41138540299169596,0.261904761904762,0.2560386473429952,0.2055771002005075,0 days 00:00:04.157309
56,0.6540122080232939,0.6802219241555908,0.8134328358208955,0.7222222222222222,0.7841726618705036,0.5776489976716997,0.6666666666666666,0.6209677419354839,0.6666666666666666,0.5277777777777778,0.6582565970157661,0.3703699244933296,0.17391304347826086,0.2222222222222222,0.24428263949407947,0 days 00:00:04.047550
57,0.6337580601112461,0.7056456529691502,0.8320610687022901,0.7373737373737373,0.7841726618705036,0.5786453519921804,0.6666666666666666,0.6728110599078341,0.6190476190476191,0.4722222222222222,0.6358602695222172,0.42976500621086045,0.2142857142857143,0.2560386473429952,0.20173676380578376,0 days 00:00:04.379673
58,0.8650582491035791,0.6635166443116693,0.8095238095238095,0.6919191919191919,0.7338129496402878,0.6384563275066076,0.6666666666666666,0.6013824884792627,0.6190476190476191,0.4722222222222222,0.73686046154865,0.1799195345724056,0.2142857142857143,0.23888888888888893,0.25712836860587623,0 days 00:00:04.120857
59,0.7303769627774703,0.661992439946348,0.7985611510791367,0.7171717171717171,0.7985611510791367,0.6045063811087636,0.6444444444444445,0.565668202764977,0.6666666666666666,0.5277777777777778,0.6984770702207606,0.25744356615694997,0.17391304347826086,0.2222222222222222,0.21651033747759868,0 days 00:00:03.953115
60,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:12.570275
61,0.7015681100271328,0.6588830630410926,0.8135593220338984,0.6717171717171717,0.6906474820143885,0.5490179155811367,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6250803971034761,0.4623756218799175,0.3540372670807454,0.35628019323671495,0.22523962333374203,0 days 00:00:12.478216
62,0.729558263396441,0.6552859407389342,0.811965811965812,0.6666666666666666,0.6834532374100719,0.5495825806581405,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6110301113597597,0.38609368183865816,0.33954451345755693,0.3454106280193237,0.20319758671716126,0 days 00:00:12.499359
63,0.6824053039867121,0.6540056090720644,0.8083333333333333,0.6717171717171717,0.697841726618705,0.5497462489712823,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6164711770062945,0.4794689426580583,0.4047619047619048,0.37801932367149754,0.2243452781850238,0 days 00:00:12.365329
64,0.6907890165577553,0.6432142421655895,0.8034188034188035,0.6565656565656566,0.6762589928057554,0.5502331993597288,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6153597599299389,0.4754663473797665,0.3540372670807454,0.3671497584541063,0.22136143034182598,0 days 00:00:12.578250
65,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:12.522893
66,0.7326896255495181,0.6640043897085721,0.8301886792452831,0.6515151515151515,0.6330935251798561,0.5504641795666059,0.5555555555555556,0.5794930875576036,0.42857142857142855,0.3333333333333333,0.6219008987832744,0.46808734858896833,0.29606625258799174,0.3079710144927536,0.22777090302211656,0 days 00:00:12.305625
67,0.706778566236416,0.6509572003414218,0.7876712328767124,0.7222222222222222,0.8273381294964028,0.5660324569398388,0.6944444444444444,0.6014492753623188,0.7142857142857143,0.5555555555555556,0.6492267553020754,0.2489361710236741,0.23015873015873012,0.24444444444444446,0.22106459478280394,0 days 00:00:12.488732
68,0.7111479249301517,0.6468113644677478,0.8050847457627118,0.6616161616161617,0.6834532374100719,0.5489213930964645,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6139030757987046,0.4076038430499542,0.3540372670807454,0.35628019323671495,0.21696961276077997,0 days 00:00:12.227239
69,0.694329893289289,0.6576027313742226,0.8099173553719008,0.6767676767676768,0.7050359712230215,0.5502782863827904,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6156092634388796,0.434814177233202,0.4047619047619048,0.3671497584541063,0.2196403529113526,0 days 00:00:12.122692
70,0.6534077100124448,0.6275454212900866,0.7931034482758621,0.6414141414141414,0.6618705035971223,0.5616246975321589,0.5555555555555556,0.5652173913043478,0.47619047619047616,0.4166666666666667,0.6429152205226817,0.3993839671218644,0.3015873015873016,0.24637681159420283,0.19897419848833542,0 days 00:00:02.729215
71,0.6468538232122031,0.6044384831118157,0.7723577235772358,0.6363636363636364,0.6834532374100719,0.5616771987028171,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.6467453803756915,0.37973439888071236,0.25396825396825395,0.1908212560386473,0.19766937654786587,0 days 00:00:02.761445
72,0.6588891070126798,0.6154737227167419,0.7844827586206896,0.6313131313131313,0.6546762589928058,0.5622971278430404,0.5555555555555556,0.5579710144927537,0.47619047619047616,0.4166666666666667,0.6412631988107601,0.39764333495552406,0.3015873015873016,0.23550724637681159,0.1940162683170183,0 days 00:00:02.807047
73,0.6388536693565354,0.5874893305694427,0.76,0.6262626262626263,0.6834532374100719,0.5619048881649376,0.5555555555555556,0.5434782608695652,0.5238095238095238,0.4722222222222222,0.6422200835277634,0.387395318574711,0.25396825396825395,0.20777777777777784,0.1925461304264321,0 days 00:00:02.688035
74,0.6667273622276849,0.6141933910498719,0.7815126050420168,0.6363636363636364,0.6690647482014388,0.5625225769279266,0.5833333333333334,0.5579710144927537,0.5238095238095238,0.4444444444444444,0.6498914350495026,0.37150523869400887,0.25396825396825395,0.20772946859903385,0.1986694726882159,0 days 00:00:02.774605
75,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.791926
76,0.6765949786819689,0.6190708450189002,0.7863247863247863,0.6363636363636364,0.6618705035971223,0.5639877399925867,0.5833333333333334,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6517707956617824,0.35887014867207045,0.25396825396825395,0.1955555555555556,0.19625850165653297,0 days 00:00:02.812676
77,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.748822
78,0.682902171723201,0.6154737227167419,0.7844827586206896,0.6313131313131313,0.6546762589928058,0.5650926281165424,0.5833333333333334,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6593378388412229,0.34458712899646826,0.25396825396825395,0.1955555555555556,0.19506278204661848,0 days 00:00:02.644839
79,0.7544711368816789,0.584928667235703,0.7557251908396947,0.6363636363636364,0.7122302158273381,0.5877022757843537,0.5277777777777778,0.5095238095238095,0.6190476190476191,0.6111111111111112,0.7344262335592037,0.25134384993797754,0.1874039938556067,0.09999999999999998,0.22284264049877234,0 days 00:00:02.635856
80,0.5900188908741347,0.6144372637483234,0.7889908256880734,0.6161616161616161,0.6187050359712231,0.6091793970199929,0.5555555555555556,0.5579710144927537,0.4838709677419355,0.4222222222222222,0.637865994213731,0.5542792356648214,0.34946236559139787,0.25777777777777783,0.11576750695619598,0 days 00:00:00.410295
81,0.5953602639035331,0.5926106572369223,0.7699115044247787,0.6060606060606061,0.6258992805755396,0.6101383836327557,0.5555555555555556,0.5507246376811594,0.5483870967741935,0.5111111111111111,0.6431129577256605,0.5421915544985907,0.22939068100358428,0.12888888888888894,0.11677724151061908,0 days 00:00:00.430038
82,0.5963704274730304,0.6036458968418486,0.7830188679245284,0.601010101010101,0.5971223021582733,0.6079321120857828,0.5555555555555556,0.5434782608695652,0.4838709677419355,0.4222222222222222,0.6403688528724145,0.5484014747896176,0.2939068100358423,0.2177777777777778,0.11816445729466041,0 days 00:00:00.346791
83,0.5975433254398433,0.6165101816851604,0.7804878048780488,0.6464646464646465,0.6906474820143885,0.6043799553540073,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6432932030572774,0.5258906509843687,0.261904761904762,0.18000000000000005,0.13684602844192917,0 days 00:00:00.428074
84,0.6047890295281736,0.6059626874771369,0.7818181818181819,0.6111111111111112,0.6187050359712231,0.6061003509659647,0.5111111111111111,0.5472350230414746,0.45161290322580644,0.4222222222222222,0.6406488528871782,0.5377566333509028,0.32616487455197135,0.2177777777777778,0.13063408939269927,0 days 00:00:00.403042
85,0.6015361390552911,0.6010852335081087,0.7767857142857143,0.6111111111111112,0.6258992805755396,0.6077408771729154,0.5555555555555556,0.5507246376811594,0.5483870967741935,0.5,0.6414554887075741,0.5372198272354332,0.22939068100358428,0.14,0.12252616978647624,0 days 00:00:00.369522
86,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.412216
87,0.6022526868555317,0.6165101816851604,0.7804878048780488,0.6464646464646465,0.6906474820143885,0.6034195404143111,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6454278080385994,0.5132273437042945,0.261904761904762,0.18000000000000005,0.13820612110123498,0 days 00:00:00.409629
88,0.6598613691885525,0.6226679673210584,0.788135593220339,0.6414141414141414,0.6690647482014388,0.5939868473402983,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6571792262455939,0.44391293366465506,0.261904761904762,0.18000000000000005,0.1478405977183992,0 days 00:00:00.397851
89,0.7221361785598923,0.6172417997805146,0.8064516129032258,0.5858585858585859,0.539568345323741,0.5902231300820665,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6916014786829118,0.366507697542039,0.23809523809523808,0.17111111111111116,0.1633283907559513,0 days 00:00:00.318605
90,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.292806
91,0.8204785181721824,0.6450432874039751,0.7872340425531915,0.7070707070707071,0.7985611510791367,0.6482242908785926,0.6388888888888888,0.6014492753623188,0.7142857142857143,0.6111111111111112,0.7811187888886402,0.1580841333618314,0.23015873015873012,0.18888888888888888,0.30614068129531197,0 days 00:00:03.268719
92,0.6164884843583294,0.6717473478844043,0.8074074074074075,0.7171717171717171,0.7841726618705036,0.5487699664380835,0.6666666666666666,0.6013824884792627,0.6666666666666666,0.5,0.6384043545650103,0.38187534658619143,0.2222222222222222,0.26,0.23279877716748415,0 days 00:00:03.312768
93,0.6240797133604403,0.6488842824045848,0.7954545454545454,0.6919191919191919,0.7553956834532374,0.5431280234850837,0.6222222222222222,0.5691244239631337,0.5714285714285714,0.4444444444444444,0.6182658812590625,0.4090911446571315,0.25465838509316774,0.3055555555555556,0.20387885951162843,0 days 00:00:03.313462
94,0.7204956912652598,0.6727838068528229,0.8028169014084507,0.7323232323232324,0.8201438848920863,0.5614196932297366,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.6331039782606572,0.2274645525691442,0.2857142857142857,0.18888888888888888,0.2104132009947659,0 days 00:00:03.197328
95,0.6583061259687031,0.6730276795512742,0.8106060606060606,0.7121212121212122,0.7697841726618705,0.5517173036430016,0.6666666666666666,0.6013824884792627,0.6190476190476191,0.4722222222222222,0.6345291373789308,0.37639255447049713,0.2142857142857143,0.24516908212560384,0.2143925265494518,0 days 00:00:03.264430
96,0.6454839076865145,0.6815022558224606,0.816793893129771,0.7171717171717171,0.7697841726618705,0.5435011159151051,0.6666666666666666,0.6209677419354839,0.6666666666666666,0.5,0.6221584194217947,0.3614527453463698,0.16666666666666674,0.21739130434782605,0.209639778550686,0 days 00:00:03.340501
97,0.6143030686183976,0.6848555054261676,0.8098591549295775,0.7424242424242424,0.8273381294964028,0.5505535518776786,0.6888888888888889,0.6175115207373272,0.8064516129032258,0.6111111111111112,0.6353959240451691,0.3573196034747351,0.08243727598566308,0.13888888888888884,0.21462217945799678,0 days 00:00:03.151478
