model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
21,0.4870520023067303,0.5324241680036917,0.3869982721956406,0.4241952875580296,0.9498532050236503,0.6923791737441068,0.26342801521989206,0.5230459096177986,0.948866729928597,0.9016901159189452,0.6938900048034459,0.6984095246883616,0.009835334968158138,0.025642327886864047,0.003432352656535076,0 days 00:06:16.441261
22,0.47373650811162843,0.6105297115878132,0.43983522410417353,0.5403511527390578,0.8812020877507748,0.6805252448938737,0.4405804796035749,0.5941383718924873,0.8756695341665314,0.6986992301566233,0.6892538704040515,0.6640204912062403,0.04025126865419004,0.1053652263762721,0.012577103669376033,0 days 00:06:04.364938
23,0.48446953765407436,0.604914092535792,0.4366325090507455,0.5360621720968585,0.8704697439243191,0.685631099935972,0.430050438014335,0.5860978321781821,0.8656062327544229,0.7058667374568622,0.6894649335166922,0.7000497435327787,0.03919441818129721,0.09142362485454081,0.00779606335785743,0 days 00:07:12.574329
24,0.4739507153255693,0.6925027228325085,0.5305504359728824,0.6638828564611077,0.8028869678682107,0.6523044556848269,0.6246328157784306,0.6627338140179017,0.7856440511307768,0.4704893372267941,0.6668968544241045,0.7008754030827882,0.04538388486054401,0.19542465230415118,0.02937387220201937,0 days 00:06:36.525030
25,0.49514928170192624,0.6871911044143595,0.5337845096143518,0.6657343671186206,0.7699478062306312,0.6853407690161347,0.6325010490977759,0.6612387453385684,0.7520153654709734,0.4429696487036545,0.6879035798560249,0.6957188089392053,0.053106683348554395,0.1973875308098424,0.005458189136749891,0 days 00:04:54.179952
26,0.46712675340943766,0.6536843491530377,0.4835828586150631,0.6088510062492261,0.8266025118251509,0.6580519037196164,0.5447055818112148,0.6268667213987809,0.8182113293296542,0.5651712237855057,0.6685059271922378,0.6928016335348404,0.04015776938279214,0.16119642478269713,0.021148140547842975,0 days 00:08:16.207392
27,0.48703220022966326,0.5884545331211476,0.4232414623476076,0.5098691860904129,0.8915511335834285,0.6927843239772212,0.38899212459074417,0.5692417791407769,0.8876219218144766,0.7571896292363508,0.6935973609823167,0.6959229029539664,0.03228228254954679,0.07592132221597392,0.001650154978830698,0 days 00:13:03.961463
28,0.6745152229626897,0.6083828778672399,0.5724619304664952,0.6658853875637684,0.3866008807698581,0.7127769049886565,0.5841116699168634,0.5779786682404306,0.25663716814159293,0.12874966817095831,0.756551098889725,0.5714654249562816,0.18834082305488564,0.23068787673307536,0.06305686540877053,0 days 00:06:07.216535
29,0.4686954520215059,0.6800179146223109,0.515757154140274,0.6478354239596956,0.804142880443647,0.6530789361831179,0.606760463675781,0.6573837332614816,0.7904019910187741,0.5003097071055659,0.6669361706440837,0.7031885783551102,0.04632163252340116,0.17812609295601678,0.029272040566618696,0 days 00:04:32.542053
30,0.4766893558130903,0.6740846313929468,0.5063886850694532,0.6372639927993452,0.8160985157396836,0.6584790389197761,0.5926044194660877,0.6464889122139308,0.7964601769911505,0.504380143350146,0.6680385059207672,0.6794094785409767,0.036695757016300345,0.17621105032736606,0.016980306506291787,0 days 00:06:30.013579
31,0.4591655773484137,0.6179998051654882,0.4448099041859895,0.5480411138059871,0.8878241722394389,0.6820769857015561,0.45208388638173613,0.6010838054926924,0.8818103121787588,0.6903813821785683,0.7088593764351273,0.6146312681302244,0.03600905315891412,0.119122877289768,0.03738384678751483,0 days 00:04:40.814106
32,0.4701463600020548,0.6511658691860919,0.48141434613609657,0.6060390055605728,0.8252161148262926,0.6640847962666737,0.5445778515774684,0.6269307301424257,0.8164800086566034,0.5625165914520839,0.6723716811593196,0.6668496013407562,0.031059006949639034,0.16138775012648532,0.013316874778278032,0 days 00:04:01.353454
33,0.4643851647251195,0.6192535655970279,0.4469438934012052,0.552571727160423,0.8764394062958735,0.6792493299488035,0.46341031767100255,0.6038421480288638,0.8699615863225667,0.6744535881780374,0.6963083729217594,0.63915170352655,0.03402539496303136,0.12376051425447832,0.026400653246473893,0 days 00:07:57.528065
34,0.4845417733778775,0.6075646279419114,0.4364755240301561,0.5332320489547875,0.894258685369434,0.7000766434089695,0.4213786390584904,0.5947521052678184,0.8888353063796027,0.7285196000353951,0.7119325061988225,0.6604967043785668,0.05013946986124351,0.0993568240639583,0.02074499209570546,0 days 00:08:59.822443
35,0.4938853616297677,0.6435759666981701,0.48431083310632655,0.6111978639668239,0.7684553906377426,0.6848444301168045,0.5645037680418955,0.621724411577065,0.7446302007249905,0.5049995575612778,0.6864858306444502,0.686022171204213,0.057090487550319646,0.17815758089710254,0.0027550465464735163,0 days 00:08:05.106668
36,0.48703624553043307,0.5953674729212222,0.4274184799454467,0.5164748203611805,0.8996493231120535,0.69546969512272,0.3965135828687727,0.5811841387549207,0.8958356019476378,0.7500221219361118,0.6972839418338092,0.6889728404900738,0.029578013457840946,0.08267827835127395,0.0037854876647932523,0 days 00:05:11.894454
37,0.487045338501468,0.5704489230705507,0.41229507248834907,0.4921937531903069,0.8722720600228347,0.7100039023648318,0.37209096540129194,0.5553198148628931,0.8674187090840232,0.7684275727811698,0.7284698356956396,0.6491430869832585,0.028536586285854426,0.052572119305456466,0.03234418980447107,0 days 00:04:21.006995
38,0.4870201124057494,0.5971367140475002,0.4293421414808698,0.5210900051648992,0.8904420159843419,0.6946184885858627,0.40881337934696044,0.5815599998422312,0.8860304063193205,0.7347137421467127,0.6960340424243652,0.6907687956064913,0.026129822579105788,0.08443846969768842,0.002871162209434064,0 days 00:15:27.150996
39,0.47423972299408906,0.6741070683107052,0.5079124691099047,0.6389795850562249,0.8095906051215136,0.6581682704804799,0.5943963162413174,0.6497916407102104,0.7963263539468701,0.510220334483674,0.6675436927598941,0.6834864836549457,0.040126046378597735,0.17016558361136858,0.0182165077608899,0 days 00:09:11.174964
40,0.4818442230380385,0.6903914535910609,0.5294416847937837,0.6625055500013591,0.7979448703311042,0.6684913056285766,0.6258142802401329,0.6646721203646409,0.7861356932153393,0.4698699230156623,0.6779793399740506,0.7062197145311788,0.04380734990915214,0.19388867289935363,0.020105861162589056,0 days 00:03:48.242508
41,0.45941057962335374,0.6291484910325537,0.45454200084423807,0.564583893367484,0.8781683249062143,0.6693498679052077,0.48013450137156005,0.6098657798208851,0.8734512795541849,0.6580833554552694,0.6848240446139142,0.6410779659178039,0.03351915711519404,0.12966169227130353,0.020662414139479446,0 days 00:04:01.455813
42,0.46896602546826766,0.6924107805709097,0.5277437877752528,0.6612762435778555,0.8124938835426521,0.6506422539405284,0.6225571592796015,0.6649186334175399,0.8021695612184169,0.48429342536058756,0.6671181680336447,0.7118426903233218,0.03943608022449063,0.1848023356986344,0.03412980541598731,0 days 00:09:19.672172
43,0.4840771046540854,0.5964790266656708,0.4289269161369453,0.5204224947973457,0.8898222149730876,0.6897417348102789,0.4066011857357756,0.5849585961170766,0.8841638262186874,0.7381647641801611,0.692311589051873,0.6854706024229696,0.03528287841922961,0.08047425870806635,0.003748351697717034,0 days 00:07:37.995128
44,0.4870252508936347,0.597202364216685,0.42970847452265815,0.5222468217747319,0.8862991355406948,0.6909997492317289,0.41022918325811875,0.5786323802439838,0.8822083599085294,0.7322360853021856,0.693617580291221,0.7029564547008836,0.02995186898989688,0.08753195328962382,0.005965287329808611,0 days 00:06:05.637859
45,0.48704101756898865,0.5133267381342906,0.3767675227136201,0.39046638133870565,0.9871880606752569,0.6919664270695378,0.2105123440403504,0.5094892395842977,0.9864740572417897,0.9659322183877533,0.6933059116170439,0.6982488122069511,0.005228374803989966,0.012719121035422276,0.003178041839768886,0 days 00:08:52.168442
46,0.4733927634845822,0.6918428402146115,0.530563352099118,0.6637771421495042,0.8000897080411026,0.6525939079500669,0.6295635753252203,0.6670046864309276,0.7812192723697149,0.46199451375984424,0.6650417568572861,0.700853818477851,0.05116477970514277,0.20022451528665064,0.026777619177139278,0 days 00:07:59.856675
47,0.4747230500937146,0.6899847863785262,0.5268954330322126,0.6600862024700904,0.8053009297015169,0.6527240580007736,0.6238976039959416,0.6635308715360166,0.7866273352999017,0.47358640828245285,0.6659949294856362,0.6997036157344818,0.042230814957760376,0.18976163646762417,0.027043304180538574,0 days 00:04:25.083981
48,0.5009082870523389,0.5656612825637941,0.44818772164141296,0.5888619401294547,0.47617843744902955,0.6941775749187772,0.5503438366006363,0.5464610938532095,0.45263214846074773,0.3506769312450226,0.6964215312587559,0.6879206142227153,0.04076521048282972,0.09220513793284874,0.0036406523062322282,0 days 00:06:47.021065
49,0.48214544805440385,0.6875355263064652,0.5260094169246646,0.6588689776821987,0.7980998205839178,0.6595217730801405,0.6252622744439782,0.6613444736703509,0.783465725213298,0.46677285196000357,0.6682380038196349,0.6875095559014273,0.03725572854314352,0.18261645318214975,0.018202851293914524,0 days 00:08:16.853422
50,0.49822734028800764,0.6170368644644879,0.4791607718009693,0.6087271694842048,0.6490866090360463,0.6904588001559288,0.5852916491817037,0.5967588013557913,0.6194690265486725,0.4267763914697814,0.6914154542884715,0.6937036454048194,0.05376141517564892,0.14696886153237398,0.002132976532902897,0 days 00:06:29.791213
51,0.46647570535853494,0.6605562058593818,0.4922862805462799,0.620162437590801,0.8163513293100636,0.6535517361155192,0.5613105121982374,0.6343268392710087,0.8040631932045663,0.5388018759401823,0.665771646535784,0.6977049247791796,0.04405180543931764,0.16529337193008353,0.02512486051117646,0 days 00:07:11.793191
52,0.4828385196294069,0.6338904111372654,0.4618519747759708,0.5775625904234916,0.8511417387049421,0.678379663160618,0.511105211928148,0.6142499149290908,0.8444246063950658,0.6163171400760995,0.6813799947774675,0.6870487677836603,0.032542489456150236,0.13314401151991817,0.006264914225633689,0 days 00:04:22.413868
53,0.45859175488029236,0.6171014768810903,0.4446004590112782,0.5481256852552698,0.8831348882727125,0.6816307600164919,0.45119900893726217,0.6060163580711526,0.8756154303954986,0.6882576763118308,0.7069863886398048,0.6157577872263222,0.04030537242522281,0.11324083544019636,0.038519889443487276,0 days 00:03:54.813324
54,0.48531157191317986,0.5815182775812304,0.416689055651041,0.492894488055793,0.9233322459631381,0.6910190867789496,0.36005663215644634,0.5695810053727255,0.9169777633501055,0.798336430404389,0.6917412191729262,0.692181442419298,0.03501572729269353,0.0736742439258995,0.001340213022984038,0 days 00:11:18.832993
55,0.4737301716684786,0.6858248041134564,0.5216149114160258,0.6544078337325308,0.8069972272060023,0.6590086995142495,0.6089908686490283,0.6603552165690705,0.7931612833414489,0.49057605521635256,0.6724668206125913,0.7094773463000098,0.044173650632140626,0.187141280306587,0.027757188868882787,0 days 00:04:03.310754
56,0.4870271966872619,0.5384909756399305,0.39001183557151264,0.4286654927344064,0.9620779644429946,0.6922804952608235,0.261835235819839,0.5278731853971935,0.9608605696684971,0.9045217237412618,0.6938054627953455,0.6984393070314723,0.011099373106896349,0.027942609626284143,0.003267581205894765,0 days 00:14:08.125444
57,0.4865308330678247,0.5890747359673839,0.4229312460107857,0.5078273896720138,0.9024384276626978,0.6921285116191798,0.3890806123351916,0.5733571405379855,0.8983390142292917,0.7629413326254314,0.6934101245205747,0.6958818618563717,0.03494007446070013,0.0819729648188876,0.0023999649064093687,0 days 00:04:01.921184
58,0.46568961928452235,0.6364331707159603,0.46537944596288977,0.5832681428411778,0.8414858913717175,0.6634101380342523,0.5133478094264913,0.6188368816244066,0.8331439701347184,0.6118042651092823,0.6717321596549327,0.6691927369740797,0.03859631725218948,0.1375542486955006,0.012649266641621248,0 days 00:09:34.726461
59,0.4869693779592158,0.6025979940982951,0.43289467451884367,0.5269375168010245,0.8944136356222476,0.6930930680282129,0.4104061587470135,0.5878962521313296,0.8901152410323,0.7378993009468189,0.693764383151751,0.695714406084392,0.03041635647244645,0.08607688708561467,0.0012139439816872821,0 days 00:13:16.894528
60,0.47761894223325263,0.6804828099204125,0.5118965998831924,0.6437880760297329,0.8220110911759909,0.660387715936825,0.6012900753608379,0.6595559085246918,0.8058013765978368,0.5034067781612247,0.669262453467805,0.6735706320138234,0.039058943445558936,0.17780024226369573,0.016545675211959043,0 days 00:14:31.753465
61,0.47883884947577554,0.705108708163608,0.545435951863706,0.6792899622750928,0.8046892839667265,0.6525865874738714,0.6433067561896769,0.6792122137220387,0.7851524090462143,0.4485443766038404,0.6652573887984136,0.6986794062716144,0.05798484585574648,0.2119298099916641,0.025825544165969938,0 days 00:04:54.720198
62,0.48095694639806896,0.6827239378392334,0.522583812596437,0.6549243236549364,0.7899445441200457,0.6659531469575979,0.6150784359634746,0.6551710017138801,0.7755234539847428,0.475179187682506,0.6763489603991986,0.7045482315370232,0.04622189651597253,0.18006047156002714,0.021379338935127556,0 days 00:07:45.478893
63,0.4596837562571786,0.6329495658246078,0.45845831670464443,0.571159323549222,0.8712689610177785,0.6633991535925589,0.48889478807185205,0.6152918912559755,0.8624411621490018,0.6470223873993451,0.6744564691895751,0.6599841717834305,0.03612135480244927,0.13743825100771634,0.013239914462109259,0 days 00:03:25.476690
64,0.4724793664475525,0.7010556672088112,0.5404737508287626,0.6742579610427659,0.8044120045669548,0.6508679858008884,0.6384809064204784,0.6756277054167847,0.7931612833414489,0.45907441819308026,0.66665698422513,0.7090855511009645,0.04654579558450722,0.20006547711637268,0.0327879772323183,0 days 00:06:48.119758
65,0.469284372955772,0.6182867286243904,0.44613048816911693,0.5511914002917715,0.8770673625835916,0.6810802514919979,0.4582780284930537,0.6063858209247872,0.8709625060866742,0.6850721175117246,0.6928185758607488,0.6514561370770416,0.04116117170014433,0.11406572504190371,0.01693265543572331,0 days 00:07:27.459494
66,0.48427800471219307,0.5987278780590166,0.4294591493386674,0.5197126987051507,0.9034823030500734,0.7046092082076798,0.39412441376869306,0.5859743259035806,0.8987177406265217,0.7552428988585081,0.7229701222810351,0.6452766596044099,0.037816026663958446,0.07981817062727647,0.030972507231316504,0 days 00:09:12.353651
67,0.4681241498521158,0.6091352277748596,0.4386784230262491,0.5382610297782113,0.8824906214320666,0.6884078537620918,0.4327935580922042,0.5933021259083191,0.8744251474327761,0.7093177594903106,0.7084630552194171,0.6256929099737982,0.03932586965428653,0.10716586978198739,0.030667855002992073,0 days 00:04:03.356983
68,0.46086383607886217,0.6271206117727461,0.45404896100684705,0.5645295260072308,0.8685287881259175,0.6676241196379238,0.48119635430492874,0.6107687542878057,0.8636584969972407,0.6504734094327935,0.680203877026307,0.6495634808078663,0.03734502890457647,0.1301896306985828,0.01638317326776595,0 days 00:11:16.458406
69,0.46912404317386414,0.6728873999674718,0.5068106660396935,0.6376868500457592,0.8086527483281684,0.6560834275990759,0.5926682845829608,0.6494723675977117,0.7962993020613537,0.5088930183169631,0.6682026500374447,0.6972799007686679,0.042594107214480315,0.17641951375734666,0.02506161117801886,0 days 00:04:16.499054
70,0.4686489739633784,0.6560701117670701,0.4892051562761981,0.616414110142231,0.8090197357690426,0.6555045157886784,0.5679388121439163,0.6353745838556526,0.7968403397716821,0.5386249004512875,0.6636232349931206,0.6878416559936498,0.04323416794518853,0.1609542846046501,0.01878102353262201,0 days 00:06:30.558252
71,0.4686433848418989,0.668369944965903,0.5028147846243982,0.6329750121571458,0.8048850106018594,0.6548335344082429,0.5856431217269128,0.6431758591384011,0.7907536655304874,0.5152641359171755,0.6667372898770794,0.6962901525189584,0.04346666443225866,0.16994575836589954,0.025148431613295386,0 days 00:09:48.973566
72,0.485096040420718,0.5977687048812794,0.42879869941357485,0.5185196371884826,0.9034252161148263,0.7045527100150675,0.400849482346695,0.5891393016637635,0.8985554293134231,0.7467480753915583,0.7203558613594789,0.6519920060298345,0.03716466832693488,0.09159740341373779,0.02831647039503349,0 days 00:09:34.591813
73,0.48654227408748857,0.5980922894690878,0.42892047892801777,0.5185740045487358,0.904787147284293,0.6953323000274864,0.39846031324661535,0.5861454123022118,0.8995022453064979,0.7546234846473764,0.6986664135649793,0.6841929178896179,0.037031521983982185,0.08464573427903233,0.005998013633089494,0 days 00:15:07.148419
74,0.45975825148900784,0.6169073074909925,0.4452301362818205,0.5498624203744703,0.8754933942260643,0.6783058786071616,0.4527033005928679,0.6001020218414025,0.8669858789157604,0.6846296787894877,0.7032280196838478,0.6194465032200797,0.03916576629167878,0.11522662830278374,0.03513267019255173,0 days 00:15:27.803633
75,0.4642517323658362,0.6189499598736581,0.4464083136670393,0.5514451146396199,0.8793100636111564,0.6788003544580323,0.4575701265374746,0.6063497896524257,0.8718822701942326,0.6802937793115653,0.6966407531364154,0.6366765724369361,0.0391334665725771,0.11627811846119462,0.02612171007839159,0 days 00:06:31.045602
76,0.5627126630192313,0.6072405594034002,0.5645240719461576,0.6628800807053259,0.39264394062958735,0.6931140461358326,0.5858565123678539,0.5797719920305916,0.2718780727630285,0.14104946464914608,0.7053629246431562,0.6460582014533742,0.1741003185935141,0.21766961571624444,0.02088407424880445,0 days 00:13:34.860272
77,0.45972616240132114,0.617820436283196,0.4458825580526521,0.5508833185836699,0.8759908660903605,0.6807503320429064,0.46314982756418444,0.6036260658109398,0.8704755721473787,0.6720644190779577,0.7057457452490657,0.6216786674486842,0.03395933486263558,0.12656023451949694,0.03416394020859681,0 days 00:05:50.471614
78,0.45972354887416256,0.6208733852762096,0.4491592328184171,0.5568909118916519,0.8676480182678192,0.6825670154785474,0.4690735333156358,0.6036860476540458,0.862522317805551,0.6650738872666135,0.7088614303857932,0.6154899261713092,0.036040199145900065,0.12728986106552231,0.03683113294914919,0 days 00:06:45.326639
79,0.4870423357574795,0.561667876772284,0.4053705290015184,0.4741498304040401,0.8992170934594683,0.6954311893738958,0.3402353774002301,0.545579643870193,0.8961000575579858,0.8038226705601275,0.69800810222473,0.688945493751962,0.024431539946760616,0.05474245311841097,0.003818325057558969,0 days 00:06:59.673221
80,0.48555543597918693,0.5895694314674678,0.42279594351246325,0.5066192261108309,0.909500897080411,0.6933689780331399,0.38943456331298115,0.5769087652893677,0.9041281177298057,0.7638262100699054,0.6960170767353823,0.6844398120869717,0.03566032816116249,0.08221710307799568,0.005001473540625745,0 days 00:03:23.223983
81,0.4714371209947127,0.6387258732735221,0.4678511614359572,0.5869651233383976,0.8383624204860545,0.6695809669235752,0.5212670839187635,0.6134602629249803,0.8288968241086404,0.6023360764534113,0.6771803459334652,0.6843910921163718,0.0412033189528761,0.14589342164778962,0.013476482254854427,0 days 00:10:46.189711
82,0.4664764157535874,0.6392113381489388,0.4661973589178875,0.5838359797149338,0.8527891045506443,0.6691215399670887,0.5140253074949119,0.623344195423164,0.8464264459232809,0.6123351915759667,0.6836324474979341,0.6499511784514025,0.035049008375607094,0.142873676329196,0.018148830350925405,0 days 00:04:17.209073
83,0.4869899983337755,0.5999096456154562,0.43134642827495423,0.5247235570751568,0.8898956124612625,0.69535070507628,0.4124413768693036,0.5874559610292376,0.8851376940972786,0.7335634014688965,0.6978010389304561,0.6878875108945753,0.038106135574541344,0.08712837724402556,0.0050125261246121156,0 days 00:09:29.672953
84,0.4700709230071831,0.7013286684147324,0.5399224404531398,0.6738532262497697,0.8072989724351656,0.6506500317632745,0.6373268988669744,0.6761387140864151,0.7906725098739382,0.46137509954871253,0.6678856234488669,0.716049657244804,0.05690004233653101,0.20474416556470226,0.03592958641083732,0 days 00:05:16.263205
85,0.47095351736915686,0.6901696942967697,0.527422391476434,0.660608733210302,0.8041836568259664,0.653704819344967,0.6214781862171233,0.6652289284037992,0.7894281231401828,0.4753561631714008,0.6687365000710753,0.711406008428322,0.0532624111695541,0.19343168451411702,0.031192786897034086,0 days 00:10:42.544685
86,0.4597162990965743,0.6217017591818722,0.44875993408564696,0.5554411156182324,0.8772630892187245,0.6717857495066232,0.4624369524820812,0.604831880064987,0.8669047232592112,0.6731262720113265,0.6912922620259282,0.6364655341931784,0.034855981022501537,0.12652475949847541,0.027189553974631853,0 days 00:12:57.156252
87,0.473904974950619,0.6641205613711416,0.4942206278377573,0.6224941932638841,0.8246697113032132,0.6652550702435096,0.5735726146378848,0.6385258002041702,0.813474551338629,0.5387133881957349,0.6752440648442444,0.6704136136206179,0.029758429404522557,0.16189217477255002,0.014041374477011481,0 days 00:04:35.805315
88,0.48788032980379226,0.6504611290854039,0.483844496871474,0.6096574554263157,0.8078372206817811,0.6784022489850184,0.5570315493677354,0.6274320265514004,0.801141589568793,0.5499513317405539,0.6828622168809542,0.6940998529715048,0.036626650774554625,0.13885088523573674,0.0091169855900749,0 days 00:06:03.911780
89,0.4717372590157772,0.681685242901483,0.515981853666639,0.6482371383437889,0.8106915674441364,0.6550726825452013,0.6071177710138141,0.6523725303084404,0.7977601038792403,0.4961507831165384,0.6674007415064045,0.7004618447765363,0.03923474287964224,0.1837219460223306,0.026184266900560416,0 days 00:09:52.517129
90,0.4654293151643212,0.6704586951347498,0.5035756762912165,0.6339052980992567,0.8114418528788125,0.6527636070959053,0.5829235932256303,0.6444747551286056,0.7983281934750852,0.5195115476506504,0.6666108903206148,0.7057599534126954,0.048430689085261935,0.17349881876626427,0.02931520286071776,0 days 00:03:59.941178
91,0.4642973553519296,0.6409747855592547,0.46940632621118916,0.5890190013924085,0.8413635622247594,0.6602487013167866,0.5192234001788223,0.6256876828708301,0.8321430503706109,0.5989735421644102,0.6669702638199135,0.6701937095735139,0.03881546178961803,0.14114757042924675,0.01225719609964171,0 days 00:07:44.467302
