model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
24,0.5,0.701113547251257,0.5019534560493576,0.6324222773279047,0.9660495840809004,0.7579063559059924,0.4614063841411067,0.6246588414080068,0.9443001677216902,0.6185901894202839,1.1834333425399213,0.20343974783231886,0.05169823163805365,0.2559864296908728,0.5339727454648988,0 days 00:01:05.976913
25,0.5,0.7585748772154218,0.5826991496354441,0.7235751976102525,0.8935654868700049,0.5436813178632874,0.6054196959682749,0.6933999732664404,0.8333603852188498,0.44894652865851165,0.7521767782254406,0.395173072888798,0.14543113138779284,0.3414671016401643,0.26106703788538865,0 days 00:00:12.945264
26,0.5,0.5536174548661308,0.39719408093025066,0.4380106378801562,0.9995025281357038,0.7448716862421305,0.2891779488540837,0.548598193549808,0.9984034060670569,0.8906291478630209,0.8245816754503064,0.46592000226123087,0.001285469685474827,0.054283555327827915,0.1437025891926489,0 days 00:00:25.977618
27,0.5,0.6545945931561976,0.4617251158714181,0.5692262618513294,0.9838525526015331,0.9101489937718797,0.33899654897796655,0.5602432934897379,0.9707028079857166,0.6970093687354253,1.5839852670975567,0.1735739652957437,0.028483522364161296,0.23730244487434582,0.8432972753019018,0 days 00:01:01.836421
28,0.5,0.7607088438641597,0.6401828442740519,0.7559811647300811,0.7789430761702821,0.5164061325922671,0.7056231640788921,0.7051029263127802,0.6460176991150443,0.23599681444119988,0.5524823597313681,0.6097318769946938,0.2969594917613063,0.507203431889499,0.07607677171059052,0 days 00:01:05.351357
29,0.5,0.7642059835897299,0.6721530973058544,0.7702193722986218,0.7410128853368129,0.47335554041012784,0.7425844195832906,0.7376314066195497,0.6288102261553589,0.2221927263074064,0.5135389019999549,0.6493481322089395,0.29956112238405685,0.47471787617642813,0.10438271186247489,0 days 00:00:44.748604
30,0.5,0.720386659089236,0.5375330972112375,0.6757923287654682,0.8923829717827434,0.5723278978840107,0.5598220557246546,0.6472955462480039,0.8340096304712439,0.5008632328273943,0.7371470698925514,0.46763336537901246,0.15478588773603907,0.34446161578186363,0.19951605642458625,0 days 00:00:48.689659
31,0.5,0.6891553553943324,0.4900013926777917,0.6148918240551405,0.9755831022671668,0.8327758624552776,0.47126069740707627,0.6370676194608508,0.9629118649569876,0.6640120343332448,1.243512751272456,0.1618345055766693,0.030085333922564295,0.1954768294664062,0.5270009124329977,0 days 00:00:09.162700
32,0.5,0.7632802847936885,0.5952482367584013,0.733651281710518,0.8775566791714239,0.5220442635185457,0.6188587794668429,0.7049764268194105,0.809121895796137,0.4232950128871251,0.70456380255531,0.4385963665624025,0.16626826026628794,0.3524414132649841,0.2343956605278123,0 days 00:01:19.895228
33,0.5,0.7490937955895558,0.6729336616294711,0.7624357785557009,0.6976349698254771,0.4977255516779074,0.7389245385530315,0.7159574452126756,0.5467059980334317,0.1854703123617379,0.5209201212566349,0.7187540433321843,0.35005270544796085,0.4730537562003067,0.10014287241832726,0 days 00:00:57.070605
34,0.5,0.733132364710686,0.5843552902991862,0.7153596853942087,0.8016799869515576,0.552270085346414,0.6728913134704154,0.7078944749659611,0.7256637168141593,0.35775595080081407,0.5827913425116348,0.6420340173217026,0.18770162932429613,0.35311339129094416,0.07678436923370258,0 days 00:00:13.850094
35,0.5,0.766890944945786,0.7254359663633857,0.7876954582111326,0.6866498124286413,0.4368331630160039,0.765935889340832,0.6928626970536244,0.4449213161659514,0.12574108485974692,0.47035753214317866,1.0242063456106192,0.3718053745103191,0.400996059756901,0.14523378279838328,0 days 00:00:39.422447
36,0.5,0.7189758552951085,0.5217819653924695,0.6590199981273465,0.9502201924645245,0.683371062908555,0.4865371107468977,0.6387322684605982,0.9194665368176161,0.5701182342592971,1.0595385709488072,0.25752439932827126,0.0743309821899869,0.2885495272104761,0.4640458035051286,0 days 00:01:08.390980
37,0.5,0.7214324607729348,0.5305651996682738,0.6690447352762617,0.9234871962159518,0.6058811117462359,0.5073444884404138,0.6387536047084799,0.8734512795541849,0.5229554473673445,0.8103393882065995,0.3937088076432351,0.11954591932536696,0.3348912117725509,0.25544306023874885,0 days 00:00:10.303722
38,0.5,0.7593514361403083,0.6034042305566062,0.7369797723215769,0.8456369270918284,0.51246295452742,0.6238976039959416,0.6695361179245144,0.737326191635557,0.36773718446999143,0.6558345293508057,0.518638970960734,0.24726764589945704,0.45172294074811387,0.1853300050789347,0 days 00:02:43.229781
39,0.5,0.7723193413082009,0.6549535037968516,0.7679419839857919,0.7892024139618333,0.4679426493138174,0.7058823529411765,0.7424200449410534,0.6795704160579993,0.3159759440330565,0.5512589247504623,0.6065136556060704,0.266808135362569,0.39427757131129326,0.12000613927273823,0 days 00:00:16.837667
40,0.5,0.769617708641656,0.6234709759003916,0.7523204291396969,0.8363317566465504,0.49089904595669764,0.6606447822574723,0.7186403328454669,0.746848455337337,0.36724624636910363,0.6252222891750038,0.5236259779709561,0.22193905966866534,0.38857844828346744,0.18019012491161507,0 days 00:00:22.022906
41,0.5,0.767812848227236,0.6196337508589616,0.7495295713133644,0.838329799380199,0.4942950573888173,0.6545695777725747,0.7028702524213057,0.747173077963534,0.3688663421020333,0.6223358582058196,0.5229227987850316,0.2242154774586348,0.40491996601661595,0.17387120484419444,0 days 00:00:46.754133
42,0.5,0.7647365648921762,0.6128358740138798,0.7445519374412908,0.8425868536943403,0.5008259842975114,0.6419261687348786,0.689322388597167,0.7518530541578748,0.3751258028883525,0.6362520237918013,0.5134349276032721,0.22573798225669095,0.4180590477736612,0.1808627090223759,0 days 00:03:30.680514
43,0.5,0.6958281423111622,0.4973500755921384,0.625825704283846,0.9658212363399119,0.8055829378104854,0.4273003980332475,0.5868655786866906,0.9347779040199102,0.6009736939000941,1.4041935134562777,0.22025244928092524,0.06382153575600014,0.31301583704519986,0.7435044227878098,0 days 00:01:23.335118
44,0.5,0.5946896043393142,0.42067304383731335,0.49037244662182367,0.9970314793671505,1.5506240587129265,0.2622776745420759,0.5155688622754491,0.994535519125683,0.8279589248455591,2.6025440062020335,0.050428670354377585,0.005464480874316946,0.1545926506445363,1.360909182357222,0 days 00:00:19.453403
45,0.5,0.730169322534372,0.544090762447575,0.6841256369287274,0.9077556679171424,0.5880630522349864,0.5150721675820666,0.6327312800778899,0.8291132391927717,0.46035265720247104,0.7835709433842932,0.424666018508258,0.16448419978281859,0.40396018278521245,0.24694321440886724,0 days 00:00:15.096579
46,0.5,0.7430080624313204,0.5655145154411841,0.7057336422204838,0.8867721415755994,0.5741202590115527,0.5466323265433544,0.6281735244150347,0.7884542552615917,0.4124125516507794,0.9495811503348559,0.4532329424922742,0.2061435838740625,0.4573400912723449,0.4646541578302889,0 days 00:00:31.848930
47,0.5,0.7058117919444331,0.5213652065247864,0.6567999975836729,0.8948458652748328,0.6447247986375976,0.4160812364286627,0.6038559635349782,0.7990315424985122,0.4623982326228368,0.7309327425822153,0.599178140722587,0.19356549631701403,0.41494960685165766,0.10552770201378303,0 days 00:00:25.070126
48,0.5,0.7197307446480241,0.5317622658383202,0.6699720008094696,0.9116457347904094,0.6050852914772747,0.4787329160812364,0.6192829266493167,0.8328734512795541,0.4777400482755799,0.7818224384492026,0.47846936157628556,0.16072398769603613,0.39201259464754434,0.2188521618714444,0 days 00:00:25.407793
49,0.5,0.7693266579386457,0.6918777252064199,0.7795645174443716,0.7298401565813081,0.4542205483000395,0.760887126386135,0.7434804938024226,0.6194690265486725,0.21139722148482434,0.4890867460925218,0.6772477737397992,0.28509279818121946,0.4284467690724989,0.10980881497867784,0 days 00:01:02.554116
50,0.5,0.774156481162136,0.6842179402584501,0.7797366807518402,0.7526341542978306,0.44755803994019505,0.7470808548138357,0.7517302911985013,0.6463236487583185,0.24882753738607202,0.4883091521272652,0.6742091887836504,0.26624137725208563,0.3939929491170585,0.10438989248899466,0 days 00:01:03.281060
51,0.5,0.773181029569663,0.6919687104496729,0.7817392118545009,0.7401728918610341,0.44501906493787097,0.760079312623926,0.7468746796569252,0.6334469512525023,0.2358198389523051,0.4793566140279142,0.6921125570191059,0.26911407315726166,0.38955222304092085,0.10818583899171452,0 days 00:00:19.458182
52,0.5,0.7664461451328775,0.659258635096515,0.7666462285664233,0.7656744413635622,0.499480775702121,0.7224792538738342,0.720174033786328,0.6396263520157326,0.22953720909654013,0.5369960635298021,0.6158015417350607,0.29534763758010574,0.49098008537128296,0.08581525651736044,0 days 00:00:31.769104
53,0.5,0.5507653581097378,0.39567657639619974,0.434488841099308,0.999233404012396,0.8918203221534344,0.17998407220599946,0.5,0.9986744576096954,0.9035633923822771,1.202493288124428,0.26983332777507,0.0013255423903045793,0.09643660761772288,0.4359204811262557,0 days 00:00:09.398734
54,0.5,0.7630142573602353,0.6016997425322974,0.7374902214261767,0.8614581634317403,0.5143397669666504,0.6194489971123078,0.6828719264312679,0.7767948926040145,0.3938550914372213,0.7041583461896317,0.49049943839277654,0.20559806457885865,0.4104146406781436,0.24956014286856976,0 days 00:00:09.663985
55,0.5,0.7601815167932584,0.6964521967809225,0.7758463940848312,0.6997634969825477,0.472744732334061,0.7555101980881338,0.7224667699926755,0.532448377581121,0.1675957879833643,0.5007110604568429,0.7938420038959193,0.32449439952972337,0.41928710229683686,0.12005045040549245,0 days 00:00:59.810458
56,0.5,0.6515433121607708,0.46541554959785525,0.5782059375198214,0.9343989561246127,0.6943373229879977,0.3585523405008406,0.5774606082499653,0.9064275279987015,0.6496174773963916,0.774878461493594,0.5620656816813211,0.08756388831031137,0.24753945578640624,0.11365181029969273,0 days 00:01:01.229249
57,0.5,0.734877224568378,0.5441710676391938,0.6853156780364926,0.9260316424726798,0.6209365549100855,0.5115897916178881,0.6485640620842646,0.8702321051777309,0.49827762549605203,0.9270853463631764,0.3231000422659982,0.12236493363779533,0.34961316789407426,0.377385654200016,0 days 00:00:18.390593
58,0.5,0.7633214482035577,0.6791888196870728,0.7721524339965145,0.7292611319523732,0.5407537986184974,0.7519244585856513,0.7305256257096501,0.5619469026548672,0.1838775329616848,0.556328009601111,0.6818418701628864,0.34261492207502475,0.4792652362059227,0.06838418634337284,0 days 00:00:12.835834
59,0.5,0.773132639330851,0.700792090067927,0.7844545594582595,0.72946501386397,0.4411046097800883,0.7664204637229997,0.749543178415081,0.6263520157325467,0.21113175825148217,0.4692036083526656,0.707389237253284,0.26440428678846173,0.39802353272665597,0.11442935582495195,0 days 00:00:08.953994
60,0.5,0.772664748745443,0.6742945418582659,0.7754899858342822,0.7617680639373675,0.4545488443623972,0.7320261437908496,0.7496654931730331,0.6474057241789752,0.2657286965755243,0.531470763216788,0.6666557186947298,0.2959716267614009,0.4344663152278217,0.12868715853366053,0 days 00:00:37.511070
61,0.5,0.7647721950560544,0.6231750527155463,0.7499675306042932,0.821872451476105,0.49497031492783405,0.6569889955513931,0.6904828106163434,0.7138992587783368,0.347936014400851,0.5951404678249518,0.5579050840587966,0.25969017699597285,0.44011694669942614,0.13534298516917215,0 days 00:00:40.994841
62,0.5,0.7690352953602058,0.7003256552819698,0.7819929262023493,0.7190588810960692,0.4489550807123858,0.7633000983832836,0.7352678470533147,0.5653883972468043,0.1795416334837625,0.47675537754680897,0.7669365879423619,0.3211662246019351,0.43320598018759127,0.12087274005989623,0 days 00:00:11.992469
63,0.5,0.7728043851791723,0.6535400252762914,0.7676097390064667,0.7928396672647203,0.46757579310894076,0.7047807887199824,0.7409168303780944,0.6807336471352053,0.31698236713987643,0.5545589815128111,0.6142484436000185,0.270646905085683,0.3997373290522615,0.12389206058404179,0 days 00:00:11.713132
64,0.5,0.769167861450406,0.6808294490259352,0.7758735777649578,0.743304518023161,0.46008230141995216,0.7495042961004627,0.745417450987071,0.6289022344857437,0.22236970179630122,0.5029600995584834,0.6645716371057093,0.29106575270913426,0.44672605926292075,0.10923173051245666,0 days 00:00:25.155503
65,0.5,0.6214091839979603,0.43766199266231576,0.5247386591196717,0.9942586853694341,1.2285125043819356,0.3232457304663304,0.5628095894692076,0.9910999296650976,0.792365912531195,1.9232136760798306,0.07204516373243088,0.008408428250339939,0.14379338132080122,0.9132283214216861,0 days 00:01:42.348777
66,0.5,0.7604962744300852,0.5866801471379095,0.727003361715109,0.8896754199967379,0.5356377215182533,0.6107072042300066,0.6980164036109702,0.8274089704052372,0.4422124943746676,0.7319212586020346,0.407128165414896,0.14818126568920054,0.3405033015814034,0.24708112240670826,0 days 00:00:16.488180
67,0.5,0.7643807669212582,0.6651861802004795,0.7678090859940618,0.7511580492578699,0.5418152914810953,0.74278969516576,0.7381035238120538,0.5939036381514258,0.2017520573400584,0.5645660613136063,0.6351939356968394,0.32466378881936253,0.4848947660203029,0.0648413294113725,0 days 00:00:36.955215
68,0.5,0.7507429144826673,0.6705353335659185,0.7625143091871778,0.7053417060838363,0.577828774770408,0.7387263035785084,0.7177262798584895,0.5624385447394297,0.1898946995841076,0.5919792034052134,0.6898297129361589,0.32191519675716895,0.46185527475644456,0.057692161977174417,0 days 00:00:12.968572
69,0.5,0.6794305996308786,0.4833885416836643,0.605039250213694,0.9663513293100636,0.680376752764613,0.3911099757312556,0.5832607016584058,0.9398907103825137,0.6319437057644315,0.9736623020479018,0.3578567975871506,0.058108489297358235,0.27835086469641224,0.37316993837236867,0 days 00:00:22.810214
70,0.5,0.7491712131293302,0.7004933716590158,0.7707902295812807,0.6657886152340564,0.5787559255386207,0.7491887050116738,0.701576411237812,0.49016715830875124,0.1585700380497301,0.5952000944166363,0.7270526807974367,0.2871437660609967,0.35790332744344444,0.0631937921356659,0 days 00:00:21.932249
71,0.5,0.7598047696309721,0.6805994849626095,0.7707116989498038,0.7177377263089219,0.5745642744979703,0.7508700312770737,0.7270725125122831,0.5619469026548672,0.18954074860631803,0.5885548538046225,0.7001788839412829,0.3108021969849887,0.41858816445947283,0.057755180282893614,0 days 00:00:22.439167
72,0.5,0.7652170115346596,0.619960383970745,0.7485358567842915,0.8295547219050726,0.4993173858009181,0.6519940685241552,0.690444165021119,0.7123031975328681,0.3425766067994927,0.6715308372852041,0.5507118812706991,0.26668839910578734,0.4509161572362253,0.2280806055545943,0 days 00:03:24.398900
73,0.5,0.7666505433289759,0.6243622881748024,0.7514173268777127,0.8254036861849616,0.4907214560033189,0.6653447896012338,0.6991501553202946,0.725747984634529,0.3541054698686741,0.6074320202370627,0.5462180761795155,0.24684105097971665,0.4245048144380076,0.15798462362634452,0 days 00:00:20.516633
74,0.5,0.751758437686277,0.6043861444550128,0.7343852410739365,0.8187652911433697,0.5339583768944696,0.6302193085147897,0.6708179162075789,0.684575014878537,0.33446794583316286,0.6300983988908344,0.5755042372920255,0.2954169819201825,0.47914182528456273,0.1252924527026592,0 days 00:00:14.345942
75,0.5,0.7688924099176321,0.6292366012419882,0.7548515318003751,0.8230468112869026,0.48839523853183314,0.6592494675772931,0.7091246614557308,0.7219066168911973,0.34703596121589003,0.6347630332755436,0.5589800121889542,0.24808137830688193,0.41925778814262377,0.1970929178858627,0 days 00:00:12.242398
76,0.5,0.6828430365795507,0.48576169903170563,0.6085942714924747,0.9692138313488827,0.7605937667983221,0.4250862179077788,0.5953139866959096,0.949115403343613,0.6490283516753262,1.1257182334716929,0.23365073345100978,0.047483236112169314,0.24545999893536863,0.4740399018052657,0 days 00:00:14.698199
77,0.5,0.7491862379394159,0.594588609623487,0.7276889945360803,0.8320991681618007,0.5210231167604874,0.6260828845703582,0.6858423242848246,0.69853378780501,0.34567769913676716,0.6239728882697164,0.5372735699046433,0.2712541273610565,0.44309372650215306,0.13638393562752438,0 days 00:00:18.475655
78,0.5,0.7722999080497186,0.6462760023623597,0.7642933300310196,0.8031805578209101,0.4725716507213556,0.6956745244914445,0.7432043628831932,0.6967754152464427,0.3291903612486192,0.5630633247763801,0.5914362817549952,0.2518040165262664,0.38250008317301687,0.12912796657362224,0 days 00:00:28.492304
79,0.5,0.769737046296079,0.6608887927847492,0.7689719434217004,0.7726879791224922,0.46975635029116963,0.7232870676360432,0.7244891423376516,0.6594979170048152,0.28554995133174055,0.5367641955632441,0.6245727173629417,0.2914824751520475,0.4467706891280767,0.10261446739869706,0 days 00:00:21.594845
80,0.5,0.7625890217841005,0.6537195569376988,0.7625143091871778,0.7628771815364541,0.48220931975819803,0.7181074276122534,0.7189122645897137,0.6342044040469621,0.24511105211928147,0.534877926248085,0.6346099866152378,0.3085727067973756,0.484438367977198,0.10149520076167878,0 days 00:01:24.358579
81,0.5,0.766644642009731,0.6541982627878119,0.764758473002075,0.7739194258685369,0.4960420808032289,0.714107365792759,0.7128939668596628,0.6655034355894606,0.2567914343863375,0.5441079980234067,0.6092764659095946,0.2816754359591589,0.4830217648336153,0.08871267211571326,0 days 00:00:31.010342
82,0.5,0.7673204944726884,0.6169798356982823,0.7479136525502823,0.8421709345946827,0.49799547057700555,0.6494185592757356,0.7109333301286795,0.7578315208570038,0.377114102196948,0.6497943408888819,0.5123468065555455,0.20755463360478088,0.3828161041050124,0.20068736030603757,0 days 00:02:26.177115
83,0.5,0.7515092221067748,0.5750831563022197,0.7156798487379221,0.8896998858261295,0.5456488054429344,0.5804261297120112,0.6539021087887209,0.8161553860304063,0.43554391850427526,0.7405962469757168,0.4257821160074697,0.17384061236895343,0.4045464027520113,0.25127034202434145,0 days 00:02:41.327158
84,0.5,0.7732620019299017,0.6746768982229402,0.7759460675786288,0.7629098026423096,0.45337353205705766,0.7313652052581332,0.750839727329373,0.6564410539414597,0.2773205910981329,0.5077342810167045,0.6559494254448814,0.27092989443789206,0.39331473682961005,0.10070690406989946,0 days 00:00:09.429372
85,0.5,0.7189683496091582,0.5227196943070088,0.6600952636967993,0.9460365356385582,0.6667423380459837,0.485132287520487,0.6209814168027591,0.9004490612995726,0.5408828703514299,1.00242604237422,0.28455914805497523,0.09514917799614575,0.3368755202880035,0.4185459113980602,0 days 00:00:37.499576
86,0.5,0.7607756285721556,0.588777392059015,0.7285075253487817,0.8852307943239276,0.5326968311668917,0.6144525225820665,0.697588266075661,0.821538711248174,0.43623941414719963,0.7216046287880684,0.41938376880874695,0.1582532055185326,0.3510950824144344,0.24166520033969235,0 days 00:00:12.967434
87,0.5,0.7619414225083241,0.7218827946429347,0.7838625593132799,0.6773935736421465,0.44559498107006174,0.7618463752367807,0.6922193964370356,0.4631268436578171,0.13432439607114416,0.4781095739947693,0.9822194702156238,0.3525994468583894,0.40000794509687393,0.14153232064546178,0 days 00:00:14.373035
88,0.5,0.7267663134602311,0.5325013891461382,0.6720379604990924,0.9378486380688306,0.6550020061739267,0.48669320221649887,0.6226727361123585,0.896742952983823,0.5329869492288181,1.0330547740127796,0.2949060272279351,0.09865520627988245,0.3429239611683902,0.46587171778551495,0 days 00:00:14.763903
89,0.5,0.6832275042431392,0.49596888762608327,0.6241523977516076,0.9110748654379384,0.6530113956877773,0.5285257160696168,0.6580533931845083,0.8831358545690635,0.5928678877975401,0.7585543985794165,0.5169794410143053,0.0694451778439017,0.18687141221272374,0.1361890489927995,0 days 00:01:52.790792
90,0.5,0.7674154975107392,0.7131590526079846,0.7847445187129434,0.700579024628935,0.4428731134500751,0.7639021453429465,0.7188266449955801,0.5108161258603736,0.15193345721617557,0.4747184006582599,0.906943844409059,0.35152881211481646,0.4263278586003081,0.1388097244412202,0 days 00:01:06.700134
91,0.5,0.704542304904848,0.5129326688695087,0.6469444033333233,0.9266922198662535,0.6585568582346126,0.39615531996423553,0.5930669638289386,0.8548395823188877,0.5001841017878329,0.7195312442595784,0.6046127112879818,0.140358496912805,0.3868116900627264,0.07557480028697383,0 days 00:00:35.458935
92,0.5,0.7737566851067592,0.6711302429826745,0.7749281897783322,0.7692382971782743,0.4547026135402938,0.7277667621355658,0.7519774023955981,0.6642319969701889,0.28121405185381826,0.5102698112646649,0.6466926750694972,0.26433943160123974,0.38880544932651634,0.09858549575378128,0 days 00:01:17.746633
93,0.5,0.7060183579916516,0.5084770046325039,0.6414321570854262,0.9551215136193117,0.7097867423263835,0.4513986460595223,0.5881460698083237,0.9127847210950604,0.561420447571902,1.2069589042916442,0.273725158114927,0.08521447858481157,0.35072160313116685,0.6033890998559353,0 days 00:00:35.848135
94,0.5,0.7304722992841814,0.5360819941605703,0.676444737088507,0.9388517370738868,0.6450610228839294,0.5046437212206353,0.6392591388504822,0.8996645566195964,0.5336497156650166,0.9966178511322614,0.2921181760574616,0.09413296238800661,0.3245048568485829,0.43076225230787535,0 days 00:00:20.616875
95,0.5,0.7467699288835841,0.5981338019749899,0.7288095662390774,0.8160414288044364,0.5332934709564359,0.6185904940295013,0.6698535473198763,0.6715630579451388,0.3286012355275539,0.6498263425101418,0.5846524741617244,0.3090291789496191,0.4865481024586927,0.1476875552338638,0 days 00:02:42.748233
