model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
26,0.5,0.7457633447847185,0.5827517308155121,0.7189569923976308,0.8491506210293673,0.5363780303928968,0.5914305783188949,0.6470474596582574,0.7226099659146242,0.36387513807634086,0.7501711431505568,0.5296454874972573,0.26758611251674835,0.4830919151926728,0.26711489355314044,0 days 00:00:09.898233
27,0.5,0.7505063608800151,0.5673122944225502,0.7095000921224716,0.9086601587029742,0.5661442079578152,0.5822211816124249,0.6987712522203602,0.8610074122166315,0.48621691281757556,0.7868483712681134,0.3529043487049512,0.11078130326956304,0.2895195133345337,0.26946699707129795,0 days 00:00:28.252719
28,0.5,0.7728876980223358,0.6954686788726091,0.7826815794322235,0.7351144602386254,0.44489385206859156,0.7638140409098251,0.7533937405118396,0.6535194503056863,0.24289885850809662,0.47210636976010156,0.6703322837372491,0.15879408373282744,0.2830171837786734,0.09516243124971552,0 days 00:01:17.242963
29,0.5,0.7550485162594394,0.7065396467685899,0.7758010879512869,0.6750095825279933,0.5084682464299705,0.7513692897314284,0.7130175598079216,0.5127826941986234,0.15945491549420404,0.5344797265220697,0.7679556304490935,0.29954223577336536,0.3862702205008694,0.10139702517331783,0 days 00:00:10.056991
30,0.5,0.6875624050326493,0.4919753760361465,0.6180964779011783,0.9554799827106729,0.6884664328730197,0.40905607357261464,0.5782783149265807,0.918871395336255,0.6033874728961257,1.0602233623170325,0.3303091721079517,0.07977248858020836,0.3091651289718821,0.46325241538060413,0 days 00:00:10.400404
31,0.5,0.7715063038589643,0.7043336254281845,0.7845874574499896,0.7210546489532618,0.4418968434012848,0.7640489860648155,0.7474502917966099,0.6286123032904148,0.2151137067516149,0.4722407044837091,0.7049735300907722,0.19211598802611174,0.32034765011998523,0.11403303806243326,0 days 00:00:11.005246
32,0.5,0.7667179425787285,0.6412951949897374,0.759385165563714,0.7949991436889878,0.489867186501117,0.695986862362722,0.6887354309479323,0.6994535519125683,0.3130696398548801,0.5647455726122677,0.5807497024026166,0.26853364296538285,0.4710830851784772,0.10554946583685687,0 days 00:00:11.604118
33,0.5,0.7702700134345503,0.7144176230048807,0.786750070224507,0.7067094006638449,0.4381996682763545,0.7638801192346661,0.7337132467577683,0.5609636184857424,0.17423236881691886,0.47185422367970214,0.8188542206146122,0.25776387251065613,0.3604078857248034,0.13533460483157717,0 days 00:01:52.424801
34,0.5,0.7688704706774359,0.6202347276557327,0.7503178980370363,0.8404244040483122,0.49088198097999786,0.7244620694719835,0.7566936486740854,0.7817109144542773,0.31696310061056543,0.5125976301290631,0.5005549879222068,0.06850279544130244,0.25004766281434754,0.07324554769523439,0 days 00:00:29.148897
35,0.5,0.7722374254350064,0.6868839744892965,0.7795705582621776,0.7439548520213017,0.4496587646679036,0.7597121245501947,0.7565012336531578,0.6566033652545582,0.26103884611981243,0.4741383538986561,0.6564131685730428,0.16952708692631413,0.28068341601710634,0.07963066676106156,0 days 00:01:23.967047
36,0.5,0.7695800391125166,0.7095709570957096,0.7849952126518888,0.7101264893695104,0.44148128092311806,0.7627861558567421,0.741142417830635,0.5830875122910522,0.18644367755065924,0.4733384167748192,0.772681461113778,0.2494455009142299,0.3623605921814561,0.12745736101924426,0 days 00:00:26.088776
37,0.5,0.7408436777958642,0.5660566003978236,0.7054708666459265,0.8772702436000946,0.5763948309470472,0.6232131898703105,0.7187682981377701,0.7955182072829131,0.34687195823378464,0.7360738065890957,0.440524113268072,0.16512129929069508,0.3085713179598086,0.2950515057968823,0 days 00:01:17.736534
38,0.5,0.5760922571333932,0.4096616870822936,0.4664961142439463,0.9987848538970306,1.707391641180497,0.34828776214494295,0.5676861097801162,0.9944101206237128,0.8299265551721087,2.030423862132876,0.057330671739023585,0.005047432942872465,0.0926737003307474,1.0256155176633706,0 days 00:01:14.308685
39,0.5,0.7723533693688545,0.7007408222105255,0.783998477713913,0.7274402825010806,0.4426241463285283,0.7643500095446469,0.7494128808529162,0.6399123518909268,0.2252897973630652,0.4720683092506295,0.6924980628539052,0.18581794022592002,0.31304541766310745,0.10862559239822578,0 days 00:01:54.977239
40,0.5,0.6906782325435405,0.5072335084375436,0.6390399932342841,0.8898376271214086,0.8790303365510811,0.44978930573170234,0.6047597269133783,0.8140200286123033,0.36704716396779047,1.547790601866634,0.4242833063776614,0.18300426398089042,0.4838303878875464,1.0970675197541748,0 days 00:00:10.896547
41,0.5,0.7020670882585187,0.5038020699683518,0.635010767757739,0.9606912468703871,0.6661088690124783,0.5606227509730484,0.6860328557082754,0.9393419170243205,0.5642863463410318,0.7772922177302656,0.29007726129833783,0.03160435793104388,0.1762453174175641,0.2539587962887335,0 days 00:01:01.097799
42,0.5,0.772937239690711,0.6677628097015715,0.7732518628371909,0.7717237948441922,0.4590621211306901,0.7444002185280575,0.7574226476231307,0.7126007682735487,0.30218564728785063,0.5000160539033693,0.5768298129454218,0.11490126590057659,0.22978602468176862,0.0710258827285074,0 days 00:00:53.213437
43,0.5,0.7705189270506921,0.6899979339317279,0.7796309664402367,0.7353754312137597,0.4494519719372762,0.7606275972452681,0.7498505928707776,0.651247091922307,0.24413768693036014,0.47568749106541025,0.6779171399051264,0.16968127942623246,0.2969687484591503,0.07398701036710142,0 days 00:01:47.648318
44,0.5,0.7729692493003836,0.6717773423532946,0.7747469652441548,0.7661129188788034,0.45663079030816817,0.737754277741059,0.7583806471676395,0.6734837418168046,0.29572604194319085,0.5020934366365182,0.6398166508753554,0.16703700675927347,0.2577995661857222,0.07853075917849822,0 days 00:01:40.202992
45,0.5,0.7477313655546003,0.5769139388965085,0.7156858895557281,0.871324998572815,0.5550663364722687,0.6464754735507098,0.7316049341077928,0.7649950835791544,0.30944164233253696,0.6836886860740129,0.5207354952696328,0.1820914283507271,0.31454068389583106,0.2512730357263619,0 days 00:02:45.244749
46,0.5,0.7650124195586092,0.722886999371118,0.7859315394118056,0.6843311395460736,0.44060314604348466,0.7626833673514339,0.6917396941426407,0.44949928469241773,0.13087337403769578,0.4753634700924912,0.9966068214198028,0.36302572531158384,0.397813888612412,0.14697852645501674,0 days 00:01:09.447516
47,0.5,0.7552305719426138,0.6881536613097013,0.7705939030025885,0.6959769693114444,0.5719374995495422,0.7490859165063656,0.7212939508508389,0.5511307767944936,0.18591275108397487,0.5879279110258937,0.7064599522961958,0.2898055977553263,0.3927591158974477,0.05927749913081293,0 days 00:00:26.858676
48,0.5,0.7728136654437774,0.6488190850139806,0.7656404324017385,0.8004795341668094,0.4671567017661488,0.7282073878240435,0.7585391081843131,0.758940648163177,0.3370498186001239,0.5157923158695882,0.5127120730876774,0.07262973426155861,0.20419039813678158,0.07125204390987017,0 days 00:00:21.139116
49,0.5,0.7648930100089051,0.6686356012542842,0.7693343924900553,0.7477633971896688,0.47428285268906417,0.7492839832562238,0.7490373673057591,0.6571173510793702,0.25325192460844176,0.49508995961285623,0.6201923125678674,0.2366401519218303,0.3872078926962898,0.0705860711091762,0 days 00:01:20.107366
50,0.5,0.753245648617842,0.5867115185650343,0.724315197791477,0.8648251902233749,0.543690599620516,0.5741044251931632,0.6394071854242224,0.7644592328085268,0.38908480955692837,0.8665953168616677,0.49106142299109873,0.22773764594297385,0.46732492050568064,0.40478693406324073,0 days 00:01:07.268672
51,0.5,0.6827557673683402,0.489608863947533,0.6147861097435371,0.9449025028747584,0.6573949504370701,0.3829352407714906,0.5969455950356639,0.8862738732889682,0.5707482714887698,0.8067195322368707,0.5106441473307751,0.10992460610278842,0.31583696919685056,0.18637871716594656,0 days 00:00:17.046209
52,0.5,0.6962824745809411,0.5053746196782801,0.636928727411117,0.9251991942521143,0.6777202680938671,0.5224890561715011,0.6539836643611913,0.8701436934539649,0.48447040084948234,0.9166956178155556,0.43649891263116974,0.11668203829953827,0.2875379450982327,0.4157146744669181,0 days 00:00:14.157319
53,0.5,0.7700559701084171,0.7081740116655865,0.7848713758868676,0.7129156166662589,0.4418035301396808,0.7632780722750033,0.7390134154134522,0.6008583690987125,0.19777010883992566,0.47337339980271154,0.7463443759873092,0.2272728834022879,0.34538908237427945,0.12253005060308625,0 days 00:01:06.106296
54,0.5,0.7151686494048218,0.5313687291618205,0.668742694385966,0.8942252016408551,0.6826416896897258,0.5379617886511475,0.6648985058119241,0.8153261304521808,0.3604105831342359,1.0052483111205748,0.42495172078391885,0.17087740793444472,0.3957486444564854,0.548846097515695,0 days 00:00:10.915401
55,0.5,0.7404876674718675,0.6774561693681773,0.7592643492075958,0.6680693856580139,0.5007254378761188,0.7312888210158441,0.710943176591323,0.5491642084562438,0.19051411379523936,0.5260362336877682,0.7115897457961257,0.279567284140795,0.3886709421423568,0.09917537323391651,0 days 00:01:22.484195
56,0.5,0.7609589732105109,0.6230855107186313,0.7481915301693544,0.8102007029905642,0.5095244462228863,0.6714274564895029,0.7262923715323854,0.7096521127522588,0.3282010441553845,0.5550103922447487,0.5536564282496,0.22112019617131062,0.38215510898020005,0.06677086593519826,0 days 00:00:47.664156
57,0.5,0.7699795893996562,0.6941148146997608,0.7806307217871156,0.7289000888932384,0.44896713689255596,0.7613911689989868,0.7478492489417412,0.6368825407130877,0.23033359879656667,0.4764392588821229,0.6843188868352358,0.19985215316446336,0.3280159855203788,0.10002385275938419,0 days 00:00:18.804806
58,0.5,0.7704542991010428,0.6260807798760624,0.7540209193520618,0.8338348869261697,0.4843623113737886,0.6759541091079373,0.7437373485571788,0.7587242330790456,0.3793069590475801,0.6093235020673718,0.516303942321601,0.15041598932399214,0.2610502204659168,0.16246390768902796,0 days 00:00:12.033180
59,0.5,0.5,0.370359519271719,0.370359519271719,1.0,2.8958688698389325,0.17998407220599946,0.5,1.0,1.0,4.075344876364109,0.00598793023891549,0.0,0.0,1.6715979050014438,0 days 00:02:32.245941
60,0.5,0.7391249928020673,0.7055299371845613,0.7664166774897986,0.6338658772294669,0.511245090967626,0.7361125387292404,0.6936726506933861,0.4945919370698132,0.1588355012830723,0.5405567479030093,0.798876587821559,0.26671258473891035,0.3439870379758828,0.10988514311550462,0 days 00:00:20.967058
61,0.5,0.6584276832696974,0.46506064207433445,0.5751190796209991,0.9797339727122224,0.675098040294612,0.45152637629326864,0.634049109633316,0.9712708975815615,0.6867533846562252,0.7628322131003116,0.42288039558569807,0.020325741073900727,0.17427504601194688,0.12863216916395048,0 days 00:03:06.451211
62,0.5,0.7627527813333776,0.6977230183320423,0.7776707210622174,0.7052169728997953,0.46334589515187413,0.7563325061306001,0.7284867196156757,0.5506391347099312,0.17591363596141935,0.4913575093561546,0.7477452354920833,0.3005013214725418,0.4094296874502608,0.11372165113953192,0 days 00:00:24.377970
63,0.5,0.7177234656491032,0.5247751678777134,0.6622246519733842,0.9317724006883109,0.6847745583173517,0.56605163032361,0.6831107857607464,0.8637454981992797,0.4346518007255995,0.9208617894990679,0.34055932737671774,0.11566801692272433,0.2893100697485649,0.4576288915773745,0 days 00:00:26.182118
64,0.5,0.7590153861747622,0.6814232937973945,0.7705516172779471,0.7145222192319298,0.5265837540181081,0.749453018311038,0.7305081978015051,0.5722713864306784,0.1942305990620299,0.5455475215903254,0.6785940959426002,0.28767259116035804,0.4020949680117667,0.07593594618589367,0 days 00:00:12.828371
65,0.5,0.7573695156534109,0.5826664387293922,0.723116095457003,0.8894787920305989,0.53799483798183,0.6066494966050106,0.7115418511536873,0.8468322242060271,0.4697868510411979,0.7218104037928795,0.3757234542469924,0.08814865252242243,0.17660600662609038,0.26359436241434897,0 days 00:00:21.735406
66,0.5,0.7142837884915014,0.5164263704828584,0.652118363784089,0.9540446423474339,0.7091715963810505,0.4829470069460704,0.6255338384036438,0.9238759941567928,0.5781287076054494,1.1229898567522403,0.2513530515471127,0.07092192501087424,0.2943951556810126,0.5093036655994819,0 days 00:01:22.091662
67,0.5,0.7671893209683165,0.7180284491185492,0.7859345598207085,0.6948923086960422,0.44030811202249437,0.7618830854172479,0.7101702235619953,0.4896755162241888,0.14299619502698876,0.4747839820071936,0.9274804004964312,0.3192480532035823,0.382201382721138,0.1412696496782972,0 days 00:00:27.439827
68,0.5,0.7575577140552099,0.6447579949632594,0.7563798587052715,0.7621004901361127,0.5093178633747536,0.708811363458987,0.7217239477455892,0.6415929203539823,0.24210246880807007,0.5301163090911597,0.5935449539113276,0.29057994879367677,0.47410403842789417,0.06206934355846311,0 days 00:00:12.141162
69,0.5,0.760095212059264,0.7105202977970135,0.7797880277031904,0.6841435666576958,0.45732536996446416,0.7558259056401522,0.7100090455127674,0.5054080629301868,0.15184496947172815,0.48972429416592156,0.8464248651602077,0.3091177473939428,0.393572253149641,0.1295377599167336,0 days 00:01:51.068674
70,0.5,0.7734701567236548,0.6560014070025434,0.7689538209682827,0.7908888508306217,0.46264803660907705,0.734008959388999,0.7588405511863092,0.7559649407563708,0.3055481815768516,0.49757139775901904,0.516265617527532,0.06963853090080308,0.22145582717485546,0.0717957410520298,0 days 00:00:20.850512
71,0.5,0.7622257380001678,0.6399419433015087,0.7566124301907993,0.7838752558738857,0.4970098507291097,0.6945289939904784,0.726756540340056,0.6771357463615214,0.27705512786479075,0.5347744726101444,0.5810212715435688,0.2520359223059456,0.4312482694460991,0.062206783472711635,0 days 00:00:16.266212
72,0.5,0.7639484693878241,0.6177104258586055,0.746805162482897,0.8300671184726673,0.4967696635734955,0.6746273316163272,0.738530564082893,0.7660552940539955,0.3886381736129546,0.5752995242426828,0.4934148466772372,0.11514893702818507,0.2154878655946817,0.10601094818590523,0 days 00:00:13.676256
73,0.5,0.7560030132201695,0.5942335138073986,0.7301536482008935,0.8556993614366453,0.5239812106859949,0.6180441738858972,0.7131869287840255,0.7820429583942001,0.4103097001186434,0.6091551162555009,0.48191300923361274,0.14832919046534365,0.28926948493729426,0.10622751331516866,0 days 00:00:17.510988
74,0.5,0.766742977570962,0.6121455826240094,0.7450442640924728,0.8504310098761203,0.4992439608926366,0.7160167437761622,0.7542371250491429,0.8117310443490701,0.3506769312450226,0.5319584233917515,0.418190078079635,0.04860007072965089,0.22531314232217908,0.08755921029460784,0 days 00:01:12.142405
75,0.5,0.7646206397763962,0.657905292714337,0.765187371066295,0.7624348591980036,0.5193805028058196,0.7428923329569947,0.7380542100928886,0.6317600786627335,0.22874081939651358,0.5349305518987829,0.6194547022819755,0.2926096692364262,0.46375635806422744,0.061968646932669735,0 days 00:00:35.196857
76,0.5,0.6861786285860192,0.5026999157571043,0.6331834203714499,0.890571607988974,0.6513464972480463,0.5523296651837977,0.6689526373104548,0.857571822756046,0.5409255818069197,0.678029675589506,0.5811602201237318,0.07280032610349774,0.21223053027354832,0.04611282648211157,0 days 00:00:13.416362
77,0.5,0.7405623504646721,0.5554769261437257,0.696886864543722,0.9090108384508111,0.562479809426337,0.5627097479122766,0.6853991660652263,0.8586268462911865,0.4918217894693777,0.6803487870799695,0.3710356221771471,0.08812219754523598,0.2315693631530179,0.16059732111136482,0 days 00:00:51.969183
78,0.5,0.7583642597610262,0.703861297576553,0.7769548841522165,0.686663567636337,0.47709139334834194,0.7537407673896125,0.719498534623285,0.5191740412979351,0.15918945226086187,0.5052987125631431,0.7712899526579674,0.3099576113631294,0.4052157617389328,0.11210337143174903,0 days 00:02:24.535123
79,0.5,0.7457814844392022,0.655653781967435,0.754721654217548,0.7113008587576151,0.5138120485152721,0.7093297752232371,0.7033728559917117,0.5589970501474927,0.19759313335103088,0.5441888674942104,0.6694918692652553,0.3737760590962048,0.5370881763071853,0.09193324386980034,0 days 00:00:24.153928
80,0.5,0.7590110664390883,0.7084266671174865,0.7785919457776194,0.6834911392198599,0.46868640389830696,0.7551504383195548,0.7162907649912638,0.5108161258603736,0.15609238120520308,0.49948442796660103,0.82182819976111,0.3087116852640762,0.3939435420217291,0.12457479605926769,0 days 00:00:09.226439
81,0.5,0.7722379696931034,0.7016209741605529,0.7841978247015081,0.7261109615964899,0.44226040877063866,0.7637479625849841,0.7470069938179971,0.6303290414878397,0.21166268471816654,0.47239164653933347,0.7018494681059331,0.19720197091712222,0.32882792392393556,0.11419905032483862,0 days 00:00:17.191221
82,0.5,0.7737659201566037,0.6848252211237326,0.7797276195251314,0.7507727187466869,0.449471695723558,0.757655871337299,0.7563985619264628,0.6659633176432397,0.26201221130873376,0.47337007700170264,0.6431935782255206,0.16176777479373505,0.2791968618720114,0.0780446044495442,0 days 00:00:18.695443
83,0.5,0.5698277939150681,0.4061341836074494,0.458742724590055,0.9982629119467619,0.9434511973763285,0.27351561808689495,0.544504007195908,0.9980243302946392,0.8941864746553205,1.4587553973718537,0.2431154818322602,0.0017044464886534216,0.052647149485087974,0.6858539956007249,0 days 00:01:06.050955
84,0.5,0.7741586286046238,0.6756053242576756,0.7767585575735243,0.7641311705363769,0.45257514310927577,0.7519277373870896,0.7584531975360297,0.6952875615430395,0.2745774710202637,0.4781510631362886,0.6009945586988061,0.1327569190645005,0.26601577541307303,0.07810800721444378,0 days 00:00:12.916114
85,0.5,0.5,0.370359519271719,0.370359519271719,1.0,2.86206680009867,0.17998407220599946,0.5,1.0,1.0,4.399500843327217,0.011064677590126358,0.0,0.0,2.136162000153658,0 days 00:01:28.481646
86,0.5,0.7366824438740494,0.5549651211541085,0.6953736396833403,0.8960030664089579,0.59845739456624,0.6075358998486274,0.7092159993509553,0.8100143061516452,0.3571365365896823,0.7769320434209176,0.42960960886281035,0.15657661523557553,0.31758424236543775,0.3281319898595212,0 days 00:01:00.936919
87,0.5,0.7649049286039908,0.6709683108942325,0.7701740661650774,0.7445828134302188,0.4889286501722963,0.7532496144525226,0.7450892372461364,0.6376597836774828,0.2282983806742766,0.5076592891460767,0.6153819278968518,0.27090364169266534,0.43617867977938246,0.07355491930327651,0 days 00:01:35.746952
88,0.5,0.7728674430300453,0.6826594522477115,0.7785073743283366,0.7511152431515508,0.4497715382870516,0.7578027465667915,0.756499992091794,0.6792457934318022,0.27723210335368553,0.47689191605549563,0.6248245134568238,0.1436454460582981,0.24971031684543177,0.0781291846613239,0 days 00:00:09.835133
89,0.5,0.7709778120527784,0.6288056133762407,0.7556126748439204,0.8302383806750993,0.482506361374336,0.7240214437835059,0.7568010302368235,0.7954768928220256,0.3275816299442527,0.5175100857979327,0.4518163407280675,0.04829853435454068,0.23300485189889203,0.07667354760792061,0 days 00:00:48.166569
90,0.5,0.7706270598715124,0.7094460267614434,0.7855630495256448,0.7130216361249072,0.44010742512943957,0.7631973098779754,0.7396726651820638,0.5889872173058014,0.18626670206176443,0.47260858519100546,0.768453862720692,0.2349423545229301,0.35350544204169443,0.12964485614889826,0 days 00:02:20.321374
91,0.5,0.5994535240941783,0.42362845487845485,0.49663979509546,0.9959875712573092,0.8787377354548611,0.2808601008760287,0.5484996712001111,0.9945084672401666,0.8343329378554187,1.3162169622977244,0.22913264616708184,0.005220309543126023,0.11157694616387714,0.5757585237698213,0 days 00:02:24.429761
92,0.5,0.766679725954271,0.6155440044299162,0.746865570660956,0.8430993565434395,0.49582031500727464,0.7206433135051773,0.757020503198343,0.8028515240904621,0.3366073798778869,0.5231923684248794,0.4545856882519724,0.06053645405161434,0.22475735779116346,0.08295483287250888,0 days 00:00:07.789137
93,0.5,0.7680069185718432,0.6207205299615839,0.7501819796364032,0.8367544997104853,0.4908194210908728,0.7191745612102519,0.7555121950745534,0.803719599427754,0.34457127687815237,0.5229184799470438,0.43646823377093336,0.042463379525879086,0.21490655751488152,0.08069886093581974,0 days 00:00:44.002446
94,0.5,0.7721815274055779,0.679241538970345,0.7769669657878283,0.7537249529028943,0.45193005936837216,0.7548652419769406,0.757517762019785,0.6855759346426445,0.28466507388726664,0.4813159266837407,0.6247547662315353,0.1305505159375876,0.24525384225765795,0.07700679449431463,0 days 00:01:03.637179
95,0.5,0.7721596770000141,0.6879558044452506,0.7798786399702792,0.7423890261704956,0.44936369905913676,0.760887126386135,0.75657166527009,0.6591732943786182,0.25457924077515265,0.4740416968114791,0.657472997392269,0.1841640405553554,0.30489935924537487,0.08258566639091053,0 days 00:00:34.278537
