model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
40,0.5,0.6661650209155172,0.676906552094522,0.6662665066026411,0.632349989965884,0.604592618490839,0.5771812080536913,0.5757043047103899,0.37383177570093457,0.2231404958677686,0.6735901936771735,0.8585567067732915,0.5066849089061698,0.5868010246000677,0.1111178026048859,0 days 00:00:00.990274
41,0.5,0.6690484931832263,0.6823324630113142,0.6691676670668267,0.6293397551675698,0.6015340864986047,0.5889261744966443,0.5872323642100519,0.37694704049844235,0.22195985832349469,0.6697069060154948,0.8680244722515494,0.504646070373463,0.582864703080014,0.1132908112037927,0 days 00:00:01.542519
42,0.5,0.6632419165918161,0.6765604539502401,0.6633653461384554,0.6221151916516154,0.6091274840353645,0.5738255033557047,0.5726166328600406,0.3302180685358255,0.19480519480519481,0.6772192350181259,0.900749922691815,0.5470693372768762,0.6158673198146882,0.1140385052234767,0 days 00:00:01.834539
43,0.5,0.6565094511044314,0.6729868391701985,0.6566626650660264,0.6054585591009433,0.6170481198480304,0.5704697986577181,0.5686274509803921,0.3395638629283489,0.2231404958677686,0.6783244999717228,0.8204940722113065,0.4935900660275176,0.5341694456526992,0.09660828501860841,0 days 00:00:01.960416
44,0.5,0.6569559122200401,0.6807620817843866,0.6571628651460584,0.5879991972707205,0.6637002622063061,0.5704697986577181,0.5682668469686725,0.32710280373831774,0.19952774498229045,0.6839244359434107,0.7214244530160496,0.4909811575103367,0.5380453544329142,0.032227783031147705,0 days 00:00:02.686107
45,0.5,0.6676341091728634,0.6826373626373626,0.6677671068427371,0.6233192855709412,0.6028782376105127,0.5637583892617449,0.5623619562767637,0.3925233644859813,0.23258559622195984,0.67234681258912,0.8625109396454271,0.4761526312083137,0.5590810704447068,0.11570787566130014,0 days 00:00:02.604556
46,0.5,0.6642633427621597,0.6749785038693035,0.6643657462985194,0.6301424844471202,0.614191595182069,0.5788590604026845,0.5772481406355645,0.3644859813084112,0.22786304604486424,0.6734396693221311,0.8360776399284399,0.49880788306187945,0.5645346147738493,0.09229192892267812,0 days 00:00:05.255164
47,0.5,0.6620534353006086,0.6737343141497187,0.6621648659463786,0.6249247441300422,0.6109932206561273,0.575503355704698,0.5742506197881452,0.32710280373831774,0.20070838252656434,0.6787776842830607,0.9049991612225752,0.5566431596631893,0.6121571145494591,0.114137053481002,0 days 00:00:02.395122
48,0.5,0.6546810922546593,0.6745616032794353,0.6548619447779112,0.5944210315071242,0.6260193208045621,0.5620805369127517,0.5597363083164301,0.3333333333333333,0.21723730814639905,0.6776926154231644,0.7797212053035462,0.48152134912091854,0.5152188322044781,0.0810289147166613,0 days 00:00:02.177321
49,0.5,0.6596068163773587,0.6769574944071588,0.6597639055622249,0.6072646999799318,0.6167070308574378,0.5721476510067114,0.5706220419202164,0.3707165109034268,0.22786304604486424,0.6771021357662687,0.8049879381991644,0.4656666968468423,0.5309088837796971,0.09479265981482865,0 days 00:00:00.997071
50,0.5,0.6630424352433222,0.6762652705061082,0.6631652661064426,0.6221151916516154,0.6080559692991949,0.5956375838926175,0.5941289159341898,0.38317757009345793,0.22904368358913813,0.6745512356213663,0.8928353694906392,0.49518626198404475,0.5757808778143707,0.11672748309704639,0 days 00:00:00.675341
51,0.5,0.6610788470146194,0.6694987255734919,0.6611644657863145,0.6325506722857717,0.6165253272021172,0.5654362416107382,0.5638156411990083,0.3862928348909657,0.2538370720188902,0.6815541160054687,0.8237902571400274,0.4942238497161387,0.563414389969414,0.10447185158358185,0 days 00:00:02.254879
52,0.5,0.6679429389667538,0.6818082550775278,0.6680672268907563,0.6265302026891431,0.6047890969201453,0.5889261744966443,0.587142213207122,0.367601246105919,0.22195985832349469,0.6748930057100361,0.8622287828874214,0.5053804546475793,0.5792097323197802,0.11426646312886657,0 days 00:00:07.399381
53,0.5,0.666241342647587,0.6800699300699301,0.6663665466186475,0.6245233794902669,0.6026523327547278,0.5889261744966443,0.587052062204192,0.3613707165109034,0.21605667060212513,0.6719447470189058,0.8689122694253214,0.5180695418314001,0.5858439141931966,0.11620186028205515,0 days 00:00:20.390963
54,0.5,0.6553900857169312,0.6742081447963801,0.655562224889956,0.5980333132651013,0.629597507887367,0.5620805369127517,0.5599166103222898,0.3613707165109034,0.21717171717171718,0.6776833254605795,0.765910270658359,0.43733757197133555,0.4970095693779904,0.0760052371890182,0 days 00:00:00.608048
55,0.5,0.653550918124616,0.6773066169617894,0.6537615046018407,0.5833835039133053,0.6403701397832694,0.5620805369127517,0.5597363083164301,0.3302180685358255,0.2066115702479339,0.679462991297688,0.7483052177544435,0.45449667850400227,0.4951428157169784,0.06195370514316456,0 days 00:00:07.223229
56,0.5,0.6514407513373117,0.6761323632950011,0.6516606642657062,0.5781657635962272,0.6560686529661532,0.5671140939597316,0.5646382691007438,0.32398753894080995,0.21369539551357733,0.6820440000073443,0.7294341852344043,0.4488865191862083,0.4741701015624461,0.040204190031372544,0 days 00:00:00.908553
57,0.5,0.644434224177884,0.6560453950240069,0.6445578231292517,0.6032510535821795,0.6457512701722573,0.5604026845637584,0.5577417173766058,0.4586206896551724,0.29797979797979796,0.6803892199754972,0.7458503799050428,0.3002598270294347,0.3803827751196172,0.05612304226279574,0 days 00:00:00.798103
58,0.5,0.6726655788267782,0.6841652323580034,0.6727691076430572,0.6381697772426249,0.6006929243813139,0.5822147651006712,0.5808767185034933,0.40809968847352024,0.23730814639905548,0.6722726470255753,0.8610532545426217,0.4724169961335842,0.5697093974605936,0.1182471905220519,0 days 00:00:06.441911
59,0.5,0.6695495984972485,0.6827571211132855,0.6696678671468588,0.6301424844471202,0.6047741377450861,0.6006711409395973,0.5989407257155736,0.34890965732087226,0.2089728453364817,0.6954282600071361,0.8904337345813581,0.5294541747566304,0.5929277394588399,0.13586519792847074,0 days 00:00:01.311931
60,0.5,0.6453793886647277,0.6637107776261937,0.6455582232893158,0.5857916917519567,0.6484595862815822,0.5604026845637584,0.5577417173766058,0.411214953271028,0.25757575757575757,0.680360161818164,0.741949272843528,0.34766556341357907,0.4207868155236576,0.05070107190045314,0 days 00:00:00.743535
61,0.5,0.6699485611942364,0.6833514689880305,0.6700680272108843,0.6301424844471202,0.6017431042509069,0.6040268456375839,0.6023890015776425,0.38006230529595014,0.22786304604486424,0.6678954993847719,0.8553750613488952,0.487537264133544,0.5674585913820362,0.11275996106535424,0 days 00:00:00.888294
62,0.5,0.6554026959165651,0.6725683549977588,0.655562224889956,0.6022476419827413,0.6219994275216114,0.5654362416107382,0.5636353391931486,0.35202492211838005,0.2255017709563164,0.6783697070170144,0.8054587161871235,0.4703647441894779,0.52303624073959,0.08951514272306993,0 days 00:00:00.627951
63,0.5,0.6639539124825724,0.6758277429127895,0.6640656262505003,0.6267308850090307,0.6088636993980024,0.5855704697986577,0.5833333333333333,0.37694704049844235,0.23140495867768596,0.6772281461596008,0.8837791373891654,0.4981875127846577,0.5697646319655889,0.1199474867531729,0 days 00:00:15.103833
64,0.5,0.6692419696747518,0.6834280717096634,0.6693677470988395,0.6273329319686936,0.6019296033054651,0.5889261744966443,0.5872323642100519,0.38006230529595014,0.22786304604486424,0.6697086763805166,0.8754935988787593,0.502607231840756,0.5740375387504575,0.11395986703207339,0 days 00:00:05.239270
65,0.5,0.6689535563945541,0.6815521352698894,0.6690676270508203,0.6309452137266707,0.6060455650912734,0.5939597315436241,0.5923146270002253,0.4103479036574487,0.2502951593860685,0.6794698127640776,0.8708631688863911,0.47555091227366003,0.5603773552338145,0.1234862984306202,0 days 00:00:02.850884
66,0.5,0.6610500237011705,0.6730268863833477,0.6611644657863145,0.6229179209311659,0.6119464339825179,0.5889261744966443,0.5875929682217714,0.34890965732087226,0.22195985832349469,0.6808225493159455,0.9036186796408927,0.5283777484918295,0.5843266913841076,0.11683640748425206,0 days 00:00:05.952849
67,0.5,0.6594379597994041,0.6727153476169655,0.6595638255302121,0.6174994982942003,0.6166724877410577,0.5721476510067114,0.5705318909172865,0.3333333333333333,0.21723730814639905,0.6749411434645377,0.8211981613995818,0.5224255471833512,0.5620024579354723,0.08997451775185783,0 days 00:00:01.414256
68,0.5,0.6515596475052882,0.6611552501610479,0.6516606642657062,0.6179008629339755,0.6515365563869663,0.5922818791946308,0.5904101870633311,0.40186915887850466,0.27508854781582054,0.7848744412689831,0.9591823271162697,0.42482621248855673,0.4888003410730683,0.1800567425918087,0 days 00:00:00.848533
69,0.5,0.6595984095776027,0.6780729401170644,0.6597639055622249,0.6044551475015051,0.6213975904920505,0.575503355704698,0.5736195627676358,0.37383177570093457,0.22727272727272727,0.6752109357709882,0.7779643827506402,0.4442521855477199,0.5081073896863371,0.08598247729750341,0 days 00:00:01.624671
70,0.5,0.6710715294959175,0.6815845824411135,0.6711684673869548,0.6387718242022877,0.6022272405954395,0.5889261744966443,0.5875028172188415,0.40186915887850466,0.23494687131050768,0.6676933173923605,0.8756500780404747,0.48187680452300236,0.5764566374614222,0.11624104932822088,0 days 00:00:03.070539
71,0.5,0.6546371967502194,0.6673219746614242,0.6547619047619048,0.6130844872566726,0.6258170036163071,0.5671140939597316,0.5659003831417625,0.34890965732087226,0.23258559622195984,0.675632726542696,0.7875044592487704,0.47778571404618914,0.5203383803862273,0.07606896612299308,0 days 00:00:03.036806
72,0.5,0.6678576099492313,0.6797752808988764,0.6679671868747499,0.6313465783664459,0.6019017768319129,0.587248322147651,0.5856885282848772,0.3707165109034268,0.22668240850059032,0.669420965113788,0.8707657470671563,0.507647321174076,0.5774111587508717,0.11350202563099687,0 days 00:00:02.318885
73,0.5,0.6698686365479855,0.6806091806091806,0.6699679871948779,0.6367650010034116,0.6013267091916814,0.5906040268456376,0.5886860491322966,0.3862928348909657,0.23140495867768596,0.670316921848833,0.8730054882447638,0.49637670224574043,0.5814605383983374,0.12078470113005657,0 days 00:00:04.302522
74,0.5,0.6709717888216705,0.6814386640976237,0.6710684273709484,0.6387718242022877,0.6024528828620892,0.5922818791946308,0.5905904890691909,0.37383177570093457,0.22786304604486424,0.667972533038456,0.8794141969636112,0.5174491715541785,0.5937743808557205,0.11428693661024225,0 days 00:00:01.921710
75,0.5,0.6591892386237685,0.67883046237534,0.6593637454981993,0.6010435480634156,0.628244134051605,0.5671140939597316,0.5651791751183232,0.37383177570093457,0.23140495867768596,0.6779164703433324,0.7616029966232861,0.4496343168717242,0.512016093953893,0.07842062783056558,0 days 00:00:00.905829
76,0.5,0.6364392375128699,0.6277482941622441,0.6363545418167267,0.6646598434677905,0.6633490191052599,0.5553691275167785,0.5551836826684697,0.5358255451713395,0.41086186540731995,0.6840347438754005,0.7048228037573693,0.2682648746349038,0.3215942749435572,0.0304142854965882,0 days 00:00:01.354635
77,0.5,0.6549773118489159,0.6754225673823664,0.6551620648259304,0.5934176199076862,0.6334249416762178,0.5671140939597316,0.5647284201036736,0.35714285714285715,0.2222222222222222,0.6789921815596728,0.7636251475139758,0.4512532677225896,0.5087719298245614,0.06895566792517338,0 days 00:00:00.874479
78,0.5,0.6728770698892093,0.6828851899274434,0.6729691876750701,0.6421834236403773,0.6025547816350255,0.5889261744966443,0.5875929682217714,0.3862928348909657,0.2243211334120425,0.6693832508921718,0.8810536128461595,0.49207099718653696,0.5797724338394195,0.11724695537430307,0 days 00:00:05.282473
79,0.5,0.6694624680226354,0.6809564842740198,0.6695678271308524,0.6343568131647602,0.6054703979641688,0.587248322147651,0.5855082262790174,0.4174843889384478,0.24439197166469895,0.6719825399091696,0.8834920784684367,0.4544208855502497,0.553122648218342,0.11790725095116261,0 days 00:00:07.258529
80,0.5,0.6597071575373025,0.6770297472601208,0.6598639455782312,0.6074653822998194,0.6234543144692755,0.5687919463087249,0.5671737660581474,0.37694704049844235,0.22727272727272727,0.6761821960518315,0.7730078034093375,0.4540540359278224,0.5256512493354598,0.08367644120193063,0 days 00:00:01.132080
81,0.5,0.658482587055714,0.6661727349703641,0.6585634253701481,0.6315472606863335,0.6225027350640253,0.5704697986577181,0.5686274509803921,0.42679127725856697,0.282172373081464,0.6799139147290924,0.7820711974002412,0.43112045578771935,0.5073013111290623,0.09348364667960085,0 days 00:00:03.134222
82,0.5,0.6655341506424056,0.6802108499890183,0.6656662665066027,0.6215131446919526,0.602828402454813,0.5788590604026845,0.5771579896326346,0.38006230529595014,0.22668240850059032,0.6685921135968305,0.873571580103205,0.4929193954575482,0.5679082347742636,0.11268271217037429,0 days 00:00:06.069209
83,0.5,0.6643528751795602,0.6764132553606238,0.6644657863145258,0.6267308850090307,0.6088729979074591,0.5704697986577181,0.5691683569979716,0.3333333333333333,0.19952774498229045,0.6772335371753978,0.8998214359103329,0.5504126300681738,0.6257646526785283,0.11264636601830391,0 days 00:00:03.139446
84,0.5,0.6645607633278101,0.6756407495153995,0.6646658663465386,0.6295404374874574,0.6076426481503551,0.5855704697986577,0.5836939373450529,0.37694704049844235,0.22668240850059032,0.6875812505940198,0.9148617383577328,0.5057224966382639,0.5876450768795267,0.1289350346957856,0 days 00:00:00.881559
85,0.5,0.6596975497661528,0.6783059247578284,0.6598639455782312,0.6042544651816175,0.6185997859433371,0.5671140939597316,0.5651791751183232,0.3644859813084112,0.21717171717171718,0.6752014461945963,0.7895463525850229,0.4589801112642476,0.5225943646996278,0.09055826474184447,0 days 00:00:00.298520
86,0.5,0.6666409058302718,0.6805859204197638,0.666766706682673,0.6247240618101545,0.6039309834519223,0.575503355704698,0.5738900157764255,0.3707165109034268,0.2243211334120425,0.6791941454540305,0.8824820531327083,0.5044180423796734,0.5768484572312323,0.12414500308640597,0 days 00:00:01.816428
87,0.5,0.6691506358002607,0.6821638062133392,0.6692677070828331,0.6301424844471202,0.6029597381873147,0.5906040268456376,0.5890466531440162,0.38006230529595014,0.2255017709563164,0.6741243787757125,0.8790249959266012,0.4961486742519508,0.5778608021430988,0.11909237996405087,0 days 00:00:01.879827
88,0.5,0.6672357469615724,0.6819578577699736,0.6673669467787114,0.6235199678908289,0.6021169288306829,0.587248322147651,0.5856885282848772,0.3613707165109034,0.21251475796930341,0.669539794520295,0.8747593236890335,0.5126874105073957,0.5879238385219246,0.112234278387083,0 days 00:00:01.352195
89,0.5,0.6679519462522067,0.6806248643957474,0.6680672268907563,0.6295404374874574,0.6060196011568598,0.5889261744966443,0.5874126662159116,0.38006230529595014,0.22786304604486424,0.6751922722739647,0.8658252719602892,0.5004543793111542,0.5813474802709253,0.10837828421597451,0 days 00:00:00.322529
90,0.5,0.6647416296197015,0.6783140423673291,0.6648659463785515,0.6233192855709412,0.6059375744353848,0.5855704697986577,0.5839643903538427,0.38317757009345793,0.23494687131050768,0.6705370354188572,0.8792045621304299,0.4941098357192439,0.5654917251807203,0.11313811176229815,0 days 00:00:04.814904
91,0.5,0.6689373432807392,0.6837025663522702,0.6690676270508203,0.625526791089705,0.6036724972007698,0.5855704697986577,0.5841446923597025,0.37383177570093457,0.22786304604486424,0.6704354815026171,0.8752123556345409,0.5002263513173646,0.5659966030779429,0.1144864581193814,0 days 00:00:00.674895
92,0.5,0.6690611033828602,0.6806813281586891,0.6691676670668267,0.6335540838852097,0.6027817199543579,0.5889261744966443,0.5874126662159116,0.3956386292834891,0.23730814639905548,0.6768325568970559,0.8737696443464115,0.49133661291242053,0.5733643682208275,0.12402280361574292,0 days 00:00:04.035094
93,0.5,0.6723825699178523,0.681615302869288,0.672468987595038,0.6435881998795906,0.6006351599296548,0.6040268456375839,0.602839756592292,0.3862928348909657,0.23376623376623376,0.6642578334973963,0.8789163358160351,0.49852955477534217,0.5798302574618365,0.11104521053628225,0 days 00:00:00.712225
94,0.5,0.6716579638274622,0.6840397923875432,0.6717687074829932,0.6347581778045355,0.6033978599168356,0.6040268456375839,0.6024791525805724,0.38006230529595014,0.2255017709563164,0.67822157628046,0.890558895908285,0.5015308055759551,0.580784778751286,0.12542900690859582,0 days 00:00:03.610093
95,0.5,0.6702555895310363,0.6827631009094847,0.6703681472589036,0.6327513546056592,0.600805413187672,0.5906040268456376,0.5889565021410863,0.37383177570093457,0.22195985832349469,0.6670622656335521,0.8777469244803073,0.5099141877005724,0.5850576855361544,0.11351372741100818,0 days 00:00:02.486310
