model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
10,0.5,0.029708437539808643,0.03420675122425276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134437140831044,0.027617782563882694,0.032144364803833154,0.025468217597325964,0.027299165568429255,0.028987846464240595,0.03420675122425276,0.031290125477135236,0 days 00:00:20.854338
11,0.5,0.03249122782876767,0.03818143258801923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080767384876356,0.030162679185205363,0.035702497477388344,0.02743031356407391,0.030084794845705802,0.03048139146479724,0.03818143258801923,0.03436380508107807,0 days 00:01:16.618424
12,0.5,0.03244871008380599,0.03804641772068472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030784139482902796,0.030162131580773972,0.0356116083618356,0.02742064915578749,0.030087657888976327,0.03046452643270329,0.03804641772068472,0.034292083948967836,0 days 00:00:26.964321
13,0.5,0.03240885010103544,0.03812818373792226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030753868319393984,0.030049101165928297,0.03563453680181885,0.027319912243078004,0.0299646412051339,0.030433018447878102,0.03812818373792226,0.034281237610357826,0 days 00:00:19.145001
14,0.5,0.029697448979243656,0.03409123746956903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029124438788943614,0.027701914320566765,0.03202786674131406,0.025475353946083818,0.027374399762228,0.029002412196988896,0.03409123746956903,0.03128868927617813,0 days 00:00:57.371848
15,0.5,0.03249753276419822,0.03811930798317006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030823416888968575,0.030222816301692913,0.03566457307032144,0.027459926575769695,0.030128858409790456,0.0304876985019142,0.03811930798317006,0.034406382392318406,0 days 00:01:14.503827
16,0.5,0.030653391871914605,0.03566680638479466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029685963514888534,0.028429600379616976,0.033401703461806646,0.02606471915016394,0.028196843129821327,0.029455619055045103,0.03566680638479466,0.032387266091233234,0 days 00:00:35.673959
17,0.5,0.029606350926954274,0.03402697368793267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02905091160626333,0.027563455572237012,0.032006301455879356,0.025446418420735462,0.027219192078488656,0.028931940597822326,0.03402697368793267,0.031135188408261686,0 days 00:00:22.126721
18,0.5,0.03243463360906529,0.038226870726448266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030777482086354453,0.030023669953892905,0.03570170573988819,0.027317155378100845,0.02994951846171886,0.03043862520873717,0.038226870726448266,0.034331215886679534,0 days 00:00:23.089308
19,0.5,0.029441450876876007,0.03376714893461279,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028976991952835207,0.027418989521830892,0.03175903905039817,0.02529631084794928,0.027070618175285558,0.028862124619915854,0.03376714893461279,0.030959336943235185,0 days 00:00:39.687187
20,0.5,0.029305459743163984,0.03359577840249267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028891509303925943,0.027289212828617303,0.03156754301694935,0.025245062856590086,0.026942015876348566,0.028770314608722886,0.03359577840249267,0.03077116224526851,0 days 00:01:01.391747
21,0.5,0.03150108912531082,0.03684864470005341,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030193754995833415,0.029211469676540987,0.03448770277639491,0.026656005591096963,0.0290536738048613,0.02993021120302811,0.03684864470005341,0.033307604269958616,0 days 00:00:22.685778
22,0.5,0.03251546904431096,0.037942071268009435,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808086822699653,0.030396608346997117,0.03558541375795538,0.02755970788988959,0.03027219643728483,0.03054643676288272,0.037942071268009435,0.03426264127131258,0 days 00:00:29.105596
23,0.5,0.03246660655603993,0.038097059747142385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030802708349698903,0.030165203327632933,0.03565869435945959,0.027408984380621792,0.030078410398362853,0.030477771416863315,0.038097059747142385,0.034270766053798765,0 days 00:00:27.995172
24,0.5,0.03250740914687032,0.03810979427672459,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030816774420086793,0.030239982113350737,0.035677642577515135,0.02749274560403818,0.03015183592970049,0.030506245825825992,0.03810979427672459,0.034384149703954724,0 days 00:00:58.760813
25,0.5,0.02956940986730902,0.034015024863591634,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029046775930965104,0.027497509875152915,0.03195445956780488,0.025369973062130298,0.02716671455098434,0.02891104287396819,0.034015024863591634,0.031123141839565747,0 days 00:00:22.271536
26,0.5,0.02998790841967885,0.034651718180898426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029294661450534675,0.027872492582706434,0.03249909136561087,0.02565426002173642,0.027568532687377197,0.02912397338427736,0.034651718180898426,0.0315928404699438,0 days 00:00:29.250355
27,0.5,0.03240301665907749,0.03801979609200668,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030753891995486938,0.030116635459214964,0.03557457145768896,0.0273671650488107,0.03001420778394201,0.030436605859631687,0.03801979609200668,0.03424471014815688,0 days 00:00:21.838978
28,0.5,0.03249641157883268,0.0381369319065987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0308070275280654,0.030201033212650278,0.03568309994967195,0.027475048603694624,0.030120447613205797,0.0304927692583349,0.0381369319065987,0.03436127515388504,0 days 00:00:18.257974
29,0.5,0.02931063784739628,0.033528204541301704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02889103973346359,0.02735676689305413,0.03154364330855478,0.02525038894699717,0.026984528764386197,0.028770748434486876,0.033528204541301704,0.030865792598237903,0 days 00:00:31.032783
30,0.5,0.03235219117640644,0.03767752827188231,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03070929816525223,0.030265330826915057,0.03535857429418175,0.02747030514333101,0.030123673695361078,0.0304778654875609,0.03767752827188231,0.034131273914593876,0 days 00:01:24.943703
31,0.5,0.032164355299467956,0.03773421886875068,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03059889473334942,0.029882291849487094,0.03528092289897251,0.027165338403055277,0.029754740072724342,0.030315726989650498,0.03773421886875068,0.033977110169910694,0 days 00:01:00.720048
32,0.5,0.028820478491422857,0.03269499929512686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028559726334699227,0.02692186147929072,0.030957075852185684,0.02503152490915734,0.02654082540377458,0.028542541142116375,0.03269499929512686,0.030062690683777187,0 days 00:00:23.101066
33,0.5,0.029413810927865446,0.03374197223069904,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896299404103043,0.027396822955008355,0.03170777599572667,0.025296636479651635,0.027044115480726216,0.028841865879312603,0.03374197223069904,0.03093893407658478,0 days 00:01:06.366611
34,0.5,0.03250404094270535,0.03797829300620365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812054511606176,0.03033901956139016,0.035588549797757794,0.02749889200672557,0.030236986253796914,0.030522624313569557,0.03797829300620365,0.034277111975659726,0 days 00:00:44.768084
35,0.5,0.03246216868920072,0.03791418467132081,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030784512789176877,0.030310065893947923,0.03555563632801658,0.027460528239790276,0.030189421544599044,0.03046657108051181,0.03791418467132081,0.03422148236129087,0 days 00:00:58.618480
36,0.5,0.03240395612788373,0.03791295728892285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03074697029811042,0.03018548137089237,0.035511828087889316,0.02740197505950382,0.03009274100289193,0.03044679946319072,0.03791295728892285,0.03416966585268033,0 days 00:00:47.681765
37,0.5,0.02941513529144391,0.033706288310983136,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0289506997781802,0.027423993594534915,0.03169043398977311,0.02529512968509257,0.027079502596359894,0.02884285126781827,0.033706288310983136,0.030865069707202715,0 days 00:00:19.881004
38,0.5,0.029756309633763127,0.034249778131266576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029140955549274625,0.02769346962425221,0.03218079611578284,0.02549992668941342,0.027381212846960604,0.029011300311551417,0.034249778131266576,0.03135420576687533,0 days 00:00:51.162930
39,0.5,0.02862542603251287,0.03243598491792371,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028524409965997765,0.026757561092178427,0.030619447346379385,0.024855700971799007,0.02634872191952461,0.028463475720335796,0.03243598491792371,0.029519843554761355,0 days 00:00:31.848387
40,0.5,0.02957337018220913,0.034039805281429025,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02905381838234057,0.02749107644832624,0.03197536366757215,0.025351123923546364,0.027152360202723703,0.028906771442003595,0.034039805281429025,0.03116392463519215,0 days 00:01:24.960092
41,0.5,0.032268378648003464,0.03774387733844387,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03066166317816218,0.030064868533661818,0.03534506347611419,0.02732383198261134,0.02993975562763219,0.030369586339429856,0.03774387733844387,0.03409691897450569,0 days 00:00:54.991323
42,0.5,0.02932895245594043,0.033610373686030856,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02890879672144798,0.027313640073194007,0.031612330163609426,0.025222493420872863,0.02696951127443127,0.028768623217503373,0.033610373686030856,0.030716299313506317,0 days 00:00:20.950546
43,0.5,0.02955080757667362,0.0339998552299858,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02903344128855521,0.027486061924077522,0.0319211798455238,0.02537397352884864,0.027149180940610845,0.028890497375318885,0.0339998552299858,0.031130282023940675,0 days 00:00:32.797017
44,0.5,0.032500073978608796,0.03800314240924258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030816348682331636,0.030287563197288103,0.035621138793802604,0.027517159706827526,0.030201358443373832,0.030516326843357262,0.03800314240924258,0.03428826981864335,0 days 00:00:33.101094
45,0.5,0.02926656392806753,0.03355579022133676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02887395172733911,0.027210148400508574,0.031514506502095474,0.025176538928910985,0.026908242969251248,0.028745880868418495,0.03355579022133676,0.030790421297378318,0 days 00:00:48.484442
46,0.5,0.03243585856037102,0.037942576677525514,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077567352892402,0.03023275559741619,0.035545887248555064,0.027455186289617222,0.03011983271377693,0.030486762492813818,0.037942576677525514,0.034171354796478204,0 days 00:00:21.412132
47,0.5,0.031050020805650804,0.036250682088716873,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029925298236045866,0.028774572325112106,0.03392884364262943,0.02632660704737391,0.028577002643303703,0.02967195653216607,0.036250682088716873,0.032829459297876874,0 days 00:00:28.921650
48,0.5,0.03031168522798341,0.03515190983816245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029482021243952113,0.028132594345365185,0.032957528470126285,0.02582683847883435,0.027866182440496316,0.0292796122496727,0.03515190983816245,0.031976928227480446,0 days 00:00:19.511061
49,0.5,0.029411374843934437,0.033777041880453024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028943639484815074,0.02737502852102271,0.031725456909701966,0.02528933388444462,0.027024308515040178,0.028853300729051012,0.033777041880453024,0.030941299800666826,0 days 00:00:29.976913
50,0.5,0.030829050974549622,0.0356002901681478,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029763615268123402,0.028827891787209972,0.03345688886138693,0.02631751453091342,0.0285714793807818,0.02959904995014115,0.0356002901681478,0.032453424829395526,0 days 00:00:28.935296
51,0.5,0.030290650957452554,0.0351091286818927,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02947314049143915,0.028120094925757746,0.03292268250901877,0.025820857271092654,0.02784884507569789,0.02927929604268105,0.0351091286818927,0.031967958527907445,0 days 00:00:50.085253
52,0.5,0.02966236110990862,0.034204682200580525,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910564528109075,0.027543360559741523,0.032109448733435304,0.025401883781159065,0.027222139408097874,0.028946867629591422,0.034204682200580525,0.031251970467401774,0 days 00:00:49.140412
53,0.5,0.03249009582313058,0.03803424305578263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030800608619446584,0.03028214176133322,0.035619806150555544,0.02746201079935944,0.030173067498709443,0.03050367188841014,0.03803424305578263,0.034258470981901594,0 days 00:00:58.562116
54,0.5,0.029353573859503004,0.033638664909319986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892219155615198,0.027365115126047626,0.0316052264044452,0.025259847964461273,0.0270082661077305,0.028792895908136346,0.033638664909319986,0.030881047513531556,0 days 00:00:31.613559
55,0.5,0.03239281972642405,0.0379349392724911,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030737124353922844,0.030157532217379716,0.03551765876828692,0.027401365329764095,0.030055595461949587,0.030437620636552757,0.0379349392724911,0.034216066266191385,0 days 00:01:08.957985
56,0.5,0.032435499795439034,0.03786586173556089,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030759566831999496,0.03023916236611594,0.03552204297612673,0.02747408088700849,0.03017265180228672,0.030496025281791392,0.03786586173556089,0.0342673972197532,0 days 00:00:18.526255
57,0.5,0.032017494986594765,0.037201336512195676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03050194658968905,0.029953376351526638,0.03492274055602935,0.02718787084168045,0.029810705007641103,0.030280816958981112,0.037201336512195676,0.03360361545490703,0 days 00:00:39.671337
58,0.5,0.02953411128045035,0.03387210549970757,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029025109890620616,0.02750566882389076,0.03188721727046988,0.025366796395424697,0.027171274867609754,0.02891474474336271,0.03387210549970757,0.031106830747093788,0 days 00:00:26.788284
59,0.5,0.02941603825879487,0.03373141943492153,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028931830762941278,0.027430794822768265,0.03168415159802729,0.025329732035440637,0.027087410302632273,0.028827090659830773,0.03373141943492153,0.030831415833831942,0 days 00:00:31.707260
60,0.5,0.029371066098056856,0.03360214687214271,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892874996352506,0.027427381242208424,0.031585232058718986,0.02533128674257821,0.02706709230798595,0.02881144178314292,0.03360214687214271,0.030891586773492817,0 days 00:00:27.718571
61,0.5,0.02961737905355482,0.03412994254923209,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029078953828373,0.027510350348881767,0.032040241096905,0.02537353100677159,0.027186221927230275,0.02892505723580053,0.03412994254923209,0.031217785063935195,0 days 00:00:24.262733
62,0.5,0.029247113090108252,0.033418513420249464,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028854035342217938,0.027285836975919978,0.03150187436852799,0.02524641959823684,0.0269051071576809,0.02874743376762544,0.033418513420249464,0.030661843902326794,0 days 00:00:54.150520
63,0.5,0.03178451426455683,0.03721333654059151,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030369347174025445,0.02950858862841422,0.034805513077777434,0.02689832577629404,0.029370977429449323,0.030079657270723547,0.03721333654059151,0.03359333950570094,0 days 00:00:28.408917
64,0.5,0.03233654193957176,0.03785887145273729,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030690667268093604,0.030101251717427696,0.035450694595853816,0.02737747729614587,0.030000122199630056,0.03041318495684726,0.03785887145273729,0.034183316025255504,0 days 00:01:07.864137
65,0.5,0.029399655957976712,0.03364971645974585,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02895327321684779,0.027434393348370185,0.031628821983748286,0.02535844386837553,0.027080840647480123,0.028872681832882958,0.03364971645974585,0.030862632401629213,0 days 00:00:19.427135
66,0.5,0.029293455798198687,0.03357267940164176,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028904551888304573,0.02725559798976276,0.03156918049546605,0.02519024735682809,0.026916216466899474,0.028754236516655037,0.03357267940164176,0.030858905670261682,0 days 00:00:18.367772
67,0.5,0.03247477815751516,0.03809081268374122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079946490516831,0.03016617805994211,0.03564605016479544,0.027452896393222452,0.03011071044216515,0.030494452300740743,0.03809081268374122,0.034342378187384844,0 days 00:00:29.527159
68,0.5,0.03223815296994268,0.03776475619241959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03064671185819686,0.029984357137971433,0.03534471981683715,0.027266748064424282,0.029868426929306996,0.03036501850182248,0.03776475619241959,0.03401165733374376,0 days 00:01:20.597749
69,0.5,0.03253860694125497,0.03773207945847967,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081698524695181,0.030578249207706354,0.035480282959546604,0.027721906287254794,0.03044585590373563,0.030574114400625782,0.03773207945847967,0.03425337686188382,0 days 00:00:42.244245
70,0.5,0.02947638568157967,0.03360674099747538,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028932714456388627,0.027634062340751747,0.03168683223859867,0.02552926475113269,0.02726703645048092,0.028906157230844384,0.03360674099747538,0.03059624490482446,0 days 00:00:57.467005
71,0.5,0.031854100270654495,0.037229662539046894,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030405929012558456,0.02962577983836399,0.03486320487759945,0.026979039252669965,0.029484594112905677,0.030128077043237843,0.037229662539046894,0.033659262554452896,0 days 00:00:47.520909
72,0.5,0.02964882876831363,0.034192695513294256,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910223607579391,0.027526566421754516,0.0320870846349777,0.025389702026225768,0.02720768395059901,0.0289354213392525,0.034192695513294256,0.031244010063161954,0 days 00:00:49.883770
73,0.5,0.032490028606941036,0.03789780016960945,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030806712777308856,0.03035322668578397,0.035559411906740786,0.02754353092543161,0.030242879389991772,0.030537557769518376,0.03789780016960945,0.034197851006826444,0 days 00:00:52.247276
74,0.5,0.0303331339622279,0.03497059906407829,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02947719129619033,0.028319480954581054,0.03285877573065656,0.025981262851493648,0.028031081224829075,0.029301867276623154,0.03497059906407829,0.0317986029057321,0 days 00:01:04.387468
75,0.5,0.032369002251614924,0.038142671894210126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030734842036409846,0.029958533497991286,0.03562622148976084,0.02726495600837127,0.029877704528697993,0.03040184796337413,0.038142671894210126,0.03426256747925971,0 days 00:00:25.744037
76,0.5,0.03195823280623864,0.03729215469199182,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03047144028469336,0.029770055094555964,0.03494248484730805,0.02706996533794963,0.029646143352837516,0.030206085500376744,0.03729215469199182,0.033715279158699554,0 days 00:00:38.741933
77,0.5,0.02923169491882066,0.033414072530914336,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028837011308299233,0.027255058107829515,0.03146072238814432,0.025194082282650146,0.02690993785889085,0.028741432088097253,0.033414072530914336,0.030597009683718618,0 days 00:00:41.160356
78,0.5,0.032502580122803146,0.03796913359014841,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080570254313674,0.030365246378813177,0.03558348220833059,0.027507195837418435,0.03023469472843732,0.030524698439240473,0.03796913359014841,0.03429702725619256,0 days 00:01:27.155146
