model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
13,0.7107911163730318,0.6131569320814534,0.7857142857142857,0.6212121212121212,0.6330935251798561,0.5869754358220229,0.5333333333333333,0.5241935483870968,0.42857142857142855,0.3611111111111111,0.7484553689280022,0.6185496463175744,0.4047619047619048,0.2801932367149758,0.2814075972891084,0 days 00:00:24.669409
14,0.8241944019017692,0.596451652237532,0.7788461538461539,0.5909090909090909,0.5827338129496403,0.6952704865677819,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9079637142277343,0.6944472670732176,0.4920634920634921,0.3743961352657005,0.38666065360221025,0 days 00:00:32.849590
15,0.8335245227598265,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7045666208566389,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9196530656000961,0.7016264699042358,0.4920634920634921,0.40217391304347827,0.39307253629685146,0 days 00:01:16.799113
16,0.8331750182112875,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7048588608184386,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9195413871263582,0.7016258928770116,0.4920634920634921,0.40217391304347827,0.39226990043874355,0 days 00:00:01.997274
17,0.8340972721851099,0.60260943787343,0.7878787878787878,0.5858585858585859,0.5611510791366906,0.6972979285499331,0.4666666666666667,0.5149769585253456,0.2857142857142857,0.25,0.9171529932743465,0.7035775825269356,0.4365079365079365,0.3913043478260869,0.396348209228213,0 days 00:00:07.259802
18,0.6998715976391594,0.6167540543836117,0.7876106194690266,0.6262626262626263,0.6402877697841727,0.5867407650034566,0.5333333333333333,0.5241935483870968,0.42857142857142855,0.3611111111111111,0.7566572557536546,0.6316026206429984,0.4047619047619048,0.29106280193236717,0.3022787340794388,0 days 00:00:01.754070
19,0.804656345247515,0.5774295817583222,0.7717391304347826,0.5505050505050505,0.5107913669064749,0.6127186145674429,0.4222222222222222,0.48271889400921664,0.23809523809523808,0.2222222222222222,0.7589977368278714,0.5943129489187934,0.4140786749482402,0.3973429951690821,0.26234711160361684,0 days 00:01:22.175997
20,0.7295848667445838,0.6385806608950128,0.8073394495412844,0.6363636363636364,0.6330935251798561,0.5743962046725023,0.6111111111111112,0.6190476190476191,0.47619047619047616,0.3611111111111111,0.6935793893381059,0.4384137614472373,0.20496894409937894,0.2584541062801932,0.1751821509434478,0 days 00:01:31.389373
21,0.671767148993598,0.622424094622607,0.78125,0.6616161616161617,0.7194244604316546,0.6632735487413397,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.8955306460441315,0.7069976821347411,0.4603174603174603,0.3711111111111111,0.3887805256822203,0 days 00:00:06.307581
22,0.8579320316747174,0.6136446774783564,0.8043478260869565,0.5808080808080808,0.5323741007194245,0.6993385992560739,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.9172302537565294,0.7042881965571675,0.42857142857142855,0.3973429951690821,0.39446784673138635,0 days 00:00:15.172008
23,0.8072122584723619,0.5774295817583222,0.7717391304347826,0.5505050505050505,0.5107913669064749,0.6195216489125572,0.4222222222222222,0.48271889400921664,0.23809523809523808,0.2222222222222222,0.7711825792772686,0.602240249002118,0.4140786749482402,0.3973429951690821,0.2734294388420453,0 days 00:00:15.613581
24,0.7575163142789803,0.5933422753322766,0.7951807228915663,0.5454545454545454,0.4748201438848921,0.5858971638448636,0.4888888888888889,0.5506912442396313,0.3870967741935484,0.35555555555555557,0.7156870515947805,0.3540123814357513,0.22401433691756278,0.20444444444444448,0.1743860451262237,0 days 00:00:16.901400
25,0.7294872167710512,0.5712717961224241,0.7628865979381443,0.5555555555555556,0.5323741007194245,0.5875742484250652,0.4888888888888889,0.511520737327189,0.45161290322580644,0.4444444444444444,0.708456674675343,0.3592333325886804,0.15949820788530472,0.11555555555555563,0.16199550081942837,0 days 00:00:32.487541
26,0.7202107563674318,0.5861480307279601,0.7901234567901234,0.5353535353535354,0.460431654676259,0.5918348170289599,0.4888888888888889,0.5311059907834101,0.3333333333333333,0.25,0.6960489301643529,0.3526643508854351,0.27777777777777785,0.27,0.1413386901814534,0 days 00:00:14.240720
27,0.7039210230729335,0.592305816363858,0.8026315789473685,0.5303030303030303,0.43884892086330934,0.6030328843765217,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.1388888888888889,0.7027607018812291,0.3592225481931935,0.47619047619047616,0.3811111111111111,0.13848475200446853,0 days 00:00:03.050981
28,0.6020014129639069,0.6321790025606633,0.7903225806451613,0.6616161616161617,0.7050359712230215,0.5704227117461902,0.5555555555555556,0.5564516129032258,0.47619047619047616,0.4166666666666667,0.7288377300492428,0.6473730796445251,0.4126984126984127,0.3033333333333333,0.32461020191119144,0 days 00:00:03.086292
29,0.6552507832139454,0.6065114010486525,0.7664233576642335,0.6666666666666666,0.7553956834532374,0.7108881483740336,0.4722222222222222,0.4809523809523809,0.42857142857142855,0.4444444444444444,0.9337061672868319,0.7011471496832252,0.4603174603174603,0.3555555555555556,0.4056126177302364,0 days 00:00:06.276130
30,0.7099985406908307,0.5884648213632484,0.788235294117647,0.5454545454545454,0.48201438848920863,0.5867131386105876,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.6839828786732274,0.36753823498369387,0.38095238095238093,0.31000000000000005,0.13326852994186544,0 days 00:00:04.108687
31,0.7005706265959518,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6086818872654278,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7093586380376595,0.35643171635587073,0.47619047619047616,0.3533333333333334,0.1412552207410005,0 days 00:00:49.486087
32,0.8329590000657273,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7032001967765039,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9162221495829659,0.6984538989411226,0.4920634920634921,0.40217391304347827,0.39037894559165776,0 days 00:00:03.678362
33,0.7007562872424058,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6083273039249872,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7089473455776557,0.3566070493786582,0.47619047619047616,0.3533333333333334,0.14108427795511913,0 days 00:00:02.833888
34,0.7052134725132575,0.5995000609681747,0.8076923076923077,0.5404040404040404,0.45323741007194246,0.6005913450162921,0.4666666666666667,0.5149769585253456,0.19047619047619047,0.1388888888888889,0.6998460466411602,0.3605115367735742,0.47619047619047616,0.3811111111111111,0.13721367085595815,0 days 00:00:27.086980
35,0.7005242762942052,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.608745049619496,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7094240674726872,0.35642016398760507,0.47619047619047616,0.3533333333333334,0.14127466361487806,0 days 00:00:19.709045
36,0.8265687163502112,0.60260943787343,0.7878787878787878,0.5858585858585859,0.5611510791366906,0.6823849320429939,0.4666666666666667,0.5149769585253456,0.2857142857142857,0.25,0.8887825338993093,0.6827830822674646,0.4365079365079365,0.3913043478260869,0.37345444350389945,0 days 00:00:01.816516
37,0.7009617813670016,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.6079675793800929,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7085367112332749,0.35676751340349877,0.47619047619047616,0.3533333333333334,0.14092023809636944,0 days 00:00:21.330853
38,0.7125271569614385,0.5938909889037922,0.7727272727272727,0.601010101010101,0.6115107913669064,0.580319652975367,0.5277777777777778,0.5241935483870968,0.38095238095238093,0.3333333333333333,0.6974561345777991,0.5487759365226219,0.3412698412698413,0.31884057971014496,0.19964105693863038,0 days 00:00:05.218654
39,0.8315382675596923,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7010100832323019,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.912059447262699,0.6951629605065405,0.4920634920634921,0.40217391304347827,0.38709246913717255,0 days 00:00:07.753270
40,0.8329022001745768,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7049141354684159,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9201480417502559,0.7011065911913507,0.4920634920634921,0.40217391304347827,0.39352071822686574,0 days 00:00:02.534426
41,0.7063555614767076,0.6154737227167419,0.7844827586206896,0.6313131313131313,0.6546762589928058,0.6114171157849387,0.5277777777777778,0.5403225806451613,0.42857142857142855,0.3888888888888889,0.8174315124351422,0.6777984686353317,0.4603174603174603,0.29111111111111115,0.35183158459845904,0 days 00:00:29.088413
42,0.7011911696335872,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.6075432375778341,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7080469310428831,0.35696861422655146,0.47619047619047616,0.3533333333333334,0.14071936883886238,0 days 00:00:00.550148
43,0.8291405427850217,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.6957551497281983,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9028047044041558,0.689592910837707,0.4920634920634921,0.40217391304347827,0.3799276889658012,0 days 00:00:02.136912
44,0.8196650666302158,0.6087672235093281,0.7978723404255319,0.5808080808080808,0.539568345323741,0.6580206285589748,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.8464004409991818,0.6550258077351462,0.42857142857142855,0.3973429951690821,0.3395807743462975,0 days 00:00:24.653477
45,0.7647726112029722,0.612120473113035,0.7904761904761904,0.6060606060606061,0.5971223021582733,0.5909519682922884,0.5777777777777777,0.5956221198156681,0.47619047619047616,0.3888888888888889,0.73078487993616,0.34575855772752495,0.19047619047619047,0.21111111111111108,0.19026992701910628,0 days 00:00:51.625764
46,0.7036116133277429,0.6064504328740398,0.8,0.5707070707070707,0.5179856115107914,0.5945870812039477,0.5,0.5428571428571429,0.2857142857142857,0.25,0.6925064801992749,0.36391435911241504,0.4920634920634921,0.35,0.1339049015325683,0 days 00:00:03.088707
47,0.7015703719656002,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.6068275809708341,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7072162353628828,0.35731667497073955,0.47619047619047616,0.3533333333333334,0.14037443573176034,0 days 00:01:19.374441
48,0.8049373969219756,0.6059626874771369,0.7818181818181819,0.6111111111111112,0.6187050359712231,0.7039108826998126,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9176252972089693,0.6999892351223787,0.4920634920634921,0.428743961352657,0.3914201339881105,0 days 00:00:18.577238
49,0.589862605277188,0.6016339470796245,0.762589928057554,0.6666666666666666,0.762589928057554,0.6730461302024765,0.4444444444444444,0.4476190476190476,0.42857142857142855,0.4722222222222222,0.9033796663064736,0.7076418318616378,0.4603174603174603,0.32777777777777783,0.3938497599930053,0 days 00:00:04.552280
50,0.8436297786968878,0.5954151932691135,0.7835051546391752,0.5757575757575758,0.5467625899280576,0.7109873972632527,0.4666666666666667,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9382674411443858,0.7048923359220916,0.4365079365079365,0.3526570048309179,0.41138301926630794,0 days 00:00:01.841156
51,0.8186475223322751,0.5990123155712718,0.7857142857142857,0.5808080808080808,0.5539568345323741,0.653524409755281,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.8315822256236921,0.6425143735601113,0.48412698412698413,0.42995169082125606,0.32522990038700916,0 days 00:01:03.699662
52,0.7755399539253013,0.6149250091452262,0.8089887640449438,0.5757575757575758,0.5179856115107914,0.5868840081169139,0.5111111111111111,0.5668202764976958,0.41935483870967744,0.3333333333333333,0.7271665331540929,0.3454530717354457,0.2473118279569892,0.26666666666666666,0.19028990692830117,0 days 00:01:01.263637
53,0.7005165715351289,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6087746196076531,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7094626074594014,0.35639473679734085,0.47619047619047616,0.3533333333333334,0.14129489302450493,0 days 00:01:05.019328
54,0.8087478847957934,0.6149250091452262,0.8089887640449438,0.5757575757575758,0.5179856115107914,0.6302203094725829,0.4444444444444444,0.5184331797235023,0.23809523809523808,0.2222222222222222,0.8045375497952256,0.6318156560014647,0.42857142857142855,0.3756038647342995,0.304333999152136,0 days 00:00:03.997776
55,0.7525783156712612,0.6424216558956225,0.82,0.6212121212121212,0.5899280575539568,0.5807196401621051,0.5333333333333333,0.5633640552995391,0.38095238095238093,0.3055555555555556,0.7508280080868457,0.6383253022822871,0.3412698412698413,0.29227053140096615,0.31366556277942287,0 days 00:00:14.963868
56,0.7589064700681762,0.5992561882697232,0.7954545454545454,0.5606060606060606,0.5035971223021583,0.585590435524952,0.4888888888888889,0.5506912442396313,0.3870967741935484,0.35555555555555557,0.7186620942694197,0.3520212943496909,0.22401433691756278,0.20444444444444448,0.17910301597749578,0 days 00:00:01.127778
57,0.8318232726012111,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7027122372048509,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9151382620554291,0.6978818644000487,0.4920634920634921,0.40217391304347827,0.3892043269991795,0 days 00:00:02.881263
58,0.815636213755933,0.6098036824777466,0.7920792079207921,0.5959595959595959,0.5755395683453237,0.6832243639946652,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9105701541678842,0.7057421958212393,0.4365079365079365,0.3526570048309179,0.3979448593505337,0 days 00:00:25.022140
59,0.8463163175240827,0.6038897695403,0.7916666666666666,0.5808080808080808,0.5467625899280576,0.7111950043662271,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9352802213687803,0.7018983288943662,0.4365079365079365,0.3526570048309179,0.40701424960381605,0 days 00:00:37.967001
60,0.8328271521981989,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7031571995535935,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9152984448230153,0.6981592498647048,0.4920634920634921,0.40217391304347827,0.3888047871784468,0 days 00:00:39.866436
61,0.8394977881471969,0.60260943787343,0.7878787878787878,0.5858585858585859,0.5611510791366906,0.6976584353182887,0.4666666666666667,0.5149769585253456,0.2857142857142857,0.25,0.9162711194278419,0.701968654330091,0.4365079365079365,0.3913043478260869,0.3949440549128732,0 days 00:00:09.271501
62,0.8406075042366205,0.6074868918424583,0.7938144329896907,0.5858585858585859,0.5539568345323741,0.6993897222329669,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.9192737633397358,0.7046995411513626,0.48412698412698413,0.4190821256038647,0.3965136627103778,0 days 00:00:02.181790
63,0.7049507755464723,0.5959029386660164,0.8051948051948052,0.5353535353535354,0.4460431654676259,0.6012916369948059,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.1388888888888889,0.700686392197309,0.3601352644077031,0.47619047619047616,0.3811111111111111,0.13758310718271327,0 days 00:00:11.610267
64,0.7005556717184749,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6087113674416379,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7093929952545285,0.35641666171965963,0.47619047619047616,0.3533333333333334,0.1412696700320677,0 days 00:00:03.089017
65,0.7736441381370689,0.6185221314473844,0.8111111111111111,0.5808080808080808,0.5251798561151079,0.5867267151718277,0.5111111111111111,0.5668202764976958,0.41935483870967744,0.3333333333333333,0.7268978656015217,0.34562828195121237,0.2473118279569892,0.26666666666666666,0.19009587645427517,0 days 00:00:42.153304
66,0.8321209069061045,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.6995191960484443,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9099975551347771,0.6949701996061554,0.4920634920634921,0.40217391304347827,0.38586645923960117,0 days 00:01:01.254443
67,0.8323798341351281,0.6062065601755884,0.79,0.5909090909090909,0.5683453237410072,0.6922964138024656,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9043377748373883,0.6927539188587235,0.4365079365079365,0.3913043478260869,0.3848495239442352,0 days 00:00:03.112240
68,0.8337217676071864,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7046173145011245,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.91835784960229,0.7008930379797946,0.4920634920634921,0.40217391304347827,0.39149863258724893,0 days 00:00:05.474326
69,0.8193850683754657,0.5859041580295086,0.7802197802197802,0.5555555555555556,0.5107913669064749,0.6292570947479943,0.4444444444444444,0.5184331797235023,0.23809523809523808,0.2222222222222222,0.7889143026676713,0.6142853791638854,0.4140786749482402,0.3973429951690821,0.289467917662061,0 days 00:00:32.826897
70,0.8226298872171359,0.5990123155712718,0.7857142857142857,0.5808080808080808,0.5539568345323741,0.666688927209778,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.8550993053403946,0.6582984589306354,0.48412698412698413,0.42995169082125606,0.34412276262068986,0 days 00:00:16.179404
71,0.7592135327287917,0.5992561882697232,0.7954545454545454,0.5606060606060606,0.5035971223021583,0.5855381441342087,0.4888888888888889,0.5506912442396313,0.3870967741935484,0.35555555555555557,0.719364604909454,0.35152994137304666,0.22401433691756278,0.20444444444444448,0.1802078976418745,0 days 00:00:14.283136
72,0.8335071939229665,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7049107571860148,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9175712282653071,0.6989877428312982,0.4920634920634921,0.40217391304347827,0.3902880551904704,0 days 00:00:00.586632
73,0.7074285259099912,0.5974881112059505,0.7747747747747747,0.6060606060606061,0.6187050359712231,0.5776980328831557,0.5277777777777778,0.5403225806451613,0.38095238095238093,0.3333333333333333,0.6922033995996463,0.5442780887727089,0.3412698412698413,0.31884057971014496,0.19370324113448312,0 days 00:00:00.850305
74,0.6765926252517387,0.6308986708937934,0.7874015748031497,0.6666666666666666,0.7194244604316546,0.5965113490121976,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.7258551857278239,0.5660471718139342,0.4603174603174603,0.3311111111111111,0.2263426232361218,0 days 00:00:36.313498
75,0.7039716717564695,0.6311425435922449,0.7948717948717948,0.6464646464646465,0.6690647482014388,0.5954738297023274,0.5555555555555556,0.5725806451612903,0.42857142857142855,0.3611111111111111,0.7605422620089677,0.6212764378491997,0.4603174603174603,0.31888888888888894,0.2813470374722186,0 days 00:00:34.736481
76,0.7008205629844803,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6082195474258469,0.4444444444444444,0.49884792626728114,0.19047619047619047,0.16666666666666666,0.7088261647364642,0.3566505101855156,0.47619047619047616,0.3533333333333334,0.14103769238609254,0 days 00:00:07.193707
77,0.7050812177522993,0.5995000609681747,0.8076923076923077,0.5404040404040404,0.45323741007194246,0.6010706715581318,0.4666666666666667,0.5149769585253456,0.19047619047619047,0.1388888888888889,0.70042212768305,0.360252337161432,0.47619047619047616,0.3811111111111111,0.13746778338105947,0 days 00:00:09.302907
78,0.7035942476846603,0.6069991464455554,0.7777777777777778,0.6262626262626263,0.6546762589928058,0.6061790813072575,0.5277777777777778,0.5403225806451613,0.42857142857142855,0.3888888888888889,0.8093949098208557,0.6769477166370711,0.4603174603174603,0.3311111111111111,0.35019799359668435,0 days 00:00:13.023930
79,0.8266538571355644,0.6015729789050115,0.7934782608695652,0.5707070707070707,0.5251798561151079,0.6447889530269255,0.4444444444444444,0.5184331797235023,0.23809523809523808,0.2222222222222222,0.8197418800363026,0.6360662353263796,0.42857142857142855,0.3973429951690821,0.31662007202661213,0 days 00:00:05.272077
80,0.714588944073037,0.5823070357273503,0.7777777777777778,0.5505050505050505,0.5035971223021583,0.5873676786184769,0.5277777777777778,0.5633640552995391,0.3333333333333333,0.2777777777777778,0.6887928437550639,0.36596302463057395,0.3333333333333333,0.3222222222222222,0.13621732824434152,0 days 00:00:06.799234
81,0.7196155759947077,0.643458114864041,0.8130841121495327,0.6363636363636364,0.6258992805755396,0.5657691859765631,0.6086956521739131,0.6086956521739131,0.5238095238095238,0.3888888888888889,0.6728202114370946,0.33436023083521915,0.30952380952380953,0.3311111111111111,0.16792279097142615,0 days 00:00:17.804162
82,0.5961581012759559,0.6016339470796245,0.762589928057554,0.6666666666666666,0.762589928057554,0.6763503781166109,0.4444444444444444,0.4476190476190476,0.42857142857142855,0.4722222222222222,0.9051276267634802,0.7070896956705766,0.4603174603174603,0.32777777777777783,0.3947540472159481,0 days 00:00:48.051140
83,0.8048122001626763,0.5871844896963785,0.7840909090909091,0.5505050505050505,0.49640287769784175,0.6021130360792125,0.4222222222222222,0.48271889400921664,0.23809523809523808,0.2222222222222222,0.7391725582511033,0.5801923754016266,0.3995859213250517,0.3647342995169083,0.24317199166121362,0 days 00:00:21.050694
84,0.8164183401438702,0.6098036824777466,0.7920792079207921,0.5959595959595959,0.5755395683453237,0.6843123778373852,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9123500405697649,0.7060383169702565,0.4365079365079365,0.3526570048309179,0.3986819638503014,0 days 00:00:02.703863
85,0.8151218814686801,0.60260943787343,0.7878787878787878,0.5858585858585859,0.5611510791366906,0.6790326563324085,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.906456444386514,0.705925577425066,0.38095238095238093,0.34178743961352653,0.39475221506192937,0 days 00:00:00.561679
86,0.704273348934021,0.592305816363858,0.8026315789473685,0.5303030303030303,0.43884892086330934,0.60248633953429,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.1388888888888889,0.7021158784637871,0.3594971159345225,0.47619047619047616,0.3811111111111111,0.1382098484788956,0 days 00:00:04.911429
87,0.833533390621159,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7053180113983982,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9185201740848803,0.6992309660723434,0.4920634920634921,0.40217391304347827,0.3914784853865989,0 days 00:01:47.999244
88,0.7604169556904992,0.6072430191440068,0.7850467289719626,0.6060606060606061,0.60431654676259,0.5894518856424273,0.5777777777777777,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.7300165526411311,0.3432963231768687,0.1428571428571428,0.15555555555555556,0.19112453538760765,0 days 00:00:05.455267
89,0.7242654902478014,0.6437019875624923,0.8247422680412371,0.6161616161616161,0.5755395683453237,0.5484228968882057,0.5777777777777777,0.5956221198156681,0.42857142857142855,0.3055555555555556,0.6442318757095583,0.45124146984563246,0.1946169772256729,0.2596618357487922,0.17580168034807986,0 days 00:01:35.823884
90,0.841407027170074,0.6123643458114865,0.8,0.5858585858585859,0.5467625899280576,0.6926803396583201,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.9011225491268269,0.6898068967195496,0.48412698412698413,0.4190821256038647,0.3805524698051458,0 days 00:00:05.683073
91,0.7012708382428556,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.6073850156299662,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7078608655576563,0.3570517719142247,0.47619047619047616,0.3533333333333334,0.14063970560437633,0 days 00:01:07.297578
92,0.6824538312321039,0.6249847579563468,0.7868852459016393,0.6515151515151515,0.6906474820143885,0.6307472360068653,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.8452554647468878,0.6852446120113906,0.4603174603174603,0.3311111111111111,0.35741339092229746,0 days 00:00:05.369376
