model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
66,1.1783437387572785e-55,0.5824119121332744,0.6666666666666666,0.5664819944598338,0.43107769423558895,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.945997
67,0.9999988452116372,0.4928497714875424,0.5430711610486891,0.4792243767313019,0.3634085213032581,0.7176470588235294,0.6537396121883656,0.0,0.0,0.0,0.0,0 days 00:00:00.516110
68,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.539879
69,0.9996859704032917,0.5559486952675807,0.6303501945525292,0.5401662049861495,0.40601503759398494,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.253684
70,3.260924400673329e-204,0.6424148606811145,0.6923076923076923,0.6412742382271468,0.631578947368421,0.5217391304347826,0.6438356164383562,0.4782608695652174,0.3561643835616438,0.5555555555555556,0.5555555555555556,0 days 00:00:01.028607
71,2.0871963066399755e-212,0.6009140498304585,0.6370023419203747,0.6094182825484764,0.681704260651629,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.889364
72,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.755098
73,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.942190
74,7.937884126024103e-69,0.6273772666961521,0.6502145922746781,0.6412742382271468,0.7593984962406015,0.5217391304347826,0.6438356164383562,0.4782608695652174,0.3561643835616438,0.5,0.5555555555555556,0 days 00:00:00.667566
75,3.9401254297027636e-26,0.5411322423706325,0.582,0.5609418282548476,0.7293233082706767,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.434282
76,6.729077529771569e-119,0.5183547103051747,0.5814977973568282,0.4986149584487535,0.3308270676691729,0.6176470588235294,0.5342465753424658,0.0,0.0,0.0,0.0,0 days 00:00:01.662840
77,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.500845
78,0.9999996803530424,0.5960489458941471,0.6574923547400612,0.590027700831025,0.5388471177944862,1.0,1.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:00.895079
79,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.585764
80,0.999999999993946,0.5018428424001179,0.5535465924895688,0.554016620498615,0.9974937343358395,0.010101010101010055,0.00588235294117645,0.98989898989899,0.9941176470588236,0.49494949494949503,0.47645429362880887,0 days 00:00:00.755247
81,3.1048307811243445e-253,0.6280406899601946,0.6424361493123772,0.6481994459833795,0.8195488721804511,0.30434782608695654,0.452054794520548,0.6956521739130435,0.547945205479452,0.5416666666666666,0.6351351351351351,0 days 00:00:00.617787
82,5.992709977491787e-78,0.49896800825593396,0.5520833333333334,0.5443213296398892,0.9298245614035088,0.19565217391304346,0.136986301369863,0.8043478260869565,0.863013698630137,0.42069243156199676,0.47645429362880887,0 days 00:00:01.317956
83,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.008504
84,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.834931
85,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.744456
86,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.829079
87,2.8905699103908483e-82,0.5419430930266843,0.5812619502868069,0.5650969529085873,0.7619047619047619,0.5,0.5625,0.5,0.4375,0.4967793880837359,0.5373961218836565,0 days 00:00:01.619531
88,1.2063104916946022e-09,0.6051157305027274,0.69921875,0.5886426592797784,0.44862155388471175,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.403150
89,1.7113129417765174e-84,0.5212295444493587,0.5721649484536082,0.5249307479224377,0.556390977443609,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.098079
90,0.999999999931916,0.5538847117794485,0.5840130505709625,0.590027700831025,0.8972431077694235,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.525,0.5429362880886427,0 days 00:00:00.857016
91,1.1726998420189493e-276,0.5283060592658115,0.5748898678414097,0.5415512465373962,0.6541353383458647,0.9615384615384616,0.9459459459459459,0.038461538461538436,0.05405405405405406,0.47377622377622375,0.29729729729729737,0 days 00:00:00.690967
92,4.69997231504361e-205,0.4810555801267875,0.5276752767527675,0.46814404432132967,0.3583959899749373,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.786676
93,0.0002749768026773199,0.5952380952380952,0.6214574898785425,0.6135734072022161,0.7694235588972431,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.770986
94,0.9999999988825246,0.5314757481940144,0.5889967637540453,0.5235457063711911,0.45614035087719296,1.0,1.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:00.400341
95,0.0656624546143855,0.5396579684505382,0.6369047619047619,0.5110803324099723,0.2681704260651629,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.734664
96,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.600374
97,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.635174
98,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.472068
99,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.706527
