model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
79,1.0100676088013954e-281,0.5959934379260149,0.6183206106870229,0.5983379501385041,0.6344647519582245,1.0,1.0,0.0,0.0,0.4198036006546645,0.452054794520548,0 days 00:00:01.562810
80,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.782349
81,3.4092668065628376e-67,0.5756371450356986,0.723404255319149,0.556786703601108,0.26631853785900783,1.0,1.0,0.0,0.0,0.4666666666666667,0.4375,0 days 00:00:00.514396
82,1.0397535945646171e-48,0.6091599467024038,0.6850393700787402,0.5997229916897507,0.45430809399477806,1.0,1.0,0.0,0.0,0.4647058823529412,0.4385964912280702,0 days 00:00:01.314462
83,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.904936
84,1.380159947684144e-237,0.6026710413826567,0.6368876080691642,0.6011080332409973,0.577023498694517,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.691424
85,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.724127
86,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.943134
87,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.590224
88,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.456717
89,1.1024961187901256e-44,0.5741968776234818,0.581888246628131,0.5872576177285319,0.7885117493472585,0.46808510638297873,0.4931506849315068,0.5319148936170213,0.5068493150684932,0.4882352941176471,0.46875,0 days 00:00:01.151234
90,1.92015019023872e-06,0.48884370402889776,0.518840579710145,0.48753462603878117,0.46736292428198434,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.884062
91,2.0350110035787503e-26,0.5350670456033334,0.6180555555555556,0.5166204986149584,0.23237597911227154,1.0,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.586508
92,1.6056209304400925e-60,0.49463943251923564,0.5275229357798165,0.5193905817174516,0.9007832898172323,0.7446808510638299,0.7671232876712328,0.25531914893617014,0.23287671232876717,0.4666666666666667,0.4361111111111111,0 days 00:00:00.846749
93,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.809608
94,0.9999954118154212,0.5353019555288554,0.5584988962472406,0.5429362880886427,0.660574412532637,1.0,0.5753424657534247,0.0,0.42465753424657526,0.0,0.0,0 days 00:00:00.422209
95,1.4914222638112051e-06,0.51006261697359,0.5492227979274611,0.49584487534626037,0.27676240208877284,0.5961538461538461,0.49444444444444446,0.0,0.0,0.0,0.0,0 days 00:00:00.804466
96,0.9999999999999416,0.5412132134907615,0.5748502994011976,0.538781163434903,0.5013054830287206,0.6595744680851063,0.6799999999999999,0.34042553191489366,0.32000000000000006,0.45867430441898527,0.42465753424657526,0 days 00:00:00.577504
97,0.9999999991095656,0.48344077574189176,0.517467248908297,0.4916897506925208,0.618798955613577,0.6808510638297872,0.6986301369863014,0.3191489361702128,0.3013698630136986,0.4882352941176471,0.43999999999999995,0 days 00:00:00.611454
98,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.424613
99,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.665076
