model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
18,1.049974536682584e-49,0.6350310559006211,0.6732673267326733,0.6398891966759003,0.68,0.5333333333333333,0.6351351351351351,0.4666666666666667,0.3648648648648649,0.5,0.5,0 days 00:00:00.437856
19,1.1010132100821087e-22,0.5488819875776397,0.6355140186915887,0.5263157894736842,0.34,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.459417
20,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.704743
21,0.9969546115663581,0.5339285714285714,0.5964912280701754,0.5221606648199446,0.425,1.0,1.0,0.0,0.0,0.42835249042145596,0.31081081081081074,0 days 00:00:00.702081
22,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.820773
23,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.518980
24,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.748819
25,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.520487
26,0.999999999545802,0.6065527950310559,0.6396396396396397,0.6177285318559557,0.71,1.0,0.9594594594594594,0.0,0.0,0.0,0.0,0 days 00:00:00.544352
27,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.570433
28,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.917972
29,1.3384982482197704e-137,0.5482686335403727,0.5881188118811881,0.5692520775623269,0.7425,0.5714285714285714,0.6666666666666667,0.4285714285714286,0.33333333333333326,0.5,0.5,0 days 00:00:00.411260
30,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.523659
31,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.992510
32,0.999999644622537,0.6629114906832299,0.6855203619909502,0.6731301939058172,0.7575,0.5,0.5810810810810811,0.5,0.41891891891891886,0.5,0.5,0 days 00:00:02.023204
33,0.9999999999952438,0.5899378881987578,0.7128712871287128,0.5650969529085873,0.36,0.6082474226804123,0.5117647058823529,0.0,0.0,0.0,0.0,0 days 00:00:01.567565
34,0.9526522269469345,0.5537111801242236,0.6025316455696202,0.5581717451523546,0.595,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.586219
35,1.6352911841196425e-140,0.6347127329192547,0.7403100775193798,0.6177285318559557,0.4775,1.0,1.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.731179
36,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.574035
37,2.071192251585111e-05,0.6230201863354037,0.6749311294765841,0.6218836565096952,0.6125,0.7555555555555555,0.7972972972972973,0.24444444444444446,0.20270270270270274,0.5,0.4864864864864865,0 days 00:00:01.868033
38,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.894102
39,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.417157
40,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.463851
41,1.9730764352800843e-44,0.5590605590062112,0.7310924369747899,0.5221606648199446,0.2175,0.47802197802197804,0.3287292817679558,0.0,0.0,0.0,0.0,0 days 00:00:00.685275
42,0.9996222074088772,0.5641459627329193,0.6604651162790698,0.5415512465373962,0.355,0.9230769230769231,0.9171270718232044,0.07692307692307687,0.08287292817679559,0.49401709401709404,0.44594594594594594,0 days 00:00:01.496059
43,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.792954
44,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.315214
45,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.644999
46,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.750844
47,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.739941
48,4.6325344023584974e-60,0.5115605590062112,0.5633484162895928,0.5235457063711911,0.6225,0.5934065934065934,0.5939226519337016,0.4065934065934066,0.40607734806629836,0.4045977011494253,0.43243243243243246,0 days 00:00:00.963904
49,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.791542
50,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.115456
51,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.863083
52,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.930438
53,0.9999999999734759,0.6096273291925466,0.631163708086785,0.6301939058171745,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.940837
54,2.871916214098103e-153,0.5650155279503105,0.5953654188948306,0.5941828254847645,0.835,0.4,0.4864864864864865,0.6,0.5135135135135135,0.4911029515605141,0.5,0 days 00:00:01.411937
55,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.487890
56,7.567210959594093e-30,0.516195652173913,0.5640138408304498,0.5484764542936288,0.815,0.4444444444444444,0.5540540540540541,0.5555555555555556,0.44594594594594594,0.49082050557830814,0.5,0 days 00:00:00.881848
57,8.707133814795066e-57,0.5796583850931677,0.6220095693779905,0.5872576177285319,0.65,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.572821
58,0.9995335182341092,0.5341537267080745,0.5734824281150159,0.5734072022160664,0.8975,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.495766
59,1.056688632567378e-16,0.591195652173913,0.6714801444043321,0.5775623268698061,0.465,0.7777777777777778,0.8108108108108107,0.2222222222222222,0.18918918918918926,0.5,0.472972972972973,0 days 00:00:00.726261
60,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.664074
61,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.899734
62,2.2758947869774017e-263,0.5094254658385093,0.5590433482810164,0.5554016620498615,0.935,0.2666666666666667,0.2432432432432432,0.7333333333333333,0.7567567567567568,0.47011494252873565,0.4666666666666667,0 days 00:00:01.696758
63,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.756095
64,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.616112
65,1.8171743993335106e-270,0.6054813664596272,0.6647058823529411,0.6011080332409973,0.565,0.6,0.6621621621621622,0.4,0.33783783783783783,0.5,0.5,0 days 00:00:02.108240
66,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.918036
67,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.485703
68,7.403980952704817e-121,0.49875,0.5533980582524272,0.5526315789473685,0.9975,0.022222222222222254,0.013513513513513487,0.9777777777777777,0.9864864864864865,0.48888888888888893,0.4666666666666667,0 days 00:00:00.535862
69,0.9976250009217662,0.5339285714285714,0.5964912280701754,0.5221606648199446,0.425,1.0,1.0,0.0,0.0,0.42835249042145596,0.31081081081081074,0 days 00:00:01.259269
70,0.9999999998758009,0.5411878881987577,0.6441717791411042,0.5110803324099723,0.2625,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.947644
71,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.871881
72,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.596576
73,0.9999999999999998,0.5510248447204968,0.5971563981042654,0.5595567867036011,0.63,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.162278
74,3.699637065620821e-07,0.5541226708074534,0.6098265895953757,0.5512465373961218,0.5275,0.5714285714285714,0.5966850828729282,0.4285714285714286,0.4033149171270718,0.375,0.4666666666666667,0 days 00:00:00.572003
75,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.457689
76,0.9999995051765121,0.6577173913043479,0.6972010178117048,0.6606648199445984,0.685,0.5777777777777777,0.6756756756756757,0.4222222222222223,0.32432432432432434,0.5,0.5,0 days 00:00:01.590051
77,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.489494
78,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.843769
79,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.645490
80,1.1055316424012967e-10,0.5068944099378883,0.5606469002695418,0.5083102493074793,0.52,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.704311
81,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.619598
82,4.002026275313119e-09,0.5631521739130435,0.6,0.5817174515235457,0.735,0.5,0.5405405405405406,0.5,0.45945945945945943,0.4508928571428572,0.43333333333333335,0 days 00:00:01.213382
83,0.9999999999968252,0.5990527950310558,0.634703196347032,0.6094182825484764,0.695,1.0,0.9594594594594594,0.0,0.0,0.0,0.0,0 days 00:00:01.728920
84,1.9086976524768128e-227,0.5080590062111802,0.5585023400936038,0.5498614958448753,0.895,0.33333333333333337,0.3783783783783784,0.6666666666666666,0.6216216216216216,0.375,0.4666666666666667,0 days 00:00:02.081934
85,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.798683
86,2.328858973487207e-120,0.49887422360248446,0.5531453362255966,0.5138504155124654,0.6375,0.5,0.5,0.5,0.5,0.375,0.43333333333333335,0 days 00:00:00.865473
87,4.771296109952494e-25,0.5338121118012422,0.5735056542810986,0.5720221606648199,0.8875,0.2857142857142857,0.30000000000000004,0.7142857142857143,0.7,0.4978110436379042,0.5,0 days 00:00:01.705384
88,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.428669
89,2.051112050439322e-09,0.6001630434782609,0.6188747731397459,0.6274238227146814,0.8525,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.074485
90,1.2136815027997892e-205,0.5794798136645962,0.6084452975047985,0.6024930747922438,0.7925,0.4948453608247423,0.5647058823529412,0.5051546391752577,0.43529411764705883,0.48888888888888893,0.5333333333333333,0 days 00:00:00.805478
91,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.668191
92,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.996525
93,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.672933
94,1.4639581800997e-11,0.5198757763975155,0.565149136577708,0.5609418282548476,0.9,0.5,0.5,0.5,0.5,0.4918498168498169,0.494475138121547,0 days 00:00:00.402805
95,0.005197685308148567,0.5143788819875776,0.5627118644067797,0.5484764542936288,0.83,0.7254901960784313,0.7702702702702703,0.27450980392156865,0.22972972972972971,0.48390804597701154,0.45945945945945943,0 days 00:00:00.815840
96,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.631040
97,7.553440214908072e-138,0.5822437888198757,0.611328125,0.6038781163434903,0.7825,0.5,0.5675675675675675,0.5,0.43243243243243246,0.4508928571428572,0.43333333333333335,0 days 00:00:00.672680
98,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.489117
99,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.784653
