model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
89,5.191922350883943e-52,0.5303158302654525,0.567479674796748,0.5650969529085873,0.8790931989924433,0.25,0.29585798816568043,0.75,0.7041420118343196,0.5,0.5124653739612188,0 days 00:00:01.103257
90,2.574194672222617e-300,0.5171439643479946,0.5808080808080808,0.49445983379501385,0.28967254408060455,0.8843930635838151,0.8448753462603878,0.11560693641618491,0.15512465373961215,0.46205878735702866,0.3972602739726028,0 days 00:00:00.819928
91,6.316871084024579e-19,0.5912730091067623,0.6127167630057804,0.6121883656509696,0.801007556675063,0.40740740740740744,0.4383561643835616,0.5925925925925926,0.5616438356164384,0.5242914979757085,0.5753424657534246,0 days 00:00:00.711337
92,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.016571
93,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.759004
94,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.397375
95,9.535963874462147e-43,0.5481728347219531,0.5852156057494866,0.5650969529085873,0.7178841309823678,0.4046242774566474,0.40997229916897504,0.5953757225433526,0.590027700831025,0.4663742690058479,0.5013850415512465,0 days 00:00:00.819599
96,0.020756967338819033,0.5413408254214299,0.5769230769230769,0.5664819944598338,0.7934508816120907,0.631578947368421,0.6710526315789473,0.368421052631579,0.32894736842105265,0.4892787524366472,0.4736842105263157,0 days 00:00:00.626610
97,1.4054821454305033e-17,0.5236272040302267,0.5622254758418741,0.5678670360110804,0.9672544080604534,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.654135
98,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.520645
99,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.777498
