model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
88,0.9999999999998681,0.5414840714840714,0.5737976782752903,0.5742024965325936,0.8737373737373737,0.25,0.3392857142857143,0.75,0.6607142857142857,0.0,0.0,0 days 00:00:00.422081
89,0.0005929633989502068,0.6235936285936285,0.6533018867924528,0.6310679611650486,0.6994949494949495,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5079051383399209,0.5588235294117647,0 days 00:00:01.132962
90,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.809431
91,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.589047
92,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.972949
93,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.850083
94,3.2213599557119236e-78,0.5662160062160062,0.5902777777777778,0.59500693481276,0.8585858585858586,0.8333333333333334,0.8333333333333334,0.16666666666666663,0.16666666666666663,0.0,0.0,0 days 00:00:00.465282
95,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.891571
96,0.999999999828153,0.4921056721056721,0.5451936872309899,0.5381414701803051,0.9595959595959596,0.2682926829268293,0.25,0.7317073170731707,0.75,0.0,0.0,0 days 00:00:00.679623
97,0.00016874179956328096,0.5282828282828282,0.5714285714285714,0.5409153952843273,0.6565656565656566,0.6140350877192983,0.5773480662983426,0.38596491228070173,0.42265193370165743,0.0,0.0,0 days 00:00:00.648584
98,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.427086
99,5.09779755088895e-211,0.5434071484071484,0.8032786885245902,0.5020804438280166,0.12373737373737374,0.48,0.35714285714285715,0.0,0.0,0.0,0.0,0 days 00:00:00.659207
