model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
13,0.5,0.6768115942028985,0.7888198757763976,0.7727272727272727,0.9202898550724637,0.7885782207683523,0.6944444444444444,0.6428571428571428,0.8333333333333334,0.72,1.179966449832188,0.37755251328594364,0.11904761904761896,0.12782608695652176,0.5007735777499155,0 days 00:00:01.178584
14,0.5,0.5713768115942028,0.7287234042553191,0.7373737373737373,0.9927536231884058,0.5626039526254665,0.6666666666666666,0.5343137254901961,0.9852941176470589,0.88,0.7758207022646233,0.20951514304315752,0.014705882352941124,0.09777777777777774,0.37607442511711464,0 days 00:00:01.386923
15,0.5,0.6623188405797101,0.7834394904458599,0.7525252525252525,0.8913043478260869,0.4962370423310598,0.6388888888888888,0.5747549019607843,0.7142857142857143,0.6111111111111112,0.6662821159231974,0.48746979160400533,0.23015873015873012,0.2910628019323671,0.3017155226143039,0 days 00:00:02.079140
16,0.5,0.5677536231884058,0.7272727272727273,0.7323232323232324,0.9855072463768116,0.5655946935190647,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9111111111111111,0.6599840609964169,0.42321163049434574,0.032258064516129004,0.061111111111111116,0.1763084965260574,0 days 00:00:05.696076
17,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.419711
18,0.5,0.5557971014492754,0.7219251336898396,0.7222222222222222,0.9782608695652174,0.5545065242063774,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9333333333333333,0.6681409909049699,0.40635900155716503,0.032258064516129004,0.03888888888888886,0.19901956606474325,0 days 00:00:00.553929
19,0.5,0.6644927536231884,0.7880794701986755,0.7424242424242424,0.8623188405797102,0.91876640617997,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,1.2087187010008291,0.8765491662685059,0.1645658263305323,0.1811594202898551,0.43070071721013437,0 days 00:00:03.836168
20,0.5,0.6992753623188406,0.8051948051948052,0.7777777777777778,0.8985507246376812,0.5182438868056605,0.6388888888888888,0.6047619047619048,0.8095238095238095,0.68,0.7290364804307492,0.37207641474062314,0.14635854341736698,0.17869565217391303,0.2937528675885764,0 days 00:00:00.708589
21,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5954925372765109,0.5833333333333334,0.5,1.0,1.0,0.6917192862442111,0.4301849986948942,0.0,0.0,0.13473263712289107,0 days 00:00:01.221565
22,0.5,0.6293478260869565,0.7602339181286549,0.7525252525252525,0.9420289855072463,0.5188805645738112,0.6666666666666666,0.5612745098039216,0.8571428571428571,0.75,0.6832844132142015,0.4021839595050427,0.1105990783410139,0.17391304347826086,0.288869551763208,0 days 00:00:01.873981
23,0.5,0.6340579710144928,0.7633136094674556,0.7525252525252525,0.9347826086956522,0.7964884565057692,0.6944444444444444,0.5674019607843137,0.9264705882352942,0.8,1.1981068723217507,0.13725519300011813,0.02591036414565817,0.09130434782608687,0.644065430231437,0 days 00:00:03.648006
24,0.5,0.6409420289855072,0.7701863354037267,0.7424242424242424,0.8985507246376812,0.527508760403913,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.7030180071895702,0.5204423525110867,0.33683473389355745,0.32971014492753614,0.3225393268994461,0 days 00:00:00.953726
25,0.5,0.7028985507246377,0.8064516129032258,0.7828282828282829,0.9057971014492754,0.48319839963472194,0.6666666666666666,0.6237745098039216,0.7619047619047619,0.6388888888888888,0.6917474721233041,0.4594108328496863,0.19397759103641465,0.2524154589371981,0.3397346995402719,0 days 00:00:00.406233
26,0.5,0.5938405797101449,0.7403314917127072,0.7424242424242424,0.9710144927536232,0.5309544925964205,0.7222222222222222,0.5477941176470589,0.9444444444444444,0.8611111111111112,0.7761169041047592,0.22995515036463207,0.05555555555555558,0.0845410628019323,0.3701365541399398,0 days 00:00:01.941611
27,0.5,0.5807971014492753,0.7336956521739131,0.7373737373737373,0.9782608695652174,0.5455997226901055,0.6388888888888888,0.5666666666666667,0.967741935483871,0.9111111111111111,0.6618127448548732,0.42531074002670977,0.032258064516129004,0.033333333333333326,0.21977190229880006,0 days 00:00:05.719788
28,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.501701
29,0.5,0.663768115942029,0.7804878048780488,0.7676767676767676,0.927536231884058,0.5040768164396695,0.7222222222222222,0.5686274509803921,0.8571428571428571,0.6944444444444444,0.6881287646525767,0.44234018073207504,0.11344537815126055,0.2403381642512078,0.3238162697497925,0 days 00:00:05.590478
30,0.5,0.6456521739130434,0.7735849056603774,0.7424242424242424,0.8913043478260869,0.5192642374943864,0.6388888888888888,0.5882352941176471,0.7619047619047619,0.6666666666666666,0.6381602391788879,0.4998138307249301,0.18253968253968256,0.21376811594202905,0.23209675440746685,0 days 00:00:06.738188
31,0.5,0.5057971014492754,0.6994818652849741,0.6919191919191919,0.9782608695652174,0.5654288278908379,0.6111111111111112,0.4852941176470588,0.9444444444444444,0.92,0.753534625711878,0.200631047918446,0.05555555555555558,0.07999999999999996,0.32086384145071956,0 days 00:00:01.353482
32,0.5,0.6094202898550725,0.7472527472527473,0.7575757575757576,0.9855072463768116,0.5112054721865187,0.6666666666666666,0.5759803921568628,0.967741935483871,0.8666666666666667,0.7330465294596742,0.25569825165538845,0.032258064516129004,0.07898550724637676,0.32453006408364277,0 days 00:00:00.411829
33,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4870419061097319,0.6666666666666666,0.6285714285714286,0.8571428571428571,0.7111111111111111,0.6907956515871396,0.2971935051838582,0.08403361344537819,0.15845410628019319,0.3331432454945476,0 days 00:00:00.578627
34,0.5,0.6492753623188405,0.775,0.7474747474747475,0.8985507246376812,0.8769776985967297,0.6666666666666666,0.5747549019607843,0.8333333333333334,0.68,1.1636589139089457,0.304838907899676,0.10784313725490191,0.22217391304347822,0.3917499397867632,0 days 00:00:01.200551
35,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.6333452976706616,0.6111111111111112,0.5269607843137255,0.967741935483871,0.8888888888888888,0.6676573371979801,0.5778642108863468,0.032258064516129004,0.08333333333333337,0.06559819732011041,0 days 00:00:01.027910
36,0.5,0.6115942028985507,0.75,0.7474747474747475,0.9565217391304348,0.5027820181554656,0.6666666666666666,0.5748847926267281,0.9354838709677419,0.8,0.7059007069333453,0.3365542547024264,0.03510436432637576,0.12391304347826082,0.35473442642568564,0 days 00:00:03.542788
37,0.5,0.6376811594202898,0.7647058823529411,0.7575757575757576,0.9420289855072463,0.5454357708009875,0.6944444444444444,0.5686274509803921,0.8709677419354839,0.7555555555555555,0.6611448503231532,0.4747334983957042,0.09962049335863377,0.17922705314009668,0.20903952496214523,0 days 00:00:00.390844
38,0.5,0.6764492753623188,0.7947019867549668,0.7525252525252525,0.8695652173913043,0.5052884662644213,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.7060840515346152,0.43377411441297287,0.27450980392156865,0.2693236714975845,0.2676270397158361,0 days 00:00:01.008465
39,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.268945
40,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.006677
41,0.5,0.6329710144927536,0.7616279069767442,0.7575757575757576,0.9492753623188406,0.6188992406420786,0.7222222222222222,0.6029411764705883,0.9032258064516129,0.8222222222222222,0.7978563888806567,0.23131542120887974,0.09677419354838712,0.07995169082125608,0.278637983741557,0 days 00:00:07.818744
42,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.548224
43,0.5,0.6351449275362319,0.7650602409638554,0.7474747474747475,0.9202898550724637,0.5183011750773603,0.6388888888888888,0.5747549019607843,0.8571428571428571,0.7777777777777778,0.6864901066926637,0.4319600684653584,0.08730158730158732,0.12439613526570048,0.30884374658683195,0 days 00:00:00.298366
44,0.5,0.5949275362318841,0.7415730337078652,0.7373737373737373,0.9565217391304348,0.5353495962332122,0.6666666666666666,0.5612745098039216,0.9444444444444444,0.84,0.645147207145181,0.4025844105029071,0.023297491039426577,0.0839130434782609,0.1835820871469726,0 days 00:00:04.488344
45,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6076954637868969,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6779645624624344,0.4543183227017845,0.0,0.022222222222222254,0.10372702992553251,0 days 00:00:07.557079
46,0.5,0.55,0.71875,0.7272727272727273,1.0,0.591343212967171,0.6666666666666666,0.5,1.0,0.9166666666666666,0.8332746720113327,0.17482713006716155,0.0,0.08333333333333337,0.3443342205931442,0 days 00:00:02.784051
47,0.5,0.5757246376811594,0.7329545454545454,0.7171717171717171,0.9347826086956522,0.6027003773839983,0.6111111111111112,0.5330882352941176,0.9032258064516129,0.8,0.6717430417659576,0.5260491244904607,0.04915514592933945,0.12391304347826082,0.10954964883874696,0 days 00:00:02.282562
48,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.5396820741400465,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.7176734445637865,0.27394423128873113,0.032258064516129004,0.06666666666666665,0.306627387575239,0 days 00:00:00.395471
49,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.286921
50,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.621202525206209,0.6111111111111112,0.5809523809523809,0.7619047619047619,0.6888888888888889,0.8953564198818028,0.3934059906910465,0.17927170868347342,0.18067632850241544,0.36941827130483584,0 days 00:00:01.546468
51,0.5,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.5192744996097257,0.6111111111111112,0.6029411764705883,0.6190476190476191,0.5277777777777778,0.6934318261473441,0.5101615097945322,0.33683473389355745,0.3743961352657005,0.274397696986575,0 days 00:00:00.772519
52,0.5,0.5224637681159421,0.7068062827225131,0.702020202020202,0.9782608695652174,0.7861125820942981,0.6111111111111112,0.46774193548387094,0.9354838709677419,0.9555555555555556,1.1372771281980818,0.0955612959958462,0.06451612903225812,0.0444444444444444,0.4685171685705267,0 days 00:00:00.643201
53,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.515739260061886,0.6388888888888888,0.6047619047619048,0.8095238095238095,0.68,0.7771898661950684,0.4082951317583853,0.11694677871148462,0.17869565217391303,0.3544840516433561,0 days 00:00:02.850161
54,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.6342932837691593,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.6775357531210545,0.5376514710308771,0.032258064516129004,0.06666666666666665,0.05943706592397313,0 days 00:00:07.985953
55,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.128100
56,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.650853
57,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5978903647527,0.5833333333333334,0.5,1.0,1.0,0.6802505076335086,0.47061792899199884,0.0,0.0,0.12334635846865905,0 days 00:00:04.905757
58,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6426969957138988,0.5833333333333334,0.5,1.0,1.0,0.9292059874065468,0.11683344681367393,0.0,0.0,0.3663989296895661,0 days 00:00:02.165815
59,0.5,0.6539855072463768,0.7784810126582279,0.7474747474747475,0.8913043478260869,0.56269603626896,0.6666666666666666,0.6017156862745098,0.7619047619047619,0.6388888888888888,0.6407187956480503,0.5398175426889569,0.18253968253968256,0.21980676328502424,0.16223800257285725,0 days 00:00:05.063783
60,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.489042824226832,0.6111111111111112,0.5809523809523809,0.7619047619047619,0.6944444444444444,0.6952387770357551,0.3946984840999228,0.14985994397759106,0.16425120772946866,0.29235236511790186,0 days 00:00:09.157222
61,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.48567143117797046,0.6388888888888888,0.6102941176470589,0.7142857142857143,0.6111111111111112,0.6705636767531861,0.41599921654749955,0.25630252100840334,0.30193236714975835,0.2833834943365448,0 days 00:00:01.339381
62,0.5,0.6757246376811594,0.7865853658536586,0.7777777777777778,0.9347826086956522,0.5580709576606612,0.6388888888888888,0.5761904761904761,0.8709677419354839,0.7111111111111111,0.6681647953458725,0.47530754672058506,0.12903225806451613,0.2088888888888889,0.1780845274604979,0 days 00:00:01.259332
63,0.5,0.5985507246376811,0.7430167597765364,0.7424242424242424,0.9637681159420289,0.5183970613291983,0.6944444444444444,0.5269607843137255,0.9444444444444444,0.8333333333333334,0.7031304956660144,0.3120514404533099,0.02614379084967322,0.12318840579710144,0.33020699624813654,0 days 00:00:01.827798
64,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.8315247342845119,0.5833333333333334,0.5,1.0,1.0,1.1818511124791586,0.053780489251557026,0.0,0.0,0.454902686004493,0 days 00:00:01.376748
65,0.5,0.5996376811594203,0.7443181818181818,0.7373737373737373,0.9492753623188406,0.5005330165304337,0.6388888888888888,0.5686274509803921,0.9047619047619048,0.8333333333333334,0.702983981455706,0.3028749440227137,0.06582633053221287,0.10144927536231885,0.3242220883790746,0 days 00:00:02.583821
66,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.774357
67,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5839135131259041,0.5833333333333334,0.5,1.0,1.0,0.7259582794887023,0.28692691946938337,0.0,0.0,0.20194039670088992,0 days 00:00:00.513064
68,0.5,0.519927536231884,0.7058823529411765,0.6919191919191919,0.9565217391304348,0.5629696943031581,0.5277777777777778,0.4619047619047619,0.8571428571428571,0.8888888888888888,0.7358607119845466,0.4303656377376729,0.1428571428571429,0.11111111111111116,0.2547269591253159,0 days 00:00:00.434633
69,0.5,0.6684782608695652,0.7839506172839507,0.7676767676767676,0.9202898550724637,0.5771388338921462,0.7391304347826086,0.5674019607843137,0.8387096774193549,0.6888888888888889,0.6490998513993887,0.5422607556388792,0.16129032258064513,0.20241545893719803,0.13612886847475592,0 days 00:00:00.774435
70,0.5,0.6684782608695652,0.7839506172839507,0.7676767676767676,0.9202898550724637,0.5482422638152817,0.7222222222222222,0.5882352941176471,0.8709677419354839,0.7111111111111111,0.6502998730253698,0.47265546919181856,0.08141321044546845,0.16932367149758454,0.18283600356238788,0 days 00:00:02.807902
71,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5971565230105409,0.5833333333333334,0.5,1.0,1.0,0.7550963097843411,0.23103020694996812,0.0,0.0,0.20857033230761912,0 days 00:00:00.775134
72,0.5,0.5594202898550725,0.723404255319149,0.7272727272727273,0.9855072463768116,0.5947085282004262,0.6388888888888888,0.5416666666666666,0.9444444444444444,0.9111111111111111,0.8321139541691425,0.1496198534102966,0.05555555555555558,0.06714975845410631,0.3540121253699957,0 days 00:00:01.505675
73,0.5,0.5166666666666667,0.7040816326530612,0.7070707070707071,1.0,0.5588589190996888,0.5833333333333334,0.5,1.0,0.96,0.7137378479492418,0.31804070040056526,0.0,0.040000000000000036,0.25729479622780765,0 days 00:00:00.362038
74,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.620982
75,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.563511
76,0.5,0.6329710144927536,0.7616279069767442,0.7575757575757576,0.9492753623188406,0.5085169025720303,0.6666666666666666,0.5821078431372549,0.8888888888888888,0.72,0.7822433608932742,0.25283834313866216,0.07885304659498216,0.19304347826086954,0.3594924073272629,0 days 00:00:04.476963
77,0.5,0.6659420289855073,0.7848101265822784,0.7575757575757576,0.8985507246376812,0.5535549641144386,0.6944444444444444,0.6090686274509804,0.8387096774193549,0.7111111111111111,0.6492376541962579,0.5250323737663963,0.10573476702508955,0.15845410628019319,0.18048893597826854,0 days 00:00:00.778994
78,0.5,0.6373188405797101,0.76875,0.7373737373737373,0.8913043478260869,0.5271764566581234,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6443956274354112,0.4870615867305342,0.2777777777777778,0.2910628019323671,0.234130051477921,0 days 00:00:01.552696
79,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.311575
80,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.5641582390380756,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9111111111111111,0.6597347183764175,0.444956251183827,0.032258064516129004,0.061111111111111116,0.18062983925586368,0 days 00:00:00.665998
81,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.4828601201631729,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6917332701675024,0.524391807669911,0.2777777777777778,0.28623188405797095,0.32253129207569825,0 days 00:00:01.676046
82,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5616453542794615,0.5833333333333334,0.5,1.0,1.0,0.7400179291919299,0.30781265263554636,0.0,0.0,0.2517553334049097,0 days 00:00:08.989365
83,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.49009964364643815,0.6388888888888888,0.5894607843137255,0.7142857142857143,0.6111111111111112,0.6740356128262109,0.4360507174093326,0.25630252100840334,0.3128019323671497,0.3131247620315006,0 days 00:00:02.075901
84,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.862053
85,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5709219339128695,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6593102329149789,0.43922352160365935,0.06451612903225812,0.08985507246376812,0.1616466071358677,0 days 00:00:00.501764
86,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6852927411476647,0.5833333333333334,0.5,1.0,1.0,0.9539778173607042,0.11965916521291095,0.0,0.0,0.3471485758795825,0 days 00:00:01.784123
87,0.5,0.5891304347826087,0.7377049180327869,0.7424242424242424,0.9782608695652174,0.5141119496229064,0.6944444444444444,0.5552995391705069,0.9444444444444444,0.88,0.733165822088585,0.2568248417686482,0.05555555555555558,0.06565217391304345,0.36149326261632525,0 days 00:00:03.255358
88,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.5048070499534721,0.6944444444444444,0.616421568627451,0.8387096774193549,0.7111111111111111,0.6820594294016391,0.34079168578814845,0.10246679316888041,0.16932367149758454,0.25349424758572137,0 days 00:00:00.523029
89,0.5,0.6554347826086957,0.7757575757575758,0.7626262626262627,0.927536231884058,1.3317686696774358,0.6944444444444444,0.616421568627451,0.8888888888888888,0.76,1.74844117858538,0.36857199539114976,0.05228758169934644,0.12043478260869567,0.6076490227881051,0 days 00:00:00.969447
90,0.5,0.6768115942028985,0.7888198757763976,0.7727272727272727,0.9202898550724637,0.5380086426643877,0.7222222222222222,0.616421568627451,0.8387096774193549,0.6888888888888889,0.6564293827761836,0.466712312099972,0.11367127496159746,0.1915458937198068,0.212836565143608,0 days 00:00:00.450130
91,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4918831288878967,0.6388888888888888,0.6102941176470589,0.7619047619047619,0.6666666666666666,0.6896803806707887,0.40748638927780706,0.20868347338935578,0.24637681159420288,0.3137849050598392,0 days 00:00:00.698813
92,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,0.49421558678319727,0.6388888888888888,0.616421568627451,0.7142857142857143,0.6111111111111112,0.6709773010907987,0.47412285203747073,0.23015873015873012,0.2693236714975845,0.2906832552229972,0 days 00:00:03.535459
93,0.5,0.6815217391304348,0.7924528301886793,0.7727272727272727,0.9130434782608695,0.5395952869901004,0.6666666666666666,0.616421568627451,0.8571428571428571,0.72,0.7317257430998578,0.3964811946241734,0.08403361344537819,0.1604347826086957,0.27626491465745984,0 days 00:00:01.193247
94,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5669411388095705,0.5833333333333334,0.5,1.0,1.0,0.7560785071693932,0.19790502789798298,0.0,0.0,0.27554122161284084,0 days 00:00:03.817043
95,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.760078
96,0.5,0.5057971014492754,0.6994818652849741,0.6919191919191919,0.9782608695652174,0.5605281371840467,0.5555555555555556,0.47619047619047616,0.9523809523809523,0.9333333333333333,0.7212352359364128,0.41092939416630114,0.04761904761904767,0.06666666666666665,0.22450537026071582,0 days 00:00:01.377948
97,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.389887
98,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.712450
99,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.7094833706049709,0.5833333333333334,0.5,1.0,1.0,0.9573620227632296,0.12075687863980286,0.0,0.0,0.31965192858556446,0 days 00:00:00.421200
100,0.5,0.5271739130434783,0.708994708994709,0.702020202020202,0.9710144927536232,0.5516802199314338,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.8888888888888888,0.7159737369410542,0.43421316183159947,0.09523809523809523,0.11111111111111116,0.2354616657846869,0 days 00:00:06.840203
101,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.740970
102,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.849166
103,0.5,0.6409420289855072,0.7701863354037267,0.7424242424242424,0.8985507246376812,0.5143415746686056,0.6111111111111112,0.5612745098039216,0.6666666666666666,0.5833333333333334,0.6726048956605952,0.5091160548745993,0.2892156862745099,0.3405797101449275,0.28228237737747985,0 days 00:00:00.471888
104,0.5,0.5949275362318841,0.7415730337078652,0.7373737373737373,0.9565217391304348,0.5121312162161861,0.6666666666666666,0.5269607843137255,0.9047619047619048,0.8055555555555556,0.685609300494836,0.36688088065909746,0.06582633053221287,0.15096618357487923,0.3141951423923402,0 days 00:00:00.916351
