model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:03.307472
11,0.5,0.5630434782608695,0.7248677248677249,0.7323232323232324,0.9927536231884058,0.5194365409333134,0.6666666666666666,0.5134803921568628,0.9852941176470589,0.9166666666666666,0.6746080300849359,0.3885301264450457,0.014705882352941124,0.061594202898550776,0.2543172071019408,0 days 00:00:00.624976
12,0.5,0.5427536231884058,0.7157894736842105,0.7171717171717171,0.9855072463768116,0.5506896363485614,0.6111111111111112,0.5,0.9523809523809523,0.9111111111111111,0.6830454163250886,0.35764995495258395,0.04761904761904767,0.0888888888888889,0.21359549586689341,0 days 00:00:01.792810
13,0.5,0.7014492753623188,0.8108108108108109,0.7676767676767676,0.8695652173913043,0.4870518027250577,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.6915265521701667,0.4479559821622797,0.2777777777777778,0.27053140096618356,0.3103707839198865,0 days 00:00:00.039315
14,0.5,0.6967391304347826,0.8066666666666666,0.7676767676767676,0.8768115942028986,0.7572547403575876,0.6944444444444444,0.6372549019607843,0.7619047619047619,0.6111111111111112,1.0979566954213758,0.6647233430081169,0.17927170868347342,0.25845410628019316,0.4398861128009093,0 days 00:00:03.064066
15,0.5,0.5485507246376812,0.7189189189189189,0.7121212121212122,0.9637681159420289,0.5594339117748661,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.8666666666666667,0.7272636151180095,0.4254496071357748,0.09523809523809523,0.10072463768115936,0.23321227592854482,0 days 00:00:00.036988
16,0.5,0.6518115942028986,0.774390243902439,0.7575757575757576,0.9202898550724637,0.4962103402994519,0.6666666666666666,0.5404411764705883,0.7619047619047619,0.6388888888888888,0.6416966756665018,0.4226076863050438,0.19397759103641465,0.2958937198067634,0.2650063894505528,0 days 00:00:00.790740
17,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:02.311387
18,0.5,0.688768115942029,0.7950310559006211,0.7828282828282829,0.927536231884058,0.5267519684615195,0.7222222222222222,0.616421568627451,0.8571428571428571,0.6944444444444444,0.6638154007141318,0.416431751168044,0.08730158730158732,0.18599033816425126,0.25923416388205256,0 days 00:00:00.499367
19,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.327984
20,0.5,0.6851449275362319,0.79375,0.7777777777777778,0.9202898550724637,0.4959540065536965,0.6944444444444444,0.6017156862745098,0.8571428571428571,0.7222222222222222,0.674148964222938,0.322472692201873,0.1105990783410139,0.13647342995169087,0.31611925704992383,0 days 00:00:00.101599
21,0.5,0.6942028985507247,0.8082191780821918,0.7575757575757576,0.855072463768116,0.49372143483977254,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.7163953441058637,0.5105269644858117,0.2892156862745099,0.26449275362318836,0.30536964650888,0 days 00:00:00.472962
22,0.5,0.5757246376811594,0.7329545454545454,0.7171717171717171,0.9347826086956522,0.5423373317500366,0.6111111111111112,0.5330882352941176,0.9032258064516129,0.8,0.6980554212982258,0.36592329983390187,0.04915514592933945,0.12391304347826082,0.2701367448227284,0 days 00:00:00.487358
23,0.5,0.6586956521739131,0.782051282051282,0.7474747474747475,0.8840579710144928,0.5068130634905589,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6972687205114688,0.5292111358334631,0.2777777777777778,0.2971014492753623,0.2973581998713419,0 days 00:00:00.994900
24,0.5,0.5177536231884058,0.7046632124352331,0.702020202020202,0.9855072463768116,0.5427506810865493,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.7131393056793113,0.2409971961786082,0.032258064516129004,0.06666666666666665,0.26865097701537966,0 days 00:00:00.316309
25,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.7032732644003806,0.6666666666666666,0.6372549019607843,0.8095238095238095,0.68,0.8437747920279198,0.5169297996850987,0.13165266106442575,0.18956521739130427,0.23095963137283804,0 days 00:00:00.133055
26,0.5,0.6496376811594202,0.7705882352941177,0.7676767676767676,0.9492753623188406,0.5008484790692487,0.6944444444444444,0.5551470588235294,0.8571428571428571,0.7222222222222222,0.6602934959757204,0.37923422878168456,0.12815126050420178,0.2342995169082126,0.29380701978693285,0 days 00:00:00.174033
27,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5810144727451267,0.5833333333333334,0.5,1.0,1.0,0.6975640372270476,0.3547609516573095,0.0,0.0,0.15441247692285143,0 days 00:00:00.484235
28,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.749526
29,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6191739595204858,0.5833333333333334,0.5,1.0,1.0,0.7310614538201923,0.35710771201460567,0.0,0.0,0.14864168282292478,0 days 00:00:01.727226
30,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5543340967265119,0.5833333333333334,0.5,1.0,1.0,0.6850773287103311,0.3533952093813651,0.0,0.0,0.19151136148271608,0 days 00:00:00.132042
31,0.5,0.6847826086956521,0.8,0.7575757575757576,0.8695652173913043,0.48507849789586027,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6680232389919667,0.4546781423388155,0.2450980392156863,0.26449275362318836,0.2846024303560801,0 days 00:00:02.413788
32,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.171747
33,0.5,0.6572463768115941,0.785234899328859,0.7323232323232324,0.8478260869565217,0.5290598552474057,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.7486123235788853,0.5048949088538229,0.27450980392156865,0.2971014492753623,0.30941678465703304,0 days 00:00:00.204940
34,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5405550966500052,0.5833333333333334,0.5,1.0,1.0,0.6823480973597689,0.3568231529038045,0.0,0.0,0.21918663778188585,0 days 00:00:00.162518
35,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.055386
36,0.5,0.7061594202898551,0.815068493150685,0.7676767676767676,0.8623188405797102,0.5727249774209242,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.8431877380680973,0.48060210916184426,0.21218487394957986,0.17632850241545894,0.3759593328523542,0 days 00:00:00.192381
37,0.5,0.6847826086956521,0.8,0.7575757575757576,0.8695652173913043,0.5559773295256547,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.7707863628262867,0.4940762216999635,0.27450980392156865,0.31400966183574874,0.3177006015544993,0 days 00:00:00.125654
38,0.5,0.6413043478260869,0.7660818713450293,0.7626262626262627,0.9492753623188406,0.5114709542787348,0.7222222222222222,0.5821078431372549,0.9047619047619048,0.75,0.6811090670169808,0.3168168776990699,0.06298003072196623,0.1630434782608695,0.3166237289043048,0 days 00:00:02.819115
39,0.5,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.6737891425952879,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.9777809257892687,0.5023484712267864,0.2598039215686275,0.23671497584541057,0.3916352557213083,0 days 00:00:01.694562
40,0.5,0.6514492753623189,0.7792207792207793,0.7373737373737373,0.8695652173913043,0.545635311639833,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.7869416088919432,0.5047262958601986,0.2598039215686275,0.21980676328502424,0.43246364979469487,0 days 00:00:00.149732
41,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.4902183087224611,0.6388888888888888,0.6029411764705883,0.7619047619047619,0.6666666666666666,0.6503088212713327,0.43631503078058065,0.19397759103641465,0.23550724637681164,0.2660158983326054,0 days 00:00:01.553816
42,0.5,0.6956521739130435,0.803921568627451,0.7727272727272727,0.8913043478260869,0.48124446188650555,0.6666666666666666,0.6446078431372549,0.7142857142857143,0.5833333333333334,0.6366765856017111,0.450462577542579,0.24159663865546221,0.2971014492753623,0.2524321512661279,0 days 00:00:00.233813
43,0.5,0.6413043478260869,0.7660818713450293,0.7626262626262627,0.9492753623188406,0.500813995654976,0.7222222222222222,0.5343137254901961,0.8571428571428571,0.6944444444444444,0.6627696184982753,0.38721261757539505,0.12815126050420178,0.27294685990338163,0.28961598751875833,0 days 00:00:01.289666
44,0.5,0.6717391304347826,0.7908496732026143,0.7525252525252525,0.8768115942028986,1.0466461474656348,0.6666666666666666,0.6299019607843137,0.8095238095238095,0.68,1.438675861650317,0.6128846412208797,0.11694677871148462,0.17869565217391303,0.6481082249869287,0 days 00:00:00.117269
45,0.5,0.6800724637681159,0.7960526315789473,0.7575757575757576,0.8768115942028986,0.4817330633952324,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6593233217082557,0.4570253516424048,0.2598039215686275,0.24758454106280192,0.26740175311440034,0 days 00:00:01.720804
46,0.5,0.5057971014492754,0.6994818652849741,0.6919191919191919,0.9782608695652174,0.5512612069279111,0.5555555555555556,0.47619047619047616,0.9523809523809523,0.96,0.6511151384714357,0.3715067176967124,0.04761904761904767,0.040000000000000036,0.16982371383568146,0 days 00:00:02.555816
47,0.5,0.55,0.71875,0.7272727272727273,1.0,0.5270369320771141,0.6111111111111112,0.5208333333333334,1.0,0.9333333333333333,0.6803521235605086,0.3648141535461199,0.0,0.0557971014492753,0.2509540081717806,0 days 00:00:00.387545
48,0.5,0.6579710144927536,0.7751479289940828,0.7727272727272727,0.9492753623188406,0.49435976619297306,0.6944444444444444,0.5968137254901961,0.8571428571428571,0.7222222222222222,0.6840634057726638,0.4026750693587413,0.12815126050420178,0.21256038647343,0.30502772880282136,0 days 00:00:00.547136
49,0.5,0.6152173913043478,0.751412429378531,0.7525252525252525,0.9637681159420289,0.599115229338234,0.6944444444444444,0.5,0.9047619047619048,0.7777777777777778,0.7994808579791882,0.34314995783250923,0.09523809523809523,0.2222222222222222,0.30573016317385165,0 days 00:00:01.111520
50,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.550836971544953,0.5833333333333334,0.5,1.0,1.0,0.6959695154346208,0.362544859537416,0.0,0.0,0.21699331305550856,0 days 00:00:00.265423
51,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6105572177632078,0.5833333333333334,0.5,1.0,1.0,0.7075683314518543,0.35665842068793063,0.0,0.0,0.1318843998678546,0 days 00:00:00.354763
52,0.5,0.5166666666666667,0.7040816326530612,0.7070707070707071,1.0,0.5298879746721076,0.5833333333333334,0.5,1.0,0.96,0.6823831239986394,0.36126792584216283,0.0,0.040000000000000036,0.24050859018815346,0 days 00:00:00.400707
53,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4815092137585095,0.6111111111111112,0.5809523809523809,0.7619047619047619,0.6944444444444444,0.6934105879401913,0.4457744522884174,0.17927170868347342,0.1751207729468599,0.30402479353133083,0 days 00:00:03.944986
54,0.5,0.5268115942028986,0.7094972067039106,0.6818181818181818,0.9202898550724637,11.427689398086049,0.5,0.4476190476190476,0.7619047619047619,0.8,17.269676940971802,8.223518189264448,0.23809523809523814,0.19999999999999996,8.634791634157235,0 days 00:00:01.833543
55,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6039437417654454,0.5833333333333334,0.5,1.0,1.0,0.7023015949019862,0.35796470890706544,0.0,0.0,0.13104949774944996,0 days 00:00:00.174403
56,0.5,0.591304347826087,0.7401129943502824,0.7323232323232324,0.9492753623188406,0.7454132139078504,0.6666666666666666,0.4987745098039216,0.9032258064516129,0.7333333333333333,1.1819478506291703,0.29786629740400083,0.09677419354838712,0.2666666666666667,0.6998373482750562,0 days 00:00:01.207687
57,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,1.2828810362742595,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,1.54113416124188,0.7919389660739713,0.19397759103641465,0.2028985507246377,0.4018830693720594,0 days 00:00:00.091123
58,0.5,0.653623188405797,0.7837837837837838,0.7272727272727273,0.8405797101449275,0.5958136928585721,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.8079798769377519,0.4996278744707975,0.19747899159663862,0.2089371980676329,0.308165660280792,0 days 00:00:03.056586
59,0.5,0.5413043478260869,0.7158469945355191,0.702020202020202,0.9492753623188406,0.5385330615099655,0.6111111111111112,0.5122549019607843,0.9354838709677419,0.8888888888888888,0.7081019605064307,0.3826550815277509,0.06451612903225812,0.07111111111111112,0.29910959700394835,0 days 00:00:00.138591
60,0.5,0.6905797101449276,0.8068965517241379,0.7525252525252525,0.8478260869565217,0.9784175088519269,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,1.191981685165918,0.6930068110745196,0.2598039215686275,0.2536231884057971,0.27790837774020727,0 days 00:00:00.918287
61,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5382733872011678,0.5833333333333334,0.5,1.0,1.0,0.6824953794445455,0.359267846185023,0.0,0.0,0.2238768088634927,0 days 00:00:00.324789
62,0.5,0.7014492753623188,0.8108108108108109,0.7676767676767676,0.8695652173913043,0.5322291602687489,0.6388888888888888,0.6372549019607843,0.6190476190476191,0.5,0.7133607244080857,0.5927435748967232,0.3221288515406162,0.3695652173913043,0.29432253291740285,0 days 00:00:00.886033
63,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5721416959017321,0.5833333333333334,0.5,1.0,1.0,0.6904668721705183,0.3651256279259382,0.0,0.0,0.18341999534823028,0 days 00:00:00.321285
64,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.267549
65,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5798342451240814,0.5833333333333334,0.5,1.0,1.0,0.7000511155828703,0.3494544677970975,0.0,0.0,0.1754789632029209,0 days 00:00:01.192933
66,0.5,0.6811594202898551,0.7986577181208053,0.7525252525252525,0.8623188405797102,0.49067093526636296,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.7037941863357644,0.4422450456591906,0.21218487394957986,0.24758454106280192,0.3311192481275513,0 days 00:00:01.885393
67,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5600431990762158,0.5833333333333334,0.5,1.0,1.0,0.6956322510222203,0.38581673695679786,0.0,0.0,0.20598161064119047,0 days 00:00:00.123985
68,0.5,0.6326086956521739,0.7654320987654321,0.7373737373737373,0.8985507246376812,0.5290991409827672,0.5555555555555556,0.5142857142857142,0.7619047619047619,0.6888888888888889,0.7080557800716721,0.3843593905903869,0.23809523809523814,0.2711111111111111,0.28968673836944725,0 days 00:00:00.457131
69,0.5,0.5579710144927537,0.7237569060773481,0.7121212121212122,0.9492753623188406,0.5523027018461864,0.5277777777777778,0.4714285714285714,0.8095238095238095,0.8333333333333334,0.7071326122272098,0.4510125478991222,0.19047619047619047,0.13405797101449268,0.21103247484334398,0 days 00:00:00.622879
70,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5542888312687985,0.5833333333333334,0.5,1.0,1.0,0.6833194649912333,0.3525955420538616,0.0,0.0,0.19534195044667857,0 days 00:00:00.993758
71,0.5,0.638768115942029,0.7664670658682635,0.7525252525252525,0.927536231884058,0.5136055172086518,0.7222222222222222,0.6105990783410138,0.9047619047619048,0.75,0.6875690453182804,0.3609744886842652,0.03968253968253965,0.13,0.26210873491888304,0 days 00:00:00.437704
72,0.5,0.6681159420289855,0.7894736842105263,0.7474747474747475,0.8695652173913043,0.6488327646917545,0.6666666666666666,0.6299019607843137,0.7619047619047619,0.6388888888888888,0.8427750554698673,0.4320352817983566,0.1645658263305323,0.21980676328502424,0.30628497990900727,0 days 00:00:00.118575
73,0.5,0.5630434782608695,0.7248677248677249,0.7323232323232324,0.9927536231884058,0.519985709904128,0.6666666666666666,0.5134803921568628,0.9852941176470589,0.9166666666666666,0.678716327599179,0.3594283681546407,0.014705882352941124,0.061594202898550776,0.25236792451821644,0 days 00:00:00.105987
74,0.5,0.6681159420289855,0.7894736842105263,0.7474747474747475,0.8695652173913043,0.6686624910035689,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.9053746755631568,0.5006062357242828,0.22689075630252098,0.25845410628019316,0.337444401668169,0 days 00:00:00.309833
75,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5894930830027879,0.5833333333333334,0.5,1.0,1.0,0.6922498666997196,0.36149825271553054,0.0,0.0,0.1453378519283467,0 days 00:00:00.516320
76,0.5,0.6739130434782609,0.7959183673469388,0.7424242424242424,0.8478260869565217,0.6568903834301012,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.9164950445463921,0.5361913381639282,0.19747899159663862,0.1871980676328503,0.37521223313048024,0 days 00:00:00.176359
77,0.5,0.6644927536231884,0.7880794701986755,0.7424242424242424,0.8623188405797102,0.5885303346171976,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.8227499126798826,0.47660747873849746,0.21218487394957986,0.1811594202898551,0.3048457136199161,0 days 00:00:01.301667
78,0.5,0.6420289855072464,0.7721518987341772,0.7373737373737373,0.8840579710144928,0.5107495958472886,0.6111111111111112,0.5465686274509804,0.7142857142857143,0.6388888888888888,0.6398941227806552,0.4587271888282308,0.23015873015873012,0.26328502415458943,0.23444379498879409,0 days 00:00:02.836046
79,0.5,0.6847826086956521,0.8,0.7575757575757576,0.8695652173913043,0.5921553265055639,0.6944444444444444,0.6017156862745098,0.7619047619047619,0.6111111111111112,0.9158209504738876,0.5039571905443548,0.14985994397759106,0.24758454106280192,0.43885723326721293,0 days 00:00:00.265033
80,0.5,0.6717391304347826,0.7908496732026143,0.7525252525252525,0.8768115942028986,0.48345193791747043,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6851515962319771,0.4676883766618154,0.2598039215686275,0.25845410628019316,0.3126329092339416,0 days 00:00:01.443451
81,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.48778050870795436,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6820127456942082,0.48454097292776527,0.2892156862745099,0.28019323671497576,0.2956404698617106,0 days 00:00:00.917185
82,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.860588
83,0.5,0.6800724637681159,0.7960526315789473,0.7575757575757576,0.8768115942028986,0.49494156793539873,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6942178455987719,0.43586936088073325,0.27450980392156865,0.25845410628019316,0.2861094856339076,0 days 00:00:00.204215
84,0.5,0.6822463768115943,0.8013698630136986,0.7474747474747475,0.8478260869565217,0.8582657075102393,0.6944444444444444,0.6568627450980392,0.7619047619047619,0.6111111111111112,0.9872971689893384,0.5985102680334087,0.13515406162464993,0.20410628019323662,0.17706980034849706,0 days 00:00:00.487567
85,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5745564719963205,0.5833333333333334,0.5,1.0,1.0,0.6886759428632032,0.35140473015083973,0.0,0.0,0.17525790393412166,0 days 00:00:00.947451
86,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5555706254698858,0.5833333333333334,0.5,1.0,1.0,0.6825841964031656,0.36182574572045023,0.0,0.0,0.1933583860060224,0 days 00:00:02.107954
87,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5616537335731561,0.5833333333333334,0.5,1.0,1.0,0.6932183693894912,0.3572881894609716,0.0,0.0,0.18728182311909125,0 days 00:00:02.811142
88,0.5,0.6173913043478261,0.7543859649122807,0.7424242424242424,0.9347826086956522,0.5137850522550842,0.6666666666666666,0.5894607843137255,0.8709677419354839,0.7777777777777778,0.692872946058595,0.3953578000112538,0.09962049335863377,0.14613526570048307,0.3180811010167221,0 days 00:00:02.840794
89,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.9798042974116065,0.6666666666666666,0.638095238095238,0.7777777777777778,0.64,1.2277870177202779,0.7902046369251086,0.17810457516339873,0.21869565217391307,0.34368440564506464,0 days 00:00:00.546573
90,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.165089
91,0.5,0.6644927536231884,0.7880794701986755,0.7424242424242424,0.8623188405797102,1.2393386843507803,0.6388888888888888,0.6047619047619048,0.8064516129032258,0.68,1.5108369426221968,0.8176600995315025,0.10531309297912717,0.15695652173913044,0.3684259474492828,0 days 00:00:00.599940
92,0.5,0.5615942028985508,0.7252747252747253,0.7171717171717171,0.9565217391304348,0.5448782259112372,0.6888888888888889,0.5061274509803921,0.9032258064516129,0.8333333333333334,0.6429987538591763,0.3862026255813739,0.09677419354838712,0.13405797101449268,0.166573379402769,0 days 00:00:01.913940
93,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5891702111592598,0.5833333333333334,0.5,1.0,1.0,0.7026753893885901,0.3681813960549291,0.0,0.0,0.1603443900400493,0 days 00:00:00.092035
94,0.5,0.6670289855072464,0.7870967741935484,0.7525252525252525,0.8840579710144928,0.5361589580046148,0.6666666666666666,0.6090686274509804,0.7619047619047619,0.6388888888888888,0.7353524476693027,0.44928143259159026,0.1645658263305323,0.23067632850241548,0.3141616642297206,0 days 00:00:00.084993
95,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5928232987909194,0.5833333333333334,0.5,1.0,1.0,0.6963467429882017,0.3553446865743622,0.0,0.0,0.14484867638786436,0 days 00:00:00.057081
96,0.5,0.6967391304347826,0.8066666666666666,0.7676767676767676,0.8768115942028986,0.5248538190836903,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.780968587934928,0.4424184898137994,0.1645658263305323,0.17028985507246386,0.33786547137122475,0 days 00:00:00.063597
97,0.5,0.6978260869565218,0.8095238095238095,0.7626262626262627,0.8623188405797102,0.5858659667712823,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.7869049093768572,0.4645799994569498,0.22689075630252098,0.23671497584541057,0.2809298740740993,0 days 00:00:01.217958
98,0.5,0.488768115942029,0.6918918918918919,0.6616161616161617,0.927536231884058,0.636310202452585,0.5833333333333334,0.4681372549019608,0.8529411764705882,0.8695652173913043,0.8585659739757345,0.3069575147621096,0.1470588235294118,0.13043478260869568,0.35190981055775905,0 days 00:00:00.208271
99,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.076063
100,0.5,0.677536231884058,0.7972972972972973,0.7474747474747475,0.855072463768116,0.5910836657377738,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.8221672710040544,0.47265215692626694,0.21218487394957986,0.2089371980676329,0.33695614053347106,0 days 00:00:04.745086
101,0.5,0.6728260869565218,0.7933333333333333,0.7474747474747475,0.8623188405797102,1.1560568132831448,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,1.5020110252635692,0.7534594191437689,0.1645658263305323,0.1811594202898551,0.5238670373608934,0 days 00:00:00.060904
102,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5623606577738527,0.5833333333333334,0.5,1.0,1.0,0.6941957149557159,0.3910198176006657,0.0,0.0,0.1786423487486266,0 days 00:00:00.556030
103,0.5,0.6115942028985507,0.75,0.7474747474747475,0.9565217391304348,0.5274971445925641,0.6944444444444444,0.5477941176470589,0.9032258064516129,0.8,0.6716306274816398,0.3702522100339071,0.09677419354838712,0.14565217391304341,0.24266125857191584,0 days 00:00:00.192091
104,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:02.501786
