model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
114,0.5089656647226736,0.6513464638125566,0.6934782608695652,0.6689750692520776,0.7649880095923262,0.3728813559322034,0.46742424242424246,0.6271186440677966,0.49090909090909096,0.5098684210526316,0.6454545454545455,0 days 00:00:08.419637
115,0.5541066236150664,0.6558713684789873,0.7043879907621247,0.667590027700831,0.7314148681055156,0.4736842105263158,0.47651515151515156,0.5263157894736842,0.4818181818181818,0.513157894736842,0.5185185185185185,0 days 00:00:15.624189
116,0.5360680878960169,0.6476746471675119,0.6963470319634704,0.6606648199445984,0.7314148681055156,0.42105263157894735,0.5136363636363637,0.5789473684210527,0.48636363636363633,0.5,0.5555555555555556,0 days 00:00:08.402269
117,0.5346555962085752,0.6581475802964186,0.7036199095022625,0.6717451523545707,0.7458033573141487,0.42105263157894735,0.4966887417218543,0.5789473684210527,0.5033112582781457,0.5,0.5925925925925926,0 days 00:00:47.754606
118,0.5645899656175287,0.6778668868184141,0.7326732673267327,0.682825484764543,0.709832134292566,0.46875,0.6887417218543046,0.53125,0.3112582781456954,0.5,0.5555555555555556,0 days 00:00:35.397730
119,0.5125542848119768,0.6607894012658726,0.7093023255813954,0.6717451523545707,0.7314148681055156,0.3813559322033898,0.48560606060606065,0.6186440677966102,0.47272727272727266,0.5833333333333334,0.6538461538461539,0 days 00:00:32.415827
120,0.5419604232897839,0.6472343436726029,0.6954545454545454,0.6606648199445984,0.7338129496402878,0.3813559322033898,0.471969696969697,0.6186440677966102,0.48636363636363633,0.5032894736842105,0.5555555555555556,0 days 00:00:51.600983
121,0.547229191815502,0.6681526909619845,0.7245657568238213,0.6731301939058172,0.7002398081534772,0.453125,0.6688741721854304,0.546875,0.33112582781456956,0.5,0.5925925925925926,0 days 00:00:34.134131
122,0.4985817745559499,0.6652199551833943,0.7054945054945055,0.6814404432132964,0.7697841726618705,0.35593220338983056,0.4616445916114791,0.6440677966101694,0.4966887417218543,0.5833333333333334,0.6454545454545455,0 days 00:01:00.132331
123,0.5326248415877577,0.6487518182175571,0.695067264573991,0.6634349030470914,0.7434052757793765,0.4736842105263158,0.4446969696969697,0.5263157894736842,0.5136363636363637,0.513157894736842,0.5185185185185185,0 days 00:00:14.757449
124,0.48608853393665724,0.662063136376145,0.7044444444444444,0.6772853185595568,0.7601918465227818,0.31245394252026537,0.4266004415011037,0.6440677966101694,0.490066225165563,0.5555555555555556,0.6454545454545455,0 days 00:00:32.631014
125,0.5278364822556441,0.6617447025985769,0.7056179775280899,0.6759002770083102,0.7529976019184652,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5833333333333334,0.65,0 days 00:00:09.763490
126,0.5298068113220262,0.6474309077328302,0.6924778761061947,0.6634349030470914,0.750599520383693,0.368421052631579,0.4818181818181818,0.631578947368421,0.5181818181818182,0.5,0.5555555555555556,0 days 00:00:38.569305
