model,thresh,mse,max_mse,duration
80,0.5,0.03219699900392395,0.04076982319444135,0 days 00:00:00.900066
81,0.5,0.027820911044807217,0.03399620228022604,0 days 00:00:01.137665
82,0.5,0.024050879319214534,0.028472862740764146,0 days 00:00:01.140204
83,0.5,0.0283669170774657,0.034856279191299036,0 days 00:00:07.952285
84,0.5,0.02490297967354046,0.030980972177950185,0 days 00:00:12.147551
85,0.5,0.026083602190154275,0.031391311458567606,0 days 00:00:03.025116
86,0.5,0.025503380841782167,0.030413311839920295,0 days 00:00:02.420828
87,0.5,0.03161162151964663,0.03986028117728669,0 days 00:00:01.407005
88,0.5,0.0263874557912167,0.03210098290324321,0 days 00:00:01.447218
89,0.5,0.03241239792393374,0.04111049904930369,0 days 00:00:01.034963
90,0.5,0.03086345086599429,0.03891521939317993,0 days 00:00:02.981768
91,0.5,0.026799928157234667,0.032365033506449745,0 days 00:00:01.080215
92,0.5,0.023864001267758624,0.028780242215876505,0 days 00:00:01.337807
93,0.5,0.02380245336163434,0.029581431067705822,0 days 00:00:02.237491
94,0.5,0.027310467904242797,0.03309331905635059,0 days 00:00:02.013127
95,0.5,0.023866472410156814,0.029557514640468432,0 days 00:00:04.651621
96,0.5,0.03163119922949118,0.03989825807757416,0 days 00:00:01.091815
97,0.5,0.024920138300089083,0.031155545155172156,0 days 00:00:01.922216
98,0.5,0.02621867720187137,0.031716508033821804,0 days 00:00:03.025299
99,0.5,0.024743103216444923,0.03120341702563161,0 days 00:00:01.366699
100,0.5,0.026475233373197075,0.03180556929533496,0 days 00:00:02.852379
101,0.5,0.024085677658331195,0.0304040315831445,0 days 00:00:05.564118
102,0.5,0.02384212393710944,0.03111780963281818,0 days 00:00:01.352687
103,0.5,0.03243672826417539,0.04120240194502713,0 days 00:00:01.756849
104,0.5,0.02487389357602022,0.030978692772282174,0 days 00:00:07.003489
105,0.5,0.02381519203999522,0.029345895760603168,0 days 00:00:02.378136
106,0.5,0.029181546943009565,0.036080349958606685,0 days 00:00:00.981217
107,0.5,0.025131683000772273,0.03009293927328353,0 days 00:00:02.050350
108,0.5,0.03207558446596445,0.0406127224626053,0 days 00:00:12.762364
109,0.5,0.024831753459562518,0.030788874425785547,0 days 00:00:01.721578
110,0.5,0.024260819706763394,0.03131307020154024,0 days 00:00:00.604352
111,0.5,0.026092350614724334,0.031539398320253764,0 days 00:00:01.291014
112,0.5,0.03135075901745807,0.03948473319325265,0 days 00:00:03.367169
113,0.5,0.03077593654655383,0.03860812561617725,0 days 00:00:01.074957
114,0.5,0.02523962236339953,0.03102302808520235,0 days 00:00:01.373558
115,0.5,0.025714707445434814,0.03135519381520739,0 days 00:00:03.836156
116,0.5,0.023890864656322647,0.02942200080363284,0 days 00:00:00.836178
117,0.5,0.02394890225637824,0.030631913512089225,0 days 00:00:01.684811
118,0.5,0.025016112964805444,0.028904537193131914,0 days 00:00:03.918874
119,0.5,0.02542429926362743,0.030359452194842287,0 days 00:00:01.628369
120,0.5,0.0263214133964866,0.031826232720733226,0 days 00:00:01.148978
121,0.5,0.024215662947472256,0.03039689436698091,0 days 00:00:01.296194
122,0.5,0.0238144002986664,0.028055163223489617,0 days 00:00:09.418324
123,0.5,0.024182630224800043,0.030365817596114994,0 days 00:00:01.735273
124,0.5,0.02915440509437886,0.036074507883733,0 days 00:00:01.590149
125,0.5,0.02736594398365711,0.03321983667684794,0 days 00:00:02.626572
126,0.5,0.024167572827801884,0.028768449099020137,0 days 00:00:01.370759
127,0.5,0.02384293043442867,0.029200567070109495,0 days 00:00:02.274613
128,0.5,0.024161725106122904,0.028101876333921173,0 days 00:00:07.205007
129,0.5,0.023896601679773647,0.029196163002284437,0 days 00:00:01.318750
130,0.5,0.024673410530573838,0.030835261920751113,0 days 00:00:02.188656
131,0.5,0.02379211989975142,0.029685647627148534,0 days 00:00:01.052314
132,0.5,0.0312171371801085,0.03931241562976041,0 days 00:00:02.388205
133,0.5,0.031436453714674954,0.03961640034542273,0 days 00:00:01.834838
134,0.5,0.02717150137328136,0.03287677660392207,0 days 00:00:03.953478
135,0.5,0.031103114368404173,0.03907230822026758,0 days 00:00:04.817051
136,0.5,0.02883371572141902,0.03559879433391207,0 days 00:00:01.066953
137,0.5,0.023816730156816568,0.02908715909835775,0 days 00:00:02.622591
138,0.5,0.02462848977264827,0.031203761680841803,0 days 00:00:01.136783
139,0.5,0.02513052006160413,0.031055619066470943,0 days 00:00:05.906104
140,0.5,0.027384698546710235,0.03328002304157866,0 days 00:00:00.954793
141,0.5,0.023764400593343598,0.028973812972980285,0 days 00:00:01.277634
142,0.5,0.03083185733253723,0.03867547853704386,0 days 00:00:11.307995
143,0.5,0.031473669826846,0.039672952839776454,0 days 00:00:02.011867
144,0.5,0.02943415579864095,0.03647030161850627,0 days 00:00:16.801341
145,0.5,0.028587635282635797,0.03515312080726268,0 days 00:00:02.822395
146,0.5,0.030584034184281822,0.038264368508608856,0 days 00:00:01.497936
147,0.5,0.02479614184642741,0.030692744703501192,0 days 00:00:01.708500
148,0.5,0.027106154301496377,0.032764107401129866,0 days 00:00:00.953493
149,0.5,0.02965904254504197,0.03691844086461621,0 days 00:00:10.277167
150,0.5,0.029345583888506218,0.03640815644829408,0 days 00:00:05.122514
151,0.5,0.025722780243759045,0.031502447981422634,0 days 00:00:01.219220
152,0.5,0.023838233731034296,0.029787552188257238,0 days 00:00:11.265117
153,0.5,0.02410357462460855,0.030102865861969128,0 days 00:00:05.882426
154,0.5,0.02444340010188974,0.02902537352461248,0 days 00:00:01.684535
155,0.5,0.02461094443628245,0.029980278797896654,0 days 00:00:04.446197
156,0.5,0.02395736517741157,0.028978624407805704,0 days 00:00:06.609173
157,0.5,0.03194168544376711,0.04034996722765708,0 days 00:00:00.709112
158,0.5,0.023761037069502673,0.029146240684959537,0 days 00:00:05.121834
159,0.5,0.02414497428979665,0.03090517711054126,0 days 00:00:05.611537
160,0.5,0.028680932296413424,0.03527622293013061,0 days 00:00:02.618782
161,0.5,0.03231965841548749,0.0409691394823837,0 days 00:00:03.372298
162,0.5,0.027765133103630234,0.03381945808287139,0 days 00:00:01.781551
163,0.5,0.030285730247700603,0.037825171338667,0 days 00:00:02.169919
164,0.5,0.031210168522910732,0.03944693782066065,0 days 00:00:05.070929
165,0.5,0.02788091231783355,0.03409359613107461,0 days 00:00:06.314392
166,0.5,0.03053861096452248,0.0382650891465632,0 days 00:00:05.264702
167,0.5,0.02397467677945178,0.027464910595426172,0 days 00:00:01.621131
168,0.5,0.02647503630073299,0.031919994534950716,0 days 00:00:02.144458
169,0.5,0.023942164754901497,0.030304121194133615,0 days 00:00:01.897118
170,0.5,0.02585782915429877,0.031482648251045305,0 days 00:00:06.089473
171,0.5,0.02543175847595441,0.030869664075756892,0 days 00:00:00.853686
172,0.5,0.03172298459098696,0.04017026872979455,0 days 00:00:18.074104
173,0.5,0.02564838763905859,0.03102624271763969,0 days 00:00:02.790761
174,0.5,0.027009747525269374,0.03270343959943843,0 days 00:00:02.347448
175,0.5,0.030792025318195103,0.03862376468542053,0 days 00:00:00.887282
176,0.5,0.024008286177249646,0.02878184121139832,0 days 00:00:01.792902
177,0.5,0.023790516217459656,0.02944345827161656,0 days 00:00:10.257021
178,0.5,0.02832642642459516,0.034943231483819656,0 days 00:00:02.136927
179,0.5,0.03099529929807373,0.03887767293369837,0 days 00:00:03.454202
180,0.5,0.024408352010820145,0.02983370853761439,0 days 00:00:01.791931
181,0.5,0.028450728859556757,0.035013982979036594,0 days 00:00:14.863833
182,0.5,0.024142428949731443,0.029729371081255465,0 days 00:00:09.813452
183,0.5,0.03070902262193662,0.038505355542961146,0 days 00:00:05.841756
184,0.5,0.025221090955423145,0.03007048479555416,0 days 00:00:11.863206
185,0.5,0.03058558090270526,0.038296619922506304,0 days 00:00:00.949877
186,0.5,0.023951161713321026,0.031099490075428803,0 days 00:00:01.549618
187,0.5,0.025952596300993835,0.031424160588192016,0 days 00:00:02.796737
188,0.5,0.023798126857383615,0.028731731985288837,0 days 00:00:10.651383
189,0.5,0.02618459813610872,0.031564642669579666,0 days 00:00:01.177498
190,0.5,0.024323548991682126,0.031143788163630278,0 days 00:00:01.107150
191,0.5,0.02845307679487599,0.035101990045652794,0 days 00:00:03.854835
192,0.5,0.02397741273022355,0.0298262130666048,0 days 00:00:03.390245
193,0.5,0.024975656635538357,0.028779088512203187,0 days 00:00:02.214046
194,0.5,0.025997498761085723,0.031931784730275484,0 days 00:00:02.288472
195,0.5,0.029387128863790416,0.03651689290388634,0 days 00:00:01.296045
196,0.5,0.03100427228015002,0.03892182296807009,0 days 00:00:01.628750
197,0.5,0.02393372710282774,0.02757520589335306,0 days 00:00:01.174532
198,0.5,0.025290677095153757,0.03018642985485739,0 days 00:00:03.777330
199,0.5,0.025325295446573397,0.03183735152315877,0 days 00:00:03.664186
200,0.5,0.02680604101418867,0.032321961100635364,0 days 00:00:01.238214
201,0.5,0.02704931824357759,0.032697005540357794,0 days 00:00:01.704444
202,0.5,0.026986044105615926,0.03267528040391921,0 days 00:00:01.225759
203,0.5,0.02439796655901593,0.0320052281388031,0 days 00:00:08.424612
204,0.5,0.02408910153748699,0.029487947303179766,0 days 00:00:02.211237
205,0.5,0.026898441392283465,0.032547810200899516,0 days 00:00:08.263651
206,0.5,0.024180449824212732,0.030461245716667692,0 days 00:00:04.394637
207,0.5,0.02414278509086863,0.03022950721138933,0 days 00:00:04.451169
208,0.5,0.03132464645170923,0.0394368896974106,0 days 00:00:02.994255
209,0.5,0.02412446185453637,0.029768174981929227,0 days 00:00:01.469372
210,0.5,0.02465164258976857,0.03091341195131628,0 days 00:00:01.560042
211,0.5,0.029578815626342396,0.03681070212250527,0 days 00:00:00.817372
212,0.5,0.023934031167839202,0.028443334794704365,0 days 00:00:02.790785
213,0.5,0.02636628021315566,0.031804901568004904,0 days 00:00:04.648090
214,0.5,0.028236962685434092,0.034619942777743606,0 days 00:00:06.447163
215,0.5,0.024072844946666845,0.03001918043769412,0 days 00:00:02.971896
216,0.5,0.02462194182353551,0.030132121603487806,0 days 00:00:01.456028
217,0.5,0.023870168070104277,0.027714160491031127,0 days 00:00:02.780802
218,0.5,0.02396425693557474,0.030223304686581083,0 days 00:00:07.535970
219,0.5,0.026324758974635692,0.032097900157996934,0 days 00:00:25.302759
220,0.5,0.026333556185299725,0.031626822933873006,0 days 00:00:02.822996
221,0.5,0.030362497014640378,0.03804351979476016,0 days 00:00:01.325459
222,0.5,0.024619694488558122,0.03151735235577355,0 days 00:00:02.425505
223,0.5,0.032463741352715667,0.041183358359734766,0 days 00:00:04.268254
224,0.5,0.028687114702967705,0.0356108635823325,0 days 00:00:04.150379
225,0.5,0.023776341495927146,0.029314365342932903,0 days 00:00:01.989688
226,0.5,0.024293924882077437,0.03036271579796148,0 days 00:00:14.927191
227,0.5,0.023893766094333413,0.028846786478051282,0 days 00:00:01.949973
228,0.5,0.02429330745919829,0.028929788314376155,0 days 00:00:01.878824
229,0.5,0.03190750991887094,0.04035845451717109,0 days 00:00:02.663217
230,0.5,0.03182053707206854,0.04020734663425872,0 days 00:00:02.473215
231,0.5,0.02445241354859388,0.03164979344903433,0 days 00:00:03.910464
232,0.5,0.03235427735613837,0.04101171710411161,0 days 00:00:02.756979
233,0.5,0.024171093959379938,0.029742334140148433,0 days 00:00:05.136792
234,0.5,0.024364282929666588,0.030451443264585154,0 days 00:00:00.972109
235,0.5,0.02394562927831839,0.030133541107941687,0 days 00:00:02.812671
236,0.5,0.02382279510801071,0.029256327484493437,0 days 00:00:09.296177
237,0.5,0.025388441423897273,0.031061144987850082,0 days 00:00:02.281983
238,0.5,0.03156211517841147,0.03988234315505648,0 days 00:00:02.112314
239,0.5,0.02566296931018038,0.031713243938086735,0 days 00:00:03.237996
240,0.5,0.024147479045969998,0.029829781406643503,0 days 00:00:14.104788
241,0.5,0.029909037645870218,0.03741477895340053,0 days 00:00:19.237489
242,0.5,0.028072627742420527,0.034337435491370395,0 days 00:00:03.880978
243,0.5,0.025179964681973678,0.03180596939297131,0 days 00:00:01.505892
244,0.5,0.02865939442147608,0.035218573890408694,0 days 00:00:09.344624
245,0.5,0.024328078102683576,0.02802844153883505,0 days 00:00:02.641709
246,0.5,0.024154117161478767,0.02865085137277489,0 days 00:00:12.131623
247,0.5,0.030604202775077898,0.03832812092415538,0 days 00:00:01.335453
248,0.5,0.02382326391779779,0.029051052672121443,0 days 00:00:16.296254
249,0.5,0.02911816257256245,0.03600354374052294,0 days 00:00:04.331398
250,0.5,0.02415390748317618,0.02991865825546141,0 days 00:00:02.178793
251,0.5,0.026901354892330497,0.03259551626590465,0 days 00:00:13.270821
252,0.5,0.030388512401740467,0.038170005050561465,0 days 00:00:01.199090
253,0.5,0.031888204626856285,0.04031297084208382,0 days 00:00:11.619001
254,0.5,0.02462024049352113,0.029149477693278972,0 days 00:00:03.581317
255,0.5,0.02584493123779883,0.03026527267529376,0 days 00:00:12.573554
256,0.5,0.02398553654551211,0.028343892833633588,0 days 00:00:05.833542
257,0.5,0.024501942810463043,0.030409884874185056,0 days 00:00:04.287322
258,0.5,0.02577038427246499,0.03130685552246476,0 days 00:00:02.294547
259,0.5,0.026682427071748352,0.03228123783490035,0 days 00:00:02.847266
260,0.5,0.02437409847413747,0.031139493189247136,0 days 00:00:09.231047
261,0.5,0.028418169243349778,0.03508924588078839,0 days 00:00:04.306694
262,0.5,0.02398438440608543,0.030186471949510275,0 days 00:00:02.185960
263,0.5,0.03126780901764377,0.03949051922741516,0 days 00:00:07.781316
264,0.5,0.024224769422284975,0.03173621613048143,0 days 00:00:09.196897
265,0.5,0.0238885841121303,0.02936907294653412,0 days 00:00:01.388448
266,0.5,0.030793673805150492,0.0386038707853439,0 days 00:00:22.738218
267,0.5,0.02427251398204734,0.02856253597868995,0 days 00:00:03.422654
268,0.5,0.024091258462765247,0.02978978762971541,0 days 00:00:04.270615
269,0.5,0.026698721461398345,0.032163560789225915,0 days 00:00:08.278736
270,0.5,0.031119506324539154,0.0391259668234671,0 days 00:00:08.554837
271,0.5,0.0240522854696453,0.030775863735230325,0 days 00:00:02.987991
272,0.5,0.025198132110662012,0.03137639593718539,0 days 00:00:07.119405
273,0.5,0.023902487164827402,0.02882204188031199,0 days 00:00:05.293894
274,0.5,0.025554120490887264,0.031200878611497198,0 days 00:00:02.579255
275,0.5,0.02661452157043295,0.03202082194867249,0 days 00:00:06.299372
276,0.5,0.024881278094611527,0.030908740618959905,0 days 00:00:02.724936
277,0.5,0.02871281237433965,0.03533604292207252,0 days 00:00:03.439621
278,0.5,0.024886763073840096,0.030500401535438867,0 days 00:00:43.351791
279,0.5,0.024277626140423014,0.03054703493491153,0 days 00:00:04.008672
280,0.5,0.0322992468511621,0.040940136882389136,0 days 00:00:03.824281
281,0.5,0.026108513373885096,0.03173147401103796,0 days 00:00:02.888508
282,0.5,0.02412399835526348,0.0303987414584204,0 days 00:00:10.260456
283,0.5,0.031518492426158874,0.039754232715995715,0 days 00:00:06.675850
284,0.5,0.025813689888931436,0.031181799748102142,0 days 00:00:03.637986
285,0.5,0.02605782333487276,0.03180209228472414,0 days 00:00:06.480328
286,0.5,0.024164033086466988,0.030977675332128522,0 days 00:01:05.864218
287,0.5,0.024051782347521873,0.030721747182481794,0 days 00:00:04.889352
288,0.5,0.02493129437195639,0.031411535176965426,0 days 00:00:05.337920
289,0.5,0.02376636560956757,0.02916440228758506,0 days 00:00:13.481626
290,0.5,0.024821820162103467,0.030708815649769964,0 days 00:01:02.616083
291,0.5,0.03147520801422952,0.03967128179038934,0 days 00:00:07.027086
292,0.5,0.024537140557430146,0.030507950973556432,0 days 00:00:03.914060
293,0.5,0.03180605346815916,0.04018474270498742,0 days 00:00:03.515142
294,0.5,0.027331499583608407,0.03304694013974368,0 days 00:00:09.879043
295,0.5,0.024586732631978664,0.030546070205614027,0 days 00:00:07.607031
296,0.5,0.030401495050947736,0.03807941893706918,0 days 00:00:04.441691
297,0.5,0.03249594323507464,0.041239892825315996,0 days 00:00:05.718103
298,0.5,0.02449551328210811,0.03072809750728086,0 days 00:00:08.589179
299,0.5,0.03074095782236424,0.03851847241674383,0 days 00:00:05.599248
300,0.5,0.032391097624756275,0.04108995990935917,0 days 00:00:49.907635
301,0.5,0.024034132983936446,0.028851388128657254,0 days 00:00:03.259879
302,0.5,0.0242350177659284,0.02916876941600235,0 days 00:00:13.865173
303,0.5,0.024762516051112748,0.03074001045337926,0 days 00:00:03.733193
304,0.5,0.028393069437805216,0.03484418685271724,0 days 00:00:03.938410
305,0.5,0.03077729334077234,0.038589273198924794,0 days 00:00:03.003070
306,0.5,0.03048511952481625,0.0381331974494389,0 days 00:00:05.938270
307,0.5,0.024389799239512473,0.03130333848172957,0 days 00:00:04.652902
308,0.5,0.027084187550754778,0.03259539507218643,0 days 00:00:08.195903
309,0.5,0.031078286935691972,0.03905886841992855,0 days 00:00:44.143288
310,0.5,0.02382979206528144,0.02993488360847242,0 days 00:00:06.156943
311,0.5,0.03044110919848268,0.038138355015649675,0 days 00:00:12.879234
312,0.5,0.026909419229854254,0.03245778744708942,0 days 00:00:05.420981
313,0.5,0.02948213355047043,0.03690659928860787,0 days 00:01:02.459134
314,0.5,0.023796496532001974,0.02871782395749743,0 days 00:00:02.999794
315,0.5,0.024221245140599347,0.030770620327053903,0 days 00:00:29.215706
316,0.5,0.030801077622290608,0.03865803818978199,0 days 00:00:05.732272
317,0.5,0.023874146843748657,0.030115985813716863,0 days 00:00:14.016056
318,0.5,0.02516934400717383,0.029217896474855884,0 days 00:00:07.445504
319,0.5,0.024811406294081934,0.028152379526130533,0 days 00:00:48.847919
320,0.5,0.02425730896014144,0.029355441283519603,0 days 00:00:06.792409
321,0.5,0.02374607082436864,0.02866942748090755,0 days 00:00:22.166392
322,0.5,0.027523415901571726,0.03366421942481955,0 days 00:00:10.408980
323,0.5,0.023811671235935812,0.029683018691788833,0 days 00:01:31.372558
324,0.5,0.025703643393727087,0.03141791292589774,0 days 00:00:04.393425
325,0.5,0.031836357336162815,0.04023090554310437,0 days 00:00:53.684342
326,0.5,0.025170408381503476,0.03148246193497907,0 days 00:00:08.857442
327,0.5,0.023890056580588633,0.03029116235450203,0 days 00:00:11.579698
328,0.5,0.03066167273431449,0.038473077223485266,0 days 00:00:11.845877
329,0.5,0.024647269225485,0.028756550193222104,0 days 00:00:06.584335
330,0.5,0.023893743995680946,0.028888466418766388,0 days 00:01:52.116368
331,0.5,0.027776739030365892,0.03390609843367825,0 days 00:00:30.192715
332,0.5,0.023922915766886772,0.03032589995536548,0 days 00:00:07.301079
333,0.5,0.023800551157398413,0.03012871365834451,0 days 00:00:07.340637
334,0.5,0.028088718904283636,0.034369721708390574,0 days 00:00:04.850064
335,0.5,0.02379744475104282,0.030822773531146503,0 days 00:03:26.883411
336,0.5,0.03055144070666031,0.03831967120065411,0 days 00:00:31.640088
337,0.5,0.0323771694431991,0.04107284450455905,0 days 00:01:21.813080
338,0.5,0.023916136331790076,0.029592893257433483,0 days 00:00:18.810492
339,0.5,0.031733717110171936,0.04007204554471363,0 days 00:00:26.129571
340,0.5,0.024052304627953342,0.030278536021230713,0 days 00:00:59.724625
341,0.5,0.026158855593306905,0.03052984765058942,0 days 00:00:34.393586
342,0.5,0.02487573627032566,0.029882292553075923,0 days 00:00:15.998243
343,0.5,0.02387128101685664,0.03030600953722338,0 days 00:00:38.562707
344,0.5,0.023814150236759254,0.02930397643848333,0 days 00:00:45.697407
345,0.5,0.03182829927993449,0.040210173599985286,0 days 00:00:50.772506
346,0.5,0.023832058977844368,0.030468290070623204,0 days 00:00:08.984410
347,0.5,0.024244577793423084,0.031155709293705994,0 days 00:00:12.523191
348,0.5,0.029443462486651452,0.03653500015347607,0 days 00:02:46.335393
349,0.5,0.031637658080447946,0.04007424764665703,0 days 00:00:06.727520
350,0.5,0.030852429333089196,0.038718825066501476,0 days 00:00:33.439666
351,0.5,0.024581613771941447,0.031109216390628004,0 days 00:00:15.663979
352,0.5,0.03127815955717235,0.039349904513824495,0 days 00:00:14.405064
353,0.5,0.024263342456917466,0.029888087548406397,0 days 00:00:23.599612
354,0.5,0.026100499204082535,0.03185667410057111,0 days 00:00:31.508499
355,0.5,0.023869762993011086,0.029981889775404322,0 days 00:01:50.898619
356,0.5,0.024000887854262333,0.029559038139739435,0 days 00:00:04.825534
357,0.5,0.029479904806079375,0.03665969853211376,0 days 00:00:22.313369
358,0.5,0.02402003201829922,0.030084118428100937,0 days 00:00:08.661835
359,0.5,0.024152233879842867,0.03098033363508584,0 days 00:00:49.896994
360,0.5,0.031330770619540226,0.03962597275516353,0 days 00:00:45.144195
361,0.5,0.025214459655230014,0.029869028386552088,0 days 00:00:54.227006
362,0.5,0.03198621018079013,0.040478167379722776,0 days 00:00:23.085701
363,0.5,0.02508948567444046,0.03151403684501622,0 days 00:01:49.447157
364,0.5,0.0241422227627779,0.0307763830471006,0 days 00:00:27.116261
365,0.5,0.02592921410201959,0.031694293437093624,0 days 00:00:42.162967
366,0.5,0.023766670854692425,0.029091575256894993,0 days 00:02:44.315644
367,0.5,0.025391738337970263,0.03147461237576495,0 days 00:00:08.079954
368,0.5,0.024095680527177532,0.02951047527437905,0 days 00:00:47.226185
369,0.5,0.0265628107057911,0.032039918538801275,0 days 00:00:13.503681
370,0.5,0.023817853691450595,0.029922384774036633,0 days 00:02:53.491631
371,0.5,0.02420806591219284,0.03026118098784356,0 days 00:00:50.307973
372,0.5,0.03243500438240508,0.04113641104106794,0 days 00:00:54.746056
373,0.5,0.023766339358881932,0.028626154106877057,0 days 00:00:08.509275
374,0.5,0.02872027406370518,0.03547000796608502,0 days 00:00:59.339602
375,0.5,0.02379263192068289,0.02902305667189782,0 days 00:01:22.771997
376,0.5,0.03209859490883849,0.04068821299987312,0 days 00:01:43.515516
