model,thresh,mse,max_mse,duration
85,0.5,0.026109734712189046,0.030521379548470805,0 days 00:00:03.025116
86,0.5,0.02531268376005978,0.02873037317709692,0 days 00:00:02.420828
87,0.5,0.031877538830293865,0.039626962348678324,0 days 00:00:01.407005
88,0.5,0.02638737240569784,0.031085853627038355,0 days 00:00:01.447218
89,0.5,0.03270138708569062,0.040950291985187307,0 days 00:00:01.034963
90,0.5,0.031133938202553824,0.03863219340881651,0 days 00:00:02.981768
91,0.5,0.026823119631415693,0.0317852752589221,0 days 00:00:01.080215
92,0.5,0.023749051684444678,0.02707478155174018,0 days 00:00:01.337807
93,0.5,0.023656453053063298,0.026987352590835092,0 days 00:00:02.237491
94,0.5,0.027444278065070948,0.03267807993547941,0 days 00:00:02.013127
95,0.5,0.023804156289828297,0.027267512449038567,0 days 00:00:04.651621
96,0.5,0.0319020386206791,0.03970759819940585,0 days 00:00:01.091815
97,0.5,0.024813747167593596,0.028668903839938017,0 days 00:00:01.922216
98,0.5,0.026173538805922852,0.031123405568352008,0 days 00:00:03.025299
99,0.5,0.02459848687107575,0.02839103123671869,0 days 00:00:01.366699
100,0.5,0.02653173320062369,0.0311980867021331,0 days 00:00:02.852379
101,0.5,0.023872546517204173,0.02728786683096379,0 days 00:00:05.564118
102,0.5,0.023632776562373264,0.026840263443486768,0 days 00:00:01.352687
103,0.5,0.0327149638168106,0.041078121328385675,0 days 00:00:01.756849
104,0.5,0.024625864704655005,0.028032000739572915,0 days 00:00:07.003489
105,0.5,0.023740824184924614,0.027207137130328223,0 days 00:00:02.378136
106,0.5,0.029384878158679833,0.03576507393849426,0 days 00:00:00.981217
107,0.5,0.025014793538352217,0.028308970992198857,0 days 00:00:02.050350
108,0.5,0.03234770545436058,0.04040102676410697,0 days 00:00:12.762364
109,0.5,0.02472595517539987,0.028335429271696005,0 days 00:00:01.721578
110,0.5,0.02416144044991803,0.027843616845284237,0 days 00:00:00.604352
111,0.5,0.02613864801956488,0.030600675297279344,0 days 00:00:01.291014
112,0.5,0.03161152553524336,0.039266263302469476,0 days 00:00:03.367169
113,0.5,0.031027110786452674,0.03837939558520607,0 days 00:00:01.074957
114,0.5,0.025211513577217952,0.029235275980334607,0 days 00:00:01.373558
115,0.5,0.025684235951527176,0.029930218482184814,0 days 00:00:03.836156
116,0.5,0.023774234603718324,0.027191961375286094,0 days 00:00:00.836178
117,0.5,0.023844178144774707,0.027321213026598977,0 days 00:00:01.684811
118,0.5,0.024623857299889872,0.028349668418174784,0 days 00:00:03.918874
119,0.5,0.025425050823384934,0.02933827853205238,0 days 00:00:01.628369
120,0.5,0.026297205230820013,0.03099336126160922,0 days 00:00:01.148978
121,0.5,0.02404362202079232,0.02747810003683199,0 days 00:00:01.296194
122,0.5,0.023681687680844773,0.026944334297885626,0 days 00:00:09.418324
123,0.5,0.023963013802298615,0.027419064192880874,0 days 00:00:01.735273
124,0.5,0.02932087219195506,0.035856159319855994,0 days 00:00:01.590149
125,0.5,0.027474017746994893,0.03267738197217741,0 days 00:00:02.626572
126,0.5,0.02400805495543458,0.027495081369872363,0 days 00:00:01.370759
127,0.5,0.023709435977298354,0.02720500124538758,0 days 00:00:02.274613
128,0.5,0.023957995087108875,0.027071402663293706,0 days 00:00:07.205007
129,0.5,0.02370304374722522,0.026913610539223573,0 days 00:00:01.318750
130,0.5,0.024502957426491945,0.028215332450299644,0 days 00:00:02.188656
131,0.5,0.023636907295480816,0.02706516107685672,0 days 00:00:01.052314
132,0.5,0.03145182803017735,0.03898542925669183,0 days 00:00:02.388205
133,0.5,0.03169467202157347,0.039360780460381516,0 days 00:00:01.834838
134,0.5,0.02725053820655523,0.03242533766321374,0 days 00:00:03.953478
135,0.5,0.03136083049695835,0.03886289351983409,0 days 00:00:04.817051
136,0.5,0.029024744473607637,0.03512378524808691,0 days 00:00:01.066953
137,0.5,0.02371617802454345,0.027057219634607117,0 days 00:00:02.622591
138,0.5,0.024410940018897907,0.028011014506807853,0 days 00:00:01.136783
139,0.5,0.025051961322261788,0.029040767240675214,0 days 00:00:05.906104
140,0.5,0.027479746266803898,0.03272528785651681,0 days 00:00:00.954793
141,0.5,0.023607943912289972,0.026863581592327202,0 days 00:00:01.277634
142,0.5,0.031081938552102267,0.03842549873512701,0 days 00:00:11.307995
143,0.5,0.031731267351527724,0.03941637152847597,0 days 00:00:02.011867
144,0.5,0.029649834011594982,0.03610458278411903,0 days 00:00:16.801341
145,0.5,0.02878640335070615,0.03483979515420774,0 days 00:00:02.822395
146,0.5,0.030832823101420555,0.038048192781104904,0 days 00:00:01.497936
147,0.5,0.024562996625229577,0.028063528236423853,0 days 00:00:01.708500
148,0.5,0.027221825124851346,0.03231975596565342,0 days 00:00:00.953493
149,0.5,0.029820522309815453,0.03646586584968003,0 days 00:00:10.277167
150,0.5,0.029467433707561694,0.03591850359928825,0 days 00:00:05.122514
151,0.5,0.025726292864321047,0.030052055570070884,0 days 00:00:01.219220
152,0.5,0.02368580541728576,0.026893190308952538,0 days 00:00:11.265117
153,0.5,0.023942966999654477,0.027350990701989427,0 days 00:00:05.882426
154,0.5,0.02413502712231203,0.02748598100674042,0 days 00:00:01.684535
155,0.5,0.024521758466512673,0.028114200574284588,0 days 00:00:04.446197
156,0.5,0.0238432323563795,0.027154309609167544,0 days 00:00:06.609173
157,0.5,0.03221792249020556,0.04015783615282095,0 days 00:00:00.709112
158,0.5,0.023598604834449873,0.02692252417886641,0 days 00:00:05.121834
159,0.5,0.02396169009916953,0.027492498897554497,0 days 00:00:05.611537
160,0.5,0.028884273934025085,0.0349840048840883,0 days 00:00:02.618782
161,0.5,0.032609962932290994,0.040817951987339625,0 days 00:00:03.372298
162,0.5,0.027943831218379303,0.03354709992903791,0 days 00:00:01.781551
163,0.5,0.030526759738792385,0.037578481841820714,0 days 00:00:02.169919
164,0.5,0.03140572973749888,0.03932620271469586,0 days 00:00:05.070929
165,0.5,0.02797369026532995,0.03356970022630747,0 days 00:00:06.314392
166,0.5,0.030760878576807173,0.03790807958766217,0 days 00:00:05.264702
167,0.5,0.023829054626110527,0.027132211272717244,0 days 00:00:01.621131
168,0.5,0.026567634685156386,0.031689938374279684,0 days 00:00:02.144458
169,0.5,0.023720738455596323,0.027100195019228012,0 days 00:00:01.897118
170,0.5,0.025887088587766213,0.030337169848655164,0 days 00:00:06.089473
171,0.5,0.025401533269916225,0.02932476115360079,0 days 00:00:00.853686
172,0.5,0.03200655899069112,0.039946005850171454,0 days 00:00:18.074104
173,0.5,0.025630991094229016,0.029696201406678207,0 days 00:00:02.790761
174,0.5,0.027042979318032827,0.032152893774202294,0 days 00:00:02.347448
175,0.5,0.031043634777038108,0.03840264383094684,0 days 00:00:00.887282
176,0.5,0.023895237760705516,0.027307343930822868,0 days 00:00:01.792902
177,0.5,0.0236290032073663,0.026873447830298165,0 days 00:00:10.257021
178,0.5,0.028482040170586906,0.03445732603488458,0 days 00:00:02.136927
179,0.5,0.031256608645611056,0.03866390606584789,0 days 00:00:03.454202
180,0.5,0.024119703829561506,0.02788185561529307,0 days 00:00:01.791931
181,0.5,0.028574718866681094,0.034526354066397466,0 days 00:00:14.863833
182,0.5,0.023890251474093346,0.027530781562118016,0 days 00:00:09.813452
183,0.5,0.030951389461580558,0.03824930452487088,0 days 00:00:05.841756
184,0.5,0.025186083161953202,0.02910102344607244,0 days 00:00:11.863206
185,0.5,0.030820779433258363,0.037968086904952014,0 days 00:00:00.949877
186,0.5,0.02367282710075429,0.026998492355927595,0 days 00:00:01.549618
187,0.5,0.02594433552463663,0.030368281045096583,0 days 00:00:02.796737
188,0.5,0.023589768016569666,0.02685788430718913,0 days 00:00:10.651383
189,0.5,0.026171915165146366,0.030698107214159314,0 days 00:00:01.177498
190,0.5,0.024225825920442378,0.027903009129187042,0 days 00:00:01.107150
191,0.5,0.028604691211466856,0.03459007807891373,0 days 00:00:03.854835
192,0.5,0.023765435516468467,0.027053054598442046,0 days 00:00:03.390245
193,0.5,0.024669045138883558,0.02776805044939083,0 days 00:00:02.214046
194,0.5,0.025968282607711557,0.03048944379146262,0 days 00:00:02.288472
195,0.5,0.029557981252678785,0.03605986460307106,0 days 00:00:01.296045
196,0.5,0.03125958707728695,0.03870683188573577,0 days 00:00:01.628750
197,0.5,0.023705333022446214,0.026988913157778658,0 days 00:00:01.174532
198,0.5,0.02510032397019529,0.028468815074060322,0 days 00:00:03.777330
199,0.5,0.025263529486302956,0.029347219649354134,0 days 00:00:03.664186
200,0.5,0.02691370812448339,0.03191056851840691,0 days 00:00:01.238214
201,0.5,0.027124629303281154,0.03222698633683654,0 days 00:00:01.704444
202,0.5,0.027018325776322804,0.03211918675965217,0 days 00:00:01.225759
203,0.5,0.02418432255687435,0.027694080793272423,0 days 00:00:08.424612
204,0.5,0.02383006724971646,0.02713740158813317,0 days 00:00:02.211237
205,0.5,0.026992475356154528,0.03202326332916684,0 days 00:00:08.263651
206,0.5,0.02406716759528915,0.02754292403112835,0 days 00:00:04.394637
207,0.5,0.023972606611669046,0.02742818758363356,0 days 00:00:04.451169
208,0.5,0.03159167790714931,0.03924351529434349,0 days 00:00:02.994255
209,0.5,0.023957986316345783,0.027412430556094193,0 days 00:00:01.469372
210,0.5,0.024410073579820103,0.028077924874212463,0 days 00:00:01.560042
211,0.5,0.029759526758755206,0.03635697283603519,0 days 00:00:00.817372
212,0.5,0.023669669888018347,0.026945765349802826,0 days 00:00:02.790785
213,0.5,0.026358887132393913,0.03120495425821297,0 days 00:00:04.648090
214,0.5,0.028398205757404097,0.03458660128611604,0 days 00:00:06.447163
215,0.5,0.023928789202507492,0.027225106395620553,0 days 00:00:02.971896
216,0.5,0.02441207782307291,0.027960738521816082,0 days 00:00:01.456028
217,0.5,0.023712748348213766,0.026850642777027034,0 days 00:00:02.780802
218,0.5,0.023762383477333334,0.027125521946104868,0 days 00:00:07.535970
219,0.5,0.02632501382184859,0.03096945827260583,0 days 00:00:25.302759
220,0.5,0.02637785316714183,0.030980010098472312,0 days 00:00:02.822996
221,0.5,0.030586234145362896,0.03799731363751763,0 days 00:00:01.325459
222,0.5,0.02449424092924949,0.028220153610019897,0 days 00:00:02.425505
223,0.5,0.03275489192197108,0.041041315724518045,0 days 00:00:04.268254
224,0.5,0.028826247302356937,0.035440118513693164,0 days 00:00:04.150379
225,0.5,0.023627478138058006,0.027126266414594313,0 days 00:00:01.989688
226,0.5,0.024130545010591194,0.027688861159886693,0 days 00:00:14.927191
227,0.5,0.023709244903763266,0.027146540074189627,0 days 00:00:01.949973
228,0.5,0.02411091638009554,0.027309896359046015,0 days 00:00:01.878824
229,0.5,0.032172740095003385,0.040124947561435996,0 days 00:00:02.663217
230,0.5,0.032100034123587674,0.04003084886470807,0 days 00:00:02.473215
231,0.5,0.024306824204298572,0.028009104104311348,0 days 00:00:03.910464
232,0.5,0.03264338599865104,0.04086676634888931,0 days 00:00:02.756979
233,0.5,0.024062542534851163,0.027706794034321233,0 days 00:00:05.136792
234,0.5,0.024243076553495543,0.02761067357033182,0 days 00:00:00.972109
235,0.5,0.02378923422603479,0.027154215052512216,0 days 00:00:02.812671
236,0.5,0.023635168211237047,0.02696353667797697,0 days 00:00:09.296177
237,0.5,0.025339244864155668,0.0294209417233959,0 days 00:00:02.281983
238,0.5,0.03178993096425416,0.03971695571300952,0 days 00:00:02.112314
239,0.5,0.025579441233450472,0.02986907598039739,0 days 00:00:03.237996
240,0.5,0.02406855621441493,0.027464239405827467,0 days 00:00:14.104788
241,0.5,0.03015608382994411,0.037075027502343295,0 days 00:00:19.237489
242,0.5,0.028227568577168786,0.03392790344829018,0 days 00:00:03.880978
243,0.5,0.025123857643757002,0.02916924365998478,0 days 00:00:01.505892
244,0.5,0.028849408915355097,0.034900255885898075,0 days 00:00:09.344624
245,0.5,0.024074237586288533,0.027415796928483397,0 days 00:00:02.641709
246,0.5,0.023950693651827518,0.02740577790294579,0 days 00:00:12.131623
247,0.5,0.030852615470261083,0.03810647578457237,0 days 00:00:01.335453
248,0.5,0.023611514307544428,0.026866532983902833,0 days 00:00:16.296254
249,0.5,0.029328173877263608,0.035705403172684155,0 days 00:00:04.331398
250,0.5,0.024001045751409378,0.027337932529077895,0 days 00:00:02.178793
251,0.5,0.027003121628846456,0.032439278700848756,0 days 00:00:13.270821
252,0.5,0.03065411386107834,0.03786222065194386,0 days 00:00:01.199090
253,0.5,0.03216287191066978,0.040113112175837976,0 days 00:00:11.619001
254,0.5,0.024560681154183858,0.02789528962752407,0 days 00:00:03.581317
255,0.5,0.02569445614677203,0.029041043848113235,0 days 00:00:12.573554
256,0.5,0.023882091793915525,0.027372078052631817,0 days 00:00:05.833542
257,0.5,0.024367308226613524,0.0279327545964557,0 days 00:00:04.287322
258,0.5,0.025751734209149096,0.030106290421307205,0 days 00:00:02.294547
259,0.5,0.026706564173985783,0.03171308747487907,0 days 00:00:02.847266
260,0.5,0.02418081685796496,0.027857776759509026,0 days 00:00:09.231047
261,0.5,0.0286071709799229,0.034638107227729,0 days 00:00:04.306694
262,0.5,0.02387879635790986,0.027181679251551828,0 days 00:00:02.185960
263,0.5,0.03154283836527664,0.039232530191962434,0 days 00:00:07.781316
264,0.5,0.024062663211365656,0.027492743414066587,0 days 00:00:09.196897
265,0.5,0.02366731435700783,0.027203878291433618,0 days 00:00:01.388448
266,0.5,0.03105413024248105,0.03832512834420299,0 days 00:00:22.738218
267,0.5,0.02395226551874675,0.027218350489963093,0 days 00:00:03.422654
268,0.5,0.0239125488217685,0.027238030593373885,0 days 00:00:04.270615
269,0.5,0.02673424794437681,0.03159505348366444,0 days 00:00:08.278736
270,0.5,0.03137617019634582,0.038914665187303556,0 days 00:00:08.554837
271,0.5,0.023738485003854434,0.027091896268331535,0 days 00:00:02.987991
272,0.5,0.025080581831915617,0.02911772752653723,0 days 00:00:07.119405
273,0.5,0.023661873707499736,0.0268758343465767,0 days 00:00:05.293894
274,0.5,0.025474620167517722,0.029819403047832246,0 days 00:00:02.579255
275,0.5,0.02672855817009246,0.031622239985347494,0 days 00:00:06.299372
276,0.5,0.024786916497820465,0.028658407903826316,0 days 00:00:02.724936
277,0.5,0.02889772329135534,0.03499406238172712,0 days 00:00:03.439621
278,0.5,0.024800145162275057,0.028203057911104026,0 days 00:00:43.351791
279,0.5,0.024193105834209763,0.027654959717357545,0 days 00:00:04.008672
280,0.5,0.03258427144957259,0.04076349063484974,0 days 00:00:03.824281
281,0.5,0.026170063038795606,0.03076818664509745,0 days 00:00:02.888508
282,0.5,0.02392786765919749,0.027395952984363495,0 days 00:00:10.260456
283,0.5,0.031786603482978064,0.039625411001562645,0 days 00:00:06.675850
284,0.5,0.025810889426143745,0.030013876534730494,0 days 00:00:03.637986
285,0.5,0.02610322257114849,0.030666262307552376,0 days 00:00:06.480328
286,0.5,0.024036772647328657,0.02779521641393513,0 days 00:01:05.864218
287,0.5,0.023813431558986145,0.027195263500344704,0 days 00:00:04.889352
288,0.5,0.024812563955622383,0.02869301149902691,0 days 00:00:05.337920
289,0.5,0.023612541773804528,0.026885772343342135,0 days 00:00:13.481626
290,0.5,0.024730980835074818,0.028278968990439263,0 days 00:01:02.616083
291,0.5,0.03174579682352439,0.03948211573130155,0 days 00:00:07.027086
292,0.5,0.02440445857743227,0.028107375417825237,0 days 00:00:03.914060
293,0.5,0.03208532326695778,0.04000945628172864,0 days 00:00:03.515142
294,0.5,0.02737328159352538,0.03267696504563891,0 days 00:00:09.879043
295,0.5,0.024427516301304825,0.0280256272236553,0 days 00:00:07.607031
296,0.5,0.03060715342177143,0.03768508642301987,0 days 00:00:04.441691
297,0.5,0.03278638732832225,0.04108600265193518,0 days 00:00:05.718103
298,0.5,0.024289751945064556,0.02792459529882468,0 days 00:00:08.589179
299,0.5,0.03099259289801274,0.03830176979360485,0 days 00:00:05.599248
300,0.5,0.032681570083774356,0.04093407819688749,0 days 00:00:49.907635
301,0.5,0.023827331049892427,0.027218456615846476,0 days 00:00:03.259879
302,0.5,0.023941522718325073,0.02762872299324447,0 days 00:00:13.865173
303,0.5,0.024521982927199183,0.02796300875644569,0 days 00:00:03.733193
304,0.5,0.028577998174049598,0.034374580157771506,0 days 00:00:03.938410
305,0.5,0.031025930545110398,0.03833734820468867,0 days 00:00:03.003070
306,0.5,0.03072550211105448,0.037874450598019756,0 days 00:00:05.938270
307,0.5,0.024214601117935365,0.02789292046498772,0 days 00:00:04.652902
308,0.5,0.027101566612662352,0.032250553031721474,0 days 00:00:08.195903
309,0.5,0.031341269869159104,0.038849298466721374,0 days 00:00:44.143288
310,0.5,0.023713483091116514,0.02703728956312489,0 days 00:00:06.156943
311,0.5,0.030643976720645144,0.03774954154406915,0 days 00:00:12.879234
312,0.5,0.027041477539694814,0.032113520267794134,0 days 00:00:05.420981
313,0.5,0.029634567496715596,0.036775125950696375,0 days 00:01:02.459134
314,0.5,0.023622699712244302,0.026931259550569943,0 days 00:00:02.999794
315,0.5,0.023969401197704226,0.02740440825579646,0 days 00:00:29.215706
316,0.5,0.031034409257472032,0.03833411886450687,0 days 00:00:05.732272
317,0.5,0.023729511225102497,0.027062518346797015,0 days 00:00:14.016056
318,0.5,0.02482902651025227,0.02855782461831694,0 days 00:00:07.445504
319,0.5,0.024443094290740076,0.027918673420124898,0 days 00:00:48.847919
320,0.5,0.02410359479959858,0.02733090462997457,0 days 00:00:06.792409
321,0.5,0.023611069788272786,0.026949709439104356,0 days 00:00:22.166392
322,0.5,0.027622331428994343,0.03308717549119192,0 days 00:00:10.408980
323,0.5,0.02369796947512035,0.026946303643703217,0 days 00:01:31.372558
324,0.5,0.025733324708986177,0.030078701040975566,0 days 00:00:04.393425
325,0.5,0.032111670289666355,0.04003881727961809,0 days 00:00:53.684342
326,0.5,0.025063367693596055,0.029101237720341327,0 days 00:00:08.857442
327,0.5,0.023678121979223934,0.026986878218894485,0 days 00:00:11.579698
328,0.5,0.030873107116092213,0.03809549343072484,0 days 00:00:11.845877
329,0.5,0.024448857734844072,0.028011440423376836,0 days 00:00:06.584335
330,0.5,0.023695427999112034,0.026994281937890923,0 days 00:01:52.116368
331,0.5,0.027899170296016643,0.0334445284296014,0 days 00:00:30.192715
332,0.5,0.023862439768446635,0.027337302240001426,0 days 00:00:07.301079
333,0.5,0.023680443497766258,0.026951914862149,0 days 00:00:07.340637
334,0.5,0.028255439975702727,0.03395769924400271,0 days 00:00:04.850064
335,0.5,0.023684020142894894,0.02697900953210143,0 days 00:03:26.883411
336,0.5,0.030810263781505993,0.03807261462862248,0 days 00:00:31.640088
337,0.5,0.03266574970105861,0.040953012112634926,0 days 00:01:21.813080
338,0.5,0.0237233548063715,0.027150055800013177,0 days 00:00:18.810492
339,0.5,0.03200545035310136,0.03987354777734115,0 days 00:00:26.129571
340,0.5,0.023914277542793988,0.02722908352356409,0 days 00:00:59.724625
341,0.5,0.026125223738312473,0.02982890904795091,0 days 00:00:34.393586
342,0.5,0.02472935266189331,0.028217753033908353,0 days 00:00:15.998243
343,0.5,0.023702193652390766,0.026885995302677303,0 days 00:00:38.562707
344,0.5,0.02361899608090657,0.026977401880627874,0 days 00:00:45.697407
345,0.5,0.03210860927273545,0.04003471818173506,0 days 00:00:50.772506
346,0.5,0.02368375224786122,0.0269872816481037,0 days 00:00:08.984410
347,0.5,0.024067898056661274,0.027697007332111504,0 days 00:00:12.523191
348,0.5,0.029641681023498387,0.03617803106050745,0 days 00:02:46.335393
349,0.5,0.031864186976211725,0.039952255796858606,0 days 00:00:06.727520
350,0.5,0.031105836184394327,0.03849618489532923,0 days 00:00:33.439666
351,0.5,0.02445987395000991,0.028159429842165774,0 days 00:00:15.663979
352,0.5,0.03153025732421301,0.03908439150127988,0 days 00:00:14.405064
353,0.5,0.0241696341825311,0.027444185455570248,0 days 00:00:23.599612
354,0.5,0.02608141097098029,0.030597065592825733,0 days 00:00:31.508499
355,0.5,0.023761870705049943,0.02712098274210373,0 days 00:01:50.898619
356,0.5,0.023871470378789943,0.02732686628949829,0 days 00:00:04.825534
357,0.5,0.02965476921811735,0.03620107613335933,0 days 00:00:22.313369
358,0.5,0.023969629659244613,0.02737863836089106,0 days 00:00:08.661835
359,0.5,0.023983348130849274,0.02757278159826396,0 days 00:00:49.896994
360,0.5,0.03153535487923841,0.03950488030114726,0 days 00:00:45.144195
361,0.5,0.025004729422285488,0.028437968598020336,0 days 00:00:54.227006
362,0.5,0.032256217421978324,0.040254876266433766,0 days 00:00:23.085701
363,0.5,0.02497849654586756,0.029056355520005503,0 days 00:01:49.447157
364,0.5,0.023918722359791995,0.027430667120865154,0 days 00:00:27.116261
365,0.5,0.02596086590594099,0.030411025784473848,0 days 00:00:42.162967
366,0.5,0.023572064949438424,0.026854454540377864,0 days 00:02:44.315644
367,0.5,0.025291141431983712,0.029412341586180127,0 days 00:00:08.079954
368,0.5,0.023883254277123955,0.02710879379108696,0 days 00:00:47.226185
369,0.5,0.02660286883452686,0.031367352587920845,0 days 00:00:13.503681
370,0.5,0.02367720461583868,0.026969277030474456,0 days 00:02:53.491631
371,0.5,0.02402996511786347,0.027613130574484848,0 days 00:00:50.307973
372,0.5,0.03272663568787963,0.04099584848654612,0 days 00:00:54.746056
373,0.5,0.023586098595850747,0.0269013528847249,0 days 00:00:08.509275
374,0.5,0.028877236977551887,0.03496923202964593,0 days 00:00:59.339602
375,0.5,0.023623463267384785,0.026907112880778267,0 days 00:01:22.771997
376,0.5,0.03238437057644217,0.04049112626475816,0 days 00:01:43.515516
