model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
18,0.5,0.5018932713536016,0.49944840036104704,0.5004001600640257,0.9993979530403372,0.6812007575260731,0.3789846517119244,0.5,0.9973238180196253,0.9925600270544471,0.7738670572488965,0.4938823474101145,0.00267618198037467,0.007439972945552875,0.1865862060055301,0 days 00:00:01.069803
19,0.5,0.6406006033920476,0.6194903581267218,0.6403561424569828,0.7220549869556492,0.655073166468777,0.5050505050505051,0.5,0.49866190900981266,0.3405478525532634,0.6868662590518972,0.695944554263049,0.5013380909901873,0.6594521474467365,0.06053177408991317,0 days 00:00:03.511380
20,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4685974385591334,0.3789846517119244,0.5,1.0,1.0,2.7672738565502244,0.09247443406485574,0.0,0.0,1.6418250179853322,0 days 00:00:19.286503
21,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1790099402860181,0.3789846517119244,0.5,1.0,1.0,2.0861152778558925,0.1342780224399943,0.0,0.0,1.20950022547469,0 days 00:00:06.891947
22,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4307478359100072,0.3789846517119244,0.5,1.0,1.0,2.5954185893629727,0.0971675945004055,0.0,0.0,1.5105268851723197,0 days 00:00:01.125574
23,0.5,0.5209888366106041,0.5094300302177764,0.5196078431372549,0.9811358619305639,0.7058262540450828,0.3789846517119244,0.5,0.9427385892116182,0.867487684729064,0.878634280280366,0.40203543315564283,0.05726141078838176,0.132512315270936,0.3010559024092292,0 days 00:00:01.772458
24,0.5,0.5245488761129552,0.5114705571413468,0.5232092837134854,0.9709010636162954,0.6798931952249972,0.3789846517119244,0.5,0.9286307053941909,0.8463054187192118,0.7919314986841658,0.44143778685031115,0.0713692946058091,0.15369458128078817,0.22572479041431637,0 days 00:00:05.292620
25,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.289108916236124,0.3789846517119244,0.5,1.0,1.0,1.7777863502118902,0.1842011242581466,0.0,0.0,1.1435245715452456,0 days 00:00:01.784906
26,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:03.257265
27,0.5,0.5719035384580464,0.540398740818468,0.570828331332533,0.930162552679109,0.6647286578388334,0.3789846517119244,0.5,0.6895628902765388,0.5201217450118363,0.7359411796467161,0.5684330019861059,0.31043710972346117,0.4798782549881637,0.14057412820656134,0 days 00:00:00.893700
28,0.5,0.5119280478822491,0.5046201232032854,0.5105042016806722,0.986353602247642,0.731428173125882,0.3789846517119244,0.5,0.9569429494079655,0.9122807017543859,0.8463704174943396,0.32814804505935025,0.04305705059203446,0.08771929824561409,0.283562517678111,0 days 00:00:02.028841
29,0.5,0.5296573280332064,0.5147042746255603,0.5284113645458183,0.9448123620309051,0.7084308493257705,0.3837072018890201,0.5025881572557241,0.8880516684607105,0.8187134502923976,0.8164118017842722,0.39582610100171645,0.10659596757854017,0.17184144935341117,0.26004193413982457,0 days 00:00:22.666494
30,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.879309756277242,0.3789846517119244,0.5,1.0,1.0,1.0911447124907456,0.21316128753322167,0.0,0.0,0.4684549635113725,0 days 00:00:02.226206
31,0.5,0.5005960421026944,0.49879783610498896,0.49909963985594236,0.9991972707204495,0.7728962770840008,0.3789846517119244,0.5,0.94,0.9191919191919192,0.9520764819208924,0.3630287055945379,0.06000000000000005,0.08080808080808077,0.3749424667304464,0 days 00:00:03.293158
32,0.5,0.5263388639266985,0.512981298129813,0.5251100440176071,0.9357816576359622,0.7384619071173556,0.3794386202231992,0.4904081632653061,0.8611410118406889,0.7945906432748538,0.899824520377029,0.39632727766233017,0.13885898815931108,0.20507117613671189,0.3347799346546203,0 days 00:00:04.367346
33,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9165367432940652,0.3789846517119244,0.5,1.0,1.0,1.1640952338913382,0.21338440401004422,0.0,0.0,0.49537705588174885,0 days 00:00:04.708855
34,0.5,0.6415371809334262,0.6057619408642911,0.6410564225690276,0.8017258679510335,0.6309788502289018,0.494949494949495,0.49081632653061225,0.64049955396967,0.4521474467365573,0.7197394350543799,0.5863297841790336,0.28807187460175865,0.45694346235435174,0.16680910122336567,0 days 00:00:04.575360
35,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6983674873136595,0.3789846517119244,0.5,1.0,1.0,0.7425070326499847,0.6000475855520357,0.0,0.0,0.09285230937250266,0 days 00:00:04.320763
36,0.5,0.5601869816382282,0.5324089730582798,0.5590236094437775,0.9478225968292193,0.67834962256187,0.3789846517119244,0.5,0.768064228367529,0.6195468380114981,0.7357983767764802,0.5901731341551522,0.23193577163247103,0.3804531619885019,0.11231303888722255,0 days 00:00:03.770948
37,0.5,0.5001976798914034,0.4985983179815779,0.49869947979191676,0.9993979530403372,0.8442958515337522,0.3789846517119244,0.5,0.9967707212055974,0.9941520467836257,1.0117900956491277,0.27758658492693633,0.0032292787944026013,0.005847953216374324,0.43265797413132046,0 days 00:00:07.851562
38,0.5,0.5081385027465615,0.5026584867075664,0.506702681072429,0.9865542845675296,0.8419766102147865,0.3789846517119244,0.5,0.9515608180839612,0.9090909090909091,1.1792651339905798,0.3248893270410285,0.0484391819160388,0.09090909090909094,0.6128693477556919,0 days 00:00:02.783565
39,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7647891408499466,0.3789846517119244,0.5,1.0,1.0,0.881665652195964,0.3470636721552053,0.0,0.0,0.2700937821939985,0 days 00:00:01.542626
40,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9291227317745452,0.3789846517119244,0.5,1.0,1.0,1.2091660117301646,0.2467797259082097,0.0,0.0,0.5227457951578034,0 days 00:00:10.694901
41,0.5,0.6667856829317826,0.6749947067541817,0.6668667466986795,0.6397752358017259,0.6024148654149015,0.5889261744966443,0.5881338742393509,0.41570026761819806,0.2502951593860685,0.6735667616301924,0.8213593041270062,0.4669692695185081,0.5545294020174403,0.11967873380537741,0 days 00:00:00.631835
42,0.5,0.5214238884979727,0.5099147121535181,0.5201080432172869,0.9598635360224764,0.7745827763517695,0.379100439634765,0.5,0.891280947255113,0.8245614035087719,1.0326715266566744,0.3851871695366249,0.10871905274488702,0.17543859649122806,0.4771426275755585,0 days 00:00:02.736947
43,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:07.675050
44,0.5,0.5031310525205207,0.5001024380249949,0.5017006802721088,0.9797310856913506,0.9175026844036637,0.3789846517119244,0.49,0.8923573735199138,0.8296783625730995,1.3969822538858532,0.4279194228073905,0.10764262648008616,0.17032163742690054,0.8300045633489886,0 days 00:00:11.133374
45,0.5,0.5252002829968992,0.512551601026442,0.5240096038415366,0.9219345775637167,1.1883726408414503,0.379100439634765,0.49954924498535047,0.8536060279870828,0.7850877192982456,12.365707489108193,0.37610100732866253,0.14639397201291715,0.2149122807017544,11.771898005381196,0 days 00:00:05.826292
46,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9525292821865381,0.3789846517119244,0.5,1.0,1.0,1.6105738967047376,0.2502844640717756,0.0,0.0,0.8639414792931974,0 days 00:00:07.062238
47,0.5,0.5055554534729871,0.5013211382113821,0.5041016406562625,0.9899658840056191,0.7358463551840652,0.3789846517119244,0.5,0.9494079655543596,0.9057017543859649,0.8659202751001348,0.37575319190157425,0.05059203444564042,0.0942982456140351,0.3005443763846163,0 days 00:00:03.830217
48,0.5,0.6238062194225177,0.5934622467771639,0.6233493397358943,0.7760385310054184,0.6678670526854426,0.5301062573789846,0.5322448979591836,0.6529884032114184,0.49780182617517754,0.7811837002449896,0.557549356623524,0.2156875924828766,0.3102789819056305,0.19474937687101068,0 days 00:00:00.800039
49,0.5,0.6480594163783435,0.6154575628259839,0.6476590636254502,0.7814569536423841,0.6347615819076861,0.5252525252525253,0.5414285714285714,0.6271186440677966,0.43557659790328035,0.6917780886247288,0.6236447127118259,0.3371670702179177,0.46341330108661866,0.11383510139145614,0 days 00:00:16.638217
50,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7350230253087154,0.3789846517119244,0.5,1.0,1.0,0.8171698552441257,0.45374170546817777,0.0,0.0,0.18793654262748238,0 days 00:00:01.770755
51,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6984573406959451,0.3789846517119244,0.5,1.0,1.0,0.7735366061591152,0.5061655391049766,0.0,0.0,0.16055131091418207,0 days 00:00:00.982717
52,0.5,0.5018788596968772,0.4994457321374584,0.5004001600640257,0.9945815773630343,0.770571009737743,0.3789846517119244,0.5,0.9709364908503767,0.9466374269005848,0.9186799355731857,0.328976502714264,0.0290635091496233,0.05336257309941517,0.3483405336098613,0 days 00:00:03.825456
53,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9000176977224451,0.3789846517119244,0.5,1.0,1.0,1.4167686109490079,0.22463397382207553,0.0,0.0,0.7505286801524059,0 days 00:00:02.333505
54,0.5,0.508268267705651,0.5026824577386375,0.5068027210884354,0.9965884005619104,0.7791052342878185,0.3789846517119244,0.5,0.9866190900981266,0.9624619546838011,1.4647467535232788,0.3778307893899919,0.01338090990187335,0.037538045316198865,0.8268113485458115,0 days 00:00:01.233064
55,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8438333283354811,0.3789846517119244,0.5,1.0,1.0,1.0339017492208726,0.23522935960303998,0.0,0.0,0.4217076674715271,0 days 00:00:07.856671
56,0.5,0.5002992220227409,0.49864905433803663,0.49879951980792314,1.0,0.7123285516517626,0.3789846517119244,0.5,1.0,0.9985221674876847,0.798426213374655,0.41462318125319786,0.0,0.001477832512315258,0.2076010314749469,0 days 00:00:01.441299
57,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7942234056258274,0.3789846517119244,0.5,1.0,1.0,0.9756838321529155,0.3656984771515656,0.0,0.0,0.3695947056901354,0 days 00:00:01.147502
58,0.5,0.5191298529902927,0.5086674465596086,0.5178071228491397,0.9598635360224764,0.8558586425326913,0.3789846517119244,0.5,0.8902045209903121,0.8230994152046783,1.2984266065955485,0.40228018987634717,0.10979547900968789,0.17690058479532167,0.7360551915153293,0 days 00:00:01.230655
59,0.5,0.523979315429492,0.5114867793671435,0.5227090836334534,0.9472205498695565,0.8418547115582276,0.379100439634765,0.4904081632653061,0.8751345532831001,0.8084795321637427,1.2453601092381017,0.39458430588336063,0.12486544671689992,0.1915204678362573,0.6822550760869978,0 days 00:00:01.176288
60,0.5,0.6403366899282816,0.6048521607278241,0.6398559423769508,0.8005217740317078,0.6289798952404512,0.5252525252525253,0.5206122448979592,0.632471008028546,0.4480892796753466,0.7039959622183638,0.5878045211806544,0.34752899197145404,0.5115066799206129,0.15061229113395536,0 days 00:00:02.082857
61,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.453065
62,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.027225485629495,0.3789846517119244,0.5,1.0,1.0,2.0015346127899787,0.20148258638605207,0.0,0.0,1.2171516914839025,0 days 00:00:01.572288
63,0.5,0.5931370729901173,0.5620308448205268,0.592436974789916,0.8264097932972105,0.684479043257401,0.3789846517119244,0.5,0.568242640499554,0.41190395671288466,0.7325316146582879,0.6385745641616891,0.431757359500446,0.5880960432871154,0.08684425084703651,0 days 00:00:01.249042
64,0.5,0.5269643298285386,0.513189448441247,0.5257102841136455,0.9448123620309051,0.717402808212901,0.3794386202231992,0.49020408163265305,0.8815931108719053,0.80935960591133,0.8531520798119949,0.39204735450929873,0.11840688912809472,0.19030221350023568,0.2986262496589259,0 days 00:00:13.216496
65,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9594876277160753,0.3789846517119244,0.5,1.0,1.0,1.607757804139128,0.2557808911736451,0.0,0.0,0.8479651980666536,0 days 00:00:04.219067
66,0.5,0.621791109521025,0.6034126163391934,0.6215486194477791,0.7025888019265503,0.6915157967614767,0.5454545454545454,0.543469387755102,0.5700267618198037,0.43151843084206964,0.8262407880306126,0.6786404093829993,0.2491336256936516,0.32213653991816427,0.1980471903675579,0 days 00:00:14.355412
67,0.5,0.525273542251915,0.512218963831867,0.5240096038415366,0.946417820590006,0.7773867576341585,0.379100439634765,0.5,0.8690476190476191,0.7828282828282829,1.0496132861944358,0.394713543207375,0.13095238095238093,0.21717171717171713,0.49289561395486414,0 days 00:00:21.886749
68,0.5,0.6611431590327521,0.674003050773589,0.6612645058023209,0.6207104154124021,0.6174090342536348,0.5654362416107382,0.564176245210728,0.40476190476190477,0.23737373737373738,0.6769454365965385,0.7607084850345397,0.4359270080475678,0.5162812333864966,0.09687958058893709,0 days 00:00:17.282170
69,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.931617
70,0.5,0.50724443959252,0.5021936537088052,0.5058023209283713,0.9877583784868553,0.7317845246376711,0.3789846517119244,0.5,0.9494079655543596,0.9108187134502924,0.8749032596804871,0.34144039272485444,0.05059203444564042,0.08918128654970758,0.3095014666659617,0 days 00:00:01.990152
71,0.5,0.5834044008155557,0.5491434819584498,0.5824329731892757,0.9070840858920329,0.6638419195089512,0.3860684769775679,0.5,0.7939339875111507,0.6530267162664863,0.7563609771791836,0.48252736918469097,0.20606601248884926,0.34697328373351366,0.18679110237189822,0 days 00:00:00.733055
72,0.5,0.6623598631517116,0.673271591643334,0.6624649859943977,0.6273329319686936,0.6103822849324647,0.5704697986577181,0.5695289610096912,0.3894080996884735,0.24793388429752067,0.6772122080600814,0.776497955414984,0.46419792829860934,0.5298438934802572,0.10700802217333583,0 days 00:00:02.620275
73,0.5,0.5230888551896316,0.5109599395313681,0.5218087234893958,0.9496287377082079,0.7210327099083593,0.3789846517119244,0.5,0.8783638320775027,0.8135964912280702,0.8585724894601091,0.3931835156688182,0.12163616792249732,0.1864035087719298,0.29708092502897554,0 days 00:00:04.625270
74,0.5,0.6015500577487095,0.5644825793031721,0.6007402961184474,0.871362632952037,0.6536962325554112,0.43211334120425027,0.5006122448979592,0.8090990187332738,0.6550557997970916,0.7423750262997901,0.476829488287146,0.19090098126672617,0.2912529250351231,0.18974304856540725,0 days 00:00:00.784887
75,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.2017004623691165,0.3789846517119244,0.5,1.0,1.0,1.6294056026225303,0.16972964083337708,0.0,0.0,0.9646047022030696,0 days 00:00:01.080397
76,0.5,0.5265989943305743,0.5128094725511303,0.5253101240496199,0.9560505719446116,0.6979434225470927,0.3837072018890201,0.5015438359251747,0.9009687836383208,0.8391812865497076,0.8011923078913313,0.37481479869896156,0.09903121636167922,0.15609616327319675,0.24595242966832642,0 days 00:00:01.366407
77,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8896120678927631,0.3789846517119244,0.5,1.0,1.0,1.1345755585958603,0.23305521666085283,0.0,0.0,0.5178492131086664,0 days 00:00:02.262830
78,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.932627843593815,0.3789846517119244,0.5,1.0,1.0,1.1209749603160573,0.19255719749242614,0.0,0.0,0.47206258881667107,0 days 00:00:07.753449
79,0.5,0.6563789655625056,0.6533280507131537,0.6563625450180072,0.6618502909893639,0.636223183450981,0.5671140939597316,0.5681541582150101,0.4790365744870651,0.31349340547852556,0.6809791867666933,0.6973435847900297,0.3799515848240221,0.4767112728840476,0.07898337884918039,0 days 00:00:01.171210
80,0.5,0.5208122337671602,0.5096339113680154,0.5195078031212484,0.9554485249849488,0.8286073887347315,0.379100439634765,0.49,0.8794402583423035,0.8062865497076024,1.2222985018619748,0.3907814645908911,0.12055974165769645,0.19371345029239762,0.6661342690641255,0 days 00:00:05.720800
81,0.5,0.6503787923824307,0.6298497029010836,0.6501600640256102,0.7232590808749749,0.6375449731536375,0.5555555555555556,0.5536734693877551,0.5887600356824264,0.4034494420020291,0.6855493520540893,0.6719771125397412,0.29713878024868234,0.41964997320264924,0.09175071300552085,0 days 00:00:15.197395
82,0.5,0.5242977529945321,0.5115728280762192,0.5230092036814726,0.9536423841059603,0.7450783906285603,0.379100439634765,0.5,0.8902045209903121,0.8179824561403509,0.9281105799355706,0.4046536292853334,0.10979547900968789,0.18201754385964908,0.3733315948074202,0 days 00:00:06.725002
83,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.6256079979533706,0.3789846517119244,0.5,1.0,1.0,2.237576595029752,0.048505735886800516,0.0,0.0,1.110194075626442,0 days 00:00:03.236406
84,0.5,0.5016775768912928,0.49934469200524245,0.5002000800320128,0.9939795304033715,0.8818905416881021,0.37876225904633076,0.49920657131918084,0.96,0.9393939393939394,1.0735339428853385,0.23226852657265668,0.040000000000000036,0.06060606060606055,0.42829193374516017,0 days 00:00:02.900847
85,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7963833273078511,0.3789846517119244,0.5,1.0,1.0,1.1463618591778406,0.41432796886613144,0.0,0.0,0.4694624408294492,0 days 00:00:13.448472
86,0.5,0.6654204786999918,0.6582914572864321,0.6653661464585834,0.6835239815372266,0.606864483661789,0.5454545454545454,0.5422448979591836,0.4683318465655665,0.30368616841393303,0.6811971419219787,0.7683654310534989,0.41433769057113967,0.5144956497678852,0.1282882086850442,0 days 00:00:01.869484
87,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.0425429977312843,0.3789846517119244,0.5,1.0,1.0,1.278054777322109,0.16736092658073323,0.0,0.0,0.5447278993734062,0 days 00:00:00.812721
88,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8206903927585796,0.3789846517119244,0.5,1.0,1.0,1.0241595261389986,0.2719381275053118,0.0,0.0,0.4055860604788808,0 days 00:00:01.733963
89,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1323858822987733,0.3789846517119244,0.5,1.0,1.0,2.0211146364974204,0.18750588214304992,0.0,0.0,1.1214461159989297,0 days 00:00:02.314128
90,0.5,0.6013679904854242,0.5638544891640866,0.6005402160864346,0.8771824202287778,0.6536542203276574,0.40731995277449823,0.5006122448979592,0.8037466547725245,0.6472776462631045,0.7376492250867174,0.47788415753565944,0.1962533452274755,0.3040646356160902,0.17992469468283423,0 days 00:00:06.809414
91,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.0986796953907938,0.3789846517119244,0.5,1.0,1.0,1.736806327916597,0.1804965208375105,0.0,0.0,0.970751470585229,0 days 00:00:02.191584
92,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.627833628881647,0.3789846517119244,0.5,1.0,1.0,2.056838041992815,0.04087455453181015,0.0,0.0,0.9737868189660523,0 days 00:00:02.942772
93,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.112989783194769,0.3789846517119244,0.5,1.0,1.0,1.7087224214255647,0.1950159930575147,0.0,0.0,1.0371725560845977,0 days 00:00:09.474492
94,0.5,0.5371812336690409,0.5202339181286549,0.5361144457783114,0.8926349588601245,0.7494713484273537,0.382144064930673,0.5014087853398868,0.8310344827586207,0.7403940886699507,0.904321886111803,0.42785544575632073,0.16361315328062997,0.25250411897293057,0.30954002328632346,0 days 00:00:00.700486
95,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9939205203904538,0.3789846517119244,0.5,1.0,1.0,1.3688485462475686,0.1740556924625138,0.0,0.0,0.65240105796994,0 days 00:00:07.086039
96,0.5,0.6593976672091455,0.6654095956421537,0.6594637855142057,0.6373670479630744,0.6181118649084757,0.5757575757575758,0.5738775510204082,0.423728813559322,0.2766317213391951,0.7207232350294099,0.8540262308389258,0.42987721442776083,0.5004150622865359,0.1549543773914508,0 days 00:00:01.707137
97,0.5,0.6496498627950231,0.6173526140155728,0.6492597038815526,0.7796508127633955,0.6230373490355644,0.5353535353535354,0.5314285714285715,0.6164139161462979,0.42982752789989853,0.6972934288239707,0.6190493559884404,0.3035860838537021,0.4590613609889903,0.14136204309334433,0 days 00:00:01.392782
98,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4201943864789714,0.3789846517119244,0.5,1.0,1.0,2.562442367339996,0.08792382108576774,0.0,0.0,1.5076418859422938,0 days 00:00:09.355119
99,0.5,0.6300280318733004,0.602529214022731,0.6296518607442977,0.7553682520569938,0.6636227310433129,0.42424242424242425,0.5,0.4933095450490633,0.3314169766655394,0.6998451130763252,0.6933145043018796,0.5066904549509367,0.6685830233344606,0.062347929193009244,0 days 00:00:15.894183
100,0.5,0.6630303054322457,0.65489443378119,0.6629651860744298,0.6847280754565522,0.6124547300736836,0.5454545454545454,0.5424489795918367,0.4808206958073149,0.30943523841731485,0.6782934554143674,0.7502613070200691,0.4158423827718024,0.5260910773721588,0.10996941259420057,0 days 00:00:01.477498
101,0.5,0.6582873091070982,0.6654008438818565,0.6583633453381352,0.6329520369255469,0.6551214163941853,0.5587248322147651,0.5588122605363985,0.41837644959857273,0.26614812309773417,0.6825749372619963,0.704273286556253,0.41800675815169636,0.48896883596659335,0.04895971332920701,0 days 00:00:05.355457
102,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8714255873971201,0.3789846517119244,0.5,1.0,1.0,1.3946354536132932,0.27972347046091317,0.0,0.0,0.7209902769492099,0 days 00:00:04.507020
103,0.5,0.6282007538977826,0.5923809523809523,0.6276510604241696,0.8113586193056391,0.6418195232548759,0.5151515151515151,0.5110204081632653,0.695807314897413,0.5191072032465337,0.7254824136040315,0.552284579559688,0.22419268510258705,0.38998370584437536,0.166529841673959,0 days 00:00:07.204231
104,0.5,0.5034500905712577,0.5002544529262086,0.5020008003201281,0.986353602247642,0.9731014618075726,0.3789846517119244,0.4984335839598998,0.9354144241119483,0.8881578947368421,1.2994310506022935,0.387658239761592,0.0645855758880517,0.11184210526315785,0.7345478695189958,0 days 00:00:01.447988
105,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9528499926355671,0.3789846517119244,0.5,1.0,1.0,1.2374980923171264,0.18916947099640322,0.0,0.0,0.5488774839907842,0 days 00:00:01.469708
106,0.5,0.6106030401630054,0.5719792635916523,0.60984393757503,0.8635360224764198,0.6460551607267634,0.40613931523022434,0.49,0.6975914362176628,0.5235035508961785,0.7152937729574976,0.5585364130251574,0.30240856378233716,0.4764964491038215,0.14457284713435548,0 days 00:00:02.281598
107,0.5,0.5827092185243112,0.5486178467507274,0.5817326930772309,0.908087497491471,0.6660671333516062,0.3789846517119244,0.5,0.6128456735057984,0.43625295908014877,0.7511038492705048,0.6237894821735285,0.38715432649420156,0.5637470409198513,0.1453299038476381,0 days 00:00:01.882739
108,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7705929105043478,0.3789846517119244,0.5,1.0,1.0,0.9255779542596864,0.364598327929088,0.0,0.0,0.3057710998943072,0 days 00:00:04.059669
