model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6896083836858362,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6903262758768746,0.6834968756186498,0.1885209257539805,0.25240535731409763,0.002657318536877451,0 days 00:00:06.731139
11,0.5,0.6381719739770587,0.6386630532971996,0.6634281748785565,0.8926767676767676,0.6249907910756293,0.6377952755905512,0.5,0.8217270194986073,0.6495263870094723,0.6380585624104455,0.5305070958058338,0.17827298050139273,0.3504736129905277,0.01696865271910064,0 days 00:00:00.585847
12,0.5,0.6563730525594933,0.6688034188034188,0.6696738376127689,0.7904040404040404,0.6217175041636418,0.6470588235294118,0.5757575757575758,0.7493036211699164,0.5669824086603519,0.635795789188356,0.5848963434799355,0.10254823068193542,0.19772347369258925,0.030439185371907262,0 days 00:00:04.191495
13,0.5,0.6590695086457798,0.6805074971164936,0.6675919500346982,0.7449494949494949,0.6402179710651069,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6481784863815803,0.6308025131590805,0.10849754118092092,0.1820293437609879,0.02053280975346483,0 days 00:00:00.433910
14,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.906137
15,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:06.946676
16,0.5,0.6203775038520801,0.6363636363636364,0.6377515614156836,0.7954545454545454,0.6478643113765414,0.6292286874154263,0.553030303030303,0.7270194986072424,0.591339648173207,0.656128323029448,0.5732053904196985,0.2112521063310292,0.30629814710238346,0.035305939907784634,0 days 00:00:01.068775
17,0.5,0.6271293442903613,0.6373307543520309,0.6474670367800138,0.8320707070707071,0.6861785180492495,0.631935047361299,0.5545454545454546,0.7688022284122563,0.6292286874154263,0.6875248914370259,0.6756491953454351,0.14477801850132388,0.2413595478786914,0.004166179653652291,0 days 00:00:05.504058
18,0.5,0.6730011984249272,0.6968973747016707,0.6793893129770993,0.7373737373737373,0.6087035407937534,0.611764705882353,0.556060606060606,0.6824512534818942,0.476319350473613,0.6315422567760748,0.5895762136820812,0.1817462773823033,0.2874601770854421,0.030444872793759847,0 days 00:00:00.810356
19,0.5,0.6756869542886492,0.6920454545454545,0.684941013185288,0.7689393939393939,0.6588344946934706,0.6632653061224489,0.5939393939393939,0.6796657381615598,0.476319350473613,0.6637984674565983,0.6559682499781908,0.22156882973967473,0.3347042715736311,0.012172083137231504,0 days 00:00:02.863035
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8892088462155664,0.4857916102841678,0.5,1.0,1.0,0.9119428374786827,0.21931956507423486,0.0,0.0,0.06737305483483502,0 days 00:00:09.747949
21,0.5,0.6737395137818867,0.6861233480176211,0.684941013185288,0.7866161616161617,0.6348589576773774,0.6632653061224489,0.6197117984682752,0.7270194986072424,0.5250338294993234,0.6423276503121441,0.627921337467596,0.13717803225695513,0.24661971380776315,0.013982678786467861,0 days 00:00:00.986077
22,0.5,0.673728813559322,0.6891891891891891,0.6835530881332408,0.7727272727272727,0.6180369596179298,0.6470588235294118,0.5757575757575758,0.7214484679665738,0.5128552097428958,0.6357031952341679,0.5962044966641504,0.1550947419099694,0.27454636506025387,0.023890474007232987,0 days 00:00:03.115038
23,0.5,0.6657571477486732,0.6778741865509761,0.678001387925052,0.7891414141414141,0.654073059395228,0.6535433070866141,0.5921900161030595,0.6909090909090909,0.5277401894451962,0.6582849503482352,0.6527263923839215,0.18451178451178452,0.2620557289221508,0.006159901132713919,0 days 00:00:06.685327
24,0.5,0.6445600068481424,0.6532663316582915,0.6620402498265093,0.8207070707070707,0.6622770260658536,0.6470588235294118,0.5560923242082663,0.7604456824512534,0.5872801082543978,0.664110901779746,0.6513112801681379,0.17782592248701812,0.3103576870211927,0.008642612055558607,0 days 00:00:00.859200
25,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.6627529894939354,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6685593216863143,0.6136705725602328,0.16269472815433816,0.25401425633703767,0.02142428039197164,0 days 00:00:02.619438
26,0.5,0.6649867317240199,0.6771397616468039,0.6773074253990284,0.7891414141414141,0.6648253099238229,0.6456692913385826,0.5813204508856682,0.6909090909090909,0.5277401894451962,0.6666377919503338,0.6650895938427149,0.18451178451178452,0.2620557289221508,0.003064847990739139,0 days 00:00:02.410116
27,0.5,0.5765279917822291,0.5916795069337443,0.6155447605829285,0.9696969696969697,0.6867964234822539,0.6061224489795919,0.5,0.9331476323119777,0.8064952638700947,0.6884609284968558,0.6754499142577073,0.06685236768802227,0.19350473612990526,0.005341190272724172,0 days 00:00:10.422136
28,0.5,0.6450094161958568,0.6482364156339371,0.666204024982651,0.8585858585858586,0.6250192896275276,0.6456692913385826,0.5296564680622652,0.7799442896935933,0.6048714479025711,0.6298608802483353,0.540096233634986,0.17067299425702398,0.32426241036514547,0.021319384495141147,0 days 00:00:01.498535
29,0.5,0.6757297551789077,0.7008443908323281,0.6814712005551701,0.7335858585858586,0.6206718409437062,0.6571428571428571,0.6151515151515152,0.6880222841225627,0.4844384303112314,0.6307545408478933,0.6034128610284304,0.13913820970459778,0.23997101850766628,0.023881127886223097,0 days 00:00:01.332945
30,0.5,0.6063709125149803,0.6161262050832603,0.6342817487855655,0.8876262626262627,0.6629705094586638,0.6143437077131259,0.5296564680622652,0.8467966573816156,0.7225981055480379,0.6770337854600613,0.5945613757443347,0.1038206265690017,0.2065357527196786,0.03848952314336507,0 days 00:00:01.733393
31,0.5,0.6776557952405411,0.6917040358744395,0.6877168632893824,0.7790404040404041,0.6060302752952623,0.6588235294117647,0.5924242424242424,0.6991643454038997,0.4884979702300406,0.6375548147836887,0.5912405081155679,0.1773788644726435,0.29890360457310905,0.0397841675889512,0 days 00:00:03.073334
32,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.622605
33,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6533637406414594,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6596180277599925,0.6347078334568865,0.10849754118092092,0.1820293437609879,0.017625784066054417,0 days 00:00:00.731174
34,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.745755
35,0.5,0.6479091765108714,0.6587383660806618,0.6634281748785565,0.8042929292929293,0.6262595388561883,0.6470588235294118,0.5701825013419216,0.7272727272727273,0.5872801082543978,0.631925983663165,0.6022777468705356,0.17396184062850728,0.2631135925330038,0.007950451575754913,0 days 00:00:02.221003
36,0.5,0.5242895052217087,0.5621387283236994,0.5697432338653713,0.9823232323232324,0.7017336853936846,0.5060893098782138,0.5196598739187802,0.8909090909090909,0.8705882352941177,0.7480466018924554,0.34332092092830285,0.10630539377057491,0.10640770516596354,0.121348975817277,0 days 00:00:05.361879
37,0.5,0.6436076870398905,0.6612200435729847,0.655794587092297,0.7664141414141414,0.6827833608857794,0.5764705882352941,0.5136363636363637,0.7272727272727273,0.5683355886332883,0.6845860295619264,0.6753599172144128,0.11223344556677883,0.19544393892576684,0.005759825641102112,0 days 00:00:01.921518
38,0.5,0.6572825714774868,0.669882100750268,0.6703678001387925,0.7891414141414141,0.6196149065446975,0.6588235294117647,0.5848484848484848,0.7576601671309192,0.5751014884979703,0.6322622467745922,0.5956123621498873,0.10653736373327827,0.20136909973732386,0.01986952901346606,0 days 00:00:02.044541
39,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.055828
40,0.5,0.5107858243451464,0.555010511562719,0.5593337959750173,1.0,0.7619395534064881,0.5047361299052774,0.5,1.0,0.9810554803788903,0.9417638196870026,0.27774912044500827,0.0,0.018944519621109657,0.22078143937423533,0 days 00:00:05.902521
41,0.5,0.6455444273240883,0.6533466533466533,0.6634281748785565,0.8257575757575758,0.6519197768712967,0.6612244897959184,0.5763553408480945,0.7604456824512534,0.5899864682002707,0.6546930154279994,0.6490222671845497,0.15313456446232676,0.2682812483351624,0.004425955798402104,0 days 00:00:03.262711
42,0.5,0.6570685670261942,0.6706263498920086,0.6696738376127689,0.7840909090909091,0.6278006663084567,0.6470588235294118,0.5757575757575758,0.754874651810585,0.571041948579161,0.6388159307131636,0.6121656151118856,0.10932287905361249,0.1936639337737801,0.025014846484299746,0 days 00:00:02.551265
43,0.5,0.6449238144153399,0.6509803921568628,0.6641221374045801,0.8383838383838383,0.6094798156837032,0.6470588235294118,0.5606060606060606,0.7910863509749304,0.618403247631935,0.6258689154403537,0.5341560739838126,0.12249389593864979,0.2398644689034981,0.019751171727812045,0 days 00:00:01.059894
44,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6421433198936907,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6525571042473753,0.6168148344396189,0.10849754118092092,0.1820293437609879,0.02524852787066889,0 days 00:00:01.008419
45,0.5,0.6309707241910631,0.6422200198216056,0.6495489243580846,0.8181818181818182,0.622156088346865,0.611764705882353,0.6066275884928735,0.6181818181818182,0.5411764705882353,0.635817081364672,0.536760795078663,0.25836139169472505,0.2462251042149144,0.018503445303558852,0 days 00:00:01.155711
46,0.5,0.6637348056839583,0.6737513283740701,0.6773074253990284,0.8005050505050505,0.6383974506537771,0.6591836734693878,0.5795759527643586,0.7186629526462396,0.523680649526387,0.6440435207736295,0.6307931326708736,0.1601249261416392,0.29521698826888854,0.006271852009307466,0 days 00:00:00.421583
47,0.5,0.6675119842492724,0.6785329018338727,0.6800832755031229,0.7941919191919192,0.6083082260858654,0.6470588235294118,0.553030303030303,0.7270194986072424,0.5223274695534507,0.6182513750179819,0.5778592438956816,0.17421506929399222,0.32019221548591936,0.01692242398853616,0 days 00:00:00.577126
48,0.5,0.6312061290874851,0.6508108108108108,0.6439972241498959,0.76010101010101,0.6451758403992135,0.6414073071718539,0.5606060606060606,0.6545961002785515,0.5087956698240866,0.6509972598616838,0.6444568858488876,0.2713298256473744,0.3730940939554409,0.03759066287618562,0 days 00:00:00.722092
49,0.5,0.6419812532100668,0.6487279843444227,0.6613462873004857,0.8371212121212122,0.6855875018614443,0.6470588235294118,0.553030303030303,0.7966573816155988,0.625169147496617,0.68622376332617,0.6825359434445323,0.11692286529798135,0.2330985690388161,0.001507844642898215,0 days 00:00:08.591942
50,0.5,0.6520608628659477,0.6583166332665331,0.6696738376127689,0.8295454545454546,0.6469601911917476,0.6352941176470588,0.5515151515151515,0.7771587743732591,0.5926928281461434,0.6568373972699958,0.6297824590172372,0.1364214725403211,0.26557488838928967,0.013772400871753132,0 days 00:00:05.806499
51,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:06.252312
52,0.5,0.6659604519774012,0.6798679867986799,0.6773074253990284,0.7803030303030303,0.6125108501367419,0.611764705882353,0.5863636363636364,0.6727272727272727,0.5290933694181326,0.6393154863446168,0.5998828676450232,0.18585858585858583,0.23213112037778583,0.036400566410973334,0 days 00:00:01.094410
53,0.5,0.6548964218455744,0.668824163969795,0.6675919500346982,0.7828282828282829,0.6269273000234086,0.6235294117647059,0.5951422436929683,0.6727272727272727,0.5493910690121786,0.6550823751345299,0.6148210067813178,0.19147025813692475,0.24588452153900253,0.035450957893545576,0 days 00:00:01.963155
54,0.5,0.6456514295497346,0.6467289719626168,0.6682859125607217,0.8737373737373737,0.6231657084660842,0.6377952755905512,0.5187869028448738,0.807799442896936,0.6305818673883626,0.626142837777533,0.5067649633712695,0.14281784105368134,0.3064260066273854,0.018648809977472647,0 days 00:00:06.531665
55,0.5,0.5434108029447012,0.5723732549595886,0.5870922970159611,0.9835858585858586,0.6674369405927463,0.5588633288227334,0.5,0.9637883008356546,0.8917456021650879,0.677730259161996,0.5801611002431508,0.03621169916434541,0.10825439783491209,0.02965546043931644,0 days 00:00:00.900094
56,0.5,0.6623758774182502,0.6797752808988764,0.6724496877168633,0.7638888888888888,0.6809407438616552,0.6612244897959184,0.6053278903019836,0.6713091922005571,0.489851150202977,0.6823225943970863,0.6805642173853391,0.19737767648631166,0.2958631355113087,0.0032783094603472396,0 days 00:00:02.773102
57,0.5,0.6590695086457798,0.6805074971164936,0.6675919500346982,0.7449494949494949,0.6520515076689318,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6587367778712767,0.6449004589084834,0.10849754118092092,0.1820293437609879,0.013557758693284239,0 days 00:00:00.851232
58,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7226907496810732,0.4857916102841678,0.5,1.0,1.0,0.748037705839547,0.3545708900200768,0.0,0.0,0.059803398577043754,0 days 00:00:06.017965
59,0.5,0.6375834617360041,0.6426540284360189,0.659264399722415,0.8560606060606061,0.6747359011737015,0.6377952755905512,0.5,0.7604456824512534,0.5926928281461434,0.6767635637564354,0.6631055675599565,0.23955431754874656,0.40730717185385656,0.007455584357420442,0 days 00:00:06.462741
60,0.5,0.6397342064714946,0.6479289940828402,0.6585704371963914,0.8295454545454546,0.6120854687474837,0.6470588235294118,0.5606060606060606,0.7855153203342619,0.618403247631935,0.6250801330286813,0.5748316618131951,0.12806492657931834,0.2398644689034981,0.01576854741485101,0 days 00:00:01.044058
61,0.5,0.652542372881356,0.6605504587155964,0.6689798750867453,0.8181818181818182,0.6804699659187347,0.6352941176470588,0.5515151515151515,0.7771587743732591,0.5926928281461434,0.6813126256385512,0.6761581138654457,0.1364214725403211,0.26557488838928967,0.0015731767543925024,0 days 00:00:01.246703
62,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7591031542134348,0.4857916102841678,0.5,1.0,1.0,0.8335314742840442,0.2930602716709919,0.0,0.0,0.17944177087266167,0 days 00:00:01.986783
63,0.5,0.6586843006334532,0.6709539121114684,0.6717557251908397,0.7904040404040404,0.6190453429863156,0.6235294117647059,0.584272678475577,0.7090909090909091,0.5453315290933695,0.6550306289960987,0.5943031624187078,0.15510662177328838,0.25781807720584315,0.047818260085332964,0 days 00:00:00.807834
64,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6853040506059267,0.4857916102841678,0.5,1.0,1.0,0.6948457450913862,0.6248357013997874,0.0,0.0,0.025421186960528308,0 days 00:00:00.851300
65,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6781706353190499,0.4857916102841678,0.5,1.0,1.0,0.6905629800429592,0.5636597746141306,0.0,0.0,0.040073101693362756,0 days 00:00:00.648128
66,0.5,0.658459595959596,0.67439293598234,0.6696738376127689,0.7714646464646465,0.6304902757828866,0.6470588235294118,0.5757575757575758,0.724233983286908,0.5412719891745602,0.6413815043817342,0.5784372705758268,0.13996354757728946,0.23038155413252637,0.030037095736314856,0 days 00:00:05.346935
67,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6875567448081304,0.4857916102841678,0.5,1.0,1.0,0.6947314416443855,0.6375235856597382,0.0,0.0,0.018936646762394593,0 days 00:00:02.822034
68,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6561512330881515,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6673882444008631,0.6686021111042294,0.1629354517005399,0.17279149307960323,0.0530154552393004,0 days 00:00:00.842171
69,0.5,0.6403120184899846,0.6453154875717018,0.6613462873004857,0.8522727272727273,0.6339582586384795,0.6588235294117647,0.5466988727858293,0.7910863509749304,0.6211096075778079,0.6365388887941937,0.5954246243219299,0.1718766119880325,0.3080242506899087,0.011042299751327755,0 days 00:00:01.701435
70,0.5,0.6500706214689265,0.6627906976744186,0.6641221374045801,0.7916666666666666,0.6388625295451168,0.6235294117647059,0.5780998389694042,0.6727272727272727,0.571041948579161,0.6817983229285424,0.6170250852709924,0.17912457912457913,0.22423364197202011,0.05179296924550714,0 days 00:00:07.016856
71,0.5,0.6597436226673514,0.669831223628692,0.6738376127689105,0.8017676767676768,0.6148498828549384,0.6588235294117647,0.5848484848484848,0.754874651810585,0.571041948579161,0.6306413468831531,0.5857497301225457,0.14635991609064958,0.2321076577200516,0.029347704933293417,0 days 00:00:05.388991
72,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8159226048395231,0.4857916102841678,0.5,1.0,1.0,0.8379667929101858,0.25941703608192185,0.0,0.0,0.0754337215851395,0 days 00:00:01.232496
73,0.5,0.633196370484506,0.646878198567042,0.6495489243580846,0.797979797979798,0.6586888797660906,0.6373477672530447,0.5848484848484848,0.7465181058495822,0.6021650879566982,0.6652422432823608,0.6013086708916867,0.1794078200763437,0.2561026285787349,0.023549750423703886,0 days 00:00:05.604529
74,0.5,0.6487116932032186,0.6681564245810055,0.659264399722415,0.7550505050505051,0.6898317815552143,0.5882352941176471,0.5303030303030303,0.724233983286908,0.5520974289580515,0.6904805188167812,0.6878088170038974,0.1152721895525981,0.21168209860100362,0.0018419170861827538,0 days 00:00:00.613183
75,0.5,0.6246575928779319,0.6283185840707964,0.6516308119361555,0.8964646464646465,0.6357289911912092,0.6235294117647059,0.5424242424242425,0.8181818181818182,0.7631935047361299,0.6540145093879617,0.47219936474001645,0.10382375284882239,0.07145216455520864,0.03864340595965854,0 days 00:00:00.495689
76,0.5,0.6668057695600069,0.6793893129770993,0.6786953504510757,0.7866161616161617,0.6098842795358044,0.6591836734693878,0.5872249060654857,0.7298050139275766,0.530446549391069,0.6314199931576925,0.5959890767981159,0.18377523298600362,0.31994715139633256,0.027284792011087022,0 days 00:00:11.460199
77,0.5,0.6651793357301832,0.6820224719101123,0.6752255378209576,0.7664141414141414,0.6255535835760528,0.6535433070866141,0.5921900161030595,0.6909090909090909,0.5209742895805142,0.630460294099894,0.6189318843621195,0.14074074074074072,0.22705720648247796,0.007984875368612254,0 days 00:00:03.362123
78,0.5,0.650776836158192,0.6621338912133892,0.6655100624566274,0.7992424242424242,0.6311207585151307,0.6588235294117647,0.571658615136876,0.724233983286908,0.550744248985115,0.636056522663148,0.6140052065602016,0.2016919426390179,0.3232714990463811,0.019582654500305385,0 days 00:00:00.475366
79,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.690467795211326,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.691386609758399,0.6904824532081273,0.1885209257539805,0.25240535731409763,0.0029129501327167517,0 days 00:00:01.975390
80,0.5,0.6734506077726417,0.6883408071748879,0.6835530881332408,0.7752525252525253,0.6045366768939918,0.6470588235294118,0.5757575757575758,0.7186629526462396,0.5087956698240866,0.6321830911136291,0.5916388525302317,0.1455345782179579,0.2559102125288545,0.03465166681673315,0 days 00:00:00.692103
81,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7776375348508584,0.4857916102841678,0.5,1.0,1.0,0.7923853139260556,0.31938254370059144,0.0,0.0,0.06195315203844021,0 days 00:00:01.467398
82,0.5,0.6523176682074987,0.6635220125786163,0.6668979875086746,0.7992424242424242,0.6545291523590651,0.6470588235294118,0.5681818181818181,0.7576601671309192,0.5751014884979703,0.6621018225772634,0.6376595293494762,0.13122872175796962,0.2595441807933683,0.012318326132891855,0 days 00:00:01.257327
83,0.5,0.6735790104434172,0.6919540229885057,0.6821651630811936,0.76010101010101,0.6048762607706523,0.6352941176470588,0.5590909090909091,0.6963788300835655,0.4912043301759134,0.6219597483593662,0.595652744625633,0.15547302176828637,0.2852662580593807,0.022409398554886217,0 days 00:00:06.644826
84,0.5,0.6472029618216059,0.6593521421107628,0.6620402498265093,0.7967171717171717,0.6112173588738826,0.6571428571428571,0.5872249060654857,0.7454545454545455,0.577807848443843,0.6276268423219411,0.5956384842910911,0.16812570145903472,0.2725858523435586,0.020876944895087846,0 days 00:00:03.282594
85,0.5,0.5854626776236946,0.5991869918699188,0.6197085357390701,0.9305555555555556,0.66371561868526,0.6081632653061224,0.5,0.8467966573816156,0.7158322056833559,0.6752309742300182,0.5508310115315245,0.15320334261838442,0.2841677943166441,0.027454274664009626,0 days 00:00:00.551816
86,0.5,0.6693096216401301,0.6867196367763905,0.6786953504510757,0.7638888888888888,0.6055337002617325,0.6588235294117647,0.5848484848484848,0.7103064066852368,0.5155615696887687,0.6282243316052094,0.5982543113218344,0.14154544516661505,0.2609090185465255,0.028993897843269667,0 days 00:00:00.569098
87,0.5,0.6800205444273241,0.6993006993006993,0.6877168632893824,0.7575757575757576,0.6174618397578145,0.6673469387755102,0.6277509393451423,0.6880222841225627,0.4844384303112314,0.6285368403050293,0.5983411117618812,0.17617524674163476,0.28721511299585517,0.027080231534582055,0 days 00:00:03.858414
88,0.5,0.6442390001712035,0.6476190476190476,0.6655100624566274,0.8585858585858586,0.6169511464165338,0.6535859269282814,0.5712121212121212,0.83008356545961,0.6671177266576455,0.6232967231977489,0.506764610753488,0.09584236046631589,0.1917058027541192,0.02635017860249822,0 days 00:00:01.457916
89,0.5,0.635422016777949,0.6518518518518519,0.6495489243580846,0.7777777777777778,0.6426743868829411,0.6470588235294118,0.5499194847020934,0.6713091922005571,0.5182679296346414,0.6460072199545709,0.6364849397111536,0.25461673372536886,0.3714958498929176,0.015626530539697536,0 days 00:00:04.559258
90,0.5,0.6559450436569081,0.6702819956616052,0.6682859125607217,0.7803030303030303,0.6124642530958894,0.6352941176470588,0.5780998389694042,0.6909090909090909,0.5358592692828146,0.6342453385264731,0.6013734669434772,0.1643097643097643,0.25941632126836656,0.028485372813670806,0 days 00:00:10.551791
91,0.5,0.6521785653141585,0.6631799163179917,0.6668979875086746,0.8005050505050505,0.6571546033210004,0.6470588235294118,0.5681818181818181,0.7576601671309192,0.5751014884979703,0.6636575698011181,0.6404908767303303,0.14357440077031536,0.27529221228943135,0.013800096068792067,0 days 00:00:02.604815
92,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6826585678192971,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6869911774532336,0.6544525166940319,0.1629354517005399,0.17279149307960323,0.014310738327156902,0 days 00:00:03.814344
93,0.5,0.6050119842492724,0.6109746109746109,0.6384455239417072,0.9419191919191919,0.651987749312799,0.6142857142857143,0.5,0.871866295264624,0.7077131258457375,0.6593536339188136,0.47199285586972184,0.128133704735376,0.29228687415426247,0.02468658132005075,0 days 00:00:01.315846
94,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6847366309590047,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6857174072335496,0.6769330956715122,0.1885209257539805,0.25240535731409763,0.004410203770119914,0 days 00:00:12.339321
95,0.5,0.6572611710323575,0.6752519596864501,0.6675919500346982,0.7613636363636364,0.6621349748329657,0.5882352941176471,0.5303030303030303,0.7272727272727273,0.5520974289580515,0.6646141139039117,0.6320553523206901,0.09988776655443321,0.16443800411281462,0.015068151566409616,0 days 00:00:01.426181
96,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6555480730594585,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6628410717204114,0.6346108306786602,0.10849754118092092,0.1820293437609879,0.01989352435191405,0 days 00:00:05.213040
97,0.5,0.67984934086629,0.71,0.6835530881332408,0.7171717171717171,0.6060364157812639,0.6673469387755102,0.6277509393451423,0.5988857938718662,0.4059539918809202,0.6199300372955292,0.6034148869834887,0.26531173699233124,0.3656995514261664,0.027277429227136163,0 days 00:00:08.923155
98,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6591655564432665,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6661785257183096,0.6447766112037738,0.10849754118092092,0.1820293437609879,0.014560820363620275,0 days 00:00:02.198012
99,0.5,0.6590802088683445,0.677564825253664,0.6689798750867453,0.7588383838383839,0.6893177402024564,0.6377952755905512,0.5986312399355878,0.6909090909090909,0.5250338294993234,0.6894971495647729,0.6891761138455973,0.13737373737373737,0.21782331335781946,0.00030714487679917024,0 days 00:00:01.102052
