model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.7218223714686729,0.5731360778602635,0.7042657234936466,0.789536780296852,0.6046949191264812,0.6714225765841376,0.6811634234841619,0.571779744346116,0.27466595876471106,0.6233983852170284,0.6805438862598326,0.2650667002815461,0.35070610322851486,0.05504842395333853,0 days 00:03:35.180930
11,0.5,0.7174375591569144,0.5683553783826816,0.6996595999166367,0.7860055455879954,0.6440925899971326,0.6636592530423836,0.6688207219177824,0.5727630285152409,0.2821874170427396,0.6528962678420346,0.6862330333690039,0.2640989723247946,0.3347683460692383,0.028296732680547776,0 days 00:13:07.538477
12,0.5,0.7211946000293499,0.5684680034104949,0.7009462941092965,0.7992904909476432,0.6105680433935625,0.6693243810323122,0.6816512737630631,0.5934119960668633,0.28714273073179364,0.6263832531392127,0.677166810411092,0.2526437262858582,0.3442849609442815,0.048571744186206356,0 days 00:04:52.935420
13,0.5,0.7198931605656436,0.5666171515105975,0.6992609059414463,0.7994699070298483,0.6213338708131758,0.6677507343684431,0.6779648421395034,0.5875122910521141,0.2893549243429785,0.6349215128620308,0.6768614690897007,0.2599434904142145,0.33601713765024743,0.040712576723384686,0 days 00:03:15.628656
14,0.5,0.7224174006628695,0.5750834525512637,0.7057276014026779,0.7867884521285271,0.6058889240122137,0.6721569450272765,0.6823086826463312,0.5737463126843658,0.2715688877090523,0.6247478956042056,0.6847742151652247,0.2617622976791829,0.3550348277789904,0.054705325292725204,0 days 00:09:57.609026
15,0.5,0.722145281819515,0.5719869745133076,0.7036193559884137,0.7935981079758604,0.6045408385002866,0.6710029374737726,0.6821688019984673,0.5786627335299902,0.2773205910981329,0.6234797208312539,0.6785936593517834,0.2622127701023854,0.3517464313795434,0.05518572707031011,0 days 00:12:57.015732
16,0.5,0.7178700565364822,0.5575818622977095,0.692141802157176,0.8171016147447399,0.6408857305232152,0.6654427192614352,0.6773846703895475,0.6170108161258604,0.3112998849659322,0.6500702650906868,0.6750158907020827,0.24698121909340442,0.3290725031047276,0.02794810195916686,0 days 00:06:22.614317
17,0.5,0.7191594943318131,0.5757976785974455,0.7050631114440273,0.7735279725982711,0.6337275607248084,0.6675409148132606,0.6710345205207393,0.5555555555555556,0.2625431377754181,0.644663858921486,0.6885850289859171,0.26981040434052894,0.3459963264553117,0.036070312912118596,0 days 00:04:03.215229
18,0.5,0.7178430025752702,0.5565370438016803,0.6913444142067953,0.8200456695481977,0.638986403325962,0.6647083508182963,0.6778373045841364,0.627826941986234,0.3146624192549332,0.6482563876292692,0.6731654702090605,0.238934099035498,0.3287128615779473,0.02780565013138281,0 days 00:03:51.750929
19,0.5,0.7197552490706309,0.5838334654437021,0.7101373984009955,0.7568504322296525,0.6217696129445975,0.6701636592530423,0.6717711850505661,0.5265486725663717,0.243429784974781,0.6359789794291069,0.6949250217473266,0.28489447725550965,0.3585408606169259,0.04620825880016155,0 days 00:06:53.624067
20,0.5,0.51376041024986,0.5218941663100841,0.6314919913857938,0.05968031316261621,0.6826895495049263,0.50097505901673,0.509162623232818,0.04228121927236971,0.027254225289797363,0.6941010008769326,0.7327160399766344,0.019461387637699827,0.02085813723057679,0.02656110334009598,0 days 00:10:29.609810
21,0.5,0.7252971647250539,0.5770576736835226,0.7079838468531869,0.7920730712771163,0.5902586965401435,0.6757238774653798,0.6858877394427463,0.5766961651917404,0.2718343509423945,0.6129837757248344,0.6782330203684213,0.2620481373454778,0.36256983667948783,0.06604199038016778,0 days 00:03:56.538362
22,0.5,0.7184784542404621,0.5606579385269713,0.6945973945952804,0.810585548850106,0.6300556802251667,0.6662819974821653,0.6779688791659968,0.6096361848574238,0.3046633041323777,0.6415711257637339,0.6754445321362093,0.24822670268671698,0.3298435212807394,0.03472329278740838,0 days 00:05:09.106322
23,0.5,0.7212322488746276,0.5687030435337971,0.701118457416765,0.7988093296362747,0.6101360897118545,0.67079311791859,0.6827988101444444,0.5904621435594887,0.28696575524289886,0.6266624230108965,0.6771778436373513,0.25525134212101785,0.34456457422441106,0.04994478005094427,0 days 00:04:48.332381
24,0.5,0.7210500591667046,0.5662423818104606,0.6993666202530499,0.8046811286902626,0.6141021174178919,0.6685900125891733,0.681803497503424,0.5983284169124877,0.2944872135209273,0.6307007276796851,0.6752100763651575,0.2525030626388711,0.34053280084836346,0.04808364687115796,0 days 00:09:53.774195
25,0.5,0.517307346998552,0.5268118487296569,0.6324041548744869,0.07338933289838526,0.6891325261484743,0.5014882479729036,0.5112445108620374,0.06096361848574238,0.03318290416777276,0.693194844438208,0.7074207432722294,0.016070745187390482,0.026309614297448013,0.009687627705341484,0 days 00:03:56.586604
26,0.5,0.7189722995161711,0.5668218027157524,0.6991098854962985,0.7955798401565813,0.6306731443516628,0.6682752832563995,0.6764398901835988,0.5850540806293019,0.2882045836651624,0.6417623668340938,0.680289042084354,0.2587304347169016,0.33521736029460364,0.035462455258858494,0 days 00:05:06.296155
27,0.5,0.7211618844454258,0.5706118284487914,0.7023809883382012,0.7935981079758604,0.6108986514066895,0.6685900125891733,0.6786992561430667,0.5806293018682399,0.2824528802760818,0.6276044812949451,0.6776327575634943,0.2604951011621103,0.3440481974207262,0.04911039498217984,0 days 00:03:52.263427
28,0.5,0.7210693439009686,0.569499297044085,0.7016047432501412,0.7961425542325885,0.6107698674360232,0.6697440201426773,0.6806415995162993,0.5870206489675516,0.2838686841872401,0.6274229165234386,0.6793382710249949,0.2561727303084623,0.344479873751793,0.0493576641469301,0 days 00:03:20.772803
29,0.5,0.5123432389468792,0.5259120215457439,0.6315554199727559,0.052552601533191974,0.6840493144399142,0.4989223031920353,0.5101166122496555,0.040806293018682396,0.021414034156269357,0.6945539783929002,0.729696073616974,0.013827124836738168,0.02105230260824218,0.024442089614504225,0 days 00:05:24.629772
30,0.5,0.7254814435914944,0.5755952065170619,0.7071079282713294,0.7963464361441853,0.5906441781867966,0.6756189676877885,0.6880764141354818,0.5860373647984267,0.2775860543314751,0.6142514871794454,0.6760418878479333,0.25583373642584717,0.36123155831350073,0.06553804909960315,0 days 00:14:22.145624
31,0.5,0.7206067034403164,0.5680412251482689,0.7004660490937263,0.7982873919425868,0.6109312632520405,0.6671212757028955,0.6783027458972559,0.5889872173058014,0.2867887797540041,0.6266402181111929,0.6780911051703795,0.2560106826055282,0.3446389119220711,0.04870881011701356,0 days 00:10:48.039484
32,0.5,0.6220843526979017,0.6826411781271224,0.6962404970384891,0.3360707877997064,0.6540384934903533,0.5835984809606898,0.5513252215348102,0.14334763948497853,0.058844350057517036,0.6700796633367894,0.7363714964746844,0.27335662136159056,0.2076348499542302,0.04377032402858416,0 days 00:04:11.644074
33,0.5,0.5098715885114703,0.47945891783567135,0.6279037456090806,0.05463219703147937,0.6856073966743734,0.5010776968079647,0.5077418906113074,0.04375614552605703,0.031059198301035307,0.6940885374596268,0.7236292199251397,0.014899076219293476,0.014549529911472587,0.020029312608607075,0 days 00:11:19.484825
34,0.5,0.7246428643135219,0.575676683496203,0.7068723363768987,0.793182188876203,0.5934540398697603,0.6739404112463282,0.6857740203526135,0.5801376597836775,0.27546234846473766,0.6148955030767718,0.6779140250405518,0.2599444770176541,0.3579154612447974,0.06246766291651451,0 days 00:07:55.894183
35,0.5,0.7262738210204855,0.5790746990830621,0.7096027860251721,0.7905725004077638,0.5841782564084923,0.6759336970205623,0.6873263774493373,0.5737463126843658,0.2665250862755508,0.6098003020892994,0.6833114098668541,0.26317791300516324,0.3706503217096694,0.07177859975171164,0 days 00:09:53.860765
36,0.5,0.7259480685815571,0.5793935617611993,0.7096873574744549,0.7886641657152177,0.5849279242464744,0.6744649601342845,0.6851079400276237,0.5683382497541789,0.26475533138660295,0.6091818575354976,0.6840973715865344,0.2670614671227559,0.3695462184440447,0.06967730924905269,0 days 00:08:35.121392
37,0.5,0.7197728861895332,0.5868688673106124,0.7118892355647107,0.7501794160822052,0.6243550770755376,0.6685900125891733,0.6678844797908542,0.516715830875123,0.23652774090788425,0.6376909531010998,0.695743428658969,0.28894040794384934,0.35702660580257456,0.0441790529138536,0 days 00:03:19.462414
38,0.5,0.5066775738252,0.49968644174087545,0.6296223582748632,0.032490621432066547,0.6761371635372773,0.4945088781689418,0.5028700376952618,0.02575107296137339,0.016901159189452262,0.6942275715871012,0.7581821669516681,0.007862372416777869,0.01009257990528242,0.04305133980971909,0 days 00:08:41.465809
39,0.5,0.7190609219005939,0.5697594906861589,0.701124498234571,0.7882400913390964,0.6278576145570004,0.668065463701217,0.6755678460584353,0.5791543756145526,0.28227590478718695,0.6410036118831494,0.6833855995313615,0.25851654826890025,0.3388880077654149,0.03947339883615297,0 days 00:05:46.067562
40,0.5,0.5053078323513643,0.5349397590361445,0.6306885626176072,0.02172565649975534,0.6876708579486572,0.4910191932669609,0.5024469953141266,0.01402002861230329,0.01008760286700292,0.692013002570354,0.7072933290115796,0.00964097040765533,0.007959121850695793,0.010428811492360301,0 days 00:14:38.131245
41,0.5,0.7226353342604452,0.5719093152917588,0.7037311111178232,0.7955472190507258,0.5994361281240941,0.6702685690306337,0.6830720518743983,0.588495575221239,0.27970976019821253,0.6191751122566911,0.6783834300695408,0.2540133307103448,0.35284694718144466,0.05817435388506387,0 days 00:09:33.141465
42,0.5,0.7197169197876526,0.5889995166747221,0.7130641746279611,0.7453759582449845,0.6247960903893667,0.6697440201426773,0.6677239499844899,0.5152409046214356,0.23254579240775153,0.6387108984043857,0.7005352450718865,0.2867596242897851,0.3599821763903599,0.04495951988301028,0 days 00:03:39.513182
43,0.5,0.7124295751380876,0.5877149388728755,0.7096027860251721,0.7233322459631382,0.6575596624846681,0.6642887117079311,0.6541131847661181,0.49262536873156343,0.22812140518538182,0.6648629876711726,0.6969122143638561,0.2913299538265001,0.3302404397214478,0.023788459108343152,0 days 00:05:41.761478
44,0.5,0.5199212801534023,0.5167245563115573,0.631760807778157,0.08856630239765129,0.6832529810158191,0.5086728933593349,0.5136013593137658,0.06666666666666667,0.04194319086806477,0.6944023867586481,0.7340033784316706,0.026406151963453278,0.03028041818319733,0.02609726275931179,0 days 00:05:40.607989
45,0.5,0.7285487933503239,0.5832202418649537,0.7129856439964842,0.7885744576741152,0.5746828125963999,0.6770877045740663,0.6861207481872589,0.5619469026548672,0.2567029466418901,0.6033733548298715,0.6907041724317854,0.276588511510799,0.3844753352014847,0.08107968602441784,0 days 00:08:27.771080
46,0.5,0.7255796984355662,0.5777814829812067,0.708542622500234,0.7912901647365845,0.5859992310671935,0.6760386067981536,0.688993169851597,0.5771878072763028,0.26723298823113,0.6108845430188402,0.6835511512333616,0.2608564657041119,0.3713793488313764,0.07058073647264063,0 days 00:03:34.780706
47,0.5,0.7169321758204292,0.5526888743740475,0.688112576680631,0.8280867721415756,0.6458636627232344,0.6615610574905582,0.6753210770137048,0.6356932153392331,0.3224493407663039,0.6533597962079568,0.6731952386825605,0.2384725827722427,0.330110827219482,0.023330109463079007,0 days 00:05:06.106800
48,0.5,0.7166985860919264,0.5518681652490887,0.6873997601795331,0.8297015168814222,0.6494528101432652,0.6620856063785144,0.6757988614193211,0.6411012782694199,0.3279355809220423,0.656435184419638,0.6740490347926658,0.2346201410793971,0.3261003363185269,0.021285941550312493,0 days 00:03:13.713160
49,0.5,0.7251911488695184,0.5769260471554085,0.7078630304970687,0.7920241396183331,0.5918063862545968,0.6743600503566932,0.6877224445673151,0.5811209439528023,0.2732501548535528,0.6148069795791931,0.6776658236126327,0.2572655656998274,0.36207777288944215,0.06461857875068289,0 days 00:05:06.677780
50,0.5,0.507789780622402,0.5271045087307793,0.6308939504230082,0.03298809329636275,0.6845182739882538,0.49789592527968796,0.5051029551684172,0.02261553588987217,0.01424652685603044,0.6929802678127471,0.7227846429414869,0.015599750224573609,0.014081503524755765,0.020057261357181444,0 days 00:05:10.286645
51,0.5,0.7176749000755152,0.5605835946077489,0.6943044149316935,0.8078127548523895,0.6360332730771404,0.664603441040705,0.6748978620696535,0.6027531956735497,0.3011237943544819,0.6457026906768935,0.6775667232313018,0.2521540115196429,0.33003433841889884,0.031201533379447755,0 days 00:08:33.150798
52,0.5,0.7131590467021571,0.5740166688322537,0.701900743322631,0.7565813081063448,0.6775002844435131,0.6599874108266891,0.6528589920008872,0.5299901671583087,0.25572958145296876,0.6802089068677741,0.6926725256026033,0.28722433745410825,0.3373747782480635,0.009333593449764255,0 days 00:08:28.456099
53,0.5,0.7257988641210478,0.5795701376471577,0.7097447452436111,0.7877181536454085,0.5842390420993765,0.6760386067981536,0.6849218831817663,0.5644051130776795,0.2611273338642598,0.609733734604495,0.6838280623158918,0.2710568286487489,0.3735847671313268,0.07422323675548759,0 days 00:09:45.535506
54,0.5,0.5080697056623834,0.5284119736174531,0.6309906035079029,0.033974881748491274,0.6820181827238648,0.4916350200143693,0.5039363901514241,0.027935991320857067,0.016281744978320502,0.6921456729752038,0.727082362376158,0.009583966103304722,0.010913156711816207,0.023906563399813452,0 days 00:05:27.765958
55,0.5,0.7230284296690833,0.5730148642446069,0.704591927655166,0.7941363562224759,0.5984010185660018,0.672366764582459,0.6848830526787875,0.5830875122910522,0.2782939562870542,0.6183242054130605,0.6792349743120607,0.2577568789165766,0.3546733022575419,0.05863738329665957,0 days 00:11:53.683517
56,0.5,0.7151751304044398,0.5801246235724161,0.7063044995031428,0.7493883542652096,0.6505740075155738,0.6631347041544272,0.6600315816118547,0.5260570304818093,0.24882753738607202,0.6585790704569295,0.6941796810898446,0.28026812546921975,0.3323076365849842,0.026463217291972874,0 days 00:03:16.476347
57,0.5,0.7251679240672619,0.5759071615214538,0.707201560947321,0.7944625672810308,0.589875686436443,0.6747796894670584,0.6865233408233549,0.5791543756145526,0.2732501548535528,0.6131751128123804,0.6806600580147565,0.2609588736115258,0.3658753711651273,0.06731147183403297,0 days 00:06:57.550717
58,0.5,0.7258189114478548,0.5762008488733833,0.7076153569670262,0.7960283803620942,0.5878753826460366,0.6750944187998321,0.6907623014770272,0.588495575221239,0.27563932395363244,0.6108851939647421,0.676773804099489,0.25307995796794014,0.36451257997739495,0.06680710337296747,0 days 00:04:51.511910
59,0.5,0.7243994203072958,0.5810586482624426,0.7101645820811221,0.7793019083346926,0.5972201123413529,0.671947125472094,0.6822878014748139,0.5575221238938053,0.25749933634191663,0.6184015064843582,0.691937098503011,0.2712195340873095,0.3707465838058818,0.06422235467954651,0 days 00:05:20.535543
60,0.5,0.7222218273051995,0.583128197178732,0.7106236842343716,0.7669548197683902,0.6117801328855328,0.6717373059169115,0.6765095353735604,0.5388397246804326,0.2493584638527564,0.6283758054290948,0.6920205813859357,0.27941704616100294,0.36564718122576156,0.051639547279005105,0 days 00:04:48.155047
61,0.5,0.5190302515223466,0.5046144005847953,0.6302475829177754,0.09007502854346762,0.6905322865657973,0.5101098224366212,0.5172821769373502,0.0776794493608653,0.043978408990354836,0.693345043658399,0.7028273219342285,0.014755564561944781,0.030205523697858255,0.006588848856599605,0 days 00:04:15.737064
62,0.5,0.7140028945506036,0.593691708794031,0.7133813175627717,0.7164002609688468,0.6387094144540375,0.6697440201426773,0.660614235901091,0.4783677482792527,0.21290151314043004,0.6507330953637954,0.7036204761529824,0.30003400646150297,0.35376173226652885,0.03941266592648496,0 days 00:09:36.187293
63,0.5,0.7191188412599998,0.5619419168898527,0.6957209867071804,0.8093622573805253,0.629249148401934,0.6674360050356694,0.6796108120850012,0.6076696165191741,0.3009468188655871,0.6413334794239309,0.673917645063341,0.24781317053183471,0.33171252630530484,0.03567725689324086,0 days 00:04:49.358397
64,0.5,0.723136337511515,0.573780847797851,0.7051295604398924,0.7925868536943402,0.597066694292282,0.6727864036928242,0.6845330577973098,0.5801376597836775,0.2774975665870277,0.6176669689543199,0.678282508931542,0.25946223443407834,0.3558802431225074,0.06090393771162805,0 days 00:12:01.965671
65,0.5,0.7100394951892905,0.5963049657247952,0.713145725668341,0.6980590442015985,0.6531909312552568,0.6624003357112883,0.646815540139064,0.4503441494591937,0.20591098132908592,0.66244331860417,0.702102606953548,0.3119102568379611,0.3346822651042508,0.02858962904260165,0 days 00:03:20.599266
66,0.5,0.5063127200042614,0.5023010286951813,0.6297401542220786,0.030264230957429458,0.6839299504367921,0.49399568921276815,0.5045885274008005,0.022123893805309734,0.014511990089372621,0.6950673317076872,0.7327675945316056,0.009921903683917592,0.010788666288654132,0.025814624140441,0 days 00:03:17.217651
67,0.5,0.7236361914750234,0.5744811646973288,0.7057547850828045,0.792603164247268,0.5957295067166382,0.6727864036928242,0.6852752938850881,0.5791543756145526,0.27378108132023715,0.6170458957934066,0.6802237301839483,0.26116110437238016,0.3599046417630021,0.06284662766117322,0 days 00:05:05.147449
68,0.5,0.7208386565074365,0.5680162295319519,0.7005234368628825,0.7991926276300767,0.6127983031280245,0.669639110365086,0.6812570140435159,0.5904621435594887,0.2884700468985046,0.6289453581083121,0.6763953303580905,0.25571802849222014,0.3406996133704064,0.04716725624573592,0 days 00:14:07.715950
69,0.5,0.7272206538367296,0.577196519524618,0.7087419694878293,0.7984912738541836,0.5836682052156604,0.6784515316827529,0.693400520704514,0.5963618485742379,0.2791788337315282,0.6088727939213198,0.6757860182793957,0.24645818160481414,0.3663102353437053,0.0705673000583189,0 days 00:07:04.883571
70,0.5,0.7257351470161801,0.5774250461871128,0.7083704591927655,0.7927091828412983,0.5956065456188013,0.6748845992446496,0.6874645274426685,0.5786627335299902,0.27121493673126273,0.6170187653274202,0.6803341981245189,0.26096827311251247,0.3670894869575395,0.062307258673371835,0 days 00:09:57.047610
71,0.5,0.7004228614381179,0.6012849020280858,0.7116355212168624,0.6571766432882075,0.6826835545207232,0.6542173730591692,0.623420321973744,0.4051130776794494,0.18467392266171134,0.6852481956619632,0.6962640870015763,0.3270711700999013,0.3289455542916374,0.007867227947805255,0 days 00:08:07.734298
72,0.5,0.7220754376260716,0.5729919459200737,0.7042566622669377,0.7908008481487523,0.6052368790751628,0.67079311791859,0.6807678338431196,0.5732546705998034,0.27678966463144855,0.6240200700638298,0.6791757931614567,0.26471182131874427,0.3493008619004205,0.054456867691363375,0 days 00:08:23.134055
73,0.5,0.7308782206676732,0.5873106671453869,0.7163080937897373,0.7870738868047626,0.5666443041288198,0.6824381032312211,0.6923664924828307,0.5668633235004916,0.24909300061941422,0.5990444978719136,0.6983161865548695,0.27727433156153314,0.39701189520322766,0.09192358468779149,0 days 00:09:04.927332
74,0.5,0.7278086017334182,0.5822675767013452,0.7121338886858503,0.788264557168488,0.5789790302564757,0.6789760805707092,0.6900541236022261,0.5742379547689282,0.2625431377754181,0.6053027366962488,0.6897674617591916,0.2652978595568021,0.3774034905731399,0.07646274464415381,0 days 00:11:28.941369
75,0.5,0.7164230734320378,0.5500177406001698,0.6858412291856072,0.834374490295221,0.6474336993874015,0.6614561477129669,0.6769378597216817,0.647984267453294,0.33165206618883286,0.6546858121291095,0.6713175999684469,0.23151731150226196,0.32724427894559976,0.021770903560955568,0 days 00:04:35.241374
76,0.5,0.7275188505244058,0.5820643691736618,0.7119043376092256,0.7877426194748002,0.5774783445666929,0.6778220730172052,0.6858270202924515,0.5624385447394297,0.2576763118308114,0.6052815670065993,0.6880394336061479,0.27549662933019814,0.38206504093527704,0.07965747069741203,0 days 00:06:32.557368
77,0.5,0.5049949569406559,0.6275425141713905,0.6319480731301403,0.01534823030500734,0.6833910090251959,0.4904033665195525,0.4999102343361304,0.0029498525073746312,0.0030970710556587912,0.6949883102867891,0.735340661595052,0.015297584606636848,0.009377048267111799,0.027083085607740864,0 days 00:07:11.274191
78,0.5,0.7239433005547171,0.5726226267211024,0.7046402541976132,0.7983934105366172,0.5981243851450341,0.6735207721359631,0.6879769694598946,0.5914454277286135,0.28254136802052915,0.6188166056836213,0.675104938079913,0.2528835550506594,0.35340238646987426,0.05969715548570209,0 days 00:15:06.708732
79,0.5,0.7240283189822556,0.5758081470967282,0.7067454792029745,0.790686674278258,0.5927194932985537,0.6736256819135543,0.6860375080415073,0.5747295968534907,0.26962215733120964,0.6142525671644637,0.6853961557700428,0.26390581219711373,0.36416620354326434,0.0647529101896922,0 days 00:12:03.534934
80,0.5,0.7206222617091778,0.5687932852208456,0.7009825390161321,0.7963709019735769,0.6135796298685648,0.6683801930339908,0.6790789222438536,0.5904621435594887,0.28670029200955666,0.6292592603160025,0.6764754103153177,0.25318236587535414,0.3413403525557723,0.047309806744989524,0 days 00:09:36.013822
81,0.5,0.5034201213605257,0.42801004257177167,0.6256535409763774,0.031976839014842606,0.6873639133788746,0.48968490198090936,0.5019609529797167,0.02921168467386955,0.02300681355632245,0.6940900749408401,0.7170269146064697,0.007858041716245188,0.007626841500328829,0.015717708911042072,0 days 00:13:30.314122
82,0.5,0.7176458672193207,0.5558020195331899,0.6907282507905921,0.8214646876529115,0.6399718358718148,0.6638690725975661,0.6764520012630788,0.6229105211406096,0.31492788248827536,0.6488483763433806,0.6731602211544159,0.24503279202150163,0.3299745418520427,0.027378578408194576,0 days 00:05:06.199882
83,0.5,0.5210303867985099,0.5244625824514781,0.632751501898327,0.09013211547871473,0.6858013870485921,0.5068254131171097,0.5153795396536928,0.07404393816110659,0.04318201929032829,0.6937388339215272,0.7202947423100934,0.02019559639701919,0.030003396489175688,0.018433089169188066,0 days 00:14:03.984204
84,0.5,0.7237177291779411,0.5748904677323861,0.7060477647463914,0.7918691893655195,0.5957649410262656,0.6727864036928242,0.6841730401879604,0.5742379547689282,0.27218830192018406,0.6180963665099223,0.6799271095790616,0.2650197027766126,0.3592393897558911,0.06296764578059133,0 days 00:06:57.855302
85,0.5,0.7215383906984175,0.5726118754397271,0.7038277642027178,0.7898466808024792,0.6071380295453085,0.6711078472513639,0.6807522929266423,0.5796460176991151,0.2778515175648173,0.6242137979934146,0.6793919873172141,0.25771378193686956,0.34669944209853076,0.05172228647702248,0 days 00:09:10.203954
86,0.5,0.5041975408182637,0.49481566820276496,0.6294743582386183,0.021016147447398468,0.6828901304871595,0.4910191932669609,0.5025701009929461,0.01630901287553648,0.011857357755950801,0.6949452682187193,0.7356407325027038,0.008764733437147884,0.0059103695901968345,0.027987050950493364,0 days 00:06:32.985906
87,0.5,0.5036857592039805,0.6595528455284553,0.6315342771104352,0.010585548850106019,0.6852285112171227,0.48722159499127576,0.5000293900489595,0.004864091559370529,0.0019467303778426689,0.6946565134970023,0.726425258220932,0.008296464108535448,0.006760924428988362,0.021708674164431896,0 days 00:03:54.466672
88,0.5,0.5046254055253971,0.3958467137657889,0.6120043131439135,0.09047463709019736,0.6853613702113799,0.4957405316637586,0.4999366682848834,0.0832597822889085,0.07884258030262808,0.6947558484310762,0.7267649672344999,0.014109352509030199,0.00814586333256083,0.0217567053834814,0 days 00:10:26.808721
89,0.5,0.6356198041918203,0.6686130971031419,0.7011547023236006,0.3828576088729408,0.6564790892617985,0.5985835984809607,0.5603727832845621,0.17081545064377682,0.07371029112467924,0.6708919154367227,0.7311570710554802,0.2934908200654309,0.2282309432184288,0.03965659755245343,0 days 00:03:15.365887
90,0.5,0.7297728973508554,0.5816421323424324,0.7124570724384667,0.7965584733322459,0.5737989179584129,0.6799202685690307,0.6962804240962971,0.5924287118977385,0.270153083797894,0.6037000236650634,0.6775250126735128,0.2563107839005808,0.3802625992566067,0.08022100667888588,0 days 00:07:29.228581
91,0.5,0.5061495487511103,0.5272637144745539,0.630634195257354,0.02602348719621595,0.6875937298665531,0.4916350200143693,0.503613231516741,0.021140609636184856,0.012122820989292984,0.6936549457240929,0.7146478225677172,0.0066116732379809424,0.009739028543705067,0.014233416336131621,0 days 00:09:20.188594
92,0.5,0.7188264745342199,0.5612539475393906,0.6951350273800067,0.810202250856304,0.6310905158252598,0.6661770877045741,0.6779834727847571,0.6091445427728613,0.30200867179895585,0.6426330891364028,0.6740289115344601,0.24806498385159614,0.3300818995582929,0.034114948463702444,0 days 00:05:11.810637
93,0.5,0.5167432296787176,0.5168252889191026,0.6314315832077346,0.0744005871799054,0.6857538551739644,0.5017961613466079,0.5126089330115777,0.06440511307767945,0.03451022033448367,0.6935267275016448,0.7202797502135497,0.013029692670058712,0.025840800911539112,0.018525367760481637,0 days 00:09:02.115153
94,0.5,0.5108363993109694,0.5191640729212984,0.6309392565565526,0.04761050399608547,0.6852091360840535,0.49912757877450475,0.5098783881061257,0.03982300884955752,0.023183789045217236,0.6940782375059658,0.7251751682149644,0.014195085881682501,0.014997469294103304,0.020886888540819548,0 days 00:03:40.141629
95,0.5,0.7251572771517961,0.5781540429245086,0.7086302143584199,0.7889006687326701,0.5883172385726037,0.6749895090222409,0.6878227272062871,0.5742379547689282,0.26617113529776126,0.6122195193043259,0.6834197418473917,0.2618306792400632,0.36710403662053903,0.0685826674034935,0 days 00:06:01.985850
