model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
48,0.38883882415904136,0.7786732682057159,0.6582849342932848,0.7725390463360929,0.8023324090686674,0.442093127644685,0.7538288718227338,0.7397187787937648,0.683874139626352,0.2608618706309176,0.4706735021668347,0.8694047556867802,0.18081792514971629,0.32955530385991216,0.1089397618574392,0 days 00:01:05.675565
49,0.29986548609040475,0.7315222561055134,0.5939082802866398,0.720358462128603,0.7745800032621106,3.6654836853996478,0.43967687788501886,0.5383024212685057,0.3918799646954987,0.32896921701366716,inf,inf,0.5915754190853529,0.605357262214197,inf,0 days 00:00:12.153138
50,0.3759150887950878,0.7753223114029205,0.6510978307524681,0.7678604329454122,0.8041021040613276,0.4457475002329649,0.7445558802367073,0.7394426393521727,0.6573254670599803,0.2300681355632245,0.47750030183141606,0.8411270599381823,0.22242643370032378,0.3834837946580645,0.1334088052180683,0 days 00:00:32.926917
51,1.0,0.5,0.0,0.6296374603193781,0.0,19.275045706664056,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:41.716291
52,inf,0.5,0.0,0.6296374603193781,0.0,18.05842644388686,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:05.876643
53,0.6020615790516648,0.7467387951911478,0.6033784692916467,0.7317454036927519,0.8045669548197684,0.6406702761836383,0.5545530843474612,0.6333288554821079,0.6451897616946161,0.32287520487005383,1.2585530619559469,0.48191198762749854,0.3360958363525768,0.49489651145390756,0.6991514500204147,0 days 00:00:18.095145
54,0.3714308092108511,0.7570682502236288,0.6214123986490759,0.7456030397395199,0.8012885336812918,0.5677112395033063,0.6553572739957406,0.7230499402943936,0.6979927500946816,0.27537386072029024,0.6175229968792401,0.8597294299933416,0.17614242819164083,0.33589469627593593,0.1464328924193365,0 days 00:00:24.696526
55,0.7182092228279021,0.5524460662634465,0.39959855305814485,0.4616362763190881,0.9026912412330778,19.403569536937496,0.18467392266171134,0.4984466879494053,0.7825971261309207,0.5961665565102445,inf,,0.2174028738690793,0.4038334434897555,,0 days 00:01:46.476397
56,0.6375242923103512,0.7448859579723791,0.6065663884863325,0.7326938120882805,0.7919099657478389,0.7384487428634482,0.406689673480223,0.6215400827563025,0.7681671079729332,0.41035879392873215,4.346667968367863,0.33634550285802844,0.19138584572584272,0.3475387372631978,3.85427775803378,0 days 00:00:34.531511
57,0.6315302584060939,0.710718714964065,0.5418918135283171,0.6776408190140781,0.8382971782743435,2.852901107582054,0.348942480293452,0.5553386526348713,0.7966958604918875,0.48272306999959086,inf,1.156454780662246,0.198302668487224,0.4309583473109531,inf,0 days 00:00:28.989254
58,1.0,0.5,0.0,0.6296374603193781,0.0,19.19040526410786,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:55.978933
59,0.40614221955680285,0.7684023204287801,0.6471083154710631,0.7627196969925789,0.7903196868373837,0.46208274934537114,0.7261511346111478,0.736617817344839,0.663519313304721,0.25325192460844176,0.4997839234327214,0.7334421217198418,0.19957046159688596,0.3473339698718155,0.12236457433402204,0 days 00:00:11.219842
60,inf,0.5,0.0,0.6296374603193781,0.0,17.298228203148962,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:10.544241
61,0.4925830680077018,0.7263729199664404,0.5671743475690436,0.7017074371528418,0.8215054640352308,1.5717202953065241,0.34784984000624364,0.5089160835554866,0.7999242547205541,0.4301517816961911,inf,0.6684260255784231,0.1883447009303758,0.4087618216753846,inf,0 days 00:00:25.343638
62,0.5691939503511085,0.7460086845015268,0.5837269781000578,0.7196849109432435,0.8475371065079106,0.6482822819251527,0.4915320377741356,0.6451377743725848,0.8068495374127577,0.43205007568629056,1.537596596581061,0.37737566925098187,0.17234213925791064,0.38741004953181474,1.0082707285025547,0 days 00:00:06.821864
63,1.0,0.5,0.0,0.6296374603193781,0.0,19.32111735479721,0.4870163194088063,0.5,0.0,0.0,inf,19.04140158034536,0.0,0.0,,0 days 00:00:50.432385
64,0.7391007646141499,0.7014751020662615,0.5297607763368909,0.6647255505450328,0.8432148099820584,5.148423038384117,0.2804176621537917,0.5,0.7726289022344858,0.40772409278730104,inf,190.62856468449505,0.22737109776551423,0.592275907212699,inf,0 days 00:00:08.679464
65,0.4009013465387942,0.7712370949149234,0.6540759507390498,0.7670358613149049,0.7874408742456369,0.4620340057181468,0.7468759636422373,0.742078069270595,0.6515021459227468,0.23803203256348995,0.49337863387106135,0.7629774927766585,0.20942531545895593,0.355784504638607,0.11848004674813917,0 days 00:00:24.611263
66,0.378358477048654,0.7738987050089481,0.6514261410457481,0.7672835348449473,0.7994128200946012,0.46268030723685616,0.7452460316294915,0.7314576363797622,0.5880039331366765,0.19608884169542518,0.496591346020422,0.9377522782099255,0.28574556666324347,0.40879948593559345,0.13840378940868253,0 days 00:00:12.101063
67,0.7454320313293326,0.6918354401171942,0.5151909255365961,0.6484062812423546,0.8593377915511335,6.196063756105851,0.17998407220599946,0.5,0.8255059658074452,0.46761035879392876,inf,,0.17449403419255483,0.5323896412060712,inf,0 days 00:00:52.077452
68,6.689691054891716e-169,0.500324021299477,0.3705139026286572,0.3710813969995258,0.9988011743598108,22.97102244060422,0.17998407220599946,0.5,0.9977132367811086,0.9961234049426587,inf,,0.00228676321889143,0.003876595057341281,,0 days 00:00:32.335318
69,1.0,0.5,0.0,0.6296374603193781,0.0,16.336684508917823,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:26.374385
70,5.987724635982798e-202,0.6032312680929071,0.44242514658746196,0.5527046251521531,0.7981079758603816,16.900011107592974,0.2017520573400584,0.5036373564437926,0.7237216682482149,0.5048384017855831,inf,inf,0.264970563806849,0.4761964846578727,,0 days 00:01:41.796320
71,1.0,0.5,0.0,0.6296374603193781,0.0,20.523108092868355,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.371827
72,0.3674629618336172,0.7365158323558022,0.5995581885731499,0.7254689939924067,0.7791224922524873,0.5773594844503998,0.5586920424064376,0.6871849235453535,0.6480008656603365,0.2861693655428723,0.6205520172128328,0.8691754365701768,0.2873353289033258,0.36506741984150626,0.1482400224840955,0 days 00:00:12.107076
73,1.0,0.5,0.0,0.6296374603193781,0.0,16.220850911650132,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:01:06.755431
74,inf,0.5,0.0,0.6296374603193781,0.0,14.349228482529513,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:14.846080
75,0.7994321181740499,0.7406306951228162,0.5880061621007374,0.7203977274443414,0.8186674278258033,1.0010365927326086,0.5308379789399168,0.6346904341952428,0.7828004111886598,0.4104324346438653,3.2400520739937946,0.19182553146255174,0.2009931062183029,0.43478977617415787,2.5582805933486923,0 days 00:00:25.485507
76,0.3863857441265507,0.7702238001222889,0.6490831969540095,0.7644594525206823,0.7924563692709183,0.45450697605850293,0.7412593060307484,0.7294457087077878,0.6371681415929203,0.2312184762410406,0.4856119587731625,0.8447791290302373,0.2545885610881521,0.4063674829091185,0.1282450553389622,0 days 00:01:04.942757
77,inf,0.5,0.0,0.6296374603193781,0.0,19.58550552426004,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:06.584911
78,9.653286716070726e-86,0.5153699891910283,0.42931664058424623,0.6124483132526481,0.14094764312510194,13.968670524972866,0.3686294545919019,0.4514311098517384,0.0,0.0,inf,inf,0.9899856938483548,0.9266680654637012,,0 days 00:00:25.779458
79,0.936393116351006,0.7352907468396337,0.588919300989563,0.7189298087175042,0.7983934105366172,1.5144025739781084,0.5019901662374151,0.6425738946576534,0.765703619542282,0.3985762795074254,inf,0.07083607829282397,0.19508069418320817,0.3625855802893518,inf,0 days 00:00:57.987330
80,0.9999717426585462,0.6794616467477597,0.5027152498173116,0.6330716652420405,0.8583836242048606,11.57348544146011,0.35846385275639325,0.5856541247390143,0.8226207866688309,0.5262938264533813,inf,77.47058427963509,0.17377777275493866,0.3837954684249929,,0 days 00:00:05.989538
81,0.36417454547059985,0.7801252517428776,0.6551808149182184,0.7720014135513665,0.8114581634317404,0.4389471820697334,0.7481755040307778,0.7431408846628997,0.595378564405113,0.19661976816210955,0.47200024162688814,1.004852396576905,0.31738654163730395,0.4472270962533682,0.14546384842609117,0 days 00:00:10.092523
82,inf,0.5,0.0,0.6296374603193781,0.0,15.706870095995447,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:24.519662
83,0.3768874472603275,0.7811879600911275,0.6601308061932728,0.7745808427544921,0.8066710161474474,0.4374047068622743,0.7509581357101951,0.7394593783313963,0.5845624385447394,0.19184142996195028,0.4704250833596133,1.001995169751815,0.3013919432079616,0.4139132579280954,0.13850957522280932,0 days 00:00:23.317115
84,6.31394420592927e-57,0.5932313228901869,0.4304232097858919,0.5288947417701408,0.8413717175012233,16.980841965221536,0.17998407220599946,0.4908010019508168,0.751934209814424,0.6080595671562411,inf,,0.24806579018557595,0.3919404328437589,,0 days 00:00:09.298968
85,0.36320369160207594,0.7818019544176908,0.6534078343112129,0.7721041074540671,0.8192056760724189,0.4365951374875087,0.7494456762749445,0.7453828762021351,0.6238938053097345,0.2123705866737457,0.46977716072529,0.9627573960851273,0.2690633775634148,0.40351611102526014,0.1404896044214765,0 days 00:01:42.623784
86,0.7709568956570537,0.7222768677633257,0.553756057942517,0.6904111078557815,0.8451802316098516,2.2695511082814956,0.41036939120217375,0.5719996744746371,0.8001677216902018,0.44091150840731497,inf,5.55601933366651,0.1913171106674353,0.4641485347005574,inf,0 days 00:01:11.528303
87,0.35553033915858595,0.6506386442414838,0.48643442766109274,0.6132154971139993,0.7949763496982548,10.639645810583913,0.24652685603043978,0.5293055206317008,0.7052426554130823,0.44947019596612525,inf,inf,0.2942657025023553,0.5039365003579206,,0 days 00:00:30.958197
88,4.259556830827998e-96,0.563984250467624,0.4620754314145943,0.6049576991733141,0.40595335181862663,14.794965126029114,0.2234640439392004,0.49996838067091925,0.0,0.0,inf,,1.0,0.9997796871557612,,0 days 00:00:14.054023
89,0.3640501370063136,0.7651576149920682,0.6322238993067103,0.7545253276388557,0.8061653890066873,0.4879115361886889,0.7284180849033054,0.736605549847166,0.619960668633235,0.22006902044066898,0.5236732330499689,0.9023892947085239,0.2757976346880936,0.4332205207684042,0.1369740177201058,0 days 00:01:01.690931
90,inf,0.5,0.0,0.6296374603193781,0.0,22.694434380555666,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.594008
91,3.0645009447354274e-13,0.5949903483356784,0.43328342906659,0.5356876413928918,0.8237155439569401,17.97242162510295,0.19918591275108397,0.44458698126247337,0.012772751463544438,0.08621575971212456,inf,inf,0.9842773960290809,0.8935205468094222,,0 days 00:00:22.130996
92,0.008612608234477995,0.677714493459403,0.4988504993655506,0.628154439548026,0.8688631544609362,6.630437227721269,0.20803468719582338,0.5137759213274351,0.8313585456906346,0.5125639242318865,inf,inf,0.1683553312764613,0.4632135570367166,,0 days 00:00:51.135247
93,1.0,0.5,0.0,0.6296374603193781,0.0,17.63304530236349,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:13.269636
94,0.5421894967599663,0.7398786909501577,0.57704519203406,0.7130460521745434,0.843369760234872,0.6889839890836071,0.44102291832581186,0.6172119005663382,0.7379113018597997,0.3873419338357389,2.1975616941106915,0.5733649174419151,0.2488834160273552,0.4852845672419579,1.7009948737530443,0 days 00:00:10.316337
95,0.9952439633091049,0.6913201279181252,0.5066234329308229,0.6383120746886713,0.8957674115152504,6.249952258339593,0.3344836740111495,0.557511524523455,0.8470486392901585,0.5192079531972343,inf,0.2897306811748694,0.1508225687992507,0.3961158690341112,inf,0 days 00:00:07.655695
96,0.7497651635508275,0.7078307162873119,0.5332352120181694,0.6691957557214095,0.8568422769531887,3.72414567321068,0.2239624811963543,0.5039792568241213,0.7301756253326237,0.4186678416685026,inf,1.0152265588701046,0.268647557956579,0.574308042199444,inf,0 days 00:00:06.402422
97,0.3537368730426471,0.7543053864577434,0.6168219019883511,0.7420752021408659,0.8014761050399608,0.5248931441383476,0.6832123624443924,0.7250076122405247,0.615535889872173,0.2255552605964074,0.5653484503365969,0.8855087502037675,0.27502033261682257,0.4420009335942936,0.14020531725067875,0 days 00:00:16.179317
98,0.3661323151219584,0.7666852274994063,0.6351908421492652,0.7566245118264111,0.805488501060186,0.46616709575498055,0.7292036827653045,0.7334003515561973,0.6214355948869223,0.22042297141845854,0.500068449186598,0.8809700269834517,0.2691206276020732,0.4285557825587558,0.13944219972332655,0 days 00:00:12.160072
99,1.0,0.5,0.0,0.6296374603193781,0.0,15.127386320046496,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:39.770396
100,0.7719545081120504,0.7012390125615153,0.523232760529151,0.6581652224078096,0.8673707388680476,4.6433050775291544,0.3456331298115211,0.5194848434632019,0.7257750365200455,0.4060876324510085,inf,4.605690735384653,0.2726283695470114,0.5713320534773503,inf,0 days 00:02:11.196928
101,0.9264471832974366,0.683967211713735,0.5114750678072189,0.6435917494510407,0.8396917305496656,5.510846237997403,0.1984780107955048,0.5,0.6967213114754098,0.37324387350161603,inf,0.4283705133563671,0.30327868852459017,0.626756126498384,inf,0 days 00:00:05.534502
102,1.0,0.5,0.0,0.6296374603193781,0.0,20.199635816663015,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:06.883407
103,0.9999999999999958,0.6124766966909675,0.4369108743965055,0.5301753951449947,0.929905398793019,17.510819135626157,0.17998407220599946,0.5,0.8981534775912761,0.6774129601621122,inf,,0.10184652240872394,0.32258703983788783,,0 days 00:00:17.901227
104,1.0,0.5,0.0,0.6296374603193781,0.0,17.9666266747035,0.4870163194088063,0.5,0.0,0.0,inf,44.95260793912926,0.0,0.0,,0 days 00:00:15.268928
105,1.0,0.5,0.0,0.6296374603193781,0.0,16.825371595367272,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:19.027159
106,5.165227467067705e-138,0.5466120694886843,0.3953652368446649,0.4476819871874254,0.9281764801826782,16.962545650318475,0.19352269710645076,0.5055834396532983,0.5247472059606173,0.4429022545347727,inf,inf,0.47131965736288317,0.5421433166536177,,0 days 00:00:08.859688
107,0.9999999999999976,0.5596568032439357,0.40075691085345494,0.44794174235307976,0.9905317240254444,20.27987653121428,0.17998407220599946,0.5,0.9862035383866256,0.8815039070490529,inf,,0.013796461613374444,0.1184960929509471,,0 days 00:00:07.296869
108,1.0,0.5,0.0,0.6296374603193781,0.0,22.185948126381984,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:30.638735
109,0.9999999999999998,0.6165121881586938,0.43868436842544983,0.5321024160250815,0.9420730712771163,16.895509543412256,0.18033802318378905,0.5002158195748354,0.9224056126814243,0.7411491754893467,inf,inf,0.07759438731857571,0.25849687353286377,,0 days 00:00:10.107509
110,0.37323883841998345,0.782511787903432,0.6595534518648157,0.7750278632721298,0.8113766106671016,0.43531934824819085,0.7520961513046798,0.7427052736830394,0.6111111111111112,0.20281391027342713,0.4686285462389314,0.9964284948206842,0.2804455115379485,0.4055202783748332,0.1425451747575877,0 days 00:00:45.700039
111,0.3784223921512819,0.7799558541698376,0.6571595379787566,0.7727353729147852,0.8078045995759257,0.43875988029720503,0.7509730483953881,0.7399273341124221,0.6263520157325467,0.22458189540748608,0.46973267261114177,1.0053080676191117,0.253800045091783,0.37679693897086375,0.11716204430501886,0 days 00:00:26.811361
112,0.7021567908632014,0.6821133076947787,0.5484161004983126,0.6758285736723038,0.7063529603653563,1.8609958187917577,0.386802349979018,0.5,0.6259819859060716,0.40751237133081747,inf,0.3404474970644578,0.37401801409392843,0.5924876286691825,inf,0 days 00:00:25.067386
113,1.0,0.5,0.0,0.6296374603193781,0.0,14.16408754939385,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:05.427143
114,1.0,0.5,0.0,0.6296374603193781,0.0,17.43070472875569,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:18.439779
