model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
30,0.37746505180715606,0.7730445230667309,0.6524106742662947,0.7672654123915296,0.7953335127508787,0.45878942020472585,0.7443429611899972,0.7348127319543163,0.5747295968534907,0.18962923635076542,0.49289675699547425,0.9521753452134837,0.306422864130903,0.43410062098270474,0.13966017093978444,0 days 00:00:35.731755
31,1.0,0.5,0.0,0.629640480728281,0.0,18.48678395004422,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:45.595375
32,0.36278722466023117,0.7806413331973774,0.6538071597234486,0.7716872910254591,0.815175462204063,0.4390186164667191,0.7465896242345927,0.7402565909392178,0.5835791543756146,0.1840545084505796,0.4738429457622708,1.0653968854857467,0.3219830705143414,0.4549683797768658,0.14857736977329505,0 days 00:00:06.373541
33,1.0,0.5,0.0,0.629640480728281,0.0,18.869164252104675,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:07.151439
34,0.34149707871978513,0.752119669689739,0.6204028414710907,0.7428816513179555,0.7877490437860364,1.8803207917618263,0.38315193345721615,0.5759138988124513,0.37363930567814063,0.17403244347937158,inf,inf,0.5078827378177058,0.5785558230457146,inf,0 days 00:00:08.216570
35,0.9999999999986047,0.5475107533242988,0.40247324301254134,0.49505408042140747,0.7498266989618249,19.905391991617954,0.17998407220599946,0.4431362331276534,0.0,0.0007024116132053383,inf,,1.0,0.9992975883867946,,0 days 00:00:28.266782
36,0.6262662052744494,0.7301129497146708,0.5631191207265073,0.699925395900097,0.8465409112780238,1.175206186537021,0.3885496858685072,0.5820047223929452,0.7413945278022948,0.40520394386941044,inf,inf,0.2542659007303877,0.48988627853931804,inf,0 days 00:00:22.899765
37,0.3727010342680726,0.7806446383760242,0.6552116268216208,0.7722792911704387,0.8129082768575833,0.4373916258217236,0.7489170496762162,0.7476440492208691,0.6125860373647984,0.2064419077957703,0.47174105599632465,1.016700933626514,0.2831722659565301,0.41441409138312735,0.13826636397020298,0 days 00:00:17.847319
38,0.7231476512798314,0.632816240025565,0.4747523593309375,0.5996780244109448,0.760624373058009,7.16665848129911,0.270153083797894,0.5,0.6813882579882393,0.42746068339671955,inf,283.0834529004412,0.3186117420117607,0.5725393166032804,inf,0 days 00:00:11.823550
39,inf,0.5,0.0,0.629640480728281,0.0,16.03947058517011,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:09.869269
40,inf,0.5,0.0,0.629640480728281,0.0,16.746457224406,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:55.485320
41,6.46240634560667e-309,0.5335356865495009,0.3925953598619037,0.4785445253578429,0.7456266973307563,18.646094281910557,0.17998407220599946,0.5,0.5160387044584798,0.34887152905243685,inf,,0.48396129554152023,0.6511284709475631,,0 days 00:00:22.194210
42,0.681531696810632,0.7475444859771768,0.6030128731854286,0.7318783016844821,0.8079661390159764,0.6977067641221658,0.5555295403106221,0.6773171766674524,0.7228804847697885,0.36533977007732277,1.2293464733494646,0.2967930098763472,0.2245022111889856,0.3108484762350162,0.7134196306702141,0 days 00:00:09.995445
43,inf,0.5,0.0,0.629640480728281,0.0,22.066600862191112,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:23.322755
44,0.38143624814207255,0.7624617919147847,0.6455847498488975,0.7591405124425745,0.7752713690374249,0.5122654474333637,0.7338291655041776,0.7267555474066159,0.576204523107178,0.20431820192903283,0.5513522822281175,0.9009818036949105,0.28493993467593526,0.39837090820131715,0.13920744292996207,0 days 00:00:30.727865
45,1.0,0.5,0.0,0.629640480728281,0.0,21.706854217599172,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.116154
46,1.0,0.5,0.0,0.629640480728281,0.0,20.985182976847398,0.4870163194088063,0.5,0.0,0.0,inf,66.49961515600721,0.0,0.0,,0 days 00:00:31.785851
47,0.36726122261659383,0.779041907213811,0.6534267094129395,0.7707177397676097,0.8111467227754263,0.4408308024099974,0.7465822821984993,0.7439177258309703,0.6022615535889873,0.1969737191398991,0.47514230331686674,0.9845264426715669,0.2952974700204565,0.4354803504485233,0.14398774763810634,0 days 00:00:24.446649
48,0.38883882415904136,0.7775591583594007,0.656769580326116,0.7713520256372308,0.801498952038428,0.4436057418996354,0.7525146473620065,0.7467262519194058,0.672961373390558,0.25873816476418016,0.4737466263084325,0.8694521753033048,0.19207082846999401,0.33330894173939546,0.112975349290457,0 days 00:01:05.675565
49,0.29986548609040475,0.7314616706897437,0.5932328107656427,0.7199567477445097,0.7758340877025584,3.6774533816362402,0.4410407049937054,0.5387562438695743,0.39629302736098854,0.3335675054285349,inf,inf,0.5882472492866926,0.6002344249113727,inf,0 days 00:00:12.153138
50,0.3759150887950878,0.7755497602424974,0.65096815891524,0.7679208411234713,0.8049731281449042,0.44694130003226584,0.7439318071687641,0.7463327608633814,0.6499508357915438,0.22626316255198656,0.4803859847578425,0.8524525315510962,0.23680386608920856,0.3957218523304932,0.13650760526043693,0 days 00:00:32.926917
51,1.0,0.5,0.0,0.629640480728281,0.0,19.28948975869773,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:41.716291
52,inf,0.5,0.0,0.629640480728281,0.0,18.034400783577404,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:05.876643
53,0.6020615790516648,0.7462995997605526,0.6022154348873079,0.7309238524711476,0.8056010895538211,0.6415145382936319,0.5535828330565845,0.6359389323178588,0.6298911444542512,0.3239678451572622,1.2469498053426176,0.4894521209083412,0.3530217928931857,0.49223022450283016,0.6853673166508645,0 days 00:00:18.095145
54,0.3714308092108511,0.7560413412430551,0.6193207936877767,0.7441049169236531,0.8020779813895074,0.567993340023883,0.6571197767496512,0.725090446395831,0.6917404129793511,0.27121493673126273,0.6175640947432804,0.8601923523560621,0.1850557551952099,0.34351171926497814,0.1461938489093868,0 days 00:00:24.696526
55,0.7182092228279021,0.551948429829587,0.3993282773564464,0.4612466435706066,0.9017688938908326,19.4174906718989,0.18582426333952748,0.5,0.7727514635444386,0.5999118748623045,inf,,0.22724853645556142,0.40008812513769554,,0 days 00:01:46.476397
56,0.6375242923103512,0.742755905910037,0.6041196353068835,0.7304979748158306,0.7900325398184621,0.7392482368889204,0.40863640385806566,0.622535224269325,0.7602235951750514,0.41055516916908724,4.306059694860292,0.3522079880007114,0.19651190138345398,0.3452186561561052,3.8073215878872295,0 days 00:00:34.531511
57,0.6315302584060939,0.7092199888567474,0.5400135487834978,0.675668492000447,0.8386220732512906,2.8638850654018104,0.3471474283930383,0.5531771707308658,0.7982172303288635,0.48420406660393567,inf,1.988252398429981,0.19383925687325476,0.4297114879110101,inf,0 days 00:00:28.989254
58,1.0,0.5,0.0,0.629640480728281,0.0,19.152905509941075,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:55.978933
59,0.40614221955680285,0.7677638422724546,0.6455767822671903,0.7617531661436325,0.7909459382314323,0.462984856554508,0.7348902107659543,0.7349556002955917,0.6543633762517883,0.2505972922750199,0.49876386001254647,0.7444210760202659,0.21001545452510106,0.35223526524983284,0.12076770901219852,0 days 00:00:11.219842
60,inf,0.5,0.0,0.629640480728281,0.0,17.267345443636763,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:10.544241
61,0.4925830680077018,0.725020554387058,0.5653384061996711,0.6999767428514472,0.8216100278097196,1.5735239021500154,0.3491766174978537,0.5097250044111875,0.7997348915219391,0.43187006504929837,inf,0.5991632088057185,0.18882018716189497,0.40556066936106605,inf,0 days 00:00:25.343638
62,0.5691939503511085,0.7453699744402963,0.5824414491066231,0.7186096453737907,0.8485797470212609,0.6491422420251286,0.4871614766253024,0.6427274189855637,0.8041714007466321,0.4326882952174447,1.5344940112194185,0.376796039197458,0.17562051602007456,0.3892351369902942,1.0027013185410656,0 days 00:00:06.821864
63,1.0,0.5,0.0,0.629640480728281,0.0,19.288745758548693,0.4870163194088063,0.5,0.0,0.0,inf,18.39798579785509,0.0,0.0,,0 days 00:00:50.432385
64,0.7391007646141499,0.7014045476234402,0.5293877008355578,0.664357060658872,0.8442900366174899,5.152877369206952,0.2820104415538448,0.5,0.7727912135475843,0.40833776541341077,inf,58.802895881710946,0.2272087864524157,0.5916622345865892,inf,0 days 00:00:08.679464
65,0.4009013465387942,0.7708377094283964,0.6531408479275137,0.7664529223966341,0.7877490437860364,0.4628512668272629,0.7451138749798094,0.7386039477362873,0.6414878397711016,0.23520042474117334,0.49396563130101234,0.7731517258693508,0.21971747431371225,0.3606351723866221,0.12039174140107756,0 days 00:00:24.611263
66,0.378358477048654,0.7736876727466329,0.6507267817929717,0.766884840869757,0.7999249708446489,0.463483396851842,0.7436454677611195,0.7292096651978959,0.5870206489675516,0.19635430492876738,0.498595746993443,0.9449783167335387,0.28592853070431723,0.417317048863699,0.14085108647129535,0 days 00:00:12.101063
67,0.7454320313293326,0.6906187487757367,0.5140174143922533,0.6469897094668676,0.8588881005390682,6.198985905277907,0.17998407220599946,0.5,0.8263588562894745,0.4678967393527799,inf,,0.17364114371052553,0.53210326064722,inf,0 days 00:00:52.077452
68,6.689691054891716e-169,0.5003542329371368,0.37052500370615765,0.37112066231526425,0.9987848538970306,22.957893106274597,0.17998407220599946,0.5,0.997682088298435,0.9959692221846963,inf,,0.002317911701565034,0.004030777815303699,,0 days 00:00:32.335318
69,1.0,0.5,0.0,0.629640480728281,0.0,16.334108064363196,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:26.374385
70,5.987724635982798e-202,0.6028514269781733,0.4422529345459319,0.5525807883871319,0.796736231742226,16.932058163893974,0.20245995929563756,0.5044728316786458,0.7250396689586509,0.5073126679490756,inf,inf,0.26561913143466276,0.474346584372785,,0 days 00:01:41.796320
71,1.0,0.5,0.0,0.629640480728281,0.0,20.498383562421935,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.371827
72,0.3674629618336172,0.7365509584217689,0.598910003316293,0.7251307081952755,0.7805968079987604,0.5775822702869738,0.5554987865627794,0.6821753895673961,0.6490288373099605,0.28183346606495,0.6203909718542925,0.8688960209617722,0.2805848965956189,0.38418316125723,0.14948211833861053,0 days 00:00:12.107076
73,1.0,0.5,0.0,0.629640480728281,0.0,16.231029167738455,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:01:06.755431
74,inf,0.5,0.0,0.629640480728281,0.0,14.351494883273709,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:14.846080
75,0.7994321181740499,0.7392096379245009,0.586055067301235,0.718660992325141,0.8184620654221614,1.0055259676707284,0.5265020794619946,0.6320466444035088,0.7801493264080507,0.41133248782882625,3.215777096459512,0.1926337683852718,0.19904235026261763,0.4347108253190748,2.528940602476144,0 days 00:00:25.485507
76,0.3863857441265507,0.7701415524642629,0.6483111552377843,0.7640939830434245,0.7934659392100735,0.4555137836724905,0.7372200109264029,0.7378957200886325,0.63913470993117,0.22723652774090788,0.48807101782486395,0.8494962079286963,0.2568236734221713,0.42369234426976643,0.1315953207467091,0 days 00:01:04.942757
77,inf,0.5,0.0,0.629640480728281,0.0,19.56546552871433,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:06.584911
78,9.653286716070726e-86,0.5154734799304207,0.4298774412116381,0.6126355786046315,0.14073675368417618,13.962137806622174,0.36869331970877506,0.4487660606919269,0.0,0.0,inf,inf,0.9917024320457797,0.925409148132606,,0 days 00:00:25.779458
79,0.936393116351006,0.7348527741423088,0.5876642637568087,0.7180146248199081,0.7997944853570816,1.5174266064041773,0.4966830562709748,0.6392442215318082,0.7665422279932911,0.3993945096755717,inf,0.07039182561863576,0.1928415255081095,0.3655649483968905,inf,0 days 00:00:57.987330
80,0.9999717426585462,0.679623479199291,0.5025911429157152,0.6329236652057956,0.8597362562082549,11.594215881031847,0.3632421909565525,0.5876653991795556,0.8260022723583834,0.5278811929795851,inf,78.68629741902262,0.17119660719343732,0.3815922751513807,,0 days 00:00:05.989538
81,0.36417454547059985,0.7796648235747251,0.653984079445145,0.771267454187948,0.8120519658454236,0.44023051699895116,0.7469787521475456,0.7420703776092437,0.5988200589970502,0.19308025838421378,0.47498556132550535,1.0215971495023435,0.31294464688530277,0.46092774736350256,0.14766766711728518,0 days 00:00:10.092523
82,inf,0.5,0.0,0.629640480728281,0.0,15.705736169489173,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:24.519662
83,0.3768874472603275,0.7802779902747947,0.6587156696827152,0.7735388016829718,0.806269827677603,0.43888109132548464,0.7488583133874687,0.7373067531472892,0.5766961651917404,0.18750553048402796,0.47352299339496295,1.0129000549079779,0.3152606175213448,0.4333504686948697,0.14190655190444323,0 days 00:00:23.317115
84,6.31394420592927e-57,0.5932454093109368,0.4305357613043169,0.529239068385078,0.8401063456723673,16.967865003335206,0.17998407220599946,0.4888697397541633,0.7486068278959044,0.6051303031542773,inf,,0.2513931721040956,0.3948696968457227,,0 days 00:00:09.298968
85,0.36320369160207594,0.7801293130229259,0.651236030934864,0.7703341478369342,0.8179075021000008,0.4380550906899198,0.7466116503428731,0.7449975929014765,0.6258603736479843,0.2105123440403504,0.4727084708296316,0.9773725508958271,0.270098009705357,0.4153729069090492,0.14218277572786708,0 days 00:01:42.623784
86,0.7709568956570537,0.7211966390914836,0.5527783118631032,0.6893358422863287,0.8440779977001933,2.275349433019661,0.4164647132261144,0.5668749902489973,0.8010063301412108,0.4406578570551896,inf,6.637852040419119,0.19021240322760236,0.4639916348877438,inf,0 days 00:01:11.528303
87,0.35553033915858595,0.6501232918797926,0.4860662570317609,0.6127775378230705,0.7941591433627742,10.657729729449102,0.2418370055747279,0.5296200228350444,0.7065411459178704,0.44892198175346726,inf,inf,0.2906577336339503,0.5028457541397662,,0 days 00:00:30.958197
88,4.259556830827998e-96,0.5625783599380317,0.4600694444444444,0.6036589233450425,0.40413802102447416,14.810436845402933,0.22327244858858092,0.5,0.0,0.0,inf,,1.0,0.9999361348831268,,0 days 00:00:14.054023
89,0.3640501370063136,0.7645331614955913,0.6309416725676702,0.7536312866035804,0.806579730710575,0.48841019215544024,0.72723601709226,0.7345022923667672,0.5988200589970502,0.21422882930714096,0.5251798998660199,0.9108242776215199,0.29893904464440646,0.4488113020692318,0.13822023475446737,0 days 00:01:01.690931
90,inf,0.5,0.0,0.629640480728281,0.0,22.694543247127257,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.594008
91,3.0645009447354274e-13,0.5948724200099507,0.4331999262185732,0.5355698454456764,0.8235917761521461,17.937709046417126,0.19670825590655694,0.4458834745700177,0.011708355508249068,0.08570169640890064,inf,inf,0.9868167182380636,0.8970431934238575,,0 days 00:00:22.130996
92,0.008612608234477995,0.6758908450275771,0.49734660575938505,0.6262123166234245,0.8674919873755291,6.6391029512380895,0.2094504911069817,0.5170076488621883,0.8263539468700969,0.5138239986908317,inf,inf,0.17335993009699902,0.46000336454431145,,0 days 00:00:51.135247
93,1.0,0.5,0.0,0.629640480728281,0.0,17.619775378869015,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:13.269636
94,0.5421894967599663,0.7399161080749074,0.5769837861353888,0.7130188684944168,0.8436539198655999,0.6891541238811975,0.44420847712591804,0.6176947968237949,0.7278969957081545,0.3890024268744412,2.1737730800672965,0.5839996716516874,0.261298682563154,0.4825976962909083,1.674247040300582,0 days 00:00:10.316337
95,0.9952439633091049,0.6908364290698297,0.5061833669043525,0.6377442378149154,0.8956034546032834,6.241782729709796,0.3370498186001239,0.5633371868519084,0.8458854082129524,0.5199034488401587,inf,0.18478368561010255,0.15278409684292837,0.3916227751155018,inf,0 days 00:00:07.655695
96,0.7497651635508275,0.70627886639544,0.5315222781044131,0.6672747756591287,0.8567106239652909,3.7367463728367234,0.2270595522520131,0.5034481329660375,0.728046833422033,0.4150693985459352,inf,1.1692873138828255,0.2707763498671697,0.5786869426700174,inf,0 days 00:00:06.402422
97,0.3537368730426471,0.7536660940812501,0.6153543036209086,0.7410482631138604,0.8023307970216688,0.5251414104934523,0.6789198470303598,0.7207782966196896,0.5983284169124877,0.2199805326962216,0.5662982609105168,0.8921552642866232,0.3020317271451354,0.46225286564104623,0.14092440951885898,0 days 00:00:16.179317
98,0.3661323151219584,0.7659170802075009,0.6339105765157448,0.7556700626130766,0.8054379826943622,0.46693415202517213,0.7281684556761281,0.7367535746274956,0.6086529006882989,0.21644102291832581,0.5019283250993464,0.8876832918178433,0.2859049224409528,0.4440331636771787,0.14045570017236686,0 days 00:00:12.160072
99,1.0,0.5,0.0,0.629640480728281,0.0,15.150742873332556,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:39.770396
100,0.7719545081120504,0.6995893717954502,0.5218263134614439,0.6564677526043475,0.8659016954958041,4.654911059152643,0.344040350411468,0.5181523188832963,0.7216360980360331,0.40547395982489876,inf,4.123643263424522,0.2775656049974954,0.5718430883122253,inf,0 days 00:02:11.196928
101,0.9264471832974366,0.6832781049933067,0.5108466869204344,0.6428396676342043,0.8392418793172347,5.51658637902456,0.1974161578621361,0.5,0.6977492831250338,0.3750194329664935,inf,0.5355224414162036,0.3022507168749662,0.6249805670335065,inf,0 days 00:00:05.534502
102,1.0,0.5,0.0,0.629640480728281,0.0,20.20193830957478,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:06.883407
103,0.9999999999999958,0.6118041217559073,0.43642514369685514,0.5292843745186223,0.9300679340069646,17.540356116754722,0.17998407220599946,0.5,0.8970007155969012,0.6784995815039426,inf,,0.1029992844030988,0.32150041849605737,,0 days 00:00:17.901227
104,1.0,0.5,0.0,0.629640480728281,0.0,17.942777331431845,0.4870163194088063,0.5,0.0,0.0,inf,38.0759167187728,0.0,0.0,,0 days 00:00:15.268928
105,1.0,0.5,0.0,0.629640480728281,0.0,16.85797060422465,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:19.027159
106,5.165227467067705e-138,0.5461568567137065,0.39510746900934063,0.44715945644721383,0.9279720108629168,16.997744693779133,0.192903282895319,0.5057668868471975,0.5095795635976583,0.4399647499449218,inf,inf,0.48501237347215487,0.5453478811923003,,0 days 00:00:08.859688
107,0.9999999999999976,0.5595878490080839,0.4007287778118842,0.4479538239886916,0.990140190345705,20.274714729243296,0.17998407220599946,0.5,0.9862035383866256,0.8801047334615227,inf,,0.013796461613374444,0.11989526653847726,,0 days 00:00:07.296869
108,1.0,0.5,0.0,0.629640480728281,0.0,22.19184102782491,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:30.638735
109,0.9999999999999998,0.6166700580455932,0.4387095795092821,0.5320540894826341,0.9430186186480073,16.901177696242254,0.1811344128838156,0.5007014136182152,0.9224666314053701,0.741318042319496,inf,inf,0.07753336859462989,0.2575316170026878,,0 days 00:00:10.107509
110,0.37323883841998345,0.7807736073387923,0.6573592299850393,0.7732367607926761,0.8098418678997545,0.4369456387983857,0.7486086841602914,0.7414767599430577,0.6091559370529328,0.19909742500663657,0.471926531983115,1.0086184511657184,0.28920340668456224,0.42452979453559886,0.14545950083132742,0 days 00:00:45.700039
111,0.3784223921512819,0.7793310941882328,0.655931990174593,0.7719108012842779,0.8079498283300304,0.44007688509084897,0.750187221920383,0.7446926522647253,0.6243854473942969,0.22298911600743296,0.47297396188654917,1.0076269490429866,0.25976821407028894,0.3863714505531747,0.12087423847802442,0 days 00:00:26.811361
112,0.7021567908632014,0.6805267887877038,0.546153409556723,0.6738502058408667,0.7062771674862787,1.861059334551515,0.386802349979018,0.5,0.625727264241934,0.4097296662310392,inf,0.34818338751317407,0.37427273575806597,0.5902703337689608,inf,0 days 00:00:25.067386
113,1.0,0.5,0.0,0.629640480728281,0.0,14.188719864794445,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:05.427143
114,1.0,0.5,0.0,0.629640480728281,0.0,17.389589140572443,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:18.439779
