model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
25,0.9239344659282889,0.6891304347826087,0.8115942028985508,0.7373737373737373,0.8115942028985508,0.7589487650535637,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,1.063452523379255,0.07376703468856019,0.26984126984126977,0.27657004830917875,0.50178606857331,0 days 00:00:01.137020
26,0.9744195367936024,0.672463768115942,0.8317757009345794,0.6616161616161617,0.644927536231884,0.9624550302987792,0.5277777777777778,0.5571428571428572,0.38095238095238093,0.3333333333333333,1.2583296854672763,0.5165398080605569,0.36904761904761907,0.3297101449275362,0.4851831204264798,0 days 00:00:01.057820
27,0.8284331333739982,0.7278985507246376,0.8571428571428571,0.7323232323232324,0.7391304347826086,0.6630153042511009,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.9761825008882012,0.41104701964698537,0.31442577030812324,0.25120772946859904,0.4321606038830519,0 days 00:00:04.075313
28,0.6636453850009435,0.6858695652173914,0.8027210884353742,0.7525252525252525,0.855072463768116,0.5461348269626614,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.7728010356061138,0.3693400043470901,0.2598039215686275,0.2753623188405797,0.2831170951427926,0 days 00:00:02.762343
29,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.182882
30,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.341389
31,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.052520
32,0.7142705679996565,0.6579710144927536,0.7941176470588235,0.7070707070707071,0.782608695652174,0.567219723039838,0.6666666666666666,0.5772058823529411,0.7142857142857143,0.5833333333333334,0.6951516243451892,0.2983634910880212,0.17460317460317454,0.15579710144927528,0.2199216354254036,0 days 00:00:04.377404
33,0.6372007654141307,0.7057971014492754,0.8235294117647058,0.7474747474747475,0.8115942028985508,0.5181797211241261,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.7681380819194612,0.5082314878182681,0.3879551820728291,0.3599033816425121,0.3331299232967575,0 days 00:00:01.277958
34,0.941537195219466,0.7394927536231883,0.8807339449541285,0.7222222222222222,0.6956521739130435,0.7563915899983537,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,1.1421073857930388,0.4082081400159446,0.38025210084033617,0.3019323671497584,0.4930113099790485,0 days 00:00:01.014711
35,0.8396298929353112,0.6130434782608696,0.8823529411764706,0.5,0.32608695652173914,0.6039239099016783,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.7922515545622343,0.2307893029137199,0.3650793650793651,0.20555555555555557,0.2570950522506297,0 days 00:00:00.957264
36,0.6165702126486836,0.7010869565217391,0.8188405797101449,0.7474747474747475,0.8188405797101449,0.5154616765747457,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6773316673964273,0.41922806129592954,0.27801120448179273,0.28743961352657,0.29172958619252193,0 days 00:00:00.859794
37,0.6525702113094396,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.5005642418578402,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6935109485776775,0.4537654805891421,0.31746031746031744,0.28864734299516914,0.32467485394274087,0 days 00:00:00.385720
38,0.8497278674452771,0.7329710144927537,0.8503937007874016,0.7525252525252525,0.782608695652174,0.5583852159907189,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.7955831707937305,0.20303388026430247,0.24859943977591037,0.26086956521739135,0.3868911085019291,0 days 00:00:07.107945
39,0.6752459031217642,0.6960144927536231,0.823076923076923,0.7272727272727273,0.7753623188405797,0.4993822122808641,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.688002771844415,0.40291105529933385,0.31746031746031744,0.2995169082125604,0.3224478976509451,0 days 00:00:02.158341
40,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.448496
41,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.026405
42,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.496438
43,0.5988244970467574,0.6728260869565218,0.7933333333333333,0.7474747474747475,0.8623188405797102,0.5056063397772154,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6725217460169063,0.38616149146885126,0.27450980392156865,0.2971014492753623,0.23777336714644914,0 days 00:00:00.526413
44,0.6361309659179442,0.6760869565217391,0.8333333333333334,0.6666666666666666,0.6521739130434783,0.548494591174275,0.4722222222222222,0.5,0.3333333333333333,0.3333333333333333,0.6627257852887334,0.45746470037618314,0.5555555555555556,0.31884057971014496,0.21179863671244797,0 days 00:00:08.530857
45,0.7701130698372632,0.6739130434782609,0.7959183673469388,0.7424242424242424,0.8478260869565217,0.651277872913743,0.6388888888888888,0.6209677419354839,0.6190476190476191,0.5,0.7980651881643095,0.35606604769415257,0.32539682539682535,0.3586956521739131,0.30467448087281673,0 days 00:00:01.882435
46,0.8958258977051763,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.6753809641745883,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.9360973960910572,0.10057042338746738,0.26984126984126977,0.20048309178743962,0.41568366660863754,0 days 00:00:03.431729
47,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.511432
48,0.6143984095336448,0.6514492753623189,0.8016528925619835,0.6717171717171717,0.7028985507246377,0.6058369661094268,0.6304347826086957,0.5747549019607843,0.6666666666666666,0.5555555555555556,0.6542298241842442,0.49560578280027606,0.16666666666666674,0.09661835748792269,0.0942541889615629,0 days 00:00:01.456279
49,0.6567822279807979,0.722463768115942,0.835820895522388,0.7575757575757576,0.8115942028985508,0.5283111540394972,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5277777777777778,0.637169781733496,0.38672524291749577,0.2777777777777778,0.27222222222222225,0.19755557266217266,0 days 00:00:04.914516
50,0.6958897199841905,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.5712468907771615,0.5833333333333334,0.5857142857142856,0.5483870967741935,0.4666666666666667,0.6898746232500361,0.34071758094419746,0.34050179211469533,0.2533333333333333,0.18168423924529398,0 days 00:00:06.514504
51,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.101109
52,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.508117
53,0.8986847106112035,0.7159420289855072,0.8487394957983193,0.7222222222222222,0.7318840579710145,0.6852407615749043,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.9610437225020877,0.3510264680949823,0.30952380952380953,0.2789855072463768,0.3678092397845909,0 days 00:00:00.584086
54,0.5710186548460864,0.6144927536231883,0.7741935483870968,0.6464646464646465,0.6956521739130435,0.6251447251389892,0.5777777777777777,0.5760368663594471,0.5806451612903226,0.5277777777777778,0.655367236729839,0.5566449516540116,0.19713261648745517,0.17874396135265702,0.056538952981098345,0 days 00:00:05.461447
55,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.455969
56,0.673756077523223,0.5971014492753624,0.9,0.46464646464646464,0.2608695652173913,0.605529614239076,0.41304347826086957,0.5619047619047619,0.19047619047619047,0.1388888888888889,0.6899275742671943,0.41257204315213025,0.30952380952380953,0.2211111111111111,0.11177179314793384,0 days 00:00:00.346986
57,0.8043378682525916,0.7271739130434782,0.8409090909090909,0.7575757575757576,0.8043478260869565,0.5393180304112358,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.7498718907376408,0.2250948343012076,0.26984126984126977,0.28260869565217395,0.3521695200634722,0 days 00:00:00.361055
58,0.7370196283456811,0.7,0.8156028368794326,0.7525252525252525,0.8333333333333334,0.5926355037106289,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.7713526220595248,0.3075086398591547,0.2450980392156863,0.2596618357487922,0.32380598493541424,0 days 00:00:00.312475
59,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.647426
60,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.942310
61,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.661989
62,0.679891097422301,0.7134057971014494,0.8521739130434782,0.7121212121212122,0.7101449275362319,0.51727684465199,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6594712296584393,0.4451021091649785,0.4603174603174603,0.30676328502415456,0.2783926099777062,0 days 00:00:00.427112
63,0.9651840637775926,0.7130434782608697,0.8666666666666667,0.6919191919191919,0.6594202898550725,0.820058799576503,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,1.058195546520545,0.3784327900991031,0.39682539682539686,0.33574879227053134,0.36581480564135715,0 days 00:00:06.568766
64,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.298777
65,0.6895143929430354,0.6920289855072463,0.8319327731092437,0.702020202020202,0.717391304347826,0.5530486051099144,0.6413043478260869,0.5821078431372549,0.6666666666666666,0.5111111111111111,0.6721644540601294,0.3454132906234224,0.2222222222222222,0.15193236714975844,0.21944334621558992,0 days 00:00:06.660788
66,0.62360167060684,0.6652173913043478,0.8285714285714286,0.6515151515151515,0.6304347826086957,0.5812036134470495,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4222222222222222,0.6382735265781958,0.4883238883557229,0.25396825396825395,0.2177777777777778,0.11211195689239617,0 days 00:00:01.813537
67,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.181914
68,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.135832
69,0.6652172765724664,0.6688405797101449,0.7985611510791367,0.7222222222222222,0.8043478260869565,0.5212901653966783,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.7329288466136852,0.42388016472550366,0.31746031746031744,0.24879227053140096,0.3524639054025412,0 days 00:00:02.118327
70,0.785670188077775,0.7057971014492754,0.8235294117647058,0.7474747474747475,0.8115942028985508,0.5781175909723357,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.7229805092713512,0.2741363644487814,0.27801120448179273,0.30434782608695654,0.234417946378642,0 days 00:00:00.659686
71,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.691987
72,0.8666354291744974,0.5971014492753624,0.9,0.46464646464646464,0.2608695652173913,0.6120911438578925,0.41304347826086957,0.5619047619047619,0.19047619047619047,0.1388888888888889,0.8215802344289567,0.20650586752013672,0.30952380952380953,0.2211111111111111,0.28287958820474945,0 days 00:00:03.407767
73,0.6276211891318878,0.6800724637681159,0.7960526315789473,0.7575757575757576,0.8768115942028986,0.5135267373782254,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.7135254336119375,0.37545942665454224,0.2892156862745099,0.2971014492753623,0.26849966916852397,0 days 00:00:00.665299
74,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.455926
75,0.7015878154874716,0.7036231884057971,0.8169014084507042,0.7575757575757576,0.8405797101449275,0.5352738153218369,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.7801029089321323,0.3484974023119954,0.1827731092436975,0.1437198067632851,0.32616373208806043,0 days 00:00:02.884976
76,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.904499
77,0.6672037882983788,0.6876811594202898,0.816793893129771,0.7222222222222222,0.7753623188405797,0.5079633333901017,0.6388888888888888,0.6409313725490196,0.6190476190476191,0.5,0.6483465703248144,0.44545800319688456,0.26984126984126977,0.25,0.2606601152722344,0 days 00:00:01.547466
78,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.338027
79,0.855710473696238,0.7340579710144928,0.8548387096774194,0.7474747474747475,0.7681159420289855,0.6222226154250564,0.6111111111111112,0.6,0.6666666666666666,0.5333333333333333,0.8978754941747703,0.1558627205492535,0.2222222222222222,0.14666666666666672,0.4143753027440327,0 days 00:00:00.631371
80,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.273386
81,0.7109415163147524,0.7235507246376811,0.8396946564885496,0.7525252525252525,0.7971014492753623,0.4962017056431995,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6862551230286039,0.37289428461458174,0.3879551820728291,0.3599033816425121,0.3224538412106303,0 days 00:00:03.190139
82,0.5773826108743826,0.6942028985507247,0.8082191780821918,0.7575757575757576,0.855072463768116,0.4833461510115762,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6620507265994138,0.4042739942077912,0.2598039215686275,0.26449275362318836,0.2965098694129955,0 days 00:00:01.537540
83,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.666394
84,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.734704
85,0.9268440912683024,0.7289855072463768,0.8620689655172413,0.7272727272727273,0.7246376811594203,0.7354125270917433,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,1.121067000748297,0.3629965908566577,0.3620448179271709,0.26811594202898553,0.559230664878284,0 days 00:00:03.540334
86,0.6785382229252255,0.7108695652173913,0.8194444444444444,0.7676767676767676,0.855072463768116,0.5119975466876175,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.7141790541121518,0.2963327404311596,0.2598039215686275,0.2318840579710144,0.32867284532074487,0 days 00:00:06.842801
87,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.913533
88,0.6237520367894598,0.6985507246376812,0.8208955223880597,0.7373737373737373,0.7971014492753623,0.5369643348060036,0.6666666666666666,0.5919117647058824,0.7142857142857143,0.5777777777777777,0.6669938189128007,0.38024279347172535,0.17460317460317454,0.18309178743961363,0.2470938793642064,0 days 00:00:05.079020
89,0.7592171394037155,0.7181159420289855,0.821917808219178,0.7777777777777778,0.8695652173913043,0.5498137307759802,0.6666666666666666,0.6433823529411764,0.7142857142857143,0.5833333333333334,0.7744120332992211,0.21862175237160522,0.23015873015873012,0.2536231884057971,0.387589209991905,0 days 00:00:03.638210
90,0.6722316433927792,0.7235507246376811,0.8396946564885496,0.7525252525252525,0.7971014492753623,0.504375635793419,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.6633139562892045,0.44792846401275305,0.42086834733893563,0.3381642512077295,0.2894565309447015,0 days 00:00:02.398687
91,0.5673049658808941,0.6931159420289855,0.8362068965517241,0.696969696969697,0.7028985507246377,0.6402066869134577,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6670167089061194,0.5908505670470598,0.2142857142857143,0.10265700483091789,0.05524534064736253,0 days 00:00:04.883421
92,0.9630172434137955,0.725,0.8761904761904762,0.702020202020202,0.6666666666666666,0.7944628080754045,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,1.0696005477981663,0.3646786770156895,0.3508403361344538,0.31884057971014496,0.3598970564217606,0 days 00:00:05.360922
93,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.070817
94,0.5954577045651193,0.661231884057971,0.8031496062992126,0.6919191919191919,0.7391304347826086,0.5640579310858101,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.636475304886938,0.5414492556237516,0.5158730158730158,0.41111111111111115,0.1460643864030856,0 days 00:00:01.719875
95,0.9141756264299441,0.6942028985507246,0.8407079646017699,0.6919191919191919,0.6884057971014492,0.9042277676647384,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,1.002973617114657,0.5820757341225462,0.33263305322128855,0.3454106280193237,0.16817233059866443,0 days 00:00:06.891462
96,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.594049
97,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.428083
98,0.7010403353995676,0.7307971014492753,0.8421052631578947,0.7626262626262627,0.8115942028985508,0.49744057297511596,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7084432208075759,0.34528016354132013,0.3403361344537815,0.28260869565217395,0.32797014670208163,0 days 00:00:01.186020
99,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.540041
100,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.662173
101,0.6526995228600613,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.5202767381782253,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6891820615887926,0.4941666127877182,0.3879551820728291,0.37077294685990336,0.30772849673707703,0 days 00:00:00.427697
102,0.5968364814072886,0.6916666666666667,0.8098591549295775,0.7474747474747475,0.8333333333333334,0.5044730140556835,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.706483350906484,0.448582770691028,0.373015873015873,0.32608695652173914,0.337561082207627,0 days 00:00:00.876644
103,0.679125708184077,0.7094202898550724,0.8248175182481752,0.7525252525252525,0.8188405797101449,0.512274584080342,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6767348963012821,0.3518042005181256,0.32539682539682535,0.30000000000000004,0.29085681865069607,0 days 00:00:01.435141
