model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
48,0.6143984095336448,0.6118766004145836,0.782608695652174,0.6262626262626263,0.6474820143884892,0.6126602833859902,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.6678260687858019,0.5041381703153247,0.25396825396825395,0.15222222222222226,0.07854469209316461,0 days 00:00:01.456279
49,0.6567822279807979,0.6321790025606633,0.7903225806451613,0.6616161616161617,0.7050359712230215,0.5814978499137291,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6530261401712893,0.424339354832667,0.373015873015873,0.26,0.21301144634579405,0 days 00:00:04.914516
50,0.6958897199841905,0.568467260090233,0.7522123893805309,0.5858585858585859,0.6115107913669064,0.5933651360334053,0.5,0.4857142857142857,0.5714285714285714,0.5333333333333333,0.6989221381972875,0.37593999372805353,0.2063492063492064,0.10666666666666669,0.17101983685787658,0 days 00:00:06.514504
51,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.101109
52,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.508117
53,0.8986847106112035,0.6771125472503353,0.831858407079646,0.6767676767676768,0.6762589928057554,0.7423744959097837,0.6444444444444445,0.6048387096774194,0.5238095238095238,0.3611111111111111,0.8606829692333461,0.28899965798178007,0.25396825396825395,0.2833333333333334,0.31998449985030575,0 days 00:00:00.584086
54,0.5710186548460864,0.5926106572369223,0.7699115044247787,0.6060606060606061,0.6258992805755396,0.6367277424895861,0.5,0.4857142857142857,0.5161290322580645,0.5111111111111111,0.6688937281639213,0.584959806929589,0.2616487455197133,0.0888888888888889,0.08086437122070722,0 days 00:00:05.461447
55,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.455969
56,0.673756077523223,0.5537129618339227,0.88,0.3939393939393939,0.15827338129496402,0.6075568266516094,0.3333333333333333,0.4769585253456221,0.09523809523809523,0.08333333333333333,0.6870696702415514,0.4126345255855416,0.18253968253968256,0.11666666666666668,0.1102074227288895,0 days 00:00:00.346986
57,0.8043378682525916,0.6478478234361663,0.8,0.6767676767676768,0.7194244604316546,0.5820176470989277,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.7156059835062683,0.1914261164941766,0.31746031746031744,0.2877777777777778,0.24164856568584037,0 days 00:00:00.361055
58,0.7370196283456811,0.6404097061333984,0.7894736842105263,0.6868686868686869,0.7553956834532374,0.6052924982919764,0.6111111111111112,0.6159420289855073,0.5714285714285714,0.4722222222222222,0.7325188159437753,0.24969826227970365,0.2672811059907835,0.2833333333333333,0.31840201350916986,0 days 00:00:00.312475
59,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.647426
60,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.942310
61,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.661989
62,0.679891097422301,0.6241921716863796,0.8,0.6161616161616161,0.60431654676259,0.5678809278896411,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6348346143540982,0.42646463649022287,0.34920634920634924,0.2511111111111111,0.19415348622393275,0 days 00:00:00.427112
63,0.9651840637775926,0.6714425070113401,0.8469387755102041,0.6414141414141414,0.5971223021582733,0.8600402573284125,0.6086956521739131,0.6086956521739131,0.42857142857142855,0.3055555555555556,0.9232630278702855,0.28290004735605995,0.29365079365079366,0.2544444444444445,0.26251576049065184,0 days 00:00:06.568766
64,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.298777
65,0.6895143929430354,0.6265089623216681,0.7981651376146789,0.6262626262626263,0.6258992805755396,0.578763254734795,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.6736810803260174,0.38540252750204507,0.25396825396825395,0.14,0.16344183909743926,0 days 00:00:06.660788
66,0.62360167060684,0.6146811364467748,0.797979797979798,0.5959595959595959,0.5683453237410072,0.6105217566923593,0.5555555555555556,0.5523809523809524,0.5161290322580645,0.4444444444444444,0.6648411023542047,0.5298051705447457,0.2060931899641577,0.11555555555555563,0.14602241672791239,0 days 00:00:01.813537
67,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.181914
68,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.135832
69,0.6652172765724664,0.6609559809779295,0.803030303030303,0.702020202020202,0.762589928057554,0.5642033180527576,0.6847826086956522,0.6159420289855073,0.6666666666666666,0.5,0.6043935049646043,0.36888747499207986,0.2222222222222222,0.26,0.1637423397744469,0 days 00:00:02.118327
70,0.785670188077775,0.6257773442263139,0.7769784172661871,0.6868686868686869,0.7769784172661871,0.6287282673513859,0.6111111111111112,0.5691244239631337,0.7096774193548387,0.6388888888888888,0.7575588930685314,0.1873128780329433,0.12365591397849462,0.10024154589371981,0.28505532897576835,0 days 00:00:00.659686
71,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.691987
72,0.8666354291744974,0.5537129618339227,0.88,0.3939393939393939,0.15827338129496402,0.6223251872135277,0.3333333333333333,0.4769585253456221,0.09523809523809523,0.08333333333333333,0.7998219797907846,0.20808642979981848,0.18253968253968256,0.11666666666666668,0.24003238941992944,0 days 00:00:03.407767
73,0.6276211891318878,0.6679063528837946,0.7986111111111112,0.7323232323232324,0.8273381294964028,0.5565409253746512,0.6944444444444444,0.6336405529953917,0.7619047619047619,0.6111111111111112,0.6317419650427238,0.31495053681246304,0.12698412698412698,0.14888888888888885,0.23479590853252696,0 days 00:00:00.665299
74,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.455926
75,0.7015878154874716,0.6583953176441897,0.7971014492753623,0.7121212121212122,0.7913669064748201,0.6378640018114127,0.6666666666666666,0.5817972350230415,0.7619047619047619,0.6111111111111112,0.6963692513287114,0.29480116854048055,0.12698412698412698,0.14444444444444438,0.29712470096614507,0 days 00:00:02.884976
76,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.904499
77,0.6672037882983788,0.6976588220948665,0.8482142857142857,0.6919191919191919,0.6834532374100719,0.5599903220854375,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6252856355962774,0.4032242051707065,0.30952380952380953,0.22333333333333333,0.23646936135063068,0 days 00:00:01.547466
78,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.338027
79,0.855710473696238,0.6059626874771369,0.7818181818181819,0.6111111111111112,0.6187050359712231,0.644951555460815,0.5555555555555556,0.5564516129032258,0.5238095238095238,0.4722222222222222,0.8380642603461794,0.16281324193907448,0.25396825396825395,0.1677777777777778,0.3272640985108829,0 days 00:00:00.631371
80,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.273386
81,0.7109415163147524,0.6262650896232167,0.7899159663865546,0.6464646464646465,0.6762589928057554,0.5515119968487027,0.5555555555555556,0.5368663594470046,0.47619047619047616,0.4166666666666667,0.6402152883583984,0.32656615182580645,0.3571428571428572,0.23550724637681159,0.22629425162057504,0 days 00:00:03.190139
82,0.5773826108743826,0.6861358370930375,0.8129496402877698,0.7373737373737373,0.8129496402877698,0.5529740142596171,0.6944444444444444,0.6231884057971014,0.6666666666666666,0.5,0.6112938515549782,0.39023468272654216,0.2777777777777778,0.30000000000000004,0.21311964072432177,0 days 00:00:01.537540
83,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.666394
84,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.734704
85,0.9268440912683024,0.674795756615047,0.8348623853211009,0.6666666666666666,0.6546762589928058,0.8069637288834686,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,0.8891729429445288,0.3213834799362997,0.29606625258799174,0.3079710144927536,0.3780570781786545,0 days 00:00:03.540334
86,0.6785382229252255,0.6655895622485063,0.8,0.7222222222222222,0.8057553956834532,0.5778730020849155,0.6444444444444445,0.5852534562211982,0.7419354838709677,0.6111111111111112,0.6596273260186807,0.27748964630229783,0.20250896057347667,0.13888888888888884,0.26917498005547924,0 days 00:00:06.842801
87,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.913533
88,0.6237520367894598,0.5982806974759176,0.765625,0.6414141414141414,0.7050359712230215,0.5780672535320281,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.6615619698460365,0.40800737351356,0.2142857142857143,0.1366666666666666,0.1676131817606658,0 days 00:00:05.079020
89,0.7592171394037155,0.6414461651018168,0.7857142857142857,0.702020202020202,0.7913669064748201,0.5870057482451927,0.6388888888888888,0.5797101449275363,0.7142857142857143,0.6111111111111112,0.6959852900484083,0.23989015672719802,0.2857142857142857,0.18888888888888888,0.26652496766206457,0 days 00:00:03.638210
90,0.6722316433927792,0.6491281551030361,0.8032786885245902,0.6717171717171717,0.7050359712230215,0.5442153343231495,0.6111111111111112,0.6082949308755761,0.5238095238095238,0.4166666666666667,0.6346685836842737,0.421807494764175,0.365079365079365,0.3033333333333333,0.22814990895479625,0 days 00:00:02.398687
91,0.5673049658808941,0.5771857090598707,0.7647058823529411,0.5707070707070707,0.5611510791366906,0.6469140871267354,0.4722222222222222,0.4809523809523809,0.42857142857142855,0.4444444444444444,0.675059513901655,0.5987776878761869,0.34920634920634924,0.23555555555555563,0.04359822793123713,0 days 00:00:04.883421
92,0.9630172434137955,0.6580904767711255,0.8316831683168316,0.6363636363636364,0.60431654676259,0.8984689109256231,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,1.0014921229989902,0.3346729313575088,0.29365079365079366,0.2536231884057972,0.5123791929915638,0 days 00:00:05.360922
93,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.070817
94,0.5954577045651193,0.6576027313742226,0.8099173553719008,0.6767676767676768,0.7050359712230215,0.6010320448886378,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6445348655527023,0.5407435515405283,0.365079365079365,0.23555555555555563,0.17408779318655182,0 days 00:00:01.719875
95,0.9141756264299441,0.6362638702597244,0.8095238095238095,0.6262626262626263,0.6115107913669064,0.8886448733436173,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,1.0031933000693274,0.4283907564185139,0.2194616977225673,0.213768115942029,0.4876002300241983,0 days 00:00:06.891462
96,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.594049
97,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.428083
98,0.7010403353995676,0.6863797097914889,0.8217054263565892,0.7171717171717171,0.762589928057554,0.5629127269872589,0.6444444444444445,0.6048387096774194,0.6190476190476191,0.4444444444444444,0.6332035040529096,0.30564285398794766,0.32539682539682535,0.3155555555555556,0.25239017731272817,0 days 00:00:01.186020
99,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.540041
100,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.662173
101,0.6526995228600613,0.6514449457383247,0.8015873015873016,0.6818181818181818,0.7266187050359713,0.5554197137414337,0.6222222222222222,0.5869565217391305,0.5714285714285714,0.4166666666666667,0.6200305207086658,0.45827359894300723,0.21118012422360255,0.32246376811594196,0.22781280352896144,0 days 00:00:00.427697
102,0.5968364814072886,0.6352883794659188,0.7793103448275862,0.7070707070707071,0.8129496402877698,0.5637799286191236,0.6666666666666666,0.5797101449275363,0.7142857142857143,0.5833333333333334,0.6166318583951613,0.3725599884421357,0.2857142857142857,0.29666666666666663,0.23410987643749964,0 days 00:00:00.876644
103,0.679125708184077,0.6658334349469577,0.8076923076923077,0.702020202020202,0.7553956834532374,0.5595756832068008,0.6666666666666666,0.6209677419354839,0.6666666666666666,0.5277777777777778,0.6368521373760295,0.3599227367595092,0.2222222222222222,0.19222222222222218,0.2270843848931997,0 days 00:00:01.435141
104,0.7012777062138547,0.6247408852578953,0.7803030303030303,0.6717171717171717,0.7410071942446043,0.5605791675703513,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.6336868167616495,0.335500582746302,0.32539682539682535,0.24444444444444446,0.22993208658546205,0 days 00:00:00.441582
