model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
16,0.5744766916010311,0.6282608695652174,0.7962962962962963,0.6262626262626263,0.6231884057971014,0.30000000000000004,0.2836134453781513,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:18.910623
17,0.589587560471026,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.4444444444444444,0.23928571428571432,0.5555555555555556,0.475,0.30000000000000004,0.5,0 days 00:00:05.298022
18,0.5662863198060372,0.6384057971014493,0.7903225806451613,0.6666666666666666,0.7101449275362319,0.4,0.3928571428571428,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:01.293973
19,0.5790316877325544,0.6909420289855073,0.8278688524590164,0.7070707070707071,0.7318840579710145,0.35,0.33333333333333337,0.65,0.5,0.4,0.6,0 days 00:00:07.627177
20,0.6775253661469498,0.691304347826087,0.8585858585858586,0.6616161616161617,0.6159420289855072,0.33333333333333337,0.21380090497737558,0.5,0.38235294117647056,0.5854700854700855,0.575,0 days 00:00:06.297426
21,0.6068470907147103,0.6619565217391304,0.8157894736842105,0.6666666666666666,0.6739130434782609,0.32407407407407407,0.2024886877828055,0.5925925925925926,0.47058823529411764,0.5041666666666667,0.575,0 days 00:00:16.925584
22,0.5816025356246232,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:11.584339
23,0.5615702093898998,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.4,0.3571428571428571,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:01.866015
24,0.651235860271764,0.6927536231884057,0.8490566037735849,0.6767676767676768,0.6521739130434783,0.2833333333333333,0.17420814479638014,0.55,0.4411764705882353,0.603988603988604,0.6,0 days 00:00:21.765213
25,0.5756741758966958,0.6246376811594203,0.794392523364486,0.6212121212121212,0.6159420289855072,0.30000000000000004,0.2836134453781513,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:11.964013
26,0.6613157759819531,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:13.799101
27,0.6535865087365786,0.6880434782608695,0.8425925925925926,0.6767676767676768,0.6594202898550725,0.2407407407407408,0.16402714932126694,0.5925925925925926,0.47058823529411764,0.5875,0.6,0 days 00:00:18.841225
28,0.5881433594171432,0.6597826086956522,0.8083333333333333,0.6767676767676768,0.7028985507246377,0.4,0.36274509803921573,0.6,0.47058823529411764,0.4,0.6,0 days 00:00:02.354133
29,0.5791291150316643,0.6753623188405797,0.8181818181818182,0.6919191919191919,0.717391304347826,0.31666666666666665,0.23076923076923073,0.6,0.5,0.5416666666666666,0.6176470588235294,0 days 00:00:04.190559
30,0.5765744955396802,0.6228260869565218,0.7804878048780488,0.6515151515151515,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:12.417331
31,0.6617326567763788,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:05.900035
32,0.6662074292646597,0.6938405797101449,0.8543689320388349,0.6717171717171717,0.6376811594202898,0.3148148148148149,0.18681318681318687,0.5185185185185185,0.4285714285714286,0.566951566951567,0.55,0 days 00:00:03.677745
33,0.6052344775839478,0.6855072463768115,0.8461538461538461,0.6666666666666666,0.6376811594202898,0.5185185185185186,0.4571428571428571,0.4814814814814814,0.4,0.30000000000000004,0.5,0 days 00:00:02.980368
34,0.5810078907054633,0.6789855072463769,0.819672131147541,0.696969696969697,0.7246376811594203,0.44999999999999996,0.38655462184873945,0.55,0.47058823529411764,0.30000000000000004,0.5,0 days 00:00:10.876188
35,0.6038726463270145,0.6608695652173913,0.811965811965812,0.6717171717171717,0.6884057971014492,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.475,0.575,0 days 00:00:03.605598
36,0.6644426336753932,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:03.208432
37,0.5834517801921477,0.6786231884057972,0.8303571428571429,0.6767676767676768,0.6739130434782609,0.4444444444444444,0.25,0.5555555555555556,0.4642857142857143,0.30000000000000004,0.5,0 days 00:00:31.286509
38,0.6109248353723036,0.6978260869565217,0.8421052631578947,0.696969696969697,0.6956521739130435,0.40740740740740744,0.4047619047619048,0.5925925925925926,0.4285714285714286,0.4,0.6,0 days 00:00:06.658167
39,0.5822510457599722,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:23.861535
40,0.582247708940885,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:11.672763
41,0.5813214062371429,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:03.448131
42,0.5838852950672891,0.6778985507246377,0.816,0.702020202020202,0.7391304347826086,0.4,0.3571428571428571,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:03.261427
43,0.5642632408595192,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.35,0.33333333333333337,0.65,0.5,0.4,0.65,0 days 00:00:01.268468
44,0.5085278217044105,0.6688405797101449,0.7985611510791367,0.7222222222222222,0.8043478260869565,0.30000000000000004,0.4285714285714286,0.7,0.5714285714285714,0.5,0.625,0 days 00:00:28.025235
45,0.5766414844025546,0.6293478260869565,0.8,0.6212121212121212,0.6086956521739131,0.30000000000000004,0.2738095238095238,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:06.288193
46,0.6602234066394802,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:43.504114
47,0.6626032043563213,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:22.972919
48,0.6605717594481706,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:10.349338
49,0.6461451469615531,0.6594202898550725,0.8181818181818182,0.6565656565656566,0.6521739130434783,0.2407407407407408,0.13461538461538458,0.5925925925925926,0.5,0.5333333333333333,0.575,0 days 00:00:07.007124
50,0.5965241782577771,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:01.090425
51,0.5791823749669716,0.6894927536231884,0.8347826086956521,0.6919191919191919,0.6956521739130435,0.40740740740740744,0.2142857142857143,0.5925925925925926,0.5,0.30000000000000004,0.5,0 days 00:00:33.338751
52,0.6654380366304857,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:06.622395
53,0.6094175158849098,0.702536231884058,0.8482142857142857,0.696969696969697,0.6884057971014492,0.32407407407407407,0.23809523809523808,0.5925925925925926,0.4285714285714286,0.5655270655270654,0.575,0 days 00:00:01.336458
54,0.5827554368424007,0.6565217391304348,0.8333333333333334,0.6262626262626263,0.5797101449275363,0.55,0.35714285714285715,0.44999999999999996,0.3571428571428572,0.30000000000000004,0.5,0 days 00:00:15.395777
55,0.6585856621552286,0.6938405797101449,0.8543689320388349,0.6717171717171717,0.6376811594202898,0.3148148148148149,0.18681318681318687,0.5185185185185185,0.4285714285714286,0.566951566951567,0.55,0 days 00:00:15.104922
56,0.5766065469203183,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:15.690755
57,0.5940031705643494,0.6847826086956521,0.8290598290598291,0.6919191919191919,0.7028985507246377,0.4,0.24369747899159666,0.6,0.47058823529411764,0.5583333333333333,0.6,0 days 00:00:04.467497
58,0.5877943820187854,0.652536231884058,0.8050847457627118,0.6666666666666666,0.6884057971014492,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:04.512686
59,0.6599210049461617,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:05.720337
60,0.6645660633812843,0.6902173913043479,0.8529411764705882,0.6666666666666666,0.6304347826086957,0.3148148148148149,0.1675824175824176,0.5185185185185185,0.4285714285714286,0.566951566951567,0.55,0 days 00:00:02.059042
61,0.6125108028744283,0.6655797101449276,0.8173913043478261,0.6717171717171717,0.6811594202898551,0.32407407407407407,0.22171945701357465,0.5925925925925926,0.47058823529411764,0.5166666666666666,0.55,0 days 00:00:17.004417
62,0.6561774430226808,0.6938405797101449,0.8543689320388349,0.6717171717171717,0.6376811594202898,0.39814814814814814,0.21848739495798325,0.5185185185185185,0.4285714285714286,0.566951566951567,0.55,0 days 00:00:07.821304
63,0.5708896784221393,0.6778985507246377,0.816,0.702020202020202,0.7391304347826086,0.4,0.25,0.6,0.5,0.5,0.625,0 days 00:00:02.248148
64,0.653205823032666,0.6891304347826086,0.8476190476190476,0.6717171717171717,0.644927536231884,0.2833333333333333,0.17420814479638014,0.55,0.4411764705882353,0.5854700854700855,0.575,0 days 00:00:03.675622
65,0.638538849403559,0.6963768115942028,0.8504672897196262,0.6818181818181818,0.6594202898550725,0.32407407407407407,0.21848739495798325,0.5925925925925926,0.4285714285714286,0.603988603988604,0.6,0 days 00:00:03.318128
66,0.6168215962726618,0.6905797101449276,0.8392857142857143,0.6868686868686869,0.6811594202898551,0.40740740740740744,0.28571428571428575,0.5925925925925926,0.4285714285714286,0.30000000000000004,0.5,0 days 00:00:07.960446
67,0.6550164848800223,0.6891304347826086,0.8476190476190476,0.6717171717171717,0.644927536231884,0.2833333333333333,0.17420814479638014,0.55,0.4411764705882353,0.5854700854700855,0.575,0 days 00:00:09.781350
68,0.5819168921268083,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:03.572321
69,0.6077533301960422,0.6771739130434782,0.8380952380952381,0.6616161616161617,0.6376811594202898,0.5185185185185186,0.4571428571428571,0.4814814814814814,0.4,0.30000000000000004,0.5,0 days 00:00:06.612429
70,0.6204751172875883,0.6880434782608695,0.8425925925925926,0.6767676767676768,0.6594202898550725,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:01.233936
71,0.6301661557058653,0.6666666666666666,0.8214285714285714,0.6666666666666666,0.6666666666666666,0.2407407407407408,0.2024886877828055,0.5925925925925926,0.47058823529411764,0.5041666666666667,0.575,0 days 00:00:01.423656
72,0.6092514462889879,0.6927536231884057,0.8490566037735849,0.6767676767676768,0.6521739130434783,0.5,0.4453781512605042,0.5,0.4117647058823529,0.30000000000000004,0.5,0 days 00:00:18.922898
73,0.5765141790359569,0.6195652173913043,0.797979797979798,0.601010101010101,0.572463768115942,0.35000000000000003,0.3095238095238095,0.44999999999999996,0.3571428571428572,0.30000000000000004,0.5,0 days 00:00:04.363867
74,0.5962266277391601,0.681159420289855,0.8275862068965517,0.6868686868686869,0.6956521739130435,0.44999999999999996,0.38655462184873945,0.55,0.47058823529411764,0.30000000000000004,0.5,0 days 00:00:04.897001
75,0.6466281324564053,0.6797101449275362,0.8348623853211009,0.6717171717171717,0.6594202898550725,0.2407407407407408,0.18325791855203621,0.5925925925925926,0.47058823529411764,0.5458333333333334,0.6,0 days 00:00:08.144404
76,0.5939951793682828,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:08.324466
77,0.6136255642157025,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.32407407407407407,0.23809523809523808,0.5925925925925926,0.4285714285714286,0.5655270655270654,0.575,0 days 00:00:02.470797
78,0.5918894473697166,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:02.956845
79,0.5806517921042662,0.6275362318840579,0.7851239669421488,0.6515151515151515,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:05.655194
80,0.574174758625024,0.6282608695652174,0.7962962962962963,0.6262626262626263,0.6231884057971014,0.30000000000000004,0.2836134453781513,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:00.938487
81,0.5604002870801382,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4,0.3571428571428571,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:04.456456
82,0.6670512943730108,0.6793478260869565,0.8484848484848485,0.6515151515151515,0.6086956521739131,0.5555555555555556,0.3642857142857143,0.4444444444444444,0.35,0.30000000000000004,0.5,0 days 00:00:05.661232
83,0.6625602448072938,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:01.803929
84,0.6611741680936696,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:04.757500
85,0.5798944630498357,0.683695652173913,0.825,0.696969696969697,0.717391304347826,0.44999999999999996,0.4159663865546218,0.55,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:03.082397
86,0.6025243866546722,0.652536231884058,0.8050847457627118,0.6666666666666666,0.6884057971014492,0.31666666666666665,0.1923076923076923,0.6,0.5,0.5166666666666666,0.575,0 days 00:00:05.476738
87,0.5950244356886494,0.6822463768115943,0.831858407079646,0.6818181818181818,0.6811594202898551,0.4444444444444444,0.3571428571428571,0.5555555555555556,0.5,0.30000000000000004,0.5,0 days 00:00:06.792412
88,0.600281701351141,0.6797101449275362,0.8348623853211009,0.6717171717171717,0.6594202898550725,0.4814814814814815,0.273109243697479,0.5185185185185185,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:01.688122
89,0.5762797313009422,0.6503623188405797,0.7983870967741935,0.6767676767676768,0.717391304347826,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5714285714285714,0 days 00:00:21.180323
90,0.5780568249976865,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:20.172819
91,0.5973473885970916,0.652536231884058,0.8050847457627118,0.6666666666666666,0.6884057971014492,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:07.072062
92,0.574126607820289,0.6282608695652174,0.7962962962962963,0.6262626262626263,0.6231884057971014,0.30000000000000004,0.2836134453781513,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:24.207562
93,0.5765041816338734,0.6195652173913043,0.797979797979798,0.601010101010101,0.572463768115942,0.35000000000000003,0.3095238095238095,0.44999999999999996,0.3571428571428572,0.30000000000000004,0.5,0 days 00:00:01.417658
94,0.5790174727313451,0.6873188405797102,0.8264462809917356,0.702020202020202,0.7246376811594203,0.37037037037037035,0.33333333333333337,0.6296296296296297,0.5,0.4,0.575,0 days 00:00:06.013930
95,0.5664927996486935,0.6420289855072463,0.792,0.6717171717171717,0.717391304347826,0.4,0.3928571428571428,0.6,0.4642857142857143,0.4,0.5588235294117647,0 days 00:00:00.823755
96,0.610218990398151,0.6869565217391305,0.8378378378378378,0.6818181818181818,0.6739130434782609,0.32407407407407407,0.21848739495798325,0.5925925925925926,0.4285714285714286,0.5655270655270654,0.575,0 days 00:00:01.118561
97,0.5752862974264411,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:14.367061
98,0.5799447027454102,0.6275362318840579,0.7851239669421488,0.6515151515151515,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:24.911471
99,0.5735243736336371,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:03.455887
100,0.6165215615633826,0.675,0.8288288288288288,0.6717171717171717,0.6666666666666666,0.2407407407407408,0.23190045248868785,0.5925925925925926,0.4411764705882353,0.5041666666666667,0.575,0 days 00:00:40.683343
101,0.5811409134950217,0.6789855072463769,0.819672131147541,0.696969696969697,0.7246376811594203,0.44999999999999996,0.38655462184873945,0.55,0.47058823529411764,0.30000000000000004,0.5,0 days 00:00:10.252962
102,0.6017790810720577,0.6655797101449276,0.8173913043478261,0.6717171717171717,0.6811594202898551,0.32407407407407407,0.22171945701357465,0.5925925925925926,0.47058823529411764,0.5166666666666666,0.575,0 days 00:00:00.690649
103,0.6031916058760427,0.6807971014492753,0.839622641509434,0.6666666666666666,0.644927536231884,0.4814814814814815,0.273109243697479,0.5185185185185185,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:01.896700
104,0.5929597225424423,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:01.863589
105,0.5913920170160056,0.6702898550724637,0.8230088495575221,0.6717171717171717,0.6739130434782609,0.44999999999999996,0.2142857142857143,0.55,0.5,0.30000000000000004,0.5,0 days 00:00:20.466005
106,0.6201195613176064,0.6905797101449276,0.8392857142857143,0.6868686868686869,0.6811594202898551,0.40740740740740744,0.24369747899159666,0.5925925925925926,0.47058823529411764,0.5875,0.6,0 days 00:00:01.414917
107,0.58235839114089,0.6775362318840579,0.8260869565217391,0.6818181818181818,0.6884057971014492,0.40740740740740744,0.2142857142857143,0.5925925925925926,0.5,0.30000000000000004,0.5,0 days 00:00:00.458649
108,0.5811214240326981,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:00.709923
109,0.5814706879946028,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:37.513375
110,0.581724018874451,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:02.921611
111,0.630944617518581,0.6579710144927535,0.8252427184466019,0.6414141414141414,0.6159420289855072,0.5925925925925926,0.5071428571428571,0.40740740740740744,0.35,0.30000000000000004,0.5,0 days 00:00:13.368645
112,0.5889786729405887,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.32407407407407407,0.21153846153846156,0.5925925925925926,0.5,0.5270655270655271,0.55,0 days 00:00:11.832814
113,0.5561986914715278,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4,0.3571428571428571,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:31.761670
114,0.5938162599116733,0.6847826086956521,0.8290598290598291,0.6919191919191919,0.7028985507246377,0.4,0.36274509803921573,0.6,0.47058823529411764,0.4,0.6,0 days 00:00:47.668486
115,0.5850734722642904,0.6300724637681159,0.8152173913043478,0.5959595959595959,0.5434782608695652,0.39259259259259266,0.3095238095238095,0.40740740740740744,0.3571428571428572,0.30000000000000004,0.5,0 days 00:00:03.244300
116,0.6010791603040893,0.6927536231884057,0.8490566037735849,0.6767676767676768,0.6521739130434783,0.4814814814814815,0.2892857142857143,0.5185185185185185,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:02.333344
117,0.5819569138736033,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:01.422857
118,0.5751243828086338,0.6858695652173913,0.8333333333333334,0.6868686868686869,0.6884057971014492,0.40740740740740744,0.25,0.5925925925925926,0.4642857142857143,0.30000000000000004,0.5,0 days 00:00:01.571913
119,0.5810122252759571,0.6275362318840579,0.7851239669421488,0.6515151515151515,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:08.796677
120,0.6282370271975871,0.6666666666666666,0.8214285714285714,0.6666666666666666,0.6666666666666666,0.2407407407407408,0.2024886877828055,0.5925925925925926,0.47058823529411764,0.5041666666666667,0.575,0 days 00:00:09.160904
121,0.5803050827704809,0.658695652173913,0.8048780487804879,0.6818181818181818,0.717391304347826,0.4,0.2142857142857143,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:01.296502
122,0.6607131365258954,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:08.535136
123,0.6534349712791484,0.6880434782608695,0.8425925925925926,0.6767676767676768,0.6594202898550725,0.2407407407407408,0.16402714932126694,0.5925925925925926,0.47058823529411764,0.5875,0.6,0 days 00:00:06.479689
124,0.6556912158424114,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:04.762135
125,0.6632782955304178,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:05.031324
126,0.6649717404157084,0.6938405797101449,0.8543689320388349,0.6717171717171717,0.6376811594202898,0.2833333333333333,0.1675824175824176,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:07.531394
127,0.5822240097163197,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:09.378293
128,0.5750807841254845,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:01.095579
129,0.6523189351375153,0.6760869565217391,0.8333333333333334,0.6666666666666666,0.6521739130434783,0.2407407407407408,0.14479638009049778,0.5925925925925926,0.47058823529411764,0.5655270655270654,0.575,0 days 00:00:04.950249
130,0.593626039494361,0.630072463768116,0.784,0.6616161616161617,0.7101449275362319,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5588235294117647,0 days 00:00:11.462424
131,0.6610191435805198,0.697463768115942,0.8557692307692307,0.6767676767676768,0.644927536231884,0.2833333333333333,0.18681318681318687,0.55,0.4285714285714286,0.5854700854700855,0.575,0 days 00:00:31.902869
132,0.581810505795123,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:09.769880
133,0.5779075361915718,0.6909420289855073,0.8278688524590164,0.7070707070707071,0.7318840579710145,0.44999999999999996,0.24369747899159666,0.55,0.47058823529411764,0.30000000000000004,0.5,0 days 00:00:26.282607
134,0.5812534928430042,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:17.003900
135,0.5790170197405374,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:18.861285
