model,thresh,mse,max_mse,duration
105,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:52.170356
106,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.630253
107,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:52.163348
108,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:51.887070
109,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:47.381086
110,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:43.990587
111,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:42.483678
112,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:41.693247
113,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:37.958648
114,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:37.211937
115,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:45.949275
116,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:51.761122
117,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:37.866778
118,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:51.560564
119,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:51.267753
120,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:54.308442
121,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:41.914652
122,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:45.254043
123,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:09.142957
124,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:50.711189
125,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:52.655540
126,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:53.657998
127,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:01.569645
128,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:54.761873
129,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:58.526117
130,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:56.610156
131,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:47.738552
132,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:46.963806
133,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:54.514830
134,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:43.263581
135,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:38.061979
136,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:37.464915
137,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:31.885380
138,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:56.037974
139,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.377886
140,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:52.086990
141,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.317206
142,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:27.472202
143,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:29.221875
144,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:45.847833
145,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:47.006244
146,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:46.515893
147,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.783613
148,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:19.385005
149,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:25.637921
150,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.271108
151,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:53.613575
152,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:45.462246
153,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.452944
154,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:40.787141
155,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:57.066330
156,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:57.005123
157,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:48.714915
158,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.863631
159,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:50.004051
160,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:21.715457
161,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:57.025454
162,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:59.174920
163,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:47.373406
164,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:33.776275
165,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:15.377519
166,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:42.083225
167,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:55.797049
168,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:58.145843
169,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:00.460433
170,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:57.398163
171,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.173583
172,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:55.383744
173,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:45.945380
174,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:46.063834
175,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:45.573358
176,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:54.544599
177,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:44.723703
178,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:42.042495
179,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.109139
180,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:50.957053
181,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:24.678189
182,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.059203
183,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:43.824974
184,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:58.322882
185,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:52.271990
186,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:07.671064
187,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:03.579005
188,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:04.121914
189,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:59.841916
190,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.154137
191,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:58.340149
192,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:56.096842
193,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.110409
194,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:58.901937
195,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:58.978826
196,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:41.186746
197,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:20.849232
198,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.269366
199,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.386434
200,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:43.856212
201,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:38.738995
202,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:40.081609
203,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:56.350083
204,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:46.860739
205,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:39.233312
206,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:47.394500
207,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:28.619417
208,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.324728
209,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:45.763708
210,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:25.078135
211,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:56.608392
212,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:37.844293
213,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:28.471826
214,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:33.973144
215,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:33.448666
216,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:51.889504
217,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.585576
218,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:51.477617
219,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:38.574466
220,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:50.471039
221,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:36.384200
222,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:35.857476
223,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.757509
224,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:45.861298
225,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.739871
226,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:50.092914
227,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:50.574100
228,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:48.226189
229,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:40.294072
230,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:45.141861
231,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.076158
232,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:52.192870
233,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:24.708442
234,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.024643
235,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.535417
236,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:53.059977
237,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:57.502889
238,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.279112
239,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.438143
240,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.814977
241,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:54.928133
242,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.738751
243,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.302938
244,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:47.369889
245,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:01.927241
246,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:22.484383
247,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:52.290971
248,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:35.381732
249,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:50.411257
250,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:24.703223
251,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:38.297858
252,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.406802
253,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:49.518073
254,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:34.699349
255,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.474163
256,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:55.139703
257,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:36.207781
258,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:05.849858
259,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:57.820274
260,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:00.847081
261,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:03.076318
262,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:54.535895
263,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:02:06.575378
264,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:59.572881
265,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:12.925082
266,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:56.015082
267,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:01.725446
268,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:24.129260
269,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:54.257247
270,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:22.854661
271,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:51.899386
272,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:51.459342
273,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:37.032000
274,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.006772
275,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:37.694033
276,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:57.367644
277,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:57.778590
278,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.114780
279,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:50.660415
280,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:21.640510
281,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:38.233774
282,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:36.221351
283,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:35.156015
284,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:36.594254
285,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:33.028878
286,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:34.776012
287,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:52.884577
288,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:51.862445
289,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:52.621970
290,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:52.980774
291,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:38.475929
292,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:52.804583
293,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:38.997574
294,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:29.385059
295,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:46.656281
296,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.027186
297,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:37.729309
298,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:01.056519
299,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:00.863373
300,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:55.486123
301,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:53.994729
302,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.611605
303,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.371956
304,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.722696
305,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:40.382918
306,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:44.546728
307,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.809082
308,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:45.443116
309,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:23.742386
310,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:44.198512
311,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:51.622340
312,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:50.722178
313,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.805620
314,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:49.828673
315,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:31.078115
316,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.442262
317,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:44.417796
318,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.483695
319,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:33.424204
320,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:33.220239
321,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:26.762666
322,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:33.937311
323,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:04.890500
324,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:46.910257
325,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.942865
326,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:02:16.546633
327,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:10.314364
328,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:17.494555
329,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:02:12.448124
330,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:26.771787
331,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:26.027891
332,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:19.011490
333,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:08.859484
