model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
38,0.6294744226943788,0.5884057971014494,0.8125,0.5050505050505051,0.37681159420289856,0.9166666666666666,0.8333333333333334,0.0,0.0,0.4,0.32499999999999996,0 days 00:00:00.992254
39,0.5807443723358708,0.7260869565217392,0.837037037037037,0.7626262626262627,0.8188405797101449,0.2962962962962963,0.28214285714285714,0.7037037037037037,0.575,0.4,0.6666666666666666,0 days 00:00:00.639017
40,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.792619
41,0.5999164146442959,0.7152173913043478,0.8333333333333334,0.7474747474747475,0.7971014492753623,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.675,0 days 00:00:00.501952
42,0.5308174984003139,0.6039855072463768,0.7633587786259542,0.6515151515151515,0.7246376811594203,0.7407407407407407,0.8,0.2592592592592593,0.19999999999999996,0.5,0.475,0 days 00:00:01.147189
43,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.676673
44,0.6140891227197206,0.6931159420289855,0.8362068965517241,0.696969696969697,0.7028985507246377,0.4814814814814815,0.6,0.5185185185185185,0.4,0.5,0.625,0 days 00:00:00.499858
45,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.546890
46,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.692630
47,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.759769
48,0.6378483273881739,0.6054347826086957,0.8194444444444444,0.5353535353535354,0.427536231884058,0.47500000000000003,0.5641025641025641,0.32499999999999996,0.26923076923076916,0.4,0.46153846153846156,0 days 00:00:09.787320
49,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:07.199881
50,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.347214
51,0.5261301016153483,0.6601449275362319,0.8,0.696969696969697,0.7536231884057971,0.30000000000000004,0.28214285714285714,0.7,0.575,0.4,0.5882352941176471,0 days 00:00:03.116971
52,0.5973547227137936,0.6710144927536232,0.8045112781954887,0.7121212121212122,0.7753623188405797,0.33333333333333337,0.32773109243697474,0.6666666666666666,0.5294117647058824,0.4,0.6428571428571429,0 days 00:00:04.750490
53,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.827877
54,0.5558931566614013,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.24444444444444446,0.28571428571428575,0.5555555555555556,0.4285714285714286,0.30000000000000004,0.5,0 days 00:00:01.439953
55,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.274982
56,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.739388
57,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.984336
58,0.6175675367353055,0.6981884057971015,0.8306451612903226,0.7171717171717171,0.7463768115942029,0.35,0.3571428571428571,0.65,0.5,0.4,0.6470588235294118,0 days 00:00:00.867990
59,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.021032
60,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.727000
61,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.638781
62,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:07.054516
63,0.7423787703500881,0.5365942028985508,0.7547169811320755,0.4393939393939394,0.2898550724637681,1.0,1.0,0.0,0.0,0.5,0.23076923076923084,0 days 00:00:03.027949
64,0.6231762493416029,0.6865942028985508,0.8134328358208955,0.7272727272727273,0.7898550724637681,0.33333333333333337,0.30714285714285705,0.6666666666666666,0.55,0.4,0.6428571428571429,0 days 00:00:00.761162
65,0.6745430416408679,0.567391304347826,0.7692307692307693,0.5151515151515151,0.43478260869565216,1.0,1.0,0.0,0.0,0.4916666666666667,0.32499999999999996,0 days 00:00:07.398194
66,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.410280
67,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.823959
68,0.6696196274223798,0.6829710144927537,0.85,0.6565656565656566,0.6159420289855072,0.7777777777777778,0.6821428571428572,0.2222222222222222,0.17500000000000004,0.4,0.44999999999999996,0 days 00:00:00.298534
69,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.060527
70,0.5335016459665026,0.7021739130434783,0.8627450980392157,0.6767676767676768,0.6376811594202898,0.5925925925925926,0.5571428571428572,0.40740740740740744,0.30000000000000004,0.30000000000000004,0.5,0 days 00:00:00.562446
71,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.173806
72,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.766869
73,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:06.391367
74,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.790190
75,0.5553830966472014,0.661231884057971,0.8031496062992126,0.6919191919191919,0.7391304347826086,0.4,0.3571428571428571,0.6,0.5,0.4,0.6176470588235294,0 days 00:00:00.830990
76,0.697751486376249,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.722136
77,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.896536
78,0.5413804019515885,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.305036
79,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.080286
80,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.345352
81,0.7983759333083864,0.7054347826086957,0.8333333333333334,0.7272727272727273,0.7608695652173914,0.4444444444444444,0.6,0.5555555555555556,0.4,0.5,0.6470588235294118,0 days 00:00:05.735283
82,0.676221187806066,0.6844202898550724,0.8411214953271028,0.6717171717171717,0.6521739130434783,0.44999999999999996,0.4607142857142857,0.4,0.32499999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:00.675198
83,0.6104680884996551,0.6851449275362319,0.8188976377952756,0.7121212121212122,0.7536231884057971,0.4444444444444444,0.3571428571428571,0.5555555555555556,0.5,0.4,0.5714285714285714,0 days 00:00:02.784152
84,0.6292314648013893,0.6931159420289855,0.891566265060241,0.6313131313131313,0.5362318840579711,0.7407407407407407,0.5142857142857142,0.2592592592592593,0.19999999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:02.148812
85,0.7073631298580897,0.6655797101449276,0.8173913043478261,0.6717171717171717,0.6811594202898551,0.4814814814814815,0.42857142857142855,0.5185185185185185,0.4285714285714286,0.30000000000000004,0.5,0 days 00:00:00.542868
86,0.8407005531334165,0.6130434782608696,0.7777777777777778,0.6313131313131313,0.6594202898550725,0.8888888888888888,0.925,0.11111111111111116,0.07499999999999996,0.5,0.4,0 days 00:00:00.737408
87,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.330335
88,0.8860329714349111,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.55,0.5882352941176471,0.44999999999999996,0.4117647058823529,0.5,0.5294117647058824,0 days 00:00:00.332669
89,0.6104808452471323,0.6590579710144928,0.7969924812030075,0.702020202020202,0.7681159420289855,0.40740740740740744,0.475,0.5925925925925926,0.525,0.4,0.6,0 days 00:00:01.607214
90,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:06.343830
91,0.6089239005335338,0.6670289855072464,0.8114754098360656,0.6868686868686869,0.717391304347826,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.4,0.6,0 days 00:00:01.213990
92,0.7162888026944265,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.595916
93,0.5776725853883494,0.7702898550724637,0.8656716417910447,0.797979797979798,0.8405797101449275,0.2962962962962963,0.4285714285714286,0.7037037037037037,0.5714285714285714,0.5,0.7,0 days 00:00:01.993727
94,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.227855
95,0.6498415772670068,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.35,0.3571428571428571,0.65,0.5,0.4,0.6470588235294118,0 days 00:00:00.255342
96,0.615208552042474,0.6905797101449276,0.8392857142857143,0.6868686868686869,0.6811594202898551,0.29999999999999993,0.2892857142857143,0.55,0.42500000000000004,0.5458333333333334,0.6153846153846154,0 days 00:00:00.408518
97,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.447530
98,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.518370
99,0.7095710957371643,0.6934782608695653,0.8709677419354839,0.6515151515151515,0.5869565217391305,0.5407407407407407,0.5142857142857142,0.2592592592592593,0.19999999999999996,0.30000000000000004,0.475,0 days 00:00:02.552430
100,0.5890743809875416,0.6862318840579711,0.8681318681318682,0.6414141414141414,0.572463768115942,0.6000000000000001,0.44047619047619047,0.19999999999999996,0.16666666666666663,0.5625,0.33333333333333326,0 days 00:00:01.277735
101,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.955757
102,0.6882266979605147,0.7206521739130435,0.8547008547008547,0.7222222222222222,0.7246376811594203,0.4444444444444444,0.4071428571428571,0.5555555555555556,0.44999999999999996,0.4,0.625,0 days 00:00:01.318449
103,0.9113599185293246,0.6949275362318841,0.86,0.6666666666666666,0.6231884057971014,0.4,0.4509803921568628,0.4,0.38235294117647056,0.4,0.5,0 days 00:00:03.725810
104,0.6135253946641602,0.7221014492753624,0.8467741935483871,0.7373737373737373,0.7608695652173914,0.37037037037037035,0.3571428571428571,0.6296296296296297,0.5,0.4,0.625,0 days 00:00:00.530773
105,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:05.617838
106,0.8035490847932466,0.6239130434782609,0.7833333333333333,0.6464646464646465,0.6811594202898551,0.7407407407407407,0.8,0.2592592592592593,0.19999999999999996,0.5,0.475,0 days 00:00:05.921663
107,0.6590587964506549,0.6844202898550724,0.8411214953271028,0.6717171717171717,0.6521739130434783,0.5,0.47478991596638653,0.5,0.38235294117647056,0.30000000000000004,0.5,0 days 00:00:02.891554
108,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.258368
109,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.794493
110,0.7982185633721129,0.7014492753623189,0.9024390243902439,0.6363636363636364,0.5362318840579711,0.5407407407407407,0.3714285714285714,0.2592592592592593,0.19999999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:01.809338
111,0.5889238977331185,0.6960144927536231,0.865979381443299,0.6616161616161617,0.6086956521739131,0.39259259259259266,0.4142857142857143,0.40740740740740744,0.30000000000000004,0.30000000000000004,0.5,0 days 00:00:07.084363
112,0.535099369232332,0.6873188405797102,0.8264462809917356,0.702020202020202,0.7246376811594203,0.44999999999999996,0.4159663865546218,0.55,0.4411764705882353,0.4,0.6176470588235294,0 days 00:00:00.932944
113,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.724182
114,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.508887
115,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.282016
116,0.6280357526285244,0.6597826086956522,0.8505747126436781,0.6111111111111112,0.5362318840579711,0.5777777777777778,0.6833333333333333,0.2222222222222222,0.15000000000000002,0.4,0.475,0 days 00:00:06.265409
117,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.817543
118,0.6977725607168624,0.6789855072463769,0.819672131147541,0.696969696969697,0.7246376811594203,0.4444444444444444,0.49999999999999994,0.5555555555555556,0.3571428571428572,0.30000000000000004,0.5,0 days 00:00:03.147565
119,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.826359
120,0.8731468794518725,0.4963768115942029,0.6954314720812182,0.6919191919191919,0.9927536231884058,0.03703703703703709,0.025000000000000022,0.9629629629629629,0.975,0.4814814814814814,0.5882352941176471,0 days 00:00:00.627318
121,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.011998
122,0.5088118408717802,0.6960144927536231,0.865979381443299,0.6616161616161617,0.6086956521739131,0.4,0.3535714285714286,0.4,0.32499999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:02.633829
123,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.502161
124,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.321305
125,0.7481138853683601,0.6815217391304348,0.8602150537634409,0.6414141414141414,0.5797101449275363,0.5,0.4285714285714286,0.33333333333333326,0.25,0.19999999999999996,0.33333333333333326,0 days 00:00:00.646763
126,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.261403
127,0.6095536257854139,0.683695652173913,0.8735632183908046,0.6313131313131313,0.5507246376811594,0.6000000000000001,0.44047619047619047,0.19999999999999996,0.16666666666666663,0.575,0.33333333333333326,0 days 00:00:00.946461
128,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.391310
129,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.801219
130,0.6574144904783564,0.716304347826087,0.8372093023255814,0.7424242424242424,0.782608695652174,0.33333333333333337,0.4411764705882353,0.6666666666666666,0.5588235294117647,0.5,0.65,0 days 00:00:01.019213
131,0.6050474796138552,0.6996376811594203,0.8673469387755102,0.6666666666666666,0.6159420289855072,0.4,0.2928571428571429,0.4,0.35,0.19999999999999996,0.33333333333333326,0 days 00:00:00.296891
132,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:05.152100
133,0.5604951874669762,0.6858695652173913,0.8888888888888888,0.6212121212121212,0.5217391304347826,0.36666666666666664,0.4313725490196078,0.30000000000000004,0.23529411764705888,0.30000000000000004,0.5,0 days 00:00:00.693671
134,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.945024
135,0.701660003001863,0.6717391304347826,0.8166666666666667,0.6868686868686869,0.7101449275362319,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:02.046095
136,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.205002
137,0.6853637191952667,0.5442028985507246,0.7346938775510204,0.5353535353535354,0.5217391304347826,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.4464285714285714,0.4117647058823529,0 days 00:00:04.360283
138,0.7306758533187334,0.6608695652173913,0.811965811965812,0.6717171717171717,0.6884057971014492,0.4814814814814815,0.6428571428571428,0.5185185185185185,0.3571428571428572,0.4,0.55,0 days 00:00:01.727658
139,0.5142076148988715,0.6735507246376812,0.8365384615384616,0.6565656565656566,0.6304347826086957,0.40555555555555556,0.36134453781512604,0.4444444444444444,0.3529411764705883,0.30000000000000004,0.5,0 days 00:00:05.561680
140,0.653840354561121,0.6992753623188406,0.8347107438016529,0.7121212121212122,0.7318840579710145,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.4285714285714286,0.4,0.625,0 days 00:00:01.293178
141,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.118427
142,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.299570
143,0.6872026318749411,0.7242753623188406,0.8559322033898306,0.7272727272727273,0.7318840579710145,0.40740740740740744,0.55,0.5925925925925926,0.44999999999999996,0.5,0.6470588235294118,0 days 00:00:01.024983
144,0.5252237989758858,0.6934782608695653,0.8709677419354839,0.6515151515151515,0.5869565217391305,0.46666666666666673,0.4642857142857143,0.33333333333333326,0.25,0.30000000000000004,0.5,0 days 00:00:02.764416
145,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.266113
146,0.5901328725797172,0.722463768115942,0.835820895522388,0.7575757575757576,0.8115942028985508,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.65,0 days 00:00:01.645452
147,0.657467830342858,0.6746376811594204,0.8059701492537313,0.7171717171717171,0.782608695652174,0.33333333333333337,0.5,0.6666666666666666,0.5,0.4,0.65,0 days 00:00:00.780423
148,0.6675330675839277,0.7061594202898551,0.8495575221238938,0.702020202020202,0.6956521739130435,0.40740740740740744,0.4159663865546218,0.5925925925925926,0.4411764705882353,0.6,0.6,0 days 00:00:00.846142
149,0.6657723345485185,0.7478260869565218,0.8888888888888888,0.7272727272727273,0.6956521739130435,0.39814814814814814,0.43333333333333335,0.5185185185185185,0.4,0.4,0.625,0 days 00:00:00.251517
150,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.604669
151,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.883098
152,0.7554215839609071,0.6057971014492753,0.7739130434782608,0.6212121212121212,0.644927536231884,0.8888888888888888,0.925,0.11111111111111116,0.07499999999999996,0.5,0.4,0 days 00:00:01.246667
153,0.6195518660848198,0.5380434782608696,0.7311827956989247,0.5202020202020202,0.4927536231884058,1.0,1.0,0.0,0.0,0.44166666666666665,0.32499999999999996,0 days 00:00:03.259678
154,0.6570265080001674,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.37037037037037035,0.475,0.6296296296296297,0.525,0.5,0.6470588235294118,0 days 00:00:02.275448
155,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:05.200153
156,0.6113352114212031,0.6978260869565217,0.8421052631578947,0.696969696969697,0.6956521739130435,0.4814814814814815,0.4571428571428571,0.5185185185185185,0.4,0.4,0.625,0 days 00:00:02.245392
157,0.6906903403521036,0.7039855072463768,0.8403361344537815,0.7121212121212122,0.7246376811594203,0.5185185185185186,0.4321428571428571,0.4814814814814814,0.42500000000000004,0.4,0.55,0 days 00:00:06.420501
158,0.9617423803492415,0.6413043478260869,0.8095238095238095,0.6313131313131313,0.6159420289855072,0.7777777777777778,0.825,0.2222222222222222,0.17500000000000004,0.5,0.44999999999999996,0 days 00:00:00.787669
159,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.951920
160,0.5632409915403256,0.6985507246376812,0.8208955223880597,0.7373737373737373,0.7971014492753623,0.2962962962962963,0.28214285714285714,0.7037037037037037,0.575,0.4,0.6666666666666666,0 days 00:00:01.531332
161,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.175351
162,0.5548494016755113,0.6967391304347825,0.8928571428571429,0.6363636363636364,0.5434782608695652,0.6000000000000001,0.40476190476190477,0.19999999999999996,0.16666666666666663,0.6,0.33333333333333326,0 days 00:00:01.320702
