model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
21,0.5,0.6586956521739131,0.782051282051282,0.7474747474747475,0.8840579710144928,0.5141765540679624,0.6111111111111112,0.5747549019607843,0.6190476190476191,0.5277777777777778,0.6612000955452358,0.5057423872149263,0.32539682539682535,0.3743961352657005,0.2591265799870118,0 days 00:00:01.588405
22,0.5,0.6778985507246377,0.7911392405063291,0.7676767676767676,0.9057971014492754,0.492252811244197,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.6598163949189015,0.48094199755499356,0.24159663865546221,0.2524154589371981,0.2567938479473894,0 days 00:00:04.859727
23,0.5,0.6623188405797101,0.7834394904458599,0.7525252525252525,0.8913043478260869,0.5230744717427369,0.6388888888888888,0.5747549019607843,0.6666666666666666,0.5555555555555556,0.6730221920958145,0.5017984759804035,0.2777777777777778,0.3466183574879227,0.2695251736184241,0 days 00:00:06.999815
24,0.5,0.6695652173913044,0.7861635220125787,0.7626262626262627,0.9057971014492754,0.48955346185414356,0.6388888888888888,0.5477941176470589,0.7142857142857143,0.6111111111111112,0.6877899226002008,0.49190669194314024,0.25630252100840334,0.3345410628019323,0.33594800241003764,0 days 00:00:01.359686
25,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.489946
26,0.5,0.6873188405797102,0.7987012987012987,0.7676767676767676,0.8913043478260869,0.5915973635728756,0.6944444444444444,0.6372549019607843,0.7619047619047619,0.6111111111111112,0.6443085825863818,0.5988008902564311,0.18253968253968256,0.25845410628019316,0.09991293233638554,0 days 00:00:01.623827
27,0.5,0.6101449275362318,0.7514792899408284,0.7323232323232324,0.9202898550724637,0.5240067844102069,0.6388888888888888,0.5122549019607843,0.8095238095238095,0.7222222222222222,0.6708581123368055,0.4496184937050179,0.13492063492063489,0.21256038647343,0.25745408304225054,0 days 00:00:06.851140
28,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5300964589448499,0.6388888888888888,0.5134803921568628,0.9032258064516129,0.8222222222222222,0.6848113214559821,0.3905501039631535,0.09677419354838712,0.15603864734299522,0.28606557649688313,0 days 00:00:00.723576
29,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.68409320645594,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6899536544626712,0.682544633649428,0.08776091081593929,0.18164251207729465,0.0093501563832461,0 days 00:00:00.686448
30,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6870818832897487,0.5833333333333334,0.5,1.0,1.0,0.6908129269136252,0.6810215061709062,0.0,0.0,0.00525248047336313,0 days 00:00:01.359019
31,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.5560675866762878,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.775013375185579,0.4205141503319527,0.18253968253968256,0.19202898550724645,0.34751432337103855,0 days 00:00:02.585629
32,0.5,0.7003623188405798,0.8079470198675497,0.7727272727272727,0.8840579710144928,0.6802316472760123,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.9824077715629129,0.5258144765527324,0.1645658263305323,0.17028985507246386,0.4100759940465406,0 days 00:00:02.345077
33,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.567047
34,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.960603
35,0.5,0.6032608695652174,0.7457627118644068,0.7424242424242424,0.9565217391304348,0.5312004497060246,0.6666666666666666,0.5404411764705883,0.9032258064516129,0.8222222222222222,0.6666407842092303,0.41955485658125724,0.09677419354838712,0.11256038647343003,0.2605798051625126,0 days 00:00:01.869911
36,0.5,0.6681159420289855,0.7894736842105263,0.7474747474747475,0.8695652173913043,0.5091613855994853,0.6388888888888888,0.5955882352941176,0.7142857142857143,0.6111111111111112,0.7049832097915267,0.4305224777573057,0.22689075630252098,0.28019323671497576,0.34139229252135883,0 days 00:00:04.123719
37,0.5,0.6764492753623188,0.7947019867549668,0.7525252525252525,0.8695652173913043,0.7124788325083369,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,1.0924626202677894,0.5496027577152287,0.22689075630252098,0.21980676328502424,0.49573027238256573,0 days 00:00:01.714561
38,0.5,0.572463768115942,0.7297297297297297,0.7323232323232324,0.9782608695652174,0.6422060345208573,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8666666666666667,0.66946361007863,0.5894988361451907,0.06451612903225812,0.10555555555555551,0.05087134754147726,0 days 00:00:01.836942
39,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6861581926308642,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6905375108012606,0.6835743071895345,0.08776091081593929,0.18164251207729465,0.006608570244989287,0 days 00:00:00.960601
40,0.5,0.6764492753623188,0.7947019867549668,0.7525252525252525,0.8695652173913043,0.8750559951046902,0.6666666666666666,0.6476190476190475,0.7619047619047619,0.6388888888888888,1.013618078030908,0.5333922107953405,0.17927170868347342,0.21980676328502424,0.20127404481817113,0 days 00:00:03.121698
41,0.5,0.6561594202898551,0.7828947368421053,0.7373737373737373,0.8623188405797102,0.5267447437484168,0.6388888888888888,0.5808823529411764,0.6666666666666666,0.5555555555555556,0.7171364059203587,0.5280458648565952,0.2777777777777778,0.31400966183574874,0.3323201574809645,0 days 00:00:02.020030
42,0.5,0.6681159420289855,0.7894736842105263,0.7474747474747475,0.8695652173913043,0.6644729849890819,0.6666666666666666,0.6372549019607843,0.7619047619047619,0.6388888888888888,1.024315294398543,0.6476695310803136,0.17927170868347342,0.23067632850241548,0.5899276311627637,0 days 00:00:02.079333
43,0.5,0.6706521739130434,0.7884615384615384,0.7575757575757576,0.8913043478260869,0.4854552416222253,0.6666666666666666,0.5894607843137255,0.7619047619047619,0.6388888888888888,0.6424259951071396,0.41869980106037097,0.20868347338935578,0.285024154589372,0.27283212030553133,0 days 00:00:00.891457
44,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,0.48719196518650976,0.6666666666666666,0.5747549019607843,0.7142857142857143,0.5833333333333334,0.6763507467598248,0.49380755669342863,0.23015873015873012,0.3188405797101449,0.3189103778103233,0 days 00:00:00.864232
45,0.5,0.591304347826087,0.7401129943502824,0.7323232323232324,0.9492753623188406,0.5261252456465962,0.6666666666666666,0.5196078431372549,0.9047619047619048,0.8055555555555556,0.6783580462524605,0.4308872706646011,0.09523809523809523,0.14009661835748788,0.28741788496648807,0 days 00:00:00.894823
46,0.5,0.6894927536231885,0.8040540540540541,0.7575757575757576,0.8623188405797102,0.5253322812287289,0.6388888888888888,0.6372549019607843,0.6190476190476191,0.5,0.7005020928015604,0.5740383289829427,0.3221288515406162,0.3695652173913043,0.35717759186148756,0 days 00:00:00.330119
47,0.5,0.7050724637681159,0.8120805369127517,0.7727272727272727,0.8768115942028986,0.7478030971526664,0.6944444444444444,0.6580882352941176,0.7619047619047619,0.6111111111111112,0.9305452634155719,0.5133439350459389,0.17927170868347342,0.24758454106280192,0.273085209097522,0 days 00:00:00.342177
48,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.531397
49,0.5,0.6728260869565218,0.7933333333333333,0.7474747474747475,0.8623188405797102,0.7828850170057857,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,1.2393433099875544,0.7188406619028058,0.27450980392156865,0.28623188405797095,0.6051332023409868,0 days 00:00:06.236460
50,0.5,0.6612318840579711,0.78125,0.7575757575757576,0.9057971014492754,0.5951203296235911,0.6944444444444444,0.5882352941176471,0.8571428571428571,0.7222222222222222,0.6518963791261969,0.5807441035198786,0.08730158730158732,0.15821256038647347,0.10958708980325726,0 days 00:00:03.780736
51,0.5,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.5577098328299366,0.6944444444444444,0.6090686274509804,0.7142857142857143,0.5555555555555556,0.7518754644065274,0.6033465279271666,0.21218487394957986,0.31400966183574874,0.28458904204271346,0 days 00:00:06.052478
52,0.5,0.6539855072463768,0.7784810126582279,0.7474747474747475,0.8913043478260869,0.5062286678006814,0.6388888888888888,0.5612745098039216,0.6666666666666666,0.5555555555555556,0.7187453174697863,0.540587228246945,0.2892156862745099,0.3683574879227053,0.37000745196776996,0 days 00:00:00.613808
53,0.5,0.6434782608695652,0.7696969696969697,0.7525252525252525,0.9202898550724637,0.5206280460187857,0.6944444444444444,0.5196078431372549,0.8095238095238095,0.6666666666666666,0.6931954745996656,0.45295204147860973,0.19047619047619047,0.27898550724637683,0.33432292769682254,0 days 00:00:01.497079
54,0.5,0.6090579710144928,0.75,0.7373737373737373,0.9347826086956522,0.5408726678105554,0.6666666666666666,0.5122549019607843,0.8709677419354839,0.7555555555555555,0.6621996988972628,0.43819988080424677,0.12903225806451613,0.17922705314009668,0.2525313973970161,0 days 00:00:03.192833
55,0.5,0.6221014492753623,0.757396449704142,0.7424242424242424,0.927536231884058,0.5190836994694518,0.6388888888888888,0.5404411764705883,0.8095238095238095,0.7222222222222222,0.6643033218824074,0.4558361854792321,0.14635854341736698,0.21256038647343,0.25089379278748447,0 days 00:00:00.695985
56,0.5,0.5757246376811594,0.7329545454545454,0.7171717171717171,0.9347826086956522,0.5829506069960982,0.6111111111111112,0.5330882352941176,0.9032258064516129,0.8,0.6637840717505541,0.5120827735379871,0.04915514592933945,0.12391304347826082,0.14215356518496058,0 days 00:00:02.020426
57,0.5,0.6420289855072464,0.7721518987341772,0.7373737373737373,0.8840579710144928,0.5376954724902202,0.6666666666666666,0.5465686274509804,0.7142857142857143,0.5833333333333334,0.6351685870972976,0.521289057770017,0.23015873015873012,0.3188405797101449,0.20293687303287217,0 days 00:00:00.631155
58,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.5038998483069587,0.6666666666666666,0.5894607843137255,0.7619047619047619,0.6388888888888888,0.6650824281276709,0.44453282813636996,0.20868347338935578,0.285024154589372,0.29426785168830866,0 days 00:00:05.094751
59,0.5,0.6778985507246377,0.7911392405063291,0.7676767676767676,0.9057971014492754,0.5174287825815664,0.6666666666666666,0.5821078431372549,0.7142857142857143,0.5833333333333334,0.6985636263500626,0.5268633436709286,0.24159663865546221,0.32971014492753614,0.30888251935126126,0 days 00:00:05.415368
60,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.5294710651987644,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.7334923579757499,0.5500025205426289,0.35154061624649857,0.3526570048309179,0.2851346231334066,0 days 00:00:00.914139
61,0.5,0.675,0.7986111111111112,0.7373737373737373,0.8333333333333334,0.6289920253648242,0.6666666666666666,0.6078431372549019,0.6666666666666666,0.5277777777777778,0.7732857434527771,0.6820484210637401,0.21568627450980393,0.29830917874396135,0.3106371669029585,0 days 00:00:00.906545
62,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.5680083920395378,0.6944444444444444,0.5821078431372549,0.7619047619047619,0.6111111111111112,0.642214971337157,0.5610011279010485,0.19397759103641465,0.30193236714975835,0.157350055755912,0 days 00:00:01.143314
63,0.5,0.605072463768116,0.7515527950310559,0.7121212121212122,0.8768115942028986,0.5800014949654039,0.5833333333333334,0.5330882352941176,0.6190476190476191,0.5555555555555556,0.6805564480490219,0.5421796779864818,0.3221288515406162,0.3683574879227053,0.17837561307754302,0 days 00:00:00.507051
64,0.5,0.6445652173913043,0.7716049382716049,0.7474747474747475,0.9057971014492754,0.5333507015825711,0.6666666666666666,0.553921568627451,0.8095238095238095,0.6944444444444444,0.6732008124278618,0.47267544133910033,0.13492063492063489,0.2185990338164251,0.2733623082073564,0 days 00:00:00.701154
65,0.5,0.613768115942029,0.7529411764705882,0.7373737373737373,0.927536231884058,0.525265116967672,0.6944444444444444,0.5134803921568628,0.8095238095238095,0.6666666666666666,0.6756007912982678,0.4692595993741321,0.17577030812324934,0.3115942028985508,0.27226280773777845,0 days 00:00:00.529367
66,0.5,0.6539855072463768,0.7784810126582279,0.7474747474747475,0.8913043478260869,0.5740271132683751,0.6666666666666666,0.5955882352941176,0.7142857142857143,0.5833333333333334,0.639741965081297,0.5772070509901073,0.23015873015873012,0.30797101449275355,0.1319603208111063,0 days 00:00:04.612952
67,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.4922521766838898,0.6666666666666666,0.5808823529411764,0.7142857142857143,0.5833333333333334,0.6770075561803689,0.4905330225096624,0.23015873015873012,0.28623188405797095,0.3093268582188976,0 days 00:00:02.577386
68,0.5,0.6514492753623189,0.7792207792207793,0.7373737373737373,0.8695652173913043,0.5118982699441598,0.5833333333333334,0.5686274509803921,0.6190476190476191,0.5555555555555556,0.7341175118608548,0.5684311988841114,0.35154061624649857,0.37922705314009664,0.37298805136117685,0 days 00:00:00.659024
69,0.5,0.6739130434782609,0.7959183673469388,0.7424242424242424,0.8478260869565217,0.9997984852612988,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,1.2849475057546387,0.7069364570743095,0.1827731092436975,0.20410628019323662,0.3949030144300908,0 days 00:00:01.550751
70,0.5,0.6815217391304348,0.7924528301886793,0.7727272727272727,0.9130434782608695,0.4987511361823351,0.6944444444444444,0.5416666666666666,0.7619047619047619,0.6111111111111112,0.6778527320477058,0.4678431832047418,0.23809523809523814,0.36714975845410625,0.3476911886259014,0 days 00:00:05.073425
71,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.672016
72,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.365671
73,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.5936860237243506,0.6111111111111112,0.5333333333333333,0.9852941176470589,0.9555555555555556,0.6658359753994884,0.473926456102701,0.014705882352941124,0.016666666666666607,0.12159608527324717,0 days 00:00:03.934687
74,0.5,0.6717391304347826,0.7908496732026143,0.7525252525252525,0.8768115942028986,0.5244788829390965,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.7757711504727594,0.4529887726056349,0.23015873015873012,0.21980676328502424,0.40114311971652145,0 days 00:00:00.675076
75,0.5,0.6978260869565218,0.8095238095238095,0.7626262626262627,0.8623188405797102,0.5827460852861714,0.6388888888888888,0.6299019607843137,0.6666666666666666,0.5555555555555556,0.8061363507403545,0.5577152457191499,0.2777777777777778,0.3031400966183575,0.357420097801428,0 days 00:00:00.411416
76,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.5537594331453689,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.8030893540773663,0.5291180535785739,0.24159663865546221,0.2693236714975845,0.3233149767879408,0 days 00:00:06.268927
77,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6314302698788126,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6728350113431227,0.6056107438859717,0.08776091081593929,0.18164251207729465,0.06235164623141276,0 days 00:00:02.830726
78,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6707409536957277,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6818213587405585,0.6511451216970657,0.19047619047619047,0.12487922705314014,0.022591596710133,0 days 00:00:00.381225
79,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6913834440046432,0.5833333333333334,0.5,1.0,1.0,0.6923321726688045,0.6897783667352221,0.0,0.0,0.0013139969578472854,0 days 00:00:01.138495
80,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.610040
81,0.5,0.6409420289855072,0.7701863354037267,0.7424242424242424,0.8985507246376812,0.5205769717494855,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.7086836711472241,0.5127134777833459,0.24159663865546221,0.26328502415458943,0.3208717427977135,0 days 00:00:00.979293
82,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.6027979092963233,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.8421990834296579,0.4085149706978963,0.1645658263305323,0.17028985507246386,0.37474466485967134,0 days 00:00:01.002390
83,0.5,0.6655797101449276,0.7905405405405406,0.7373737373737373,0.8478260869565217,0.635574221650187,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.9320380022339866,0.46283449518463665,0.2450980392156863,0.1871980676328503,0.38623609195100084,0 days 00:00:04.826052
84,0.5,0.6503623188405797,0.7770700636942676,0.7424242424242424,0.8840579710144928,0.5134708144815798,0.6388888888888888,0.5404411764705883,0.6666666666666666,0.5555555555555556,0.7067813141670345,0.5274569446552946,0.2892156862745099,0.37922705314009664,0.3243970852030115,0 days 00:00:02.665121
85,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6502844356588244,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6782791498769821,0.6332678876331043,0.08776091081593929,0.18164251207729465,0.04218512320935197,0 days 00:00:00.400087
86,0.5,0.5807971014492753,0.7336956521739131,0.7373737373737373,0.9782608695652174,0.5739124168118003,0.6388888888888888,0.5551470588235294,0.9354838709677419,0.8666666666666667,0.6562697079930916,0.48339333226732734,0.06451612903225812,0.08985507246376812,0.15261234446582195,0 days 00:00:00.437682
87,0.5,0.6565217391304348,0.7777777777777778,0.7575757575757576,0.9130434782608695,0.5246996855867476,0.6111111111111112,0.5821078431372549,0.7142857142857143,0.6388888888888888,0.7037760084737333,0.5167790210885553,0.24159663865546221,0.2741545893719807,0.31884252423919496,0 days 00:00:02.239564
88,0.5,0.6811594202898551,0.7986577181208053,0.7525252525252525,0.8623188405797102,0.5713158951987315,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.8122005109552163,0.5321833679955106,0.21218487394957986,0.23671497584541057,0.32994433819150193,0 days 00:00:01.178353
89,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6594160894528946,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6811265323361303,0.6463162891707903,0.08776091081593929,0.18164251207729465,0.03262557053315829,0 days 00:00:02.373440
90,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6724406974877722,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6855733579244708,0.6647372358247119,0.08776091081593929,0.18164251207729465,0.019769851493242507,0 days 00:00:07.130432
91,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.916664
92,0.5,0.6518115942028986,0.774390243902439,0.7575757575757576,0.9202898550724637,0.511921485640104,0.6666666666666666,0.5269607843137255,0.7619047619047619,0.6388888888888888,0.6960262008639729,0.47980992818412216,0.23809523809523814,0.31763285024154597,0.35571882950570693,0 days 00:00:02.898859
93,0.5,0.6351449275362319,0.7650602409638554,0.7474747474747475,0.9202898550724637,0.5283407987052297,0.6944444444444444,0.5686274509803921,0.8387096774193549,0.7222222222222222,0.6865027241109174,0.45887700167641465,0.13187855787476277,0.21256038647343,0.28387499269892513,0 days 00:00:00.928115
94,0.5,0.572463768115942,0.7297297297297297,0.7323232323232324,0.9782608695652174,0.5882836045317276,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8666666666666667,0.6497427115177435,0.49188314439980185,0.06451612903225812,0.10555555555555551,0.11138462659722825,0 days 00:00:07.874580
95,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.044479
96,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.8704757289267353,0.6888888888888889,0.6175115207373272,0.8064516129032258,0.68,1.098312014839454,0.5804833222812777,0.1200189753320684,0.17869565217391303,0.33418507656752017,0 days 00:00:04.868915
97,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.5550845700757674,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9111111111111111,0.6595678178468233,0.43969496935977387,0.032258064516129004,0.061111111111111116,0.1966497272949027,0 days 00:00:05.175285
98,0.5,0.6221014492753623,0.757396449704142,0.7424242424242424,0.927536231884058,0.6353421167691394,0.6666666666666666,0.553921568627451,0.9032258064516129,0.7777777777777778,0.6690466911952601,0.6091296190017158,0.04121863799283154,0.13526570048309172,0.06604527010459305,0 days 00:00:01.660040
99,0.5,0.6043478260869565,0.7471264367816092,0.7373737373737373,0.9420289855072463,0.5306800321637718,0.6388888888888888,0.553921568627451,0.9032258064516129,0.8222222222222222,0.6662213874087692,0.42480536968142873,0.09677419354838712,0.09082125603864732,0.25848663140906547,0 days 00:00:00.893998
100,0.5,0.6166666666666667,0.7615894039735099,0.702020202020202,0.8333333333333334,0.6149945905649944,0.5,0.5330882352941176,0.3333333333333333,0.3055555555555556,0.6880311849446991,0.6352837667776013,0.607843137254902,0.6183574879227053,0.11601922663654218,0 days 00:00:01.937532
