model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
61,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.540081
62,0.5,0.626569930496281,0.7692307692307693,0.7222222222222222,0.8633093525179856,0.9147358396760523,0.6666666666666666,0.5426267281105991,0.8095238095238095,0.6666666666666666,1.00118567447226,0.39628811636226224,0.0793650793650793,0.1777777777777778,0.46882688656424576,0 days 00:00:00.388965
63,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6079970928397234,0.5833333333333334,0.5,1.0,1.0,0.6831576781950642,0.4544547781722325,0.0,0.0,0.10954517048300916,0 days 00:00:04.636364
64,0.5,0.5854773808072187,0.7468354430379747,0.6919191919191919,0.8489208633093526,0.5740337717531593,0.6630434782608695,0.5144927536231885,0.8115942028985508,0.75,0.6180159858746325,0.4808660965368958,0.18840579710144922,0.08999999999999997,0.20186202159258082,0 days 00:00:00.908448
65,0.5,0.5464577490549933,0.7241379310344828,0.6919191919191919,0.9064748201438849,0.5899174269352044,0.6388888888888888,0.5289855072463768,0.8405797101449275,0.8260869565217391,0.657393511196508,0.45902986638509513,0.1594202898550725,0.13391304347826083,0.14243993322328008,0 days 00:00:04.766076
66,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.6189480251876862,0.6111111111111112,0.5507246376811594,0.7971014492753623,0.7333333333333333,0.6642540666491247,0.5874673931978341,0.2028985507246377,0.0722222222222223,0.1615409711734369,0 days 00:00:00.857509
67,0.5,0.6496768686745519,0.785234899328859,0.7272727272727273,0.841726618705036,0.6533862585974167,0.6888888888888889,0.597926267281106,0.8260869565217391,0.6666666666666666,0.7578033838231037,0.34329844436064494,0.0628019323671497,0.13333333333333341,0.24857151091520857,0 days 00:00:02.266901
68,0.5,0.6204121448603829,0.7639751552795031,0.7272727272727273,0.8848920863309353,0.5387063633288909,0.6944444444444444,0.5869565217391304,0.8095238095238095,0.6666666666666666,0.6108703020391436,0.42807494099755833,0.19047619047619047,0.2533333333333334,0.2181645497234398,0 days 00:00:01.147476
69,0.5,0.6615046945494452,0.7861635220125787,0.7575757575757576,0.8992805755395683,0.5840665362458868,0.7222222222222222,0.630184331797235,0.8095238095238095,0.6388888888888888,0.6829529509133259,0.4415243612304255,0.19047619047619047,0.2811111111111112,0.24436020120898833,0 days 00:00:01.619632
70,0.5,0.6435190830386538,0.7792207792207793,0.7323232323232324,0.8633093525179856,0.5640811688007255,0.6666666666666666,0.5652173913043478,0.8064516129032258,0.6111111111111112,0.6358219063956271,0.42965450893064316,0.19354838709677424,0.2288888888888888,0.2600076886135836,0 days 00:00:00.479614
71,0.5,0.5354225094500671,0.7182320441988951,0.696969696969697,0.935251798561151,0.6792361169898978,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.9021739130434783,0.6874126569746025,0.6637998327996891,0.06298003072196623,0.031159420289855078,0.010159264092917564,0 days 00:00:06.222321
72,0.5,0.6555907816119986,0.7857142857142857,0.7424242424242424,0.8705035971223022,0.5622920320024664,0.6888888888888889,0.597926267281106,0.8387096774193549,0.7222222222222222,0.6207952134940464,0.4003287820043087,0.10573476702508955,0.07777777777777783,0.21578782625018833,0 days 00:00:02.569425
73,0.5,0.5646872332642361,0.7337278106508875,0.696969696969697,0.8920863309352518,0.5810355417324407,0.5833333333333334,0.5285714285714286,0.8571428571428571,0.8222222222222222,0.6476539350458757,0.4649255185963915,0.1428571428571429,0.09777777777777785,0.16650378970707458,0 days 00:00:00.483889
74,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6024689125322589,0.5833333333333334,0.5,1.0,1.0,0.6954472709212507,0.45840279818736895,0.0,0.0,0.1311204343455774,0 days 00:00:00.319660
75,0.5,0.6216924765272528,0.7658227848101266,0.7222222222222222,0.8705035971223022,0.6130803809396005,0.6888888888888889,0.5507246376811594,0.8405797101449275,0.6666666666666666,0.6771639866489635,0.3523656305403011,0.1594202898550725,0.21333333333333337,0.31696972131025813,0 days 00:00:02.813390
76,0.5,0.6157785635898061,0.7647058823529411,0.7070707070707071,0.841726618705036,0.5662980391415345,0.6666666666666666,0.5579710144927537,0.8095238095238095,0.6666666666666666,0.6182721062341889,0.4627280880459189,0.19047619047619047,0.17333333333333334,0.21878005075661983,0 days 00:00:02.381963
77,0.5,0.6376051701012072,0.7785234899328859,0.7171717171717171,0.8345323741007195,0.5727239155490005,0.6111111111111112,0.5797101449275363,0.6190476190476191,0.5277777777777778,0.6175447098772374,0.5046982528749476,0.2841781874039938,0.28743961352657,0.20869967878281753,0 days 00:00:01.274671
78,0.5,0.6255334715278624,0.7718120805369127,0.7070707070707071,0.8273381294964028,0.6374658870897442,0.6388888888888888,0.5942028985507246,0.7142857142857143,0.6111111111111112,0.722269814492837,0.4278367615305221,0.17460317460317454,0.18888888888888888,0.25577270727392587,0 days 00:00:00.297015
79,0.5,0.6024265333495915,0.7564102564102564,0.702020202020202,0.8489208633093526,0.5630205804982327,0.6666666666666666,0.5217391304347826,0.8095238095238095,0.6944444444444444,0.6243853714981371,0.42566509966493254,0.19047619047619047,0.14555555555555555,0.25060582085116584,0 days 00:00:00.586624
80,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.541896
81,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5475915929698659,0.6666666666666666,0.5783410138248848,0.8095238095238095,0.6944444444444444,0.6210674739553975,0.4118545592086304,0.19047619047619047,0.22555555555555562,0.2149400637133061,0 days 00:00:02.727850
82,0.5,0.6399219607364955,0.7777777777777778,0.7272727272727273,0.8561151079136691,0.5527977338127955,0.6666666666666666,0.6159420289855072,0.7619047619047619,0.6388888888888888,0.621551367516811,0.42251141902479405,0.23809523809523814,0.2811111111111112,0.21337813827678948,0 days 00:00:01.312129
83,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.569863
84,0.5,0.6712596024875015,0.7935483870967742,0.7575757575757576,0.8848920863309353,0.5701757484590172,0.6888888888888889,0.597926267281106,0.8387096774193549,0.6388888888888888,0.6597987093130415,0.41204991280046643,0.16129032258064513,0.24111111111111116,0.2562937475478899,0 days 00:00:05.903079
85,0.5,0.5451774173881234,0.7231638418079096,0.696969696969697,0.920863309352518,0.5959177149960672,0.6111111111111112,0.5144927536231884,0.8985507246376812,0.8444444444444444,0.6539047206498713,0.47825022785663795,0.10144927536231885,0.11555555555555552,0.11368407003671266,0 days 00:00:02.928710
86,0.5,0.6337641751005975,0.7721518987341772,0.7323232323232324,0.8776978417266187,0.8063111235119695,0.7111111111111111,0.5797101449275363,0.855072463768116,0.6666666666666666,0.9014310402342527,0.38808542034561705,0.08937198067632846,0.1777777777777778,0.4431784688606344,0 days 00:00:06.158048
87,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.6088169492116567,0.5833333333333334,0.5380952380952381,0.8064516129032258,0.7333333333333333,0.6443815911911037,0.5421302762814814,0.19354838709677424,0.10666666666666669,0.09504657777643477,0 days 00:00:05.085563
88,0.5,0.5577368613583709,0.732484076433121,0.6666666666666666,0.8273381294964028,0.5824259316175554,0.5833333333333334,0.5380952380952381,0.782608695652174,0.7608695652173914,0.6503187178593788,0.4587601974694867,0.21739130434782605,0.1591304347826087,0.1620673365085893,0 days 00:00:04.256205
89,0.5,0.6180953542250944,0.7643312101910829,0.7171717171717171,0.8633093525179856,0.550756905281322,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.6388983699675053,0.4619356563903998,0.2857142857142857,0.24111111111111116,0.23536983863763328,0 days 00:00:02.998486
90,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5589950450617901,0.6888888888888889,0.5362318840579711,0.8387096774193549,0.6944444444444444,0.6209909908574297,0.41599331886130625,0.16129032258064513,0.22555555555555562,0.20992966970797428,0 days 00:00:02.043811
91,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.651195033153324,0.6388888888888888,0.5652173913043478,0.8571428571428571,0.7777777777777778,0.6734500895298398,0.6135208772642196,0.031746031746031744,0.06222222222222218,0.03887993112942856,0 days 00:00:04.126834
92,0.5,0.6725399341543714,0.7960526315789473,0.7525252525252525,0.8705035971223022,0.8645786126719619,0.6666666666666666,0.5622119815668203,0.8387096774193549,0.72,1.0516607799854574,0.3607724046816313,0.11367127496159746,0.08000000000000007,0.4912216875690837,0 days 00:00:04.982368
93,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.381266
94,0.5,0.5759663455676137,0.743421052631579,0.6717171717171717,0.8129496402877698,0.6028329036660185,0.5555555555555556,0.5217391304347826,0.7142857142857143,0.6944444444444444,0.6459287779208314,0.5451370602576632,0.2857142857142857,0.14555555555555555,0.1718467235291793,0 days 00:00:01.522494
95,0.5,0.6689428118522132,0.7947019867549668,0.7474747474747475,0.8633093525179856,0.8784871461072161,0.7333333333333333,0.6304347826086957,0.8333333333333334,0.72,1.0104145245032927,0.436617964661038,0.0714285714285714,0.08434782608695657,0.38878476992158595,0 days 00:00:06.225139
96,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.584402
97,0.5,0.6627850262163151,0.7884615384615384,0.7525252525252525,0.8848920863309353,0.5635646064393833,0.6888888888888889,0.597926267281106,0.8387096774193549,0.6388888888888888,0.6277753705573552,0.41979992425379464,0.16129032258064513,0.24111111111111116,0.25056478458710707,0 days 00:00:00.366228
98,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.178187
99,0.5,0.5526155346908914,0.727810650887574,0.6868686868686869,0.8848920863309353,0.5732506787544077,0.6111111111111112,0.5217391304347826,0.8695652173913043,0.8222222222222222,0.6573111490888011,0.41937096413213903,0.0748792270531401,0.05777777777777782,0.20062505487205856,0 days 00:00:00.473706
100,0.5,0.5171930252408243,0.7096774193548387,0.6919191919191919,0.9496402877697842,0.6182735494556278,0.6388888888888888,0.49275362318840576,0.9354838709677419,0.92,0.6576067393222491,0.5320723772958325,0.06451612903225812,0.02565217391304342,0.0745955155558864,0 days 00:00:04.285438
101,0.5,0.6376051701012072,0.7785234899328859,0.7171717171717171,0.8345323741007195,0.5531126938377597,0.6111111111111112,0.5797101449275363,0.6190476190476191,0.5277777777777778,0.6054194160085876,0.5063883722378699,0.2841781874039938,0.28743961352657,0.2090305175563837,0 days 00:00:00.365585
