model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
25,0.25485164271074107,0.8413962308031505,0.6111451316595223,0.834971334971335,0.853721129170231,0.43188854489164086,0.619938884644767,0.5,0.028520499108734443,0.7285012285012284,0.7398273736128237,0 days 00:00:03.833067
26,0.24113261643336154,0.8328667794194345,0.5673130193905818,0.8104013104013104,0.8759623609923011,0.47058823529411764,0.668576521517698,0.47058823529411764,0.030303030303030276,0.7212276214833759,0.7002801120448179,0 days 00:00:03.979306
27,0.2700569801062443,0.8253173330324546,0.5671388101983003,0.8091728091728092,0.8562874251497006,0.45820433436532504,0.6603004838298956,0.47058823529411764,0.02317290552584672,0.723987077668596,0.6991368680641183,0 days 00:00:10.516488
28,0.2621665321655268,0.8346849465844316,0.582804385458742,0.8194103194103194,0.8639863130881095,0.4643962848297214,0.6680672268907563,0.47058823529411764,0.019607843137254943,0.7258042805222775,0.7058823529411765,0 days 00:00:02.414172
29,0.2695070028466277,0.8310419345888113,0.5786743515850145,0.8165438165438166,0.8588537211291702,0.4643962848297214,0.6601731601731602,0.47058823529411764,0.030303030303030276,0.7133575883575883,0.7030812324929971,0 days 00:00:05.247771
30,0.272882036499423,0.837749879974717,0.6234015345268542,0.8396805896805897,0.8340461933276304,0.44183138842581565,0.5929462694168577,0.48076923076923084,0.030303030303030276,0.7213428463428464,0.7311960542540074,0 days 00:00:03.862713
31,0.27284132146421625,0.833852541024469,0.6231415643180349,0.8386568386568387,0.8246364414029085,0.3971778994998809,0.5929462694168577,0.5192307692307693,0.030303030303030276,0.739959364959365,0.7385943279901356,0 days 00:00:03.998201
32,0.249475885751241,0.833324199514833,0.5753968253968254,0.8151105651105651,0.8682634730538922,0.46749226006191946,0.6655207537560479,0.47058823529411764,0.024955436720142554,0.72607349575986,0.7058823529411765,0 days 00:00:14.109128
33,0.23077553529936726,0.8431252856716869,0.6010669828097214,0.8304668304668305,0.8674080410607357,0.3673493688973566,0.6275783040488923,0.5769230769230769,0.03208556149732622,0.7447261778518406,0.7151664611590629,0 days 00:00:02.393177
34,0.2699784230040034,0.8367722927534663,0.6003616636528029,0.8288288288288288,0.8520102651839179,0.4613003095975232,0.6480774127832951,0.47058823529411764,0.021390374331550777,0.7316176470588236,0.7212885154061625,0 days 00:00:05.087752
35,0.25819895638397794,0.8390306101889664,0.5973871733966746,0.8278050778050778,0.8605645851154833,0.4055727554179567,0.6560988031576267,0.5294117647058824,0.02317290552584672,0.7334769147933773,0.7142857142857143,0 days 00:00:01.456065
36,0.25505639053780316,0.841294684232765,0.6043295249549008,0.8316953316953317,0.8597091531223268,0.4411764705882353,0.6413292589763178,0.5,0.0267379679144385,0.730958230958231,0.7274969173859432,0 days 00:00:06.247456
37,0.2522460329708105,0.8376162115300259,0.5818596691386195,0.8194103194103194,0.8725406330196749,0.4117647058823529,0.6683218742042272,0.5294117647058824,0.024955436720142554,0.7263427109974425,0.7058823529411765,0 days 00:00:09.027690
38,0.2632878230239107,0.8360456936540301,0.5904817861339601,0.8237100737100738,0.8597091531223268,0.45510835913312697,0.6578813343519226,0.47058823529411764,0.021390374331550777,0.7249966348095302,0.7058823529411765,0 days 00:00:04.407365
39,0.251079140881083,0.8319543570041229,0.5728813559322034,0.8134725634725635,0.8674080410607357,0.46749226006191946,0.6697224344283168,0.47058823529411764,0.024955436720142554,0.7222371786243101,0.7016806722689075,0 days 00:00:03.139367
40,0.2524798942442049,0.8426108751541332,0.5988200589970502,0.8292383292383292,0.8682634730538922,0.421945701357466,0.6479500891265597,0.5192307692307693,0.028520499108734443,0.7416879795396419,0.7213316892725031,0 days 00:00:05.353730
41,0.29763653950274244,0.8311483167101674,0.6397008837525493,0.8447993447993448,0.804961505560308,0.5156584901166944,0.582760376878024,0.40384615384615385,0.03208556149732622,0.6871810621810621,0.7484586929716399,0 days 00:00:02.320811
42,0.2401605928435726,0.8449228441789753,0.6040428061831153,0.8323095823095823,0.8691189050470488,0.4411764705882353,0.63598166539343,0.5,0.03208556149732622,0.7285012285012284,0.7274969173859432,0 days 00:00:03.492638
43,0.2550201722477674,0.8435257153449303,0.6181029138251705,0.8386568386568387,0.8528656971770744,0.4148606811145511,0.6308887191240132,0.5294117647058824,0.02317290552584672,0.7501890001890001,0.7410604192355117,0 days 00:00:01.698109
44,0.2475701311818239,0.8406696317037143,0.600835322195704,0.8298525798525799,0.8614200171086399,0.34674922600619196,0.6431117901706137,0.5882352941176471,0.024955436720142554,0.7437070938215102,0.7250308261405672,0 days 00:00:03.045130
45,0.2766532351144598,0.8247938270737893,0.5697940503432495,0.8106060606060606,0.8520102651839179,0.48029292688735414,0.6631016042780749,0.4423076923076923,0.02317290552584672,0.6947410697410697,0.696078431372549,0 days 00:00:01.543330
46,0.2450203596944416,0.8419858226250825,0.5954332552693209,0.8273955773955773,0.8699743370402053,0.4148606811145511,0.6599185128596894,0.5294117647058824,0.024955436720142554,0.736842105263158,0.7170868347338936,0 days 00:00:01.681133
47,0.22798810127457686,0.842596023104723,0.5944055944055944,0.826986076986077,0.8725406330196749,0.30030959752321973,0.646804176215941,0.6470588235294118,0.033868092691622054,0.7435051823933234,0.7213316892725031,0 days 00:00:06.889511
48,0.23028899632866098,0.8434514550978796,0.5948777648428405,0.8273955773955773,0.874251497005988,0.35913312693498445,0.6541889483065954,0.5882352941176471,0.03208556149732622,0.7383900928792569,0.7184873949579832,0 days 00:00:06.050523
49,0.2391012914317338,0.8442977916499246,0.6005899705014749,0.8304668304668305,0.8708297690333618,0.41884972612526783,0.6349630761395467,0.5192307692307693,0.030303030303030276,0.7368881118881119,0.7262638717632552,0 days 00:00:05.653705
50,0.23566199987479358,0.8469656341997797,0.6086175942549371,0.834971334971335,0.8699743370402053,0.4148606811145511,0.6494779730073847,0.5294117647058824,0.021390374331550777,0.7496298290483241,0.7310924369747899,0 days 00:00:01.695185
51,0.25788812879575496,0.8437172952691041,0.6109422492401215,0.8353808353808354,0.8597091531223268,0.4117647058823529,0.6371275783040489,0.5294117647058824,0.0267379679144385,0.7531969309462916,0.7348951911220715,0 days 00:00:03.313067
52,0.2699492710747609,0.8379357032905925,0.6053593179049939,0.8314905814905815,0.8502994011976048,0.44492736365801383,0.6265597147950089,0.48076923076923084,0.030303030303030276,0.7207285957285957,0.7282913165266106,0 days 00:00:01.582476
53,0.24953751464288285,0.8359920420646881,0.5827586206896552,0.8196150696150696,0.8674080410607357,0.47654203381757554,0.6541889483065954,0.46153846153846156,0.03208556149732622,0.7068134568134568,0.7100840336134454,0 days 00:00:02.672040
54,0.23113112227265042,0.845138371593671,0.5966239813736903,0.8286240786240786,0.8768177929854577,0.4148606811145511,0.6433664374840846,0.5294117647058824,0.030303030303030276,0.744046494046494,0.7237977805178791,0 days 00:00:04.346010
55,0.2588492218432208,0.84351086329552,0.6132190942472461,0.8364045864045864,0.8571428571428571,0.39961895689449867,0.6231219760631526,0.5384615384615384,0.0267379679144385,0.7501890001890001,0.7348951911220715,0 days 00:00:02.642974
56,0.24618644295921704,0.8410255052287273,0.6036036036036037,0.8312858312858313,0.8597091531223268,0.40866873065015474,0.6427298192004074,0.5294117647058824,0.0267379679144385,0.7452550814376093,0.726890756302521,0 days 00:00:04.826825
57,0.23934491786626796,0.8447015601559811,0.6016548463356974,0.831081081081081,0.8708297690333618,0.3529411764705882,0.648332060096766,0.5882352941176471,0.0267379679144385,0.7429667519181586,0.7240896358543417,0 days 00:00:04.619882
58,0.252672100013709,0.8432177368009606,0.6133578431372549,0.8364045864045864,0.8562874251497006,0.4117647058823529,0.6308887191240132,0.5294117647058824,0.02317290552584672,0.7610294117647058,0.7398273736128237,0 days 00:00:08.354562
59,0.2630696227766081,0.839296450360191,0.6139044072004965,0.8357903357903358,0.8460222412318221,0.4380804953560371,0.6237585943468297,0.5,0.030303030303030276,0.7321867321867321,0.7336621454993835,0 days 00:00:04.078537
60,0.24903625420552314,0.8317958200115823,0.5732880588568194,0.8136773136773137,0.8665526090675791,0.46749226006191946,0.6669213139801375,0.47058823529411764,0.024955436720142554,0.7247947233813434,0.7044817927170869,0 days 00:00:03.041128
61,0.2519291383598222,0.8416654098071882,0.6118945432250154,0.8353808353808354,0.853721129170231,0.3436532507739938,0.6283422459893048,0.5882352941176471,0.028520499108734443,0.7511105128550276,0.7338935574229691,0 days 00:00:01.099666
62,0.2485600318663273,0.8381569873135866,0.6078431372549019,0.8327190827190827,0.8485885372112917,0.421945701357466,0.6319073083778967,0.5192307692307693,0.024955436720142554,0.7381166131166131,0.718865598027127,0 days 00:00:01.429126
63,0.2570087886962182,0.841799999309207,0.6122699386503068,0.8355855855855856,0.853721129170231,0.41884972612526783,0.6251591545709193,0.5192307692307693,0.030303030303030276,0.739959364959365,0.7373612823674476,0 days 00:00:08.524980
64,0.22755965283254326,0.8465949086253565,0.6012918379330593,0.8312858312858313,0.8759623609923011,0.3350797809002143,0.6451489686783805,0.6153846153846154,0.028520499108734443,0.7527258042805223,0.7287299630086314,0 days 00:00:01.614400
65,0.24986341688248268,0.8402510111482476,0.5952941176470589,0.826986076986077,0.8656971770744226,0.36115741843296023,0.6595365418894831,0.5769230769230769,0.0267379679144385,0.7299098128954098,0.7100840336134454,0 days 00:00:02.228013
66,0.2589140909053146,0.825744127971705,0.6064638783269962,0.8294430794430795,0.8186484174508126,0.3971778994998809,0.602113572701808,0.5192307692307693,0.0267379679144385,0.7325883575883576,0.7250308261405672,0 days 00:00:09.705574
67,0.24811268749671728,0.8346940420255433,0.5779294653014789,0.8167485667485668,0.8691189050470488,0.46749226006191946,0.670104405398523,0.47058823529411764,0.02317290552584672,0.7235159510028267,0.7030812324929971,0 days 00:00:06.214291
68,0.23809330004033602,0.8424705290438159,0.5889781859931114,0.8241195741195741,0.8776732249786142,0.40271493212669685,0.653170359052712,0.5384615384615384,0.030303030303030276,0.7352941176470589,0.7156862745098039,0 days 00:00:02.257000
69,0.27434055369259674,0.8319443405056834,0.6184971098265896,0.8361998361998362,0.823781009409752,0.44183138842581565,0.6013496307613955,0.48076923076923084,0.030303030303030276,0.7188858438858439,0.7324290998766955,0 days 00:00:05.552227
70,0.266350088969309,0.836742588654646,0.5914168136390359,0.8243243243243243,0.8605645851154833,0.4643962848297214,0.6620830150241915,0.47058823529411764,0.021390374331550777,0.7296405976578275,0.7100840336134454,0 days 00:00:05.940971
71,0.2885252179548315,0.8279421161522369,0.628418945963976,0.8394758394758395,0.8058169375534645,0.43939033103119784,0.5719378660555131,0.46153846153846156,0.030303030303030276,0.7092704592704593,0.7385943279901356,0 days 00:00:09.840913
72,0.24582646940300104,0.84394767473321,0.6078313253012049,0.833947583947584,0.863130881094953,0.4117647058823529,0.6375095492742552,0.5294117647058824,0.024955436720142554,0.7544757033248082,0.7361282367447596,0 days 00:00:01.941614
73,0.24422708131872414,0.8429576532380346,0.6069921639541893,0.8333333333333334,0.8614200171086399,0.3803881876637294,0.6315253374076903,0.5576923076923077,0.0267379679144385,0.7546457607433217,0.7287299630086314,0 days 00:00:03.590985
74,0.23753610680876897,0.8426290660363565,0.5885386819484241,0.823914823914824,0.8785286569717707,0.405810907358895,0.6587725999490706,0.5384615384615384,0.030303030303030276,0.733005788127608,0.7128851540616247,0 days 00:00:05.698669
75,0.22810595206219345,0.8351399489043447,0.5688225538971807,0.8116298116298116,0.8802395209580839,0.42105263157894735,0.6781257957728546,0.5294117647058824,0.024955436720142554,0.7258715843316732,0.7016029593094945,0 days 00:00:07.703978
76,0.24178644069666272,0.8459368131646724,0.6040308239478364,0.8325143325143325,0.8716852010265184,0.421945701357466,0.6373822256175197,0.5192307692307693,0.03208556149732622,0.7393451143451144,0.7296918767507002,0 days 00:00:06.973677
77,0.24153821565086567,0.8457634241227217,0.6,0.8304668304668305,0.8751069289991446,0.3642533936651584,0.641965877259995,0.5769230769230769,0.030303030303030276,0.7455242966751918,0.7250308261405672,0 days 00:00:11.622985
78,0.25334238287086447,0.838545903770233,0.6042424242424242,0.831081081081081,0.8528656971770744,0.4380804953560371,0.6321619556913675,0.5,0.030303030303030276,0.7278869778869779,0.7287299630086314,0 days 00:00:07.828610
79,0.2504781731655121,0.8373973452825171,0.6038882138517618,0.8306715806715806,0.8502994011976048,0.44427244582043346,0.6371275783040489,0.5,0.0267379679144385,0.7315724815724816,0.720098643649815,0 days 00:00:02.653693
80,0.27172258685411393,0.8305184286301459,0.5814901047729919,0.8179770679770679,0.8545765611633875,0.45510835913312697,0.6606824548001019,0.47058823529411764,0.021390374331550777,0.7176573426573427,0.7030812324929971,0 days 00:00:05.610965
81,0.2488448560413443,0.8411931376623796,0.5977554636739516,0.8284193284193284,0.8656971770744226,0.3803881876637294,0.6521517697988286,0.5576923076923077,0.028520499108734443,0.7350249024094764,0.7156862745098039,0 days 00:00:04.162209
82,0.24745374055668495,0.8464421282411144,0.6118500604594922,0.8364045864045864,0.8656971770744226,0.40866873065015474,0.630506748153807,0.5294117647058824,0.024955436720142554,0.7580428052227756,0.7348951911220715,0 days 00:00:03.613971
83,0.2344419354535566,0.845042581631584,0.599882491186839,0.8302620802620803,0.8733960650128315,0.3350797809002143,0.6437484084542908,0.6153846153846154,0.028520499108734443,0.7540045766590389,0.7311960542540074,0 days 00:00:04.535349
84,0.2495091420984019,0.8425687367813881,0.6106032906764168,0.834971334971335,0.8571428571428571,0.4024767801857585,0.6294881588999236,0.5294117647058824,0.02317290552584672,0.7549468299905775,0.7373612823674476,0 days 00:00:01.076545
85,0.264015449108522,0.8377326101498215,0.5922444183313749,0.8249385749385749,0.8622754491017964,0.4613003095975232,0.6606824548001019,0.47058823529411764,0.021390374331550777,0.7280926100417284,0.7086834733893558,0 days 00:00:01.546270
86,0.2542241580402916,0.8420543262638346,0.6082474226804123,0.8337428337428338,0.8579982891360137,0.4055727554179567,0.6378915202444614,0.5294117647058824,0.02317290552584672,0.7501009557140934,0.7324929971988795,0 days 00:00:08.445823
87,0.253313309670411,0.842198011206965,0.6031081888822475,0.8312858312858313,0.863130881094953,0.40271493212669685,0.6335625159154571,0.5384615384615384,0.030303030303030276,0.748960498960499,0.7299630086313194,0 days 00:00:01.935154
88,0.25663873417024585,0.8409685148065722,0.6109068627450981,0.8347665847665847,0.8528656971770744,0.4411764705882353,0.6279602750190986,0.5,0.030303030303030276,0.7315724815724816,0.7311960542540074,0 days 00:00:04.712773
89,0.2768502469936329,0.8302162066944749,0.5866351271437019,0.8206388206388207,0.8485885372112917,0.5026196713503215,0.6521517697988286,0.42307692307692313,0.028520499108734443,0.686968436968437,0.7044817927170869,0 days 00:00:06.885822
90,0.25490388159075106,0.8431880327021404,0.6039426523297491,0.8319000819000819,0.864841745081266,0.41884972612526783,0.6427298192004074,0.5192307692307693,0.0267379679144385,0.7411878661878661,0.726890756302521,0 days 00:00:06.416575
91,0.24555717217311246,0.8387762832343388,0.6012012012012012,0.8296478296478297,0.8562874251497006,0.43498452012383904,0.6381461675579322,0.5,0.028520499108734443,0.7291154791154791,0.7262638717632552,0 days 00:00:04.110760
92,0.24832317527411585,0.8397696435623274,0.5872193436960277,0.8226863226863227,0.8725406330196749,0.41884972612526783,0.6599185128596894,0.5192307692307693,0.024955436720142554,0.7311885852739265,0.711484593837535,0 days 00:00:04.111816
93,0.26157912367396685,0.8384055576599156,0.5939893930465527,0.825962325962326,0.8622754491017964,0.47344605858537747,0.6465495289024701,0.46153846153846156,0.028520499108734443,0.7104989604989604,0.7184873949579832,0 days 00:00:07.179542
94,0.2638931420604172,0.8384592092492578,0.6021699819168174,0.8300573300573301,0.8545765611633875,0.3993808049535603,0.6434937611408199,0.5294117647058824,0.02317290552584672,0.7393323462107955,0.7212885154061625,0 days 00:00:01.362785
95,0.25115276168837164,0.8389860540407361,0.5844304522037779,0.821048321048321,0.8733960650128315,0.40866873065015474,0.6669213139801375,0.5294117647058824,0.024955436720142554,0.7247947233813434,0.7044817927170869,0 days 00:00:04.487778
96,0.2964727888708258,0.8270536412274471,0.635558583106267,0.8421375921375921,0.7981180496150556,0.5001786139557037,0.5716832187420423,0.40384615384615385,0.024955436720142554,0.6847240597240598,0.7410604192355117,0 days 00:00:02.821051
97,0.23445210998053542,0.8409330540994535,0.5918604651162791,0.8253480753480753,0.8708297690333618,0.4250416765896642,0.6471861471861472,0.5192307692307693,0.03208556149732622,0.7350453600453601,0.718865598027127,0 days 00:00:03.792285
98,0.2609110737357485,0.8367929014111749,0.6155778894472361,0.835995085995086,0.8383233532934131,0.40336984996427716,0.6045327221797809,0.5192307692307693,0.028520499108734443,0.7381166131166131,0.7311960542540074,0 days 00:00:03.691967
99,0.2388678218411662,0.8445430231634405,0.6021314387211367,0.8312858312858313,0.8699743370402053,0.41884972612526783,0.6363636363636364,0.5192307692307693,0.030303030303030276,0.7368881118881119,0.7287299630086314,0 days 00:00:01.972575
