model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
10,0.2730405610467246,0.8373704490326475,0.610691823899371,0.8356192425793245,0.8406926406926407,0.4354694652227308,0.6303418377626775,0.49056603773584906,0.026533996683250405,0.7178173509528184,0.7276368491321762,0 days 00:00:06.419765
11,0.27582812926661504,0.8100733493494887,0.5748762376237624,0.8131013306038894,0.8043290043290043,0.5050240035726248,0.6386757799786116,0.41509433962264153,0.02487562189054726,0.6775846229948413,0.7093333333333334,0 days 00:00:10.290888
12,0.2606269132187927,0.8417673479335678,0.5908289241622575,0.8268167860798362,0.8701298701298701,0.46617170927765994,0.6487943017445039,0.4716981132075472,0.041459369817578806,0.715249805667444,0.7049399198931909,0 days 00:00:14.069453
13,0.27522220532349245,0.8486566159488411,0.6160493827160494,0.840532241555783,0.8640692640692641,0.44434520486770124,0.6377059960544408,0.49056603773584906,0.02985074626865669,0.7259322073822816,0.7249666221628839,0 days 00:00:16.444555
14,0.24624486208557433,0.8455096735257592,0.5970414201183432,0.8307062436028659,0.8735930735930736,0.44730378474935806,0.6574094370160768,0.49056603773584906,0.031509121061359835,0.720938449579535,0.7062750333778371,0 days 00:00:06.348537
15,0.27221343331380093,0.8443693928948621,0.6167814652473388,0.8399181166837257,0.8528138528138528,0.397733616166127,0.627994872101442,0.5283018867924528,0.02487562189054726,0.7441759121852402,0.7316421895861148,0 days 00:00:10.931469
16,0.2980366190607619,0.8289631280247902,0.6253351206434317,0.8401228249744115,0.8077922077922078,0.39589148152283127,0.6069563176551599,0.5094339622641509,0.023217247097844118,0.728499752667656,0.7356475300400535,0 days 00:00:06.486993
17,0.2771342639077255,0.8475337441825377,0.6188396756082346,0.8415557830092119,0.8588744588744589,0.4195601205760857,0.6260132360006819,0.5094339622641509,0.028192371475953548,0.7341177301957459,0.732977303070761,0 days 00:00:08.244993
18,0.24239931567461687,0.8462919118415098,0.5919674039580908,0.8282497441146366,0.8805194805194805,0.44434520486770124,0.6574094370160768,0.49056603773584906,0.031509121061359835,0.7184415706781617,0.7036048064085447,0 days 00:00:15.687409
19,0.2380665788412326,0.848621217924167,0.5926998841251448,0.8290685772773797,0.8857142857142857,0.39661717092776605,0.6633964135707754,0.5471698113207547,0.028192371475953548,0.7298010337033358,0.7089452603471295,0 days 00:00:14.523929
20,0.2814477904203296,0.8475337441825377,0.6188396756082346,0.8415557830092119,0.8588744588744589,0.4195601205760857,0.6316769512473237,0.5094339622641509,0.026533996683250405,0.7316208512943726,0.7289719626168224,0 days 00:00:07.145093
21,0.31442682346236,0.8188021540568458,0.6313202247191011,0.8401228249744115,0.7783549783549784,0.4053254437869822,0.5902463649708732,0.46153846153846156,0.01990049751243783,0.7256844850065189,0.7209612817089452,0 days 00:00:15.434877
22,0.2952320078495203,0.8324350359202906,0.6176853055916776,0.8376663254861821,0.8225108225108225,0.42659372557776043,0.6153323281235124,0.49056603773584906,0.028192371475953548,0.722811108755565,0.732977303070761,0 days 00:00:13.719847
23,0.29312165095619536,0.8405063658414864,0.627195836044242,0.8436028659160696,0.8346320346320346,0.3947750362844703,0.6163021120476833,0.5283018867924528,0.023217247097844118,0.7410548135585235,0.7423230974632844,0 days 00:00:12.370042
24,0.22584878651163284,0.8480322180054083,0.5852272727272727,0.8249744114636642,0.8917748917748918,0.3836664061627777,0.6674438222771324,0.5660377358490566,0.03482587064676612,0.725460343512,0.7036048064085447,0 days 00:00:04.471864
25,0.27393299039039715,0.8493883685572694,0.6161429451632778,0.8407369498464687,0.8658008658008658,0.44730378474935806,0.639041109539087,0.49056603773584906,0.02985074626865669,0.722811108755565,0.7263017356475301,0 days 00:00:09.589691
26,0.2688985684757185,0.753051773963302,0.5805705474171164,0.806345957011259,0.6519480519480519,0.8598303003237692,0.6592228001071634,0.018867924528301883,0.0016583747927031434,0.5063128636374343,0.6809078771695594,0 days 00:00:03.742806
27,0.22530841462487047,0.846856539349837,0.5815002820078963,0.8227226202661208,0.8926406926406927,0.4025343306910796,0.6654621861763722,0.5471698113207547,0.03814262023217252,0.7242437984998344,0.7022696929238985,0 days 00:00:08.358792
28,0.23930927623706663,0.8462808862272669,0.5884726224783862,0.8264073694984647,0.883982683982684,0.4125265155744111,0.6537694261226135,0.5283018867924528,0.036484245439469376,0.7283217437625074,0.7076101468624834,0 days 00:00:13.182243
29,0.29892013248008975,0.8278292306442441,0.6239946380697051,0.8393039918116684,0.806060606060606,0.44378698224852065,0.6135898168259725,0.46153846153846156,0.016583747927031545,0.720938449579535,0.7356475300400535,0 days 00:00:04.099318
30,0.2698399625167269,0.8461601847660829,0.6033653846153846,0.8339815762538383,0.8692640692640693,0.46617170927765994,0.6500873469767319,0.4716981132075472,0.03482587064676612,0.7164982451181306,0.7102803738317757,0 days 00:00:05.471367
31,0.2702310572176107,0.8469557698780219,0.6141975308641975,0.8393039918116684,0.8614718614718615,0.42547728033939936,0.6440162339171964,0.5094339622641509,0.02487562189054726,0.7328692907450592,0.7236315086782377,0 days 00:00:12.582308
32,0.23644428300929832,0.8470126388356951,0.5886075949367089,0.8266120777891505,0.8857142857142857,0.42140225521938146,0.657451505268495,0.5283018867924528,0.03814262023217252,0.7315430685728271,0.7102803738317757,0 days 00:00:09.853549
33,0.26689671388758096,0.8423058621450042,0.6041412911084044,0.8335721596724668,0.8588744588744589,0.4066093558110975,0.6433697113010824,0.5283018867924528,0.028192371475953548,0.7379337149318069,0.7209612817089452,0 days 00:00:05.010019
34,0.2622297771055118,0.822420876710421,0.5800604229607251,0.8178096212896623,0.8311688311688312,0.5238919281009267,0.639041109539087,0.39622641509433965,0.02985074626865669,0.6625326832026006,0.7102803738317757,0 days 00:00:07.583760
35,6.320254725261889e-143,0.7236934647122315,0.536938309215537,0.7834186284544524,0.6103896103896104,0.5957351791894608,0.5203582089552239,0.13207547169811318,0.00497512437810943,0.55917131887028,0.564,0 days 00:00:05.670150
36,0.2686253836964457,0.8444175574202384,0.5986881335718545,0.8313203684749232,0.8692640692640693,0.46617170927765994,0.6497640856686748,0.4716981132075472,0.036484245439469376,0.7164982451181306,0.7089452603471295,0 days 00:00:07.345586
37,0.24073312528479207,0.8476213688009935,0.5918840579710145,0.8284544524053225,0.883982683982684,0.4343530199843698,0.6597564026773122,0.5094339622641509,0.03316749585406298,0.7285844886911703,0.7076101468624834,0 days 00:00:04.593228
38,0.23744190566090154,0.8481047549412161,0.5870930896630497,0.8259979529170931,0.8900432900432901,0.44027017974768334,0.6557931304757919,0.5094339622641509,0.03980099502487566,0.7309966315690293,0.7102803738317757,0 days 00:00:04.906953
39,0.2406834797072705,0.8485179253275767,0.5915655690352397,0.8284544524053225,0.8865800865800866,0.4125265155744111,0.6570861757080197,0.5283018867924528,0.03316749585406298,0.7283217437625074,0.7076101468624834,0 days 00:00:04.162890
40,0.2376575595992861,0.8469818831749127,0.5893886966551326,0.827021494370522,0.8848484848484849,0.4373115998660265,0.6597564026773122,0.5094339622641509,0.03316749585406298,0.7297481921183426,0.7102803738317757,0 days 00:00:08.708447
41,0.28651819118812116,0.8380627415479962,0.620889748549323,0.8403275332650972,0.8337662337662337,0.4354694652227308,0.628641394717556,0.49056603773584906,0.021558872305140975,0.7221868890302217,0.7343124165554072,0 days 00:00:07.629326
42,0.28907966007474334,0.8477513549899609,0.6256345177664975,0.8446264073694985,0.8536796536796537,0.4095679356927543,0.6316769512473237,0.5283018867924528,0.026533996683250405,0.7429274727345535,0.7369826435246996,0 days 00:00:06.243709
43,0.23215151410111046,0.8029380360479557,0.5573573573573574,0.802661207778915,0.8034632034632034,0.453611700346098,0.6364129508222129,0.4339622641509434,0.036484245439469376,0.6838974866322757,0.6769025367156208,0 days 00:00:09.160658
44,0.22924564900871805,0.8476718545083156,0.5868571428571429,0.8257932446264074,0.8891774891774892,0.41548509545606793,0.6680903448932463,0.5283018867924528,0.031509121061359835,0.7225017636303431,0.7009345794392523,0 days 00:00:15.189410
45,0.2790514698124286,0.8493686385107297,0.6210986267166042,0.8429887410440123,0.8614718614718615,0.4195601205760857,0.6273483494853281,0.5094339622641509,0.028192371475953548,0.730372411843686,0.7316421895861148,0 days 00:00:04.775211
46,0.2519650406146882,0.82613244664183,0.5871951219512195,0.8221084953940635,0.8337662337662337,0.4526627218934911,0.632042280807799,0.46153846153846156,0.031509121061359835,0.7065107295126375,0.7102803738317757,0 days 00:00:10.951224
47,0.2883893458676716,0.8401239511159082,0.6207559256886611,0.8407369498464687,0.8389610389610389,0.41068438093111537,0.6246360542636173,0.5094339622641509,0.021558872305140975,0.728499752667656,0.732977303070761,0 days 00:00:13.971643
48,0.2655576731502172,0.8441715121339786,0.6054711246200608,0.8345957011258957,0.8623376623376623,0.42547728033939936,0.6350357690851484,0.5094339622641509,0.02985074626865669,0.7309966315690293,0.7276368491321762,0 days 00:00:10.823986
49,0.31426343548369134,0.8241310075090236,0.6348432055749129,0.8427840327533265,0.7887445887445887,0.4201183431952662,0.5878993993096379,0.46153846153846156,0.018242122719734688,0.7265319426336376,0.7383177570093458,0 days 00:00:09.142339
50,0.251196390217899,0.8465402783097153,0.5970501474926254,0.8309109518935517,0.8761904761904762,0.41548509545606793,0.6560743235314306,0.5283018867924528,0.031509121061359835,0.7334506687398321,0.7129506008010681,0 days 00:00:15.657821
51,0.2824318362693212,0.8389482724603368,0.6162642947903431,0.8384851586489253,0.8398268398268398,0.3918164564028135,0.6293299855860882,0.5283018867924528,0.02487562189054726,0.7404305938331802,0.7249666221628839,0 days 00:00:05.761924
52,0.23998328704823438,0.8445185288348828,0.588303416328894,0.8259979529170931,0.8796536796536797,0.431394440102713,0.658421289192666,0.5094339622641509,0.03316749585406298,0.727105198750342,0.7062750333778371,0 days 00:00:09.083811
53,0.283817149378993,0.8395459768113923,0.6159695817490495,0.8384851586489253,0.8415584415584415,0.3905325443786982,0.6313116216868483,0.5384615384615384,0.021558872305140975,0.7498645560973312,0.7343124165554072,0 days 00:00:03.707446
54,0.31271631266088035,0.8363027053375579,0.6350806451612904,0.8458546571136131,0.8181818181818182,0.4018086412861449,0.602262386332689,0.5094339622641509,0.01990049751243783,0.7334935104704026,0.7489986648865153,0 days 00:00:08.643353
55,0.23815147645595744,0.8478476840407135,0.5898617511520737,0.8274309109518936,0.8865800865800866,0.44027017974768334,0.665096856615897,0.5094339622641509,0.03316749585406298,0.7291099785484962,0.7076101468624834,0 days 00:00:10.540494
56,0.26287931170414197,0.8496454394577719,0.612942612942613,0.8393039918116684,0.8692640692640693,0.44730378474935806,0.6460399382703749,0.49056603773584906,0.028192371475953548,0.7221868890302217,0.7209612817089452,0 days 00:00:05.995981
57,0.29809571205739444,0.832188990634031,0.6254980079681275,0.8409416581371546,0.8155844155844156,0.43362733057943503,0.615290259871094,0.4716981132075472,0.021558872305140975,0.7115044873153841,0.7289719626168224,0 days 00:00:07.828126
58,0.30597397458081754,0.8306245140025301,0.6386206896551724,0.8458546571136131,0.8017316017316017,0.41475940605113315,0.6072795789632168,0.49056603773584906,0.021558872305140975,0.7234353284809083,0.7369826435246996,0 days 00:00:14.634636
59,0.23346411584740714,0.8446612815245523,0.5810657596371882,0.8221084953940635,0.8874458874458875,0.44027017974768334,0.6564817213443241,0.5094339622641509,0.04311774461028195,0.7278934335363307,0.7062750333778371,0 days 00:00:04.426729
60,0.22743256775447587,0.8468675649640798,0.5848519362186788,0.8245649948822927,0.8891774891774892,0.41844367533772464,0.6631152205151367,0.5283018867924528,0.036484245439469376,0.725197598583337,0.7036048064085447,0 days 00:00:19.887748
61,0.2607002401908402,0.8141429615960447,0.5690276110444178,0.8106448311156602,0.8207792207792208,0.45841241487105056,0.6380713256149161,0.4528301886792453,0.03482587064676612,0.6908345699950533,0.69826435246996,0 days 00:00:06.317276
62,0.23556095233642044,0.8454348154080058,0.5838084378563284,0.8237461617195496,0.8865800865800866,0.41844367533772464,0.6521531195823287,0.5283018867924528,0.04477611940298509,0.7276306886076678,0.7062750333778371,0 days 00:00:07.169520
63,0.27348149997379756,0.8395657068579321,0.6110068792995622,0.8362333674513818,0.8458874458874459,0.4284358602210562,0.6396876321552009,0.5094339622641509,0.026533996683250405,0.7278755329423127,0.7289719626168224,0 days 00:00:15.152699
64,0.23182561360408963,0.8466720053851422,0.5860491709548313,0.8251791197543501,0.8874458874458875,0.39661717092776605,0.6637617431312508,0.5471698113207547,0.03316749585406298,0.724934853654674,0.7036048064085447,0 days 00:00:07.350404
65,0.24277287452166685,0.847590613140211,0.5926786751888437,0.828863868986694,0.8831168831168831,0.44027017974768334,0.6577747665765521,0.5094339622641509,0.036484245439469376,0.7322450710197159,0.7116154873164219,0 days 00:00:11.509552
66,0.28190966834747233,0.8414731381219316,0.6154814348646948,0.838689866939611,0.8467532467532467,0.4195601205760857,0.6286834629699743,0.5094339622641509,0.028192371475953548,0.726627093491626,0.7303070761014686,0 days 00:00:04.242607
67,0.29655721775347765,0.8418160927544305,0.6323046618516087,0.8460593654042988,0.8337662337662337,0.42955230545941725,0.6199841911935648,0.49056603773584906,0.02487562189054726,0.7203142298541917,0.7343124165554072,0 days 00:00:03.974570
68,0.254396641894405,0.8479115165442244,0.5997631734754293,0.8325486182190379,0.8770562770562771,0.42547728033939936,0.6490754948001426,0.5094339622641509,0.03316749585406298,0.7302293439295124,0.7102803738317757,0 days 00:00:04.931794
69,0.27030864072395233,0.8430486403676751,0.6081081081081081,0.8356192425793245,0.8571428571428571,0.40365077592944065,0.6423578591244933,0.5283018867924528,0.026533996683250405,0.7391821543824936,0.7209612817089452,0 days 00:00:10.969649
70,0.34917517595654524,0.8171036291679723,0.6449963476990505,0.8448311156601842,0.7645021645021645,0.41124260355029585,0.5648792087625956,0.46153846153846156,0.01990049751243783,0.713377146491414,0.7516688918558078,0 days 00:00:15.595403
71,0.27564390195963434,0.8379176676763809,0.6163161249203314,0.8382804503582395,0.8372294372294372,0.397733616166127,0.6366520756254331,0.5283018867924528,0.021558872305140975,0.7404305938331802,0.7263017356475301,0 days 00:00:04.171937
72,0.26812295690445886,0.8488301242992932,0.6068633353401566,0.8362333674513818,0.8727272727272727,0.44730378474935806,0.6483869039316104,0.49056603773584906,0.02985074626865669,0.7215626693048783,0.7169559412550067,0 days 00:00:10.990647
73,0.26340657262114536,0.8361286166916193,0.5841642228739002,0.8223132036847492,0.8623376623376623,0.48799821368761864,0.657451505268495,0.4528301886792453,0.03814262023217252,0.7070642828539797,0.7022696929238985,0 days 00:00:04.988644
74,0.29943867444785865,0.8348061232779731,0.6216568819308546,0.8399181166837257,0.8251082251082251,0.3988500614044881,0.6199421229411465,0.5094339622641509,0.018242122719734688,0.730372411843686,0.7303070761014686,0 days 00:00:04.831373
75,0.2841151071979151,0.8393196615716723,0.618379068283344,0.8395087001023541,0.8389610389610389,0.44434520486770124,0.6346704395246731,0.49056603773584906,0.02487562189054726,0.719065790403505,0.732977303070761,0 days 00:00:11.436847
76,0.2577560924484108,0.8389215788679596,0.5844004656577415,0.8229273285568065,0.8692640692640693,0.46913028915931676,0.6587866187531413,0.4716981132075472,0.03814262023217252,0.7146255859421007,0.7009345794392523,0 days 00:00:15.380414
77,0.2899162093956492,0.8401042210693686,0.625974025974026,0.8429887410440123,0.8346320346320346,0.41068438093111537,0.6262944290563205,0.5094339622641509,0.01990049751243783,0.7316208512943726,0.732977303070761,0 days 00:00:16.309268
78,0.2676889820268475,0.7917772129568377,0.5588972431077694,0.8020470829068578,0.7722943722943723,0.4970414201183431,0.6173560324766909,0.3846153846153846,0.031509121061359835,0.6800815018962146,0.6946666666666667,0 days 00:00:05.174065
79,0.321500577670815,0.8280688926801527,0.6408106219426974,0.8460593654042988,0.793939393939394,0.423076923076923,0.5922280010716333,0.46153846153846156,0.016583747927031545,0.7273794002607562,0.7383177570093458,0 days 00:00:05.701153
80,0.277452359921362,0.839277880296647,0.6151898734177215,0.8380757420675538,0.8415584415584415,0.38182427151948195,0.6309883603787914,0.5471698113207547,0.023217247097844118,0.7473676771959579,0.732977303070761,0 days 00:00:13.212251
81,0.28434065258627234,0.8445452224272599,0.6203411244472521,0.8415557830092119,0.8502164502164502,0.4284358602210562,0.6296953151465636,0.5094339622641509,0.02985074626865669,0.7309966315690293,0.7356475300400535,0 days 00:00:04.869707
82,0.25936022445105883,0.7638806680361641,0.5653710247349824,0.8014329580348004,0.6926406926406926,0.7029697443340405,0.6422737226196564,0.16981132075471694,0.013266998341625258,0.5693001672437755,0.6809078771695594,0 days 00:00:16.289350
83,0.2307014325213192,0.8472389540754152,0.5866209262435678,0.8255885363357216,0.8883116883116883,0.4243608351010383,0.66477359530784,0.5283018867924528,0.03482587064676612,0.7305892684893247,0.7089452603471295,0 days 00:00:09.612824
84,0.30377759371331337,0.8365905318988429,0.630391506303915,0.8440122824974411,0.8225108225108225,0.41068438093111537,0.6209539751177358,0.5094339622641509,0.01990049751243783,0.7297481921183426,0.7383177570093458,0 days 00:00:08.489942
85,6.7707017183121e-136,0.7181139236099021,0.3996605854900297,0.666734902763562,0.8155844155844156,0.3216007714561234,0.7642693704473413,0.5901639344262295,0.10281923714759533,0.4944579686124204,0.2215189873417721,0 days 00:00:07.550827
86,0.2351919262392203,0.8452085001682856,0.5857716580608147,0.8247697031729785,0.883982683982684,0.431394440102713,0.6591098800611983,0.5094339622641509,0.036484245439469376,0.7234555637138456,0.7022696929238985,0 days 00:00:09.953258
87,0.29565094800297553,0.841341411046505,0.6286644951140065,0.8444216990788127,0.8354978354978355,0.42955230545941725,0.6146437372549801,0.49056603773584906,0.02487562189054726,0.7234353284809083,0.739652870493992,0 days 00:00:06.493413
88,0.26645615302223746,0.840314868330954,0.5941597139451729,0.8282497441146366,0.8632034632034632,0.46617170927765994,0.6494408243606179,0.4716981132075472,0.03814262023217252,0.7164982451181306,0.7076101468624834,0 days 00:00:08.716156
89,0.23239727112205058,0.8466104940635771,0.5875933371625502,0.8259979529170931,0.8857142857142857,0.4373115998660265,0.6607682548539014,0.5094339622641509,0.03482587064676612,0.7288472336198333,0.7076101468624834,0 days 00:00:14.613539
90,0.2845685295664995,0.8507091210844562,0.625,0.84503582395087,0.8614718614718615,0.4384280451043876,0.6230197477233326,0.49056603773584906,0.02985074626865669,0.7259322073822816,0.7343124165554072,0 days 00:00:11.931901
91,0.27255799591858465,0.8484192750948782,0.6143911439114391,0.8397134083930399,0.8649350649350649,0.44434520486770124,0.6363708825697946,0.49056603773584906,0.02985074626865669,0.722811108755565,0.7263017356475301,0 days 00:00:06.328134
92,0.3024331801399875,0.8438465466615601,0.6330935251798561,0.8468781985670419,0.8380952380952381,0.41068438093111537,0.6039628293778105,0.5094339622641509,0.02487562189054726,0.7341177301957459,0.7503337783711616,0 days 00:00:10.475944
93,0.24361327102969751,0.8457249631512367,0.5913853317811408,0.8278403275332651,0.8796536796536797,0.44730378474935806,0.6560743235314306,0.49056603773584906,0.031509121061359835,0.7184415706781617,0.7076101468624834,0 days 00:00:05.446568
94,0.22401783882158355,0.8479596810696006,0.5833804409270774,0.8239508700102354,0.8935064935064935,0.41844367533772464,0.6677670835851893,0.5283018867924528,0.03316749585406298,0.7239810535711715,0.7022696929238985,0 days 00:00:11.621382
95,0.2666952448684985,0.8406467973492102,0.6052793124616329,0.8337768679631525,0.8536796536796537,0.4602545495143463,0.6533620283097198,0.4716981132075472,0.02487562189054726,0.7108802675900407,0.7116154873164219,0 days 00:00:04.549890
96,0.3162608592298843,0.8376739435720668,0.6383265856950068,0.8474923234390993,0.819047619047619,0.42659372557776043,0.6096265446244523,0.49056603773584906,0.023217247097844118,0.7253079876569383,0.7436582109479306,0 days 00:00:06.063722
97,0.2727611118320634,0.849636735025475,0.621875,0.8433981576253838,0.8614718614718615,0.4195601205760857,0.6316769512473237,0.5094339622641509,0.026533996683250405,0.7334935104704026,0.7289719626168224,0 days 00:00:09.998299
98,0.30900580405775924,0.8321274793124659,0.6275033377837116,0.8417604912998976,0.8138528138528138,0.4058836664061628,0.6069142494027415,0.49056603773584906,0.016583747927031545,0.7221868890302217,0.7343124165554072,0 days 00:00:08.634749
99,0.23554646761952178,0.8452085001682856,0.5857716580608147,0.8247697031729785,0.883982683982684,0.4125265155744111,0.6624266296466046,0.5283018867924528,0.03316749585406298,0.7234555637138456,0.7022696929238985,0 days 00:00:07.236290
