model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
44,0.5,0.6591016093134737,0.6720604099244876,0.6717557251908397,0.7866161616161617,0.6434871469983596,0.645466847090663,0.6277509393451423,0.6991643454038997,0.5480378890392422,0.6536869195316789,0.6090271190312251,0.24629020005064572,0.22361565426784435,0.03857638670690855,0 days 00:00:00.582977
45,0.5,0.6700051361068311,0.7487684729064039,0.6606523247744622,0.5757575757575758,0.6879636631966902,0.6489795918367347,0.6496571936986445,0.4818941504178273,0.32205683355886333,0.688598272101448,0.6878183478266915,0.19083312230944544,0.23088434291172494,0.0025106632804341444,0 days 00:00:01.088801
46,0.5,0.6722414826228386,0.6926658905704307,0.6800832755031229,0.7512626262626263,0.6157556319792259,0.6589986468200271,0.6465378421900161,0.6685236768802229,0.5047361299052774,0.6273005351203884,0.6161436321872009,0.2405672322106862,0.23644034068295794,0.04496946236780819,0 days 00:00:04.078967
47,0.5,0.6449666153055984,0.6563467492260062,0.6606523247744622,0.803030303030303,0.6421292518324959,0.6359945872801083,0.6175049283857574,0.7158774373259053,0.5737483085250338,0.6557052052590465,0.6496117770219934,0.22957710812864018,0.22625169147496627,0.04878404926915003,0 days 00:00:02.521968
48,0.5,0.5833654340010272,0.5975806451612903,0.6183206106870229,0.9356060606060606,0.6691863559229984,0.5872801082543978,0.5343531937734836,0.8885793871866295,0.790257104194858,0.6783629511832167,0.616603333891769,0.11142061281337046,0.16268407227573023,0.029750824991558344,0 days 00:00:13.993734
49,0.5,0.6637562061290875,0.6870588235294117,0.6710617626648161,0.7373737373737373,0.6514478310209993,0.6535859269282814,0.6383611590865477,0.6295264623955432,0.4722598105548038,0.6573916766755219,0.6580277021449729,0.22232538945630864,0.27059733230233907,0.02296860608493967,0 days 00:00:08.623760
50,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6601188690121627,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6695930599911057,0.6464517135132463,0.22927323373005815,0.23779352065589432,0.03630657078840771,0 days 00:00:01.997443
51,0.5,0.6341272898476289,0.6439842209072978,0.6530187369882027,0.8244949494949495,0.6859238356114814,0.6346414073071719,0.596125329285951,0.7186629526462396,0.577807848443843,0.6872503552563066,0.6815947668191641,0.24497341099012404,0.30454509273262753,0.004320219267878844,0 days 00:00:00.637101
52,0.5,0.6734185071049478,0.6983173076923077,0.6793893129770993,0.7335858585858586,0.6868678864583928,0.6562922868741543,0.6561684503738455,0.6518105849582173,0.4912043301759134,0.6880723271979936,0.6842487028015205,0.22091668776905538,0.226442728647616,0.003935154185133571,0 days 00:00:03.705676
53,0.5,0.6615305598356446,0.6802721088435374,0.6710617626648161,0.7575757575757576,0.6133292226344874,0.6603518267929634,0.6183574879227053,0.6462395543175488,0.4817320703653586,0.629743579265132,0.6389516457039076,0.24264933457134008,0.321417535933854,0.07197951940781755,0 days 00:00:01.003550
54,0.5,0.6578282828282829,0.6740331491712708,0.6689798750867453,0.7702020202020202,0.6368623183983367,0.6468200270635994,0.6272221349941558,0.6573816155988857,0.5060893098782138,0.6432600546825562,0.6436920658562736,0.2880729298556597,0.28214598423943327,0.029352993331571042,0 days 00:00:01.252989
55,0.5,0.6504665297038178,0.6688888888888889,0.6613462873004857,0.76010101010101,0.6256867149431167,0.6481732070365359,0.596886741814278,0.6601671309192201,0.5074424898511503,0.6343290524470844,0.6402037938396864,0.2051527344006452,0.25582281627129877,0.031573063953025615,0 days 00:00:05.967113
56,0.5,0.6494286081150488,0.6648648648648648,0.6620402498265093,0.7765151515151515,0.6113104633264549,0.6468200270635994,0.6060118089103597,0.6935933147632312,0.5412719891745602,0.6244528163767935,0.6213253690151801,0.17060421610096632,0.24612958562858944,0.06347998055419835,0 days 00:00:07.441347
57,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6781952740445581,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6817247986177994,0.6702105173678312,0.19079060490388255,0.22126090801572673,0.013190122043164387,0 days 00:00:01.465527
58,0.5,0.6427730696798494,0.6591397849462366,0.655794587092297,0.773989898989899,0.6251898619436295,0.6400541271989174,0.5904455179817498,0.6685236768802229,0.523680649526387,0.6405609689456928,0.6334382879712264,0.20801953299632037,0.28734297252085705,0.05160892051057253,0 days 00:00:00.447334
59,0.5,0.6389102893340182,0.6579234972677596,0.6509368494101319,0.76010101010101,0.6395107033348837,0.6373477672530447,0.5983628556092324,0.6657381615598886,0.523680649526387,0.6515518293136499,0.6771653402585183,0.19284769702596993,0.2416254729225925,0.030148704678501725,0 days 00:00:00.403650
60,0.5,0.6463790446841294,0.6552072800808898,0.6634281748785565,0.8181818181818182,0.6135104350680689,0.6373477672530447,0.6013150831991412,0.7325905292479109,0.5886332882273342,0.6285195560099309,0.5841679370698085,0.21286401620663453,0.22313141765501876,0.07240780924711665,0 days 00:00:04.076046
61,0.5,0.6477593733949666,0.660695468914647,0.6620402498265093,0.7916666666666666,0.6266832031242513,0.645466847090663,0.6013150831991412,0.6991643454038997,0.5480378890392422,0.6351096448294631,0.6409699355306454,0.18299053675098242,0.2551117172599704,0.03052445563666928,0 days 00:00:04.048986
62,0.5,0.6577426810477658,0.678082191780822,0.6668979875086746,0.75,0.6817324826883703,0.6549391069012178,0.6180195739781231,0.6239554317548747,0.4654939106901218,0.6831591601667992,0.6838384924815166,0.26493345713401417,0.33042445665681697,0.005587899274701158,0 days 00:00:06.187707
63,0.5,0.6458868344461565,0.6551724137931034,0.6627342123525329,0.8156565656565656,0.6307639722384236,0.6400541271989174,0.6173740862860034,0.7325905292479109,0.5859269282814614,0.6427842507384572,0.5749273839963657,0.21286401620663453,0.22583777760089152,0.046554523410133664,0 days 00:00:02.245073
64,0.5,0.581524995719911,0.5978441127694859,0.6141568355308813,0.9103535353535354,0.6904166481873757,0.5886332882273342,0.5329024266848101,0.8105849582172702,0.713125845737483,0.6916521286843152,0.6827532342243455,0.18941504178272983,0.26334474249781104,0.003929527883581918,0 days 00:00:02.689477
65,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6808144094609918,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6846181702240772,0.6820813214927156,0.22927323373005815,0.23779352065589432,0.013269612999223135,0 days 00:00:09.271229
66,0.5,0.6477272727272727,0.6681664791901012,0.6578764746703678,0.75,0.6172214313474699,0.6481732070365359,0.596886741814278,0.6518105849582173,0.4993234100135318,0.6290544034378209,0.6402329623630448,0.2034082702606379,0.2619010797823866,0.03906231628681367,0 days 00:00:01.465808
67,0.5,0.6488507960965588,0.6685330347144457,0.659264399722415,0.7537878787878788,0.6194051781325832,0.6468200270635994,0.6185429423771392,0.6573816155988857,0.5060893098782138,0.6345605066716401,0.6436192723284611,0.19110323288596276,0.24901273093811271,0.07902012976959016,0 days 00:00:11.049405
68,0.5,0.6469996575928779,0.6577319587628866,0.6627342123525329,0.8055555555555556,0.6893712859109565,0.652232746955345,0.6067497077859773,0.7186629526462396,0.5602165087956699,0.6897619516963109,0.6900966213207548,0.17359293960965272,0.24794675651045261,0.0013228358859155298,0 days 00:00:01.112726
69,0.5,0.6409968327341209,0.6486220472440944,0.6599583622484386,0.8320707070707071,0.6768095645128771,0.638700947225981,0.6067497077859773,0.7493036211699164,0.6035182679296346,0.6794117423248383,0.6674665248812648,0.21433274246644718,0.24354055559977716,0.010258431424320702,0 days 00:00:04.425300
70,0.5,0.6770030816640986,0.6980023501762632,0.6842470506592644,0.75,0.6313196457064613,0.6684709066305818,0.6277509393451423,0.6629526462395543,0.489851150202977,0.639731941443972,0.6212952898716544,0.24613826285135476,0.2818023931041096,0.03653647987524611,0 days 00:00:04.371238
71,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6425445337710587,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6503167737506262,0.630413107088975,0.24613826285135476,0.25132532038525834,0.030848104893872352,0 days 00:00:00.463722
72,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6622135436352206,0.4857916102841678,0.5,1.0,1.0,0.6929454847012151,0.47223920054097807,0.0,0.0,0.09153128230242236,0 days 00:00:00.506651
73,0.5,0.6154661016949152,0.6237623762376238,0.6412213740458015,0.875,0.6693603121638212,0.6278755074424899,0.5032206119162641,0.807799442896936,0.6711772665764547,0.6745853691419746,0.6507449738206963,0.17401873892124586,0.28945265468338777,0.029170938211045327,0 days 00:00:01.835326
74,0.5,0.6487437938709125,0.6607329842931937,0.6634281748785565,0.7967171717171717,0.6257286540455824,0.6359945872801083,0.6272221349941558,0.7158774373259053,0.5737483085250338,0.6389563040288503,0.6023342792643733,0.22957710812864018,0.21448698559261326,0.04689016238625576,0 days 00:00:03.651482
75,0.5,0.6578282828282829,0.6740331491712708,0.6689798750867453,0.7702020202020202,0.6230547248260164,0.6468200270635994,0.6272221349941558,0.6573816155988857,0.5060893098782138,0.6321016337176166,0.6238279084638298,0.2880729298556597,0.28214598423943327,0.04157547455931243,0 days 00:00:00.601787
76,0.5,0.6131655538435199,0.6208112874779541,0.6405274115197779,0.8888888888888888,0.672171357120437,0.625169147496617,0.5409090909090909,0.8189415041782729,0.6847090663058186,0.6768945160247086,0.6534933094219638,0.16287667763990887,0.26823211016476955,0.015746820076152135,0 days 00:00:01.794530
77,0.5,0.6455230268789591,0.6576482830385015,0.6606523247744622,0.797979797979798,0.6177392706753518,0.6400541271989174,0.6027911969940956,0.7075208913649025,0.5615696887686062,0.6355710589215301,0.5702019597031776,0.1937136765363321,0.2652019647747008,0.07604609894266945,0 days 00:00:04.706740
78,0.5,0.6577640814928951,0.6724890829694323,0.6696738376127689,0.7777777777777778,0.686995661763044,0.6481732070365359,0.6247987117552335,0.6935933147632312,0.5399188092016238,0.6876570265792575,0.6864323046993629,0.2336794125094961,0.2365517790336703,0.0024841473784030788,0 days 00:00:07.156524
79,0.5,0.6460152371169321,0.6576763485477178,0.6613462873004857,0.8005050505050505,0.664501597117913,0.6508795669824087,0.6013150831991412,0.713091922005571,0.5561569688768606,0.6678701851322248,0.6684226213404799,0.1757969668833178,0.246992637422352,0.01540163021451657,0 days 00:00:01.243648
80,0.5,0.6709146550248245,0.6900921658986175,0.6793893129770993,0.7563131313131313,0.6083610090821101,0.6630581867388363,0.6215780998389694,0.6323119777158774,0.4654939106901218,0.6221011731724866,0.6194897060151341,0.313142567738668,0.31097667754517233,0.07095976174807306,0 days 00:00:01.119410
81,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6738219498290914,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6786887265595226,0.6614293691434139,0.19079060490388255,0.22126090801572673,0.01793272917370492,0 days 00:00:01.015062
82,0.5,0.648989898989899,0.6689113355780022,0.659264399722415,0.7525252525252525,0.6173704187450122,0.6468200270635994,0.596886741814278,0.6518105849582173,0.5006765899864682,0.6285491519651946,0.6353544293337421,0.2034082702606379,0.25646626715638887,0.04007996928977431,0 days 00:00:04.469217
83,0.5,0.6509266392740969,0.660164271047228,0.6668979875086746,0.8118686868686869,0.637388860730129,0.652232746955345,0.5904455179817498,0.713091922005571,0.5548037889039242,0.6472411848757167,0.6118013646343843,0.2323626234489744,0.2569609169784287,0.044408296869073216,0 days 00:00:07.363249
84,0.5,0.6493002054442732,0.662090813093981,0.6634281748785565,0.7916666666666666,0.6201817006499551,0.645466847090663,0.6121846484165325,0.6991643454038997,0.5480378890392422,0.6298181501955415,0.6354849072943834,0.18299053675098242,0.2472377015119389,0.03403042759526398,0 days 00:00:01.614381
85,0.5,0.6503702277007362,0.6588594704684317,0.6668979875086746,0.8169191919191919,0.6726724054104244,0.652232746955345,0.6013150831991412,0.7186629526462396,0.5602165087956699,0.6760040010697035,0.6729390023186541,0.24497341099012404,0.263312902969036,0.017675593199202422,0 days 00:00:06.215190
86,0.5,0.6389851908919706,0.6569264069264069,0.6516308119361555,0.7664141414141414,0.6572248918449488,0.6352941176470588,0.5818181818181818,0.6796657381615598,0.5345060893098782,0.6774042182307921,0.6944764500530732,0.17555311705729537,0.2292734382491769,0.038304275803887955,0 days 00:00:00.896382
87,0.5,0.5576099982879643,0.581039755351682,0.5975017349063151,0.9595959595959596,0.6740598135243486,0.5317997293640054,0.5434283829350536,0.9526462395543176,0.9,0.7303665875946735,0.34091560278691646,0.029171942263864215,0.04117647058823526,0.14919063698918333,0 days 00:00:01.807825
88,0.5,0.6508303372710152,0.6659459459459459,0.6634281748785565,0.7777777777777778,0.6508049911865454,0.6549391069012178,0.6092324208266238,0.6740947075208914,0.5142083897158322,0.6560146328768334,0.6557902210192125,0.21479418136799744,0.2857916102841679,0.018180086328142164,0 days 00:00:06.724646
89,0.5,0.6538263995891114,0.672645739910314,0.6641221374045801,0.7575757575757576,0.6169057659053465,0.6481732070365359,0.6215780998389694,0.6601671309192201,0.5074424898511503,0.6333110154777208,0.6498596403071837,0.19168472093263178,0.25633703770790484,0.06684116793489858,0 days 00:00:05.415320
90,0.5,0.646507447354905,0.6577042399172699,0.6620402498265093,0.803030303030303,0.6362484469879757,0.6414073071718539,0.6164669143943755,0.7158774373259053,0.5683355886332883,0.6451355560671749,0.6371142153499295,0.22957710812864018,0.2551938231314176,0.03565586225132378,0 days 00:00:04.674108
91,0.5,0.6570043656908063,0.6691568836712913,0.6703678001387925,0.7916666666666666,0.6113524745848732,0.6535859269282814,0.6168813741277509,0.7075208913649025,0.5480378890392422,0.6255697674150011,0.6111981877103797,0.23793365408964295,0.23148967001587584,0.06622193568802537,0 days 00:00:04.046317
92,0.5,0.6359570279061805,0.6439688715953308,0.655794587092297,0.8358585858585859,0.6266367069509925,0.6346414073071719,0.5840042941492217,0.7493036211699164,0.6075778078484438,0.6448313139244576,0.5060380839972349,0.21433274246644718,0.2821859716791152,0.08512270081496531,0 days 00:00:03.385095
93,0.5,0.6465502482451635,0.6637554585152838,0.6585704371963914,0.7676767676767676,0.6316200422288517,0.652232746955345,0.6086948936689869,0.6685236768802229,0.5115020297699594,0.6394294149148062,0.6403757397029146,0.20689719854065258,0.2782938885973876,0.024481989737732746,0 days 00:00:00.895333
94,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.683620668268839,0.4857916102841678,0.5,1.0,1.0,0.6893864418194279,0.6507045534707311,0.0,0.0,0.01772742528539062,0 days 00:00:01.899415
95,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:07.234066
96,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6788214397022816,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6829792658015652,0.6642611594835418,0.22927323373005815,0.23779352065589432,0.014831264634107555,0 days 00:00:01.560420
97,0.5,0.6626540832049306,0.6805869074492099,0.6724496877168633,0.7613636363636364,0.6295035639837281,0.6589986468200271,0.6168813741277509,0.6685236768802229,0.5047361299052774,0.6373083240760165,0.6434131994996097,0.19567385398397463,0.27479142914984067,0.028299649310320807,0 days 00:00:01.745476
