model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,6.74422347446912e-56,0.5433649513918335,0.8051341890315052,0.5696666666666667,0.5905006418485238,0.9651162790697675,0.9607250755287009,0.0,0.0,0.5,0.2713178294573644,0 days 00:00:04.160567
14,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.554666
15,1.187422629639723e-224,0.5300090807528699,0.7907505686125853,0.7323333333333333,0.8925973470261018,0.27122555124166725,0.2994456450248989,0.7219251336898396,0.6896551724137931,0.4894937079309336,0.6283524904214559,0 days 00:00:01.397847
16,0.013819850586683584,0.49626895292529966,0.7774113767518549,0.6696666666666666,0.8070175438596491,1.0,1.0,0.0,0.0,0.45919913419913416,0.2080745341614907,0 days 00:00:02.203587
17,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:05.796450
18,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.638348
19,0.9999999992468134,0.5024638076816585,0.7799621928166351,0.7146666666666667,0.8827556696619597,0.26274509803921564,0.23913043478260865,0.7372549019607844,0.7608695652173914,0.44325431665203396,0.6149068322981367,0 days 00:00:05.544981
20,1.0879588444092325e-205,0.5408982394182122,0.7957244655581948,0.719,0.8600770218228498,0.5950413223140496,0.5949367088607596,0.4049586776859504,0.40506329113924044,0.49977663614027246,0.4493670886075949,0 days 00:00:04.598810
21,5.494491597968515e-261,0.5419244225783529,0.7971500419111484,0.6936666666666667,0.8138639281129654,0.8617021276595744,0.873244196607735,0.13829787234042556,0.12403100775193798,0.49828767123287676,0.34883720930232553,0 days 00:00:03.223136
22,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:01.653159
23,1.4492734254490587e-92,0.5674705746819316,0.822180916976456,0.5676666666666667,0.5678219940094138,0.6715734784760019,0.6984004309234408,0.2965116279069768,0.26283987915407847,0.512613981762918,0.4145962732919255,0 days 00:00:01.266928
24,1.6248258994210773e-05,0.5077980239197486,0.7817258883248731,0.776,0.9884467265725289,0.03693181818181823,0.0481400437636762,0.9630681818181818,0.9518599562363238,0.5,0.7164750957854407,0 days 00:00:01.537610
25,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:05.888392
26,0.999999999812909,0.6157970248433134,0.8402457757296466,0.664,0.7021822849807445,0.44127490660024915,0.42876528760198807,0.5142045454545454,0.47045951859956237,0.561848635235732,0.5403726708074534,0 days 00:00:02.449033
27,2.0968903671667802e-09,0.573352734003644,0.8343065693430657,0.5263333333333333,0.4890885750962773,0.7782299221058286,0.6986054462064413,0.07450980392156858,0.10248447204968947,0.4327772900204858,0.22360248447204967,0 days 00:00:05.315962
28,0.9999999999999347,0.5481105644588239,0.8041497975708503,0.6216666666666667,0.6799315361574668,0.7995867768595042,0.8008060271999558,0.15909090909090906,0.14223194748358858,0.49840713603058306,0.33260393873085337,0 days 00:00:06.046197
29,0.9999464434080141,0.554544539253442,0.8086225026288117,0.6123333333333333,0.6581086863500214,1.0,1.0,0.0,0.0,0.5,0.23417721518987344,0 days 00:00:03.497678
30,0.9999970643096258,0.5012372283760942,0.7795513373597929,0.653,0.7732135216089003,0.5348837209302326,0.5287009063444108,0.4651162790697674,0.4712990936555892,0.4597014925373135,0.47432024169184284,0 days 00:00:02.250683
31,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.629607
32,6.816607038278508e-142,0.5583704598655894,0.828665568369028,0.487,0.43046640992725715,0.6666563031132114,0.570140408144367,0.04457364341085268,0.05438066465256797,0.47776627376022085,0.2356495468277946,0 days 00:00:06.082503
33,1.0063654307002258e-260,0.5022517943683843,0.7801595214356929,0.5956666666666667,0.6696619597774925,0.9176470588235294,0.9285714285714286,0.08235294117647063,0.0714285714285714,0.48131039609217374,0.26708074534161486,0 days 00:00:04.325698
34,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.231076
35,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.629514
36,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:05.858717
37,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.580684
38,3.41146767477307e-246,0.5139589952698765,0.7840789010214865,0.7586666666666667,0.9525032092426188,0.16095890410958902,0.2098092643051771,0.839041095890411,0.7901907356948229,0.4932692307692308,0.7088607594936709,0 days 00:00:03.752588
39,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.473592
40,6.665932519973505e-106,0.5788970273603664,0.8206438426162493,0.6393333333333333,0.6872058194266153,0.6198347107438016,0.6518987341772151,0.3801652892561984,0.3481012658227849,0.5,0.4683544303797469,0 days 00:00:06.190588
41,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:05.154994
42,2.2240595013568835e-40,0.5051231710221364,0.7808555399719496,0.755,0.952931108258451,0.15625,0.14223194748358858,0.84375,0.8577680525164114,0.46949404761904767,0.6717724288840262,0 days 00:00:07.448553
43,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.308815
44,3.433907532879737e-52,0.5624790648954358,0.8258345428156749,0.5203333333333333,0.48694908001711595,0.9256198347107438,0.8860759493670886,0.0,0.0,0.49860660173160176,0.2080745341614907,0 days 00:00:03.354886
45,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.944535
46,0.9999999996173354,0.5278657132844251,0.7941176470588235,0.5943333333333334,0.6469833119383825,0.5892075838599902,0.5762245459548707,0.3529411764705883,0.34782608695652173,0.5062310030395136,0.4192546583850931,0 days 00:00:03.638599
47,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.141669
48,0.0027294365670541484,0.5004588781301007,0.7791696492483894,0.741,0.9315361574668378,0.23062015503875966,0.22356495468277948,0.7693798449612403,0.7764350453172205,0.4840049909737709,0.6435045317220544,0 days 00:00:04.519149
49,3.442159797537208e-77,0.5510971446937618,0.8013553578991952,0.6953333333333334,0.8095849379546427,0.5692307692307692,0.5978260869565217,0.4307692307692308,0.40217391304347827,0.5,0.4860248447204969,0 days 00:00:05.511636
50,0.9999999999981595,0.5244144463354612,0.788556271314892,0.7286666666666667,0.8904578519469405,0.49612403100775193,0.5453172205438066,0.5038759689922481,0.4546827794561934,0.5,0.5513595166163142,0 days 00:00:03.857606
51,2.6993983013249352e-278,0.5006718595406959,0.779265493496557,0.7076666666666667,0.8716302952503209,0.19558169103623657,0.166876326755248,0.7961538461538461,0.7888198757763976,0.460551948051948,0.6477024070021882,0 days 00:00:02.454884
52,0.9992940797436844,0.509791336303456,0.7949526813880127,0.3456666666666667,0.21566110397946084,0.5692307692307692,0.5559006211180124,0.0,0.0,0.48407738095238095,0.20435967302452318,0 days 00:00:04.570689
53,1.6623294862815147e-19,0.614140610327275,0.8311229000884174,0.7203333333333334,0.8044501497646556,0.6577540106951871,0.7164750957854407,0.34224598930481287,0.28352490421455934,0.5,0.49042145593869724,0 days 00:00:02.204825
54,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:01.970838
55,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.975678
56,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.796321
57,1.3219306701840287e-208,0.591219938157943,0.8284365162644282,0.6383333333333333,0.6756525459991441,0.4485669069808335,0.4533411833971151,0.4876033057851239,0.4303797468354431,0.5689179144101094,0.5506329113924051,0 days 00:00:06.503172
58,3.860384826442599e-172,0.5801352238337816,0.8358516483516484,0.547,0.5207531022678648,0.7440933398152649,0.6816180517336269,0.08235294117647063,0.06521739130434778,0.5035839439311882,0.2732919254658386,0 days 00:00:04.641268
59,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.690886
60,0.9999999534899778,0.5218257540994081,0.813953488372093,0.356,0.2246469833119384,0.4086970940596112,0.3782743572825873,0.06417112299465244,0.06130268199233713,0.39969604863221886,0.24795640326975477,0 days 00:00:04.291030
61,0.9999999999998241,0.6077230931871119,0.8251139660174057,0.744,0.8519469405220368,0.4380165289256198,0.45270854626936086,0.5619834710743802,0.5379746835443038,0.5129645888206029,0.5569620253164557,0 days 00:00:05.847758
62,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:01.636939
63,0.9999998928862014,0.5153443425360664,0.7875675675675675,0.5756666666666667,0.6234488660676081,0.801814940852374,0.7867381996039738,0.1568627450980392,0.16149068322981364,0.4758447488584474,0.29503105590062106,0 days 00:00:02.053552
64,7.444643819020307e-22,0.575425430367664,0.8202009518773136,0.6246666666666667,0.6636713735558408,0.676923076923077,0.7096273291925466,0.32307692307692304,0.29037267080745344,0.5,0.42391304347826086,0 days 00:00:03.202549
65,3.279857934275376e-58,0.5561496446114735,0.837,0.44566666666666666,0.3581514762516046,0.8624031007751938,0.7794561933534743,0.0,0.0,0.5,0.20435967302452318,0 days 00:00:01.910138
66,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:01.627626
67,1.202064009550105e-308,0.5140761350457039,0.7873563218390804,0.5543333333333333,0.5862216516902011,0.6407389402041808,0.5939146159289252,0.23529411764705888,0.2795031055900621,0.3937664618086041,0.3012422360248448,0 days 00:00:04.701468
68,1.9050449518016963e-262,0.5432139282097751,0.8723849372384938,0.3396666666666667,0.17843388960205392,0.3168412570507655,0.2758220928461421,0.09411764705882353,0.08385093167701863,0.52091961346501,0.2732919254658386,0 days 00:00:05.600071
69,1.0823501493944304e-16,0.49348180073846465,0.7761065749892565,0.6493333333333333,0.772785622593068,0.7431506849315068,0.7057220708446866,0.2568493150684932,0.29427792915531337,0.4045020956785663,0.31880108991825606,0 days 00:00:06.240617
70,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.093458
71,1.1484875764314348e-155,0.619216344580688,0.8338530066815145,0.7206666666666667,0.8010269576379975,0.34615384615384615,0.43107221006564556,0.6538461538461539,0.5689277899343544,0.49967808018729887,0.6459627329192547,0 days 00:00:01.743115
72,0.9999999993082844,0.5179320666747987,0.8069381598793364,0.3566666666666667,0.22892597347026103,0.49715487382483925,0.4822829830696715,0.03191489361702127,0.03282275711159732,0.4700692427965155,0.21583850931677018,0 days 00:00:04.263101
73,1.3866581284400647e-32,0.5809890856708043,0.8188751191611058,0.667,0.7351305091998288,0.8827511662305154,0.8775615353989554,0.07446808510638303,0.06201550387596899,0.5098331870061458,0.3178294573643411,0 days 00:00:03.940339
74,8.055460099895113e-23,0.5171740464725438,0.7978723404255319,0.4076666666666667,0.3209242618741977,0.9691780821917808,0.9700272479564033,0.0,0.0,0.4979223744292237,0.1925465838509317,0 days 00:00:06.729067
75,4.0365730526455907e-78,0.5256720047552941,0.7886149383611313,0.7516666666666667,0.9306803594351734,0.3058823529411765,0.34782608695652173,0.6941176470588235,0.6521739130434783,0.5,0.65527950310559,0 days 00:00:05.391195
76,4.566286653884089e-277,0.5599271603575764,0.8280507131537242,0.497,0.44715447154471544,0.6912110616656071,0.6648714521581884,0.20961538461538465,0.18322981366459623,0.518013698630137,0.34782608695652173,0 days 00:00:03.573647
77,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:05.089458
78,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:10.218207
79,9.771211596481974e-263,0.5201790205565785,0.806282722513089,0.377,0.2635857937526744,0.42329545454545453,0.4310722100656455,0.0,0.0,0.48307629870129865,0.20163487738419617,0 days 00:00:02.027643
80,0.24373170213839493,0.709371375685655,0.8844466114090688,0.7466666666666667,0.7762088147197261,0.9211538461538461,0.8524844720496895,0.0,0.0,0.5,0.2713178294573644,0 days 00:00:03.855624
81,4.923869201395218e-09,0.555533934715389,0.809447983014862,0.6096666666666667,0.652545999144202,0.6627906976744187,0.6993957703927492,0.33720930232558133,0.30060422960725075,0.49300911854103346,0.44561933534743203,0 days 00:00:07.256440
82,4.423116303092427e-276,0.529785450271745,0.8162031438935913,0.3953333333333333,0.2888318356867779,0.9857954545454546,0.9846827133479212,0.014204545454545414,0.015317286652078765,0.4948785484342991,0.2003105590062112,0 days 00:00:02.611540
83,2.5127415507667368e-82,0.5087719298245614,0.7877041306436119,0.4206666666666667,0.3508771929824561,0.9108527131782945,0.8987915407854985,0.0,0.0,0.45925324675324675,0.20435967302452318,0 days 00:00:05.475876
84,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.855800
85,1.1237951869336891e-05,0.5393967204735158,0.7935599284436494,0.768,0.9490800171159607,0.23062015503875966,0.3096676737160121,0.7693798449612403,0.6903323262839879,0.5,0.7164750957854407,0 days 00:00:02.253861
86,6.750716209009e-182,0.5946895989560039,0.8397515527950311,0.5856666666666667,0.5785194694052204,0.5918762088974855,0.5487584435353439,0.2272727272727273,0.19037199124726478,0.5426104770266316,0.38949671772428884,0 days 00:00:03.354918
87,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.126853
88,0.9999999999986522,0.5081523475391934,0.7828259881871876,0.636,0.7372700042789901,0.9224806201550387,0.9077705428684019,0.07751937984496127,0.08912386706948638,0.4736911967717957,0.2522658610271904,0 days 00:00:05.834938
89,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:06.075084
90,7.558461302757839e-218,0.5917407745165806,0.852803738317757,0.523,0.4685494223363286,0.7211945031712473,0.6447617796626073,0.011363636363636354,0.009316770186335366,0.5009199134199135,0.21739130434782605,0 days 00:00:02.443356
91,0.08418436935359619,0.672737604965952,0.8765027322404372,0.6803333333333333,0.6863500213949508,0.41375583115257714,0.3989129466274614,0.37234042553191493,0.2945736434108528,0.6433130699088145,0.5193798449612403,0 days 00:00:03.265389
92,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.809516
93,3.063919524569144e-154,0.5421867769523134,0.7968814115716044,0.7033333333333334,0.8309798887462558,0.5450980392156863,0.5683229813664596,0.45490196078431366,0.43167701863354035,0.4975683890577507,0.49689440993788825,0 days 00:00:04.633457
94,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.919310
95,0.9999999999999998,0.5656399026481334,0.8294862248696947,0.516,0.4766795036371416,0.5267217630853995,0.5299158738894567,0.2666666666666666,0.2422360248447205,0.5265508684863524,0.38819875776397517,0 days 00:00:03.748758
96,0.9999810818081128,0.534069280916672,0.7917877906976745,0.7563333333333333,0.9323919554985024,0.25,0.30900621118012417,0.75,0.6909937888198758,0.5,0.7127329192546584,0 days 00:00:02.388908
97,6.351524432427162e-09,0.577334518284454,0.8228195282501372,0.6133333333333333,0.6418485237483954,0.9411764705882353,0.8850931677018633,0.0,0.0,0.5,0.20435967302452318,0 days 00:00:04.219273
98,2.679030575269384e-12,0.5457532474824629,0.8170829975825947,0.48333333333333334,0.4338896020539153,0.3718360071301248,0.3685300207039337,0.3019607843137255,0.2981366459627329,0.5065349544072948,0.38819875776397517,0 days 00:00:03.250230
99,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.929526
