model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
54,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:01.970838
55,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.975678
56,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.796321
57,1.3219306701840287e-208,0.5875670051425085,0.8389261744966443,0.643,0.6816275167785235,0.48974130240856373,0.44879755884173017,0.4576271186440678,0.41734417344173447,0.506079027355623,0.5149051490514905,0 days 00:00:06.503172
58,3.860384826442599e-172,0.5929219689706267,0.8555183946488294,0.5596666666666666,0.5364932885906041,0.7234748010610079,0.6797139795762175,0.10344827586206895,0.09726443768996962,0.5149594320486816,0.2735562310030395,0 days 00:00:04.641268
59,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.690886
60,0.9999999534899778,0.4904449577268369,0.7801857585139319,0.326,0.21140939597315436,0.46208474421158596,0.44234843708285765,0.0358744394618834,0.03942652329749108,0.4482142857142857,0.21863799283154117,0 days 00:00:04.291030
61,0.9999999999998241,0.6141947398239345,0.84125,0.7513333333333333,0.8468959731543624,0.49812113174182143,0.5705757582383941,0.4903846153846154,0.4172661870503598,0.4910313901345291,0.5683453237410072,0 days 00:00:05.847758
62,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:01.636939
63,0.9999998928862014,0.5197719646125687,0.8050348152115694,0.585,0.6304530201342282,0.7835184102863822,0.7805427390610309,0.1724137931034483,0.17629179331306988,0.4902472527472528,0.30395136778115495,0 days 00:00:02.053552
64,7.444643819020307e-22,0.56550706005404,0.828421052631579,0.6213333333333333,0.660234899328859,0.6546762589928057,0.6880597014925374,0.3453237410071943,0.31194029850746263,0.5,0.4313432835820896,0 days 00:00:03.202549
65,3.279857934275376e-58,0.5433953630262355,0.8375378405650857,0.42833333333333334,0.34815436241610737,0.8408163265306122,0.768621236133122,0.0,0.0,0.5,0.20054200542005418,0 days 00:00:01.910138
66,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:01.627626
67,1.202064009550105e-308,0.5300079534559401,0.8117373619988378,0.563,0.5859899328859061,0.6337680518715001,0.609301535149833,0.27969348659003823,0.2755905511811023,0.47072909623619563,0.3586626139817629,0 days 00:00:04.701468
68,1.9050449518016963e-262,0.5294005491153142,0.8590604026845637,0.31233333333333335,0.1610738255033557,0.25940645496460807,0.2644129784762893,0.07279693486590033,0.06079027355623101,0.49574175824175826,0.2613981762917933,0 days 00:00:05.600071
69,1.0823501493944304e-16,0.49967859321886166,0.7945322511747117,0.665,0.7802013422818792,0.6983050847457627,0.6883468834688347,0.3016949152542373,0.31165311653116534,0.42284593209481103,0.3712737127371274,0 days 00:00:06.240617
70,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.093458
71,1.1484875764314348e-155,0.6032369476161422,0.8400718778077269,0.71,0.7843959731543624,0.3435251798561151,0.4122807017543859,0.6564748201438849,0.5877192982456141,0.4642776650890241,0.6567164179104478,0 days 00:00:01.743115
72,0.9999999993082844,0.5024187222173799,0.7982062780269058,0.3383333333333333,0.22399328859060402,0.4825963718820862,0.46581588678510855,0.019444444444444486,0.01754385964912286,0.46291208791208793,0.18656716417910446,0 days 00:00:04.263101
73,1.3866581284400647e-32,0.5915301141811209,0.8372978116079924,0.678,0.738255033557047,0.8732545649838883,0.8783707900220872,0.0736842105263158,0.06299212598425197,0.4875478927203065,0.2992125984251969,0 days 00:00:03.940339
74,8.055460099895113e-23,0.492909984310991,0.7870472008781558,0.37966666666666665,0.30075503355704697,1.0,0.9856115107913669,0.0,0.0,0.4897846999541915,0.17014925373134326,0 days 00:00:06.729067
75,4.0365730526455907e-78,0.5303565980998867,0.8054347826086956,0.7673333333333333,0.9324664429530202,0.29501915708812265,0.331306990881459,0.7049808429118773,0.668693009118541,0.5,0.6565349544072948,0 days 00:00:05.391195
76,4.566286653884089e-277,0.5540589863156977,0.8366375892149088,0.48833333333333334,0.4425335570469799,0.719770337576093,0.6805325888542897,0.17446043165467628,0.16119402985074627,0.5361167455487943,0.29850746268656714,0 days 00:00:03.573647
77,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:05.089458
78,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:10.218207
79,9.771211596481974e-263,0.517674649176327,0.8183060109289617,0.3606666666666667,0.251258389261745,0.4027777777777778,0.3970149253731343,0.0,0.0,0.45380537675123056,0.20054200542005418,0 days 00:00:02.027643
80,0.24373170213839493,0.6800586158807636,0.8826759860209685,0.7163333333333334,0.7416107382550335,0.8992805755395683,0.8343283582089552,0.0,0.0,0.5,0.25196850393700787,0 days 00:00:03.855624
81,4.923869201395218e-09,0.5805450841105204,0.8356734269370775,0.6356666666666667,0.6740771812080537,0.6142857142857143,0.6703645007923931,0.3857142857142857,0.32963549920760693,0.5,0.4850746268656716,0 days 00:00:07.256440
82,4.423116303092427e-276,0.5328570339056916,0.833943833943834,0.38766666666666666,0.286493288590604,0.9888888888888889,0.9912280701754386,0.011111111111111072,0.00877192982456143,0.49518255578093306,0.18656716417910446,0 days 00:00:02.611540
83,2.5127415507667368e-82,0.49691122635753504,0.7916666666666666,0.4013333333333333,0.3347315436241611,0.9142857142857143,0.9064976228209192,0.0,0.0,0.4277777777777778,0.20054200542005418,0 days 00:00:05.475876
84,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.855800
85,1.1237951869336891e-05,0.5434607338969756,0.8098465929361398,0.7843333333333333,0.9521812080536913,0.2326530612244898,0.312202852614897,0.7673469387755102,0.687797147385103,0.5,0.7274167987321711,0 days 00:00:02.253861
86,6.750716209009e-182,0.576696374095703,0.842985842985843,0.5606666666666666,0.549496644295302,0.622008547008547,0.6023055856757584,0.14722222222222225,0.14254385964912286,0.5111111111111111,0.30043859649122806,0 days 00:00:03.354918
87,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.126853
88,0.9999999999986522,0.5184046238995903,0.802797833935018,0.6526666666666666,0.7462248322147651,0.9288216435999687,0.9115120978424752,0.06734693877551023,0.08240887480190173,0.46629758286293244,0.24564183835182252,0 days 00:00:05.834938
89,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:06.075084
90,7.558461302757839e-218,0.5933196417676283,0.8667192429022083,0.5153333333333333,0.46098993288590606,0.7100340136054422,0.6457447104290044,0.008333333333333304,0.00877192982456143,0.4989583333333334,0.2149122807017544,0 days 00:00:02.443356
91,0.08418436935359619,0.6607115619280048,0.8826159865846842,0.6616666666666666,0.6623322147651006,0.5334049409237379,0.49104658272707985,0.2421052631578947,0.21259842519685046,0.5585526315789474,0.40157480314960625,0 days 00:00:03.265389
92,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.809516
93,3.063919524569144e-154,0.5328543101194108,0.8078979843685726,0.7043333333333334,0.8238255033557047,0.5593869731800767,0.5805471124620061,0.4406130268199233,0.4194528875379939,0.48987552467795625,0.4863221884498481,0 days 00:00:04.633457
94,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.919310
95,0.9999999999999998,0.5760263226706179,0.8495575221238938,0.5213333333333333,0.48322147651006714,0.48006926024167407,0.4810303732697732,0.31800766283524906,0.2887537993920972,0.5362803481447549,0.42249240121580545,0 days 00:00:03.748758
96,0.9999810818081128,0.5373975856358407,0.808029197080292,0.768,0.9286912751677853,0.2571942446043165,0.31343283582089554,0.7428057553956835,0.6865671641791045,0.5,0.7164179104477612,0 days 00:00:02.388908
97,6.351524432427162e-09,0.568380654580319,0.8305630026809652,0.6163333333333333,0.649748322147651,0.9655172413793104,0.9209726443768997,0.0,0.0,0.5,0.20054200542005418,0 days 00:00:04.219273
98,2.679030575269384e-12,0.5523348295999303,0.8346333853354134,0.49133333333333334,0.4488255033557047,0.36772913507758814,0.36368159203980094,0.32733812949640284,0.30298507462686564,0.48750000000000004,0.4104477611940298,0 days 00:00:03.250230
99,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.929526
