model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
26,7.848608383531623e-289,0.5235257118311243,0.8008088978766431,0.42233333333333334,0.3402061855670103,1.0,0.9892086330935251,0.0,0.0,0.490830267997898,0.21993670886075956,0 days 00:00:02.313155
27,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:05.632694
28,0.9999999999999329,0.5368265218458518,0.7974330357142857,0.5793333333333334,0.613831615120275,0.6324604777491468,0.5869883040935673,0.3554913294797688,0.35745614035087714,0.49592748292170263,0.42002989536621826,0 days 00:00:06.009091
29,0.9997416139363975,0.5954988954344624,0.832112676056338,0.617,0.6344501718213058,0.9908256880733946,0.9640287769784173,0.0,0.0,0.5,0.2625899280575539,0 days 00:00:03.543087
30,0.9999999999999989,0.5662969440353461,0.8056628056628057,0.699,0.8067010309278351,0.44421906693711966,0.5079113924050633,0.5557809330628803,0.49208860759493667,0.5,0.5949367088607594,0 days 00:00:02.339512
31,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:03.499090
32,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:06.216308
33,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.412034
34,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:02.206971
35,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.603389
36,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:07.037866
37,0.9996374730963437,0.5221219931271477,0.7903930131004366,0.5343333333333333,0.5442439862542955,0.6475274110539271,0.658273381294964,0.21100917431192667,0.2086330935251799,0.48406281323087197,0.3381294964028777,0 days 00:00:03.462226
38,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:03.773445
39,0.999998871830952,0.5248220422189495,0.7866228970045137,0.6896666666666667,0.8234536082474226,0.8439024390243902,0.8489208633093526,0.15609756097560978,0.15107913669064743,0.49405878674171366,0.34172661870503596,0 days 00:00:03.620153
40,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:06.601918
41,2.3122061804196368e-70,0.552865733922435,0.801776531089294,0.6543333333333333,0.7366838487972509,0.6128729321678827,0.5682227682227683,0.3779527559055118,0.3939393939393939,0.4652921674264401,0.4181818181818182,0 days 00:00:04.992790
42,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:07.313041
43,1.6388377513662853e-28,0.5582504909180167,0.8228043143297381,0.5033333333333333,0.4587628865979381,0.9921259842519685,0.9878787878787879,0.0,0.0,0.5,0.21081081081081088,0 days 00:00:02.246112
44,4.286101552041045e-308,0.5153258468335788,0.7851809304997128,0.555,0.5871993127147767,0.9554794520547946,0.9621621621621621,0.044520547945205435,0.037837837837837895,0.5,0.2432432432432432,0 days 00:00:02.812977
45,0.998597639803868,0.5931210112911144,0.8313390313390313,0.6116666666666667,0.6267182130584192,0.6511716155962433,0.6021645021645021,0.12048192771084332,0.11904761904761907,0.4388379204892966,0.3093525179856116,0 days 00:00:03.341998
46,1.5019796198642163e-18,0.5256121134020618,0.7896077432501274,0.603,0.665807560137457,0.8208092485549133,0.8092105263157895,0.17919075144508667,0.1907894736842105,0.47595901208617963,0.32236842105263164,0 days 00:00:03.657529
47,2.1473319687143485e-46,0.5668952503681886,0.8062418725617685,0.695,0.7989690721649485,0.8031496062992126,0.8303030303030303,0.19685039370078738,0.16969696969696968,0.5,0.36363636363636365,0 days 00:00:03.089154
48,3.7365122695550785e-131,0.5613340697103584,0.8082744702320888,0.6313333333333333,0.6881443298969072,0.46987647186303555,0.49396119468061916,0.48425196850393704,0.4484848484848485,0.500982757080318,0.5272727272727272,0 days 00:00:04.310735
49,1.4683844994300261e-208,0.5465298232695139,0.8012486992715921,0.61,0.6615120274914089,0.8008566236912693,0.8140644109253975,0.17716535433070868,0.15454545454545454,0.4467637993835808,0.3484848484848485,0 days 00:00:05.171230
50,0.9999999999971585,0.5222754050073638,0.7846268102487932,0.735,0.9076460481099656,0.436105476673428,0.4857594936708861,0.563894523326572,0.5142405063291139,0.5,0.5854430379746836,0 days 00:00:03.911402
51,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:02.680776
52,0.9999998904369718,0.531096588119784,0.7873082287308228,0.7733333333333333,0.9699312714776632,0.2650602409638554,0.31746031746031744,0.7349397590361446,0.6825396825396826,0.5,0.626984126984127,0 days 00:00:04.478412
53,0.03867961152968542,0.5627991531664212,0.8047389205792014,0.687,0.7878006872852233,0.3527397260273972,0.3602391629297459,0.6472602739726028,0.6397608370702541,0.5,0.5891891891891892,0 days 00:00:02.307505
54,1.274429557651577e-80,0.5157477295041728,0.8693181818181818,0.2673333333333333,0.06572164948453608,0.22926829268292684,0.18761717898408548,0.0,0.00303030303030305,0.493421052631579,0.20627802690582964,0 days 00:00:01.952293
55,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.378822
56,2.019864018996333e-22,0.5167295655375552,0.7958950969213227,0.397,0.29982817869415807,0.7433053575748553,0.7518099444495037,0.0365111561866126,0.039556962025316444,0.4732415902140672,0.23734177215189867,0 days 00:00:04.503154
57,0.9999406258397544,0.5520756627393225,0.8072497123130035,0.58,0.6026632302405498,0.9763748210213714,0.9577180360974379,0.00917431192660545,0.007194244604316502,0.5005679919812897,0.2230215827338129,0 days 00:00:06.442542
58,2.595430278293448e-22,0.548524177712322,0.828335056876939,0.43566666666666665,0.3440721649484536,0.1322070632693323,0.15010017302613604,0.28767123287671237,0.2517985611510791,0.5050434295320818,0.3810810810810811,0 days 00:00:04.965158
59,2.043335130105309e-29,0.5198054737358861,0.7842822774659182,0.6966666666666667,0.8402061855670103,0.4,0.4244604316546763,0.6,0.5755395683453237,0.47611893907998337,0.5696969696969697,0 days 00:00:02.522891
60,1.516036237200776e-273,0.6673800319096711,0.8629795714997509,0.7096666666666667,0.7439862542955327,0.6096253144445916,0.6162360310342373,0.2530120481927711,0.19841269841269837,0.5755351681957187,0.41007194244604317,0 days 00:00:04.319375
61,2.8168179136672043e-80,0.5140295164457536,0.782051282051282,0.6786666666666666,0.8122852233676976,0.41754307451331396,0.4077838994627083,0.5365853658536586,0.5431654676258992,0.4851022960779059,0.5107913669064749,0 days 00:00:05.710277
62,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:01.689559
63,1.7178728197059837e-170,0.5092047128129602,0.7804651162790698,0.626,0.7207903780068728,0.45250632137597596,0.46010092370851857,0.40753424657534243,0.4054054054054055,0.46605504587155966,0.44864864864864873,0 days 00:00:02.036168
64,8.840364551557737e-18,0.5761536573392243,0.8172377985462098,0.6313333333333333,0.6761168384879725,0.7951807228915663,0.7936507936507937,0.20481927710843373,0.20634920634920628,0.4942532576010692,0.3776978417266187,0 days 00:00:03.189252
65,3.051154584303152e-300,0.5071873465881198,0.7805320435308344,0.5333333333333333,0.554553264604811,0.601611370654842,0.6116524419155998,0.2716763005780347,0.2478070175438596,0.4298889488814628,0.4057017543859649,0 days 00:00:01.901813
66,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:01.600140
67,1.6191322738017785e-166,0.5315031296023564,0.7895824720959074,0.691,0.820446735395189,0.6885148971763144,0.683639081396929,0.2913385826771653,0.29393939393939394,0.49435350186489846,0.3848484848484848,0 days 00:00:04.864123
68,2.436515724415516e-202,0.5170133775159549,0.7920433996383364,0.43933333333333335,0.37628865979381443,0.9803149606299213,0.9715936341835623,0.019685039370078705,0.021212121212121238,0.4781327068162914,0.23417721518987344,0 days 00:00:04.930725
69,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:05.746681
70,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:03.675218
71,1.299970939733838e-27,0.5832182744231713,0.8449920508744038,0.5133333333333333,0.4566151202749141,0.981651376146789,0.9424460431654677,0.0,0.0,0.5,0.23030303030303034,0 days 00:00:01.838861
72,3.5659958297582555e-297,0.5253896661757487,0.8170542635658915,0.36033333333333334,0.2263745704467354,0.18637807923647834,0.17579946702198532,0.12576064908722107,0.120253164556962,0.4782006611274904,0.2958860759493671,0 days 00:00:03.716949
73,8.72250652097428e-201,0.5195293323514973,0.7852288173991844,0.6436666666666667,0.7444158075601375,0.5924657534246576,0.6135135135135135,0.40753424657534243,0.38648648648648654,0.5,0.46756756756756757,0 days 00:00:03.892930
74,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:06.639821
75,1.3416739897691894e-47,0.5345867083946981,0.7985028072364317,0.543,0.5498281786941581,1.0,0.9928057553956835,0.0,0.0,0.49597963012597157,0.21993670886075956,0 days 00:00:05.322680
76,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:03.392753
77,2.3725541917649448e-290,0.5073100760922926,0.7829246139872843,0.43166666666666664,0.3702749140893471,0.818374376435189,0.7857159791370317,0.054913294797687806,0.054824561403508776,0.4285122254455035,0.26973684210526316,0 days 00:00:05.017667
78,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:09.477678
79,2.679619472573146e-32,0.5531878988708886,0.8429951690821256,0.41333333333333333,0.29982817869415807,0.8661257606490872,0.814873417721519,0.0,0.0,0.5,0.21081081081081088,0 days 00:00:02.801634
80,2.969726434906463e-07,0.5543845115365734,0.8057742782152231,0.6123333333333333,0.6593642611683849,0.8600405679513184,0.8575949367088608,0.13995943204868155,0.14240506329113922,0.494440147679017,0.2958860759493671,0 days 00:00:03.763783
81,1.1871472978547597e-185,0.545417587137948,0.7934983376431474,0.7536666666666667,0.9226804123711341,0.09487193084796097,0.16095694872673294,0.8959537572254336,0.8174603174603174,0.5092372349584835,0.7142857142857143,0 days 00:00:07.307886
82,0.012065235654539484,0.5897843028964163,0.8518218623481781,0.5136666666666667,0.4518900343642612,0.26869754545285374,0.262817594026045,0.3184584178498986,0.2911392405063291,0.5200336228635472,0.4256329113924051,0 days 00:00:02.564977
83,6.39958208148715e-60,0.5428479381443299,0.8032987171655467,0.555,0.5648625429553265,0.7490292309351742,0.7276003276003277,0.16535433070866146,0.16969696969696968,0.490571902196436,0.3151515151515152,0 days 00:00:05.666623
84,8.540476738129842e-275,0.5639727540500736,0.8088669950738916,0.642,0.7053264604810997,0.663003663003663,0.6906474820143884,0.336996336996337,0.3093525179856116,0.5,0.40657698056801195,0 days 00:00:02.842918
85,1.5150617912032792e-68,0.5071183112420226,0.7792264232942199,0.6523333333333333,0.7701890034364262,0.6554039477941969,0.6542997542997543,0.27952755905511806,0.2727272727272727,0.4716753980182993,0.38787878787878793,0 days 00:00:02.322621
86,0.9999999994192696,0.6467768163966617,0.8465437788018433,0.7253333333333334,0.7890893470790378,0.978021978021978,0.9387144992526159,0.0,0.0,0.5,0.2158273381294964,0 days 00:00:03.431303
87,1.4033325955529877e-12,0.5748496563573884,0.8143418467583498,0.6506666666666666,0.7121993127147767,0.8313253012048193,0.8809523809523809,0.1686746987951807,0.11904761904761907,0.5,0.39254385964912286,0 days 00:00:02.969413
88,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:05.558269
89,0.001984138045469337,0.5398640770741286,0.810675562969141,0.4723333333333333,0.4175257731958763,1.0,0.993421052631579,0.0,0.006578947368421018,0.48636363636363633,0.23464912280701755,0 days 00:00:06.121281
90,9.344205842488912e-92,0.5436610211094747,0.7942948975492166,0.7123333333333334,0.8492268041237113,0.4788199171969213,0.5067225453301403,0.5171232876712328,0.4837837837837837,0.5001400952647801,0.5432432432432432,0 days 00:00:02.483775
91,0.08435305044508222,0.6845161389297987,0.875452196382429,0.7083333333333334,0.7276632302405498,0.28123854444145746,0.3485031143258991,0.5301204819277109,0.373015873015873,0.6027522935779817,0.60431654676259,0 days 00:00:03.280405
92,5.320408300215759e-130,0.5437914212076583,0.8063872255489022,0.531,0.520618556701031,0.9512195121951219,0.9100719424460432,0.0,0.0,0.44590120861797167,0.21351351351351355,0 days 00:00:02.904131
93,6.788759938288255e-158,0.5490074251350024,0.7993601462522852,0.6606666666666666,0.7512886597938144,0.7311148942909177,0.7325628259838787,0.23121387283236994,0.2214912280701754,0.45814338997099047,0.3706140350877193,0 days 00:00:04.457399
94,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.919299
95,0.9999999999999343,0.5195676853215513,0.7833094555873925,0.7513333333333333,0.9394329896907216,0.1602434077079108,0.16060606060606064,0.8397565922920892,0.8393939393939394,0.4846264975848935,0.6507936507936508,0 days 00:00:03.707482
96,0.9999999971880085,0.5822978031418753,0.8075791022810891,0.7813333333333333,0.9428694158075601,0.12992125984251968,0.2151515151515152,0.8700787401574803,0.7848484848484848,0.5,0.6666666666666666,0 days 00:00:02.497309
97,9.693896801951198e-300,0.5081921944035346,0.779705117085863,0.654,0.7723367697594502,0.6655244832541174,0.6919607171405733,0.32530120481927716,0.2936507936507937,0.4392871943638623,0.47619047619047616,0 days 00:00:03.806719
98,7.513274439100604e-45,0.5034134143348061,0.7797872340425532,0.3993333333333333,0.31486254295532645,0.7280904439676514,0.6691977691977693,0.006849315068493178,0.00540540540540535,0.4800321629589922,0.21621621621621623,0 days 00:00:03.059598
99,9.637676225485989e-88,0.5072103583701522,0.7785234899328859,0.7773333333333333,0.9965635738831615,0.09638554216867468,0.15873015873015872,0.9036144578313253,0.8412698412698413,0.5,0.6904761904761905,0 days 00:00:03.083741
