model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
18,0.5,0.6258132169149118,0.6340545625587959,0.6481609993060374,0.851010101010101,0.6849649758819958,0.6238159675236806,0.5951422436929683,0.7771587743732591,0.645466847090663,0.6856396580187066,0.6860033016084052,0.16829577108128635,0.2015919764387487,0.004129672452993005,0 days 00:00:08.064324
19,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6236448157593458,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6330781923961702,0.6536222952929461,0.16196317867627064,0.20147469001132257,0.02387116241027487,0 days 00:00:02.466069
20,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6217797205412641,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330811862553438,0.6532465570756733,0.16869718541027734,0.21232222252906585,0.02884195759723629,0 days 00:00:55.732955
21,0.5,0.6249036979969184,0.6332082551594747,0.6474670367800138,0.8522727272727273,0.68633226343028,0.6238159675236806,0.584272678475577,0.7771587743732591,0.645466847090663,0.6869100662353602,0.6868864573580079,0.18647758926310454,0.22512138820345462,0.003482581222788439,0 days 00:00:04.234366
22,0.5,0.6414783427495292,0.6506506506506506,0.659264399722415,0.8207070707070707,0.6622517381354809,0.638700947225981,0.5827965646806226,0.7353760445682451,0.5899864682002707,0.6649024930312245,0.6748874020467457,0.2100785008863003,0.24530764944678818,0.016828638042338806,0 days 00:00:01.289055
23,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237604628543578,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6341128165107329,0.6535534869187349,0.16196317867627064,0.20147469001132257,0.02539824340604402,0 days 00:00:03.460128
24,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6217444098784005,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330793463256263,0.6532408150712273,0.16869718541027734,0.21232222252906585,0.028945054008866156,0 days 00:01:06.544036
25,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6222382445861153,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.633102702389719,0.6532777984292575,0.16196317867627064,0.20824058987600458,0.027362615635482812,0 days 00:00:08.865294
26,0.5,0.6487758945386064,0.669683257918552,0.6585704371963914,0.7474747474747475,0.6189979004646788,0.6441136671177267,0.6000000000000001,0.6629526462395543,0.5142083897158322,0.6327426111620437,0.6531236619166002,0.1720641887772807,0.21640385518212701,0.039964959133722555,0 days 00:00:00.967336
27,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6222252387957246,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331025912160984,0.6532780300351266,0.16196317867627064,0.20824058987600458,0.027429028229347785,0 days 00:00:13.738855
28,0.5,0.6262947269303202,0.635755258126195,0.6474670367800138,0.8396464646464646,0.6786171419665296,0.6211096075778079,0.5951422436929683,0.7604456824512534,0.631935047361299,0.679818978562267,0.6817053988008092,0.185008863003292,0.21512377616811273,0.007444819869844577,0 days 00:00:18.159667
29,0.5,0.6474383667180277,0.6701030927835051,0.6564885496183206,0.7386363636363636,0.6269519182121988,0.6414073071718539,0.6075757575757577,0.6601671309192201,0.5142083897158322,0.6357902412505748,0.6566072916305139,0.16474869399660486,0.20619977354947394,0.03432610903808697,0 days 00:00:08.010746
30,0.5,0.6497175141242938,0.6631243358129649,0.6634281748785565,0.7878787878787878,0.6366170587722559,0.6400541271989174,0.6186258722490606,0.7047353760445683,0.5588633288227334,0.6432046252847262,0.6631007454835842,0.22253735122815899,0.25290137705961957,0.03297669682876281,0 days 00:00:01.701200
31,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6220634886521366,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330926930674544,0.6532624684217463,0.16196317867627064,0.20824058987600458,0.027978400491696864,0 days 00:00:18.053049
32,0.5,0.646389744906694,0.6685649202733486,0.655794587092297,0.7411616161616161,0.6227390854491353,0.6373477672530447,0.6242424242424243,0.6629526462395543,0.5209742895805142,0.6331236615622524,0.6536826710603927,0.16196317867627064,0.19943387368479193,0.03043215735396132,0 days 00:00:20.267521
33,0.5,0.6474383667180277,0.6701030927835051,0.6564885496183206,0.7386363636363636,0.6253623876181773,0.6414073071718539,0.6075757575757577,0.6601671309192201,0.5142083897158322,0.6346389703138556,0.6554689480662177,0.16474869399660486,0.20619977354947394,0.03349369436467731,0 days 00:00:16.649046
34,0.5,0.6414783427495292,0.6506506506506506,0.659264399722415,0.8207070707070707,0.6602741146474345,0.638700947225981,0.5827965646806226,0.7353760445682451,0.5899864682002707,0.6631368243786491,0.6742336040758082,0.2100785008863003,0.24530764944678818,0.0180859950866068,0 days 00:00:04.443208
35,0.5,0.6461757404554015,0.669345579793341,0.6551006245662734,0.7361111111111112,0.6249100458660766,0.6414073071718539,0.6075757575757577,0.6601671309192201,0.5142083897158322,0.6341946840074723,0.6551283020679951,0.15801468726259815,0.20211814089641278,0.03217128903647193,0 days 00:00:14.556317
36,0.5,0.6270651429549734,0.6363636363636364,0.6481609993060374,0.8396464646464646,0.676487865420703,0.6224627875507442,0.5951422436929683,0.7604456824512534,0.6305818673883626,0.6778361074448204,0.6807329842670908,0.185008863003292,0.21647695614104911,0.00852371329183843,0 days 00:00:11.867050
37,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6212368374768316,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330443527245387,0.6532162981037661,0.16869718541027734,0.21232222252906585,0.030762330343593658,0 days 00:00:03.647087
38,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6214895065763586,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330666989640102,0.6532287440533862,0.16869718541027734,0.21232222252906585,0.02982720234870806,0 days 00:00:03.487495
39,0.5,0.6490541003252868,0.6704545454545454,0.6585704371963914,0.7449494949494949,0.6198608637598825,0.6441136671177267,0.5909090909090909,0.6629526462395543,0.5142083897158322,0.6329227434652368,0.653165416990984,0.16869718541027734,0.21436303885559638,0.03619145317646921,0 days 00:00:33.322662
40,0.5,0.6437253894881013,0.6666666666666666,0.6530187369882027,0.7373737373737373,0.6244189846158829,0.6373477672530447,0.6075757575757577,0.6629526462395543,0.5209742895805142,0.6338078866947535,0.6547411729329983,0.15522917194226393,0.19535224103173077,0.031084691432349043,0 days 00:00:10.606343
41,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237147068906206,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6333218527179314,0.6535879138727257,0.16196317867627064,0.20147469001132257,0.024311821749190332,0 days 00:00:08.872630
42,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.622021959100929,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330887943080692,0.6532613215106028,0.16196317867627064,0.20824058987600458,0.028093140115641013,0 days 00:02:21.091614
43,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6217328892995703,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330773456662193,0.6532384853896765,0.16869718541027734,0.21232222252906585,0.029008369450140514,0 days 00:00:11.033209
44,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6224152063011784,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330611219235346,0.653345366841648,0.16196317867627064,0.20824058987600458,0.027608356947247836,0 days 00:01:20.154291
45,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.622002600417725,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330913064011953,0.653257988271803,0.16196317867627064,0.20824058987600458,0.028078184055891575,0 days 00:00:06.574493
46,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6221105594215154,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330809508313378,0.6532773929646556,0.16196317867627064,0.20824058987600458,0.027951831897435775,0 days 00:00:10.987781
47,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6218993419117013,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330212770028206,0.6533152849930355,0.16869718541027734,0.21232222252906585,0.029582070430100305,0 days 00:00:03.084035
48,0.5,0.6474383667180277,0.6701030927835051,0.6564885496183206,0.7386363636363636,0.6259023236884027,0.6414073071718539,0.6075757575757577,0.6601671309192201,0.5142083897158322,0.6350320878894411,0.6558591782501263,0.16474869399660486,0.20619977354947394,0.033880089733169805,0 days 00:01:24.541122
49,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6224572779028916,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330637509384742,0.6533412619817028,0.16196317867627064,0.20824058987600458,0.027429546703239938,0 days 00:00:16.806117
50,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6218786500210565,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330864876262675,0.6532503316717121,0.16869718541027734,0.21232222252906585,0.02855651516190605,0 days 00:00:47.392293
51,0.5,0.6464539462420817,0.6701268742791234,0.6551006245662734,0.7335858585858586,0.6296371230524715,0.6400541271989174,0.6075757575757577,0.6545961002785515,0.510148849797023,0.637791713088142,0.6584877235625403,0.1635857179032667,0.20413686448869128,0.03472966215889206,0 days 00:00:08.181916
52,0.5,0.6333568738229756,0.6433497536945813,0.6523247744621791,0.8244949494949495,0.6697485146872291,0.6305818673883626,0.5827965646806226,0.7409470752089137,0.6035182679296346,0.6716833721790931,0.6775412470135603,0.20450747024563176,0.23177584971742426,0.012313669043908071,0 days 00:00:21.891797
53,0.5,0.650723335045369,0.6585612968591692,0.6675919500346982,0.8207070707070707,0.642499117972381,0.6414073071718539,0.6045356951154053,0.7325905292479109,0.584573748308525,0.6479988367934371,0.6664156092122333,0.21286401620663453,0.2389556634561808,0.030000418550029995,0 days 00:00:08.810510
54,0.5,0.6437253894881013,0.6666666666666666,0.6530187369882027,0.7373737373737373,0.6244119533527219,0.6373477672530447,0.6075757575757577,0.6629526462395543,0.5209742895805142,0.6338075907885397,0.6547393950887267,0.15522917194226393,0.19535224103173077,0.03110005151142936,0 days 00:00:09.535760
55,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6214656285457495,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330644107263493,0.6532251376275218,0.16869718541027734,0.21232222252906585,0.02988917276951686,0 days 00:00:14.781365
56,0.5,0.6386106831022086,0.6475247524752475,0.6571825121443442,0.8257575757575758,0.6875119572844005,0.6346414073071719,0.5951422436929683,0.7409470752089137,0.5994587280108254,0.6879953163156,0.6898948052324259,0.20450747024563176,0.2358353896362334,0.0025523881058521214,0 days 00:00:11.723865
57,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237580773586126,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6341087740149901,0.6535577711503423,0.16196317867627064,0.20147469001132257,0.02540137299995837,0 days 00:00:39.672037
58,0.5,0.650520030816641,0.6731875719217492,0.659264399722415,0.7386363636363636,0.6234130077928319,0.6441136671177267,0.6334414961357966,0.6629526462395543,0.5142083897158322,0.6331367719796551,0.653552455521773,0.16869718541027734,0.21232222252906585,0.02502178379783082,0 days 00:00:16.047813
59,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6217562669566011,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330679721717107,0.6532466183405148,0.16869718541027734,0.21232222252906585,0.029041288017086497,0 days 00:00:03.586955
60,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6224296095580926,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330930128526374,0.6533058509818244,0.16196317867627064,0.20824058987600458,0.026958493320181853,0 days 00:01:44.419136
61,0.5,0.648208782742681,0.6708715596330275,0.6571825121443442,0.7386363636363636,0.6288234069650745,0.6427604871447903,0.6075757575757577,0.6601671309192201,0.5128552097428958,0.6372108947430889,0.6579107273695955,0.16474869399660486,0.20755295352241032,0.03480059532393509,0 days 00:00:05.398009
62,0.5,0.6479198767334361,0.6565349544072948,0.6648160999306038,0.8181818181818182,0.647560934833485,0.6427604871447903,0.6045356951154053,0.7298050139275766,0.5805142083897158,0.6521335002278646,0.6691118814260314,0.21564953152696886,0.24301520337499005,0.026768380733555253,0 days 00:00:28.094846
63,0.5,0.6373480568395823,0.6468253968253969,0.655794587092297,0.8232323232323232,0.6648256720975381,0.6332882273342354,0.5827965646806226,0.7409470752089137,0.6008119079837618,0.6672269771388839,0.6757030063937056,0.20450747024563176,0.23448220966329703,0.01523812250764911,0 days 00:00:22.387187
64,0.5,0.6253210066769389,0.6339622641509434,0.6474670367800138,0.8484848484848485,0.6832029580952068,0.6238159675236806,0.5951422436929683,0.7771587743732591,0.645466847090663,0.6840304618623185,0.6846416974412349,0.16829577108128635,0.2015919764387487,0.005052089699817075,0 days 00:00:01.633308
65,0.5,0.6497175141242938,0.6631243358129649,0.6634281748785565,0.7878787878787878,0.6363959784041016,0.6400541271989174,0.6186258722490606,0.7047353760445683,0.5588633288227334,0.6430170893492271,0.6629790545778909,0.22253735122815899,0.25290137705961957,0.03305431767675815,0 days 00:00:11.418243
66,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6215600577053374,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330410372270349,0.6532389634859971,0.16869718541027734,0.21232222252906585,0.029935494958838182,0 days 00:01:04.837975
67,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6223355865763749,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331050333614267,0.6532817469256677,0.16196317867627064,0.20824058987600458,0.027067146154579613,0 days 00:00:14.096900
68,0.5,0.6502097243622668,0.663135593220339,0.6641221374045801,0.7904040404040404,0.632066128907924,0.6427604871447903,0.6186258722490606,0.7103064066852368,0.5615696887686062,0.639641233254646,0.6601459323085503,0.21696632058749044,0.2619597229960996,0.034451956874395395,0 days 00:00:11.026334
69,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6223683860934788,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330320266091011,0.653396735099531,0.16196317867627064,0.20824058987600458,0.028579952378180673,0 days 00:00:04.863096
70,0.5,0.6472992638246875,0.6697142857142857,0.6564885496183206,0.73989898989899,0.6235509759209261,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6330596058667133,0.653731488682029,0.16196317867627064,0.20147469001132257,0.023729778530690804,0 days 00:00:17.909048
71,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.621414513143595,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330624893076771,0.6532236996930161,0.16869718541027734,0.21232222252906585,0.030119420424215337,0 days 00:00:17.340127
72,0.5,0.6487758945386064,0.669683257918552,0.6585704371963914,0.7474747474747475,0.6187437488056086,0.6441136671177267,0.6000000000000001,0.6629526462395543,0.5142083897158322,0.6326570689015257,0.6530881700241373,0.1720641887772807,0.21640385518212701,0.04102152631691425,0 days 00:00:38.067565
73,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237838612842236,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.634170984753957,0.6535579337700559,0.16196317867627064,0.20147469001132257,0.02541653362262819,0 days 00:00:04.852996
74,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.621900457096348,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330707525309618,0.6532584586098412,0.16869718541027734,0.21232222252906585,0.028643088557758656,0 days 00:00:03.220425
75,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237447450340043,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6340582886090838,0.6535536355792434,0.16196317867627064,0.20147469001132257,0.02536797835138349,0 days 00:00:29.541514
76,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6218512974718431,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330838859042776,0.6532446296921196,0.16869718541027734,0.21232222252906585,0.02863769982284292,0 days 00:00:18.834176
77,0.5,0.6484227871939736,0.6700796359499431,0.6578764746703678,0.7436868686868687,0.6208742055796509,0.6441136671177267,0.5909090909090909,0.6629526462395543,0.5142083897158322,0.6330256394887985,0.6531953589621982,0.16869718541027734,0.21436303885559638,0.032051282961960026,0 days 00:00:09.324453
78,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.622366854235495,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330874525184874,0.6532942172766284,0.16196317867627064,0.20824058987600458,0.027234577549941408,0 days 00:00:04.571391
79,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.622384832881379,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331070512731625,0.6532873200302098,0.16196317867627064,0.20824058987600458,0.02694626539187006,0 days 00:00:03.513359
80,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237172982914825,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6333603781616083,0.6535864719648813,0.16196317867627064,0.20147469001132257,0.02436888078326105,0 days 00:00:06.200433
81,0.5,0.6494714090053073,0.6716247139588101,0.6585704371963914,0.7411616161616161,0.6220572510851858,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330138286155575,0.6533901719598016,0.16196317867627064,0.20824058987600458,0.030074344326329716,0 days 00:00:05.716880
82,0.5,0.6009137990070194,0.6117342536669542,0.630117973629424,0.8952020202020202,0.6818291587625621,0.5994587280108254,0.5654857756307031,0.841225626740947,0.7320703653585927,0.6842563213939128,0.6727047786059915,0.1224107368954166,0.17381198758258376,0.009021435505804365,0 days 00:00:03.481839
83,0.5,0.6249036979969184,0.6332082551594747,0.6474670367800138,0.8522727272727273,0.6869206456041705,0.6238159675236806,0.584272678475577,0.7771587743732591,0.645466847090663,0.687425732473673,0.6875854580010347,0.18647758926310454,0.22512138820345462,0.003114237023930544,0 days 00:00:22.708003
84,0.5,0.648208782742681,0.6708715596330275,0.6571825121443442,0.7386363636363636,0.6287372967372042,0.6427604871447903,0.6075757575757577,0.6601671309192201,0.5128552097428958,0.6371133782500394,0.6578656774864615,0.16474869399660486,0.20755295352241032,0.03468464575966679,0 days 00:00:09.183267
85,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6221713327924585,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330990487713689,0.6532700787404887,0.16196317867627064,0.20824058987600458,0.027647692140633895,0 days 00:00:05.179198
86,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6219347980672644,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330715608830818,0.6532691297467657,0.16869718541027734,0.21232222252906585,0.028580992205513578,0 days 00:00:05.650065
87,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6223331223467293,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331060853183836,0.6532851414116492,0.16196317867627064,0.20824058987600458,0.02708613541985261,0 days 00:01:11.580001
88,0.5,0.6437253894881013,0.6666666666666666,0.6530187369882027,0.7373737373737373,0.6240747843869987,0.6373477672530447,0.6075757575757577,0.6629526462395543,0.5209742895805142,0.6337072419601057,0.6545101726792587,0.15522917194226393,0.19535224103173077,0.03183300869221506,0 days 00:00:04.382886
89,0.5,0.6253210066769389,0.6339622641509434,0.6474670367800138,0.8484848484848485,0.6838356434353771,0.6238159675236806,0.5951422436929683,0.7771587743732591,0.645466847090663,0.6845885559850218,0.6852864720307212,0.16829577108128635,0.2015919764387487,0.004667283967835556,0 days 00:00:04.346922
90,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6224200324498825,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331087019724692,0.6532886675573055,0.16196317867627064,0.20824058987600458,0.02683619300223883,0 days 00:00:01.389637
91,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.623598109915536,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6331071629077346,0.6535712917100706,0.16196317867627064,0.20147469001132257,0.024362889129830312,0 days 00:00:38.202929
92,0.5,0.650520030816641,0.6731875719217492,0.659264399722415,0.7386363636363636,0.6232743293266685,0.6441136671177267,0.6334414961357966,0.6629526462395543,0.5142083897158322,0.6330923984010401,0.6535736896608296,0.16869718541027734,0.21232222252906585,0.02504955491966132,0 days 00:00:16.195904
93,0.5,0.6471601609313473,0.669327251995439,0.6564885496183206,0.7411616161616161,0.6227434987469012,0.6373477672530447,0.6242424242424243,0.6629526462395543,0.5209742895805142,0.6330703711471454,0.6536006328289147,0.16196317867627064,0.19943387368479193,0.029356847313782963,0 days 00:00:08.610473
94,0.5,0.6437253894881013,0.6666666666666666,0.6530187369882027,0.7373737373737373,0.6236059697407327,0.6373477672530447,0.6075757575757577,0.6629526462395543,0.5209742895805142,0.6334804047531813,0.6542098453516271,0.15522917194226393,0.19535224103173077,0.03150607295097241,0 days 00:00:13.072424
95,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237910814647752,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6341884448219609,0.653555710269442,0.16196317867627064,0.20147469001132257,0.025419291958047596,0 days 00:00:05.534421
