model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
28,0.6730438114922828,0.6943055724911595,0.8613861386138614,0.6666666666666666,0.6258992805755396,0.7,0.6274509803921569,0.30000000000000004,0.2058823529411764,0.33333333333333326,0.55,0 days 00:00:50.322247
29,0.6517598277404281,0.5306060236556518,0.78125,0.3888888888888889,0.17985611510791366,0.4166666666666667,0.31092436974789917,0.08333333333333337,0.11764705882352944,0.44166666666666665,0.2941176470588236,0 days 00:00:23.988698
30,0.6830018733658251,0.5953542250945006,0.86,0.4797979797979798,0.30935251798561153,0.5166666666666666,0.6260504201680672,0.15000000000000002,0.08823529411764708,0.33333333333333326,0.33333333333333326,0 days 00:00:03.114263
31,0.6480968005675783,0.7133276429703694,0.8584070796460177,0.7070707070707071,0.697841726618705,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:39.925353
32,0.6618528956687874,0.5959029386660164,0.8051948051948052,0.5353535353535354,0.4460431654676259,0.5,0.4901960784313725,0.25,0.17647058823529416,0.16666666666666663,0.2857142857142857,0 days 00:00:23.490911
33,0.655522033906169,0.6704060480429216,0.8571428571428571,0.6262626262626263,0.5611510791366906,0.5833333333333334,0.6568627450980392,0.25,0.17647058823529416,0.4,0.5294117647058824,0 days 00:00:43.994410
34,0.6139087427266375,0.7431410803560541,0.859375,0.7626262626262627,0.7913669064748201,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:10.978032
35,0.6828294153674919,0.557310084136081,0.8846153846153846,0.398989898989899,0.16546762589928057,0.3333333333333333,0.35294117647058826,0.0,0.0,0.4666666666666667,0.16666666666666663,0 days 00:00:03.684690
36,0.6629381999633299,0.6955859041580295,0.8673469387755102,0.6616161616161617,0.6115107913669064,0.65,0.7941176470588236,0.35,0.2058823529411764,0.5,0.525,0 days 00:00:02.579723
37,0.6703636650024606,0.6894281185221314,0.8543689320388349,0.6666666666666666,0.6330935251798561,0.65,0.7647058823529411,0.35,0.23529411764705888,0.33333333333333326,0.525,0 days 00:00:17.946889
38,0.6240967626014573,0.7205218875746859,0.8608695652173913,0.7171717171717171,0.7122302158273381,0.6,0.7352941176470589,0.4,0.2647058823529411,0.33333333333333326,0.5714285714285714,0 days 00:00:06.189026
39,0.5993225025981542,0.697414949396415,0.8360655737704918,0.7121212121212122,0.7338129496402878,0.5,0.6176470588235294,0.5,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:10.223718
40,0.66559931289556,0.7050969393976344,0.8653846153846154,0.6818181818181818,0.6474820143884892,0.6,0.7352941176470589,0.4,0.2647058823529411,0.5,0.55,0 days 00:00:05.367489
41,0.6687434028411873,0.7086940616997928,0.8666666666666667,0.6868686868686869,0.6546762589928058,0.6,0.7352941176470589,0.4,0.2647058823529411,0.41666666666666674,0.575,0 days 00:00:02.216401
42,0.634660551235576,0.714364101938788,0.85,0.7222222222222222,0.7338129496402878,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:01:13.294260
43,0.648746086016718,0.6709547616144372,0.8220338983050848,0.6818181818181818,0.697841726618705,0.4,0.5588235294117647,0.6,0.4411764705882353,0.33333333333333326,0.5714285714285714,0 days 00:00:30.207975
44,0.6473761853549668,0.7169247652725277,0.8596491228070176,0.7121212121212122,0.7050359712230215,0.5,0.7058823529411764,0.5,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:19.263102
45,0.6352153976150934,0.5310328008779417,0.7177914110429447,0.6565656565656566,0.841726618705036,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.43333333333333335,0.5294117647058824,0 days 00:01:03.768464
46,0.6274044967384745,0.5607852700890135,0.7404580152671756,0.6161616161616161,0.697841726618705,0.95,0.6904761904761905,0.0,0.1428571428571428,0.0,0.0,0 days 00:00:03.990973
47,0.6798874601913127,0.7074137300329228,0.8611111111111112,0.6919191919191919,0.6690647482014388,0.55,0.5392156862745099,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:08.418003
48,0.6731693760985956,0.7135715156688209,0.8737864077669902,0.6868686868686869,0.6474820143884892,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.33333333333333326,0.55,0 days 00:00:45.282965
49,0.6411765557613839,0.6991830264601878,0.8686868686868687,0.6666666666666666,0.6187050359712231,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.4,0.575,0 days 00:00:06.430084
50,0.7059837839053155,0.6644921351054749,0.8604651162790697,0.6111111111111112,0.5323741007194245,0.5833333333333334,0.6862745098039216,0.25,0.1470588235294118,0.4,0.5,0 days 00:00:05.983033
51,0.6203855586853676,0.722594805511523,0.8449612403100775,0.7474747474747475,0.7841726618705036,0.5,0.6176470588235294,0.5,0.38235294117647056,0.41666666666666674,0.6176470588235294,0 days 00:00:02.068613
52,0.6782935894732602,0.6832703328862334,0.8425925925925926,0.6717171717171717,0.6546762589928058,0.6,0.7352941176470589,0.4,0.2647058823529411,0.41666666666666674,0.5961538461538461,0 days 00:00:03.690169
53,0.6538518265748199,0.6976588220948665,0.8482142857142857,0.6919191919191919,0.6834532374100719,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:32.175771
54,0.659720554541183,0.7158883063041093,0.8691588785046729,0.696969696969697,0.6690647482014388,0.55,0.7352941176470589,0.44999999999999996,0.2647058823529411,0.33333333333333326,0.55,0 days 00:01:11.020543
55,0.674550150534198,0.5059748811120595,0.7115384615384616,0.4090909090909091,0.26618705035971224,0.45,0.4117647058823529,0.050000000000000044,0.11764705882352944,0.09999999999999998,0.16666666666666663,0 days 00:01:05.711315
56,0.6643132350390037,0.5496280941348616,0.7954545454545454,0.4292929292929293,0.2517985611510791,0.2944444444444444,0.2689075630252101,0.15000000000000002,0.08823529411764708,0.42500000000000004,0.2857142857142857,0 days 00:00:04.588402
57,0.5761997063765562,0.4864650652359468,0.6833333333333333,0.4090909090909091,0.2949640287769784,0.2777777777777778,0.35714285714285715,0.16666666666666663,0.1428571428571428,0.36250000000000004,0.2857142857142857,0 days 00:00:02.601309
58,0.6709998264756336,0.6955859041580295,0.8673469387755102,0.6616161616161617,0.6115107913669064,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.55,0 days 00:00:06.269328
59,0.6621141998933822,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.5388888888888889,0.6218487394957983,0.35,0.23529411764705888,0.4,0.575,0 days 00:00:03.907836
60,0.6616326601513873,0.659126935739544,0.8240740740740741,0.6515151515151515,0.6402877697841727,0.3185185185185186,0.2808823529411765,0.4814814814814814,0.42500000000000004,0.575,0.55,0 days 00:00:54.366776
61,0.676270527459012,0.687111327886843,0.8585858585858586,0.6565656565656566,0.6115107913669064,0.65,0.7941176470588236,0.35,0.2058823529411764,0.33333333333333326,0.55,0 days 00:00:04.011545
62,0.6878663751170626,0.6811974149493965,0.8617021276595744,0.6414141414141414,0.5827338129496403,0.5888888888888888,0.6274509803921569,0.30000000000000004,0.2058823529411764,0.33333333333333326,0.525,0 days 00:00:31.363410
63,0.6630610693965379,0.6955859041580295,0.8673469387755102,0.6616161616161617,0.6115107913669064,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.55,0 days 00:00:03.776298
64,0.6493258632684422,0.3942811852213145,0.5897435897435898,0.3686868686868687,0.33093525179856115,0.3,0.3833333333333334,0.19999999999999996,0.16666666666666663,0.22499999999999998,0.23529411764705888,0 days 00:00:04.051164
65,0.6545369802313884,0.6837580782831363,0.875,0.6313131313131313,0.5539568345323741,0.45000000000000007,0.6274509803921569,0.35,0.2058823529411764,0.33333333333333326,0.5384615384615384,0 days 00:00:09.876580
66,0.6737529316207764,0.7063772710645043,0.8712871287128713,0.6767676767676768,0.6330935251798561,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.5714285714285714,0 days 00:00:03.421455
67,0.6569621302228172,0.6760760882819168,0.839622641509434,0.6616161616161617,0.6402877697841727,0.65,0.7647058823529411,0.35,0.23529411764705888,0.33333333333333326,0.5714285714285714,0 days 00:00:33.639241
68,0.6751523734390814,0.7038166077307646,0.8598130841121495,0.6868686868686869,0.6618705035971223,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.41666666666666674,0.575,0 days 00:00:06.143082
69,0.6846706452731769,0.5966345567613706,0.8723404255319149,0.47474747474747475,0.2949640287769784,0.41666666666666674,0.4117647058823529,0.16666666666666663,0.11764705882352944,0.09999999999999998,0.16666666666666663,0 days 00:00:02.175720
70,0.6212621255100584,0.683026460187782,0.8305084745762712,0.6919191919191919,0.7050359712230215,0.5,0.6176470588235294,0.5,0.38235294117647056,0.41666666666666674,0.5357142857142857,0 days 00:00:18.069109
71,0.5861780471063911,0.6968662358248994,0.8736842105263158,0.6565656565656566,0.5971223021582733,0.7166666666666666,0.5084033613445378,0.19999999999999996,0.2058823529411764,0.09999999999999998,0.16666666666666663,0 days 00:00:22.310046
72,0.654498484365933,0.4969515912693574,0.6923076923076923,0.3484848484848485,0.12949640287769784,0.2,0.12857142857142856,0.0,0.050000000000000044,0.0,0.0,0 days 00:00:03.638847
73,0.6771447107364194,0.6943055724911595,0.8613861386138614,0.6666666666666666,0.6258992805755396,0.65,0.7647058823529411,0.35,0.23529411764705888,0.33333333333333326,0.525,0 days 00:00:09.761236
74,0.5783743321514138,0.5269479331788806,0.7142857142857143,0.6919191919191919,0.935251798561151,0.2222222222222222,0.2142857142857143,0.7777777777777778,0.7857142857142857,0.41666666666666674,0.5714285714285714,0 days 00:00:22.662516
75,0.6056250214191394,0.504938422143641,0.7111111111111111,0.3939393939393939,0.2302158273381295,0.35185185185185186,0.4214285714285714,0.14814814814814814,0.15000000000000002,0.25,0.34615384615384615,0 days 00:00:03.220778
76,0.5772727989494526,0.5610901109620778,0.7321428571428571,0.6919191919191919,0.8848920863309353,0.19999999999999996,0.2647058823529411,0.8,0.7352941176470589,0.4,0.6176470588235294,0 days 00:00:43.180667
77,0.6631559548947088,0.6441897329593952,0.8571428571428571,0.5757575757575758,0.4748201438848921,0.5,0.46078431372549017,0.30000000000000004,0.2058823529411764,0.575,0.5,0 days 00:00:53.868740
78,0.6836680818519909,0.6346786977197902,0.8591549295774648,0.5555555555555556,0.43884892086330934,0.55,0.6862745098039216,0.25,0.1470588235294118,0.33333333333333326,0.475,0 days 00:00:01.786821
79,0.6625480761668803,0.5763321546152909,0.868421052631579,0.4393939393939394,0.23741007194244604,0.2666666666666667,0.2100840336134454,0.15000000000000002,0.1428571428571428,0.4916666666666667,0.2857142857142857,0 days 00:01:05.307362
80,0.6082758075713517,0.714364101938788,0.85,0.7222222222222222,0.7338129496402878,0.6,0.6764705882352942,0.4,0.32352941176470584,0.41666666666666674,0.5588235294117647,0 days 00:00:00.661260
81,0.6422869465623597,0.730032922814291,0.859504132231405,0.7373737373737373,0.7482014388489209,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:09.608721
82,0.6035000163957409,0.6555298134373857,0.822429906542056,0.6464646464646465,0.6330935251798561,0.28055555555555556,0.31372549019607837,0.4444444444444444,0.3529411764705883,0.30000000000000004,0.4285714285714286,0 days 00:00:01.289333
83,0.6734920324914676,0.6979026947933178,0.8627450980392157,0.6717171717171717,0.6330935251798561,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.55,0 days 00:00:04.440443
84,0.6448467777005067,0.7228386782099744,0.8571428571428571,0.7272727272727273,0.7338129496402878,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:01:09.488862
85,0.6771066696474886,0.6688818436776003,0.8365384615384616,0.6515151515151515,0.6258992805755396,0.65,0.7352941176470589,0.35,0.2647058823529411,0.41666666666666674,0.5588235294117647,0 days 00:00:00.646988
86,0.6477732666539524,0.6907084501890013,0.86,0.6616161616161617,0.6187050359712231,0.65,0.7941176470588236,0.35,0.2058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:03.687336
87,0.5842668817137672,0.4792098524570174,0.5454545454545454,0.30303030303030304,0.04316546762589928,0.2,0.16666666666666666,0.0,0.0,0.36467236467236464,0.1428571428571428,0 days 00:00:08.513552
88,0.6848189850042344,0.6020607243019145,0.8194444444444444,0.5303030303030303,0.4244604316546763,0.3,0.40196078431372545,0.30000000000000004,0.2647058823529411,0.25,0.40384615384615385,0 days 00:00:06.496832
89,0.6769652899793734,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.65,0.7647058823529411,0.35,0.23529411764705888,0.41666666666666674,0.575,0 days 00:00:05.757300
90,0.6666834796096373,0.5270089013534934,0.7741935483870968,0.3838383838383838,0.17266187050359713,0.3333333333333333,0.2857142857142857,0.0,0.0,0.44166666666666665,0.16666666666666663,0 days 00:00:04.872872
91,0.6670354363568857,0.7074137300329228,0.8611111111111112,0.6919191919191919,0.6690647482014388,0.65,0.7941176470588236,0.35,0.2058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:04.195255
92,0.6632580173828857,0.6752835020119498,0.8651685393258427,0.6262626262626263,0.5539568345323741,0.65,0.5980392156862746,0.35,0.23529411764705888,0.33333333333333326,0.5384615384615384,0 days 00:00:04.497419
93,0.6593693891493111,0.6930252408242897,0.8557692307692307,0.6717171717171717,0.6402877697841727,0.65,0.7941176470588236,0.35,0.2058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:03.088266
94,0.6525766426705816,0.7156444336056578,0.8547008547008547,0.7171717171717171,0.7194244604316546,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:11.389075
95,0.674633310220438,0.7014998170954762,0.8640776699029126,0.6767676767676768,0.6402877697841727,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.5714285714285714,0 days 00:00:30.264351
96,0.6777248171618206,0.687111327886843,0.8585858585858586,0.6565656565656566,0.6115107913669064,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.525,0 days 00:00:02.236564
97,0.6313242942008666,0.7107669796366297,0.8487394957983193,0.7171717171717171,0.7266187050359713,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:15.750897
98,0.6646371622979922,0.7253993415437141,0.8672566371681416,0.7171717171717171,0.7050359712230215,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:04.957704
99,0.6705920606214977,0.6930252408242897,0.8557692307692307,0.6717171717171717,0.6402877697841727,0.7,0.7941176470588236,0.30000000000000004,0.2058823529411764,0.33333333333333326,0.55,0 days 00:00:04.660936
100,0.6567346837527434,0.7061333983660529,0.8558558558558559,0.696969696969697,0.6834532374100719,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:05.008502
101,0.6753031736686184,0.7063772710645043,0.8712871287128713,0.6767676767676768,0.6330935251798561,0.5388888888888889,0.6274509803921569,0.35,0.2058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:57.753778
102,0.6120209418949405,0.7431410803560541,0.859375,0.7626262626262627,0.7913669064748201,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:02.562217
103,0.6603889283573146,0.5531032800877942,0.7315436241610739,0.6464646464646465,0.7841726618705036,0.30000000000000004,0.15126050420168058,0.7,0.7058823529411765,0.4,0.5294117647058824,0 days 00:00:24.835400
104,0.6764459917665191,0.6837580782831363,0.875,0.6313131313131313,0.5539568345323741,0.7,0.7941176470588236,0.30000000000000004,0.2058823529411764,0.41666666666666674,0.525,0 days 00:00:13.322554
105,0.6501063986473753,0.712291184001951,0.8679245283018868,0.6919191919191919,0.6618705035971223,0.65,0.7941176470588236,0.35,0.2058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:06.597015
106,0.6890073233043023,0.6472991098646507,0.826530612244898,0.6212121212121212,0.5827338129496403,0.6,0.7352941176470589,0.4,0.2647058823529411,0.33333333333333326,0.5576923076923077,0 days 00:00:01.771752
107,0.6197598334235799,0.5126813803194732,0.7162162162162162,0.4595959595959596,0.381294964028777,0.33333333333333337,0.35714285714285715,0.16666666666666663,0.1428571428571428,0.19999999999999996,0.2857142857142857,0 days 00:00:02.690811
108,0.669909900967015,0.6917449091574198,0.8504672897196262,0.6767676767676768,0.6546762589928058,0.55,0.7352941176470589,0.44999999999999996,0.2647058823529411,0.33333333333333326,0.55,0 days 00:00:01.753851
109,0.6373780863011286,0.6963784904279966,0.8434782608695652,0.696969696969697,0.697841726618705,0.44999999999999996,0.47478991596638653,0.55,0.38235294117647056,0.30000000000000004,0.5,0 days 00:00:01.858570
110,0.591428992627702,0.5187172296061456,0.7109826589595376,0.6666666666666666,0.8848920863309353,0.19999999999999996,0.17647058823529416,0.8,0.8235294117647058,0.4,0.5714285714285714,0 days 00:00:34.554704
111,0.6244365447349242,0.7264358005121326,0.8583333333333333,0.7323232323232324,0.7410071942446043,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.41666666666666674,0.6176470588235294,0 days 00:00:02.103357
112,0.651488621794145,0.7313132544811608,0.864406779661017,0.7323232323232324,0.7338129496402878,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:17.375491
113,0.6760661724839447,0.6724789659797585,0.8380952380952381,0.6565656565656566,0.6330935251798561,0.6,0.7058823529411764,0.4,0.2941176470588236,0.41666666666666674,0.5882352941176471,0 days 00:00:57.326456
114,0.6335948464999861,0.7528959882941104,0.8709677419354839,0.7626262626262627,0.7769784172661871,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:56.554443
115,0.6845915821047994,0.666565053042312,0.84,0.6414141414141414,0.60431654676259,0.55,0.6470588235294117,0.44999999999999996,0.3529411764705883,0.25,0.4285714285714286,0 days 00:00:05.539499
116,0.692687488818729,0.6776002926472382,0.8602150537634409,0.6363636363636364,0.5755395683453237,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.525,0 days 00:00:03.344820
117,0.6283978667032102,0.7040604804292159,0.8762886597938144,0.6666666666666666,0.6115107913669064,0.5888888888888888,0.5,0.30000000000000004,0.2058823529411764,0.30000000000000004,0.5,0 days 00:00:04.069221
118,0.6717867025134148,0.7110108523350811,0.8623853211009175,0.696969696969697,0.6762589928057554,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.41666666666666674,0.575,0 days 00:00:27.938635
119,0.6718035391695524,0.6498597731983904,0.8369565217391305,0.6111111111111112,0.5539568345323741,0.7,0.7941176470588236,0.30000000000000004,0.2058823529411764,0.25,0.4285714285714286,0 days 00:01:18.687937
120,0.6701507187112778,0.6907084501890013,0.86,0.6616161616161617,0.6187050359712231,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.55,0 days 00:00:03.057227
121,0.716097683715973,0.6778441653456895,0.8795180722891566,0.6161616161616161,0.5251798561151079,0.6388888888888888,0.6862745098039216,0.25,0.1470588235294118,0.4,0.5,0 days 00:00:09.712208
122,0.6019476022933228,0.5718814778685526,0.7368421052631579,0.7070707070707071,0.9064748201438849,0.16666666666666663,0.22689075630252098,0.8333333333333334,0.7142857142857143,0.41666666666666674,0.6428571428571429,0 days 00:00:08.827437
123,0.6596481396522645,0.7050969393976344,0.8653846153846154,0.6818181818181818,0.6474820143884892,0.7,0.8235294117647058,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.55,0 days 00:00:06.466624
124,0.5724668698614992,0.5004267772222899,0.7022900763358778,0.5656565656565656,0.6618705035971223,0.25,0.14010989010989017,0.5,0.5714285714285714,0.25,0.4285714285714286,0 days 00:00:06.631798
125,0.6456791402649477,0.5801731496159005,0.9310344827586207,0.42424242424242425,0.19424460431654678,0.23888888888888887,0.24509803921568624,0.11111111111111116,0.08823529411764708,0.09999999999999998,0.16666666666666663,0 days 00:00:50.885173
126,0.5909269776684244,0.5382880136568712,0.9285714285714286,0.35858585858585856,0.09352517985611511,0.3333333333333333,0.21428571428571427,0.0,0.0,0.4892857142857143,0.1428571428571428,0 days 00:00:02.117580
127,0.6698528738734915,0.678880624314108,0.8666666666666667,0.6313131313131313,0.5611510791366906,0.7,0.7941176470588236,0.30000000000000004,0.2058823529411764,0.41666666666666674,0.5192307692307693,0 days 00:01:03.829352
128,0.6640190373436223,0.7230825509084258,0.8715596330275229,0.7070707070707071,0.6834532374100719,0.6,0.7352941176470589,0.4,0.2647058823529411,0.33333333333333326,0.5714285714285714,0 days 00:00:43.115370
129,0.6600471089394506,0.5385928545299353,0.7647058823529411,0.43434343434343436,0.2805755395683453,0.35000000000000003,0.47058823529411764,0.050000000000000044,0.02941176470588236,0.08333333333333337,0.1428571428571428,0 days 00:00:02.710707
130,0.6303262407928345,0.45311547372271677,0.6593406593406593,0.4444444444444444,0.4316546762589928,0.43333333333333335,0.5238095238095237,0.16666666666666663,0.1428571428571428,0.30000000000000004,0.2857142857142857,0 days 00:00:10.046531
131,0.6128986862570139,0.7480185343250823,0.8650793650793651,0.7626262626262627,0.7841726618705036,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:01.517607
