model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
38,0.5,0.5068466253787889,0.5000613421666054,0.6296435011371839,0.03324117795773901,0.676117232198603,0.4936877758390639,0.5052469144644635,0.024090462143559487,0.015485355278293957,0.6944866469771485,0.7588187445194629,0.010662656925542285,0.012238173010571111,0.043440704402713304,0 days 00:08:41.465809
39,0.5,0.7198721390492269,0.5698579747445367,0.7014567432138963,0.7908970061735946,0.628008819814806,0.6658623583718003,0.6730704811462742,0.5993117010816126,0.2774975665870277,0.6390052765146138,0.6811327395752158,0.2418102304077624,0.358343550112141,0.037554271385443094,0 days 00:05:46.067562
40,0.5,0.5049260908931511,0.5236847409796412,0.630350276820476,0.021187581043720795,0.6876830174856539,0.4923534845530124,0.5031584646333959,0.014749262536873156,0.0077869215113706754,0.6919508357038149,0.7071146712564581,0.008072056028199492,0.009973463798683508,0.010500663293539714,0 days 00:14:38.131245
41,0.5,0.723531262386065,0.5718990313030988,0.70402409078141,0.7987669121424902,0.5997180092938399,0.6698489299202686,0.6827799474861738,0.604228121927237,0.27634722590921157,0.6184299378796202,0.6766682320679754,0.24194965723333672,0.37499219726640165,0.05780571722093841,0 days 00:09:33.141465
42,0.5,0.719915484206936,0.588677013282586,0.7129614807252606,0.7467358239750773,0.6250506104740972,0.6717373059169115,0.6696997496347535,0.5304818092428711,0.23174940270772498,0.6373978406954421,0.6979686509020536,0.2723868009434952,0.37442939232460587,0.04470038359622586,0 days 00:03:39.513182
43,0.5,0.7127714848027886,0.5871774566092522,0.7094396839444124,0.725621641018113,0.6576123140785373,0.6676458245908519,0.6566002250990289,0.5073746312684366,0.22918325811875057,0.6641889234370825,0.6956106103972267,0.2783040968358539,0.33614569600215677,0.023028015518838485,0 days 00:05:41.761478
44,0.5,0.5195324711817338,0.5134763215336433,0.6313560729851607,0.08824896631027818,0.6833597234427461,0.5076465154469876,0.5135409394770066,0.06932153392330384,0.04070436244580126,0.6946546484946755,0.7340791899577598,0.022383764605055576,0.031122776656414573,0.026560895809641494,0 days 00:05:40.607989
45,0.5,0.7289337463976562,0.5827270706548838,0.7128255623246275,0.7910601130330536,0.5748436271125018,0.6797104490138481,0.6936361796141279,0.5825958702064897,0.255110167241837,0.5997232429975295,0.6924987451317562,0.26954498613604727,0.4012585077042782,0.0798827075279196,0 days 00:08:27.771080
46,0.5,0.7256068155988998,0.5769575196152272,0.7080291529867313,0.7934006964662899,0.5861252076504002,0.6757238774653798,0.6895731030093712,0.5948869223205506,0.26723298823113,0.607348525136906,0.6851828589863428,0.25345241341374314,0.3865697419341168,0.06805609368562338,0 days 00:03:34.780706
47,0.5,0.7169336642126491,0.5520604492468254,0.687617229620546,0.8300018757288837,0.6459560885623898,0.6621905161561058,0.6753336521192185,0.6524090462143559,0.32209538978851426,0.6529973998610755,0.670478679358982,0.22485052878331058,0.3369418677297039,0.02337642590307032,0 days 00:05:06.106800
48,0.5,0.7167250291383842,0.5512968159478354,0.6869527396618954,0.8315513908937441,0.6496079530667355,0.6627150650440621,0.6759115733429109,0.6519174041297935,0.32439607114414654,0.6558635666789158,0.6722376389931891,0.22700671148577545,0.3350517375390106,0.02119692396816597,0 days 00:03:13.713160
49,0.5,0.7255905352712262,0.5764195756209811,0.7076787855539883,0.7946729299700699,0.5922704447418768,0.6743600503566932,0.6877100152826974,0.5963618485742379,0.2687372798867357,0.6121829005306896,0.6772123833847629,0.24797588651979974,0.38311533224505123,0.06243929377333579,0 days 00:05:06.677780
50,0.5,0.5072946580418587,0.5145270702675029,0.6303261135492523,0.032784478751253884,0.6845109641372805,0.4938930514215334,0.5043099048364807,0.02474720596061735,0.014865941067162198,0.6930739032742613,0.7226382196182933,0.00966655954558513,0.01356472710485874,0.02036124590256383,0 days 00:05:10.286645
51,0.5,0.7186651759481203,0.5610061827729313,0.6949084967122849,0.8102904117632667,0.6360089615180232,0.6636592530423836,0.6735772207763944,0.6234021632251721,0.30059286788779754,0.6453572770162534,0.6743776459116279,0.23553190852119554,0.34448565002249704,0.031016039026104836,0 days 00:08:33.150798
52,0.5,0.7127741595387073,0.5728097309687835,0.7010187839229675,0.7581125274223407,0.6775354021470427,0.6625052454888796,0.6543612762850447,0.5486725663716814,0.25572958145296876,0.6800472240102331,0.6918895495168331,0.2700636272750626,0.3399077807003036,0.009183707663587781,0 days 00:08:28.456099
53,0.5,0.7263440466207436,0.5793117466998278,0.7097779697415436,0.7902364233927858,0.5850525431812743,0.6764582459085187,0.6891204688147824,0.5830875122910522,0.2612158216087072,0.6071792574472505,0.6861465263318803,0.2620505429310367,0.38930249923702814,0.0705806177997782,0 days 00:09:45.535506
54,0.5,0.5077664582392962,0.524482714304074,0.6307912565203078,0.03328195467260375,0.6820039995184738,0.494816791542646,0.5056588747535029,0.02704031465093412,0.01274223520042474,0.6919732240475819,0.7269042072233917,0.013559861871572505,0.015380519597891999,0.023928475938164495,0 days 00:05:27.765958
55,0.5,0.7234969182213453,0.5726132567543808,0.7044862133435624,0.7968177851719555,0.5987684642036947,0.6718422156945028,0.6843051314550952,0.5983284169124877,0.2744004955313689,0.6169637577594389,0.6766738563238349,0.24582702317960647,0.37539936077572333,0.05887713365825742,0 days 00:11:53.683517
56,0.5,0.7158820222869389,0.5799723322643526,0.7064676015839024,0.75219174842398,0.6506866888569256,0.6647083508182963,0.6602132246027531,0.5476892822025565,0.24679231926378198,0.6583335219534568,0.6922566550455516,0.2599084901131773,0.3475831297765547,0.026532483350387936,0 days 00:03:16.476347
57,0.5,0.7255764396046305,0.5754398153599773,0.7070414792754643,0.7970624454611439,0.5901342943078893,0.6738355014687369,0.6879331886036134,0.5963618485742379,0.2725422528979736,0.6107538687281906,0.6813141405851171,0.25037684690395334,0.38084992610233426,0.06538663522701704,0 days 00:06:57.550717
58,0.5,0.726194568415155,0.575787696813923,0.7074794385663932,0.7983754556797886,0.5884438264257947,0.6763533361309274,0.6916384828854438,0.5988200589970502,0.2702415715423414,0.6099427395519418,0.6785691128785324,0.2503195968652948,0.38592182782130424,0.06664988276291695,0 days 00:04:51.511910
59,0.5,0.725191608130658,0.5810505395694351,0.7104454801090971,0.7820647697338912,0.5977769833588447,0.6767729752412925,0.6866233359156382,0.5707964601769911,0.25457924077515265,0.6161108010393288,0.6904900441677931,0.26313711325238065,0.38803597014550834,0.06097364463740451,0 days 00:05:20.535543
60,0.5,0.7226280112451506,0.5827705312069402,0.7105602556474095,0.7691711724936592,0.6121918731007829,0.6711078472513639,0.6758956572499544,0.5550639134709932,0.24741173347491371,0.6278272934676106,0.6897160681821192,0.26661245005223266,0.3796025331780679,0.05167933489035914,0 days 00:04:48.155047
61,0.5,0.5203161584973687,0.5126553569808582,0.6313258688961312,0.09217168628026652,0.6905116947821905,0.5049779328748846,0.5160454698212267,0.0791543756145526,0.043978408990354836,0.6932743136455948,0.7028378860902719,0.017964569035582745,0.03293676112462145,0.006534827051651093,0 days 00:04:15.737064
62,0.5,0.7132764094352916,0.5922385042950985,0.7123422969001544,0.716879113351112,0.6389546821432572,0.6704783885858162,0.6601616017065022,0.4950835791543756,0.21467126802937794,0.6502773447484795,0.7037525707288395,0.2827080265828448,0.3623583942922889,0.0377407348232881,0 days 00:09:36.187293
63,0.5,0.7195483496104815,0.5615732149605456,0.6955850683065473,0.8119704124156941,0.6294372681517304,0.6656525388166177,0.6768047306526086,0.6283185840707964,0.2999734536766658,0.6401480786727913,0.671664338702166,0.23075549576492738,0.34797892238820133,0.0348344219637996,0 days 00:04:49.358397
64,0.5,0.7233138621039998,0.5731881628403537,0.704803356278373,0.7947055513419616,0.5976607087373854,0.6705832983634075,0.6823273132915849,0.5958702064896755,0.2731616671091054,0.6164115377926255,0.6770411465267081,0.24621622517082042,0.374277519999588,0.059408224368185825,0 days 00:12:01.965671
65,0.5,0.7096995602437375,0.5952711713714158,0.7124963377542052,0.698912892781706,0.6532452594171898,0.6674360050356694,0.6507714084791013,0.48125894134477826,0.20962746659587647,0.661264806424668,0.7008011211521921,0.2807739761126748,0.3401005432573515,0.02786257293508332,0 days 00:03:20.599266
66,0.5,0.5062485932750274,0.5035901684617509,0.6297975419912347,0.02974253582234401,0.683907777656742,0.49399568921276815,0.5054032547476862,0.027753934191702433,0.01707813467834705,0.6945964673175837,0.7329351679091015,0.00391184547833482,0.00722400479097058,0.02524892136097656,0 days 00:03:17.217651
67,0.5,0.7238345829749229,0.5738789930811129,0.7054316013301881,0.79481157080061,0.5963882132341259,0.6715274863617289,0.6834476809486919,0.595378564405113,0.27333864259800017,0.6152269533158541,0.680257943480821,0.2470501092515871,0.3752295602142753,0.05983071317995303,0 days 00:05:05.147449
68,0.5,0.7216310092019163,0.5677446518897906,0.7005929062676505,0.8027711855422079,0.6131461616094951,0.6676458245908519,0.6789808039390242,0.6106194690265486,0.2859039023095301,0.6270931622882937,0.6730454974377779,0.23955631890786533,0.36071418246928544,0.0459239823343216,0 days 00:14:07.715950
69,0.5,0.7273586224653049,0.5765199161425576,0.7083553571482507,0.8006507963692413,0.584245800781378,0.675409148132606,0.6927211252260097,0.6086529006882989,0.2738695690646845,0.6064345783663275,0.6764514373490259,0.24728947626248143,0.3894784756853925,0.06812263891620507,0 days 00:07:04.883571
70,0.5,0.7261582762156584,0.5770261873058145,0.708264744881162,0.7951704058914197,0.5961286256849968,0.6774024339068401,0.691542615106878,0.5993117010816126,0.2702415715423414,0.6158214838263323,0.6788694950097348,0.24762707442859155,0.38397170978784434,0.06091588467708886,0 days 00:09:57.047610
71,0.5,0.700711188060641,0.5996729608144904,0.7110163373917561,0.6609660819285755,0.68269955199773,0.6595504464743919,0.6283901336000555,0.4257620452310718,0.18653216529510663,0.6851613159665819,0.6959568429416895,0.30945154488746834,0.3308831443185555,0.007899291383843932,0 days 00:08:07.734298
72,0.5,0.7220757000881902,0.5722393279131515,0.7037643356157557,0.7926993369706163,0.6056413373363312,0.6679605539236256,0.6776853128567926,0.5978367748279253,0.2752853729758428,0.621785368323606,0.6767156617222647,0.243409608296433,0.36712456236234875,0.052050451372809725,0 days 00:08:23.134055
73,0.5,0.7308930388121766,0.5866692553178581,0.7159335630857705,0.7885890441122502,0.5673222902602072,0.6818086445656735,0.6950764866876807,0.5765379113018598,0.24865056189717724,0.5942620535957754,0.6980288504253481,0.2804048658089845,0.4121315380720314,0.08809218830659926,0 days 00:09:04.927332
74,0.5,0.7285610162161036,0.5821904241718535,0.7123604193535721,0.7910438023471077,0.5795882077580641,0.6795006294586655,0.6935918014918248,0.5811209439528023,0.25617202017520574,0.6029701631073445,0.6897721740738803,0.2700195122296707,0.3992729146497968,0.07457920051966871,0 days 00:11:28.941369
75,0.5,0.7166246456186457,0.5495946373169438,0.6855512699309233,0.8364690627064321,0.6475031467919466,0.6624003357112883,0.6770067907889904,0.6627335299901671,0.33023626227767455,0.6541448136876689,0.6688233742632614,0.22001747340113997,0.3319827667688203,0.021682634757067887,0 days 00:04:35.241374
76,0.5,0.7277207868531568,0.5814775899852902,0.7116173987634445,0.7898286562441383,0.5779861597034545,0.679290809903483,0.6919507401666232,0.5821042281219272,0.25749933634191663,0.6014591022913423,0.6902126533380036,0.26723550777243055,0.3968165827795039,0.0760946859599172,0 days 00:06:32.557368
77,0.5,0.505069632569901,0.6264311416421328,0.631975256810267,0.015617481793196813,0.6833752520979591,0.4910191932669609,0.5011971624819145,0.0054363376251788265,0.0030085833112113974,0.6949698361280888,0.7351706833818608,0.012780270445509704,0.009619718769521632,0.027192854728696925,0 days 00:07:11.274191
78,0.5,0.7238992220937561,0.5719600445504429,0.7041871928621697,0.7999249708446489,0.5981356263326533,0.6718422156945028,0.6854066364539316,0.5993117010816126,0.27838244403150164,0.6157195489798107,0.6759062318130377,0.24719276362079246,0.3743939082213979,0.05648229408223038,0 days 00:15:06.708732
79,0.5,0.7244595929220983,0.5755188293930318,0.706709234296139,0.7929195312308859,0.5932818058165168,0.6728913134704154,0.6844596057217194,0.5894788593903638,0.26776391469781435,0.6122681267973522,0.6825700791987573,0.25285807538354577,0.3808042881144611,0.06321923256721174,0 days 00:12:03.534934
80,0.5,0.7210917341648169,0.5684388254202181,0.7008949471579462,0.7989871064027597,0.6137286889470551,0.6665967268149392,0.676673388083765,0.6081612586037365,0.2844880983983718,0.6284468063906011,0.6727677009836532,0.23955660953975622,0.35915349043463646,0.04634257952518783,0 days 00:09:36.013822
81,0.5,0.5028216402630058,0.41676429864735326,0.6249195816129588,0.03191185705314837,0.6873528158175679,0.4888637996510315,0.5009495650243743,0.025073746312684365,0.02300681355632245,0.6941809285444653,0.7172222724551974,0.010691632800334236,0.007579248231627873,0.015672988109950547,0 days 00:13:30.314122
82,0.5,0.7176295579869935,0.5551644870709093,0.69023592413941,0.823281873119174,0.6401104183909561,0.6621905161561058,0.6742822155294201,0.643559488692232,0.314839394743828,0.6486335650267123,0.6704306002762587,0.22705748028819794,0.339271248795123,0.02748828284697291,0 days 00:05:06.199882
83,0.5,0.5206084747406807,0.5217122473246135,0.632398114056681,0.0894559570702746,0.6857989065759218,0.5095966334804475,0.5168831289373716,0.07678729037952339,0.04388992124590744,0.6935443841158541,0.7203101341799505,0.0163492019511446,0.028979786981578208,0.018131525355119305,0 days 00:14:03.984204
84,0.5,0.7241590966697171,0.5744372250981687,0.7059058055279523,0.7945587551684486,0.5963122693799965,0.6698489299202686,0.6816784424873372,0.5929203539823009,0.2716573754534997,0.6157761383726357,0.6782206782707503,0.24913496476944919,0.3759870872376632,0.06049986801513341,0 days 00:06:57.855302
85,0.5,0.7218322381096431,0.5721058986365108,0.7035951927171901,0.7921692396773746,0.6074326420468898,0.6692194712547209,0.6784114207943522,0.5943952802359882,0.27360410583134237,0.6233088621892718,0.6765842727604959,0.24713111906708263,0.3678820893857366,0.05176370162242794,0 days 00:09:10.203954
86,0.5,0.5042261985900842,0.4961449498843485,0.6295196643721627,0.020991852812370024,0.6829043032160139,0.49276403571795135,0.502892365644572,0.016224188790560472,0.011060968055924254,0.6947364021846162,0.7359158722930657,0.0071010078462716425,0.006324973413364009,0.0276011173246139,0 days 00:06:32.985906
87,0.5,0.5037088392718676,0.6557050323866468,0.6315282362926293,0.010732431352400526,0.6852176510175099,0.4894796263984399,0.5009012313626844,0.0037195994277539344,0.00197981862306808,0.6945887098907095,0.7263565685848705,0.008787789888073202,0.0063460503069035805,0.02175080844682331,0 days 00:03:54.466672
88,0.5,0.5049277093685397,0.3975421549014004,0.612315415260918,0.09075265660297344,0.6853352190207259,0.4992302165657395,0.5021750130809286,0.08488557743480575,0.07955048225820724,0.6945432635325948,0.726649277698706,0.01640197621326292,0.0073837269176113,0.021773893829272195,0 days 00:10:26.808721
89,0.5,0.6359006242493981,0.6671050398778211,0.7010248247407734,0.3847283047488562,0.6563617597703048,0.6054603304936877,0.5569525038823506,0.16652360515021458,0.07344482789133705,0.6706165908031189,0.7301786745625848,0.29858326769132737,0.23053749248574995,0.03989907898641609,0 days 00:03:15.365887
90,0.5,0.7298755903943478,0.5807593135947364,0.711943602924964,0.7990360384605975,0.5743626253014845,0.6811791859001259,0.6992974639803234,0.6066863323500492,0.2681178656756039,0.599881893158656,0.6794722088723424,0.2536578053050128,0.3981040372290455,0.07722547311280836,0 days 00:07:29.228581
91,0.5,0.5063140100311755,0.5246005378895744,0.6305798278971008,0.02704311729829798,0.6875645661372751,0.49225084676177766,0.504723322416427,0.021140609636184856,0.01274223520042474,0.6936154066736403,0.7146816651008098,0.007638830953715894,0.009504134162727048,0.01423791115180717,0 days 00:09:20.188594
92,0.5,0.7190413118700965,0.5607653940124075,0.6948450681253228,0.8123618688783957,0.6311174031935466,0.6651279899286614,0.6757761937475739,0.6293018682399213,0.3032475002212194,0.64168450001688,0.6712649696634087,0.23118784894373823,0.34347322234883093,0.03380397040438998,0 days 00:05:11.810637
93,0.5,0.5171840254058854,0.5190852530687742,0.631697379191195,0.07552663127247816,0.6857490670328219,0.5032330904238941,0.5145901563997569,0.06409155937052932,0.035218122290062825,0.693440860128428,0.7205597412644221,0.013861833492169406,0.027801481528063013,0.018269664600055857,0 days 00:09:02.115153
94,0.5,0.5106318104043707,0.5174236316402401,0.6308154197915313,0.04710526101175185,0.685210033426639,0.4992302165657395,0.5083998740522306,0.03834048640915594,0.02167949738961154,0.6942962078368695,0.7255142324146204,0.011051256224862915,0.017064427075521128,0.021099781345396584,0 days 00:03:40.141629
95,0.5,0.7253402902727122,0.5774491132008094,0.7082496428366473,0.7912558412644044,0.5887079125277295,0.6753042383550147,0.687829014759044,0.5850540806293019,0.2636934784532342,0.6103788800074058,0.6803171585745798,0.25948373449674855,0.38682484239250114,0.06735424030690473,0 days 00:06:01.985850
