model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
39,0.5197755297442981,0.6769781144781144,0.7188755020080321,0.6770833333333334,0.678030303030303,0.45407225964482545,0.46009132420091325,0.4154929577464789,0.29333333333333333,0.6159743269745053,0.6266666666666667,0 days 00:00:05.060305
40,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.346380
41,0.5163544763237966,0.6685606060606061,0.7066492829204694,0.6701388888888888,0.6843434343434344,0.43233312921004285,0.47384223918575064,0.4154929577464789,0.29333333333333333,0.5831799014076142,0.6183206106870229,0 days 00:00:01.132183
42,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.360205
43,0.527809249209792,0.6607744107744107,0.732484076433121,0.6527777777777778,0.5808080808080808,0.5519366197183099,0.5186301369863013,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:02.813152
44,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:03.982897
45,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.608099
46,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.721313
47,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.390315
48,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.004857
49,0.5223062579202613,0.6794332210998878,0.7321937321937322,0.6763888888888889,0.648989898989899,0.37588028169014087,0.3886301369863014,0.43661971830985913,0.31000000000000005,0.6202085933321447,0.63,0 days 00:00:04.267694
50,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.364971
51,0.5195952650857396,0.6549523007856342,0.7170953101361573,0.6493055555555556,0.5984848484848485,0.5872627066748316,0.5871755725190839,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:02.300519
52,0.5386360162503406,0.6640712682379349,0.6978508217446271,0.6673611111111111,0.696969696969697,0.3782696177062374,0.4462962962962963,0.47887323943661975,0.35,0.5611916264090178,0.6052631578947368,0 days 00:00:01.506109
53,0.5139126522366217,0.6771184062850729,0.7241379310344828,0.6756944444444445,0.6628787878787878,0.3809478492577084,0.38529680365296803,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:05.585784
54,0.5190940897600274,0.6712962962962963,0.7069408740359897,0.6736111111111112,0.6944444444444444,0.4071183859916255,0.4145614035087719,0.4577464788732395,0.32666666666666666,0.5963057551820395,0.6259541984732825,0 days 00:00:00.381808
55,0.5442630375403645,0.6656846240179574,0.7017994858611826,0.6680555555555555,0.6893939393939394,0.3933193757137419,0.45785388127853877,0.46478873239436624,0.33666666666666667,0.5426731078904992,0.6052631578947368,0 days 00:00:00.487283
56,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.290216
57,0.5499018589878004,0.6752244668911336,0.7331378299120235,0.6708333333333333,0.6313131313131313,0.3970070422535211,0.3812328767123288,0.4154929577464789,0.29000000000000004,0.6159420289855072,0.6052631578947368,0 days 00:00:05.366176
58,0.5233680524160194,0.6762766554433222,0.7159841479524438,0.6770833333333334,0.6843434343434344,0.421488389798249,0.4434246575342466,0.43661971830985913,0.31000000000000005,0.5996614598800262,0.6297709923664122,0 days 00:00:00.566627
59,0.5637662018374382,0.6694023569023569,0.7099337748344371,0.6701388888888888,0.6767676767676768,0.40064712599923863,0.4163926940639269,0.45070422535211274,0.32333333333333325,0.5873590982286634,0.6052631578947368,0 days 00:00:04.485006
60,0.5030016773142121,0.6687008978675646,0.7071895424836602,0.6701388888888888,0.6830808080808081,0.4112063686466626,0.4538422391857506,0.43661971830985913,0.31333333333333335,0.5831799014076142,0.6183206106870229,0 days 00:00:03.747642
61,0.5382832909998567,0.6713664421997756,0.7092568448500652,0.6729166666666667,0.6868686868686869,0.4071183859916255,0.42,0.4577464788732395,0.33000000000000007,0.5973748292451149,0.6259541984732825,0 days 00:00:03.091664
62,0.5069859016442894,0.6656144781144782,0.7213352685050798,0.6618055555555555,0.6275252525252525,0.5840312143129045,0.5568421052631578,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:04.656992
63,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:04.504010
64,0.5199905854404127,0.6642115600448935,0.7303543913713405,0.6576388888888889,0.5984848484848485,0.5096830985915493,0.4819634703196347,0.30281690140845074,0.21666666666666667,0.572463768115942,0.5526315789473685,0 days 00:00:00.690676
65,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.549822
66,0.5465101562661506,0.6758557800224467,0.7187079407806191,0.6756944444444445,0.6742424242424242,0.4147316330414922,0.416027397260274,0.43661971830985913,0.31000000000000005,0.6039377561323276,0.6297709923664122,0 days 00:00:05.779185
67,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.146218
68,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.633159
69,0.566758389697434,0.6755751964085297,0.7175368139223561,0.6756944444444445,0.6767676767676768,0.4041641151255358,0.44009132420091324,0.443661971830986,0.31333333333333335,0.5973748292451149,0.6259541984732825,0 days 00:00:00.987420
70,0.5198712452157118,0.6588804713804715,0.7371900826446282,0.6493055555555556,0.5631313131313131,0.5871478873239436,0.5519634703196348,0.22535211267605637,0.14666666666666672,0.572463768115942,0.5526315789473685,0 days 00:00:00.556239
71,0.554410598570051,0.6761363636363636,0.7198917456021651,0.6756944444444445,0.6717171717171717,0.4112063686466626,0.44009132420091324,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:04.729619
72,0.554310323653449,0.6692620650953984,0.7230989956958394,0.6659722222222222,0.6363636363636364,0.3885610963075752,0.4086301369863014,0.4154929577464789,0.29000000000000004,0.5822890063550514,0.5954198473282443,0 days 00:00:01.388483
73,0.5094662949679922,0.6233866442199776,0.7367303609341825,0.6048611111111111,0.43813131313131315,0.4908144519289651,0.45534246575342463,0.18309859154929575,0.12,0.5289855072463768,0.5,0 days 00:00:00.718188
74,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.690147
75,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:04.228087
76,0.5187179244762531,0.6730499438832772,0.7116644823066841,0.6743055555555556,0.6856060606060606,0.4147316330414922,0.416027397260274,0.43661971830985913,0.31000000000000005,0.6028686820692523,0.6297709923664122,0 days 00:00:02.230921
77,0.5190531370639766,0.6657547699214366,0.7001270648030495,0.66875,0.6957070707070707,0.41387514274838216,0.46296296296296297,0.4577464788732395,0.33333333333333326,0.5688405797101449,0.6052631578947368,0 days 00:00:01.044902
78,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.606503
79,0.5482992574291176,0.6292789001122334,0.7125220458553791,0.6173611111111111,0.51010101010101,0.6429883649724434,0.5905263157894737,0.18309859154929575,0.12,0.45789473684210524,0.5,0 days 00:00:04.363694
80,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.516197
81,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.283968
82,0.536759970446882,0.6724887766554433,0.7137150466045273,0.6729166666666667,0.6767676767676768,0.421202893033879,0.4235087719298245,0.443661971830986,0.31333333333333335,0.5841384863123994,0.6221374045801527,0 days 00:00:01.427929
83,0.518781923132617,0.676837822671156,0.7229080932784636,0.6756944444444445,0.6654040404040404,0.3944613627712219,0.3884210526315789,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:01.378979
84,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.180562
85,0.5465857009260348,0.6665965207631874,0.7115646258503401,0.6659722222222222,0.6603535353535354,0.6102265768524189,0.5464912280701755,0.30281690140845074,0.21666666666666667,0.5578947368421052,0.5966666666666667,0 days 00:00:00.487271
86,0.504440682121588,0.6716470258136925,0.7345399698340875,0.6659722222222222,0.61489898989899,0.3060525314046441,0.28631578947368425,0.45070422535211274,0.32333333333333325,0.6043478260869566,0.6052631578947368,0 days 00:00:00.447496
87,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.253678
88,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.785239
89,0.524317022542182,0.6642115600448935,0.7303543913713405,0.6576388888888889,0.5984848484848485,0.5096830985915493,0.4819634703196347,0.30281690140845074,0.21666666666666667,0.572463768115942,0.5526315789473685,0 days 00:00:00.845898
90,0.5267636913574595,0.6716470258136924,0.7062579821200511,0.6743055555555556,0.6982323232323232,0.4282451465550058,0.4457251908396947,0.43661971830985913,0.31000000000000005,0.5886737542317515,0.6221374045801527,0 days 00:00:03.417917
91,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:07.149347
92,0.5175758202178339,0.6654741863075196,0.7029831387808041,0.6673611111111111,0.6843434343434344,0.42795964979063567,0.4387719298245614,0.443661971830986,0.32000000000000006,0.5841384863123994,0.6052631578947368,0 days 00:00:00.438105
93,0.5057084404866508,0.6786616161616161,0.7311522048364154,0.6756944444444445,0.648989898989899,0.37588028169014087,0.3886301369863014,0.43661971830985913,0.31000000000000005,0.6202085933321447,0.63,0 days 00:00:00.312241
94,0.5022686047777665,0.6575476992143658,0.687960687960688,0.6625,0.7070707070707071,0.47106966121050625,0.4805089058524173,0.380281690140845,0.2866666666666666,0.5797101449275363,0.6,0 days 00:00:01.322819
95,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:04.949583
96,0.4963640564178486,0.6726290684624019,0.7100130039011704,0.6743055555555556,0.6893939393939394,0.4329454990814452,0.4498245614035088,0.43661971830985913,0.31333333333333335,0.5961572726732791,0.6221374045801527,0 days 00:00:06.055585
97,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.802783
98,0.5141655219954867,0.6804854096520763,0.7199471598414795,0.68125,0.6881313131313131,0.23503521126760563,0.29863013698630136,0.5774647887323944,0.4,0.621488388667815,0.6412213740458015,0 days 00:00:02.588065
99,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.139705
100,0.533440483891136,0.6781705948372616,0.7314285714285714,0.675,0.6464646464646465,0.37588028169014087,0.3886301369863014,0.43661971830985913,0.31000000000000005,0.6202085933321447,0.63,0 days 00:00:00.647859
101,0.5238805834327661,0.6562149270482605,0.6820877817319099,0.6631944444444444,0.726010101010101,0.3620516930474855,0.4116798846431146,0.5944700460829493,0.40410958904109595,0.531578947368421,0.6066666666666667,0 days 00:00:01.075252
102,0.5281255382714265,0.6657547699214366,0.7219796215429404,0.6618055555555555,0.6262626262626263,0.3066235249333841,0.3202544529262086,0.43661971830985913,0.31333333333333335,0.5746570054047633,0.5916030534351145,0 days 00:00:02.035255
103,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.421707
104,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:04.130769
105,0.5092558062994963,0.6662457912457913,0.7217391304347827,0.6625,0.6287878787878788,0.565523576240049,0.5305263157894737,0.2605633802816901,0.17999999999999994,0.5764842217864147,0.5933333333333334,0 days 00:00:00.504256
106,0.5272896989313278,0.6607744107744107,0.732484076433121,0.6527777777777778,0.5808080808080808,0.5519366197183099,0.5186301369863013,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:00.439269
107,0.5083656264166829,0.5974326599326599,0.7149643705463183,0.5756944444444444,0.380050505050505,0.3137647765978762,0.35171833693823606,0.2949308755760369,0.2009132420091324,0.5015037593984962,0.462962962962963,0 days 00:00:02.959647
108,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.721998
109,0.5397538314697398,0.6604236812570146,0.7081604426002767,0.6590277777777778,0.6464646464646465,0.5872627066748316,0.5871755725190839,0.2605633802816901,0.17999999999999994,0.5764842217864147,0.5933333333333334,0 days 00:00:04.656530
110,0.5102376477483539,0.6779601571268238,0.7279102384291725,0.6756944444444445,0.6553030303030303,0.3617957746478873,0.3752968036529681,0.45070422535211274,0.32333333333333325,0.6043478260869566,0.6052631578947368,0 days 00:00:01.278785
111,0.5617164042972574,0.6763468013468014,0.7280453257790368,0.6736111111111112,0.648989898989899,0.4041641151255358,0.43675799086757994,0.443661971830986,0.31666666666666665,0.6152521232998753,0.6183206106870229,0 days 00:00:01.049191
112,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.506261
113,0.5575273114944617,0.667368125701459,0.7219020172910663,0.6638888888888889,0.6325757575757576,0.34040730871716784,0.32358778625954193,0.43661971830985913,0.31000000000000005,0.5746570054047633,0.5916030534351145,0 days 00:00:00.403651
114,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.054241
115,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.768219
116,0.526291090129782,0.6691919191919192,0.7156593406593407,0.6680555555555555,0.6578282828282829,0.4282451465550058,0.4434246575342466,0.43661971830985913,0.31000000000000005,0.5746570054047633,0.5916030534351145,0 days 00:00:02.580310
117,0.5430319351874517,0.6720679012345678,0.7164179104477612,0.6715277777777777,0.6666666666666666,0.38946723821188,0.416027397260274,0.43661971830985913,0.31000000000000005,0.605877616747182,0.63,0 days 00:00:00.286687
118,0.5592197175295378,0.6627384960718294,0.6987179487179487,0.6652777777777777,0.6881313131313131,0.3792348686714884,0.4511872146118721,0.47887323943661975,0.34333333333333327,0.5426731078904992,0.6164383561643836,0 days 00:00:02.340911
119,0.5285804100766244,0.6736111111111112,0.7183673469387755,0.6729166666666667,0.6666666666666666,0.3806623524933384,0.38529680365296803,0.443661971830986,0.31333333333333335,0.589445863277306,0.6145038167938931,0 days 00:00:03.441965
120,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.183320
121,0.5175544303089539,0.6694725028058361,0.7040816326530612,0.6722222222222223,0.696969696969697,0.4209173962695089,0.4362086513994911,0.45070422535211274,0.32333333333333325,0.5842489754706895,0.6183206106870229,0 days 00:00:03.615865
122,0.5139292811799482,0.6680695847362514,0.7068062827225131,0.6694444444444444,0.6818181818181818,0.40713028169014087,0.4457251908396947,0.43661971830985913,0.31000000000000005,0.580893270772703,0.6145038167938931,0 days 00:00:00.911909
123,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.285635
124,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.159606
125,0.5028757253292853,0.6733305274971941,0.704630788485607,0.6770833333333334,0.7108585858585859,0.4265321659687857,0.4417543859649123,0.47887323943661975,0.34333333333333327,0.5797101449275363,0.6259541984732825,0 days 00:00:01.465647
126,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.532281
127,0.5131776471430581,0.6233866442199776,0.7367303609341825,0.6048611111111111,0.43813131313131315,0.4908144519289651,0.45534246575342463,0.18309859154929575,0.12,0.5289855072463768,0.5,0 days 00:00:03.030855
128,0.5164233508863006,0.6607744107744107,0.732484076433121,0.6527777777777778,0.5808080808080808,0.5519366197183099,0.5186301369863013,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:00.621342
129,0.557047974137499,0.6669472502805835,0.7065789473684211,0.6680555555555555,0.678030303030303,0.4282451465550058,0.46748858447488584,0.43661971830985913,0.31333333333333335,0.5611916264090178,0.6259541984732825,0 days 00:00:01.929401
130,0.5011898685733466,0.6515852974186307,0.706821480406386,0.6479166666666667,0.61489898989899,0.5872627066748316,0.5871755725190839,0.2605633802816901,0.17999999999999994,0.572463768115942,0.5526315789473685,0 days 00:00:02.199592
131,0.5065616118562688,0.6550224466891134,0.7149253731343284,0.65,0.6047979797979798,0.45345988977342316,0.4905089058524173,0.3943661971830985,0.2766666666666666,0.5831799014076142,0.6183206106870229,0 days 00:00:01.288188
132,0.5139758683477302,0.6595117845117846,0.7376237623762376,0.65,0.5643939393939394,0.30330676298418235,0.2886325402547465,0.43317972350230416,0.2990867579908676,0.6129654926649641,0.6145038167938931,0 days 00:00:01.979935
133,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.658045
134,0.5043559431452828,0.6660353535353536,0.7183499288762447,0.6631944444444444,0.6376262626262627,0.4282451465550058,0.42245614035087714,0.43661971830985913,0.31000000000000005,0.5710043356892558,0.5801526717557252,0 days 00:00:03.719450
135,0.5222310975688578,0.6722783389450055,0.7107329842931938,0.6736111111111112,0.6856060606060606,0.4112063686466626,0.45335877862595425,0.43661971830985913,0.31000000000000005,0.5876046801686762,0.6221374045801527,0 days 00:00:01.160971
136,0.5541896168559465,0.6683501683501684,0.7078947368421052,0.6694444444444444,0.6792929292929293,0.4141606395127522,0.4334246575342466,0.45070422535211274,0.32000000000000006,0.5688405797101449,0.6052631578947368,0 days 00:00:00.450410
137,0.5059288329468064,0.6233866442199776,0.7367303609341825,0.6048611111111111,0.43813131313131315,0.4908144519289651,0.45534246575342463,0.18309859154929575,0.12,0.5289855072463768,0.5,0 days 00:00:05.197550
138,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.389924
139,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.387047
140,0.5371027748826632,0.6650533108866442,0.7054161162483488,0.6659722222222222,0.6742424242424242,0.4076893795203654,0.4114035087719299,0.443661971830986,0.31666666666666665,0.5841384863123994,0.6052631578947368,0 days 00:00:06.291552
141,0.5398235485581478,0.6686307519640853,0.7048969072164949,0.6708333333333333,0.6906565656565656,0.41348088531187116,0.47962962962962963,0.443661971830986,0.31666666666666665,0.5853180495337649,0.6183206106870229,0 days 00:00:01.491223
142,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.412344
143,0.5051968159246982,0.6657547699214366,0.7219796215429404,0.6618055555555555,0.6262626262626263,0.3066235249333841,0.3202544529262086,0.43661971830985913,0.31333333333333335,0.5746570054047633,0.5916030534351145,0 days 00:00:07.957159
144,0.5687896930827595,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:03.615504
145,0.5226477726246849,0.6726290684624018,0.70595690747782,0.6756944444444445,0.7032828282828283,0.2522007042253521,0.34779880790546897,0.5915492957746479,0.40410958904109595,0.5853180495337649,0.6183206106870229,0 days 00:00:00.481932
146,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:03.365734
