model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
36,0.524432555095181,0.6854079254079255,0.7225130890052356,0.6865464632454924,0.696969696969697,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5723905723905723,0.6190476190476191,0 days 00:00:09.177380
37,0.5231745496162562,0.684028749028749,0.7168367346938775,0.6865464632454924,0.7095959595959596,0.39766081871345027,1.0,0.6023391812865497,0.0,0.5,0.5,0 days 00:00:13.007672
38,0.5717096733040121,0.6982245532245532,0.7514285714285714,0.694868238557559,0.6641414141414141,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:04.417879
39,0.5228843783373601,0.6838694638694639,0.720626631853786,0.6851595006934813,0.696969696969697,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5,0.5,0 days 00:00:13.999434
40,0.5415026193552294,0.6893123543123543,0.7299465240641712,0.6893203883495146,0.6893939393939394,0.41000000000000003,1.0,0.59,0.0,0.5,0.5,0 days 00:00:05.010068
41,0.5262613359683302,0.6815034965034965,0.7153846153846154,0.6837725381414702,0.7045454545454546,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5,0.5,0 days 00:00:12.912681
42,0.5532803105950549,0.6937684537684539,0.7403314917127072,0.6920943134535368,0.6767676767676768,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5496632996632996,0.6547619047619048,0 days 00:00:05.566082
43,0.5679367027950742,0.6976728826728826,0.748587570621469,0.694868238557559,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:09.388514
44,0.5317611171891372,0.6757420357420357,0.7139107611548556,0.6768377253814147,0.6868686868686869,0.39766081871345027,0.5828729281767956,0.6023391812865497,0.4171270718232044,0.0,0.0,0 days 00:00:11.698387
45,0.5390006798495423,0.6926651126651127,0.7351351351351352,0.6920943134535368,0.6868686868686869,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5,0.5,0 days 00:00:03.583153
46,0.5288247341616523,0.6818958818958819,0.7214854111405835,0.6823855755894591,0.6868686868686869,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5496632996632996,0.6190476190476191,0 days 00:00:09.934579
47,0.5088549897399384,0.6811111111111111,0.7096774193548387,0.6851595006934813,0.7222222222222222,0.39181286549707606,1.0,0.6081871345029239,0.0,0.5496632996632996,0.6369047619047619,0 days 00:00:09.045096
48,0.5502110069846645,0.6915190365190365,0.7402234636871509,0.6893203883495146,0.6691919191919192,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:04.858511
49,0.5521579541289308,0.6860761460761461,0.7302452316076294,0.6851595006934813,0.6767676767676768,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:13.350054
50,0.536194577253595,0.697121212121212,0.7458100558659218,0.694868238557559,0.6742424242424242,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:12.758385
51,0.5618756688747926,0.6745532245532246,0.7277936962750716,0.6712898751733704,0.6414141414141414,0.5,1.0,0.5,0.0,0.5,0.5,0 days 00:00:13.485055
52,0.5584472063225524,0.6842191142191142,0.7371428571428571,0.680998613037448,0.6515151515151515,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:10.266503
53,0.5480298175771882,0.6831585081585082,0.7222222222222222,0.6837725381414702,0.6893939393939394,0.39766081871345027,1.0,0.6023391812865497,0.0,0.5,0.5,0 days 00:00:12.962181
54,0.5362650330564178,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:04.755017
55,0.55587618563474,0.6954234654234654,0.7485714285714286,0.6920943134535368,0.6616161616161617,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:06.319547
56,0.5456303316702589,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:13.412645
57,0.5364359077747258,0.6908508158508159,0.7319034852546917,0.6907073509015257,0.6893939393939394,0.4,0.5883977900552486,0.6,0.4116022099447514,0.0,0.0,0 days 00:00:15.054574
58,0.5290581526788989,0.6839860139860139,0.7258064516129032,0.6837725381414702,0.6818181818181818,0.42105263157894735,0.6104972375690607,0.5789473684210527,0.3895027624309393,0.0,0.0,0 days 00:00:09.395741
59,0.5375191935338917,0.6764529914529914,0.7124352331606217,0.6782246879334258,0.6944444444444444,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5,0.5,0 days 00:00:15.599281
60,0.5458795839811701,0.6955827505827505,0.7437325905292479,0.6934812760055479,0.6742424242424242,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5723905723905723,0.6547619047619048,0 days 00:00:05.474596
61,0.5591044101298122,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:04.075736
62,0.5739776970174401,0.6982245532245532,0.7514285714285714,0.694868238557559,0.6641414141414141,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:08.364086
63,0.5368668678552005,0.6926651126651127,0.7351351351351352,0.6920943134535368,0.6868686868686869,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5496632996632996,0.6488095238095238,0 days 00:00:15.499473
64,0.5782401593303532,0.6855982905982906,0.7441176470588236,0.680998613037448,0.6388888888888888,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:17.031334
65,0.5661130815201981,0.6920707070707071,0.7429378531073446,0.6893203883495146,0.6641414141414141,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:07.170753
66,0.5704402414910316,0.6962509712509712,0.752906976744186,0.6920943134535368,0.6540404040404041,0.4327485380116959,1.0,0.5672514619883041,0.0,0.595117845117845,0.6488095238095238,0 days 00:00:08.713193
67,0.5367050295609843,0.697121212121212,0.7458100558659218,0.694868238557559,0.6742424242424242,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:10.828534
68,0.536952457716777,0.6757420357420357,0.7139107611548556,0.6768377253814147,0.6868686868686869,0.4035087719298246,0.5856353591160222,0.5964912280701754,0.41436464088397784,0.0,0.0,0 days 00:00:04.275667
69,0.5275995966595376,0.6954662004662004,0.7378378378378379,0.694868238557559,0.6893939393939394,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5723905723905723,0.6547619047619048,0 days 00:00:04.838738
70,0.543118738183187,0.6978321678321677,0.743801652892562,0.6962552011095701,0.6818181818181818,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5723905723905723,0.6607142857142857,0 days 00:00:12.323269
71,0.531860877406924,0.6923892773892775,0.7338709677419355,0.6920943134535368,0.6893939393939394,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5,0.5,0 days 00:00:09.302761
72,0.5295654908362448,0.6809090909090909,0.7219251336898396,0.680998613037448,0.6818181818181818,0.42105263157894735,0.6104972375690607,0.5789473684210527,0.3895027624309393,0.0,0.0,0 days 00:00:08.883832
73,0.5243321734281142,0.6816200466200466,0.7203166226912929,0.6823855755894591,0.6893939393939394,0.42690058479532167,0.6132596685082873,0.5730994152046783,0.3867403314917127,0.0,0.0,0 days 00:00:08.242516
74,0.5286598473212412,0.6844211344211344,0.7229551451187335,0.6851595006934813,0.6919191919191919,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:10.634377
75,0.5761981434166314,0.6839005439005439,0.7469879518072289,0.6782246879334258,0.6262626262626263,0.52,1.0,0.48,0.0,0.5993265993265993,0.5952380952380952,0 days 00:00:04.093207
76,0.5418267960024669,0.6983838383838383,0.7465181058495822,0.6962552011095701,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:05.159521
77,0.5298801676098028,0.6961771561771561,0.736,0.6962552011095701,0.696969696969697,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5,0.5,0 days 00:00:07.488307
78,0.5193116644200514,0.6802408702408702,0.7146529562982005,0.6823855755894591,0.702020202020202,0.39766081871345027,1.0,0.6023391812865497,0.0,0.5,0.5,0 days 00:00:09.341182
79,0.5514006959142321,0.6954234654234654,0.7485714285714286,0.6920943134535368,0.6616161616161617,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:07.223609
80,0.5367934663991822,0.6768881118881119,0.7099236641221374,0.6796116504854369,0.7045454545454546,0.38,1.0,0.62,0.0,0.5,0.5,0 days 00:00:03.142246
81,0.5443149051214794,0.6934926184926185,0.739010989010989,0.6920943134535368,0.6792929292929293,0.42690058479532167,0.6187845303867403,0.5730994152046783,0.3812154696132597,0.0,0.0,0 days 00:00:07.832112
82,0.5203672613427247,0.6798057498057498,0.7172774869109948,0.680998613037448,0.6919191919191919,0.39766081871345027,0.5856353591160222,0.6023391812865497,0.41436464088397784,0.0,0.0,0 days 00:00:06.126668
83,0.5354230730366961,0.6937684537684539,0.7403314917127072,0.6920943134535368,0.6767676767676768,0.4327485380116959,0.6187845303867403,0.5672514619883041,0.3812154696132597,0.0,0.0,0 days 00:00:03.729897
84,0.5421775971910228,0.6981080031080031,0.7451523545706371,0.6962552011095701,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5723905723905723,0.6607142857142857,0 days 00:00:11.334080
85,0.5336512258908384,0.6852486402486402,0.7265415549597856,0.6851595006934813,0.6843434343434344,0.42690058479532167,1.0,0.5730994152046783,0.0,0.5,0.5,0 days 00:00:05.555088
86,0.5292232901859939,0.6813442113442114,0.7191601049868767,0.6823855755894591,0.6919191919191919,0.41520467836257313,0.6022099447513812,0.5847953216374269,0.39779005524861877,0.0,0.0,0 days 00:00:05.768310
87,0.5709239453891084,0.6956993006993006,0.75,0.6920943134535368,0.6590909090909091,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:10.558473
88,0.5445647924387008,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:14.028705
89,0.5258977368861857,0.6876146076146077,0.73224043715847,0.6865464632454924,0.6767676767676768,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5723905723905723,0.6190476190476191,0 days 00:00:09.072472
90,0.5319586715619673,0.6904156954156955,0.7349726775956285,0.6893203883495146,0.6792929292929293,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5,0.5,0 days 00:00:08.213762
91,0.536396304241733,0.6809518259518259,0.7131979695431472,0.6837725381414702,0.7095959595959596,0.39181286549707606,0.5773480662983426,0.6081871345029239,0.42265193370165743,0.0,0.0,0 days 00:00:11.060052
92,0.5493196741737612,0.6925058275058276,0.739612188365651,0.6907073509015257,0.6742424242424242,0.42690058479532167,1.0,0.5730994152046783,0.0,0.5,0.5,0 days 00:00:10.843087
93,0.5423761350586688,0.6742035742035741,0.7120418848167539,0.6754507628294036,0.6868686868686869,0.39766081871345027,0.5828729281767956,0.6023391812865497,0.4171270718232044,0.0,0.0,0 days 00:00:10.203625
94,0.5668670397782444,0.6883993783993785,0.7470588235294118,0.6837725381414702,0.6414141414141414,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:08.807567
95,0.5296829773787873,0.6918376068376069,0.7313829787234043,0.6920943134535368,0.6944444444444444,0.4035087719298246,0.5994475138121547,0.5964912280701754,0.40055248618784534,0.0,0.0,0 days 00:00:04.349699
96,0.5263139683696391,0.6855244755244755,0.7277628032345014,0.6851595006934813,0.6818181818181818,0.42105263157894735,0.6132596685082873,0.5789473684210527,0.3867403314917127,0.0,0.0,0 days 00:00:06.638169
97,0.5622965727166548,0.6847707847707848,0.7398843930635838,0.680998613037448,0.6464646464646465,0.49,0.6270718232044199,0.51,0.3729281767955801,0.0,0.0,0 days 00:00:05.742036
98,0.5376417556282856,0.6785858585858586,0.7082294264339152,0.6823855755894591,0.7171717171717171,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5,0.5,0 days 00:00:04.293452
99,0.5175182959449568,0.6806759906759907,0.7121212121212122,0.6837725381414702,0.7121212121212122,0.39181286549707606,0.580110497237569,0.6081871345029239,0.419889502762431,0.0,0.0,0 days 00:00:03.692405
