model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
11,0.5377085081698888,0.6530566400198301,0.6703786191536748,0.6634349030470914,0.76010101010101,0.3085714285714286,0.47058823529411764,0.6914285714285714,0.5294117647058824,0.5,0.5,0 days 00:00:03.293570
12,0.5477698703118543,0.6645287228109313,0.7012987012987013,0.6662049861495845,0.6818181818181818,0.46285714285714286,0.6106442577030813,0.5371428571428571,0.3893557422969187,0.5,0.5,0 days 00:00:03.759287
13,0.5501334786359323,0.6654272789242115,0.6967418546365914,0.6689750692520776,0.702020202020202,0.39428571428571424,0.5602240896358543,0.6057142857142858,0.43977591036414565,0.5,0.5,0 days 00:00:05.798100
14,0.5401659076151438,0.6646061845448348,0.6834862385321101,0.6731301939058172,0.7525252525252525,0.3142857142857143,0.4817927170868347,0.6857142857142857,0.5182072829131653,0.5,0.5,0 days 00:00:11.985823
15,0.5332043807131485,0.6520651298258661,0.6704035874439462,0.6620498614958449,0.7550505050505051,0.3085714285714286,0.4733893557422969,0.6914285714285714,0.5266106442577031,0.5,0.5,0 days 00:00:08.527157
16,0.549188020183,0.651886967837888,0.6727688787185355,0.6606648199445984,0.7424242424242424,0.3142857142857143,0.4733893557422969,0.6857142857142857,0.5266106442577031,0.5,0.5,0 days 00:00:09.566262
17,0.5145724605767178,0.6602760736196319,0.6796338672768879,0.6689750692520776,0.75,0.3314285714285714,0.49859943977591037,0.6685714285714286,0.5014005602240896,0.5,0.5,0 days 00:00:05.947415
18,0.5590577107405563,0.6633590506289893,0.7050938337801609,0.6634349030470914,0.6641414141414141,0.46285714285714286,0.6106442577030813,0.5371428571428571,0.3893557422969187,0.5,0.5,0 days 00:00:02.897563
19,0.5068196708299668,0.6447527421453801,0.6588486140724946,0.6578947368421053,0.7803030303030303,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:10.240261
20,0.511909814709007,0.6582000991510194,0.6764705882352942,0.667590027700831,0.7550505050505051,0.32571428571428573,0.4873949579831933,0.6742857142857143,0.5126050420168067,0.5,0.5,0 days 00:00:07.039933
21,0.5233080983032212,0.6715545020759744,0.6924882629107981,0.6786703601108033,0.7449494949494949,0.32571428571428573,0.49859943977591037,0.6742857142857143,0.5014005602240896,0.5,0.5,0 days 00:00:12.124113
22,0.5258007701263725,0.6716474561566586,0.6963855421686747,0.6772853185595568,0.7297979797979798,0.3828571428571429,0.5518207282913166,0.6171428571428571,0.44817927170868344,0.5,0.5,0 days 00:00:05.484528
23,0.5080181351095281,0.6601831195389478,0.6763392857142857,0.6703601108033241,0.7651515151515151,0.3142857142857143,0.4789915966386554,0.6857142857142857,0.5210084033613446,0.5,0.5,0 days 00:00:12.933016
24,0.5479761679262349,0.6607330978496622,0.6876513317191283,0.6662049861495845,0.7171717171717171,0.37142857142857144,0.5294117647058824,0.6285714285714286,0.47058823529411764,0.5,0.5,0 days 00:00:07.778790
25,0.5363139229941343,0.6579289830823574,0.6756756756756757,0.667590027700831,0.7575757575757576,0.29714285714285715,0.47058823529411764,0.7028571428571428,0.5294117647058824,0.5,0.5,0 days 00:00:04.103548
26,0.5040414798506487,0.6675807151267275,0.6831460674157304,0.6772853185595568,0.7676767676767676,0.3085714285714286,0.48459383753501406,0.6914285714285714,0.5154061624649859,0.5,0.5,0 days 00:00:10.563519
27,0.5413362008645445,0.6674955072194336,0.6894117647058824,0.6745152354570637,0.73989898989899,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:08.645679
28,0.5140418734094695,0.6683940633327137,0.6856492027334852,0.6772853185595568,0.76010101010101,0.3142857142857143,0.49299719887955185,0.6857142857142857,0.5070028011204482,0.5,0.5,0 days 00:00:06.925855
29,0.5227983966028219,0.6623520480882443,0.6828703703703703,0.6703601108033241,0.7449494949494949,0.36571428571428577,0.5266106442577031,0.6342857142857142,0.4733893557422969,0.5,0.5,0 days 00:00:05.810543
30,0.5496706483717203,0.6712911321807027,0.7027707808564232,0.6745152354570637,0.7045454545454546,0.4,0.5658263305322129,0.6,0.4341736694677871,0.5,0.5,0 days 00:00:13.113449
31,0.5519903986509587,0.6574874511991077,0.687192118226601,0.6620498614958449,0.7045454545454546,0.3828571428571429,0.5406162464985995,0.6171428571428571,0.4593837535014005,0.5,0.5,0 days 00:00:11.161117
32,0.5275423549011716,0.6711052240193345,0.6945107398568019,0.6772853185595568,0.7348484848484849,0.3314285714285714,0.5042016806722689,0.6685714285714286,0.4957983193277311,0.5,0.5,0 days 00:00:04.644961
33,0.5415168310560463,0.6586571233810498,0.6842105263157895,0.6648199445983379,0.7222222222222222,0.36571428571428577,0.5294117647058824,0.6342857142857142,0.47058823529411764,0.5,0.5,0 days 00:00:06.371084
34,0.5095533193507644,0.6693855735266778,0.6855203619909502,0.6786703601108033,0.7651515151515151,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:11.674168
35,0.5281120874192512,0.6669532750821094,0.6876456876456877,0.6745152354570637,0.7449494949494949,0.32571428571428573,0.4957983193277311,0.6742857142857143,0.5042016806722689,0.5,0.5,0 days 00:00:12.603457
36,0.5297242108842348,0.6582000991510194,0.6764705882352942,0.667590027700831,0.7550505050505051,0.31999999999999995,0.4817927170868347,0.68,0.5182072829131653,0.5,0.5,0 days 00:00:09.099277
37,0.5312513938673161,0.6656054409121894,0.6936274509803921,0.6703601108033241,0.7146464646464646,0.3828571428571429,0.546218487394958,0.6171428571428571,0.45378151260504196,0.5,0.5,0 days 00:00:12.832498
38,0.539569196044946,0.6624450021689285,0.6864608076009501,0.6689750692520776,0.7297979797979798,0.36571428571428577,0.5238095238095238,0.6342857142857142,0.47619047619047616,0.5,0.5,0 days 00:00:04.508179
39,0.5333420179542985,0.6628013261448844,0.6810933940774487,0.6717451523545707,0.7550505050505051,0.3085714285714286,0.4789915966386554,0.6914285714285714,0.5210084033613446,0.5,0.5,0 days 00:00:13.358327
40,0.5228007710131956,0.6547685443390965,0.6695842450765864,0.6662049861495845,0.7727272727272727,0.2857142857142857,0.4509803921568627,0.7142857142857143,0.5490196078431373,0.5,0.5,0 days 00:00:04.973473
41,0.4948484740593549,0.6457442523393444,0.6588983050847458,0.6592797783933518,0.7853535353535354,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:12.324769
42,0.5568825974147115,0.6600127037243602,0.6887254901960784,0.6648199445983379,0.7095959595959596,0.38857142857142857,0.546218487394958,0.6114285714285714,0.45378151260504196,0.5,0.5,0 days 00:00:05.182119
43,0.5195986026833581,0.6606323975955878,0.6747252747252748,0.6717451523545707,0.7752525252525253,0.29714285714285715,0.46218487394957986,0.7028571428571428,0.5378151260504201,0.5,0.5,0 days 00:00:08.820555
44,0.5454639241762539,0.6620809320195824,0.6820276497695853,0.6703601108033241,0.7474747474747475,0.3085714285714286,0.4789915966386554,0.6914285714285714,0.5210084033613446,0.5,0.5,0 days 00:00:10.682913
45,0.5337056276353589,0.6571233810497614,0.6825775656324582,0.6634349030470914,0.7222222222222222,0.36,0.5238095238095238,0.64,0.47619047619047616,0.5,0.5,0 days 00:00:03.272909
46,0.5406869735417295,0.6671391832434777,0.6953316953316954,0.6717451523545707,0.7146464646464646,0.3771428571428571,0.5434173669467788,0.6228571428571429,0.4565826330532212,0.5,0.5,0 days 00:00:09.273502
47,0.5466512364829142,0.6512595277932701,0.6769596199524941,0.6578947368421053,0.7196969696969697,0.36571428571428577,0.5210084033613445,0.6342857142857142,0.47899159663865554,0.5,0.5,0 days 00:00:08.698200
48,0.5591020172570467,0.6626309103302969,0.6942355889724311,0.6662049861495845,0.6994949494949495,0.3828571428571429,0.546218487394958,0.6171428571428571,0.45378151260504196,0.5,0.5,0 days 00:00:04.553565
49,0.5633607762196714,0.6776972175745182,0.710997442455243,0.6800554016620498,0.702020202020202,0.4057142857142857,0.5798319327731092,0.5942857142857143,0.4201680672268908,0.5,0.5,0 days 00:00:13.605018
50,0.5276955621244451,0.6684870174133978,0.6892523364485982,0.6759002770083102,0.7449494949494949,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:13.092115
51,0.5692790463664645,0.6716552023300489,0.7083333333333334,0.6731301939058172,0.6868686868686869,0.4057142857142857,0.5798319327731092,0.5942857142857143,0.4201680672268908,0.5,0.5,0 days 00:00:13.878863
52,0.5350776255055438,0.6625379562496128,0.6902439024390243,0.667590027700831,0.7146464646464646,0.39428571428571424,0.5518207282913166,0.6057142857142858,0.44817927170868344,0.5,0.5,0 days 00:00:10.876907
53,0.5538429106981225,0.6579367292557476,0.6852300242130751,0.6634349030470914,0.7146464646464646,0.3828571428571429,0.5406162464985995,0.6171428571428571,0.4593837535014005,0.5,0.5,0 days 00:00:13.188878
54,0.5452171677473,0.672553758443329,0.7035175879396985,0.6759002770083102,0.7070707070707071,0.4,0.5658263305322129,0.6,0.4341736694677871,0.5,0.5,0 days 00:00:04.799894
55,0.5300019617375399,0.6717404102373428,0.7004950495049505,0.6759002770083102,0.7146464646464646,0.3828571428571429,0.5518207282913166,0.6171428571428571,0.44817927170868344,0.5,0.5,0 days 00:00:06.599428
56,0.5035481891605965,0.670377083720642,0.6853932584269663,0.6800554016620498,0.7702020202020202,0.3142857142857143,0.4873949579831933,0.6857142857142857,0.5126050420168067,0.5,0.5,0 days 00:00:12.711966
57,0.5002720808969489,0.6462864844766685,0.6602564102564102,0.6592797783933518,0.7803030303030303,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:13.736744
58,0.5204807474017121,0.6586493772076594,0.6748329621380846,0.6689750692520776,0.7651515151515151,0.29714285714285715,0.46218487394957986,0.7028571428571428,0.5378151260504201,0.5,0.5,0 days 00:00:09.443815
59,0.5023718466771171,0.6472779946706326,0.6602972399150743,0.6606648199445984,0.7853535353535354,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:14.166280
60,0.5324854776107653,0.660547189688294,0.6804597701149425,0.6689750692520776,0.7474747474747475,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:05.658010
61,0.5085595700262425,0.6590986552642994,0.6732456140350878,0.6703601108033241,0.7752525252525253,0.2914285714285715,0.46218487394957986,0.7085714285714285,0.5378151260504201,0.5,0.5,0 days 00:00:03.932565
62,0.5137306844194174,0.6748001487265292,0.6928406466512702,0.682825484764543,0.7575757575757576,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:06.800560
63,0.5221078719855322,0.6563022866703848,0.6710526315789473,0.667590027700831,0.7727272727272727,0.28,0.44817927170868344,0.72,0.5518207282913166,0.5,0.5,0 days 00:00:12.991507
64,0.5235328836473798,0.6699355518373923,0.6977886977886978,0.6745152354570637,0.7171717171717171,0.4,0.5630252100840336,0.6,0.4369747899159664,0.5,0.5,0 days 00:00:14.860162
65,0.5230143808062193,0.6739945466939332,0.7009803921568627,0.6786703601108033,0.7222222222222222,0.3828571428571429,0.5518207282913166,0.6171428571428571,0.44817927170868344,0.5,0.5,0 days 00:00:05.300551
66,0.49785102902528533,0.6691144574580157,0.6846846846846847,0.6786703601108033,0.7676767676767676,0.3314285714285714,0.5014005602240896,0.6685714285714286,0.49859943977591037,0.5,0.5,0 days 00:00:06.844225
67,0.5180238408209317,0.6763338910578174,0.6944444444444444,0.6842105263157895,0.7575757575757576,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:08.477912
68,0.5024497472524095,0.662073185846192,0.6731182795698925,0.6745152354570637,0.7904040404040404,0.2857142857142857,0.45378151260504207,0.7142857142857143,0.5462184873949579,0.5,0.5,0 days 00:00:03.000034
69,0.5627643338226095,0.6607330978496622,0.6876513317191283,0.6662049861495845,0.7171717171717171,0.3828571428571429,0.5434173669467788,0.6171428571428571,0.4565826330532212,0.5,0.5,0 days 00:00:03.781482
70,0.5490144418472255,0.6710200161120407,0.7017543859649122,0.6745152354570637,0.7070707070707071,0.4,0.5630252100840336,0.6,0.4369747899159664,0.5,0.5,0 days 00:00:11.324956
71,0.5395085701159699,0.6604619817810002,0.6867469879518072,0.6662049861495845,0.7196969696969697,0.3771428571428571,0.5322128851540616,0.6228571428571429,0.4677871148459384,0.5,0.5,0 days 00:00:08.605956
72,0.5380150874738221,0.6659617648881453,0.687793427230047,0.6731301939058172,0.73989898989899,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:08.037806
73,0.5251796945073747,0.6563952407510689,0.6741573033707865,0.6662049861495845,0.7575757575757576,0.31999999999999995,0.47619047619047616,0.68,0.5238095238095238,0.5,0.5,0 days 00:00:07.801635
74,0.5127983446542594,0.6593697713329615,0.6740088105726872,0.6703601108033241,0.7727272727272727,0.2857142857142857,0.4509803921568627,0.7142857142857143,0.5490196078431373,0.5,0.5,0 days 00:00:10.206633
75,0.5105894922160588,0.6724530581892545,0.6886363636363636,0.6814404432132964,0.7651515151515151,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:03.690060
76,0.5645140831346358,0.6709348082047468,0.7097625329815304,0.6717451523545707,0.6792929292929293,0.4,0.5686274509803921,0.6,0.43137254901960786,0.5,0.5,0 days 00:00:04.723128
77,0.5147041893767226,0.6590986552642994,0.6732456140350878,0.6703601108033241,0.7752525252525253,0.3028571428571428,0.4677871148459384,0.6971428571428572,0.5322128851540616,0.5,0.5,0 days 00:00:07.511586
78,0.5363685364895715,0.6625379562496128,0.6902439024390243,0.667590027700831,0.7146464646464646,0.37142857142857144,0.5322128851540616,0.6285714285714286,0.4677871148459384,0.5,0.5,0 days 00:00:09.374023
79,0.5228529768116208,0.6704700378013262,0.6889400921658986,0.6786703601108033,0.7550505050505051,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:07.306271
80,0.5370117781307661,0.6480061349693251,0.6674157303370787,0.6578947368421053,0.75,0.3142857142857143,0.47619047619047616,0.6857142857142857,0.5238095238095238,0.5,0.5,0 days 00:00:03.086849
81,0.5120098761011274,0.6542263122017724,0.6681127982646421,0.6662049861495845,0.7777777777777778,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:07.867753
82,0.5054942616730843,0.6509806655512177,0.6674008810572687,0.6620498614958449,0.7651515151515151,0.29714285714285715,0.45658263305322133,0.7028571428571428,0.5434173669467787,0.5,0.5,0 days 00:00:06.116148
83,0.5377189034525861,0.6651484166821591,0.6851851851851852,0.6731301939058172,0.7474747474747475,0.31999999999999995,0.4873949579831933,0.68,0.5126050420168067,0.5,0.5,0 days 00:00:03.731142
84,0.5711889028061706,0.667503253392824,0.700507614213198,0.6703601108033241,0.696969696969697,0.39428571428571424,0.5630252100840336,0.6057142857142858,0.4369747899159664,0.5,0.5,0 days 00:00:11.503542
85,0.5277019162871662,0.6713763400879966,0.6954436450839329,0.6772853185595568,0.7323232323232324,0.3828571428571429,0.5490196078431373,0.6171428571428571,0.4509803921568627,0.5,0.5,0 days 00:00:05.609068
86,0.5215021877179227,0.6628013261448844,0.6810933940774487,0.6717451523545707,0.7550505050505051,0.3142857142857143,0.48459383753501406,0.6857142857142857,0.5154061624649859,0.5,0.5,0 days 00:00:05.699577
87,0.5249820460982554,0.6545903823511185,0.671875,0.6648199445983379,0.76010101010101,0.3142857142857143,0.47619047619047616,0.6857142857142857,0.5238095238095238,0.5,0.5,0 days 00:00:10.552077
88,0.5010446942345487,0.6663180888641012,0.6824324324324325,0.6759002770083102,0.7651515151515151,0.3142857142857143,0.4873949579831933,0.6857142857142857,0.5126050420168067,0.5,0.5,0 days 00:00:13.955538
89,0.5242532194313919,0.6648773006134969,0.684331797235023,0.6731301939058172,0.75,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:09.034966
90,0.5407383429048448,0.6698425977567082,0.69377990430622,0.6759002770083102,0.7323232323232324,0.3771428571428571,0.5406162464985995,0.6228571428571429,0.4593837535014005,0.5,0.5,0 days 00:00:08.180129
91,0.5573088733733718,0.6591993555183739,0.6859903381642513,0.6648199445983379,0.7171717171717171,0.3828571428571429,0.5406162464985995,0.6171428571428571,0.4593837535014005,0.5,0.5,0 days 00:00:10.849247
92,0.5181352525533721,0.6529636859391461,0.6673913043478261,0.6648199445983379,0.7752525252525253,0.2914285714285715,0.46218487394957986,0.7085714285714285,0.5378151260504201,0.5,0.5,0 days 00:00:10.849339
93,0.520165826359595,0.662344301914854,0.673866090712743,0.6745152354570637,0.7878787878787878,0.2857142857142857,0.4509803921568627,0.7142857142857143,0.5490196078431373,0.5,0.5,0 days 00:00:10.169791
94,0.5511787257564412,0.6615464460556485,0.6904176904176904,0.6662049861495845,0.7095959595959596,0.3828571428571429,0.5434173669467788,0.6171428571428571,0.4565826330532212,0.5,0.5,0 days 00:00:08.750569
95,0.5082739806290085,0.6581071450703353,0.673289183222958,0.6689750692520776,0.7702020202020202,0.3028571428571428,0.47058823529411764,0.6971428571428572,0.5294117647058824,0.5,0.5,0 days 00:00:04.328396
96,0.5264293391282553,0.6597338414823077,0.6780045351473923,0.6689750692520776,0.7550505050505051,0.31999999999999995,0.4901960784313726,0.68,0.5098039215686274,0.5,0.5,0 days 00:00:06.228212
97,0.5406886066840275,0.6637076284315548,0.6872037914691943,0.6703601108033241,0.7323232323232324,0.37142857142857144,0.5378151260504201,0.6285714285714286,0.46218487394957986,0.5,0.5,0 days 00:00:05.323018
98,0.5530593812818345,0.6578437751750634,0.6816037735849056,0.6648199445983379,0.7297979797979798,0.36,0.5154061624649859,0.64,0.48459383753501406,0.5,0.5,0 days 00:00:04.064945
99,0.5346550427903747,0.6627161182375907,0.6873508353221957,0.6689750692520776,0.7272727272727273,0.36571428571428577,0.5210084033613445,0.6342857142857142,0.47899159663865554,0.5,0.5,0 days 00:00:03.559017
