model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
17,0.5284872480872101,0.6677760803142732,0.7247956403269755,0.6662049861495845,0.6551724137931034,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:05.865982
18,0.5649618259061892,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6537396121883656,0.5,0.3462603878116344,0.5,0.5,0 days 00:00:02.916469
19,0.5339663628084439,0.6598646879092099,0.7150537634408602,0.6592797783933518,0.6551724137931034,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:10.137052
20,0.5350623492202564,0.663379996258652,0.720108695652174,0.6620498614958449,0.6527093596059114,0.5,0.628808864265928,0.5,0.37119113573407203,0.5,0.5,0 days 00:00:07.034206
21,0.5425892312541378,0.6679397642950677,0.7368421052631579,0.6620498614958449,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:11.648172
22,0.5581917203367468,0.666365280289331,0.7270194986072424,0.6634349030470914,0.6428571428571429,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.496014
23,0.5806085058684213,0.6735595809690091,0.7515337423312883,0.6648199445983379,0.603448275862069,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:12.545362
24,0.5341211007479405,0.6498409927043711,0.7050938337801609,0.649584487534626,0.6477832512315271,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.663554
25,0.5808851920668224,0.6751496539252977,0.7448680351906158,0.6689750692520776,0.625615763546798,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:04.035845
26,0.5341592761991305,0.6575887011286401,0.7048346055979644,0.6606648199445984,0.6822660098522167,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:10.252251
27,0.5374376538769751,0.6667160316767475,0.7282913165266106,0.6634349030470914,0.6403940886699507,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:08.341072
28,0.5434918633165456,0.6777919810438362,0.7428571428571429,0.6731301939058172,0.6403940886699507,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:06.577693
29,0.5643173240391551,0.6677682858389973,0.7321937321937322,0.6634349030470914,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.602080
30,0.543849908685808,0.663379996258652,0.720108695652174,0.6620498614958449,0.6527093596059114,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:12.797546
31,0.5425427570904546,0.6600361663652803,0.71900826446281,0.6578947368421053,0.6428571428571429,0.5,0.6260387811634349,0.5,0.3739612188365651,0.5,0.5,0 days 00:00:10.827820
32,0.5765920380881712,0.6730373511255222,0.744807121661721,0.6662049861495845,0.6182266009852216,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.211544
33,0.5217378879331722,0.6628577664151649,0.7150395778364116,0.6634349030470914,0.6674876847290641,0.5,0.6121883656509695,0.5,0.38781163434903054,0.5,0.5,0 days 00:00:06.042029
34,0.5426976720488337,0.662849971939889,0.721763085399449,0.6606648199445984,0.645320197044335,0.5,0.628808864265928,0.5,0.37119113573407203,0.5,0.5,0 days 00:00:11.909688
35,0.5475130086575323,0.6762097025628235,0.7407407407407407,0.6717451523545707,0.6403940886699507,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:13.209858
36,0.524432555095181,0.6521325684354928,0.703125,0.6537396121883656,0.6650246305418719,0.5,0.5983379501385042,0.5,0.4016620498614958,0.5,0.5,0 days 00:00:09.177380
37,0.5231745496162562,0.6628655608904408,0.7088607594936709,0.6662049861495845,0.6896551724137931,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:13.007672
38,0.5717096733040121,0.6744481511504645,0.7420289855072464,0.6689750692520776,0.6305418719211823,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.417879
39,0.5228843783373601,0.6584616823595435,0.7105263157894737,0.6592797783933518,0.6650246305418719,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.999434
40,0.5415026193552294,0.6501917440917877,0.706199460916442,0.649584487534626,0.645320197044335,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.010068
41,0.5262613359683302,0.6635670636652741,0.710997442455243,0.6662049861495845,0.6847290640394089,0.5,0.6011080332409973,0.5,0.39889196675900274,0.5,0.5,0 days 00:00:12.912681
42,0.5532803105950549,0.6574016337220179,0.7135135135135136,0.6565096952908587,0.6502463054187192,0.5,0.6149584487534626,0.5,0.3850415512465374,0.5,0.5,0 days 00:00:05.566082
43,0.5679367027950742,0.6733958969882148,0.7378917378917379,0.6689750692520776,0.6379310344827587,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:09.388514
44,0.5317611171891372,0.6531848225977428,0.7063492063492064,0.6537396121883656,0.6576354679802956,0.5,0.6011080332409973,0.5,0.39889196675900274,0.5,0.5,0 days 00:00:11.698387
45,0.5390006798495423,0.6605661906840432,0.717391304347826,0.6592797783933518,0.6502463054187192,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:03.583153
46,0.5288247341616523,0.6656715719897737,0.7176781002638523,0.6662049861495845,0.6699507389162561,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:09.934579
47,0.5088549897399384,0.6595295254723452,0.7019704433497537,0.6648199445983379,0.7019704433497537,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:09.045096
48,0.5502110069846645,0.6670667830641641,0.7295774647887324,0.6634349030470914,0.6379310344827587,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.858511
49,0.5521579541289308,0.6668953046080938,0.7252747252747253,0.6648199445983379,0.6502463054187192,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.350054
50,0.536194577253595,0.671112115732369,0.7331460674157303,0.667590027700831,0.6428571428571429,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:12.758385
51,0.5618756688747926,0.6647752073330424,0.7325581395348837,0.6592797783933518,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.485055
52,0.5584472063225524,0.6624914260771965,0.7277936962750716,0.6578947368421053,0.625615763546798,0.5,0.6398891966759003,0.5,0.3601108033240997,0.5,0.5,0 days 00:00:10.266503
53,0.5480298175771882,0.6595139365217934,0.713903743315508,0.6592797783933518,0.6576354679802956,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:12.962181
54,0.5362650330564178,0.6670667830641641,0.7295774647887324,0.6634349030470914,0.6379310344827587,0.5,0.6509695290858726,0.5,0.3490304709141274,0.5,0.5,0 days 00:00:04.755017
55,0.55587618563474,0.6744481511504645,0.7420289855072464,0.6689750692520776,0.6305418719211823,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.319547
56,0.5456303316702589,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:13.412645
57,0.5364359077747258,0.655117852466172,0.7093333333333334,0.6551246537396122,0.6551724137931034,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:15.054574
58,0.5290581526788989,0.661096215002806,0.7158176943699732,0.6606648199445984,0.6576354679802956,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:09.395741
59,0.5375191935338917,0.6649700692149405,0.7154046997389034,0.6662049861495845,0.6748768472906403,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:15.599281
60,0.5458795839811701,0.665835255970568,0.7288135593220338,0.6620498614958449,0.6354679802955665,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.474596
61,0.5591044101298122,0.6737466483756314,0.7392550143266475,0.6689750692520776,0.6354679802955665,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.075736
62,0.5739776970174401,0.6760304296314772,0.7441860465116279,0.6703601108033241,0.6305418719211823,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:08.364086
63,0.5368668678552005,0.6614469663902226,0.7169811320754716,0.6606648199445984,0.6551724137931034,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:15.499473
64,0.5782401593303532,0.6737388539003555,0.7477477477477478,0.6662049861495845,0.6133004926108374,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:17.031334
65,0.5661130815201981,0.6740973997630479,0.7406340057636888,0.6689750692520776,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.170753
66,0.5704402414910316,0.6805979921431689,0.7544910179640718,0.6731301939058172,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:08.713193
67,0.5367050295609843,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:10.828534
68,0.536952457716777,0.662327742096402,0.7165775401069518,0.6620498614958449,0.6600985221674877,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:04.275667
69,0.5275995966595376,0.6567001309471846,0.7112299465240641,0.6565096952908587,0.6551724137931034,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:04.838738
70,0.543118738183187,0.6635514747147222,0.724233983286908,0.6606648199445984,0.6403940886699507,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:12.323269
71,0.531860877406924,0.6582824094281973,0.7131367292225201,0.6578947368421053,0.6551724137931034,0.5,0.6121883656509695,0.5,0.38781163434903054,0.5,0.5,0 days 00:00:09.302761
72,0.5295654908362448,0.6679553532456195,0.7219251336898396,0.667590027700831,0.6650246305418719,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:08.883832
73,0.5243321734281142,0.6632085178025815,0.7161803713527851,0.6634349030470914,0.6650246305418719,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:08.242516
74,0.5286598473212412,0.6642607719648314,0.7196765498652291,0.6634349030470914,0.6576354679802956,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:10.634377
75,0.5761981434166314,0.6712757997131633,0.7462235649546828,0.6634349030470914,0.6083743842364532,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:04.093207
76,0.5418267960024669,0.6762097025628235,0.7407407407407407,0.6717451523545707,0.6403940886699507,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:05.159521
77,0.5298801676098028,0.6567001309471846,0.7112299465240641,0.6565096952908587,0.6551724137931034,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:07.488307
78,0.5193116644200514,0.654595622622685,0.7046632124352331,0.6565096952908587,0.6699507389162561,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:09.341182
79,0.5514006959142321,0.6772619567250733,0.744927536231884,0.6717451523545707,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.223609
80,0.5367934663991822,0.6558271497162811,0.7054263565891473,0.6578947368421053,0.6724137931034483,0.5,0.5872576177285318,0.5,0.4127423822714682,0.5,0.5,0 days 00:00:03.142246
81,0.5443149051214794,0.6600361663652803,0.71900826446281,0.6578947368421053,0.6428571428571429,0.5,0.628808864265928,0.5,0.37119113573407203,0.5,0.5,0 days 00:00:07.832112
82,0.5203672613427247,0.6575809066533641,0.7108753315649867,0.6578947368421053,0.6600985221674877,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:06.126668
83,0.5354230730366961,0.6637307476460684,0.7213114754098361,0.6620498614958449,0.6502463054187192,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:03.729897
84,0.5421775971910228,0.6626706990085427,0.7247191011235955,0.6592797783933518,0.6354679802955665,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:11.334080
85,0.5336512258908384,0.6697091101827025,0.728021978021978,0.667590027700831,0.6527093596059114,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:05.555088
86,0.5292232901859939,0.6596932094531396,0.7112860892388452,0.6606648199445984,0.6674876847290641,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:05.768310
87,0.5709239453891084,0.6740973997630479,0.7406340057636888,0.6689750692520776,0.6330049261083743,0.5,0.6509695290858726,0.5,0.3490304709141274,0.5,0.5,0 days 00:00:10.558473
88,0.5445647924387008,0.6686490615451768,0.731638418079096,0.6648199445983379,0.6379310344827587,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:14.028705
89,0.5258977368861857,0.6693583587952858,0.726775956284153,0.667590027700831,0.6551724137931034,0.5,0.628808864265928,0.5,0.37119113573407203,0.5,0.5,0 days 00:00:09.072472
90,0.5319586715619673,0.6609169420714598,0.7185792349726776,0.6592797783933518,0.6477832512315271,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:08.213762
91,0.536396304241733,0.6484457816299807,0.6952141057934509,0.6523545706371191,0.6798029556650246,0.5,0.6011080332409973,0.5,0.39889196675900274,0.5,0.5,0 days 00:00:11.060052
92,0.5493196741737612,0.6609169420714598,0.7185792349726776,0.6592797783933518,0.6477832512315271,0.5,0.6260387811634349,0.5,0.3739612188365651,0.5,0.5,0 days 00:00:10.843087
93,0.5423761350586688,0.6567001309471846,0.7112299465240641,0.6565096952908587,0.6551724137931034,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:10.203625
94,0.5668670397782444,0.6660067344266384,0.7333333333333333,0.6606648199445984,0.6231527093596059,0.5,0.6398891966759003,0.5,0.3601108033240997,0.5,0.5,0 days 00:00:08.807567
95,0.5296829773787873,0.6595139365217934,0.713903743315508,0.6592797783933518,0.6576354679802956,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:04.349699
96,0.5263139683696391,0.6686568560204527,0.7243243243243244,0.667590027700831,0.6600985221674877,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:06.638169
97,0.5622965727166548,0.667589012907651,0.7354651162790697,0.6620498614958449,0.6231527093596059,0.5,0.6398891966759003,0.5,0.3601108033240997,0.5,0.5,0 days 00:00:05.742036
98,0.5376417556282856,0.6532004115482946,0.6951219512195121,0.6592797783933518,0.7019704433497537,0.4327485380116959,0.5817174515235457,0.5672514619883041,0.4182825484764543,0.5748299319727891,0.6,0 days 00:00:04.293452
99,0.5175182959449568,0.6577679740599862,0.7025,0.6620498614958449,0.6921182266009852,0.5,0.6011080332409973,0.5,0.39889196675900274,0.5,0.5,0 days 00:00:03.692405
