model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,0.5042333906749387,0.6696099426164519,0.6839515272388302,0.6696002640237622,0.6308990561510158,0.43010249463571204,0.48642723464931825,0.3782402336619204,0.22448979591836737,0.6118956015389414,0.6325088339222615,0 days 00:00:10.803769
25,0.49585309183287934,0.677748575413097,0.6893270029168175,0.6777409966897021,0.6474364101743721,0.5371220062667194,0.5569868995633187,0.30368098159509205,0.18449781659388642,0.592518456899241,0.6445229681978799,0 days 00:00:03.575617
26,0.4914156633053237,0.6692463745544226,0.6781019287802621,0.6692402316208459,0.6446768517037273,0.45121080603208447,0.5064628847694669,0.3848119751734209,0.23050041934582055,0.6057541832189719,0.6138996138996139,0 days 00:00:17.291187
27,0.4943860300295357,0.6619430315553809,0.6666598103544028,0.6619395745617106,0.6481163013917773,0.4249276198248558,0.49037856693194715,0.40233661920408914,0.24965054514956664,0.603800045026453,0.6216216216216216,0 days 00:00:10.594569
28,0.5080154400477328,0.6657936192706416,0.6863053390534803,0.6657799201928174,0.6110022396416573,0.4176966544705044,0.45665576932707125,0.36809815950920244,0.22952194576460716,0.6026931475512114,0.6254826254826255,0 days 00:00:03.920376
29,0.48942991719081497,0.6742957667196993,0.6817878585723816,0.6742906861617546,0.6539753639417694,0.46145534936426214,0.513239167274947,0.37053326003298515,0.2142717497556207,0.6200386030364268,0.6332046332046332,0 days 00:00:14.814195
30,0.5028789616673307,0.6695213172590663,0.6860847814639284,0.669510255923033,0.6252799552071668,0.4457988575088203,0.4957454663697445,0.37349397590361444,0.22071568353368742,0.6112916817142169,0.6216216216216216,0 days 00:00:11.340765
31,0.5047814503308655,0.6725193220630225,0.685684781205628,0.6725105259473353,0.6373380259158534,0.4759655223920375,0.5253068011200774,0.34139637163276526,0.1947214076246334,0.6112323132697602,0.6324286382779598,0 days 00:00:04.241855
32,0.5009304801168927,0.6744207934313088,0.6898524868369522,0.6744106969627266,0.634038553831387,0.49003452717753043,0.5243327113298024,0.3298515667949422,0.1867057673509287,0.6058802121243632,0.6216216216216216,0 days 00:00:06.639189
33,0.5004834756566232,0.6703501342912197,0.6849541005664186,0.6703403306297567,0.6311390177571589,0.43673542164516027,0.4824119389352076,0.38006571741511497,0.2284036902432206,0.6076583134033482,0.6332046332046332,0 days 00:00:10.599308
34,0.4928327902991134,0.6770172469341864,0.6865442136748536,0.6770109309837885,0.6517557190849464,0.49757694488838483,0.5339113063299569,0.33435582822085896,0.2005865102639296,0.6036185920765311,0.6254826254826255,0 days 00:00:04.469416
35,0.5060188588890744,0.6623571617213395,0.6729033631332482,0.6623496114650319,0.6321588545832667,0.42241639514755,0.4724856680625099,0.3859263331500824,0.2404692082111437,0.6114120827700946,0.6303886925795052,0 days 00:00:09.798067
36,0.5019036070472128,0.6746109630721894,0.690311757913771,0.6746007140642658,0.6336186210206367,0.48559735420648004,0.5341964510579809,0.3369983507421661,0.18807429130009778,0.6063637308932099,0.6362007168458781,0 days 00:00:28.568594
37,0.493974814548706,0.6767875387742215,0.6867938076833724,0.6767809102819253,0.6502759558470644,0.5019791147542862,0.5461426491994178,0.33742331288343563,0.19650655021834063,0.6093896225434127,0.640926640926641,0 days 00:00:12.615887
38,0.5021673773947206,0.6600779965476216,0.6719998281934542,0.6600694062465622,0.6257198848184291,0.4280403359877966,0.4787582710886391,0.3848119751734209,0.24056471903830023,0.6042494281930901,0.6138996138996139,0 days 00:00:02.528746
39,0.5113966249241627,0.662188984240244,0.675467618120878,0.6621795961636547,0.6246400575907854,0.3872265417070255,0.44466122621179727,0.3980208905992304,0.24574780058651025,0.6119371945513155,0.6272401433691757,0 days 00:00:05.724275
40,0.4981741003177016,0.6768792996961792,0.6896973074944264,0.6768709183826545,0.6433570628699408,0.492569613515188,0.5454460081872393,0.3402968664101155,0.18905180840664715,0.6068888426744307,0.6421744324970131,0 days 00:00:05.102879
41,0.503039002881645,0.6766113082431389,0.6927675357259736,0.6766008940804672,0.6349584066549352,0.4850781434068954,0.5299423307593473,0.3342495876855416,0.18592375366568914,0.6074139544556515,0.6332046332046332,0 days 00:00:10.250185
42,0.49567377995462636,0.6412595051954522,0.632671446267032,0.6412677140942685,0.6740921452567589,0.37547329770353954,0.41593886462882096,0.4233128834355828,0.2958515283842795,0.5983345515297066,0.602826855123675,0 days 00:00:06.610325
43,0.5123103840873903,0.6726048402609502,0.695017841817607,0.6725905331479833,0.6153815389537673,0.4324844043246509,0.48125524777783757,0.3567894447498625,0.20703812316715542,0.6161981204331837,0.6362007168458781,0 days 00:00:07.083187
44,0.5118306495434877,0.6590376778336597,0.6705534359326103,0.6590293126381375,0.6255799072148456,0.42455305230476653,0.46504279524814657,0.3742331288343559,0.23888733575622023,0.5998284288239576,0.6268551236749117,0 days 00:00:32.187195
45,0.5109629953958966,0.6723524298133385,0.6906241018725267,0.6723405106459581,0.6246800511918094,0.45710468495157247,0.49280401264567975,0.34854315557998894,0.20254154447702832,0.6132885680812566,0.6254826254826255,0 days 00:00:26.211352
46,0.5137900112629932,0.6665625659228698,0.6853013119857683,0.6665499894990549,0.6162613981762918,0.4182526593191793,0.47384721228390186,0.3749312809235844,0.2250244379276638,0.6163187958015981,0.6326164874551972,0 days 00:00:29.742443
47,0.49349343477773067,0.6639864758865239,0.6734089996406907,0.6639797581782361,0.6371180611102224,0.4488354622773635,0.4987627365356623,0.3496932515337423,0.21506550218340614,0.600995335426765,0.6318021201413427,0 days 00:00:35.230720
48,0.4993530347338321,0.6767794207125288,0.6898016997167139,0.6767709093818444,0.6427371620540714,0.4931747750224834,0.5342066957787481,0.3312883435582822,0.19213973799126638,0.6080170531350733,0.6505376344086021,0 days 00:00:28.386303
49,0.4952247288985895,0.675138237810326,0.6863858753456711,0.6751307617685591,0.6452367621180611,0.46453248156160737,0.5071768537608796,0.35582822085889565,0.20723362658846534,0.6007954663616513,0.6293436293436293,0 days 00:00:10.150939
50,0.49693444917685525,0.673648786228015,0.6858805657188095,0.6736406276564891,0.6410174372100464,0.4395838317939651,0.49671435681718223,0.3760307861462342,0.21837732160312806,0.6140604309618394,0.6254826254826255,0 days 00:00:30.327002
51,0.5107223774006281,0.6655561581147156,0.6904154309492608,0.6655398985908731,0.6005239161734123,0.41254661373751955,0.45434355128143955,0.3619631901840491,0.2233715403969807,0.6030154933971092,0.6272401433691757,0 days 00:00:04.934719
52,0.4943382966494831,0.6750180519703366,0.685981308411215,0.6750107509675871,0.6458166693329067,0.48522125650955883,0.5253759432618923,0.34249587685541505,0.19257086999022488,0.6079390662368722,0.6360424028268551,0 days 00:00:10.060055
53,0.5097589136538148,0.6734819889954393,0.690957095709571,0.673470612355112,0.6279795232762758,0.4733955742696992,0.511727431459437,0.3369983507421661,0.19217986314760505,0.6021680357699907,0.637065637065637,0 days 00:00:04.370661
54,0.5180054339932867,0.6591814111134693,0.6763273258645884,0.6591693252392715,0.610842265237562,0.429951939876155,0.46133002087361863,0.3496932515337423,0.2265884652981427,0.5943381511906,0.6061776061776062,0 days 00:00:04.006090
55,0.52224517596636,0.6587245386515721,0.6990150129075917,0.6586992829354642,0.5577107662773956,0.3889329283220521,0.41813230203144275,0.33260032985156673,0.20195503421309868,0.5959914734324634,0.6257521058965102,0 days 00:00:08.338089
56,0.5152785476145061,0.6607123915732374,0.6793593432822503,0.6606994629516656,0.6090025595904656,0.42172569962564466,0.4633806724805457,0.3611874656404618,0.22482893450635388,0.6058061114610076,0.6216216216216216,0 days 00:00:04.722876
57,0.5087400919364475,0.6592944140601469,0.6812527007664491,0.6592793351401626,0.5989841625339946,0.41854062497273054,0.4581717810527129,0.36063771302913694,0.22306940371456507,0.5982304080895631,0.6138996138996139,0 days 00:00:04.972256
58,0.5064049425094374,0.6624376574149433,0.6899380624050485,0.6624196177655989,0.5902855543113102,0.42200493904727,0.45829582416205106,0.3562396921385377,0.21652222532848753,0.5982304080895631,0.6138996138996139,0 days 00:00:06.217154
59,0.5005748751589549,0.6769098299932935,0.6905915541486315,0.6769009210828975,0.6412773956167013,0.5228146901505644,0.548471615720524,0.2975460122699387,0.1746724890829694,0.5953831756264948,0.6468110709987966,0 days 00:00:03.254771
60,0.5148081808773393,0.6689635622328197,0.6892829952080254,0.6689502055184967,0.6155415133578628,0.4325941402482863,0.48571680928104766,0.3661920408908361,0.21456527816606097,0.6127430591660601,0.6293436293436293,0 days 00:00:05.968248
61,0.5040231166424429,0.6628675336160448,0.6901516919486581,0.6628496564690822,0.5913653815389538,0.4240149120562176,0.4545915705772619,0.352760736196319,0.21959742801230075,0.5984142664032442,0.6177606177606177,0 days 00:00:12.880547
62,0.5011661166349276,0.6613292268371407,0.6750222260771516,0.6613195187566882,0.6225003999360103,0.3992857769090094,0.4520041260316558,0.39101861993428266,0.24545708694436685,0.6076999064157222,0.6236559139784946,0 days 00:00:08.937493
63,0.5127920647985261,0.6639007860576931,0.6798797876541043,0.663889750077507,0.6197608382658775,0.4054267158201976,0.4551067341139683,0.3803680981595092,0.23812316715542525,0.6071332016221275,0.6284348864994026,0 days 00:00:05.549622
64,0.4998448361758363,0.6759699453629304,0.6899065944733266,0.6759608364752828,0.6395376739721644,0.4986170082029769,0.5309328905678966,0.32435404068169316,0.18025415444770287,0.6075751273786004,0.6397849462365591,0 days 00:00:14.424135
65,0.504941897802498,0.6524463066282722,0.6624081763015012,0.6524387194847536,0.6221004639257719,0.38451704669406706,0.4324253949553288,0.3881253435953821,0.2514173998044966,0.6034970506801494,0.6138996138996139,0 days 00:00:27.640803
66,0.500821927696333,0.6774906173666155,0.6924343887480224,0.6774809732875959,0.6389177731562949,0.5483236239280989,0.5603347889374091,0.28220858895705514,0.16921397379912662,0.587714463970053,0.6427718040621266,0 days 00:00:15.176732
67,0.48562283652991584,0.676264181341413,0.6811784767735706,0.676260863477713,0.6629939209726444,0.4661797805154306,0.5234188758829204,0.3742331288343559,0.21309872922776152,0.6091504627222627,0.6332046332046332,0 days 00:00:37.761345
68,0.5123344514062564,0.6725626862709388,0.6912579201559661,0.6725505295476593,0.6239401695728684,0.4630451832982704,0.4966038723386766,0.3441451346893898,0.20195503421309868,0.6062441509826348,0.6293436293436293,0 days 00:00:14.021401
69,0.49109312104189046,0.6652416934939771,0.6677964725700717,0.665239871588443,0.657954727243641,0.4133162762765729,0.47670471863610675,0.42095655348667393,0.2630696114062063,0.604881260597744,0.6289190453907346,0 days 00:00:11.634485
70,0.5028120271383977,0.6729295565275428,0.6864426868952438,0.6729205628506566,0.636958086706127,0.469163692427634,0.511308265269475,0.3479934029686641,0.19980449657869015,0.6123791203077883,0.637065637065637,0 days 00:00:09.996276
71,0.5047432250493878,0.6520220830449495,0.656386850058595,0.6520186816813514,0.6384178531434971,0.3956110051382516,0.44228529839883546,0.3957055214723926,0.2587336244541485,0.6063273370073827,0.6169611307420495,0 days 00:00:25.793409
72,0.5037542706424684,0.6721294094575423,0.6854607714341093,0.672120490844176,0.6364581666933291,0.4561001536019754,0.5041954523017108,0.3628367234744365,0.21055718475073315,0.6127430591660601,0.637065637065637,0 days 00:00:09.504173
73,0.5075338792342217,0.6642561510427223,0.6891123742894621,0.6642397815803422,0.5987841945288754,0.4099881727197903,0.44588723678508635,0.3588957055214723,0.22407045009784732,0.598939378184465,0.6218637992831542,0 days 00:00:16.161723
74,0.4966680463911956,0.6719871064352569,0.6817250628313164,0.6719804782430419,0.6454767237242042,0.4382074933864004,0.49519927423835697,0.38262781748213304,0.22482893450635388,0.6136236735510684,0.6254826254826255,0 days 00:00:18.472885
75,0.5106963601291055,0.6657515953040415,0.6829402810562775,0.6657399165924933,0.6190409534474484,0.4261946834174867,0.47819382017930734,0.37312887915297555,0.22490914173888732,0.6105230321306021,0.6332046332046332,0 days 00:00:04.383715
76,0.5011822020788478,0.6595913805302666,0.6766755913526431,0.6595793621425928,0.6115221564549672,0.3886778023233654,0.4399964827788256,0.3880978459291713,0.2433603578417669,0.6039461370489758,0.6138996138996139,0 days 00:00:34.604105
77,0.49345536816980157,0.675316708744803,0.684156378600823,0.6753107779700173,0.651595744680851,0.47819710366215606,0.5271734361650542,0.35568993952721273,0.20117302052785924,0.6101175002599564,0.6216216216216216,0 days 00:00:15.262225
78,0.5035060991008943,0.6675803973879034,0.6827614770894188,0.6675700813073177,0.6263197888337866,0.40692601027950115,0.46831038443031714,0.3881253435953821,0.23831867057673506,0.6162410698559435,0.6293436293436293,0 days 00:00:03.124954
79,0.5320678080220832,0.6249025878605157,0.7275143835117617,0.6248462361612546,0.3995160774276116,0.3584343394678744,0.36419213973799125,0.2050577240241891,0.10917030567685593,0.5697618717208325,0.5794947994056464,0 days 00:00:37.884096
80,0.5084395697327349,0.6674008912670366,0.6833807751259032,0.6673900651058595,0.6241001439769637,0.43213342292009904,0.4846805696794242,0.37458926615553123,0.22476935979871404,0.6133080534488985,0.6254826254826255,0 days 00:00:05.149582
81,0.5098192342721493,0.6655290250292842,0.6786769941099052,0.6655198967907112,0.6290193569028956,0.4093126347112054,0.46016900429749064,0.3908741066520066,0.2422287390029325,0.6153399659473625,0.6332138590203107,0 days 00:00:27.174653
82,0.5105813911695231,0.6671803663605569,0.6823334495988839,0.6671700453040774,0.6258998560230363,0.4188462533607821,0.47423263377253755,0.3855421686746988,0.23231758456807383,0.6142768014973484,0.6290322580645161,0 days 00:00:28.613645
83,0.481502892633206,0.6751723603542401,0.677545480328998,0.6751707653688832,0.6687929931211006,0.4601818775760685,0.5247943416412848,0.3859263331500824,0.21974584555229715,0.6141156285743995,0.6254826254826255,0 days 00:00:05.526466
84,0.4869504002554168,0.675984686217086,0.681682177421019,0.6759808382754448,0.6605943049112142,0.47372110493505437,0.5250965778364003,0.36503067484662577,0.21173020527859232,0.6147187272538214,0.6332046332046332,0 days 00:00:24.522698
85,0.49484227524860364,0.6765278304125882,0.6870169197213223,0.6765208868798191,0.6487561990081587,0.5130713863516587,0.5390101892285297,0.3159509202453987,0.19432314410480345,0.5944161380888011,0.6445229681978799,0 days 00:00:05.974514
86,0.5091653554649973,0.66637206122166,0.6842909332447692,0.6663599723975158,0.6180211166213406,0.41775074037795074,0.46895559429405786,0.37730061349693256,0.23273693038859378,0.6081418321721951,0.6293436293436293,0 days 00:00:39.325732
87,0.49881318351640597,0.6765094389011157,0.6895811417162241,0.6765008850796572,0.6422972324428091,0.4871331710254195,0.5399317872342242,0.3391973611874657,0.1867057673509287,0.6099563273370073,0.6344086021505376,0 days 00:00:03.798873
88,0.513610733253525,0.6659508231758964,0.6818928688793954,0.6659399345941135,0.6224004159334506,0.4104157000223403,0.4653023370988367,0.38650306748466257,0.2342745317305004,0.615285432047416,0.6293436293436293,0 days 00:00:25.739021
89,0.5098778215776001,0.6721626902498954,0.6908824963432472,0.672150493544419,0.6233802591585347,0.4409277729783502,0.49040026977764684,0.35459043430456294,0.20566959921798633,0.6122179473848394,0.637065637065637,0 days 00:00:28.818938
90,0.5180455471937179,0.658990519742638,0.6915887850467289,0.6589693072376513,0.5741481362981923,0.40433431939754094,0.4355397900685969,0.3402968664101155,0.21016617790811343,0.5973640428408027,0.6239470517448856,0 days 00:00:04.244019
91,0.530188121604742,0.6509485869572553,0.6641883519206939,0.6509385844726026,0.6109422492401215,0.3962874671591894,0.4408335398525026,0.3749543629061701,0.23776908023483367,0.6037433711136528,0.6056537102473498,0 days 00:00:22.993903
92,0.5255424272458894,0.6613963135163925,0.6865426822224789,0.6613795241571742,0.59424492081267,0.4233855070859933,0.45665757447698574,0.34662576687116564,0.21524926686217005,0.5962140363548815,0.61003861003861,0 days 00:00:28.755918
93,0.5022661100732594,0.6602187192853697,0.6732065687121866,0.6602094188476962,0.6230203167493201,0.4296189600812667,0.4783263074343094,0.3809785596481583,0.23958624545708695,0.6042494281930901,0.6138996138996139,0 days 00:00:05.832782
94,0.5118041442484629,0.6757942499281944,0.6970579667928926,0.6757808202738247,0.62208046712526,0.5098816099417367,0.5271470160116448,0.2975460122699387,0.1779475982532751,0.5928408027451388,0.6254826254826255,0 days 00:00:11.080591
95,0.4994423316662155,0.6767592938886056,0.6895768125884321,0.6767509075816823,0.6432170852663573,0.5181815057311268,0.5478893740902475,0.3067484662576687,0.17903930131004364,0.5991369449932411,0.6416961130742049,0 days 00:00:03.859436
96,0.4914194816269746,0.6766662027271323,0.684600764426993,0.6766608994809533,0.6554551271796513,0.5203840227297463,0.549490538573508,0.3190184049079754,0.19432314410480345,0.596797338047208,0.6385902031063322,0 days 00:00:20.744378
97,0.5110327046988636,0.6626299590396969,0.6773778640099409,0.662619635767219,0.621340585506319,0.41945345515662497,0.46484632735668885,0.3742331288343559,0.2341347497903271,0.6049131745866695,0.6216216216216216,0 days 00:00:04.883223
98,0.4977068656084276,0.6737574533940164,0.6838854338537039,0.6737506375573802,0.6464965605503119,0.4729447745192404,0.5203585691333762,0.3567894447498625,0.20449657869012705,0.6034970506801494,0.6138996138996139,0 days 00:00:43.605399
99,0.507520072873046,0.6626758236978304,0.686975900016082,0.6626596393675431,0.5979443289073748,0.4044536779193444,0.45222158651122013,0.36668499175371083,0.2226726306961141,0.6018456899240927,0.6212664277180406,0 days 00:00:04.911668
100,0.4915233120722473,0.6412595051954522,0.632671446267032,0.6412677140942685,0.6740921452567589,0.37547329770353954,0.41593886462882096,0.4233128834355828,0.2958515283842795,0.5983345515297066,0.602826855123675,0 days 00:00:04.333707
101,0.5104463888816666,0.6629888912670237,0.6760812765865561,0.6629796681701353,0.6260998240281554,0.4295631790947737,0.4809988528521416,0.3787795492028587,0.23050041934582055,0.6112093168347718,0.6183745583038869,0 days 00:00:18.046895
102,0.5120761545315834,0.656360195341156,0.688262617024861,0.6563390705163464,0.5718685010398337,0.40867998289658547,0.43798998578544995,0.3331500824628917,0.2068426197458455,0.5976863886867007,0.6183313277176093,0 days 00:00:41.330501
103,0.49456990731639255,0.6412595051954522,0.632671446267032,0.6412677140942685,0.6740921452567589,0.37547329770353954,0.41593886462882096,0.4233128834355828,0.2958515283842795,0.5983345515297066,0.602826855123675,0 days 00:00:05.108442
104,0.5011092328864787,0.6713587775018679,0.683741266235158,0.6713504215379384,0.637937929931211,0.4344318961611662,0.4883086392876504,0.38116100766703176,0.22639296187683278,0.617021652006268,0.6293436293436293,0 days 00:00:22.468189
105,0.5043491518625504,0.652012079643793,0.6563733552631579,0.6520086807812703,0.6384178531434971,0.3956110051382516,0.44228529839883546,0.3957055214723926,0.2587336244541485,0.6063273370073827,0.6169611307420495,0 days 00:00:18.881526
106,0.5066176291188701,0.6762016638848698,0.6929813039099786,0.676190857177146,0.6329787234042553,0.505977442101585,0.529839883551674,0.31288343558282206,0.18777292576419213,0.597119683893106,0.6464099478539912,0 days 00:00:07.275362
107,0.5146975199954491,0.648554808746956,0.7097812279463656,0.6485183666529988,0.5027995520716685,0.40004973952197703,0.4086473980543568,0.2820230896096756,0.17184750733137832,0.5854897001446436,0.6073004412354592,0 days 00:00:13.793323
108,0.511997186244496,0.6617780380475738,0.6899481330235396,0.6617595583602525,0.5878659414493681,0.40634290526026356,0.4410839265418437,0.352760736196319,0.2191780821917808,0.6009566392846002,0.6216216216216216,0 days 00:00:03.046878
109,0.5005857422194335,0.674869121154688,0.6875468947627928,0.674860737466372,0.6413373860182371,0.4697292957609038,0.5147289651926359,0.3551401869158879,0.20195503421309868,0.6164552355204326,0.6332046332046332,0 days 00:00:09.709722
110,0.4924465840779537,0.6760467719959036,0.6849188519599404,0.6760408436759309,0.652335626299792,0.5141144392317254,0.5357350800582241,0.3159509202453987,0.19759825327510916,0.5918737652074452,0.6416961130742049,0 days 00:00:03.069209
111,0.48917358686540297,0.6732151693533888,0.6799119747550241,0.6732105889530058,0.6548952167653176,0.4715446926434125,0.5205144839106144,0.360087960417812,0.20879765395894423,0.5941976646201999,0.6061776061776062,0 days 00:00:03.301959
112,0.49730052633225025,0.6731587045866592,0.6852968856947297,0.6731505835525198,0.6406774916013438,0.4284466616146276,0.4881890013470158,0.3848119751734209,0.22619745845552297,0.6112916817142169,0.6216216216216216,0 days 00:00:07.259018
113,0.5073402903453372,0.6616281736638321,0.6737201658467421,0.6616195457591183,0.6271196608542633,0.40723838872281987,0.4593869906122511,0.38757559098405725,0.24301075268817207,0.6105646251429759,0.6242532855436081,0 days 00:00:04.700414
114,0.5026388468181651,0.6681186657054824,0.680547804061306,0.668110129911692,0.6339785634298513,0.4344396135325354,0.49375910110551935,0.3851770719240599,0.23050041934582055,0.6142689187040243,0.6339222614840989,0 days 00:00:03.689991
115,0.5086114715738838,0.6641760438190643,0.6888464810429265,0.6641597743796942,0.5991041433370661,0.4153104488141595,0.4491274570766923,0.35582822085889565,0.22365110427732737,0.599100551107414,0.6236559139784946,0 days 00:00:08.977858
116,0.4776860184378703,0.6422161726476363,0.6213575679039711,0.6422378014021262,0.7287234042553191,0.3928118892683032,0.46719075738209387,0.4797371303395399,0.3331003634330445,0.5825509540426429,0.5971731448763251,0 days 00:00:02.848767
117,0.5096171835368556,0.6571257213774871,0.6812626821619627,0.657109139822584,0.59080547112462,0.3853416756110544,0.4246786786017664,0.3578889499725124,0.22248289345063532,0.5989827856025038,0.6138996138996139,0 days 00:00:19.925826
118,0.5022246406114769,0.6039915789413514,0.7721446136137707,0.6039143522917062,0.2951127819548872,0.2494556653368065,0.2075444990639505,0.17196056955093098,0.0954710651383841,0.554773082942097,0.5416078984485191,0 days 00:00:17.473547
119,0.5087537887128537,0.6705010554652411,0.6865867529967626,0.6704903441309717,0.6276595744680851,0.42673469533852243,0.48413403765526075,0.375319459656809,0.2218339390550741,0.6195072640890809,0.6360424028268551,0 days 00:00:23.182387
120,0.5037109585723127,0.6684194528635337,0.6820578194546476,0.6684101569141223,0.6312390017597185,0.4321206111727838,0.4896486445883491,0.38298649142022634,0.2282639083030472,0.6149630862015182,0.6318021201413427,0 days 00:00:08.008353
121,0.4991571948352009,0.6756896300909323,0.6891313235642201,0.6756808112730146,0.6404175331946889,0.4587856442294371,0.5094358146900759,0.36228697086311157,0.2035190615835777,0.6108453779765,0.64225549836219,0 days 00:00:45.496790
