model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
27,0.5,0.641334697156448,0.6057385759829969,0.6408563425370148,0.8007224563515954,0.6235405781834773,0.5369127516778524,0.5454903949073292,0.6387154326494202,0.4704091985120054,0.7028660211228713,0.5916323391837621,0.2719374883127791,0.39368476121953816,0.13906705588073776,0 days 00:00:01.754378
28,0.5,0.604738156410431,0.5669456066945606,0.6039415766306523,0.8701585390327112,0.6654351228658397,0.4494949494949495,0.5,0.6208742194469223,0.472776462631045,0.7111641328799535,0.6760756658097324,0.37912578055307766,0.527223537368955,0.07764112352248498,0 days 00:00:01.344001
29,0.5,0.6582018599924363,0.6434463794683777,0.6580632252901161,0.7043949428055388,0.6201145806132796,0.5738255033557047,0.5784800856289787,0.4915254237288136,0.32972607372336826,0.6812293314682842,0.7554084991342841,0.38253270328948563,0.48825638241698266,0.10775895723261364,0 days 00:00:14.483619
30,0.5,0.6412073341401459,0.6071428571428571,0.6407563025210085,0.791491069636765,0.6220342199453215,0.5436241610738255,0.5519689031603854,0.6244424620874219,0.45924923909367604,0.6958428841504791,0.5994973378294234,0.2827740327579389,0.39477760654390787,0.12955843777523368,0 days 00:00:03.081972
31,0.5,0.6673413123470788,0.6485468245425189,0.6671668667466987,0.7254665863937387,0.6075852821361615,0.5404040404040404,0.5653309826864559,0.4647636039250669,0.30098072370645923,0.7108242703890806,0.7980836569744153,0.5352363960749331,0.61821119548546,0.1479509967016227,0 days 00:00:06.836615
32,0.5,0.6456728460247787,0.6127058823529412,0.6452581032412965,0.7838651414810355,0.6220063483588685,0.5486577181208053,0.5567291983550222,0.6092774308652988,0.43828204261075415,0.6909122416062256,0.6322952084038733,0.3307225691347011,0.4177121094360295,0.11958371936295431,0 days 00:00:04.306296
33,0.5,0.5986196875480764,0.5606710393541877,0.5977390956382553,0.8920329119004615,0.6627400938058461,0.46871310507674147,0.5013238690777985,0.7725245316681534,0.6340886033141697,0.751874790308619,0.47965260364433027,0.22747546833184662,0.3508107255448907,0.17652374338706478,0 days 00:00:02.894411
34,0.5,0.506970437969047,0.5020226537216829,0.5055022008803521,0.9961870359221353,0.7973517332106003,0.3778040141676505,0.5,0.9830508474576272,0.9638146770375381,1.1062807374155417,0.3386380834872242,0.016949152542372836,0.03618532296246191,0.4505686161877882,0 days 00:00:08.322136
35,0.5,0.6570469458516827,0.6306397306397307,0.6567627050820328,0.7517559702990166,0.6106167375768229,0.5771812080536913,0.5792105063126638,0.576271186440678,0.39600946905647616,0.6790890598007973,0.680884706869858,0.32372881355932204,0.4336688935166233,0.11464691296601215,0 days 00:00:01.015027
36,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.137616
37,0.5,0.6356002388972296,0.6030864197530864,0.6351540616246498,0.7842665061208107,0.6280799265548332,0.5620805369127517,0.5689763956960172,0.6467439785905441,0.4913763949949273,0.696258967793841,0.6025930294399008,0.2532560214094559,0.34195693833840607,0.12828169651309052,0 days 00:00:05.588835
38,0.5,0.6634556894998951,0.6528145069890442,0.6633653461384554,0.6935580975316075,0.6228379785507819,0.5956375838926175,0.5751929107890278,0.4852809991079393,0.3155224890091309,0.6670672410381319,0.7123541510927689,0.39631211176396597,0.5178108443242024,0.0741538061117405,0 days 00:00:01.263228
39,0.5,0.6704141778035746,0.675462289632246,0.67046818727491,0.6524182219546458,0.6039769911681375,0.6241610738255033,0.5865444264903845,0.425,0.2702062901589449,0.6543998101618597,0.8330778244260675,0.43829386437029066,0.537542247852751,0.08612590761621142,0 days 00:00:04.436686
40,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.3144488073296798,0.3778040141676505,0.5,1.0,1.0,1.692386686746691,0.08450149187109046,0.0,0.0,0.7402836691528032,0 days 00:00:02.328968
41,0.5,0.6733816580202732,0.65995900875722,0.6732693077230892,0.7108167770419426,0.6019432411688685,0.6174496644295302,0.5986106990395531,0.47814451382694023,0.31078796077105175,0.6640868233832898,0.7641987690001142,0.4206714172817788,0.5247383550184219,0.10209149024543784,0 days 00:00:02.397094
42,0.5,0.602786037458538,0.5672060987026882,0.6020408163265306,0.8510937186433876,0.6688756650266157,0.5312868949232585,0.5688594049986392,0.6666666666666666,0.5454545454545454,0.7357169478509303,0.5714129994422328,0.24398625429553267,0.2917937766931056,0.1605472462494284,0 days 00:00:01.799718
43,0.5,0.5929452778585431,0.5564144121680589,0.5920368147258903,0.8956451936584386,0.6606104034727128,0.4595959595959596,0.5,0.7074041034790366,0.5546161650321272,0.7155344641545557,0.5765749368341435,0.2925958965209634,0.4453838349678728,0.11064001896205156,0 days 00:00:02.525386
44,0.5,0.6661674228583048,0.6766030452498392,0.6662665066026411,0.6331527192454345,0.6182733208429145,0.6258389261744967,0.600385944177858,0.40625,0.2597402597402597,0.6613252683656741,0.754734697824785,0.41183396124865446,0.4939147110199742,0.07059392715481039,0 days 00:00:10.467518
45,0.5,0.5332016948588696,0.5163616792249731,0.5319127651060425,0.962673088500903,0.6765789005592383,0.3778040141676505,0.5,0.8340767172167708,0.7612445045654379,0.7144541650392784,0.588569140229665,0.1659232827832292,0.2387554954345621,0.08728410668025133,0 days 00:00:10.661594
46,0.5,0.5551837948606351,0.5308179048511835,0.5541216486594638,0.9090909090909091,0.8161916143076875,0.38890767669935744,0.5068554084335687,0.6904761904761905,0.5252525252525253,1.2238791451230324,0.5996003375897895,0.3041714455630602,0.4608820706216715,0.6532810758098044,0 days 00:00:05.655576
47,0.5,0.6685684048685939,0.6791764958181429,0.6686674669867947,0.6355609070840859,0.6323359463354428,0.6325503355704698,0.5927013885653616,0.41837644959857273,0.2607372336827866,0.6664840338341742,0.7267185275110241,0.40939534803328953,0.507537620118383,0.055517061163537496,0 days 00:00:04.715425
48,0.5,0.6144334783746486,0.5769969805105682,0.6137454981992797,0.8436684728075456,0.6540325254121822,0.5167785234899329,0.5258182637597881,0.7448706512042819,0.602637808589787,0.7334040251274079,0.5051303138153561,0.16578226975791743,0.2815903793296761,0.15860581111396377,0 days 00:00:07.226897
49,0.5,0.6787515614129331,0.6930111038536904,0.6788715486194478,0.6387718242022877,0.5975153032330673,0.6258389261744967,0.5939788785060478,0.340625,0.20070838252656434,0.6473145436284848,0.8688654115144342,0.5215924381054897,0.6011922022687574,0.08409186026121218,0 days 00:00:06.356770
50,0.5,0.6607771630005214,0.6580619539316919,0.660764305722289,0.6650612081075657,0.6213960097474556,0.6174496644295302,0.5953434143064161,0.4362176628010705,0.2861007778153534,0.666637957262957,0.7610971106346901,0.4378404642172287,0.5267647192606699,0.073344124820785,0 days 00:00:05.467937
51,0.5,0.6777841789553063,0.6874335530512439,0.6778711484593838,0.6488059401966687,0.6031512153160177,0.6486059968437664,0.5918640319151806,0.396875,0.23730814639905548,0.6548882431769194,0.8531292076901918,0.47933597954790097,0.5799433155892486,0.0843362349334702,0 days 00:00:02.056579
52,0.5,0.5018938718392985,0.49944851097964504,0.5004001600640257,0.9995986353602248,1.028126412043695,0.3778040141676505,0.5,0.9991079393398751,0.9955665024630542,1.3072655815936598,0.1449091181660901,0.000892060660124927,0.004433497536945774,0.5438785217620183,0 days 00:00:05.931747
53,0.5,0.5927283824248405,0.5566854990583804,0.5918367346938775,0.8898254063816978,0.6716189522890789,0.5,0.519812968283477,0.8095238095238095,0.6969901927629354,0.7772268501856459,0.4286949156341267,0.15047619047619043,0.22220172642898384,0.20743660918649343,0 days 00:00:01.021839
54,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6898087014131238,0.3778040141676505,0.5,1.0,1.0,0.7701088610530873,0.547510207194962,0.0,0.0,0.14719371800257974,0 days 00:00:01.385093
55,0.5,0.5536203703003137,0.5294525294525294,0.5525210084033614,0.9199277543648404,0.7829492168750569,0.3922894825836997,0.5094050208050313,0.7380952380952381,0.6666666666666666,1.1012065538226132,0.43457459430741113,0.2556603372838876,0.31540976214631955,0.534249564746782,0 days 00:00:03.606030
56,0.5,0.6457082746808929,0.610657631295241,0.6452581032412965,0.795705398354405,0.625905139037382,0.4696969696969697,0.5104081632653061,0.5727029438001784,0.39837673317551575,0.7506473416208971,0.6600609844272944,0.4072970561998216,0.571320236521454,0.17259259108592573,0 days 00:00:02.681177
57,0.5,0.6355863676776323,0.5986404610610315,0.6350540216086434,0.8129640778647401,0.6412339501947919,0.4949664429530201,0.5,0.5459411239964318,0.379100439634765,0.7068827605711818,0.6711748818148453,0.4540588760035682,0.620899560365235,0.10553760414270752,0 days 00:00:01.975797
58,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.175771629333717,0.3778040141676505,0.5,1.0,1.0,1.482175855767273,0.10347587278161037,0.0,0.0,0.666140402184695,0 days 00:00:02.894359
59,0.5,0.6405766440127433,0.6287303058387396,0.6404561824729892,0.6807144290588,0.6775340132869471,0.6040268456375839,0.5794091179925018,0.525,0.3884297520661157,0.7595585686606214,0.947897660751063,0.28985468245425183,0.37545913682277315,0.12007187282952059,0 days 00:00:02.266428
60,0.5,0.6536467556418333,0.6276917900403769,0.6533613445378151,0.7487457355007023,0.6231871644347532,0.5604026845637584,0.5664694946763562,0.5396966993755575,0.3672641190395671,0.6950709699210471,0.6930056005759937,0.3569663792035598,0.4821510856387955,0.11788393983215484,0 days 00:00:00.937525
61,0.5,0.6334713369561836,0.5930809584573941,0.6328531412565026,0.8394541440899057,0.6389021966136041,0.5184563758389261,0.5289561151484423,0.6342551293487957,0.4670273926276632,0.7618795822789165,0.5976150404558005,0.34168988783333487,0.48253401088110875,0.18388215724775248,0 days 00:00:02.904733
62,0.5,0.5052808513638171,0.5011586901763224,0.5038015206082433,0.9981938591210114,0.7010787704354238,0.3789846517119244,0.5,0.9946476360392507,0.9793709841055124,0.7797655746956873,0.47711356266822635,0.00535236396074934,0.020629015894487623,0.1669278069385708,0 days 00:00:17.084740
63,0.5,0.6603618670925792,0.6403043170559094,0.6601640656262505,0.7262693156732892,0.6142022661022852,0.5805369127516778,0.5646051918564308,0.49866190900981266,0.3358133243151843,0.6783886367428935,0.7317549699261735,0.41414756354131754,0.5355317049245818,0.10231408128541275,0 days 00:00:11.652985
64,0.5,0.667045693238519,0.6478797638217928,0.6668667466986795,0.7266706803130644,0.6093446172813897,0.5956375838926175,0.5684977355816503,0.5066904549509367,0.3371660466689212,0.6690791735809585,0.7268904965076207,0.40934829639459613,0.5349099767228918,0.09902226162884409,0 days 00:00:13.271650
65,0.5,0.5930852510744791,0.5555555555555556,0.5921368547418968,0.9090909090909091,0.6693461400215979,0.4292929292929293,0.49946178686759957,0.6895628902765388,0.5336489685492053,0.9442561899299159,0.5656281252456125,0.31043710972346117,0.4663510314507947,0.3398564156285184,0 days 00:00:02.333732
66,0.5,0.5551969454973961,0.5294579732914375,0.5540216086434574,0.9468191852297813,0.7044005591140069,0.3825265643447462,0.5,0.7644959857270295,0.6371322286100778,0.8104992456950479,0.4853533085128494,0.23550401427297052,0.3628677713899222,0.1936703976465608,0 days 00:00:07.546829
67,0.5,0.5707414785375002,0.5391154508902929,0.5696278511404562,0.9418021272325908,0.736858791192694,0.4292929292929293,0.5,0.7823371989295272,0.6476158268515387,1.2269015709212445,0.45429586953583523,0.21766280107047276,0.35238417314846127,0.5769874409586928,0 days 00:00:01.508793
68,0.5,0.6078602016454989,0.5715059588299025,0.6071428571428571,0.8468793899257475,0.6569594399111786,0.5318791946308725,0.5404934933243197,0.6785714285714286,0.5353535353535354,0.723038119220499,0.5614469170372031,0.22864506627393222,0.3304182767270015,0.15482728984935445,0 days 00:00:02.773526
69,0.5,0.5966356828056805,0.5589929859719439,0.5957382953181273,0.8956451936584386,0.6567128181597396,0.45454545454545453,0.5,0.7546833184656556,0.614812309773419,0.7576031383628761,0.5266460564496528,0.24531668153434438,0.38518769022658095,0.17628510610579418,0 days 00:00:02.292370
70,0.5,0.67919075665161,0.6881219563836545,0.6792717086834734,0.6522175396347581,0.598361775226844,0.6258389261744967,0.587082639622785,0.38125,0.22195985832349469,0.6502635553500326,0.8297869272802387,0.48312029063509154,0.5865196738402481,0.08607280059620492,0 days 00:00:03.845216
71,0.5,0.6389860174503545,0.6065650280024891,0.6385554221688675,0.7824603652418222,0.6332762300548483,0.552013422818792,0.5591403301222466,0.648528099910794,0.4890091308758877,0.7097049397472692,0.6036931091843731,0.23147190008920604,0.3245873603521825,0.13626505661403443,0 days 00:00:02.652789
72,0.5,0.5811915509740899,0.5501399847289387,0.5803321328531412,0.8675496688741722,0.709749224051052,0.4687182955698343,0.5456312320432651,0.6904761904761905,0.5353535353535354,0.8536241596346729,0.592378758783734,0.2238859861518202,0.3100979357320244,0.2729397704098091,0 days 00:00:00.988217
73,0.5,0.6599989335374024,0.6369459833795014,0.6597639055622249,0.7383102548665462,0.6197706171961548,0.5454545454545454,0.5540799988230419,0.5236396074933095,0.35103145079472436,0.6795088674197771,0.7131230133725381,0.45636039250669047,0.5561322918953342,0.09381304945208357,0 days 00:00:04.007303
74,0.5,0.61418529763614,0.5750100549671537,0.6134453781512605,0.8607264699979932,0.6466772635638051,0.494949494949495,0.5172440989240042,0.7341659232827832,0.5833615150490362,0.7142012774614545,0.5303906932054354,0.23146981554883195,0.36462506213217183,0.13641260362350882,0 days 00:00:05.381797
75,0.5,0.5068676948663157,0.5019738839963559,0.5054021608643458,0.9951836243226971,0.7280657076967536,0.3778040141676505,0.5,0.983402489626556,0.951231527093596,0.8553973724998962,0.3474798510562845,0.016597510373444035,0.04876847290640396,0.2689758066943635,0 days 00:00:09.579474
76,0.5,0.675009995084424,0.6691377292235662,0.674969987995198,0.6883403572145294,0.6073782761222077,0.6140939597315436,0.5854434802651098,0.4727921498661909,0.3030098072370646,0.6598559407740858,0.7752194177742547,0.4088009610057144,0.5237445787278476,0.08589055490665964,0 days 00:00:02.472078
77,0.5,0.5308097201340333,0.5150214592274678,0.5295118047218887,0.963275135460566,0.7753003440977085,0.4051403449442002,0.5076446397386063,0.7976190476190477,0.7626262626262627,0.9275788552110364,0.38158227822955154,0.19017342440536733,0.21317594673723028,0.35162142941194563,0 days 00:00:04.812281
78,0.5,0.5547817696865933,0.5293984877553324,0.5536214485794317,0.9414007625928156,0.7226093735506044,0.3778040141676505,0.5,0.7395182872435325,0.6161650321271559,0.9431260630463162,0.4932036738961793,0.2604817127564675,0.3838349678728441,0.29981993379408267,0 days 00:00:03.541212
79,0.5,0.6730453259814668,0.6873362445414847,0.6731692677070829,0.6317479430062212,0.60439322173757,0.6325503355704698,0.5950798247313225,0.35625,0.21959858323494688,0.6540901296614561,0.816066296726737,0.48766819160387515,0.5632961536071585,0.08109076441886498,0 days 00:00:12.061485
80,0.5,0.5086552206887018,0.5028978139298425,0.507202881152461,0.9925747541641582,1.252867369043233,0.39026039905309434,0.5006632649308169,0.8214285714285714,0.7828282828282829,1.511868670164593,0.31711433032556596,0.17608180201541201,0.21351674641148322,0.6548286736587414,0 days 00:00:02.351916
81,0.5,0.6069060298732026,0.5693817988856461,0.6061424569827931,0.861328516957656,0.6558277794640838,0.535234899328859,0.54377218184891,0.7142857142857143,0.6212121212121212,0.7290709466888224,0.5134669203961175,0.19293078055964652,0.24120398617042915,0.16161776421187912,0 days 00:00:02.694755
82,0.5,0.6223562866589012,0.585636933599316,0.6217486994797919,0.8248043347381095,0.6433663564896174,0.5486577181208053,0.5564925919666497,0.7380952380952381,0.6006087250591816,0.7062149927042498,0.5056109533628211,0.1519391261659302,0.23160604004148955,0.1362187065539291,0 days 00:00:09.857882
83,0.5,0.642430043116074,0.6068493150684932,0.6419567827130852,0.8001204093919325,0.6240263759067886,0.5453020134228188,0.5536082474226804,0.64049955396967,0.4656746702739263,0.7010845835983097,0.5894108557711745,0.26671694087569087,0.3866743230146643,0.1366114523792873,0 days 00:00:06.166540
84,0.5,0.6043974408260377,0.5650012745347948,0.6035414165666266,0.8896247240618101,0.6970656251099377,0.4393939393939394,0.5,0.6788581623550402,0.5123435914778491,1.2810154452368314,0.5665155812883966,0.32114183764495985,0.48765640852215086,0.6552468199965883,0 days 00:00:02.673443
85,0.5,0.504086365215641,0.5005530417295123,0.5026010404161665,0.9989965884005619,0.7787617796237374,0.3778040141676505,0.5,0.9955396966993756,0.9830909705782888,0.9396151155183737,0.33621541259113336,0.004460303300624413,0.01690902942171124,0.3072073850446889,0 days 00:00:03.876141
86,0.5,0.5681651547037305,0.5404506834133728,0.5672268907563025,0.8807947019867549,0.7392459554728602,0.4318566114305039,0.5329302054849098,0.7023809523809523,0.5858585858585859,0.9604109510165377,0.5505329406732886,0.2485557113121788,0.32418537761791055,0.3827285124603378,0 days 00:00:06.258701
87,0.5,0.6144089185096473,0.5817202736137389,0.6138455382152861,0.8021272325908088,0.6853202339029858,0.5654362416107382,0.5699678891330066,0.5476190476190477,0.3686868686868687,0.7367531485189357,1.0300830516471216,0.30383412783843344,0.42663476874003187,0.13494904076490277,0 days 00:00:01.287601
88,0.5,0.6402504001336441,0.6305576488319518,0.64015606242497,0.6716837246638571,0.6448092476709174,0.6023489932885906,0.5973049098671727,0.490625,0.3695395513577332,0.6681808572715957,0.6996826582691607,0.3134654198062433,0.3702265305136119,0.04471540484254055,0 days 00:00:02.155704
89,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7905859538248637,0.3778040141676505,0.5,1.0,1.0,0.9551646879901751,0.35170001070984386,0.0,0.0,0.3733511694355043,0 days 00:00:12.680783
90,0.5,0.5237827764609126,0.5109161182492427,0.5224089635854342,0.9815372265703391,0.8207922565422877,0.39262766317213393,0.5002040816326531,0.8690476190476191,0.8434343434343434,1.031027214087446,0.3045041390990275,0.13095238095238093,0.14985424716968343,0.44008422673287007,0 days 00:00:07.723614
91,0.5,0.5216088981411725,0.5096760840318741,0.5202080832332934,0.9883604254465181,0.8191602715624905,0.4002361275088548,0.5,0.9642857142857143,0.9445383834967873,0.9891986773228457,0.25056958354998493,0.0357142857142857,0.055461616503212685,0.3588710905065756,0 days 00:00:01.368375
92,0.5,0.638934615874704,0.6395207148659626,0.6389555822328932,0.6319486253261087,0.6850596325803896,0.5975802209363493,0.5838643948105956,0.4424620874219447,0.3189042948934731,0.7388937774329701,0.9241649374390106,0.35624620106029425,0.4259787460421994,0.09678211685527494,0 days 00:00:05.057117
93,0.5,0.521108993798544,0.5094163907284768,0.5197078831532613,0.9879590608067429,0.9014278708989424,0.3837072018890201,0.5,0.9482604817127565,0.8948258369969564,1.6938059362353373,0.2909435593357378,0.05173951828724355,0.10517416300304361,0.9424615163338685,0 days 00:00:23.713001
94,0.5,0.5101549337165873,0.5036615134255492,0.508703481392557,0.9937788480834838,1.0861679657645227,0.39600946905647616,0.5006007390316087,0.8690476190476191,0.8232323232323232,1.350236071379797,0.2553268365694367,0.13095238095238093,0.1753056884635832,0.5089620316069278,0 days 00:00:04.317295
95,0.5,0.6250155976159757,0.5851358846367166,0.6243497398959584,0.8468793899257475,0.6460178362196727,0.49161073825503354,0.5031998197284661,0.6663693131132917,0.5089617855935069,0.7419763346376151,0.5589724759345234,0.33363068688670827,0.48432680501051995,0.16363361740640747,0 days 00:00:03.717219
96,0.5,0.5719474339624863,0.5413587604290823,0.5709283713485395,0.9114990969295605,0.6809766033430115,0.3778040141676505,0.5,0.6066012488849242,0.45688197497463645,0.8849616392709867,0.5921674499854259,0.39339875111507583,0.5431180250253635,0.2748116545611564,0 days 00:00:01.181897
97,0.5,0.5341018229184493,0.5175301473872265,0.5329131652661064,0.930162552679109,0.8079257198913297,0.3797768008116334,0.5005446623093682,0.8333333333333334,0.7443349753694581,1.1555036328646189,0.4097049818491219,0.16666666666666663,0.25498866345367344,0.5918612705932872,0 days 00:00:01.257311
98,0.5,0.6664184859281581,0.659504452187379,0.6663665466186475,0.6837246638571142,0.6085930801371172,0.610738255033557,0.5874958009567689,0.4487065120428189,0.29083530605343255,0.6662725884334144,0.8019731467483956,0.42104590991627694,0.5227611851746377,0.09589935510943948,0 days 00:00:02.775050
