model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
11,0.5,0.024127551118972697,0.027175726662761333,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025878306015452827,0.021396410612643784,0.024904053273181233,0.02142734962341317,0.021797715013836625,0.027175726662761333,0.026365050056006152,0.023674477044800194,0 days 00:00:03.757850
12,0.5,0.025039018676392046,0.028366862851477107,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026866761252360066,0.022384017933142004,0.025641563274900532,0.022499770668788246,0.02226997349712871,0.027501994935965363,0.028366862851477107,0.02727633661589233,0 days 00:00:01.144021
13,0.5,0.023839636639561967,0.026529635692784548,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02554846343962836,0.021530461088347542,0.024354249879181344,0.021497522501846864,0.02150741020762414,0.026529635692784548,0.02627761610857047,0.02469280712146606,0 days 00:00:00.824083
14,0.5,0.04599638723508818,0.0603714764397626,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.048775627400669305,0.03487867546579356,0.05220239005703822,0.03855835652526085,0.03664992076078951,0.046641274208916436,0.0603714764397626,0.05201595654735943,0 days 00:00:13.292208
15,0.5,0.10223455648940258,0.13998842677908713,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10453488489449154,0.07445136819588094,0.12233825960001007,0.08360555831125598,0.07891534261460996,0.09863048770146993,0.13998842677908713,0.11731643911929866,0 days 00:00:07.398718
16,0.5,0.14522265757400507,0.20050335884691173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14669451279397164,0.10565740307337693,0.17578300806304534,0.11766906802540388,0.11162577760741255,0.13818040504134943,0.20050335884691173,0.16594013490822088,0 days 00:00:01.961236
17,0.5,0.0238884154440804,0.026596541341382802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025643255070449934,0.021340390918519806,0.024593479726170334,0.022152016344513824,0.021533153503523132,0.026596541341382802,0.026091459660100846,0.024610185226025847,0 days 00:00:02.287551
18,0.5,0.024552722685281102,0.027761590746378902,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026588262024802873,0.022198933772588622,0.025083983858002645,0.02246967030481364,0.022074222662551577,0.027761590746378902,0.02667211973277926,0.024302087908987042,0 days 00:00:16.143819
19,0.5,0.02830449611238524,0.03403000268769015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030510709874486914,0.023641126921892353,0.030025190581800084,0.024616030717520103,0.024065779533105063,0.030480709150209905,0.03403000268769015,0.032320018104649594,0 days 00:00:01.007862
20,0.5,0.136493311795242,0.18895168439353596,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1378250279049734,0.09889566884761063,0.1655713033217913,0.11043942521675715,0.10459792698964833,0.12988583559356487,0.18895168439353596,0.15602475591204149,0 days 00:00:03.538856
21,0.5,0.02444345054375418,0.026867639324676965,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025947793983259516,0.021939243621515652,0.025056955460087904,0.021348719843615846,0.02248293982252646,0.026564445013685694,0.026867639324676965,0.022882595285119368,0 days 00:00:01.203295
22,0.5,0.030010037699286667,0.03722977530713888,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03228025981204943,0.02437684100992441,0.03236507348016388,0.025693541352832663,0.024953552883778398,0.03196799755081649,0.03722977530713888,0.0344347799351379,0 days 00:00:01.093982
23,0.5,0.0724661877091527,0.09698308349390819,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07541642971133192,0.05395629018403736,0.08394806457734387,0.060678340466828413,0.057240780895025094,0.07153945223429646,0.09698308349390819,0.08388038698214496,0 days 00:00:00.933367
24,0.5,0.02390961591996138,0.0268471588474556,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025624055723755642,0.02171835483358069,0.02442467797314143,0.021357183222929343,0.021461898736867713,0.0268471588474556,0.0264764841807434,0.024235900001577465,0 days 00:00:03.161551
25,0.5,0.023748635361790563,0.026773101340250217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025419915844852176,0.021098592338018123,0.024485873771144497,0.021368586376097502,0.02149810213615579,0.026773101340250217,0.025843811717661473,0.024033299414543654,0 days 00:00:04.389137
26,0.5,0.12255493194851408,0.16997771903377265,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12395979731499496,0.08863125856446613,0.14868153906894319,0.09899503116517437,0.0936111371581082,0.11690916708806916,0.16997771903377265,0.1404120482582152,0 days 00:00:03.190210
27,0.5,0.14748961418769213,0.20394379858089393,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1488732248176962,0.10709994108155886,0.17883837009973058,0.11933766814949001,0.11317012961270623,0.14023067186480725,0.20394379858089393,0.16865770903775,0 days 00:00:16.778680
28,0.5,0.09561158302307876,0.1306900654953466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09741780208007389,0.06992834531873707,0.11406789453768919,0.0785814399735188,0.07432159929916825,0.0919368364598214,0.1306900654953466,0.10958130684758197,0 days 00:00:01.378263
29,0.5,0.02389197385779721,0.026822214729383804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025310006410831812,0.021714517143067453,0.024455136557651844,0.022306251047362172,0.02164595801850982,0.026822214729383804,0.02613924360778597,0.025307721828919893,0 days 00:00:05.400351
30,0.5,0.024616708102829062,0.02885570779765369,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02662278809206706,0.022355124832850817,0.024938771330258784,0.021873390848435554,0.022294261824185486,0.02885570779765369,0.026328547377801922,0.0245220124916011,0 days 00:00:07.152900
31,0.5,0.023807814423225954,0.026654499647248083,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02555736650166065,0.02125326519111548,0.024512304474612986,0.021298676456977365,0.021431465942004825,0.026654499647248083,0.026140327444962426,0.02425083930416496,0 days 00:00:01.336428
32,0.5,0.023723279864613648,0.026353101383736022,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02531255964870045,0.021004573254943915,0.02433158336074241,0.021484081882402476,0.021505044478027244,0.026353101383736022,0.02623337601323431,0.02420980121414561,0 days 00:00:05.308580
33,0.5,0.1189572947902318,0.16354610118433402,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12067535832034929,0.08674284131752574,0.14319877543019255,0.09693587416742377,0.09177039774646391,0.11372268979339026,0.16354610118433402,0.13596366745923988,0 days 00:00:07.099960
34,0.5,0.03860483901172682,0.05060682888310106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04131485664568168,0.029485194906638708,0.04314343830617291,0.03225185363417964,0.030737823125287084,0.04007733140215233,0.05060682888310106,0.044499464661818144,0 days 00:00:08.308319
35,0.5,0.11920245955870641,0.1640141881430294,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12090253667404315,0.08693479712970026,0.14336214362294622,0.09726453786124718,0.0919961766331516,0.11393378389118743,0.1640141881430294,0.13622344877240666,0 days 00:00:01.763344
36,0.5,0.024410161185018375,0.027192392014815374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02617917777201258,0.021762586283655308,0.024947273855910484,0.022129184071686264,0.021925890806472767,0.027036574513828075,0.027192392014815374,0.02658635862273335,0 days 00:00:00.847491
37,0.5,0.03054372449466572,0.03861737420827155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03271266481343582,0.024315676588090716,0.03357211048629701,0.025427757707334034,0.024975462419478213,0.03216957603485018,0.03861737420827155,0.03528038633238246,0 days 00:00:09.002921
38,0.5,0.0628311391337133,0.08499698326388153,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06542524601654368,0.0462674511173505,0.07324186413148535,0.051920421540894775,0.04905873896631134,0.062082963944646866,0.08499698326388153,0.07265560217533562,0 days 00:00:01.157949
39,0.5,0.10175997998897941,0.1390928756310765,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1036035225693429,0.07420709752014523,0.1219223246468681,0.08342424015262671,0.07889535372790754,0.09772953781034881,0.1390928756310765,0.11665973748372724,0 days 00:00:02.784340
40,0.5,0.024192795920901747,0.02683240379023424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025737060491650508,0.022105689736262674,0.02472812235402982,0.02178303007796173,0.021862652636036397,0.02683240379023424,0.026699519702359377,0.02530776801422184,0 days 00:00:07.934990
41,0.5,0.023830523939253088,0.026833385478915797,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025335536762387794,0.021496183407379778,0.024389191698645583,0.021706923764283917,0.0215258736706449,0.026833385478915797,0.026232814090703535,0.0252582691538591,0 days 00:00:01.749719
42,0.5,0.024014349984564438,0.026986256504609955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025650654842987775,0.021256628753747068,0.024672675562354817,0.02173748835826426,0.021862275752114243,0.026986256504609955,0.026137333264202093,0.024294937041092673,0 days 00:00:16.370259
43,0.5,0.023682099349303015,0.02653052481226335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02533125189711471,0.021165066441644686,0.02426615836972416,0.021558221064738363,0.021378748050691187,0.02653052481226335,0.026130672919956775,0.02363639770992877,0 days 00:00:10.444048
44,0.5,0.03519523316587061,0.04412002188489261,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03777533970753464,0.027884647296907848,0.03856025951093153,0.03036345465331259,0.029036582675189028,0.0366840929149431,0.04412002188489261,0.040524834006245014,0 days 00:00:09.048505
45,0.5,0.024537217284473323,0.027512266669114764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026574363510028565,0.021812041580147986,0.0250371685344248,0.02217556187722006,0.021902840826864632,0.026939522260443417,0.027512266669114764,0.02632030255011909,0 days 00:00:11.213946
46,0.5,0.02392630269446974,0.02686305448598983,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025454547103971405,0.021574309945124534,0.024360472111565352,0.021994666276174406,0.0217119348850965,0.02686305448598983,0.026282448954474628,0.025566896545329683,0 days 00:00:05.344779
47,0.5,0.024137129316083913,0.026806760107979975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02555569862585981,0.02161183654477122,0.024831715940970188,0.022211813282416958,0.021902896099914894,0.026806760107979975,0.026568666536788882,0.025173585840145486,0 days 00:00:06.035610
48,0.5,0.0874717407070989,0.11963174067078257,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08995407658551438,0.06369307315819338,0.10393723178538,0.07155389089361723,0.06762578695951549,0.08498371721360422,0.11963174067078257,0.10081381713761832,0 days 00:00:06.603383
49,0.5,0.08241690781560197,0.11175390231525126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08484356877474515,0.06041556406211767,0.09778542116658867,0.06793284027126507,0.06404283174236637,0.08016517022090106,0.11175390231525126,0.09487134242797393,0 days 00:00:04.245565
50,0.5,0.024955004752191198,0.028229843252650235,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02701516250046673,0.022141935699589964,0.02552644785092382,0.022324985421031392,0.022162313402892018,0.027398255955705372,0.028229843252650235,0.02645859545097007,0 days 00:00:06.087448
51,0.5,0.026091442008930613,0.02998355416987736,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028346015691237535,0.02258635633008789,0.02694602713972543,0.023365893370397132,0.02287998992657438,0.02844961845229248,0.02998355416987736,0.02865805843255737,0 days 00:00:04.039420
52,0.5,0.03206068627345551,0.039839057207357136,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03449949651014252,0.025898990367653658,0.034568261223392245,0.027847148702094423,0.02668978899325321,0.033931022780615085,0.039839057207357136,0.036635360260766574,0 days 00:00:09.607515
53,0.5,0.02475623330727969,0.027320997008889417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02626533849534616,0.02233077026050462,0.02564013155987951,0.023811250514660348,0.022236053864248508,0.027140545635064805,0.027320997008889417,0.025775173712798194,0 days 00:00:12.389388
54,0.5,0.08587890546583506,0.1166747989874748,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08818302137195436,0.06287370786366794,0.10221127967510166,0.07072385736618293,0.06664261052128231,0.08325123782054178,0.1166747989874748,0.09871011395529769,0 days 00:00:01.452700
55,0.5,0.027033671504966248,0.03233615501334521,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028835162360330423,0.022963328813848737,0.02862457349334728,0.023298254339423435,0.023245949601927246,0.028973241298206272,0.03233615501334521,0.030301755714522587,0 days 00:00:04.293886
56,0.5,0.029453540192835814,0.035741441657587254,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03126679798464111,0.02411928598545727,0.03189626521251114,0.02581799578095433,0.02506783671093607,0.030816404780376897,0.035741441657587254,0.033358842749022254,0 days 00:00:05.155405
57,0.5,0.13082222822333836,0.18173331913854698,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13235388254575603,0.09423203319616344,0.15887384156868828,0.10536572216401713,0.09981403680071284,0.12463547899354577,0.18173331913854698,0.15009481039951125,0 days 00:00:01.816506
58,0.5,0.02888201098545373,0.03489780955637171,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030551926459642154,0.02381147650775797,0.031283016713622734,0.02586480136313321,0.024637354881049105,0.0302269971666947,0.03489780955637171,0.03255699234809535,0 days 00:00:03.730654
59,0.5,0.04399264650096054,0.05915614693908817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04673232370566374,0.03255913679415882,0.050487268675314584,0.0358088031394006,0.034145909335922334,0.04488459677025249,0.05915614693908817,0.051607850181080175,0 days 00:00:04.923359
60,0.5,0.025615749189335593,0.028350531707100838,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027638663318642367,0.02356242983618377,0.02623283140301497,0.02437831195528264,0.02297495766974518,0.028350531707100838,0.027798979215349347,0.026405333816958608,0 days 00:00:01.932359
61,0.5,0.06381273369969583,0.09063670371858815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0657995637415058,0.04430998724321613,0.0775178897306033,0.04975594216205424,0.04718636149346461,0.06236533448288744,0.09063670371858815,0.07427012644785029,0 days 00:00:01.699256
62,0.5,0.13518141672447662,0.18644217744275154,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13701553160700938,0.09824604609579037,0.16318067358435934,0.10959184726353532,0.10394150232151755,0.12905264392180504,0.18644217744275154,0.15467944375325335,0 days 00:00:04.426348
63,0.5,0.025222714190320905,0.029354996685652612,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027225177282704405,0.02197368186466684,0.026039549430423112,0.02286984187633361,0.022591083031829932,0.029354996685652612,0.027429606982078598,0.025756096526538756,0 days 00:00:01.068313
64,0.5,0.02381966909377381,0.02653053292936564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02543076576858293,0.021372964650978644,0.02455412558746403,0.021611301152655624,0.021456107685106453,0.02653053292936564,0.026197514358860637,0.02459197183279914,0 days 00:00:04.202293
65,0.5,0.02364112030111248,0.026524628236252037,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025206128627012197,0.02117266466384166,0.02428371865843793,0.021447513402111016,0.021339956774513162,0.026524628236252037,0.026041548392995356,0.024123390876666314,0 days 00:00:00.968085
66,0.5,0.08911485341984543,0.12105836170941997,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09150884507434016,0.06542818585324803,0.10549962318303671,0.07375835148522303,0.0694310740272759,0.08650209158509237,0.12105836170941997,0.10279724164907074,0 days 00:00:02.282734
67,0.5,0.026241123812096975,0.03033591793880484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028478430702424517,0.022559983968340767,0.027192134147673654,0.023465375775152425,0.022947031034026386,0.028487341902832055,0.03033591793880484,0.02911041852506108,0 days 00:00:09.296082
68,0.5,0.02795140178613684,0.033642547420623496,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03008622482477423,0.023449560300124316,0.02957746703495254,0.024336506115789067,0.023808647054136416,0.03008183465966996,0.033642547420623496,0.03163320533924522,0 days 00:00:01.848067
69,0.5,0.09399212760401389,0.13251349810978524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09575355834586673,0.06613019848745048,0.11464029569368128,0.07440686561125258,0.07039963923292218,0.09030521229772934,0.13251349810978524,0.10889949687651179,0 days 00:00:02.013123
70,0.5,0.023934677407267766,0.026729610135849357,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025325948162681723,0.02139224080759335,0.024556474990567807,0.021496651761681515,0.02187171392083984,0.026729610135849357,0.026137474827151723,0.02545078175414439,0 days 00:00:09.010005
71,0.5,0.027214120172123674,0.03169059783750152,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029568794419098234,0.023134289787248016,0.02832371483151024,0.024344839337263266,0.02365885699614599,0.029512323206450607,0.03169059783750152,0.03038971407019341,0 days 00:00:01.021463
72,0.5,0.02569903399052133,0.029643393235394295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02763440634887127,0.022520600844578822,0.026426363414655932,0.022983101382542045,0.022632719090620264,0.028150563487618855,0.029643393235394295,0.028571398420095564,0 days 00:00:19.665347
73,0.5,0.03519737109764178,0.04434485877957477,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03781054038386075,0.02788145941227591,0.038392196269040245,0.030311228634741876,0.02900613903817264,0.03683049748075075,0.04434485877957477,0.0405637369638126,0 days 00:00:01.279578
74,0.5,0.029603886446729562,0.03657372457117378,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031857463807344416,0.024187659010800354,0.03181875913470945,0.02542612762743144,0.024715566918089363,0.031532696655658894,0.03657372457117378,0.03369429223210849,0 days 00:00:12.440391
75,0.5,0.027728002065751794,0.03266131057575717,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030083208812305452,0.023439603852404553,0.029109814540371256,0.024610178986796735,0.0238827931772655,0.029846828944841853,0.03266131057575717,0.03102063569495527,0 days 00:00:01.879372
76,0.5,0.024052157642220177,0.02686525885024704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025545115703151672,0.02161066409082641,0.02465791444519805,0.021987449770333695,0.021870372008864804,0.02686525885024704,0.026307216114717723,0.02505184875595128,0 days 00:00:02.912990
77,0.5,0.10416112382540181,0.14372196351764824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10637380007350139,0.07525708790471762,0.12516346457672814,0.08440511252803161,0.07987649117164387,0.10032796135278016,0.14372196351764824,0.11958894484278168,0 days 00:00:05.904637
78,0.5,0.13737111930831897,0.18924219248332383,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13884879755967008,0.100107454804054,0.16603200991174913,0.11161758868989996,0.10581475710683111,0.13080110037024506,0.18924219248332383,0.15695813779582,0 days 00:00:01.728790
