model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
40,0.5,0.6945652173913044,0.8777777777777778,0.6464646464646465,0.572463768115942,0.6787000565812643,0.5277777777777778,0.5761904761904761,0.2857142857142857,0.2222222222222222,0.689663804248107,0.7131707527894676,0.5476190476190477,0.45777777777777784,0.0330238496112919,0 days 00:00:09.564232
41,0.5,0.47898550724637684,0.5714285714285714,0.31313131313131315,0.057971014492753624,0.6936364640212962,0.2608695652173913,0.44607843137254904,0.047619047619047616,0.04,0.693858926212528,0.694495293301915,0.016897081413210446,0.04695652173913043,0.0006470054953966464,0 days 00:00:03.719460
42,0.5,0.6898550724637681,0.824,0.7121212121212122,0.7463768115942029,0.5963620001647981,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6626944463950205,0.6967303760415182,0.4603174603174603,0.37198067632850246,0.13629865264853402,0 days 00:00:02.759853
43,0.5,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.5769505410324848,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6566763028026249,0.696400792007819,0.46825396825396826,0.34420289855072467,0.16495096384141716,0 days 00:00:18.583542
44,0.5,0.5,0.0,0.30303030303030304,0.0,0.6972110960840153,0.2608695652173913,0.5,0.0,0.0,0.6981674858639575,0.7041972090368014,0.0,0.0,0.003622110897832931,0 days 00:00:06.205327
45,0.5,0.7315217391304347,0.8583333333333333,0.7373737373737373,0.7463768115942029,0.5697473407924172,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6592823654431265,0.7072502666989401,0.4126984126984127,0.3311111111111111,0.18316118236217088,0 days 00:00:31.824576
46,0.5,0.7246376811594203,0.84375,0.7474747474747475,0.782608695652174,0.5039369573341744,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6878661914991764,0.7577499413009886,0.31746031746031744,0.26690821256038644,0.3590382100456084,0 days 00:01:03.307809
47,0.5,0.6934782608695653,0.8709677419354839,0.6515151515151515,0.5869565217391305,0.677968361925264,0.5,0.5428571428571429,0.2857142857142857,0.25,0.689761890530449,0.710608729020191,0.5476190476190477,0.43000000000000005,0.034125252639132464,0 days 00:00:16.026542
48,0.5,0.711231884057971,0.8429752066115702,0.7222222222222222,0.7391304347826086,0.6228379602575861,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6728682397933166,0.7054121896970637,0.4603174603174603,0.3311111111111111,0.10037596577239416,0 days 00:00:06.069243
49,0.5,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.6011142206025545,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.673395866395358,0.7194834242573371,0.4603174603174603,0.3393719806763285,0.13110417443973787,0 days 00:00:33.475837
50,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.5266958701416435,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6509462766409255,0.6987674408757135,0.31746031746031744,0.2946859903381642,0.26186597207647866,0 days 00:00:01.929988
51,0.5,0.7061594202898551,0.8495575221238938,0.702020202020202,0.6956521739130435,0.6398809166832206,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6842052337785973,0.7136018884231847,0.4603174603174603,0.35888888888888887,0.08499312018835958,0 days 00:00:06.107552
52,0.5,0.6068840579710144,0.8913043478260869,0.48484848484848486,0.2971014492753623,0.6924181230360995,0.4,0.5047619047619047,0.12903225806451613,0.08888888888888889,0.6934492218424475,0.7045492234763363,0.42652329749103945,0.3511111111111111,0.005402588248689888,0 days 00:00:11.549861
53,0.5,0.7090579710144927,0.8346456692913385,0.7323232323232324,0.7681159420289855,0.5669907257642455,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6541222262946098,0.698544695902453,0.365079365079365,0.3550724637681159,0.18375772614020253,0 days 00:00:25.058286
54,0.5,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.5719633186277041,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6564066687222163,0.6957166673220945,0.46825396825396826,0.3550724637681159,0.17903483985815627,0 days 00:00:02.575243
55,0.5,0.7159420289855072,0.8487394957983193,0.7222222222222222,0.7318840579710145,0.6069966841356783,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6682958491874942,0.7064672365086648,0.4603174603174603,0.3671497584541063,0.1529954143295632,0 days 00:00:07.659892
56,0.5,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.573965142201549,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6558478911549894,0.6965105879574547,0.4126984126984127,0.3550724637681159,0.17253008322321006,0 days 00:00:08.013382
57,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.5441642889638248,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6529187756402622,0.6940365019149507,0.365079365079365,0.3333333333333333,0.2245456768368973,0 days 00:00:30.733163
58,0.5,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.5314114631930563,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6513581712924267,0.7156380978653061,0.31746031746031744,0.31642512077294693,0.24429641297753507,0 days 00:01:07.743537
59,0.5,0.738768115942029,0.860655737704918,0.7474747474747475,0.7608695652173914,0.5412629986519052,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.65882566395945,0.7163645079085799,0.4126984126984127,0.3311111111111111,0.23409049795380654,0 days 00:00:47.030504
60,0.5,0.7018115942028986,0.832,0.7222222222222222,0.7536231884057971,0.5679766979287489,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6585213721796241,0.7025870514484406,0.37675070028011204,0.34420289855072467,0.18722307039990288,0 days 00:00:05.531371
61,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5471042850342486,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6555613991773677,0.7095906592445667,0.365079365079365,0.3333333333333333,0.22553677031614072,0 days 00:00:10.145694
62,0.5,0.506159420289855,0.8,0.3181818181818182,0.028985507246376812,0.6941914712302317,0.2717391304347826,0.49387254901960786,0.0,0.0,0.694450360287973,0.6958728887721544,0.05555555555555555,0.04,0.0009278519520171669,0 days 00:00:41.262145
63,0.5,0.7315217391304347,0.8583333333333333,0.7373737373737373,0.7463768115942029,0.5639282546519927,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6557291213102378,0.6981043215019792,0.365079365079365,0.3033333333333333,0.20520243419251094,0 days 00:00:02.167904
64,0.5,0.7376811594202899,0.856,0.7525252525252525,0.7753623188405797,0.5452582990559619,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6526802565695135,0.701302569703399,0.2668067226890757,0.283816425120773,0.2256943383063017,0 days 00:00:09.499836
65,0.5,0.7304347826086957,0.8536585365853658,0.7424242424242424,0.7608695652173914,0.537846108311324,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6492053138302523,0.6999686534262824,0.365079365079365,0.3115942028985507,0.229473194645209,0 days 00:00:27.133997
66,0.5,0.5072463768115942,1.0,0.31313131313131315,0.014492753623188406,0.6971467284734004,0.2717391304347826,0.5,0.0,0.0,0.6978135805279113,0.703568817901784,0.05555555555555555,0.04,0.0019242106560189987,0 days 00:00:02.031471
67,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5699577533758452,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6598214966183511,0.7045697786373425,0.4126984126984127,0.3611111111111111,0.19063527251654222,0 days 00:01:01.409883
68,0.5,0.49057971014492757,0.6756756756756757,0.3686868686868687,0.18115942028985507,0.6932446429701736,0.32,0.44047619047619047,0.16176470588235295,0.15555555555555556,0.6932721475512849,0.6934513440543503,0.07633053221288513,0.09444444444444444,8.238865629095482e-05,0 days 00:00:03.674293
69,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5550327043446768,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6560799452989157,0.7045577476703064,0.365079365079365,0.3333333333333333,0.20741810892036666,0 days 00:00:06.284584
70,0.5,0.5,0.0,0.30303030303030304,0.0,0.6985342162177453,0.2608695652173913,0.5,0.0,0.0,0.6995782154212133,0.70809034030925,0.0,0.0,0.004378857958446725,0 days 00:00:02.106653
71,0.5,0.5036231884057971,1.0,0.30808080808080807,0.007246376811594203,0.6940211395688476,0.2608695652173913,0.5,0.0,0.0,0.6942615305564813,0.69556110263436,0.03225806451612903,0.022222222222222223,0.0007763111111205312,0 days 00:00:08.440992
72,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.5141737564983416,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.658876703375336,0.7108455973094151,0.31746031746031744,0.2560386473429952,0.2901251536008035,0 days 00:00:38.483841
73,0.5,0.5,0.0,0.30303030303030304,0.0,0.7003672458888933,0.2608695652173913,0.5,0.0,0.0,0.7023187499046439,0.7120293595179058,0.0,0.0,0.0072112688505509,0 days 00:00:02.354403
74,0.5,0.741304347826087,0.8571428571428571,0.7575757575757576,0.782608695652174,0.5121749614566726,0.6666666666666666,0.6761904761904762,0.6190476190476191,0.4722222222222222,0.6629126802379712,0.7105918865868283,0.26984126984126977,0.26690821256038644,0.26549555737436104,0 days 00:01:07.078228
75,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5571365290186758,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6452966944123053,0.6943343861943376,0.365079365079365,0.32246376811594196,0.20595448390992183,0 days 00:00:03.815559
76,0.5,0.7221014492753624,0.8467741935483871,0.7373737373737373,0.7608695652173914,0.5445069742525375,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6493872103446292,0.7092465639877806,0.31746031746031744,0.2946859903381642,0.22354490737732458,0 days 00:00:58.071243
77,0.5,0.7061594202898551,0.8495575221238938,0.702020202020202,0.6956521739130435,0.6672065936765276,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6815579411087015,0.701520611020194,0.5,0.40096618357487923,0.03817155666692795,0 days 00:00:21.840322
78,0.5,0.7014492753623188,0.8434782608695652,0.702020202020202,0.7028985507246377,0.6781819916021126,0.5277777777777778,0.5571428571428572,0.38095238095238093,0.3333333333333333,0.6885276427034805,0.7004253124679339,0.45238095238095244,0.38405797101449274,0.023579888740148824,0 days 00:00:01.924986
79,0.5,0.717391304347826,0.8412698412698413,0.7373737373737373,0.7681159420289855,0.5225706915123725,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6531972251342534,0.6909695817463531,0.31746031746031744,0.2560386473429952,0.2670765163355486,0 days 00:00:29.660336
80,0.5,0.7304347826086957,0.8536585365853658,0.7424242424242424,0.7608695652173914,0.5561958395696447,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.653412540907028,0.6998559481190577,0.31746031746031744,0.27555555555555555,0.21324550145406468,0 days 00:00:06.004500
81,0.5,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.5310083667690503,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6541978141073644,0.7117427215815126,0.31746031746031744,0.3055555555555556,0.2409989443082446,0 days 00:00:41.608623
82,0.5,0.5076086956521739,0.75,0.3333333333333333,0.06521739130434782,0.6967479623215459,0.29347826086956524,0.4841269841269841,0.03225806451612903,0.022222222222222223,0.6976195462659882,0.7042393869978032,0.07885304659498207,0.09777777777777777,0.0024029367857573147,0 days 00:01:15.602469
83,0.5,0.7246376811594203,0.84375,0.7474747474747475,0.782608695652174,0.5525392465520808,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6455599789071387,0.6941787661836034,0.365079365079365,0.34420289855072467,0.1944151378948838,0 days 00:00:16.917938
84,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.5200717904133038,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6483681090983507,0.6843164354769385,0.31746031746031744,0.2946859903381642,0.2644875862142367,0 days 00:00:02.882535
85,0.5,0.506159420289855,0.8,0.3181818181818182,0.028985507246376812,0.6943906308966878,0.2717391304347826,0.49387254901960786,0.0,0.0,0.6946618694178609,0.6965863869049359,0.05555555555555555,0.04,0.0008751278403197338,0 days 00:00:06.636633
86,0.5,0.716304347826087,0.8372093023255814,0.7424242424242424,0.782608695652174,0.5090305271759855,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6748210662760843,0.734309961637819,0.31746031746031744,0.28864734299516914,0.313900249289175,0 days 00:00:55.752664
87,0.5,0.7195652173913043,0.85,0.7272727272727273,0.7391304347826086,0.6173477617282596,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6741940777643962,0.7055466399088323,0.4603174603174603,0.37801932367149754,0.13076392179308605,0 days 00:00:50.269167
88,0.5,0.7278985507246376,0.8571428571428571,0.7323232323232324,0.7391304347826086,0.5624762050973182,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6569392457542638,0.7036918354733659,0.4126984126984127,0.3311111111111111,0.194861913037649,0 days 00:00:05.221909
89,0.5,0.6282608695652174,0.9523809523809523,0.494949494949495,0.2898550724637681,0.6915149254905126,0.4222222222222222,0.5476190476190477,0.09523809523809523,0.05555555555555555,0.6929832356328302,0.7104679431954596,0.46031746031746035,0.3844444444444445,0.008432864662592965,0 days 00:00:08.004005
90,0.5,0.7097826086956522,0.8508771929824561,0.7070707070707071,0.7028985507246377,0.6490030987073403,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,0.6793945035434027,0.7078796826447582,0.45238095238095244,0.40096618357487923,0.07768483366347922,0 days 00:00:01.621299
91,0.5,0.7170289855072464,0.853448275862069,0.7171717171717171,0.717391304347826,0.6398536916217621,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,0.6724386200229201,0.6991705749281698,0.4603174603174603,0.38666666666666666,0.08029561359523785,0 days 00:00:51.011248
92,0.5,0.5,0.0,0.30303030303030304,0.0,0.6964691101880205,0.2608695652173913,0.5,0.0,0.0,0.6976232236865622,0.7022904972738779,0.0,0.0,0.002790459573128956,0 days 00:00:01.898263
93,0.5,0.7195652173913043,0.85,0.7272727272727273,0.7391304347826086,0.5794958480033152,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6579415651112571,0.6984975289227771,0.365079365079365,0.3033333333333333,0.15957810575792203,0 days 00:00:05.068966
94,0.5,0.7268115942028985,0.8524590163934426,0.7373737373737373,0.7536231884057971,0.5821574087777597,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6513928110544343,0.685674991008022,0.46825396825396826,0.3711111111111111,0.15636262920690114,0 days 00:00:07.484987
95,0.5,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.5581895418810577,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6541820198239398,0.7004875692496774,0.4126984126984127,0.37198067632850246,0.2019898179494451,0 days 00:01:03.613730
96,0.5,0.7289855072463768,0.8620689655172413,0.7272727272727273,0.7246376811594203,0.6029357685499088,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,0.6745919089362281,0.7116739626392276,0.40966386554621853,0.3949275362318841,0.12412596602440762,0 days 00:00:26.806232
97,0.5,0.5507246376811594,1.0,0.37373737373737376,0.10144927536231885,0.6939293610401412,0.33695652173913043,0.5,0.0,0.0,0.694761079423023,0.7019636570132445,0.2777777777777778,0.2,0.0028750108304012034,0 days 00:00:19.974817
98,0.5,0.5,0.0,0.30303030303030304,0.0,0.6945559333419855,0.2608695652173913,0.5,0.0,0.0,0.6948785311284265,0.696976282797682,0.0,0.0,0.0009415329432347352,0 days 00:01:03.728261
99,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5415225610488963,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.664709052243721,0.7006353618305914,0.365079365079365,0.32246376811594196,0.24908264208650926,0 days 00:00:07.004590
100,0.5,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.5708042045816542,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6583742572189466,0.6996112870371543,0.46825396825396826,0.3711111111111111,0.18354539151366556,0 days 00:00:04.011488
