model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
32,0.557772947062676,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.586696
33,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.314966
34,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.151993
35,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.947584
36,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.777113
37,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.664545
38,8.660286048834681e-08,0.5369814995131451,0.5904761904761905,0.5305555555555556,0.4708860759493671,0.8101851851851852,0.771689497716895,0.0,0.0,0.4494862505196888,0.34042553191489366,0 days 00:00:00.134115
39,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.099123
40,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.245421
41,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.565594
42,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.411162
43,4.613260935293787e-93,0.6011684518013631,0.6661237785016286,0.5930555555555556,0.5177215189873418,0.5869565217391305,0.5296803652968036,0.19565217391304346,0.136986301369863,0.4415322580645161,0.3829787234042553,0 days 00:00:00.720003
44,0.9999999970465869,0.554255111976631,0.5845724907063197,0.5777777777777777,0.7962025316455696,0.9929577464788732,0.99,0.007042253521126751,0.010000000000000009,0.4971920128365128,0.5233333333333333,0 days 00:00:00.161086
45,2.0438024324481502e-306,0.49973709834469326,0.5484784147204529,0.5465277777777777,0.9810126582278481,0.4285714285714286,0.4814814814814815,0.5714285714285714,0.5185185185185185,0.5,0.4733333333333334,0 days 00:00:00.064672
46,0.999999988845541,0.5844498539435248,0.6340425531914894,0.5826388888888889,0.5658227848101266,1.0,1.0,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.247337
47,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.288327
48,1.8914276464188573e-83,0.5744303797468355,0.6166666666666667,0.5777777777777777,0.6088607594936709,0.9861111111111112,0.9817351598173516,0.01388888888888884,0.0182648401826484,0.49568318318318316,0.502283105022831,0 days 00:00:00.488522
49,0.9931021568607158,0.5839045764362221,0.6537785588752196,0.5729166666666666,0.4708860759493671,1.0,1.0,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.146043
50,0.9999999386367688,0.5523369036027264,0.6863468634686347,0.5215277777777778,0.23544303797468355,1.0,1.0,0.0,0.0,0.4714285714285714,0.34042553191489366,0 days 00:00:00.357500
51,0.9703558702185429,0.536728334956183,0.7357142857142858,0.49722222222222223,0.13037974683544304,0.47685185185185186,0.319634703196347,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.265267
52,0.0018983168011684505,0.5096689386562804,0.5537998495109104,0.5506944444444445,0.9316455696202531,0.3648648648648649,0.48684210526315785,0.6351351351351351,0.5131578947368421,0.5,0.4733333333333334,0 days 00:00:00.317917
53,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.110188
54,0.486683844254614,0.6406231742940603,0.6655011655011654,0.6486111111111111,0.7227848101265822,0.8260869565217391,0.868421052631579,0.17391304347826086,0.13157894736842102,0.5,0.4736842105263157,0 days 00:00:00.075352
55,0.3726622861405863,0.628792599805258,0.6641509433962264,0.6326388888888889,0.6683544303797468,0.307587460245343,0.3724375789371417,0.5633802816901409,0.4360730593607306,0.5601711535032983,0.56,0 days 00:00:00.199250
56,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.123174
57,0.9999833361152413,0.6126777020447907,0.6647398843930635,0.6097222222222223,0.5822784810126582,1.0,1.0,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.412262
58,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.497493
59,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.111658
60,8.484611201684974e-08,0.5620837390457644,0.5967391304347827,0.575,0.6949367088607595,1.0,1.0,0.0,0.0,0.5,0.4312977099236641,0 days 00:00:00.398100
61,0.9999852172703212,0.6135735150925024,0.6611111111111111,0.6125,0.6025316455696202,0.9354838709677419,0.8723404255319149,0.0,0.0,0.5,0.39473684210526316,0 days 00:00:00.080987
62,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.801909
63,0.999998376033524,0.5638948393378773,0.6077922077922078,0.5666666666666667,0.5924050632911393,1.0,1.0,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.179266
64,0.9857495725895469,0.5652969814995131,0.6230031948881789,0.5583333333333333,0.4936708860759494,0.9565217391304348,0.8703703703703703,0.0,0.0,0.5,0.4312977099236641,0 days 00:00:00.415468
65,0.09010705200341979,0.5110223953261928,0.5612903225806452,0.5041666666666667,0.44050632911392407,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.079095
66,2.299376287078144e-06,0.608792599805258,0.6290155440414508,0.6243055555555556,0.7683544303797468,0.5231481481481481,0.680365296803653,0.47685185185185186,0.319634703196347,0.5,0.55,0 days 00:00:00.785984
67,0.9989698396352015,0.5545959104186953,0.6881720430107527,0.5243055555555556,0.2430379746835443,0.8709677419354839,0.8085106382978723,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.579874
68,1.6807254643186747e-30,0.6043427458617332,0.6215686274509804,0.6236111111111111,0.8025316455696202,0.5231481481481481,0.680365296803653,0.47685185185185186,0.319634703196347,0.5,0.5687022900763359,0 days 00:00:00.260193
69,0.03496597572215201,0.49890944498539436,0.54375,0.46111111111111114,0.11012658227848102,0.3873239436619718,0.36666666666666664,0.0,0.0,0.49248120300751874,0.34042553191489366,0 days 00:00:00.225626
70,0.9999946934280338,0.5666309639727362,0.6342342342342342,0.5548611111111111,0.44556962025316454,1.0,1.0,0.0,0.0,0.4969758064516129,0.4312977099236641,0 days 00:00:02.301581
71,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.908557
72,0.999999872014282,0.6129795520934761,0.6576454668470907,0.6131944444444445,0.6151898734177215,0.9565217391304348,0.8771929824561403,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.185297
73,0.5554668870300867,0.6191626095423564,0.6818181818181818,0.6125,0.5506329113924051,0.6163381123058542,0.6372777615855435,0.25462962962962965,0.17123287671232879,0.5410055268318773,0.5533333333333333,0 days 00:00:00.248737
74,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.267750
75,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.857563
76,0.9999999989862023,0.6004479065238559,0.6289237668161435,0.6111111111111112,0.710126582278481,1.0,1.0,0.0,0.0,0.5,0.5266666666666666,0 days 00:00:00.518364
77,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.555285
78,0.9999909501633046,0.5150925024342746,0.5711297071129707,0.4986111111111111,0.34556962025316457,0.6436355710549259,0.654535274356103,0.03378378378378377,0.02631578947368418,0.44189189189189193,0.3201754385964912,0 days 00:00:00.217073
79,0.5549171380125415,0.5852190847127556,0.6947115384615384,0.5638888888888889,0.3658227848101266,0.5279790660225443,0.46034607065609223,0.25462962962962965,0.17123287671232879,0.5180451127819549,0.49122807017543857,0 days 00:00:00.055792
80,1.2297304144093506e-08,0.5344985394352483,0.5758582502768549,0.5465277777777777,0.6582278481012658,0.9074074074074074,0.8114035087719298,0.0,0.0,0.5,0.36986301369863006,0 days 00:00:00.735304
81,1.7760450554832424e-68,0.508286270691334,0.5527994330262226,0.5548611111111111,0.9873417721518988,0.06756756756756754,0.11842105263157898,0.9324324324324325,0.881578947368421,0.5,0.4733333333333334,0 days 00:00:00.528672
82,0.06434236492150937,0.5887633885102239,0.6732283464566929,0.5736111111111111,0.43291139240506327,0.7323943661971831,0.6,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.093927
83,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.664008
84,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.307661
85,0.9999999999999953,0.5650730282375852,0.6235864297253635,0.5576388888888889,0.48860759493670886,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.287361
86,9.458271108469395e-39,0.5307497565725414,0.5699029126213592,0.5513888888888889,0.7430379746835443,1.0,1.0,0.0,0.0,0.5,0.4931506849315068,0 days 00:00:00.448538
87,9.428326466526267e-211,0.5143622200584226,0.5561261922230374,0.5576388888888889,0.959493670886076,0.13043478260869568,0.15068493150684936,0.8695652173913043,0.8493150684931506,0.4714285714285714,0.49543378995433796,0 days 00:00:00.544042
88,1.459618439706418e-11,0.5181791626095423,0.558530986993114,0.5576388888888889,0.9240506329113924,0.40268456375838924,0.5076335877862596,0.5973154362416108,0.49236641221374045,0.5,0.4733333333333334,0 days 00:00:00.140144
89,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.599339
90,9.809112263843139e-174,0.5717916260954236,0.594449418084154,0.5979166666666667,0.8405063291139241,0.5,0.634703196347032,0.5,0.365296803652968,0.5,0.5033333333333333,0 days 00:00:00.918585
91,2.0125474816829238e-148,0.6161733203505355,0.6758832565284179,0.6104166666666667,0.5569620253164557,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.36986301369863006,0 days 00:00:00.054183
92,0.9999999999972611,0.5893281402142162,0.6940639269406392,0.5694444444444444,0.3848101265822785,0.7449664429530202,0.6335877862595419,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.112886
93,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.293300
94,0.2901181692524822,0.6274683544303797,0.6801736613603473,0.6243055555555556,0.5949367088607594,0.3492351046698873,0.3612163606334402,0.47685185185185186,0.319634703196347,0.5601711535032983,0.56,0 days 00:00:00.077046
95,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.372495
96,0.889065455608329,0.536728334956183,0.7357142857142858,0.49722222222222223,0.13037974683544304,0.47685185185185186,0.319634703196347,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.071814
97,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.263782
98,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.156524
99,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.074538
100,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.471888
101,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.164008
102,0.5610168243007821,0.6274683544303797,0.6801736613603473,0.6243055555555556,0.5949367088607594,0.3492351046698873,0.3612163606334402,0.47685185185185186,0.319634703196347,0.5601711535032983,0.56,0 days 00:00:00.267891
103,0.9997435714500112,0.5960564751703992,0.6139180171591992,0.6173611111111111,0.8151898734177215,0.5633802816901409,0.7033333333333334,0.43661971830985913,0.29666666666666663,0.5,0.5687022900763359,0 days 00:00:00.618218
104,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.643269
105,9.64149251641247e-22,0.5982667964946446,0.6910569105691057,0.5819444444444445,0.43037974683544306,0.9714285714285714,0.9814814814814815,0.0,0.0,0.48571428571428577,0.34042553191489366,0 days 00:00:00.105452
106,0.9999999995915634,0.5788023369036027,0.6524953789279113,0.5659722222222222,0.4468354430379747,1.0,0.9814814814814815,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.240312
107,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.656859
108,0.9999999999977502,0.5644595910418695,0.6142857142857143,0.5625,0.5443037974683544,0.959731543624161,0.9427480916030534,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.096308
109,3.971709234920362e-265,0.5284323271665043,0.5676691729323309,0.5513888888888889,0.7645569620253164,1.0,1.0,0.0,0.0,0.5,0.42592592592592593,0 days 00:00:00.557190
110,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.344670
111,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.721160
112,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.074935
113,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.115539
114,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.607018
115,0.9999999999999969,0.5327750730282376,0.6666666666666666,0.49722222222222223,0.1670886075949367,0.5422535211267606,0.41,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.059192
116,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.423366
117,0.5144928298644597,0.5812171372930867,0.718475073313783,0.5548611111111111,0.310126582278481,0.7419354838709677,0.6808510638297872,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.257276
118,0.00013065622547207882,0.5302823758519961,0.6495327102803738,0.49583333333333335,0.1759493670886076,1.0,1.0,0.0,0.0,0.4877429131752541,0.34042553191489366,0 days 00:00:00.073100
119,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.475094
120,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.089330
121,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.201910
122,0.9999999999999913,0.5217721518987342,0.5894736842105263,0.4986111111111111,0.28354430379746837,1.0,1.0,0.0,0.0,0.467741935483871,0.3508771929824561,0 days 00:00:00.102495
123,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.483470
124,0.9999999999999973,0.5107302823758519,0.5597667638483965,0.5083333333333333,0.4860759493670886,1.0,1.0,0.0,0.0,0.4804300053453703,0.34042553191489366,0 days 00:00:00.751176
125,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.625260
126,0.6670594219322391,0.5762414800389484,0.6349206349206349,0.5694444444444444,0.5063291139240507,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.775047
127,0.9999999999999962,0.5517039922103213,0.5811287477954145,0.5791666666666667,0.8341772151898734,0.37042649924226023,0.4863569920415787,0.5973154362416108,0.49236641221374045,0.4838709677419355,0.4866666666666667,0 days 00:00:00.671029
128,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.246643
129,0.9999828552402646,0.563777994157741,0.6018735362997658,0.5722222222222222,0.6506329113924051,1.0,1.0,0.0,0.0,0.4969758064516129,0.4312977099236641,0 days 00:00:00.183081
130,1.889276417943788e-14,0.5581888997078871,0.5825163398692811,0.5916666666666667,0.9025316455696203,0.3564814814814815,0.4931506849315068,0.6435185185185185,0.5068493150684932,0.5,0.4733333333333334,0 days 00:00:00.138541
131,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.132382
132,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.184894
133,0.7802553181770264,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.371111
134,0.7272399201156332,0.5279454722492697,0.6686746987951807,0.49027777777777776,0.14050632911392405,0.7449664429530202,0.6335877862595419,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.069301
135,9.248290536303717e-11,0.5913145082765336,0.6120857699805068,0.6111111111111112,0.7949367088607595,0.5231481481481481,0.680365296803653,0.47685185185185186,0.319634703196347,0.5,0.49,0 days 00:00:00.223821
136,0.12341619875665417,0.5981304771178189,0.6241900647948164,0.6111111111111112,0.7316455696202532,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.608890
137,0.5832493457027335,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.162902
138,2.161381433727082e-05,0.5329892891918209,0.57,0.5583333333333333,0.7936708860759494,1.0,1.0,0.0,0.0,0.5,0.4931506849315068,0 days 00:00:00.100324
139,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.922567
140,0.49893817414017233,0.5634371957156767,0.6189735614307932,0.5576388888888889,0.5037974683544304,0.9463087248322147,0.9045801526717557,0.05369127516778527,0.09541984732824427,0.4516243986458395,0.3969465648854962,0 days 00:00:00.554921
141,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.264596
142,0.7133429142578006,0.5981012658227849,0.6285714285714286,0.6076388888888888,0.6962025316455697,0.5973154362416108,0.680365296803653,0.40268456375838924,0.319634703196347,0.5,0.5066666666666667,0 days 00:00:00.181755
143,0.5084325834118378,0.5857254138266796,0.6390532544378699,0.5819444444444445,0.5468354430379747,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.660280
144,0.9097794302752074,0.5194255111976631,0.7333333333333333,0.4756944444444444,0.06962025316455696,0.25462962962962965,0.17123287671232876,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.451862
145,0.030039031679144405,0.5352190847127556,0.6787564766839378,0.49930555555555556,0.16582278481012658,0.5972222222222222,0.4360730593607306,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:01.347326
146,0.5348400571896453,0.591333982473223,0.6449704142011834,0.5875,0.5518987341772152,1.0,1.0,0.0,0.0,0.4797101449275363,0.5068493150684932,0 days 00:00:00.195413
147,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.400068
148,1.2252407201074101e-09,0.5684031158714703,0.6083231334149327,0.5743055555555555,0.6291139240506329,1.0,1.0,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.288434
149,0.9999999999999967,0.594255111976631,0.6621621621621622,0.5847222222222223,0.4962025316455696,0.9130434782608695,0.7233333333333334,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.750346
150,1.0864493126261615e-142,0.5503018500486855,0.5802469135802469,0.5777777777777777,0.8329113924050633,1.0,1.0,0.0,0.0,0.5,0.36986301369863006,0 days 00:00:00.595576
151,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.347767
152,0.9999999999999998,0.5626387536514119,0.5993189557321226,0.5729166666666666,0.6683544303797468,1.0,1.0,0.0,0.0,0.5,0.4733333333333334,0 days 00:00:00.315911
153,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.459665
154,0.05882387562170902,0.5241772151898734,0.5705209656925032,0.5284722222222222,0.5683544303797469,1.0,1.0,0.0,0.0,0.3744428596897843,0.37,0 days 00:00:00.258134
155,0.5689581943284874,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.303100
156,0.31171545426908503,0.5657254138266796,0.6153846153846154,0.5638888888888889,0.5468354430379747,1.0,1.0,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.601030
157,0.9999999999952602,0.549172346640701,0.6341463414634146,0.5277777777777778,0.3291139240506329,0.6521739130434783,0.547945205479452,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.688515
158,4.870377425841317e-208,0.5698344693281402,0.5978260869565217,0.5888888888888889,0.7658227848101266,0.8523489932885906,0.9083969465648855,0.1476510067114094,0.09160305343511455,0.5,0.4733333333333334,0 days 00:00:00.140038
159,0.9999999373096312,0.6144206426484908,0.6813008130081301,0.60625,0.5303797468354431,1.0,1.0,0.0,0.0,0.5,0.42105263157894735,0 days 00:00:01.775823
