model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.6299813770414229,0.5939532619279455,0.71571072319202,0.5715277777777777,0.3632911392405063,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:01.263768
16,0.5581510906391914,0.6588704965920156,0.6909547738693468,0.6625,0.6962025316455697,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5601503759398496,0.6374045801526718,0 days 00:00:02.072759
17,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.095283
18,0.8737854382468723,0.6499513145082765,0.6783980582524272,0.6555555555555556,0.7075949367088608,0.5352112676056338,0.6520567375886525,0.46478873239436624,0.32666666666666666,0.4977443609022556,0.6221374045801527,0 days 00:00:00.313340
19,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.373178
20,0.5588669479950443,0.6551509250243428,0.6819277108433734,0.6611111111111111,0.7164556962025317,0.4706951385733757,0.5688888888888888,0.46478873239436624,0.32000000000000006,0.4954887218045112,0.6111111111111112,0 days 00:00:01.635411
21,0.5121678188806452,0.6628724440116845,0.7083906464924347,0.6618055555555555,0.6518987341772152,0.4202635165833712,0.5018439716312056,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:04.984663
22,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:06.164846
23,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:04.112728
24,0.5834781879431719,0.6552872444011685,0.6823671497584541,0.6611111111111111,0.7151898734177216,0.5058175137783221,0.6125925925925926,0.45070422535211274,0.31333333333333335,0.48345864661654137,0.6111111111111112,0 days 00:00:02.712694
25,0.5352010415408913,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:06.297190
26,0.5509515077466552,0.6560175267770204,0.6864931846344485,0.6604166666666667,0.7012658227848101,0.4847796456156292,0.5451851851851852,0.45070422535211274,0.30666666666666664,0.46691729323308273,0.5740740740740741,0 days 00:00:05.013082
27,0.5004348171049794,0.6538753651411879,0.6763678696158324,0.6618055555555555,0.7354430379746836,0.3580190822353475,0.4177304964539007,0.5774647887323944,0.43333333333333335,0.5721804511278196,0.64,0 days 00:00:04.691857
28,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:03.150756
29,0.5623060378456457,0.6379454722492697,0.6810228802153432,0.6381944444444444,0.640506329113924,0.6256247160381645,0.5851851851851853,0.3098591549295775,0.2666666666666666,0.5410055268318773,0.5533333333333333,0 days 00:00:04.943608
30,0.5365702523971446,0.6514995131450827,0.6852085967130215,0.6548611111111111,0.6860759493670886,0.4135896459840122,0.4607017543859649,0.46478873239436624,0.32000000000000006,0.5285829307568438,0.5740740740740741,0 days 00:00:03.741399
31,0.5096001740752333,0.6587731256085687,0.7166172106824926,0.6541666666666667,0.6113924050632912,0.29123125851885506,0.3741843971631206,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.514861
32,0.5283558569882787,0.6625900681596885,0.7007874015748031,0.6638888888888889,0.6759493670886076,0.4202635165833712,0.5018439716312056,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:00.708765
33,0.5426315838822666,0.6330963972736124,0.6714100905562742,0.6354166666666666,0.6569620253164556,0.394115890083632,0.48887593510152527,0.47685185185185186,0.319634703196347,0.5578947368421052,0.56,0 days 00:00:06.428153
34,0.5392792348130389,0.6458617332035053,0.666289592760181,0.6555555555555556,0.7455696202531645,0.5704225352112676,0.7066666666666667,0.4295774647887324,0.29333333333333333,0.5,0.6052631578947368,0 days 00:00:00.358576
35,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.838425
36,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.743169
37,0.5312187919065235,0.6604965920155794,0.6911581569115816,0.6645833333333333,0.7025316455696202,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.531578947368421,0.6111111111111112,0 days 00:00:01.180440
38,0.5702279274974578,0.6595131450827654,0.6971279373368147,0.6611111111111111,0.6759493670886076,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5547504025764896,0.6027397260273972,0 days 00:00:00.626359
39,0.7479665950933658,0.6518792599805259,0.6719817767653758,0.6611111111111111,0.7468354430379747,0.5492957746478873,0.6933333333333334,0.45070422535211274,0.30666666666666664,0.5,0.6052631578947368,0 days 00:00:00.395563
40,0.5964775508332603,0.6599610516066212,0.6948717948717948,0.6625,0.6860759493670886,0.4847796456156292,0.5788888888888888,0.45070422535211274,0.31000000000000005,0.4954887218045112,0.6111111111111112,0 days 00:00:01.884382
41,0.540601635046381,0.6330963972736124,0.6714100905562742,0.6354166666666666,0.6569620253164556,0.394115890083632,0.48887593510152527,0.47685185185185186,0.319634703196347,0.5578947368421052,0.56,0 days 00:00:00.810413
42,0.535451530062391,0.6543330087633885,0.7063037249283668,0.6513888888888889,0.6240506329113924,0.35574738755111307,0.41673758865248234,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.882489
43,0.5189988330220789,0.6526095423563778,0.7012622720897616,0.6506944444444445,0.6329113924050633,0.5611085870059065,0.6051773049645389,0.3098591549295775,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:02.172786
44,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.493453
45,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.363089
46,0.5714674335040215,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.786847
47,0.5008196537380845,0.6588704965920156,0.6909547738693468,0.6625,0.6962025316455697,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5873590982286634,0.6111111111111112,0 days 00:00:02.388933
48,0.5367827280976651,0.6490360272638753,0.6724941724941725,0.6569444444444444,0.730379746835443,0.6338028169014085,0.7533333333333333,0.3661971830985915,0.2466666666666667,0.5,0.6052631578947368,0 days 00:00:00.967775
49,0.5051192189969546,0.6543330087633885,0.7063037249283668,0.6513888888888889,0.6240506329113924,0.35574738755111307,0.41673758865248234,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:05.043158
50,0.7790457289902111,0.5300389483933787,0.570273003033367,0.5479166666666667,0.7139240506329114,1.0,1.0,0.0,0.0,0.47428240328044213,0.44999999999999996,0 days 00:00:01.845644
51,0.5158307158552118,0.6524245374878286,0.6983471074380165,0.6513888888888889,0.6417721518987342,0.511812812358019,0.5618439716312056,0.35915492957746475,0.2466666666666667,0.5413533834586466,0.5925925925925926,0 days 00:00:05.424822
52,0.5660797281195268,0.6547224926971762,0.6949602122015915,0.6555555555555556,0.6632911392405063,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5873590982286634,0.6068702290076335,0 days 00:00:00.820426
53,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.972246
54,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:04.707809
55,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.185630
56,0.5397441813299051,0.6571080817916262,0.6902654867256637,0.6604166666666667,0.6911392405063291,0.5552021808268968,0.601063829787234,0.380281690140845,0.25,0.5601503759398496,0.6366666666666667,0 days 00:00:00.586503
57,0.5178839912110114,0.660759493670886,0.6867469879518072,0.6666666666666666,0.7215189873417721,0.4495683780099954,0.5143971631205674,0.4859154929577465,0.33666666666666667,0.5458646616541354,0.6296296296296297,0 days 00:00:05.536401
58,0.5114281749586073,0.6490847127555988,0.6741440377804014,0.65625,0.7227848101265822,0.4354838709677419,0.45851851851851855,0.5,0.3933333333333333,0.5481203007518797,0.6066666666666667,0 days 00:00:06.154579
59,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:05.422859
60,0.6181150525006097,0.6365822784810127,0.6560088202866593,0.6479166666666667,0.7531645569620253,0.5704225352112676,0.7066666666666667,0.4295774647887324,0.29333333333333333,0.5,0.6052631578947368,0 days 00:00:01.736449
61,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.998783
62,0.7381335504435291,0.6506718597857839,0.6774580335731415,0.6569444444444444,0.7151898734177216,0.5704225352112676,0.7066666666666667,0.4295774647887324,0.29333333333333333,0.5,0.6052631578947368,0 days 00:00:00.312999
63,0.5164766987320727,0.6623953261927946,0.6923076923076923,0.6666666666666666,0.7063291139240506,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.531578947368421,0.6111111111111112,0 days 00:00:00.544207
64,0.5369605149133968,0.6594449853943525,0.6841477949940405,0.6659722222222222,0.7265822784810126,0.4847796456156292,0.5637037037037037,0.45070422535211274,0.30666666666666664,0.5218045112781955,0.6296296296296297,0 days 00:00:02.015786
65,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.169325
66,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.253907
67,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.694376
68,0.5538927628815329,0.5886952288218111,0.657487091222031,0.5784722222222223,0.4835443037974684,1.0,1.0,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.889047
69,0.5667502322359873,0.653904576436222,0.6919060052219321,0.6555555555555556,0.6708860759493671,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5547504025764896,0.5925925925925926,0 days 00:00:00.371317
70,0.5078180391140737,0.6622395326192795,0.7079889807162535,0.6611111111111111,0.6506329113924051,0.4202635165833712,0.5018439716312056,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:00.849415
71,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.976586
72,0.5173644606055128,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:02.560527
73,0.5438620277319793,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.4706951385733757,0.5343971631205674,0.46478873239436624,0.31666666666666665,0.5195488721804511,0.6027397260273972,0 days 00:00:03.482349
74,0.5025640374962402,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:01.550261
75,0.5540781847623589,0.6565628042843232,0.688360450563204,0.6604166666666667,0.6962025316455697,0.4847796456156292,0.5656737588652483,0.45070422535211274,0.30666666666666664,0.5601503759398496,0.6221374045801527,0 days 00:00:01.163468
76,0.6278560577879047,0.6517234664070107,0.6842105263157895,0.6555555555555556,0.6911392405063291,0.5492957746478873,0.5880701754385965,0.45070422535211274,0.30666666666666664,0.4954887218045112,0.6068702290076335,0 days 00:00:08.620705
77,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.243978
78,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:05.307809
79,0.605202454169312,0.6580915287244402,0.6847826086956522,0.6638888888888889,0.7177215189873418,0.5492957746478873,0.6295035460992908,0.45070422535211274,0.30666666666666664,0.5097744360902255,0.6296296296296297,0 days 00:00:05.858054
80,0.5182424748367128,0.6546543330087634,0.7101024890190337,0.6506944444444445,0.6139240506329114,0.4906860517946388,0.5585106382978723,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:00:00.377876
81,0.5499081149019703,0.664664070107108,0.698595146871009,0.6673611111111111,0.6924050632911393,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5458646616541354,0.6296296296296297,0 days 00:00:01.706823
82,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.841973
83,0.5178318090350367,0.6351703992210321,0.6700251889168766,0.6388888888888888,0.6734177215189874,0.6256247160381645,0.5851851851851853,0.3098591549295775,0.2666666666666666,0.5410055268318773,0.5533333333333333,0 days 00:00:06.229845
84,0.5179090723803123,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:10.291867
85,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:06.120568
86,0.6297013437650817,0.649269717624148,0.6762589928057554,0.6555555555555556,0.7139240506329114,0.47773739209450244,0.5807407407407408,0.4577464788732395,0.32666666666666666,0.469172932330827,0.5925925925925926,0 days 00:00:00.487460
87,0.5181878660268084,0.6302823758519962,0.664179104477612,0.6347222222222222,0.6759493670886076,0.45863201911589,0.531429126590887,0.47685185185185186,0.319634703196347,0.5578947368421052,0.56,0 days 00:00:00.795186
88,0.5187810313136827,0.6296884128529698,0.660996354799514,0.6354166666666666,0.6886075949367089,0.45863201911589,0.531429126590887,0.47685185185185186,0.319634703196347,0.531578947368421,0.56,0 days 00:00:08.613374
89,0.536652661453184,0.6617721518987342,0.6976744186046512,0.6638888888888889,0.6835443037974683,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5458646616541354,0.6296296296296297,0 days 00:00:07.630377
90,0.5124853416044044,0.6472151898734178,0.6884154460719041,0.6479166666666667,0.6544303797468355,0.5552021808268968,0.601063829787234,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:00:01.807844
91,0.5644935633095982,0.6613534566699124,0.6905055487053021,0.6659722222222222,0.7088607594936709,0.5170377101317583,0.6295035460992908,0.45070422535211274,0.30666666666666664,0.5463709677419355,0.6412213740458015,0 days 00:00:03.602672
92,0.5487451372532687,0.6646251217137293,0.7024901703800787,0.6659722222222222,0.6784810126582278,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6296296296296297,0 days 00:00:04.584400
93,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.711492
94,0.5175726160761565,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:06.079532
95,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.776649
96,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.714393
97,0.5283296263071074,0.6330963972736124,0.6714100905562742,0.6354166666666666,0.6569620253164556,0.394115890083632,0.48887593510152527,0.47685185185185186,0.319634703196347,0.5578947368421052,0.56,0 days 00:00:01.771624
98,0.5664427755353505,0.6524926971762415,0.685069008782936,0.65625,0.6911392405063291,0.47773739209450244,0.5343971631205674,0.4577464788732395,0.31666666666666665,0.5105263157894737,0.5370370370370371,0 days 00:00:04.397638
99,0.5328413491697426,0.6562804284323271,0.6822541966426858,0.6625,0.720253164556962,0.5381644706951386,0.6215602836879432,0.4295774647887324,0.29333333333333333,0.5744360902255639,0.64,0 days 00:00:02.098006
100,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:06.705031
101,0.5929209586185253,0.6590068159688414,0.6914357682619647,0.6625,0.6949367088607595,0.5381644706951386,0.6428368794326241,0.4295774647887324,0.29333333333333333,0.5463709677419355,0.64,0 days 00:00:01.335430
102,0.5330208923884422,0.6587828627069133,0.6925031766200762,0.6618055555555555,0.689873417721519,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6259541984732825,0 days 00:00:06.967967
103,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.472198
104,0.5349412895005273,0.6615481986368061,0.6988265971316818,0.6631944444444444,0.6784810126582278,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5578947368421052,0.6296296296296297,0 days 00:00:01.058382
105,0.5328453024388369,0.6569717624148004,0.6897856242118537,0.6604166666666667,0.6924050632911393,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:03.527863
106,0.7592438343759242,0.6450925024342746,0.6655367231638418,0.6548611111111111,0.7455696202531645,0.5704225352112676,0.7066666666666667,0.4295774647887324,0.29333333333333333,0.5,0.6052631578947368,0 days 00:00:05.270013
107,0.5592597523953917,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.371500
108,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:03.300105
109,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.353055
110,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.205132
111,0.5667770437310824,0.6539532619279455,0.6940397350993377,0.6548611111111111,0.6632911392405063,0.4344309097830224,0.47403508771929825,0.45070422535211274,0.30666666666666664,0.5511278195488721,0.5740740740740741,0 days 00:00:01.720863
112,0.4998294823052287,0.6635735150925024,0.6946182728410513,0.6673611111111111,0.7025316455696202,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5458646616541354,0.6296296296296297,0 days 00:00:00.973882
113,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.844454
114,0.528316952511456,0.6274683544303797,0.6801736613603473,0.6243055555555556,0.5949367088607594,0.3492351046698873,0.3612163606334402,0.47685185185185186,0.319634703196347,0.5601711535032983,0.56,0 days 00:00:02.368933
115,0.6022426147549458,0.6557351509250243,0.6805225653206651,0.6625,0.7253164556962025,0.5352112676056338,0.6374468085106384,0.46478873239436624,0.32000000000000006,0.5151209677419355,0.6297709923664122,0 days 00:00:00.284069
116,0.6648032670136552,0.6330769230769231,0.6859623733719248,0.6298611111111111,0.6,0.6256247160381645,0.5843971631205673,0.3098591549295775,0.2666666666666666,0.531578947368421,0.5533333333333333,0 days 00:00:00.388772
117,0.5984025122974123,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.345606
118,0.5176068105162286,0.6500778967867575,0.6995768688293371,0.6479166666666667,0.6278481012658228,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5842105263157895,0.6033333333333334,0 days 00:00:01.941429
119,0.5498309365526628,0.6651217137293086,0.7023498694516971,0.6666666666666666,0.6810126582278481,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6296296296296297,0 days 00:00:00.441263
120,0.5139250550574218,0.6584031158714703,0.6824644549763034,0.6652777777777777,0.7291139240506329,0.3580190822353475,0.4177304964539007,0.5774647887323944,0.43333333333333335,0.5578947368421052,0.6296296296296297,0 days 00:00:07.142575
121,0.5282421311858776,0.6559883154819863,0.6957671957671958,0.6569444444444444,0.6658227848101266,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:05.175088
122,0.5822563132216186,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.867385
123,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.159384
124,0.6246221070830795,0.6540214216163583,0.6815980629539952,0.6597222222222222,0.7126582278481013,0.556338028169014,0.5855555555555555,0.443661971830986,0.30333333333333334,0.4954887218045112,0.6111111111111112,0 days 00:00:01.762685
125,0.548595387634081,0.657429406037001,0.6932989690721649,0.6597222222222222,0.6810126582278481,0.4061790095411177,0.4885106382978723,0.46478873239436624,0.32000000000000006,0.531578947368421,0.6027397260273972,0 days 00:00:04.282546
126,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.603794
127,0.6099779348649224,0.5939532619279455,0.71571072319202,0.5715277777777777,0.3632911392405063,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:05.586407
128,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:03.326211
129,0.5142232899517466,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:01.925817
130,0.5623702660708337,0.6582375851996105,0.690566037735849,0.6618055555555555,0.6949367088607595,0.4706951385733757,0.547037037037037,0.46478873239436624,0.32333333333333325,0.48120300751879697,0.5925925925925926,0 days 00:00:05.316769
131,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.250013
132,0.5619703654630395,0.6570983446932814,0.6849148418491484,0.6625,0.7126582278481013,0.37914584279872776,0.4318518518518519,0.5563380281690141,0.41999999999999993,0.5481203007518797,0.6333333333333333,0 days 00:00:00.757299
133,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:05.925115
134,0.6306766556910062,0.6308373904576436,0.6988727858293076,0.6229166666666667,0.549367088607595,0.5162278015921618,0.41418439716312055,0.3098591549295775,0.2666666666666666,0.5410055268318773,0.5533333333333333,0 days 00:00:01.301527
135,0.4987981286937872,0.6585978578383642,0.69,0.6625,0.6987341772151898,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5873590982286634,0.6111111111111112,0 days 00:00:03.425759
136,0.5105047247153444,0.6551509250243428,0.6819277108433734,0.6611111111111111,0.7164556962025317,0.3426209430496019,0.41577879249112126,0.5704225352112676,0.4360730593607306,0.5481203007518797,0.6266666666666667,0 days 00:00:00.643377
137,0.5313941768968272,0.6514897760467381,0.6800486618004866,0.6569444444444444,0.7075949367088608,0.4706951385733757,0.5310638297872341,0.46478873239436624,0.32000000000000006,0.5338345864661653,0.6027397260273972,0 days 00:00:02.339747
138,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.886198
139,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:07.273550
140,0.522314859825883,0.6546543330087634,0.7101024890190337,0.6506944444444445,0.6139240506329114,0.4906860517946388,0.5585106382978723,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:00:00.871594
141,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.378098
142,0.6385883452556657,0.5939532619279455,0.71571072319202,0.5715277777777777,0.3632911392405063,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:02.292639
143,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.257507
144,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.931363
