model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
20,0.5,0.03042152980706203,0.035382006040626204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02945108441727446,0.028156002976123664,0.033038112239361456,0.025896987129654683,0.028020738285568766,0.0295474747048796,0.035382006040626204,0.032260528865550066,0 days 00:00:01.841886
21,0.5,0.031442053991816286,0.03684631835585785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030203403377137287,0.029074788491923614,0.0343402783843924,0.026540596873156436,0.02897475999177478,0.030039303781512317,0.03684631835585785,0.03331716028407926,0 days 00:00:07.726233
22,0.5,0.031419720418285516,0.03686393063161342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029970404237843366,0.029099592508614505,0.034430072240164596,0.026544219206675844,0.029005875868586925,0.029867945052836506,0.03686393063161342,0.033334370109495644,0 days 00:00:05.989461
23,0.5,0.03099216429599709,0.03607681665550761,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029862593809634578,0.028760054628563285,0.033775572356999,0.026277677361230822,0.028611774623988846,0.029592175716658058,0.03607681665550761,0.03340086588938556,0 days 00:00:03.237742
24,0.5,0.023963187751618265,0.027058795382739864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025308921450925802,0.021579983761201474,0.0245330360864843,0.022073507312926805,0.02172286982281797,0.027058795382739864,0.026452112894180743,0.024493359437181804,0 days 00:00:01.488750
25,0.5,0.023636106005208962,0.026459066302692128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025272301013072596,0.02105545620646756,0.02425775627277133,0.021277537905450027,0.021417212213717268,0.026459066302692128,0.025880312788852815,0.02453671039209842,0 days 00:00:00.922127
26,0.5,0.023661756266347866,0.026537938064419155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025141668331220408,0.02114828940437067,0.0243028840634159,0.02110391519895837,0.021398345300143666,0.026537938064419155,0.026193112287944055,0.024029064730375565,0 days 00:00:00.936482
27,0.5,0.023722834997188448,0.026384028915527862,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025509365321464722,0.021408991689947348,0.02441278404593799,0.020768919949566627,0.02131463349966315,0.026384028915527862,0.026076772556482823,0.02435620284556114,0 days 00:00:01.999304
28,0.5,0.024801288407819786,0.027497531123276263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026476582218196397,0.02215132903520164,0.02561441322387785,0.022433076639049043,0.02230447181368045,0.027497531123276263,0.027486969773293683,0.024600869328931373,0 days 00:00:01.888029
29,0.5,0.02407092140087655,0.0265211864168143,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0257790277147673,0.02183640290312821,0.024551146646067893,0.021821699024553876,0.021770298097595536,0.0265211864168143,0.02649664252993426,0.025487229495947863,0 days 00:00:01.166613
30,0.5,0.031259589825544845,0.03663444243738344,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029845930243243644,0.028965196022023396,0.034218962530387254,0.026424957258372923,0.02886436255824596,0.029785071227220978,0.03663444243738344,0.0331702041287348,0 days 00:00:00.294779
31,0.5,0.023926775893692902,0.026763449683764564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025410663379508203,0.02142751499921046,0.024671262741109794,0.021808534281492768,0.021614179138943035,0.026763449683764564,0.026382301537144725,0.023852425900981935,0 days 00:00:00.624095
32,0.5,0.023701885122671598,0.02664105985710249,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025262896060840763,0.02112717728342127,0.02441275059024061,0.02158703090436696,0.02131614275290806,0.02664105985710249,0.026178452979838476,0.02475165481469472,0 days 00:00:02.885608
33,0.5,0.024194497560527606,0.0268979899604209,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025743871991602826,0.022058287703374948,0.024749873055349963,0.02176391777581891,0.02186684982917035,0.0268979899604209,0.0266654474031278,0.02529717417696381,0 days 00:00:00.804971
34,0.5,0.024778757920339168,0.02732851454988414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026243108382990758,0.022531108844620975,0.025511918526423764,0.022466243712157677,0.02240172780612765,0.027196647646764327,0.02732851454988414,0.026691273294656086,0 days 00:00:01.561691
35,0.5,0.023940504012022135,0.026627152753171863,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025546574318153933,0.021666653096817576,0.024481127362102326,0.021509331894911214,0.021642969003441197,0.026627152753171863,0.026391942618422766,0.024907363697268443,0 days 00:00:00.510631
36,0.5,0.02456627070917777,0.027076071016702154,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02612832059691376,0.02247397193295759,0.02509934142529048,0.022040252055915237,0.022296906696263018,0.026775986787389502,0.027076071016702154,0.026393039894944598,0 days 00:00:02.453638
37,0.5,0.03167303666210164,0.03723904938675158,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03028163095723353,0.029253060398473748,0.034725583786301265,0.02674682532003365,0.029169246159633858,0.030121617748862926,0.03723904938675158,0.03356748216329004,0 days 00:00:01.036694
38,0.5,0.02371108144291489,0.02660476217990729,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025225125459277107,0.02129915296268382,0.024337960674311144,0.02162828970709957,0.021403196013240592,0.02660476217990729,0.026125552473800953,0.024734523843475447,0 days 00:00:10.421858
39,0.5,0.03134381115862134,0.03665247827715547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0301661189852927,0.02891458035647015,0.034248193174075375,0.026518917453868786,0.028884860113638056,0.02995458688876073,0.03665247827715547,0.033289508732226386,0 days 00:00:01.678371
40,0.5,0.02387197091729891,0.026542293910886097,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025529255207229817,0.021602390930346025,0.02441247708425239,0.021316536840804128,0.021575696091109445,0.026542293910886097,0.02625110142216475,0.02512961605092126,0 days 00:00:01.547336
41,0.5,0.023784737686441234,0.026449345265653266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02536711530929626,0.021111607702484665,0.02435105476107999,0.021474782572124165,0.021668478511851545,0.026449345265653266,0.02610463683779027,0.024389171115609995,0 days 00:00:00.692145
42,0.5,0.03018182882095675,0.03508522188314562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02902524965067039,0.028052337140984047,0.03280140179348368,0.025674094295526636,0.027901956443505693,0.02921640108772028,0.03508522188314562,0.03206335000796812,0 days 00:00:04.797231
43,0.5,0.028319445658357593,0.03241883602671931,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028053459631964567,0.02620647509738184,0.0305344319911994,0.024439896764541835,0.025902851099017993,0.028058276774707545,0.03241883602671931,0.030951917065732235,0 days 00:00:01.212757
44,0.5,0.02521155501539881,0.02793249331532103,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026441603531091516,0.02283074973872251,0.02619554132946665,0.022492691997930386,0.022841705672777154,0.027368683205848638,0.02793249331532103,0.027421807654232834,0 days 00:00:00.660481
45,0.5,0.02564773697383603,0.028414681496987847,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02682308201471259,0.023594421472829464,0.02649251566075266,0.02261959096053419,0.023406568166733116,0.02735482943165701,0.028414681496987847,0.027809640336559,0 days 00:00:03.424656
46,0.5,0.02385947312953883,0.026542330946149415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025536613644840663,0.021547162508300948,0.024407617797269257,0.021398492426624716,0.02153505798326975,0.026542330946149415,0.026284483538688078,0.02488696372939265,0 days 00:00:00.911424
47,0.5,0.024459059656541757,0.026989280560894266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026100357738113616,0.022305006848608325,0.02492362045816197,0.022021096298498438,0.0221545727871265,0.026989280560894266,0.02694560580012764,0.025962032204990097,0 days 00:00:01.490441
48,0.5,0.0244056710447122,0.026992779389094477,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025959832615882472,0.02237979374794991,0.024882837256590955,0.021946698448129895,0.022088513409281734,0.026992779389094477,0.026943407839858352,0.02559739535308064,0 days 00:00:00.333334
49,0.5,0.029413715789316886,0.033809916015915174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028994367436769822,0.026997835517144127,0.03173022297355676,0.025188932252451234,0.02699949945020759,0.02918305318091388,0.033809916015915174,0.03183533280328375,0 days 00:00:06.680892
50,0.5,0.029541314103639707,0.03414888595476416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02857049622361535,0.02750958531350462,0.031940526237586954,0.025252848960262197,0.027335020403954115,0.028846375533163965,0.03414888595476416,0.031361012156994675,0 days 00:00:01.260112
51,0.5,0.02831838821388773,0.032181531818448045,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02840424169226521,0.026102334026520797,0.030127631057157392,0.024419608345503826,0.02599452174993927,0.028659194419435888,0.032181531818448045,0.03030584337305092,0 days 00:00:01.977785
52,0.5,0.026094598794590116,0.029040162621551374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027566255322406828,0.023396197239282993,0.02750657055429334,0.02405834589670053,0.023327657217152995,0.029040162621551374,0.028584106769108282,0.0265536468150139,0 days 00:00:04.542608
53,0.5,0.026196596985665517,0.029091504892319243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027111709150006248,0.02430270875535649,0.027106523175901703,0.022932323648825914,0.02404674570218818,0.02768309485468306,0.029091504892319243,0.027960178401630228,0 days 00:00:01.603390
54,0.5,0.02424980067509914,0.026984673674850707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02578243850338331,0.022081894541465207,0.024818388006577805,0.0219056249050293,0.021868319619181523,0.026984673674850707,0.02683794797531191,0.025300873109415395,0 days 00:00:05.644876
55,0.5,0.025847704517269077,0.028030804423175657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0269845002028566,0.023501762442800438,0.027368306971885498,0.023932625419279138,0.023375254370366305,0.027912986690284018,0.028030804423175657,0.027988848510179333,0 days 00:00:01.055026
56,0.5,0.023817041250368494,0.026795030345029513,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02542536675867487,0.02127373989138547,0.024495325441125294,0.02167965769781192,0.021487602533139888,0.026795030345029513,0.026173651187621223,0.024144929009998678,0 days 00:00:02.602842
57,0.5,0.031339730791478365,0.03674928958900105,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029908187004343556,0.029032514735125258,0.03432454680256446,0.0264844006944049,0.0289352672514646,0.02982657954620179,0.03674928958900105,0.03325201352667692,0 days 00:00:01.917774
58,0.5,0.02520657800750851,0.02810677956433948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02672102515458759,0.022881691852598546,0.026488721927689373,0.02165467774357912,0.02288034766795931,0.02810677956433948,0.026881489066511256,0.025707621425308365,0 days 00:00:05.058996
59,0.5,0.027825600886810176,0.03145390965114939,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02813615681654697,0.025706737484416892,0.029364830663669784,0.024096785024667368,0.02555728702735674,0.02842402225383104,0.03145390965114939,0.029898309281962812,0 days 00:00:00.498356
60,0.5,0.023826904678254476,0.02670768742129295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025510029603756767,0.021376897996942992,0.02436949028089668,0.021700399078599886,0.021495607221813737,0.02670768742129295,0.026237787123879208,0.024571827802381565,0 days 00:00:06.450384
61,0.5,0.03198078944023383,0.03774403289727606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03037425102978434,0.029569058411642552,0.03522712207113256,0.026878219149844815,0.02946173127358472,0.030104573369606858,0.03774403289727606,0.034000810691700856,0 days 00:00:00.638643
62,0.5,0.02542548387051352,0.028096781004793472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026689529908318358,0.023478274321062486,0.026116725112887547,0.0224943804773259,0.023206052665779426,0.02732543539683596,0.028096781004793472,0.02744191016713506,0 days 00:00:00.267561
63,0.5,0.023746538268113345,0.02662872627848322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025415949810971353,0.021225736758666208,0.0243502839826772,0.02128685440589083,0.02145518192462635,0.02662872627848322,0.026104482932612357,0.02430279576467933,0 days 00:00:06.378998
64,0.5,0.024574321041343748,0.02696416315597461,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026081325819257446,0.022179847333443702,0.025407529625359145,0.023209223848246058,0.022241064826688205,0.02696416315597461,0.026822931339876944,0.026000308965409332,0 days 00:00:04.860649
65,0.5,0.02368237924486918,0.026490742179906927,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02528077740269098,0.021124456886715104,0.024332327688952826,0.02126319097806485,0.021423306104061287,0.026490742179906927,0.02601825719751532,0.024676553018013126,0 days 00:00:00.589119
66,0.5,0.02447869121701371,0.026982740422515642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026519081757700128,0.022331318870093327,0.025173199335197776,0.021892676901932348,0.022147177657923813,0.026982740422515642,0.026267922273755608,0.024442585122022582,0 days 00:00:09.659005
67,0.5,0.029502572722477596,0.0339357213453922,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02914948534666788,0.02725047440633447,0.031628980453424806,0.0252551214538391,0.02714251444092713,0.029221754120927,0.0339357213453922,0.031367693343455516,0 days 00:00:01.190878
68,0.5,0.023859946302466486,0.026512897817153512,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025508282385008633,0.021574361614814113,0.024404480986052576,0.02154060469737264,0.021566218855325378,0.026512897817153512,0.026223956092793706,0.025108988049263658,0 days 00:00:00.912521
69,0.5,0.02438356313817102,0.027415269621401936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02630105892284301,0.021551246809713282,0.025034984295716985,0.021788158277183865,0.022053180403877857,0.027415269621401936,0.026614106367018758,0.024161130819332167,0 days 00:00:03.011074
70,0.5,0.029938568237938654,0.03473102671608245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028850836203027405,0.027846445605254587,0.03247615202095173,0.025511446380664823,0.027686365301407813,0.0290734946258128,0.03473102671608245,0.03180065181896243,0 days 00:00:00.331465
71,0.5,0.02678254335876589,0.02995136350009531,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027502322430174527,0.02470265476120037,0.028036825715097725,0.023329946990550566,0.024534537262123308,0.0278951074523711,0.02995136350009531,0.02860179992026053,0 days 00:00:00.974190
72,0.5,0.02402739545304979,0.026700319080461946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02557829046797658,0.021604430129856866,0.024750556229088738,0.02172142990637541,0.0218611439233935,0.026700319080461946,0.026169615049959957,0.023770343846322005,0 days 00:00:03.389925
73,0.5,0.025428115958383957,0.02930282571643729,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027303762068097728,0.022790889411424764,0.026379626318172214,0.02289230202325306,0.022726307791790062,0.02930282571643729,0.02760938809755133,0.024767431169815297,0 days 00:00:04.546600
74,0.5,0.023797300825310442,0.026668107309981925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025215795198228166,0.02135171836489537,0.02437381865698788,0.02180246233620032,0.02169414184065237,0.026668107309981925,0.026002325763085452,0.024717136193866885,0 days 00:00:04.623395
75,0.5,0.025364709253857726,0.028067852436565992,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026619229873460947,0.023364561415271483,0.026105629801721642,0.02250772038579033,0.023115537099160158,0.027239099609452463,0.028067852436565992,0.027452205624481512,0 days 00:00:03.448097
76,0.5,0.02843599843840337,0.03266086891335298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028043743066764507,0.026283496508724885,0.03079538460514967,0.024466823455490967,0.025975837184169265,0.02811138853286799,0.03266086891335298,0.030998936284697565,0 days 00:00:03.509555
77,0.5,0.023705836481641717,0.02660075562642304,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0253483376501359,0.02115352895395801,0.024333422793773058,0.021354337981630812,0.02144319958340136,0.02660075562642304,0.026022943858074344,0.023972996591373454,0 days 00:00:02.245806
78,0.5,0.02402770953994332,0.026737683145148322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025504094646946005,0.021606773555366703,0.024566323777702997,0.02171262562354357,0.021909440911943495,0.026737683145148322,0.026348542333775326,0.024862065152574213,0 days 00:00:01.280930
