model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
20,0.5,0.1363676042402998,0.19236778521764442,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13635992632071542,0.09778719956404891,0.1660306534229666,0.12401434805218549,0.10432151292494797,0.12400197570664906,0.19236778521764442,0.1408535882695083,0 days 00:00:03.538856
21,0.5,0.024317348669174347,0.02775497645888342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02775497645888342,0.021048513683329266,0.024835143060266168,0.022361412358175032,0.021473907208760242,0.026215457183572485,0.026420518010655987,0.024010011751513783,0 days 00:00:01.203295
22,0.5,0.029968205816318677,0.037379637568182536,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03331150998027288,0.0234328873508714,0.032657176202093324,0.027779848111994496,0.0246514737474702,0.029527358643232568,0.037379637568182536,0.029967816655561013,0 days 00:00:01.093982
23,0.5,0.07243861873231526,0.09870829252296892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0748436371336746,0.05331477746525583,0.0843819170321366,0.06825854340783642,0.05730425764228126,0.06723833730387234,0.09870829252296892,0.07368581738679099,0 days 00:00:00.933367
24,0.5,0.02368261559965967,0.026986504430355548,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026986504430355548,0.020604669103547427,0.024323374681431302,0.02132525506178009,0.021089949251780576,0.025136577274252125,0.025481218873586637,0.02198371074559133,0 days 00:00:03.161551
25,0.5,0.023607595328872237,0.02721184751194501,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02721184751194501,0.020484469105422228,0.024016085703446127,0.021213220232713857,0.02086047067017272,0.025602633582351885,0.02546303563243953,0.02193504786741505,0 days 00:00:04.389137
26,0.5,0.12248747065005561,0.17313424599543864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12277714873848171,0.08747980994787613,0.1491127230563201,0.11129768701412268,0.09344679895887557,0.11157662185895258,0.17313424599543864,0.1261083670306472,0 days 00:00:03.190210
27,0.5,0.14734471146402062,0.20767895778604767,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14721745041093037,0.10582110472711966,0.17933723879931399,0.13398581381640598,0.11280939787407594,0.134214200585239,0.20767895778604767,0.15261852168976864,0 days 00:00:16.778680
28,0.5,0.0955485490566081,0.13279685443721959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09651892177024228,0.0694506020591535,0.11447779101116291,0.08849749540052716,0.0742924741588317,0.08700850671150395,0.13279685443721959,0.09775488222947351,0 days 00:00:01.378263
29,0.5,0.023789890108431543,0.027031818210609803,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027031818210609803,0.02061050036311485,0.024455046554151115,0.021918306540201094,0.021191169190848732,0.025252113109366984,0.02560601569989495,0.022565817273624927,0 days 00:00:05.400351
30,0.5,0.02459727038580585,0.028270325381428266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028270325381428266,0.021304158047638834,0.025033653321275814,0.02217419559124329,0.021766295129339117,0.02660235416479138,0.026480899737702984,0.024597866363281182,0 days 00:00:07.152900
31,0.5,0.023692259464500445,0.02717824976550033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02717824976550033,0.020543286116259888,0.02415310273422194,0.020947010528752346,0.021001454387138428,0.025763184670290325,0.02554766528282673,0.022001394284104796,0 days 00:00:01.336428
32,0.5,0.023599095355334256,0.02708366606609233,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02708366606609233,0.020511459596525613,0.023922120242775916,0.022135507603577013,0.020898588739859406,0.02539381474798751,0.025531145277461333,0.02256686737926497,0 days 00:00:05.308580
33,0.5,0.11883227514626386,0.1663830897929332,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11937859236555882,0.08581044362255617,0.14357329068437782,0.10907917924325114,0.09163112008650617,0.10824180888824145,0.1663830897929332,0.12220614058027417,0 days 00:00:07.099960
34,0.5,0.03855474898907487,0.05093975953694297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04185304257583702,0.028612966707379187,0.04358674634912909,0.03516699731550616,0.03058575596780744,0.037429078590266195,0.05093975953694297,0.03753425572354129,0 days 00:00:08.308319
35,0.5,0.11907229581480953,0.16684545137585255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11960757982260768,0.0859702667131253,0.14375583301074263,0.10929522530900898,0.0918444867403099,0.10844553606993769,0.16684545137585255,0.12251296891015034,0 days 00:00:01.763344
36,0.5,0.02438202551435842,0.027734549496119934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027734549496119934,0.02088224597504522,0.025261906320357352,0.022483099305035052,0.021533212184092383,0.025327633137009208,0.026643751921296286,0.023849820297627142,0 days 00:00:00.847491
37,0.5,0.03045301025891937,0.03896827935247656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03367552917318709,0.023160993149994636,0.033889923802555594,0.02790472670521747,0.024457338254671012,0.029773023613609888,0.03896827935247656,0.031094845839408355,0 days 00:00:09.002921
38,0.5,0.06273732839378714,0.08628631666791808,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06502301131015902,0.045639620633444115,0.07355415348218394,0.05814913383318755,0.0490707235568998,0.05807995705663431,0.08628631666791808,0.06334248701145143,0 days 00:00:01.157949
39,0.5,0.1016788589936528,0.14135799254824452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10258780187379632,0.07375083597312525,0.12230717278079511,0.09393443004199785,0.07882897730327079,0.09264498807624946,0.14135799254824452,0.10425752111802848,0 days 00:00:02.784340
40,0.5,0.024037241984414075,0.02746256023105969,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02746256023105969,0.02088977125035208,0.024669734316559166,0.022014668181436915,0.021376016051537293,0.025359583965911717,0.02580723462747169,0.023336910978893233,0 days 00:00:07.934990
41,0.5,0.023631555113316775,0.026917909150637607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026917909150637607,0.020566511768295232,0.02428174993600902,0.021782115487524366,0.02098244733319175,0.02510127375380403,0.025457971006032823,0.022156289446566554,0 days 00:00:01.749719
42,0.5,0.023810059462108738,0.027378704061174812,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027378704061174812,0.020252524233363944,0.02433269265932465,0.021070396724005278,0.021052176312006017,0.026217631189461438,0.02568646710565215,0.022436007509609352,0 days 00:00:16.370259
43,0.5,0.023521558063057488,0.026978997756951187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026978997756951187,0.02048784252120503,0.02385943624653375,0.021589854942388943,0.020821075112328086,0.02578056741666017,0.025319171829647123,0.02224248320606449,0 days 00:00:10.444048
44,0.5,0.035207133934413486,0.04441939437269174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03836799793284926,0.027273416614246863,0.03878842066409035,0.033589935305431515,0.02898555650929636,0.034547841821576,0.04441939437269174,0.03469218082539332,0 days 00:00:09.048505
45,0.5,0.02441956084926244,0.02792552064340039,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02792552064340039,0.020856693175077528,0.024988297892065248,0.02295596055489795,0.021494289593530877,0.025836861970416767,0.026900546114693905,0.023404447764947732,0 days 00:00:11.213946
46,0.5,0.02380376888103873,0.02706771954284182,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706771954284182,0.02070211861402142,0.02452860615765656,0.02191675900238238,0.021170003600901162,0.025178552401101454,0.025565521617064876,0.022623274588527514,0 days 00:00:05.344779
47,0.5,0.024133409483033143,0.02745549547314635,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02745549547314635,0.02100777537468636,0.024855052293591525,0.022465917388504383,0.021488041018428147,0.02537163004609721,0.025879278883092834,0.023056448945829245,0 days 00:00:06.035610
48,0.5,0.08736765592103096,0.12170310551234739,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08908987995588033,0.06296313116035637,0.10434359824970207,0.08043161269237019,0.06756652254317592,0.0801510290628076,0.12170310551234739,0.08929719308277571,0 days 00:00:06.603383
49,0.5,0.08235836009219641,0.1136352411980017,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08412048527913121,0.0597496078459797,0.09811226173490915,0.07638863439128854,0.06412051197603838,0.0756047725962873,0.1136352411980017,0.08406624090588342,0 days 00:00:04.245565
50,0.5,0.024756532347994534,0.028251327103814547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028251327103814547,0.02103262789417108,0.02538540968365706,0.02322125481146131,0.021717225048395756,0.026013176947509747,0.027593236980281367,0.023701641126251206,0 days 00:00:06.087448
51,0.5,0.026020423753449175,0.029734430225677434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02950988271908519,0.021698240393450457,0.026971085731979736,0.024613614480587832,0.022558651643351222,0.027050374878471936,0.029734430225677434,0.025191945338218932,0 days 00:00:04.039420
52,0.5,0.03199845146506675,0.0400523644870144,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03534961973731188,0.02501530196973102,0.03469386638283604,0.030080607129711414,0.026473136615976143,0.03177707559524639,0.0400523644870144,0.031036235762941376,0 days 00:00:09.607515
53,0.5,0.02484002145489391,0.028023621373079413,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028023621373079413,0.021996460098663337,0.025660078500439668,0.02357475546811675,0.022092883086704422,0.025567227265195894,0.02684533710631645,0.02371761304914593,0 days 00:00:12.389388
54,0.5,0.08581947485538517,0.11861584411945096,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08736884443615306,0.06222232472033274,0.10259216878600594,0.07961893545140364,0.06670660226242191,0.07860290686738171,0.11861584411945096,0.08756673080668019,0 days 00:00:01.452700
55,0.5,0.026919818928695483,0.03228362969835255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030118837819449847,0.021791520683122057,0.028876162778937897,0.02495774679979875,0.02262865815988835,0.02692018849034586,0.03228362969835255,0.02722784892803151,0 days 00:00:04.293886
56,0.5,0.029513356487806338,0.035916294172025263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03233152021383277,0.023565381461296078,0.03214611156282926,0.02773900097109271,0.024941932643283003,0.028677175764561472,0.035916294172025263,0.02895053286749021,0 days 00:00:05.155405
57,0.5,0.13070852168403857,0.18506119742186197,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13091155123011275,0.09303910357281847,0.1593701928117011,0.11851025570477078,0.09957615356615003,0.11900982039365805,0.18506119742186197,0.13503660584744825,0 days 00:00:01.816506
58,0.5,0.02893336739903559,0.03516084077297823,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031632509418975496,0.023186524226327318,0.03171820361919252,0.02740291024966354,0.024351039698588872,0.02791062520454138,0.03516084077297823,0.02920239728409876,0 days 00:00:03.730654
59,0.5,0.0439733959780194,0.06006369184222234,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.047090425651488584,0.03164681883206005,0.05095775757377947,0.03994914138783222,0.03399036700442699,0.04160852396970549,0.06006369184222234,0.04449300660897888,0 days 00:00:04.923359
60,0.5,0.02530484300253909,0.028975724132574793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028975724132574793,0.02100209783288947,0.026090139847867542,0.022572621241609678,0.022348467506072528,0.027765785084999696,0.027428818708562386,0.02512897976221455,0 days 00:00:01.932359
61,0.5,0.06378940461338503,0.0923524666840096,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06553732703633641,0.04327739584844385,0.07811733349277812,0.05649594595867803,0.04702511585032102,0.058442091111825245,0.0923524666840096,0.06473901969453688,0 days 00:00:01.699256
62,0.5,0.13504684935038977,0.18980683285045252,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13551656710693694,0.09716363153715708,0.16359433080496943,0.12313105040981792,0.1036867127376081,0.1232343995257328,0.18980683285045252,0.13971936956709372,0 days 00:00:04.426348
63,0.5,0.02485983328406238,0.02832007212148785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02832007212148785,0.02171481052472203,0.025019878255333448,0.023055049203200277,0.021888828071651503,0.027901954122944758,0.027080079473975793,0.025397588929207637,0 days 00:00:01.068313
64,0.5,0.023597317263487464,0.026977584551473602,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026977584551473602,0.02051894321977255,0.02416777759245174,0.021186457701593584,0.020961478847179693,0.025510920157946548,0.02529920217199516,0.021842759113066573,0 days 00:00:04.202293
65,0.5,0.02350625249854378,0.026794384085103318,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026794384085103318,0.020434809852231697,0.024030691685253465,0.02124478816549283,0.020949623426013565,0.02516110022233095,0.02534126764003267,0.021458720931250792,0 days 00:00:00.968085
66,0.5,0.08906263402190832,0.12317721515239181,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0906998304691633,0.06478196277779237,0.1058760932092696,0.08277050197298455,0.0694446573655404,0.081851183229762,0.12317721515239181,0.0911593284802508,0 days 00:00:02.282734
67,0.5,0.026166328201586368,0.030032214630276874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029594473719370688,0.02174018712621551,0.02723977130017639,0.024864354453298706,0.022618053380863413,0.027165157563965595,0.030032214630276874,0.025349680565278414,0 days 00:00:09.296082
68,0.5,0.02788032145264434,0.03356134536102421,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031247820488209937,0.02245530798395367,0.029824327097212115,0.026026443347820356,0.023436561243881857,0.027854962867126933,0.03356134536102421,0.02785788807152089,0 days 00:00:01.848067
69,0.5,0.09393061985161141,0.1349864852434629,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09479090844544637,0.06504173861480023,0.11527095129357165,0.08424164633061702,0.07029125077439377,0.08545903373862457,0.1349864852434629,0.09612530216773407,0 days 00:00:02.013123
70,0.5,0.023715066674491986,0.02706690797557511,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706690797557511,0.0204787394021002,0.0243854182086969,0.021588788934714866,0.02094231960601424,0.025630186137748114,0.025605352428998893,0.02271707913529308,0 days 00:00:09.010005
71,0.5,0.02720559451357552,0.031518076740652545,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030709293306635917,0.02242557679226545,0.02838330063337732,0.02601727831877632,0.023452076689694186,0.028028167965926328,0.031518076740652545,0.026620842278111404,0 days 00:00:01.021463
72,0.5,0.025621884311651737,0.02923733731161566,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029029041708401912,0.021496207957368726,0.026708357220475407,0.023854703851945873,0.022219460514387963,0.02609380005386505,0.02923733731161566,0.02557712743452581,0 days 00:00:19.665347
73,0.5,0.035156436182720144,0.04475939742065129,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03840451217232599,0.02716851770332779,0.038611562117140945,0.03314358450139323,0.028854826176188002,0.03435342343472629,0.04475939742065129,0.0346657179550753,0 days 00:00:01.279578
74,0.5,0.02956981064935135,0.03665443789263982,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03290204996839857,0.023254902929131738,0.032121763892096256,0.027511689590373405,0.024421744313813686,0.029173949728144428,0.03665443789263982,0.029652416455697245,0 days 00:00:12.440391
75,0.5,0.027660172028955002,0.03245751304708431,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031108257376014848,0.022607659242283775,0.0291049408190887,0.02624936361372143,0.023669383033411838,0.02825916575420004,0.03245751304708431,0.027176614398336782,0 days 00:00:01.879372
76,0.5,0.02393909359279028,0.027120005766032577,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027120005766032577,0.020894191033586765,0.024624287648553553,0.02193214053777219,0.021353985624308444,0.025514615925335573,0.025647307297168832,0.022998364330364635,0 days 00:00:02.912990
77,0.5,0.10406287058741769,0.1462295793870244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10530377045698901,0.07438337923076534,0.12560110915216835,0.09513557303666058,0.07976987591168724,0.09511214435133276,0.1462295793870244,0.10718933130070057,0 days 00:00:05.904637
78,0.5,0.13723329485026456,0.19263184200014727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13732336311882468,0.09900394642055058,0.16646406456626464,0.12544941512706606,0.1055446842022551,0.12495147244469564,0.19263184200014727,0.14169551042593775,0 days 00:00:01.728790
