model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
51,0.5218225847255321,0.6487794612794613,0.6879063719115734,0.6506944444444445,0.6679292929292929,0.31200244947948563,0.3284270863693773,0.5140845070422535,0.39497716894977164,0.5270676691729324,0.5740740740740741,0 days 00:01:15.420669
52,0.5423569348724777,0.6117424242424243,0.6750392464678179,0.6048611111111111,0.5429292929292929,0.29690897060213634,0.30706891142946774,0.3943661971830985,0.31506849315068486,0.5450885668276972,0.5263157894736842,0 days 00:00:13.340912
53,0.5053749652080526,0.5429994388327721,0.5904887714663144,0.5451388888888888,0.5643939393939394,0.16442953020134232,0.1795241528478731,0.5,0.452054794520548,0.430756843800322,0.4657534246575342,0 days 00:00:10.157654
54,0.511382921088822,0.5242704826038159,0.6017964071856288,0.49722222222222223,0.2537878787878788,0.15064298836497245,0.16579908675799085,0.19718309859154926,0.17666666666666664,0.4323308270676691,0.38888888888888884,0 days 00:00:13.983165
55,0.5187799360868839,0.6628086419753086,0.6934487021013597,0.6673611111111111,0.7083333333333334,0.3132271892222902,0.35008191292830004,0.5563380281690141,0.4018264840182648,0.5819548872180451,0.62,0 days 00:01:00.443560
56,0.5502562630328632,0.6247895622895623,0.6751054852320675,0.6229166666666667,0.6060606060606061,0.2813839559093692,0.3345662100456621,0.4577464788732395,0.33666666666666667,0.49849624060150377,0.5370370370370371,0 days 00:00:03.263294
57,0.5357969497436009,0.6672979797979798,0.7100671140939597,0.6673611111111111,0.6679292929292929,0.3190447030006124,0.3503703703703704,0.5070422535211268,0.3533333333333333,0.5556390977443609,0.6111111111111112,0 days 00:00:13.577909
58,0.5083282564724622,0.6585297418630752,0.6948717948717948,0.6611111111111111,0.6843434343434344,0.3784812662793027,0.41732756548906513,0.5345622119815668,0.3721461187214612,0.6074419433390746,0.6374045801526718,0 days 00:01:31.390911
59,0.5207586218783454,0.628858024691358,0.6506024096385542,0.6409722222222223,0.75,0.3285364360073484,0.31122326363854835,0.5845070422535211,0.5045662100456622,0.5195488721804511,0.5733333333333334,0 days 00:00:05.743201
60,0.5078690575953922,0.5237794612794613,0.5982905982905983,0.4979166666666667,0.26515151515151514,0.08462211847096587,0.09073163930426298,0.21739130434782605,0.21461187214611877,0.44202898550724634,0.39473684210526316,0 days 00:00:42.573699
61,0.5250439749878348,0.6546717171717171,0.6904458598726114,0.6576388888888889,0.6843434343434344,0.34843845682792407,0.34414804133621724,0.5211267605633803,0.3926940639269406,0.5950080515297906,0.6033333333333334,0 days 00:00:17.895162
62,0.5025839530437499,0.5350028058361391,0.649402390438247,0.5020833333333333,0.2058080808080808,0.18206521739130435,0.1318589025755879,0.13043478260869568,0.14473684210526316,0.4318840579710145,0.368421052631579,0 days 00:00:04.076571
63,0.5136110385931688,0.5804573512906847,0.6483704974271012,0.5701388888888889,0.4772727272727273,0.2830105633802817,0.33236179928106485,0.37323943661971826,0.30593607305936077,0.431964573268921,0.4383561643835616,0 days 00:00:07.418166
64,0.5113942774857071,0.6118827160493827,0.6529032258064517,0.6145833333333334,0.6388888888888888,0.2480464836706071,0.3003011755562033,0.5345622119815668,0.4018264840182648,0.4195488721804511,0.4814814814814814,0 days 00:02:19.240985
65,0.5108760694765879,0.6502525252525253,0.6842105263157895,0.6541666666666667,0.6893939393939394,0.2966726533698837,0.33863153124891077,0.5422535211267606,0.4018264840182648,0.5699248120300752,0.6233333333333333,0 days 00:00:07.753690
66,0.5197126214295388,0.6585998877665544,0.6970091027308193,0.6604166666666667,0.6767676767676768,0.3413962033067973,0.3663115169964485,0.528169014084507,0.3744292237442922,0.5809178743961352,0.6164383561643836,0 days 00:00:04.010138
67,0.5177143256451661,0.6588804713804715,0.702013422818792,0.6590277777777778,0.6603535353535354,0.3977342314758114,0.4125925925925926,0.471830985915493,0.3466666666666667,0.5578947368421052,0.6183206106870229,0 days 00:01:08.147030
68,0.5072436108673329,0.5030864197530864,0.5579710144927537,0.4722222222222222,0.19444444444444445,0.05395888846593072,0.030161018985820714,0.16901408450704225,0.18036529680365299,0.4804511278195489,0.38888888888888884,0 days 00:00:14.106753
69,0.5207356764239505,0.6381172839506173,0.6617480136208853,0.6479166666666667,0.7361111111111112,0.3025633640552995,0.3496065287088312,0.6036866359447005,0.45890410958904115,0.5293233082706768,0.5925925925925926,0 days 00:00:49.241622
70,0.5073911361306129,0.6503928170594837,0.6813725490196079,0.6555555555555556,0.702020202020202,0.3416149068322981,0.37904771863780545,0.5714285714285714,0.38812785388127846,0.4766917293233083,0.5555555555555556,0 days 00:01:45.580059
71,0.5061865089355945,0.5359147025813693,0.5872093023255814,0.5333333333333333,0.51010101010101,0.22308346724643163,0.19305343511450385,0.3943661971830985,0.4099999999999999,0.424812030075188,0.42592592592592593,0 days 00:00:59.360567
72,0.5018869998740505,0.5391414141414141,0.6014760147601476,0.5263888888888889,0.4116161616161616,0.11163337250293776,0.10105743811583756,0.34782608695652173,0.3287671232876712,0.4541666666666666,0.42553191489361697,0 days 00:00:05.853735
73,0.5086014576178314,0.575827721661055,0.6417657045840407,0.5659722222222222,0.4772727272727273,0.21488389798248947,0.24780141843971637,0.3661971830985915,0.32666666666666666,0.41022544283413853,0.410958904109589,0 days 00:00:20.807013
74,0.5112495706000736,0.6467452300785634,0.6794554455445545,0.6513888888888889,0.6931818181818182,0.2886378674732961,0.3460172501268392,0.5704225352112676,0.41324200913242004,0.5144927536231884,0.5616438356164384,0 days 00:00:14.209423
75,0.5054793712354155,0.5042087542087542,0.5542857142857143,0.5027777777777778,0.4898989898989899,0.26086956521739124,0.21815990357573323,0.30434782608695654,0.2894736842105263,0.4771878974915028,0.4736842105263157,0 days 00:00:04.166311
76,0.5180610455759344,0.5158529741863075,0.5819209039548022,0.49027777777777776,0.2601010101010101,0.17232142857142857,0.08637263217415889,0.17142857142857149,0.20370370370370372,0.4541353383458646,0.37037037037037035,0 days 00:00:07.546511
77,0.51510054714415,0.6394500561167228,0.6666666666666666,0.6472222222222223,0.7171717171717171,0.2709736680955297,0.312802816410471,0.5985915492957746,0.44292237442922366,0.5688405797101449,0.61,0 days 00:00:06.372238
78,0.5055620187257036,0.5324775533108866,0.5847076461769115,0.5284722222222222,0.49242424242424243,0.09517130835503901,0.13450292397660824,0.4700460829493087,0.4444444444444444,0.4826086956521739,0.5,0 days 00:00:25.820532
79,0.5018898818873956,0.5996773288439956,0.6357056694813028,0.60625,0.6654040404040404,0.312614819350888,0.3515981735159817,0.5352112676056338,0.44292237442922366,0.47916666666666663,0.5319148936170213,0 days 00:00:02.905425
80,0.5140418155641048,0.6501122334455668,0.6744186046511628,0.6583333333333333,0.7323232323232324,0.27801592161665645,0.3219700930670292,0.5915492957746479,0.4452054794520548,0.5995721162417543,0.6,0 days 00:00:05.789064
81,0.5710487871270506,0.6505331088664422,0.7140672782874617,0.6444444444444445,0.5896464646464646,0.2891725352112676,0.35496453900709224,0.4295774647887324,0.2833333333333333,0.45789473684210524,0.5,0 days 00:00:06.923781
82,0.5114145248078593,0.6352413019079686,0.6658653846153846,0.6416666666666667,0.6994949494949495,0.2991426821800367,0.32708483537611155,0.5704225352112676,0.4360730593607306,0.5656199677938809,0.5833333333333334,0 days 00:01:41.270668
83,0.5031530826287892,0.48456790123456794,0.539,0.5041666666666667,0.6805555555555556,0.1317934782608695,0.12824249489944617,0.5869565217391305,0.6164383561643836,0.4218045112781955,0.45333333333333337,0 days 00:01:22.835085
84,0.51087229804338,0.6537598204264871,0.6890862944162437,0.6569444444444444,0.6856060606060606,0.29029208809906426,0.37062985813377947,0.5352112676056338,0.3812785388127854,0.5699248120300752,0.6183206106870229,0 days 00:00:38.792377
85,0.5173410726619452,0.6499719416386083,0.6769596199524941,0.6569444444444444,0.7196969696969697,0.2850581751377832,0.3378995433789954,0.5845070422535211,0.4292237442922374,0.543609022556391,0.6111111111111112,0 days 00:00:11.838744
86,0.5124585327622814,0.6249298540965207,0.6600741656365884,0.6298611111111111,0.6742424242424242,0.28614631336405527,0.3584474885844749,0.5576036866359447,0.42237442922374435,0.4887218045112782,0.5555555555555556,0 days 00:00:03.900151
87,0.5110620290811988,0.6497615039281706,0.6913907284768211,0.6506944444444445,0.6590909090909091,0.32489531785306436,0.33892093246815663,0.4859154929577465,0.35844748858447484,0.5413533834586466,0.5925925925925926,0 days 00:00:29.655744
88,0.5493885631979188,0.6543911335578002,0.6894803548795945,0.6576388888888889,0.6868686868686869,0.2556644213104715,0.3503297818366311,0.5704225352112676,0.3904109589041096,0.5030075187969925,0.5740740740740741,0 days 00:00:08.828396
89,0.5085999753801977,0.49109147025813693,0.5393634840871022,0.4826388888888889,0.4065656565656566,0.18136645962732917,0.08566629339305709,0.30434782608695654,0.36170212765957444,0.3373590982286634,0.3287671232876712,0 days 00:01:18.637093
90,0.5059748780110616,0.5027356902356902,0.555256064690027,0.47847222222222224,0.2601010101010101,0.12332197956321378,0.13193943763518384,0.20276497695852536,0.21052631578947367,0.46337343870550707,0.42553191489361697,0 days 00:01:02.808916
91,0.5189339231584771,0.6401515151515151,0.6964809384164223,0.6361111111111111,0.5997474747474747,0.35303123086344157,0.32885496183206103,0.4295774647887324,0.32000000000000006,0.5533834586466165,0.5925925925925926,0 days 00:00:22.687650
92,0.5132813796953802,0.6058501683501684,0.6337402885682575,0.6173611111111111,0.7209595959595959,0.3285364360073484,0.33982215813506367,0.5845070422535211,0.502283105022831,0.46015037593984964,0.5185185185185185,0 days 00:01:49.010183
93,0.5521004000613504,0.6475869809203143,0.6821608040201005,0.6513888888888889,0.6856060606060606,0.27679118187385177,0.3828006088280061,0.5492957746478874,0.39497716894977164,0.531578947368421,0.589041095890411,0 days 00:00:06.172778
94,0.505109660577988,0.6172839506172839,0.6282771535580525,0.6402777777777777,0.8472222222222222,0.16561111636260517,0.26027397260273977,0.7605633802816901,0.6301369863013698,0.501207729468599,0.59,0 days 00:00:35.348018
95,0.5220250862507915,0.6175645342312008,0.654228855721393,0.6222222222222222,0.6641414141414141,0.22218546176387177,0.29908675799086754,0.5563380281690141,0.44063926940639275,0.5285829307568438,0.5833333333333334,0 days 00:00:47.901489
96,0.5147792833173604,0.6638608305274972,0.7207602339181286,0.6597222222222222,0.6224747474747475,0.42467850581751376,0.4388888888888889,0.4014084507042254,0.2833333333333333,0.5699248120300752,0.6027397260273972,0 days 00:00:09.110439
97,0.532581191984364,0.5800364758698092,0.637904468412943,0.5743055555555555,0.5227272727272727,0.2767747424142169,0.2509958224035752,0.3943661971830985,0.3447488584474886,0.5009805669459797,0.5066666666666667,0 days 00:02:14.710183
98,0.5266327836977607,0.6203703703703705,0.6449115044247787,0.6319444444444444,0.7361111111111112,0.3144519289650949,0.36019624987855825,0.5985915492957746,0.4908675799086758,0.49476650563607083,0.5740740740740741,0 days 00:00:49.169630
99,0.5483009702278887,0.6482884399551065,0.6844783715012722,0.6513888888888889,0.6792929292929293,0.32262323943661975,0.3548959918822932,0.5211267605633803,0.38584474885844755,0.5471014492753623,0.6027397260273972,0 days 00:00:04.635625
100,0.5438771321469813,0.5076459034792369,0.5746606334841629,0.47291666666666665,0.16035353535353536,0.13214285714285712,0.15501081470800288,0.125,0.10526315789473684,0.45100077210904554,0.36170212765957444,0 days 00:00:17.935072
101,0.5111494338129441,0.6541105499438833,0.6998635743519782,0.6534722222222222,0.6477272727272727,0.3236012742399407,0.37049043187284325,0.48847926267281105,0.3356164383561644,0.5994363929146538,0.6266666666666667,0 days 00:00:14.084278
102,0.5119125702820706,0.6127244668911336,0.65814266487214,0.6131944444444445,0.6174242424242424,0.25,0.2972894199941708,0.5,0.3835616438356164,0.4818840579710145,0.5205479452054794,0 days 00:00:09.282754
103,0.5162936276674693,0.6476571268237935,0.6745562130177515,0.6548611111111111,0.7196969696969697,0.2850581751377832,0.3570357976924954,0.5845070422535211,0.4292237442922374,0.5172932330827068,0.5925925925925926,0 days 00:00:03.110791
104,0.5107284226259917,0.6231060606060606,0.660377358490566,0.6270833333333333,0.6628787878787878,0.30995792426367463,0.35556356645037246,0.5161290322580645,0.3812785388127854,0.5144927536231884,0.5616438356164384,0 days 00:02:25.514223
105,0.5037033120474343,0.5336700336700336,0.5875,0.5277777777777778,0.47474747474747475,0.15908635543979166,0.11789473684210527,0.34782608695652173,0.3421052631578947,0.465780998389694,0.452054794520548,0 days 00:01:10.388830
106,0.518637306482015,0.6440095398428731,0.6670467502850627,0.6534722222222222,0.7386363636363636,0.24274504919666218,0.2968036529680365,0.6221198156682027,0.4703196347031964,0.5209339774557166,0.589041095890411,0 days 00:01:11.691370
107,0.5398431307684021,0.6393097643097643,0.6690647482014388,0.6458333333333334,0.7045454545454546,0.28963039984875694,0.3647894469812278,0.5492957746478874,0.43150684931506844,0.5052631578947369,0.5925925925925926,0 days 00:00:28.200598
108,0.5113544939366336,0.656986531986532,0.6861313868613139,0.6625,0.7121212121212122,0.33557868952847514,0.3493324967757678,0.5774647887323944,0.40639269406392686,0.5556390977443609,0.6111111111111112,0 days 00:00:06.995777
109,0.5058829383216709,0.49003928170594835,0.5422993492407809,0.5041666666666667,0.6313131313131313,0.15217391304347827,0.09676479160594575,0.5217391304347826,0.574468085106383,0.39420289855072466,0.42105263157894735,0 days 00:01:14.606237
110,0.5322655791574503,0.6435886644219977,0.6841415465268676,0.6451388888888889,0.6590909090909091,0.2393529830204435,0.350076103500761,0.5391705069124424,0.3721461187214612,0.5293233082706768,0.5789473684210527,0 days 00:00:07.157273
111,0.5413881487686063,0.6254910213243546,0.6776034236804565,0.6229166666666667,0.5997474747474747,0.4623392529087568,0.3566450372506609,0.45070422535211274,0.3538812785388128,0.43157894736842106,0.4814814814814814,0 days 00:00:44.886843
112,0.5196056719639734,0.6271745230078563,0.6764295676429568,0.6256944444444444,0.6123737373737373,0.26852418860992044,0.3475126171593367,0.5140845070422535,0.363013698630137,0.4786634460547504,0.5068493150684932,0 days 00:00:10.462961
113,0.505578691634056,0.6370650953984287,0.6809651474530831,0.6375,0.6414141414141414,0.2741162280023505,0.3552581128655582,0.4976958525345623,0.3470319634703196,0.5458333333333334,0.574468085106383,0 days 00:00:07.604882
114,0.5479890555177646,0.6491301907968574,0.6909814323607427,0.65,0.6578282828282829,0.3413962033067973,0.34779299847793,0.528169014084507,0.3744292237442922,0.5293233082706768,0.589041095890411,0 days 00:00:31.228361
115,0.5078532576410493,0.5185886644219978,0.5773195876288659,0.5020833333333333,0.35353535353535354,0.35733695652173914,0.3001119820828667,0.17391304347826086,0.21052631578947367,0.4536231884057971,0.39473684210526316,0 days 00:00:20.069408
116,0.5173520205225708,0.6430976430976432,0.6714285714285714,0.65,0.7121212121212122,0.28512665079021426,0.3463348321656384,0.5806451612903226,0.42465753424657526,0.543609022556391,0.61,0 days 00:00:22.793532
117,0.5096403120608192,0.6510241301907969,0.7090103397341211,0.6465277777777778,0.6060606060606061,0.3388536866359447,0.33692800932672695,0.4423963133640554,0.3013698630136986,0.5511278195488721,0.5740740740740741,0 days 00:00:20.072261
118,0.5517924813353232,0.6404320987654321,0.6786632390745502,0.6430555555555556,0.6666666666666666,0.3876978561410539,0.41732756548906513,0.5253456221198156,0.3721461187214612,0.5172932330827068,0.5925925925925926,0 days 00:00:30.383505
119,0.5233403509380512,0.6076038159371493,0.6501305483028721,0.6097222222222223,0.6287878787878788,0.2359154929577465,0.2637714951909065,0.5140845070422535,0.4383561643835616,0.5483091787439613,0.56,0 days 00:00:07.793129
120,0.5597922113197643,0.6377665544332212,0.6910919540229885,0.6347222222222222,0.6073232323232324,0.24977577088423597,0.3109554184530656,0.48847926267281105,0.3378995433789954,0.45789473684210524,0.5,0 days 00:00:36.721344
121,0.5096855673713134,0.6253507295173961,0.6585662211421628,0.63125,0.6843434343434344,0.26457217586249837,0.29671651155495143,0.5529953917050692,0.42465753424657526,0.5591787439613527,0.58,0 days 00:00:15.969590
122,0.5014710527077723,0.5179573512906847,0.6280487804878049,0.4791666666666667,0.13005050505050506,0.1670807453416149,0.1050228310502283,0.02857142857142858,0.0730593607305936,0.4353383458646616,0.3148148148148149,0 days 00:00:25.569927
123,0.5031263016113124,0.5126964085297419,0.562082777036048,0.5145833333333333,0.5315656565656566,0.25892857142857145,0.17257683215130026,0.4285714285714286,0.4444444444444444,0.47246376811594204,0.462962962962963,0 days 00:02:15.621402
