model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
104,0.609518796143073,0.7056456529691502,0.8320610687022901,0.7373737373737373,0.7841726618705036,0.40740740740740744,0.5,0.5925925925925926,0.5,0.41666666666666674,0.5882352941176471,0 days 00:00:00.583840
105,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:04.947112
106,0.6134718287074482,0.6794293378856238,0.8290598290598291,0.6868686868686869,0.697841726618705,0.6,0.6470588235294117,0.4,0.3529411764705883,0.33333333333333326,0.5294117647058824,0 days 00:00:05.094314
107,0.6849082094618812,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.5462962962962963,0.4833333333333334,0.37037037037037035,0.35,0.33333333333333326,0.475,0 days 00:00:02.867607
108,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.243350
109,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.779654
110,0.6167083323541183,0.7022924033654432,0.8416666666666667,0.7121212121212122,0.7266187050359713,0.5,0.5882352941176471,0.5,0.4117647058823529,0.33333333333333326,0.5714285714285714,0 days 00:00:02.101705
111,0.5603281720032898,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.5555555555555556,0.45833333333333337,0.4444444444444444,0.375,0.33333333333333326,0.55,0 days 00:00:06.246973
112,0.5324362614523998,0.6635166443116693,0.8095238095238095,0.6919191919191919,0.7338129496402878,0.4814814814814815,0.4573529411764706,0.5185185185185185,0.42500000000000004,0.33333333333333326,0.5714285714285714,0 days 00:00:01.087249
113,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.803175
114,0.5236475102528325,0.6668089257407633,0.8555555555555555,0.6212121212121212,0.5539568345323741,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.41666666666666674,0.42500000000000004,0 days 00:00:00.640818
115,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.186966
116,0.621384588969494,0.657054017802707,0.8404255319148937,0.6212121212121212,0.5683453237410072,0.5833333333333333,0.5686274509803921,0.33333333333333326,0.2647058823529411,0.33333333333333326,0.5,0 days 00:00:05.159285
117,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.523384
118,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.359736
119,0.6429048806640505,0.713083770271918,0.8455284552845529,0.7272727272727273,0.7482014388489209,0.55,0.4509803921568628,0.44999999999999996,0.38235294117647056,0.4,0.5588235294117647,0 days 00:00:01.302241
120,0.5795193800593457,0.7189976832093647,0.84375,0.7424242424242424,0.7769784172661871,0.35,0.47058823529411764,0.65,0.5294117647058824,0.41666666666666674,0.6470588235294118,0 days 00:00:00.320930
121,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.712352
122,0.5087443804787276,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.7037037037037037,0.5583333333333333,0.2962962962962963,0.275,0.33333333333333326,0.44999999999999996,0 days 00:00:02.141695
123,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.400123
124,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.975154
125,0.6667534176788722,0.7025362760638947,0.8545454545454545,0.6919191919191919,0.6762589928057554,0.6296296296296297,0.4833333333333334,0.37037037037037035,0.35,0.4,0.475,0 days 00:00:00.424511
126,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.028438
127,0.608061141171197,0.6452261919278137,0.8452380952380952,0.5909090909090909,0.5107913669064749,0.7407407407407407,0.41666666666666663,0.2592592592592593,0.25,0.30000000000000004,0.42500000000000004,0 days 00:00:00.806200
128,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.337894
129,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.747971
130,0.6317474355151607,0.6948542860626753,0.828125,0.7222222222222222,0.762589928057554,0.44999999999999996,0.5588235294117647,0.55,0.4411764705882353,0.41666666666666674,0.6,0 days 00:00:01.007638
131,0.6069437694476305,0.6835142055846848,0.8571428571428571,0.6515151515151515,0.60431654676259,0.5555555555555556,0.4509803921568628,0.4444444444444444,0.38235294117647056,0.4,0.525,0 days 00:00:00.306312
132,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:05.309386
133,0.5285189585105272,0.6686379709791489,0.8245614035087719,0.6717171717171717,0.6762589928057554,0.5555555555555556,0.45833333333333337,0.4444444444444444,0.375,0.33333333333333326,0.55,0 days 00:00:00.623675
134,0.6232635054560931,0.6722350932813072,0.8260869565217391,0.6767676767676768,0.6834532374100719,0.6,0.4509803921568628,0.4,0.38235294117647056,0.33333333333333326,0.5,0 days 00:00:00.877167
135,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.037324
136,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.188577
137,0.686405760530233,0.6269967077185709,0.8202247191011236,0.5858585858585859,0.5251798561151079,0.5740740740740742,0.6806722689075629,0.2592592592592593,0.17647058823529416,0.19999999999999996,0.33333333333333326,0 days 00:00:04.410585
138,0.6907246410692747,0.704853066699183,0.8508771929824561,0.702020202020202,0.697841726618705,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.41666666666666674,0.575,0 days 00:00:01.809311
139,0.5144580348119497,0.618278258748933,0.8,0.601010101010101,0.5755395683453237,0.7777777777777778,0.5833333333333334,0.2222222222222222,0.25,0.25,0.375,0 days 00:00:05.733955
140,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.327948
141,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.068090
142,0.6531180342255789,0.7107669796366297,0.8487394957983193,0.7171717171717171,0.7266187050359713,0.55,0.5098039215686274,0.44999999999999996,0.32352941176470584,0.4,0.6176470588235294,0 days 00:00:00.324784
143,0.6188389087191664,0.7094866479697597,0.8442622950819673,0.7222222222222222,0.7410071942446043,0.5185185185185186,0.6,0.4814814814814814,0.4,0.41666666666666674,0.575,0 days 00:00:01.044860
144,0.5232675368624802,0.6329106206560176,0.8191489361702128,0.601010101010101,0.5539568345323741,0.7777777777777778,0.6333333333333333,0.2222222222222222,0.19999999999999996,0.25,0.42500000000000004,0 days 00:00:02.961372
145,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.323878
146,0.5959237276261561,0.7092427752713084,0.8333333333333334,0.7424242424242424,0.7913669064748201,0.33333333333333337,0.44999999999999996,0.6666666666666666,0.55,0.41666666666666674,0.675,0 days 00:00:01.624359
147,0.6499061110343465,0.6807096695524936,0.8333333333333334,0.6818181818181818,0.6834532374100719,0.5555555555555556,0.43333333333333335,0.4444444444444444,0.4,0.33333333333333326,0.525,0 days 00:00:00.802326
148,0.6631891851546964,0.6745518839165955,0.8235294117647058,0.6868686868686869,0.7050359712230215,0.5185185185185186,0.4321428571428571,0.4814814814814814,0.42500000000000004,0.4,0.55,0 days 00:00:00.915853
149,0.6407615658921512,0.7189976832093647,0.84375,0.7424242424242424,0.7769784172661871,0.5,0.6176470588235294,0.5,0.38235294117647056,0.41666666666666674,0.6176470588235294,0 days 00:00:00.244268
150,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.714658
151,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.113080
152,0.6689809550211575,0.6321180343860504,0.8441558441558441,0.5656565656565656,0.4676258992805755,0.7777777777777778,0.4666666666666666,0.2222222222222222,0.19999999999999996,0.30000000000000004,0.42500000000000004,0 days 00:00:01.546558
153,0.6004268191699157,0.6616875990732838,0.8333333333333334,0.6414141414141414,0.6115107913669064,0.28148148148148155,0.4509803921568628,0.5185185185185185,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:03.404279
154,0.6529730330379331,0.7141202292403366,0.8384615384615385,0.7424242424242424,0.7841726618705036,0.40740740740740744,0.5,0.5925925925925926,0.5,0.41666666666666674,0.6,0 days 00:00:02.382090
155,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:05.441794
156,0.5635288802945743,0.6779051335203023,0.8153846153846154,0.7121212121212122,0.762589928057554,0.44999999999999996,0.5,0.55,0.5,0.33333333333333326,0.5588235294117647,0 days 00:00:02.146664
157,0.6332526197461876,0.6647969759785393,0.8130081300813008,0.6868686868686869,0.7194244604316546,0.55,0.5882352941176471,0.44999999999999996,0.4117647058823529,0.41666666666666674,0.5294117647058824,0 days 00:00:06.401306
158,0.5955253986474289,0.700768199000122,0.8270676691729323,0.7373737373737373,0.7913669064748201,0.6,0.6176470588235294,0.4,0.38235294117647056,0.41666666666666674,0.5,0 days 00:00:00.810316
159,0.5474889579405372,0.6671137666138276,0.8110236220472441,0.696969696969697,0.7410071942446043,0.4,0.33333333333333337,0.6,0.5,0.33333333333333326,0.5714285714285714,0 days 00:00:01.051542
