model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
16,0.5309083636573283,0.6851449275362319,0.8188976377952756,0.7121212121212122,0.7536231884057971,0.35,0.2983193277310924,0.65,0.5588235294117647,0.4,0.6176470588235294,0 days 00:00:00.631273
17,0.5319205720761672,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.44999999999999996,0.3571428571428571,0.55,0.5,0.4,0.5588235294117647,0 days 00:00:00.518600
18,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.835271
19,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.558906
20,0.6198004152899298,0.722463768115942,0.835820895522388,0.7575757575757576,0.8115942028985508,0.2592592592592593,0.4285714285714286,0.7407407407407407,0.5714285714285714,0.4,0.6666666666666666,0 days 00:00:07.403248
21,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.536189
22,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.501599
23,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.611960
24,0.6964122543042855,0.6829710144927537,0.85,0.6565656565656566,0.6159420289855072,0.6666666666666667,0.6321428571428571,0.33333333333333326,0.22499999999999998,0.30000000000000004,0.5,0 days 00:00:00.430626
25,0.503907300810669,0.6615942028985506,0.8269230769230769,0.6464646464646465,0.6231884057971014,0.5166666666666666,0.380952380952381,0.4,0.33333333333333326,0.5208333333333334,0.5,0 days 00:00:01.020275
26,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.796984
27,0.6436084004463234,0.7166666666666667,0.8679245283018868,0.696969696969697,0.6666666666666666,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.4285714285714286,0.6291666666666667,0.625,0 days 00:00:00.352120
28,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:05.002113
29,0.5867865382045967,0.681159420289855,0.8275862068965517,0.6868686868686869,0.6956521739130435,0.4814814814814815,0.4821428571428571,0.5185185185185185,0.375,0.5166666666666666,0.6153846153846154,0 days 00:00:01.425859
30,0.6170690808824839,0.7177536231884059,0.8737864077669902,0.6919191919191919,0.6521739130434783,0.4,0.3142857142857143,0.4,0.4,0.19999999999999996,0.33333333333333326,0 days 00:00:04.110351
31,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.720291
32,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.738946
33,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.712390
34,0.7060233935583256,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.35,0.5,0.65,0.5,0.5,0.6470588235294118,0 days 00:00:08.233149
35,0.5555880914604191,0.6898550724637681,0.824,0.7121212121212122,0.7463768115942029,0.37037037037037035,0.3321428571428571,0.6296296296296297,0.525,0.4,0.6470588235294118,0 days 00:00:03.586464
36,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.195331
37,0.6331024539979319,0.6764492753623188,0.8220338983050848,0.6868686868686869,0.7028985507246377,0.44999999999999996,0.4159663865546218,0.55,0.4411764705882353,0.4,0.6176470588235294,0 days 00:00:00.567934
38,0.6289776663797174,0.5884057971014494,0.8125,0.5050505050505051,0.37681159420289856,0.9166666666666666,0.8333333333333334,0.0,0.0,0.4,0.32499999999999996,0 days 00:00:01.798425
39,0.6473628840188759,0.6746376811594204,0.8059701492537313,0.7171717171717171,0.782608695652174,0.33333333333333337,0.5,0.6666666666666666,0.5,0.4,0.625,0 days 00:00:01.308556
40,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.420936
41,0.5899372602936447,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.33333333333333337,0.28214285714285714,0.6666666666666666,0.575,0.4,0.65,0 days 00:00:00.519992
42,0.5142935379618998,0.652536231884058,0.8050847457627118,0.6666666666666666,0.6884057971014492,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:01.221776
43,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.705757
44,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.541676
45,0.5569542976606499,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.33333333333333337,0.3321428571428571,0.6666666666666666,0.525,0.4,0.6666666666666666,0 days 00:00:01.705087
46,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.710964
47,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.676312
48,0.6198606988535562,0.5909420289855072,0.7722772277227723,0.5808080808080808,0.5652173913043478,0.37500000000000006,0.4803921568627451,0.42500000000000004,0.3529411764705883,0.4,0.5,0 days 00:00:09.238311
49,0.5269325882956286,0.6731884057971014,0.8110236220472441,0.702020202020202,0.7463768115942029,0.35,0.2983193277310924,0.65,0.5588235294117647,0.4,0.6176470588235294,0 days 00:00:06.938304
50,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.220215
51,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.889123
52,0.5878300966996298,0.6728260869565217,0.8205128205128205,0.6818181818181818,0.6956521739130435,0.36111111111111105,0.2142857142857143,0.5555555555555556,0.5,0.30000000000000004,0.5,0 days 00:00:04.491622
53,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.714972
54,0.5376220182130129,0.6692028985507246,0.8189655172413793,0.6767676767676768,0.6884057971014492,0.2944444444444444,0.273109243697479,0.5555555555555556,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:01.179170
55,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.098644
56,0.6406918516998594,0.7170289855072464,0.853448275862069,0.7171717171717171,0.717391304347826,0.4,0.4159663865546218,0.6,0.4411764705882353,0.6125,0.6666666666666666,0 days 00:00:02.662387
57,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.275575
58,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.141194
59,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.935041
60,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.444948
61,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.442927
62,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:07.182234
63,0.6878344883495613,0.6391304347826087,0.8018018018018018,0.6414141414141414,0.644927536231884,0.6296296296296297,0.5571428571428572,0.37037037037037035,0.30000000000000004,0.4,0.525,0 days 00:00:02.843318
64,0.7017493266400685,0.6760869565217391,0.8333333333333334,0.6666666666666666,0.6521739130434783,0.5185185185185186,0.4321428571428571,0.4814814814814814,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:00.746000
65,0.6789875003311814,0.567391304347826,0.7692307692307693,0.5151515151515151,0.43478260869565216,1.0,1.0,0.0,0.0,0.4916666666666667,0.32499999999999996,0 days 00:00:07.319307
66,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.643330
67,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.870024
68,0.6635048373142698,0.692391304347826,0.8645833333333334,0.6565656565656566,0.6014492753623188,0.5407407407407407,0.6333333333333333,0.2592592592592593,0.19999999999999996,0.4,0.475,0 days 00:00:00.521603
69,0.5334236879066532,0.7021739130434783,0.8627450980392157,0.6767676767676768,0.6376811594202898,0.5925925925925926,0.5571428571428572,0.40740740740740744,0.30000000000000004,0.30000000000000004,0.5,0 days 00:00:02.174636
70,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.417551
71,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.062952
72,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.726699
73,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:06.492503
74,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:05.129007
75,0.5891349025394836,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.5,0.47478991596638653,0.5,0.38235294117647056,0.30000000000000004,0.5,0 days 00:00:00.725799
76,0.6965628857532103,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.696172
77,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.586789
78,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.134483
79,0.5406955720900042,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.056928
80,0.5739721260654441,0.7271739130434782,0.8409090909090909,0.7575757575757576,0.8043478260869565,0.25,0.4285714285714286,0.75,0.5714285714285714,0.5,0.6923076923076923,0 days 00:00:01.295452
81,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:06.054024
82,0.683252730903702,0.6927536231884057,0.8490566037735849,0.6767676767676768,0.6521739130434783,0.44999999999999996,0.4607142857142857,0.4,0.32499999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:00.828277
83,0.6116694155832446,0.6731884057971014,0.8110236220472441,0.702020202020202,0.7463768115942029,0.4444444444444444,0.3571428571428571,0.5555555555555556,0.5,0.4,0.5714285714285714,0 days 00:00:03.113174
84,0.6892871813156405,0.6978260869565217,0.8421052631578947,0.696969696969697,0.6956521739130435,0.44999999999999996,0.24369747899159666,0.55,0.47058823529411764,0.30000000000000004,0.5,0 days 00:00:02.382056
85,0.6175074221828076,0.6884057971014492,0.8823529411764706,0.6313131313131313,0.5434782608695652,0.46666666666666673,0.3214285714285714,0.33333333333333326,0.25,0.19999999999999996,0.33333333333333326,0 days 00:00:00.564523
86,0.6436974393326008,0.6597826086956522,0.8083333333333333,0.6767676767676768,0.7028985507246377,0.4814814814814815,0.6,0.5185185185185185,0.4,0.30000000000000004,0.5,0 days 00:00:00.768801
87,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.328643
88,0.8725102928171818,0.755072463768116,0.8909090909090909,0.7373737373737373,0.7101449275362319,0.5,0.4047619047619048,0.5,0.4285714285714286,0.4,0.5588235294117647,0 days 00:00:00.406624
89,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.855697
90,0.6250965546493485,0.6840579710144927,0.8153846153846154,0.7171717171717171,0.7681159420289855,0.4444444444444444,0.5,0.5555555555555556,0.5,0.4,0.5714285714285714,0 days 00:00:06.108527
91,0.5778378509302671,0.6706521739130435,0.8130081300813008,0.6919191919191919,0.7246376811594203,0.4,0.3571428571428571,0.6,0.5,0.4,0.5882352941176471,0 days 00:00:01.270499
92,0.5880336248638294,0.6818840579710145,0.9142857142857143,0.5959595959595959,0.463768115942029,0.6000000000000001,0.40476190476190477,0.19999999999999996,0.16666666666666663,0.575,0.33333333333333326,0 days 00:00:04.978404
93,0.6128948331386079,0.743840579710145,0.8538461538461538,0.7676767676767676,0.8043478260869565,0.4,0.4285714285714286,0.6,0.5714285714285714,0.30000000000000004,0.4285714285714286,0 days 00:00:02.203831
94,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.452393
95,0.5759338330208609,0.6659420289855073,0.808,0.6919191919191919,0.7318840579710145,0.31666666666666665,0.15546218487394958,0.6,0.5588235294117647,0.30000000000000004,0.5,0 days 00:00:00.311050
96,0.646530534015401,0.6992753623188406,0.8347107438016529,0.7121212121212122,0.7318840579710145,0.4,0.42857142857142855,0.6,0.4285714285714286,0.30000000000000004,0.5,0 days 00:00:00.472677
97,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.521478
98,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.581694
99,0.5888680906942156,0.6862318840579711,0.8681318681318682,0.6414141414141414,0.572463768115942,0.6000000000000001,0.44047619047619047,0.19999999999999996,0.16666666666666663,0.5625,0.33333333333333326,0 days 00:00:02.818284
100,0.6715467927584704,0.6721014492753623,0.845360824742268,0.6414141414141414,0.5942028985507246,0.5,0.4285714285714286,0.33333333333333326,0.25,0.19999999999999996,0.33333333333333326,0 days 00:00:01.366187
101,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.044505
102,0.6757019079075691,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.4,0.6,0 days 00:00:01.439609
103,0.9073184038489375,0.719927536231884,0.8865979381443299,0.6818181818181818,0.6231884057971014,0.4,0.5476190476190477,0.4,0.2857142857142857,0.4,0.5,0 days 00:00:03.437731
104,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.558342
105,0.6049848532693474,0.7184782608695652,0.8455284552845529,0.7323232323232324,0.7536231884057971,0.37037037037037035,0.42857142857142855,0.6296296296296297,0.4285714285714286,0.4,0.625,0 days 00:00:04.580781
106,0.6828280807172682,0.6619565217391304,0.8157894736842105,0.6666666666666666,0.6739130434782609,0.4722222222222222,0.5071428571428571,0.4444444444444444,0.35,0.30000000000000004,0.5,0 days 00:00:04.621581
107,0.658270357378822,0.6844202898550724,0.8411214953271028,0.6717171717171717,0.6521739130434783,0.5,0.47478991596638653,0.5,0.38235294117647056,0.30000000000000004,0.5,0 days 00:00:02.589089
108,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.295667
109,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.817441
110,0.6121997880686316,0.6420289855072463,0.792,0.6717171717171717,0.717391304347826,0.4444444444444444,0.4321428571428571,0.5555555555555556,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:01.857272
111,0.5827985772126462,0.7065217391304348,0.8888888888888888,0.6565656565656566,0.5797101449275363,0.4,0.29615384615384616,0.4,0.30000000000000004,0.6178571428571429,0.5,0 days 00:00:05.543899
112,0.5341213189551908,0.6873188405797102,0.8264462809917356,0.702020202020202,0.7246376811594203,0.44999999999999996,0.4159663865546218,0.55,0.4411764705882353,0.4,0.6176470588235294,0 days 00:00:00.905790
113,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.232958
114,0.539435458100981,0.6471014492753624,0.8805970149253731,0.5606060606060606,0.427536231884058,0.6148148148148149,0.7071428571428571,0.18518518518518512,0.15000000000000002,0.4,0.42500000000000004,0 days 00:00:00.331510
115,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.741183
116,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.468130
117,0.6183995104433072,0.6695652173913044,0.8494623655913979,0.6313131313131313,0.572463768115942,0.5407407407407407,0.6333333333333333,0.2592592592592593,0.19999999999999996,0.4,0.475,0 days 00:00:00.412063
118,0.63273384100971,0.6804347826086956,0.813953488372093,0.7121212121212122,0.7608695652173914,0.4,0.3571428571428571,0.6,0.5,0.30000000000000004,0.5,0 days 00:00:02.208507
119,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.252068
120,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.359388
121,0.5984805451142103,0.7050724637681159,0.8448275862068966,0.7070707070707071,0.7101449275362319,0.4,0.5,0.6,0.5,0.4,0.6176470588235294,0 days 00:00:00.718335
122,0.5087369224905245,0.6960144927536231,0.865979381443299,0.6616161616161617,0.6086956521739131,0.4,0.3535714285714286,0.4,0.32499999999999996,0.19999999999999996,0.33333333333333326,0 days 00:00:02.050967
123,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.394087
124,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.811469
125,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.348718
126,0.6723930111677777,0.6807971014492753,0.839622641509434,0.6666666666666666,0.644927536231884,0.6,0.3642857142857143,0.4,0.35,0.19999999999999996,0.33333333333333326,0 days 00:00:02.749055
127,0.6079010937701825,0.683695652173913,0.8735632183908046,0.6313131313131313,0.5507246376811594,0.6000000000000001,0.44047619047619047,0.19999999999999996,0.16666666666666663,0.575,0.33333333333333326,0 days 00:00:00.691581
128,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.260246
129,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.614560
130,0.6612293137424772,0.6949275362318841,0.8195488721804511,0.7323232323232324,0.7898550724637681,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.65,0 days 00:00:00.861774
131,0.6028358424564358,0.6996376811594203,0.8673469387755102,0.6666666666666666,0.6159420289855072,0.4,0.2928571428571429,0.4,0.35,0.19999999999999996,0.33333333333333326,0 days 00:00:00.250197
132,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.943955
133,0.5196883581650865,0.7101449275362319,0.8387096774193549,0.7272727272727273,0.7536231884057971,0.30000000000000004,0.3321428571428571,0.7,0.525,0.4,0.6470588235294118,0 days 00:00:00.561454
134,0.6008995903208513,0.663768115942029,0.8015267175572519,0.702020202020202,0.7608695652173914,0.35,0.32773109243697474,0.65,0.5294117647058824,0.4,0.6470588235294118,0 days 00:00:00.770333
135,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.848934
136,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.914123
137,0.6864198770389067,0.5442028985507246,0.7346938775510204,0.5353535353535354,0.5217391304347826,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.4464285714285714,0.4117647058823529,0 days 00:00:04.187015
138,0.6674434186549765,0.708695652173913,0.8461538461538461,0.7121212121212122,0.717391304347826,0.4,0.42857142857142855,0.6,0.4285714285714286,0.4,0.6470588235294118,0 days 00:00:01.651121
139,0.5149772798897372,0.6735507246376812,0.8365384615384616,0.6565656565656566,0.6304347826086957,0.40555555555555556,0.36134453781512604,0.4444444444444444,0.3529411764705883,0.30000000000000004,0.5,0 days 00:00:05.234005
140,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.289205
141,0.6372954373406461,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.4285714285714286,0.4,0.6428571428571429,0 days 00:00:00.991759
142,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.305067
143,0.5236139533030822,0.6710144927536232,0.84,0.6464646464646465,0.6086956521739131,0.3555555555555556,0.36134453781512604,0.4444444444444444,0.3529411764705883,0.30000000000000004,0.5,0 days 00:00:00.947030
144,0.6187538502555933,0.7268115942028985,0.8524590163934426,0.7373737373737373,0.7536231884057971,0.33333333333333337,0.3571428571428571,0.6666666666666666,0.5,0.4,0.6666666666666666,0 days 00:00:02.684777
145,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.258601
146,0.6261401245405688,0.7184782608695652,0.8455284552845529,0.7323232323232324,0.7536231884057971,0.37037037037037035,0.5714285714285714,0.6296296296296297,0.4285714285714286,0.5,0.65,0 days 00:00:01.585211
147,0.6739451178574857,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.44999999999999996,0.4453781512605042,0.55,0.4117647058823529,0.5854700854700855,0.575,0 days 00:00:00.719306
148,0.670045161752581,0.7514492753623189,0.8899082568807339,0.7323232323232324,0.7028985507246377,0.36111111111111105,0.4083333333333334,0.5555555555555556,0.42500000000000004,0.4,0.65,0 days 00:00:00.910150
149,0.6051807950042464,0.6840579710144927,0.8153846153846154,0.7171717171717171,0.7681159420289855,0.37037037037037035,0.5,0.6296296296296297,0.5,0.4,0.625,0 days 00:00:00.273587
150,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.604883
151,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.726463
152,0.6647314691534547,0.6818840579710145,0.9142857142857143,0.5959595959595959,0.463768115942029,0.6000000000000001,0.40476190476190477,0.19999999999999996,0.16666666666666663,0.575,0.33333333333333326,0 days 00:00:01.307787
153,0.5852976599387032,0.6217391304347826,0.7777777777777778,0.6565656565656566,0.7101449275362319,0.2574074074074074,0.3571428571428571,0.5925925925925926,0.5,0.4,0.5882352941176471,0 days 00:00:03.129860
154,0.6391306365174421,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4,0.5,0.6,0.5,0.5,0.6176470588235294,0 days 00:00:02.133352
155,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.996869
156,0.5632004645952617,0.6934782608695652,0.8253968253968254,0.7171717171717171,0.7536231884057971,0.35,0.3571428571428571,0.65,0.5,0.4,0.6666666666666666,0 days 00:00:02.017465
157,0.6160542925922037,0.6960144927536231,0.823076923076923,0.7272727272727273,0.7753623188405797,0.33333333333333337,0.44999999999999996,0.6666666666666666,0.55,0.4,0.6666666666666666,0 days 00:00:06.191164
158,0.6231235370943766,0.7090579710144927,0.8346456692913385,0.7323232323232324,0.7681159420289855,0.40740740740740744,0.3321428571428571,0.5925925925925926,0.525,0.4,0.6,0 days 00:00:00.676828
159,0.5433824066555681,0.6731884057971014,0.8110236220472441,0.702020202020202,0.7463768115942029,0.35,0.2983193277310924,0.65,0.5588235294117647,0.4,0.6176470588235294,0 days 00:00:00.980781
160,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.340042
161,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.863934
