model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
31,0.6006519473978297,0.6579710144927536,0.7941176470588235,0.7070707070707071,0.782608695652174,0.6324992416023334,0.4722222222222222,0.49047619047619045,0.38095238095238093,0.3888888888888889,0.6796094697204696,0.5098553857321942,0.5079365079365079,0.41545893719806765,0.06436481097245828,0 days 00:00:00.703523
32,0.642124133707083,0.6981884057971015,0.8306451612903226,0.7171717171717171,0.7463768115942029,0.5922353581755554,0.4444444444444444,0.48571428571428565,0.23809523809523808,0.25,0.6762203172349297,0.451334230554583,0.6295518207282913,0.5217391304347826,0.1165191157607427,0 days 00:00:00.771928
33,0.7128687406646949,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308155172557569,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6604044710417063,0.39169967498422503,0.6183473389355743,0.5120772946859904,0.21037507011353074,0 days 00:00:00.779844
34,0.7112575345148362,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308961153126958,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6602098064684738,0.39180848284617603,0.6183473389355743,0.5120772946859904,0.20936271576651344,0 days 00:00:00.578495
35,0.6730452606344778,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5726875849087095,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.672042186175736,0.4312609419477799,0.5595238095238095,0.4468599033816425,0.14585941758546694,0 days 00:00:00.803409
36,0.6949610532841295,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5308873161665187,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6601993099918012,0.3919091863115843,0.5196078431372548,0.4444444444444444,0.20981342705514228,0 days 00:00:00.594437
37,0.7130585742106276,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5307886115032722,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6600131304014565,0.3917820677832822,0.6183473389355743,0.5120772946859904,0.20964153922410433,0 days 00:00:00.615160
38,0.6056655936801442,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.6261924533140538,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6789391348526324,0.5033254739337595,0.5343137254901962,0.4553140096618358,0.07084071678374981,0 days 00:00:00.788408
39,0.6623869506004442,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5822398755175816,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6742978123502984,0.44063530480031093,0.5595238095238095,0.4468599033816425,0.13156918664250217,0 days 00:00:00.723813
40,0.601270133163151,0.692391304347826,0.8217054263565892,0.7222222222222222,0.7681159420289855,0.6317057626311536,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6795431914584599,0.5089617748389008,0.5343137254901962,0.4879227053140096,0.06519055598200807,0 days 00:00:00.766032
41,0.5954502662720969,0.6594202898550725,0.7902097902097902,0.7222222222222222,0.8188405797101449,0.6353849320769104,0.6111111111111112,0.5460829493087558,0.7142857142857143,0.6388888888888888,0.6794206186177945,0.5182284435634079,0.15336134453781514,0.13888888888888895,0.060369623608155565,0 days 00:00:00.623070
42,0.5908220815287255,0.536231884057971,0.7368421052631579,0.48484848484848486,0.4057971014492754,0.6375564179640747,0.3888888888888889,0.42857142857142855,0.19047619047619047,0.25,0.6793092399034668,0.5263778156789538,0.4206349206349207,0.22999999999999998,0.05723039440250666,0 days 00:00:00.657103
43,0.6300960650941312,0.7028985507246377,0.8360655737704918,0.7171717171717171,0.7391304347826086,0.6061068467251899,0.4444444444444444,0.48571428571428565,0.23809523809523808,0.25,0.6780642027592663,0.4684373720892638,0.6148459383753502,0.5,0.09559448112822033,0 days 00:00:00.709467
44,0.6035218483144918,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.6285132798532306,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6792095113208741,0.5058634946773003,0.5343137254901962,0.47705314009661837,0.06848998439821152,0 days 00:00:00.605005
45,0.6004732642396488,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.6327102744618016,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6796349384847643,0.5102447933664417,0.5343137254901962,0.47705314009661837,0.06411468020686117,0 days 00:00:00.697298
46,0.6066227485673757,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.6250939409380437,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6787637463892309,0.5021470147001637,0.5343137254901962,0.4553140096618358,0.0718887122531422,0 days 00:00:00.633897
47,0.6949515441123061,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5310205762005084,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6604758258098561,0.3922488458897084,0.5196078431372548,0.4444444444444444,0.20990992498611394,0 days 00:00:00.811338
48,0.712279376078522,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5307788755803741,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6602684349069817,0.3915863849327643,0.6183473389355743,0.5120772946859904,0.2100853835645397,0 days 00:00:00.637860
49,0.7131157100286423,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308018442811788,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6601948023971441,0.3915732665693077,0.6183473389355743,0.5120772946859904,0.20994626484251783,0 days 00:00:00.598306
50,0.5630216314800502,0.611231884057971,0.79,0.5959595959595959,0.572463768115942,0.6512362051969038,0.5652173913043478,0.571078431372549,0.5555555555555556,0.48,0.6800213178049502,0.574486038089626,0.05734767025089604,0.04173913043478261,0.039459096021508766,0 days 00:00:00.555261
51,0.5939518916003765,0.633695652173913,0.8172043010752689,0.601010101010101,0.5507246376811594,0.6361706696797006,0.4444444444444444,0.48571428571428565,0.23809523809523808,0.25,0.6794279393593656,0.5211002708824248,0.42366946778711484,0.34782608695652173,0.059305587413317595,0 days 00:00:00.722036
52,0.6811530261586484,0.7014492753623188,0.8434782608695652,0.702020202020202,0.7028985507246377,0.5526614271565734,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.666562621032678,0.4125421249085257,0.5952380952380953,0.5060386473429952,0.1757682889182819,0 days 00:00:00.796207
53,0.6943389509921928,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.531245731711393,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6605823147516445,0.3922182104549311,0.5196078431372548,0.4444444444444444,0.2095425870949732,0 days 00:00:00.739811
54,0.6929356438901891,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5328739287261322,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6609889221070474,0.3935463888669314,0.5196078431372548,0.4444444444444444,0.20676563198574727,0 days 00:00:00.750859
55,0.6049817750073642,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.6268464185752006,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6790018485678496,0.5041040771959635,0.5343137254901962,0.47705314009661837,0.07015232779428815,0 days 00:00:00.640296
56,0.7026769357025227,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5362982393323915,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6618236757842662,0.3973012699954267,0.6183473389355743,0.5120772946859904,0.200892727262793,0 days 00:00:00.693026
57,0.5723573225203235,0.5764492753623188,0.7461538461538462,0.6262626262626263,0.7028985507246377,0.6462798799674042,0.4166666666666667,0.3952380952380953,0.5238095238095238,0.6,0.6794697538765126,0.5579080467327265,0.22619047619047616,0.0888888888888889,0.04550299647721845,0 days 00:00:00.628276
58,0.5778906767478675,0.6079710144927536,0.7485714285714286,0.7424242424242424,0.9492753623188406,0.6434959580630523,0.6666666666666666,0.5759803921568628,0.8571428571428571,0.75,0.6792283064021961,0.5482070807196089,0.1428571428571429,0.19565217391304346,0.04899223464403746,0 days 00:00:00.708909
59,0.600154501627783,0.672463768115942,0.8,0.7272727272727273,0.8115942028985508,0.6330165839018392,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.679626538700248,0.510582672483136,0.3585434173669467,0.3429951690821256,0.0637594903931844,0 days 00:00:00.660961
60,0.603040045421551,0.7101449275362319,0.8387096774193549,0.7272727272727273,0.7536231884057971,0.6297464540153631,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.6793395786026462,0.5069444962710729,0.5819327731092437,0.48309178743961356,0.06721116508917502,0 days 00:00:00.724340
61,0.7123066515423168,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5311014100178262,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6605318123259132,0.391983154243584,0.6183473389355743,0.5120772946859904,0.20970229550095154,0 days 00:00:00.647587
62,0.711520112152402,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308436874819628,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6602147094838797,0.3915853544381378,0.6183473389355743,0.5120772946859904,0.2099260559840897,0 days 00:00:00.702333
63,0.6045441115262199,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.6275186287229454,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6790454704182489,0.5046829403649246,0.5343137254901962,0.47705314009661837,0.06942698791506818,0 days 00:00:00.753082
64,0.7099306704711701,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5319654426667912,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6606496398406541,0.3928177917286433,0.6183473389355743,0.5120772946859904,0.20824375314184862,0 days 00:00:00.802138
65,0.6943151642676884,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5310718686948958,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6602202234166581,0.39187698827796613,0.5196078431372548,0.4444444444444444,0.20931921077646287,0 days 00:00:00.752248
66,0.712141431189075,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308528349171414,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6602738805957734,0.391380719964261,0.6183473389355743,0.5120772946859904,0.2099502825581986,0 days 00:00:00.713359
67,0.5763538802585515,0.6376811594202898,0.8076923076923077,0.6262626262626263,0.6086956521739131,0.6442694458820096,0.5777777777777777,0.5912698412698413,0.47619047619047616,0.3888888888888889,0.6792581460330545,0.5510199889436559,0.200280112044818,0.1980676328502416,0.047985460425338466,0 days 00:00:00.763564
68,0.7128111566739789,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308619710839282,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6602741286475325,0.391669648146758,0.6183473389355743,0.5120772946859904,0.21002942389154972,0 days 00:00:00.761680
69,0.6865208665836239,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5424192020761919,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.663595875658187,0.40294481240958036,0.5196078431372548,0.4444444444444444,0.19170690897059472,0 days 00:00:00.552471
70,0.7067872100334088,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.534865383089281,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6614541545310493,0.39567852421602395,0.6183473389355743,0.5120772946859904,0.20341875306140378,0 days 00:00:00.794433
71,0.5868271025088602,0.6297101449275362,0.7702702702702703,0.7070707070707071,0.8260869565217391,0.6393016462278509,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.6792230422002224,0.5329948955530055,0.41167434715821805,0.27053140096618356,0.05473064303141417,0 days 00:00:00.779839
72,0.7110154331576528,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5316941855764429,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6605836351107894,0.3925767177335053,0.6183473389355743,0.5120772946859904,0.20841218714930398,0 days 00:00:00.615851
73,0.7071252115890493,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.535032522517663,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6615906333515186,0.3961005931256117,0.6183473389355743,0.5120772946859904,0.20332902967928357,0 days 00:00:00.639823
74,0.6692990322653364,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5761707596058949,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6728994182297994,0.4346309842990155,0.5595238095238095,0.4468599033816425,0.1406572525222799,0 days 00:00:00.780516
75,0.7119083485228491,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5307577467367728,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6598645124293181,0.39164414053354285,0.6183473389355743,0.5120772946859904,0.20966800625593962,0 days 00:00:00.722630
76,0.7005631734882424,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5387921072731303,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.662550799846032,0.3994283867489802,0.6183473389355743,0.5120772946859904,0.19739623069260254,0 days 00:00:00.723101
77,0.6172737487824208,0.7068840579710145,0.8270676691729323,0.7424242424242424,0.7971014492753623,0.6150918864363684,0.5277777777777778,0.5571428571428572,0.38095238095238093,0.3333333333333333,0.6785890507900503,0.48303732255640836,0.5079365079365079,0.44927536231884063,0.08371282029629146,0 days 00:00:00.768312
78,0.7116088538221791,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5308483596105031,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6601280015939852,0.3916561348704602,0.6183473389355743,0.5120772946859904,0.2097981167604986,0 days 00:00:00.752946
79,0.6054745408044175,0.7054347826086957,0.8333333333333334,0.7272727272727273,0.7608695652173914,0.6261803766457852,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6789259704022448,0.5034113520881894,0.5343137254901962,0.466183574879227,0.07083661845873523,0 days 00:00:00.578032
80,0.599164396045989,0.6192028985507246,0.7612903225806451,0.7121212121212122,0.855072463768116,0.6336607363395776,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.6796546498543985,0.5120791772029536,0.32539682539682535,0.28623188405797095,0.06297200002382397,0 days 00:00:00.870021
81,0.6874839579059401,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5415715673938568,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.663356246660156,0.4021463575488,0.5196078431372548,0.4444444444444444,0.19293387610651613,0 days 00:00:00.776191
82,0.604862153472921,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.6267765781149737,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6789755686990095,0.5040278081976451,0.5343137254901962,0.47705314009661837,0.0702086220993865,0 days 00:00:00.553503
83,0.606859265080937,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.624427548532585,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6787479233088138,0.5014266875750906,0.5343137254901962,0.47705314009661837,0.07264643726865905,0 days 00:00:00.712418
84,0.6050187194618727,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.6266008492174527,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6789969369033622,0.5036184553889037,0.5343137254901962,0.47705314009661837,0.07046448827172402,0 days 00:00:00.736166
85,0.6678762458050317,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5775166233844785,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6732306863486762,0.4359739566265176,0.5595238095238095,0.4468599033816425,0.1386374561611614,0 days 00:00:00.785259
86,0.6905450299321931,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5367664122190826,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6618045712479976,0.39762651650921893,0.5196078431372548,0.4444444444444444,0.2002813254110708,0 days 00:00:00.805841
87,0.6943014983353053,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5307730512347463,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6601716161148673,0.3914530972277069,0.5196078431372548,0.4444444444444444,0.2096878911388052,0 days 00:00:00.675823
88,0.6362519431349347,0.6898550724637681,0.824,0.7121212121212122,0.7463768115942029,0.5988794640670638,0.4444444444444444,0.48571428571428565,0.23809523809523808,0.25,0.6772154860581979,0.4589677488155062,0.6295518207282913,0.532608695652174,0.10644240348232237,0 days 00:00:00.807770
89,0.6001917142306707,0.7123188405797101,0.847457627118644,0.7171717171717171,0.7246376811594203,0.6331174320081423,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.6797198284154766,0.5108496478429306,0.5952380952380953,0.49516908212560384,0.06371319690926414,0 days 00:00:00.756521
90,0.5590940465485976,0.5702898550724638,0.7966101694915254,0.4797979797979798,0.34057971014492755,0.6534211662009485,0.4,0.49603174603174605,0.2777777777777778,0.26666666666666666,0.6804033975968018,0.581525969045297,0.10317460317460314,0.09444444444444444,0.03699401905944644,0 days 00:00:00.591631
91,0.600815705525336,0.6793478260869565,0.8106060606060606,0.7171717171717171,0.7753623188405797,0.6323454263204236,0.4444444444444444,0.4666666666666667,0.3333333333333333,0.3611111111111111,0.6796263173937994,0.50964409415587,0.5555555555555556,0.42149758454106284,0.06455185570117317,0 days 00:00:00.796465
92,0.6993320238236329,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.5446467445380447,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6642658372391878,0.4052699613200262,0.603641456582633,0.501207729468599,0.18809280864232736,0 days 00:00:00.666635
93,0.551426872030479,0.5902173913043478,0.7631578947368421,0.6060606060606061,0.6304347826086957,0.6577977766560003,0.5,0.47619047619047616,0.5238095238095238,0.4222222222222222,0.6812524126450895,0.5952679954332116,0.16736694677871145,0.25777777777777783,0.03216125583458951,0 days 00:00:00.574076
