model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
13,0.5,0.03131951291578362,0.038378998521657666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.034616015190181613,0.02479817447532957,0.033846392420666005,0.029857579229574653,0.026209829993871107,0.031175338179932646,0.038378998521657666,0.030861983059409206,0 days 00:00:00.940800
14,0.5,0.024936328055313782,0.028366332433267742,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028366332433267742,0.021146629302967956,0.025775064548500315,0.023539552225294233,0.021846755105842657,0.025936413179562808,0.027790458402917162,0.02391339084252544,0 days 00:00:00.819238
15,0.5,0.023742308289477345,0.027035977475758866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027035977475758866,0.020672981259738377,0.024394879596057233,0.0209933048880244,0.02121063551042471,0.025433335335091425,0.02537442398413468,0.021758548798362642,0 days 00:00:01.441736
16,0.5,0.02368119983218815,0.027085350556078566,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027085350556078566,0.020522739758041964,0.024384066969407002,0.021499095803196956,0.021017663816623906,0.025122962568060285,0.025433887192705878,0.02194655906579998,0 days 00:00:03.734541
17,0.5,0.024018069184358608,0.02738479505623703,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02738479505623703,0.020998469681473574,0.024602160439598442,0.02248932761386072,0.021275164304510413,0.025523071387434728,0.025890710967744604,0.02327518975335033,0 days 00:00:03.669861
18,0.5,0.07726085643320459,0.1065111350674093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07931898669974129,0.05589903696137156,0.0919048879797359,0.0715753289428036,0.0600382031650006,0.07112795943280358,0.1065111350674093,0.07875092728495617,0 days 00:00:03.204034
19,0.5,0.029990756666365182,0.03589633634877287,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03319575639708284,0.024222451147336333,0.03230021336124877,0.028666462987640615,0.02546622788604357,0.029586174989779564,0.03589633634877287,0.02906542960999417,0 days 00:00:03.137260
20,0.5,0.14591495870437332,0.20506596487116757,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14583109204465694,0.10520613595557955,0.17722637654097578,0.13307468087754354,0.11208143004186671,0.1329028522351243,0.20506596487116757,0.15098953915172775,0 days 00:00:02.015531
21,0.5,0.12460577475577148,0.17533453416308503,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12546488662903668,0.08935361386025674,0.15074353115108433,0.1137143349500896,0.0954669766542723,0.11405913334104581,0.17533453416308503,0.12838910411504653,0 days 00:00:03.911531
22,0.5,0.08925418098123716,0.12363279046277323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09101109050033307,0.0647408032752772,0.10649152831217654,0.08255486789500535,0.06920088572245042,0.08226581068553147,0.12363279046277323,0.09117660356856445,0 days 00:00:04.845079
23,0.5,0.0245482907121077,0.027835596770701188,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027835596770701188,0.021156600782535097,0.025419454182432494,0.02254910827536359,0.021785146310372747,0.025601068966484362,0.026613525951690486,0.0242340399974643,0 days 00:00:01.261927
24,0.5,0.07596800035514027,0.10451500891847093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07807053001136156,0.0555367793211828,0.08945955627459819,0.07029518881867543,0.059447383221572635,0.07046545516552243,0.10451500891847093,0.07720403661111104,0 days 00:00:13.360614
25,0.5,0.14687683737328536,0.2070506695188094,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14675773605321604,0.10545776847451897,0.17878056248280383,0.13354822184830947,0.11243250918000747,0.13378559095937612,0.2070506695188094,0.15212255276182612,0 days 00:00:01.735146
26,0.5,0.09400633107873492,0.13257752411467852,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09537460884967726,0.06686340477006421,0.11338662389867828,0.08559407040626904,0.07184990580531246,0.0860476032596661,0.13257752411467852,0.09609880552368864,0 days 00:00:01.143418
27,0.5,0.0248103327988812,0.028319025690622095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028319025690622095,0.02120023570137398,0.02541012815053163,0.023407543841751546,0.02179398317402434,0.025949205994005135,0.02756345779888746,0.024024445126657207,0 days 00:00:02.312198
28,0.5,0.02456667483922276,0.027997133749358808,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027997133749358808,0.020776986502116648,0.0254123429392103,0.022152015220037277,0.02186527122864299,0.026604372622294686,0.026196075044519384,0.02451135273732383,0 days 00:00:00.765788
29,0.5,0.10826430771371472,0.1522255487591495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10989051257466681,0.0771684426535494,0.1304192780124249,0.09880744178751355,0.0828264008984669,0.09960812128488095,0.1522255487591495,0.11214967969769644,0 days 00:00:01.465118
30,0.5,0.11217212609277308,0.1564986585871785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11301750170909529,0.08096051799022592,0.1354584794612237,0.1031158009701245,0.08655181367554146,0.10236669248866978,0.1564986585871785,0.11536034675955337,0 days 00:00:01.846722
31,0.5,0.024039029773680526,0.027332667181473258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027332667181473258,0.02082480674255792,0.024888627218063154,0.02213381632626305,0.021289417070136554,0.025496304992657173,0.02587190676025648,0.022710592014815265,0 days 00:00:13.607907
32,0.5,0.039063044477103515,0.05246783609535659,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04155484630804174,0.02841244032499981,0.04558339419365181,0.03578306828424451,0.03060567976763354,0.03614625871620296,0.05246783609535659,0.04013727299670465,0 days 00:00:05.859527
33,0.5,0.024946227231611655,0.028431729361454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028431729361454,0.02108932805651585,0.02566037077915097,0.023588728061023925,0.021850354427751663,0.026121740193983587,0.027874086729683997,0.02402204388640729,0 days 00:00:06.918343
34,0.5,0.030177663326553073,0.036870151494227385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0336062400928852,0.024039549052313505,0.03239400362018586,0.028468743053699452,0.02530802572392091,0.029962203711872984,0.036870151494227385,0.029097484370878023,0 days 00:00:00.599224
35,0.5,0.02369254406589325,0.02700496047440421,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02700496047440421,0.02064717892481814,0.024263613561183433,0.021854107000767623,0.021035614412801232,0.025361227763815854,0.02547423116627632,0.022802823785835334,0 days 00:00:09.346410
36,0.5,0.10866807666636973,0.15166289005760905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10979308402736629,0.07844813041558041,0.1308015417470775,0.09991319888534694,0.08385310266692438,0.09941014110812137,0.15166289005760905,0.11209120957374652,0 days 00:00:00.691218
37,0.5,0.029949168195805193,0.03622742987734802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03331037796952907,0.023913652482401297,0.03210231326531852,0.028654823294673958,0.02520941381057686,0.030102516240009165,0.03622742987734802,0.029375573560855357,0 days 00:00:09.935791
38,0.5,0.02405405038975594,0.027627066824131477,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027627066824131477,0.020522284891961153,0.024680461743260315,0.02140180073221998,0.021179094373312793,0.02661154831656072,0.02585160886607334,0.023756552411039463,0 days 00:00:04.896026
39,0.5,0.14044421779671845,0.1973013707601907,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1407055421899729,0.1012012116768524,0.17026219059606798,0.1282217074500307,0.10786556848007885,0.12821630279980303,0.1973013707601907,0.14523147932550057,0 days 00:00:06.304549
40,0.5,0.04771663659629886,0.06310025714337993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05035164583361438,0.03585252457170471,0.054537687300818885,0.04519289206126849,0.038408090245910596,0.04462890761708083,0.06310025714337993,0.047853848048419176,0 days 00:00:02.231795
41,0.5,0.0956260522203517,0.13300319119914022,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09667083382080609,0.06907537161389493,0.11485548449192302,0.08848196285156491,0.0741809498830809,0.08703624302130002,0.13300319119914022,0.09847298763345165,0 days 00:00:00.515607
42,0.5,0.023454778044410596,0.02672158575287312,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02672158575287312,0.020374195447374715,0.023989787573694087,0.02138931935907317,0.020856559719555696,0.025228803698960616,0.02531534383402987,0.021457826301364672,0 days 00:00:01.162905
43,0.5,0.023702780259506423,0.027182725488131602,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027182725488131602,0.020585669268430775,0.024149761932291104,0.021316829609662056,0.0210331888571983,0.02575523043357445,0.02546779359259438,0.022147687289376886,0 days 00:00:01.854076
44,0.5,0.026280027210229637,0.03021351675783459,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02971036778294168,0.021778302965912235,0.027411745734938264,0.025058304065682713,0.022680599545012576,0.02725771806980027,0.03021351675783459,0.025433418485908414,0 days 00:00:01.209989
45,0.5,0.024217121631117267,0.027462950609818793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027462950609818793,0.021069892381445528,0.025009586926198826,0.022070019828534286,0.021608360602691282,0.025665117007164347,0.025855930568941428,0.02341928712449479,0 days 00:00:01.844446
46,0.5,0.023777537290324693,0.027217396851495598,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027217396851495598,0.02072605958232009,0.024218510600782717,0.021313230305991797,0.02113766230992309,0.025667569636115887,0.02561376550182885,0.02181669285780378,0 days 00:00:01.666388
47,0.5,0.027556720248868335,0.03278388251255015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03089856462306631,0.022512637694413053,0.029177248927356056,0.025923100156534942,0.023390087709107818,0.027833207554632717,0.03278388251255015,0.0271371580099265,0 days 00:00:01.450547
48,0.5,0.12055867903219354,0.1698379060653013,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12113169344589822,0.08621572277843732,0.14640696855013052,0.10974908362150504,0.09223373503084671,0.10984704976952785,0.1698379060653013,0.12454315971525312,0 days 00:00:00.639436
49,0.5,0.02687565078253735,0.031065300905845687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03020044938442228,0.02237098004997266,0.028017909788440567,0.0259024762906357,0.02324760043694167,0.027576584683828502,0.031065300905845687,0.02634902082075041,0 days 00:00:13.982565
50,0.5,0.12142869391205398,0.17086802926945588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12211679433167277,0.08700428931952955,0.14720023662715498,0.11072859575943757,0.09302534161781711,0.11071240702112559,0.17086802926945588,0.12541241579954748,0 days 00:00:01.157655
51,0.5,0.024098637939398048,0.02776213632077269,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02776213632077269,0.020422821045448295,0.024669935778409747,0.021122704296648444,0.02137850388693775,0.026524468752153984,0.02577627775345562,0.022899008619647318,0 days 00:00:02.723360
52,0.5,0.023912573116885622,0.02749186411908768,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02749186411908768,0.020482761057468473,0.024498719843909368,0.021109515440906813,0.02117510916805535,0.025979608538426915,0.025642457098935884,0.023530681007123452,0 days 00:00:04.710727
53,0.5,0.12396460757143263,0.17470084809037378,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12437091552733923,0.08869282818474657,0.15066364904896895,0.11293674346987212,0.09486300348932636,0.11278370688117176,0.17470084809037378,0.12797826071615243,0 days 00:00:05.720069
54,0.5,0.02361504694559613,0.026996779064161754,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026996779064161754,0.020652707210986512,0.02405094244687002,0.02121252493878543,0.020969006685015862,0.02561901731247087,0.02544412694156481,0.02158528699586839,0 days 00:00:01.955940
55,0.5,0.0329708470574312,0.04323728017631438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03624780762004745,0.024431840995930702,0.0373276400528191,0.029977596269546034,0.02595903142357698,0.03191385770330874,0.04323728017631438,0.03368634157917828,0 days 00:00:00.844675
56,0.5,0.024262872526599647,0.027222061523643502,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027222061523643502,0.021283344620713945,0.025051644927032646,0.022727246985240184,0.02161300472410142,0.025447347047428466,0.026374773635416782,0.02266407755615994,0 days 00:00:01.389542
57,0.5,0.026375853355883785,0.030501298523332037,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030501298523332037,0.022579456816195668,0.02681983081653991,0.022668275914114928,0.02310042188896178,0.02917926902060361,0.02879344856197747,0.025499566120674128,0 days 00:00:06.813699
58,0.5,0.06923728900419046,0.09398366812822663,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07192489992297152,0.05114229482382662,0.07993741582585501,0.06566076413790176,0.05502146577772448,0.06464282417295839,0.09398366812822663,0.07050647959110205,0 days 00:00:03.977377
59,0.5,0.024787224420255598,0.027853789140668685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027853789140668685,0.021639604913043883,0.025859500377082654,0.023226148644516064,0.02193761167123698,0.025736597928491513,0.026870961627202306,0.02457301016951695,0 days 00:00:02.180887
60,0.5,0.023845952301227925,0.027366939513993493,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027366939513993493,0.02046155527865305,0.024264083396031273,0.02116205288038517,0.021182257577068115,0.02593061982750729,0.02576751887385844,0.022443668784552822,0 days 00:00:09.826184
61,0.5,0.023715111967982275,0.02712784031194623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712784031194623,0.02059589415033083,0.02417303508935076,0.021243981395173573,0.021020342975237173,0.025752574106655907,0.025648177319607845,0.021934828155733433,0 days 00:00:00.786158
62,0.5,0.10591456245333748,0.15151309823310263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10651015344503206,0.07401473678747741,0.1297884658489289,0.09537548841072555,0.0797250350320515,0.09633557722942883,0.15151309823310263,0.1087666580354801,0 days 00:00:04.864011
63,0.5,0.04038035682265327,0.054690237452666664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.043505369988841115,0.029333812933804215,0.04640183874462,0.036586390890011235,0.031403278518785493,0.038513028050135845,0.054690237452666664,0.04063895671257,0 days 00:00:00.753339
64,0.5,0.025185606270395816,0.028537455785431213,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02837068395126428,0.021368336404656317,0.026384095430040125,0.023115121965361973,0.021904854221389155,0.025769528441274548,0.028537455785431213,0.024410392752918026,0 days 00:00:02.204910
65,0.5,0.0242277565723867,0.027434506806167235,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027434506806167235,0.021194079704743667,0.025007503613906187,0.022079207832341356,0.021602396260576792,0.025473099633090704,0.025979759558798082,0.02362416224059703,0 days 00:00:02.068802
66,0.5,0.023750791281346436,0.027175348018046146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027175348018046146,0.020755485873393105,0.024429882320233874,0.021933910844015806,0.02093525781332947,0.02526116845707318,0.02556049266001527,0.023324579401491567,0 days 00:00:02.626680
67,0.5,0.04110099208766507,0.05312590036032308,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04403457601879187,0.03126422133928647,0.04622737756346106,0.03912373888108551,0.03342585252869807,0.039434505037955085,0.05312590036032308,0.04088356613148315,0 days 00:00:03.673669
68,0.5,0.0245849044138343,0.028026078784059813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028026078784059813,0.021067897890459448,0.02530047461453665,0.023087516611217388,0.02158032766559422,0.02569667823439947,0.027192799241460973,0.023932616012702673,0 days 00:00:08.931720
69,0.5,0.0759271013144518,0.10633367805818422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07799680659930976,0.054054966837100836,0.09071618284719307,0.06945869267681522,0.05822661842793771,0.06992615006050988,0.10633367805818422,0.07765230749560383,0 days 00:00:00.816023
70,0.5,0.13375973526973814,0.18834329254819124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1340599040983884,0.09601157284465761,0.1624567905759852,0.12184086131815924,0.1024725993667383,0.12185346920705575,0.18834329254819124,0.13829384115979407,0 days 00:00:00.530680
71,0.5,0.02392953817039139,0.02732408383596254,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02732408383596254,0.020777258235871714,0.024513671782900037,0.02215993959350357,0.021248004339708127,0.02544811678449064,0.02575979292669789,0.02293936903724565,0 days 00:00:09.806355
72,0.5,0.023527345265723643,0.026853420087575727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026853420087575727,0.02039303113955526,0.02400508150498542,0.02148569418829737,0.020962174115125253,0.025337591405492424,0.02529790841095143,0.022017367351566633,0 days 00:00:02.439633
73,0.5,0.023674889646570225,0.026900535239370693,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026900535239370693,0.020570750967492783,0.02445009268336684,0.021688133232933834,0.02102907552376105,0.025227580576324845,0.025404871655229776,0.022145818673181494,0 days 00:00:07.133231
74,0.5,0.055987766195676206,0.07529050260431241,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05839798845149209,0.04138369165720099,0.06506824547734211,0.052667799706667226,0.04441079849563267,0.05227410943273311,0.07529050260431241,0.056513913282070144,0 days 00:00:08.549512
75,0.5,0.02413570833024388,0.027553975798619575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027553975798619575,0.02055623770998706,0.024727335332598716,0.0218324344242021,0.021361620397332845,0.026805618118146142,0.02591059270975073,0.023856925799476954,0 days 00:00:08.240191
76,0.5,0.11328221694962476,0.15809838775565452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1140641670591103,0.08189980952544508,0.13649178863927744,0.10416293131877952,0.08762914348154405,0.10319614614393516,0.15809838775565452,0.11675206278515526,0 days 00:00:05.967242
77,0.5,0.023619423806130798,0.02703159684822764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02703159684822764,0.0205062387364547,0.024132825064076244,0.021233546379774107,0.02095825586745305,0.025559105749164347,0.025442166863942354,0.021599591799209956,0 days 00:00:03.723951
78,0.5,0.025568122228379373,0.03044279847413908,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029119963458571235,0.02238820614456023,0.026299350060211057,0.025899058413458704,0.022289087472756108,0.028391517420475184,0.02697323200227905,0.03044279847413908,0 days 00:00:00.612153
