model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.3659826506207936,0.7684658994606888,0.6345392787269704,0.7571712058378464,0.8120274998165048,0.5154075886461583,0.7369128206634263,0.7402764209474861,0.616519174041298,0.2224581895407486,0.5539954804123359,0.911583825040552,0.271636088063544,0.4134855649496548,0.13850618237716006,0 days 00:00:06.318702
11,0.363127243842919,0.7793931342125384,0.6518468253916471,0.7702254131164277,0.8147513843694697,0.44037265886276,0.7460316294914906,0.7382656064132156,0.5703048180924287,0.1795416334837625,0.4749419432192501,1.0606338676162155,0.33605772692557845,0.46533160884406255,0.14785718307398832,0 days 00:00:08.214408
12,0.365269388832079,0.780740369060206,0.6545913516703276,0.7720678625472317,0.8141886657043362,0.43715914384763865,0.7476689035403298,0.7384395671767074,0.5722713864306784,0.181222900628263,0.4722408300601719,1.0844253157573847,0.32808875762694467,0.44589400381595334,0.1474166668249916,0 days 00:00:36.349068
13,0.3789510946871357,0.781155293269337,0.6624106127775797,0.7754809246075733,0.8030403118603153,0.4366161222774522,0.7509948458906623,0.738211412781039,0.5658800393313668,0.1752057340058402,0.47170862194075946,1.0793524668981882,0.32927802389392336,0.44677928087663954,0.14709444881392353,0 days 00:00:49.301413
14,0.36512216504204803,0.7801793466244122,0.6538244813984878,0.7714607603577373,0.8138053645846076,0.4379133536558661,0.7463179688991352,0.7415014013865311,0.5816125860373648,0.1822847535616317,0.47359188451793477,1.0802105668156547,0.3131453171238997,0.443189946222829,0.14989172508142418,0 days 00:00:17.663138
15,0.3577328043691476,0.7776846828319144,0.6484850843565744,0.7679238615323742,0.815330413720549,0.4430124354624868,0.7421330083258689,0.7377442015996751,0.5732546705998034,0.18334660649500045,0.4776157245523346,1.0632186161810693,0.3395104354426136,0.477538131265443,0.14747509825780214,0 days 00:00:22.958104
16,0.3696657016505032,0.7802572292265368,0.6558072346376085,0.7723306381217889,0.8108286643994813,0.4382897006024598,0.7475661150350215,0.7368204428885062,0.5634218289085545,0.1750287585169454,0.47314753721472297,1.0690959050849225,0.3365381550850429,0.4554751930380171,0.14861644013276448,0 days 00:00:07.848692
17,0.3719781004649609,0.7805238583615846,0.6586209879747383,0.7736263935411576,0.8071261386897626,0.4379385444524422,0.7486233682324782,0.737428176661389,0.571779744346116,0.1765330501725511,0.47339688996358864,1.0766212161755033,0.3209773584950204,0.4454519647099286,0.1503392081925461,0 days 00:00:36.896032
18,0.3717768546090009,0.781320248149497,0.6578532853285328,0.7737200262171493,0.8106329361681306,0.4367084258851278,0.748799577098721,0.7366406728222994,0.5648967551622419,0.17679851340589328,0.4718498163840084,1.0813524035584257,0.33166186828713784,0.44836827300486315,0.1467464824404296,0 days 00:00:51.312381
19,0.37049311062456236,0.7806239621627065,0.6564846179750797,0.7727988015017473,0.8108041983705625,0.437518555048966,0.7483150027165534,0.7383253706096393,0.5668633235004916,0.17600212370586674,0.47252756617649116,1.0685304358106336,0.33029554004492656,0.4514226941120538,0.1489789341928856,0 days 00:00:25.750087
20,0.3724888379750131,0.7697104688128464,0.6431434709704464,0.7616565130587379,0.8007731265138356,0.5004398392418103,0.7413841206443371,0.7371642262820495,0.6017699115044248,0.21281302539598265,0.5381185203823727,0.9098251523724624,0.27798198925587925,0.4105062807725486,0.13848114200760742,0 days 00:00:21.976613
21,0.3657278553950698,0.7804844032878422,0.6552980960275793,0.7722339850368943,0.812304781477585,0.43838865787566816,0.7472210393386294,0.7401200691089571,0.5757128810226155,0.18139987611715777,0.47326317487454417,1.0668463110210857,0.3242471029709819,0.4513621068449688,0.14893139053211518,0 days 00:00:49.452890
22,0.3754395822744626,0.7785068364257621,0.6578685225669721,0.7722853319882446,0.8025020592241007,0.44200238401982594,0.747786376117825,0.7342903721869048,0.5599803343166175,0.17573666047252456,0.47631423576002574,1.0307973146825584,0.3315762883324421,0.4527145352577433,0.1463036649131219,0 days 00:00:26.925808
23,0.3661009739345506,0.7810435194314833,0.655730913395147,0.7726991280079497,0.8132263352335283,0.43648280867577494,0.7484545014023289,0.7367667267332652,0.5678466076696165,0.1795416334837625,0.4716141168558468,1.0753645832237861,0.3345143367081346,0.4517834204010779,0.14767920501659992,0 days 00:00:47.976211
24,0.3615752619997159,0.7727192829642061,0.6455664767083181,0.764193656537222,0.8056010895538211,0.45277867124438803,0.7389245385530315,0.7358978778696761,0.5757128810226155,0.18883284665073888,0.4871567555570465,0.9897972145753641,0.3250474230990331,0.4664068125917943,0.14787657558587136,0 days 00:01:01.090517
25,0.3636322080628645,0.7786623091773515,0.6504599040483273,0.7692649230852873,0.8149063358859557,0.4411615365984795,0.745091848871529,0.7378339672635447,0.5703048180924287,0.18024953543934166,0.4756161856092298,1.048699071023154,0.3340569266054504,0.4671896516693518,0.1474682223316473,0 days 00:00:34.867821
26,0.37223721529789844,0.7805224841411866,0.6568578817522207,0.7729014954044479,0.8099152659865111,0.43802960425368087,0.7481241097781237,0.7346799137867646,0.5575221238938053,0.17263958941686577,0.47303779856096795,1.0714775359922761,0.343638340291869,0.4596092045890873,0.1489443866967431,0 days 00:00:44.429993
27,0.3698024680314895,0.7807397933484351,0.6571594916274669,0.7731370872988785,0.8100620621600242,0.4380347453320698,0.7486674204490389,0.7387872499652237,0.571779744346116,0.18016104769489424,0.4730082714567903,1.0672701095015136,0.33218184028773756,0.4555774312130396,0.14829898155969645,0 days 00:00:07.016598
28,0.38942567695863933,0.7749089629961611,0.6604992276461663,0.7714909644467668,0.7880915681909003,0.4484609133114785,0.7466630445955272,0.7318969737847014,0.5585054080629301,0.17741792761702505,0.48279021863127947,0.9966933468500496,0.3224469728894508,0.4412826779459432,0.14383539480504676,0 days 00:00:41.939650
29,0.3785012509824711,0.76963983244863,0.6461008642670287,0.7629039419356592,0.795618949754932,0.5010793420397683,0.7429259482239615,0.7323002153934601,0.5914454277286135,0.2060879568179807,0.5382562922473259,0.9134229634816214,0.27570143101488387,0.40409371207250483,0.13811479559073714,0 days 00:00:10.286850
30,0.3639643244686314,0.7806856839728542,0.6544633375722695,0.7719863115068518,0.8142375977621739,0.4367370008629669,0.7476835876125167,0.7391170273686596,0.5727630285152409,0.18060348641713123,0.47192115243988575,1.084624619370769,0.3293978358304974,0.4516453075888218,0.14748230686677033,0 days 00:01:29.213748
31,0.36676673641049706,0.7810099268882911,0.6560255439612891,0.7728048423195533,0.8126554612254219,0.43642378041687446,0.7477643500095447,0.7413712755605341,0.5752212389380531,0.1793646579948677,0.47164599396238593,1.0796082346834361,0.32373834489548026,0.44826543540552233,0.14790030032612794,0 days 00:00:15.364219
32,0.37024574927510556,0.7567962704529868,0.6233784464991035,0.746442713414542,0.7967280763992529,0.4949230462172295,0.6883633809412315,0.7245731836173464,0.5929203539823009,0.21440580479603574,0.5296573940974224,0.8739797744036656,0.29923650876279717,0.4509949957787358,0.13505719170533442,0 days 00:00:07.030044
33,0.3530074333000118,0.7771249682077982,0.6511334929956366,0.7687816576608141,0.8093036152635399,0.44489493991633944,0.7440345956740724,0.7374565217460505,0.5747295968534907,0.1852933368728431,0.47891067052493,1.045923141560028,0.3358346288367854,0.47302545610673197,0.14867829755787204,0 days 00:01:30.236621
34,0.3749357949127035,0.773031453595804,0.6491390483243844,0.765885085522878,0.8005937089684306,0.4628346035905435,0.7433517863173815,0.7373251360093052,0.584070796460177,0.19485001327316168,0.49760424641276946,0.9442919594068471,0.298882384812332,0.43031677313759475,0.14054361372301172,0 days 00:00:29.662859
35,0.3703754224945969,0.7811206997442728,0.6572657933350078,0.7733756996022122,0.8109917712589403,0.43670705391514775,0.7487628669182538,0.7401430756308827,0.5703048180924287,0.17538270949473497,0.4719710438344061,1.0759004832903807,0.3308556460932456,0.4563528955550443,0.1489540247867311,0 days 00:00:12.171956
36,0.3647379324872678,0.7804074975491941,0.6528669485332498,0.7711708011030534,0.8160317732162226,0.4380293414554513,0.7469053317866111,0.7388891117114588,0.5707964601769911,0.17901070701707814,0.4729440438995355,1.0731200556154492,0.3297637639126447,0.45436710269245695,0.14880650849954824,0 days 00:01:03.603417
37,0.36900179057489535,0.7812996326527235,0.6574977523930403,0.7735629649541955,0.8111385674324534,0.4372411930420005,0.7491740209394869,0.739883346583255,0.571779744346116,0.17750641536147244,0.47232737302193745,1.0876536575279807,0.32657959939137904,0.4505342292038565,0.14713801314642622,0 days 00:00:06.758943
38,0.3733707448465413,0.7802578802862876,0.6576555643335613,0.7730948015742372,0.8078845855862469,0.43928852381338385,0.7479111907314137,0.7364188052062812,0.5639134709931171,0.17617909919476152,0.47422252877498866,1.060195415356322,0.33464595277639075,0.45381166340402734,0.14876659476972043,0 days 00:00:06.585826
39,0.3645409646308902,0.7776102737286252,0.6497734902063032,0.768443371863683,0.8129653642583939,0.4429293611523264,0.7444677758035858,0.7369767370053857,0.5712881022615536,0.1826387045394213,0.4771706663914603,1.0313917864576256,0.33447420266041517,0.46982973433977404,0.1459508663548187,0 days 00:00:04.905957
40,0.3827522691249973,0.7740761322101846,0.6541236422153681,0.7684947188150332,0.7956026390689861,0.4670196139243759,0.746479493693191,0.7347834186600453,0.5806293018682399,0.1916644544730555,0.5018908559548287,0.9310399487553291,0.2905191575155136,0.41728556092261326,0.1392912142113159,0 days 00:00:14.661470
41,0.36262881661467394,0.773037803756102,0.6401661323042858,0.7619494927223247,0.8158034236129801,0.458749272532489,0.7371624498906036,0.740581289970788,0.6002949852507374,0.20573400584019114,0.4933743852658073,0.9564766777282343,0.29106155736630934,0.4303123864414469,0.14094540508742037,0 days 00:00:33.150196
42,0.3627182291903515,0.7779820782762857,0.6495453540254705,0.7685309637218687,0.8144333259935247,0.44318474794463264,0.7443796713704645,0.7373844227287933,0.571779744346116,0.1824617290505265,0.47732281482391536,1.0227868109020775,0.32717983948741736,0.4578954504629704,0.14529517528249758,0 days 00:00:29.425815
43,0.38206934183934527,0.7473932505322929,0.6212061515832052,0.741141895789852,0.7715036005839225,0.5309139166223501,0.6805588074611723,0.7138105422601144,0.5703048180924287,0.2093620033625343,0.5697500719243086,0.8852975086336354,0.30884684257183703,0.4552176948823595,0.13772008322627094,0 days 00:00:21.770349
44,0.36783597656092526,0.7775516413421352,0.6525099575364561,0.7695790456111948,0.8083005080778672,0.44341414809212276,0.7456278175063509,0.737522333983657,0.5722713864306784,0.1827271922838687,0.4778507041133141,1.028611697803125,0.32008555634643243,0.44993215288702326,0.14518524385694126,0 days 00:01:07.172988
45,0.3696634917119724,0.76610984749015,0.6360250856662572,0.7567332465469175,0.8022737096208581,0.49905898175027236,0.728263902145343,0.7299627078860034,0.5924287118977385,0.20812317494027077,0.5371874606660376,0.9155249804330982,0.29082009803350195,0.42536972531082684,0.13998390945333766,0 days 00:00:10.650654
46,0.38436313833327973,0.7674088539190063,0.6451387502495508,0.7613907170752776,0.7906197245125144,0.47799877886000064,0.7360391183683059,0.7353950946566192,0.5904621435594887,0.20440668967348022,0.5138381703539486,0.9035096240051866,0.27999926087721216,0.40924068701702365,0.13857742586964128,0 days 00:00:13.568550
47,0.37904812717307834,0.7518726520767992,0.6248756609601591,0.7449113661007427,0.7787210791149822,0.5095470126756655,0.6889877468196363,0.7210300418938262,0.5707964601769911,0.20830015042916555,0.5458056786573467,0.8813932126216689,0.3159582417037612,0.4507371070890526,0.1361137553868686,0 days 00:00:43.217373
48,0.39075580047304853,0.7603609440604213,0.6544601403444303,0.7616776559210586,0.7552826234107275,0.5245089907641035,0.739438481079573,0.719146713701328,0.5540806293018682,0.19467303778426687,0.5646434184331484,0.903611036507925,0.29045718582418223,0.3926204036608732,0.13986066769960442,0 days 00:00:16.390915
49,0.36885441494059756,0.7799940868720687,0.6559989429175476,0.7722762707615357,0.809760314470025,0.43793745003424017,0.747705613720797,0.7358660620515066,0.5722713864306784,0.18069197416157862,0.47337904985250007,1.084513147432278,0.32388707695467567,0.4404719383910232,0.1487281190617002,0 days 00:00:54.986288
50,0.38905903987672324,0.7749215142247782,0.6583120794443239,0.770627127500521,0.791484190867647,0.45882257587419156,0.7477570079734512,0.734278753581475,0.5668633235004916,0.1826387045394213,0.4933626396289434,0.9456222406603474,0.3098873767796204,0.43205902716539235,0.14058819074273415,0 days 00:00:06.675687
51,0.3786480643212582,0.764165084403885,0.6524240559285818,0.7627952072151528,0.7694484541547395,0.5827952803678138,0.7416851441241685,0.7300888934726675,0.5786627335299902,0.20130961861782143,0.6313522620903514,0.9377575224663197,0.28648332489337913,0.4117459084272365,0.14661380189253065,0 days 00:00:09.035489
52,0.3642679334372336,0.7790518270922362,0.6511877993938802,0.7697723517809841,0.8148410931421721,0.4404126373602838,0.7452240055212112,0.7375641927950003,0.5703048180924287,0.18069197416157862,0.4749703007268515,1.0623415208908962,0.33185604625330956,0.459357291978214,0.14765183248959735,0 days 00:00:15.625826
53,0.36910536602165617,0.7805047707739625,0.655867269587228,0.7724816585669368,0.8114484704654255,0.4377554062589287,0.747852454442666,0.7358671601868272,0.5619469026548672,0.1751172462613928,0.4728174129800295,1.0703008482452727,0.3398138016268455,0.4581579256569075,0.14898123678476416,0 days 00:00:07.166688
54,0.36806368752251467,0.7796132089371111,0.6551287463064585,0.7717205155233916,0.8100539068170511,0.4393843677840051,0.747573457071115,0.7380976936909063,0.5693215339233039,0.17883373152818335,0.4741901960101078,1.0628139714042109,0.33083853010230635,0.45536518051122954,0.14905660304818164,0 days 00:00:06.314764
55,0.37579327197874696,0.7808752024509162,0.6603328274285103,0.7745023121230152,0.8054542933803082,0.4373169548842615,0.7493502298057297,0.7347278206392907,0.5565388397246804,0.17157773648349703,0.47233786103211417,1.0807273142908445,0.3412202639167762,0.4561549947081277,0.14786322613777203,0 days 00:01:07.675009
56,0.3690198555421502,0.7496062923501355,0.6210222358075195,0.7420510388696422,0.778745545143901,0.6104037848013594,0.6853195972840084,0.7155465625457642,0.5806293018682399,0.21414034156269357,0.6691329622979157,0.9478264860618436,0.313728441228999,0.46542447420247113,0.15816704073089094,0 days 00:00:03.970397
57,0.37456351365305174,0.7581318810556206,0.6343657270029673,0.7521845107390639,0.7810698178911915,0.568459807143446,0.7291889986931176,0.7272103331107582,0.595378564405113,0.219184142996195,0.6135406668547375,0.925717629047766,0.26836693379416665,0.3929476439277504,0.1434802834615378,0 days 00:00:06.371990
58,0.3880420719386878,0.7750572168753208,0.6600616618692278,0.7713943113618722,0.7891843841492754,0.4480520715784457,0.7463473370435089,0.7308788790624136,0.5535889872173058,0.17494027077249802,0.48228037424214376,1.0062022882486454,0.3339660347914978,0.4521766336717183,0.14467308727605022,0 days 00:00:10.400996
59,0.3980145284302362,0.7643495881922162,0.6579284788367243,0.7650574934834677,0.7616193249007087,0.497839911660991,0.7416043817271406,0.725285952978708,0.5609636184857424,0.1914874789841607,0.5354698310194304,0.8988770582964797,0.28837611740861535,0.39806399386814356,0.13870529886124627,0 days 00:00:06.508865
60,0.3832651618132445,0.7813322401951704,0.6645357892598361,0.7764142309585872,0.8003001166214045,0.43684600165819126,0.7516189189586056,0.7339122104540073,0.5511307767944936,0.1675073002389169,0.4718416449473418,1.0768802378322675,0.3448276065588477,0.45529881697344066,0.14834312855757475,0 days 00:00:15.422170
61,0.3727109419029653,0.7803765813459014,0.6585693838831009,0.773529740456263,0.8067836142848988,0.4379749648798474,0.7484912115827962,0.7368804458233978,0.5644051130776795,0.17591363596141935,0.4728738626722876,1.0680257032493097,0.33475455078786676,0.45469295338477794,0.14895033281823133,0 days 00:00:18.711168
62,0.39785473629799567,0.7637074747426438,0.6508009752200443,0.7619102274065863,0.77063913422879,0.4706667904512058,0.7370816874935757,0.7187726829264633,0.56047197640118,0.19104504026192373,0.5047576248547977,0.9266768840113551,0.2926692801014211,0.41143879428595687,0.14084052270274072,0 days 00:00:05.604327
63,0.3810878009834071,0.780583658152743,0.663257166035695,0.7755201899233118,0.8001125437330266,0.4373637977624159,0.7504368511475602,0.735825062637016,0.5594886922320551,0.17272807716131316,0.47265296896616266,1.0887200027075057,0.3276661697127228,0.43899315859769333,0.14756347494671918,0 days 00:00:04.909954
64,0.366264619268939,0.7770688405939359,0.6510932045460511,0.7687363515272697,0.8092057511478645,0.44406450824107463,0.7448422196443518,0.7352320362831539,0.5683382497541789,0.1825502167949739,0.47834282029030123,1.0312815824632147,0.3344228546875978,0.46109137203803435,0.14540328025368626,0 days 00:00:09.249679
65,0.3703529886116358,0.7810237954155459,0.6572029164656032,0.7733001893796382,0.8108123537135354,0.43676700909133,0.7486013421241979,0.73785768195134,0.5653883972468043,0.17529422175028758,0.471861304859227,1.0670968330433561,0.3337712666187419,0.4530543361887455,0.14923181756542625,0 days 00:00:53.638872
66,0.37680226176541715,0.7804264769854714,0.6584844895732137,0.7735206792295541,0.807060895945979,0.43753787877831063,0.7491593368673001,0.736100885146743,0.56047197640118,0.1732590036279975,0.472642685059459,1.0731712481503597,0.3382875274003406,0.4543710897723925,0.14875521100831357,0 days 00:00:36.314237
67,0.36597208455964964,0.7428986195218779,0.6147120715602666,0.7360041802459217,0.7694892308696042,0.5472223282850505,0.6732225083899165,0.7136016944701487,0.56047197640118,0.21015839306256084,0.5892019581350337,0.8879384364298671,0.32308144496736746,0.45791099008431385,0.13958371695660682,0 days 00:00:42.487000
68,0.366099945287571,0.7809677512869322,0.6549279145731939,0.7723245973039831,0.8143028405059575,0.4371020381211535,0.7480213212728154,0.7409996393457547,0.576204523107178,0.18095743739492082,0.4723489152417101,1.0676492918401463,0.326356501302586,0.4512913566110322,0.14921243331157757,0 days 00:00:15.347492
69,0.37415655484831367,0.765284726160023,0.6413492898300488,0.7587116143783545,0.7906360351984603,0.5308454259683031,0.7367512958693705,0.734004602241022,0.5968534906588004,0.21307848862932482,0.571513731455849,0.9141123979756943,0.2796971295892988,0.4100355419567369,0.13987624938861043,0 days 00:00:07.412935
70,0.3761150451493588,0.7751812703604437,0.6523559861959118,0.7683195350986617,0.801645748211941,0.4572196682027764,0.7455617391815098,0.7370611708434758,0.5806293018682399,0.19184142996195028,0.4920057360863219,0.9542892388648708,0.3023238794042691,0.4308620494591725,0.14172804454786964,0 days 00:00:16.488382
71,0.3710998373166375,0.7787659694148565,0.6558172847365908,0.7715755358960497,0.8064981772808455,0.44138626773385226,0.746038971527584,0.73596926067153,0.5653883972468043,0.17839129280594637,0.475791026994346,1.0585463270310842,0.3419745479312669,0.46986899663262494,0.14777356967713895,0 days 00:00:36.898831
72,0.37028708143295774,0.779942508284903,0.6561861498482474,0.7723276177128859,0.8093117706065128,0.43895070332016645,0.7475367468906478,0.7372760354644402,0.5629301868239921,0.17378993009468188,0.47374891936352725,1.0620491351345493,0.33522907688149006,0.45886941507621004,0.1484072230489894,0 days 00:00:05.246350
73,0.37455980819409357,0.7644521661534038,0.6347719105125134,0.7553710421316838,0.7994764269811367,0.4691233737767405,0.7270744922982041,0.7262484973366927,0.5835791543756146,0.19945137598442617,0.5041119257770454,0.9306385576041022,0.30477618776124016,0.4527091495210649,0.1457244718071113,0 days 00:00:30.894101
74,0.37189926496583464,0.7749386112330086,0.650045127840254,0.7672231266668882,0.8046958464838239,0.45164509796000674,0.7434766009309701,0.7374267590170724,0.5786627335299902,0.18927528537297583,0.48561023652435636,0.9808108015557653,0.31469460940718463,0.44646319353495806,0.14259681600542695,0 days 00:00:04.285008
75,0.371227473418265,0.7797316524991116,0.6565044285894098,0.7723517809841096,0.8081944886192188,0.439057024213707,0.7478891646231333,0.7370662639307874,0.5639134709931171,0.1751172462613928,0.4737950804411417,1.0618953357020522,0.33284523248827547,0.4560025320409782,0.1479801141094082,0 days 00:00:27.543806
76,0.37112846625425494,0.7806260936968079,0.6572198390001059,0.773103862800946,0.8096379843254308,0.43831130360582554,0.7486380523046652,0.7370423105045245,0.5644051130776795,0.17564817272807717,0.4731787347634168,1.0727267347863796,0.3341543106918283,0.4556768811567632,0.14866231126994678,0 days 00:00:52.854277
77,0.37740791891516945,0.779625233238449,0.6608251653223365,0.7740552916053776,0.8011074955757265,0.43979223709884124,0.7495044125636922,0.7340324550622582,0.5575221238938053,0.1737014423502345,0.47450570529577435,1.065831533154214,0.3356351390113568,0.4507468795218788,0.1472869825596289,0 days 00:00:10.365207
78,0.36686411345046294,0.7810401592284681,0.6557856865672623,0.7727202708702704,0.8131284711178529,0.4371738435956503,0.7476909296486102,0.7389130651377218,0.5703048180924287,0.17847978055039376,0.472350169935266,1.0756410729419015,0.3300553259651944,0.45130570646592566,0.1482093672556694,0 days 00:00:29.304538
79,0.3745448595149595,0.7534909948827064,0.6319933692498964,0.7489285099416759,0.7710876780923022,0.5358003196906957,0.7160696167954421,0.7196030224926652,0.5668633235004916,0.20670737102911246,0.5786332674859251,0.8957457917370071,0.30548561607533875,0.4352920131441402,0.14228013016525326,0 days 00:01:41.312719
80,0.378339880691834,0.7798279621421476,0.6597024120428033,0.7737079445815375,0.8034317683230168,0.43985848582951076,0.7476468774320495,0.7357832038256725,0.5614552605703048,0.1747632952836032,0.4749178678253695,1.0779397085856377,0.33930504355134383,0.46148837258050435,0.14822547178032103,0 days 00:00:12.415656
81,0.37475095943860925,0.7806483314246324,0.6591236206620822,0.7738952099335208,0.8066939055121963,0.43793363706882227,0.7498201201157105,0.737581859441613,0.5644051130776795,0.1747632952836032,0.47283914052488785,1.0770410906526666,0.3279518296994314,0.44681116843393753,0.1487520360321068,0 days 00:00:03.255123
82,0.36558146319317536,0.7806528013085652,0.6550140895028278,0.7722007605389618,0.8132508012624471,0.4378102536243289,0.7473531959883115,0.7413780765489089,0.5747295968534907,0.17883373152818335,0.47309632897585335,1.0773294659229569,0.3200283063077738,0.4439723856841742,0.14951121717498672,0 days 00:00:08.868993
83,0.3779920100424306,0.7760765897572318,0.6552606780771107,0.7699777395863852,0.7995987571257309,0.4490609962177513,0.7451579271963701,0.7352620377505998,0.5688298918387414,0.18299265551721086,0.48345413394039716,0.9953951315676808,0.317724730009998,0.4432005088058929,0.14335810969845675,0 days 00:00:10.242626
84,0.3682648015495591,0.7669598587696057,0.6322661397411542,0.7553952054029075,0.8115626452670467,0.5344976025504533,0.7349818651708492,0.7388525399533585,0.6179941002949852,0.2252013096186178,0.5748739264445161,0.9154936508181734,0.2703612418418695,0.4133083896526538,0.13928504467601416,0 days 00:00:11.328565
85,0.37292501939223444,0.7804187835107486,0.6589682063587282,0.7737139853993433,0.806277983020576,0.4377870366684568,0.7488729974596555,0.7354834278896825,0.5609636184857424,0.1747632952836032,0.4732216385113863,1.068317036023019,0.3311932442593557,0.44701644401640706,0.1492773472766804,0 days 00:00:10.955420
86,0.36065514531201803,0.7798906480817287,0.6511352931622544,0.7701710457561745,0.8173774048067591,0.43892238259501176,0.7458701046974346,0.7423966572794701,0.5796460176991151,0.18210777807273693,0.4737310851086016,1.0730496090305868,0.32151444648655925,0.45363070083519696,0.14893716431780812,0 days 00:01:42.159637
87,0.3631592079108047,0.7777805628623646,0.6502221671244853,0.768721249482755,0.8127207039692054,0.4426833998789825,0.745253373665585,0.7369951198674015,0.5786627335299902,0.189983187328555,0.47709211876113916,1.1286854187947115,0.31529484950322306,0.4371337171156613,0.14090066888798247,0 days 00:00:12.867233
88,0.37826054789346875,0.7704764422135563,0.6474279876341732,0.7638855748291203,0.7958962314160122,0.4836076404712494,0.7416704600519816,0.733301006500806,0.588495575221239,0.20219449606229536,0.520111784316684,0.9149409817904883,0.2809391032268491,0.40829508620189436,0.1391030128204585,0 days 00:01:41.916320
89,0.3668516752420734,0.7812596379176585,0.6558001971738416,0.7728380668174858,0.813740121840824,0.43709361139447345,0.747852454442666,0.7418389642188334,0.5766961651917404,0.18007255995044685,0.47192280366479894,1.070620871878734,0.3278656595381516,0.4564870212873649,0.14874649123146405,0 days 00:00:06.597943
90,0.3743069534989726,0.7806000921691698,0.659832040566813,0.7741579855080781,0.8054461380373351,0.43853219931300685,0.7493135196252625,0.732401712168627,0.5555555555555556,0.17440934430581365,0.4735851974540983,1.0893070956566715,0.3382019474456449,0.4459334659169103,0.14732247381408975,0 days 00:00:26.956579
91,0.36318654721410476,0.7779876079612429,0.6492171766387319,0.7683920249123326,0.8149960446586582,0.4431306913797268,0.7438730708800164,0.7398065836429771,0.5752212389380531,0.18193080258384214,0.47759051242356854,1.0222200228985234,0.3203369843512627,0.4526786606205097,0.1460327790200382,0 days 00:00:36.730614
92,0.37215749052905417,0.7812381816219329,0.6587140855638409,0.7740311283341539,0.8090344889454326,0.4365700667599213,0.7496072010690005,0.7364488066737269,0.5644051130776795,0.1766215379169985,0.4717135676688914,1.0850172736792008,0.33135319024364907,0.44618457929535904,0.1477570250838524,0 days 00:01:01.615296
