model,thresh,mse,max_mse,duration
63,0.5,0.02363820492945637,0.02697109309340585,0 days 00:01:32.296985
64,0.5,0.023639453534238936,0.026974632509925267,0 days 00:01:52.175888
65,0.5,0.023639798971375164,0.02697709919884251,0 days 00:01:49.634233
66,0.5,0.023640045489229204,0.02697467308481224,0 days 00:01:47.075987
67,0.5,0.023640146872632717,0.02697174154647721,0 days 00:01:51.093354
68,0.5,0.023639095329369645,0.0269706541931198,0 days 00:01:51.100293
69,0.5,0.023639553424255312,0.026972084556916954,0 days 00:01:40.678449
70,0.5,0.02364110383702977,0.026978848583525786,0 days 00:01:38.429026
71,0.5,0.023638904118877053,0.026972219107696177,0 days 00:01:33.922749
72,0.5,0.02364050179320847,0.0269744571596148,0 days 00:01:48.747506
73,0.5,0.023639309344077764,0.026969674023033022,0 days 00:01:47.204936
74,0.5,0.023638975464819235,0.02696733462130232,0 days 00:01:24.710869
75,0.5,0.02364051396600041,0.02697124607646383,0 days 00:01:22.742907
76,0.5,0.023639436291200917,0.02697326353732529,0 days 00:01:41.795198
77,0.5,0.023639061332180543,0.026973914365818558,0 days 00:01:38.930351
78,0.5,0.023640583722484815,0.026974676209782514,0 days 00:01:53.029469
79,0.5,0.023639799138595097,0.026973140509535393,0 days 00:01:56.506465
80,0.5,0.023639332018200142,0.026972327512003846,0 days 00:01:36.430896
81,0.5,0.0236406601067207,0.026974376168639718,0 days 00:01:44.131091
82,0.5,0.02363956011821734,0.026971278668740026,0 days 00:01:58.947893
83,0.5,0.02364006079523999,0.026973861449806496,0 days 00:01:38.073325
84,0.5,0.023640718973394863,0.02697600212540551,0 days 00:01:51.671325
85,0.5,0.023640222567209913,0.026972974087940225,0 days 00:01:51.700947
86,0.5,0.02363870831056302,0.02696950364824878,0 days 00:01:41.828283
87,0.5,0.023639331019726196,0.026970968445306026,0 days 00:01:41.147377
88,0.5,0.02363970291429196,0.02697335755334541,0 days 00:01:29.586495
89,0.5,0.02363954774396822,0.026972809188131767,0 days 00:01:50.630874
90,0.5,0.02363938675394652,0.02696858832660005,0 days 00:01:50.209840
91,0.5,0.02363964788380484,0.026974371071953284,0 days 00:01:32.952949
92,0.5,0.023639731760819755,0.026973690163007193,0 days 00:01:48.327593
93,0.5,0.023638845387918498,0.026971407784822658,0 days 00:01:36.420763
94,0.5,0.023639753930064,0.026973087806271303,0 days 00:01:47.821521
95,0.5,0.023639969671008017,0.026971748539050953,0 days 00:01:53.855574
96,0.5,0.023639897655678505,0.02697454951767164,0 days 00:01:53.244645
97,0.5,0.023639697474027915,0.026974468263979593,0 days 00:01:52.169367
98,0.5,0.023640755861454383,0.02697554597138591,0 days 00:01:50.843876
99,0.5,0.023640076656890777,0.026978357953958445,0 days 00:01:23.499137
100,0.5,0.02363976999756631,0.02697013072545447,0 days 00:01:30.089034
101,0.5,0.023639460154565237,0.02696634626049195,0 days 00:01:41.464316
102,0.5,0.02363990097091105,0.026973361505465483,0 days 00:01:48.032835
103,0.5,0.023639879110399557,0.02697251109343661,0 days 00:01:29.940283
104,0.5,0.023639195221989432,0.02697392108697492,0 days 00:01:32.675690
105,0.5,0.023638274181255647,0.026969859064817504,0 days 00:01:52.170356
106,0.5,0.023639336048598282,0.026968928261209453,0 days 00:01:49.630253
107,0.5,0.02363878523289464,0.026971272013032004,0 days 00:01:52.163348
108,0.5,0.02363973299805524,0.02697348444523351,0 days 00:01:51.887070
109,0.5,0.023639046845763036,0.02697211138706845,0 days 00:01:47.381086
110,0.5,0.02363916683646128,0.02696648508355468,0 days 00:01:43.990587
111,0.5,0.0236398464507695,0.026973586871258698,0 days 00:01:42.483678
112,0.5,0.023640605116705894,0.026970184055706913,0 days 00:01:41.693247
113,0.5,0.023639379584946045,0.026971972113909178,0 days 00:01:37.958648
114,0.5,0.02364040130723984,0.026970686957982586,0 days 00:01:37.211937
115,0.5,0.02363922837632904,0.026971760156033378,0 days 00:01:45.949275
116,0.5,0.02363964052757986,0.02697088532092857,0 days 00:01:51.761122
117,0.5,0.02364128622199683,0.02697364232167857,0 days 00:01:37.866778
118,0.5,0.02363944543147737,0.026972201410000993,0 days 00:01:51.560564
119,0.5,0.02364022028309776,0.026975703296090434,0 days 00:01:51.267753
120,0.5,0.023638901409421167,0.026973535963885315,0 days 00:01:54.308442
121,0.5,0.02363970926799506,0.026973115602631128,0 days 00:01:41.914652
122,0.5,0.023639253664023127,0.026967787753818986,0 days 00:01:45.254043
123,0.5,0.02363976063577618,0.02697197235747844,0 days 00:02:09.142957
124,0.5,0.023639967768972318,0.026975475971870777,0 days 00:01:50.711189
125,0.5,0.023638539297712317,0.026971047872191636,0 days 00:01:52.655540
126,0.5,0.023639466105009586,0.026975854333417183,0 days 00:01:53.657998
127,0.5,0.02364001974374476,0.02696934147413012,0 days 00:02:01.569645
128,0.5,0.023639990422172883,0.02697020476934482,0 days 00:01:54.761873
129,0.5,0.023638577237811664,0.026971303348714334,0 days 00:01:58.526117
130,0.5,0.023639418297558126,0.026971133483676635,0 days 00:01:56.610156
131,0.5,0.02363953612541957,0.026971160784446592,0 days 00:01:47.738552
132,0.5,0.02363927352251682,0.026973786977308595,0 days 00:01:46.963806
133,0.5,0.02363934655188434,0.026973331349616957,0 days 00:01:54.514830
134,0.5,0.023641458718480737,0.02697557554124459,0 days 00:01:43.263581
135,0.5,0.023639270641516844,0.026973195040367402,0 days 00:01:38.061979
136,0.5,0.023639859886617664,0.026974583038622716,0 days 00:01:37.464915
137,0.5,0.023639910686791634,0.02697073166069159,0 days 00:01:31.885380
138,0.5,0.023640522666653185,0.026974817996161124,0 days 00:01:56.037974
139,0.5,0.023640088966541777,0.026974419863384093,0 days 00:01:49.377886
140,0.5,0.023639198760234438,0.02697250476891786,0 days 00:01:52.086990
141,0.5,0.02364002403910732,0.026973314596266538,0 days 00:01:42.317206
142,0.5,0.023640097083079122,0.02697350415946117,0 days 00:01:27.472202
143,0.5,0.0236402468584929,0.026977671074189295,0 days 00:01:29.221875
144,0.5,0.023638081603264034,0.026969408064972968,0 days 00:01:45.847833
145,0.5,0.02363946778255255,0.026971622873376858,0 days 00:01:47.006244
146,0.5,0.023639777391432425,0.026973024293558193,0 days 00:01:46.515893
147,0.5,0.023641190539983026,0.026976133319521214,0 days 00:01:46.783613
148,0.5,0.023640229927206054,0.026976140789125126,0 days 00:01:19.385005
149,0.5,0.023639824084793495,0.026973046728994865,0 days 00:01:25.637921
150,0.5,0.023638713250616096,0.026970748881461268,0 days 00:01:47.271108
151,0.5,0.02363925660807714,0.02697388221549306,0 days 00:01:53.613575
152,0.5,0.02364015437028142,0.02697166785142263,0 days 00:01:45.462246
153,0.5,0.023640525402487608,0.026974582974944,0 days 00:01:41.452944
154,0.5,0.023639456632687263,0.026974312408419604,0 days 00:01:40.787141
155,0.5,0.023639539735772163,0.02697085767815256,0 days 00:01:57.066330
156,0.5,0.023639788460089448,0.02697317136047989,0 days 00:01:57.005123
157,0.5,0.023639348660038608,0.02697155180075647,0 days 00:01:48.714915
158,0.5,0.023639867439915113,0.026972174121893237,0 days 00:01:49.863631
159,0.5,0.023639164654152413,0.026975887917368924,0 days 00:01:50.004051
160,0.5,0.023639830506936188,0.026973546581338666,0 days 00:01:21.715457
161,0.5,0.023639979387692096,0.02697154857464438,0 days 00:01:57.025454
162,0.5,0.02364018737779041,0.026971846761998833,0 days 00:01:59.174920
163,0.5,0.023639346200254145,0.026970933902707,0 days 00:01:47.373406
164,0.5,0.023639762011807244,0.026968351331754438,0 days 00:01:33.776275
165,0.5,0.02363934912377073,0.026970786541173408,0 days 00:01:15.377519
166,0.5,0.02364016903232365,0.026972739419230018,0 days 00:01:42.083225
167,0.5,0.023640064255596126,0.026970180894694367,0 days 00:01:55.797049
168,0.5,0.02364002419567217,0.026969544913530357,0 days 00:01:58.145843
169,0.5,0.023639969365530727,0.026974981171370965,0 days 00:02:00.460433
170,0.5,0.02363903018167024,0.026972948580961668,0 days 00:01:57.398163
171,0.5,0.023639915984580966,0.026973429920230947,0 days 00:01:39.173583
172,0.5,0.023640730434076888,0.02697633789849282,0 days 00:01:55.383744
173,0.5,0.023639761949308034,0.026971347198242863,0 days 00:01:45.945380
174,0.5,0.023640996018545635,0.02697457206418471,0 days 00:01:46.063834
175,0.5,0.023639292049798383,0.02697253805096807,0 days 00:01:45.573358
176,0.5,0.02363901664667788,0.026969215537291175,0 days 00:01:54.544599
177,0.5,0.02364058588191842,0.02697386084354388,0 days 00:01:44.723703
178,0.5,0.02364018264055129,0.026977200358380665,0 days 00:01:42.042495
179,0.5,0.023639383888007237,0.026975641693600533,0 days 00:01:42.109139
180,0.5,0.023638425713805422,0.026971481118294924,0 days 00:01:50.957053
181,0.5,0.023639389614741473,0.026973023217824427,0 days 00:01:24.678189
182,0.5,0.023638835918068216,0.02696999550952935,0 days 00:01:46.059203
183,0.5,0.023640131258465567,0.026972362058204233,0 days 00:01:43.824974
184,0.5,0.02363970401318706,0.026973046684240925,0 days 00:01:58.322882
185,0.5,0.023640378129868314,0.026972258863168876,0 days 00:01:52.271990
186,0.5,0.02363982913401885,0.02697222438857124,0 days 00:02:07.671064
187,0.5,0.023639552497088715,0.0269709085833422,0 days 00:02:03.579005
188,0.5,0.02363916224604791,0.026969531222741188,0 days 00:02:04.121914
189,0.5,0.023639884972071805,0.02697312996071667,0 days 00:01:59.841916
190,0.5,0.02363963299455865,0.026975149236905915,0 days 00:01:53.154137
191,0.5,0.0236400827579811,0.0269783145115329,0 days 00:01:58.340149
192,0.5,0.023640828662931365,0.026974835365761913,0 days 00:01:56.096842
193,0.5,0.023639501829878982,0.026972641164880778,0 days 00:01:52.110409
194,0.5,0.02363956263574012,0.026969571417001983,0 days 00:01:58.901937
195,0.5,0.023639116679970665,0.026970762216440684,0 days 00:01:58.978826
196,0.5,0.023639537770599704,0.026973169812767525,0 days 00:01:41.186746
197,0.5,0.023641030244647088,0.02697411515216415,0 days 00:01:20.849232
198,0.5,0.02363910635507827,0.026969861275596377,0 days 00:01:46.269366
199,0.5,0.023640234242215282,0.026971673739207766,0 days 00:01:47.386434
200,0.5,0.02363939750372275,0.026975129105521696,0 days 00:01:43.856212
201,0.5,0.02363862239709444,0.02697275414875474,0 days 00:01:38.738995
202,0.5,0.0236388160213261,0.026970802172734152,0 days 00:01:40.081609
203,0.5,0.02363845427751268,0.026972923860454672,0 days 00:01:56.350083
204,0.5,0.023640815668263843,0.026976300027237783,0 days 00:01:46.860739
205,0.5,0.023640686476534545,0.026975112083142207,0 days 00:01:39.233312
206,0.5,0.023639070949637388,0.02697356637205561,0 days 00:01:47.394500
207,0.5,0.023640183012779075,0.026971263555616333,0 days 00:01:28.619417
208,0.5,0.023640390547736482,0.026970314628034956,0 days 00:01:46.324728
209,0.5,0.023639897572749303,0.026972187259673475,0 days 00:01:45.763708
210,0.5,0.02363985002027467,0.026969214350456655,0 days 00:01:25.078135
211,0.5,0.023638928853343087,0.026973102106757747,0 days 00:01:56.608392
212,0.5,0.02363964846477741,0.02697428505658405,0 days 00:01:37.844293
213,0.5,0.02364058131757568,0.026972797800210075,0 days 00:01:28.471826
214,0.5,0.023637992084585252,0.026970338095544995,0 days 00:01:33.973144
215,0.5,0.023640214962781344,0.026974619095556165,0 days 00:01:33.448666
216,0.5,0.023639159428539374,0.026976539309889216,0 days 00:01:51.889504
217,0.5,0.02364097687016742,0.026972822941853235,0 days 00:01:53.585576
218,0.5,0.02363951792908077,0.026971947973184838,0 days 00:01:51.477617
219,0.5,0.023639476291519648,0.026973046611145853,0 days 00:01:38.574466
220,0.5,0.02363950074707845,0.026969497028255445,0 days 00:01:50.471039
221,0.5,0.023639425066355326,0.026971007485314967,0 days 00:01:36.384200
222,0.5,0.023640917842018914,0.026973626566377605,0 days 00:01:35.857476
223,0.5,0.023639517050462126,0.026974214603507678,0 days 00:01:38.757509
224,0.5,0.023640355869857826,0.026969959281431213,0 days 00:01:45.861298
225,0.5,0.023640234965311674,0.026975004919619225,0 days 00:01:51.739871
226,0.5,0.0236404252662687,0.02697143531910664,0 days 00:01:50.092914
227,0.5,0.02363807599630889,0.026970580115266693,0 days 00:01:50.574100
228,0.5,0.023639012503604503,0.026970061759523375,0 days 00:01:48.226189
229,0.5,0.02363944857870527,0.026973171347292983,0 days 00:01:40.294072
230,0.5,0.023639245035751467,0.02697165984244346,0 days 00:01:45.141861
231,0.5,0.023639274910289068,0.02697340357001613,0 days 00:01:52.076158
232,0.5,0.02364021654153961,0.026971770781128217,0 days 00:01:52.192870
233,0.5,0.023639991213495734,0.02696895654686175,0 days 00:01:24.708442
234,0.5,0.02364105040233868,0.026973117513575416,0 days 00:01:39.024643
235,0.5,0.023640334336373855,0.026974315914260198,0 days 00:01:44.535417
236,0.5,0.023639123357551188,0.026972736481720352,0 days 00:01:53.059977
237,0.5,0.02363971650832185,0.026973364955289136,0 days 00:01:57.502889
238,0.5,0.02363943036637632,0.0269707880950636,0 days 00:01:55.279112
239,0.5,0.023638867991919662,0.02697554508385563,0 days 00:01:55.438143
240,0.5,0.023639590065983613,0.02697102517209837,0 days 00:01:44.814977
241,0.5,0.023639461903883507,0.026972569170692885,0 days 00:01:54.928133
242,0.5,0.023639568246855626,0.026969738204325674,0 days 00:01:52.738751
243,0.5,0.02363837569509971,0.026969732341466005,0 days 00:01:52.302938
244,0.5,0.023638945672368687,0.026971472334347865,0 days 00:01:47.369889
245,0.5,0.023639216361656265,0.026971552375373846,0 days 00:02:01.927241
246,0.5,0.023638553508450004,0.02696888154314541,0 days 00:01:22.484383
247,0.5,0.023639391410873817,0.026972144241911973,0 days 00:01:52.290971
248,0.5,0.02364118204724673,0.0269756976880256,0 days 00:01:35.381732
249,0.5,0.023639970447255448,0.026970781204959614,0 days 00:01:50.411257
250,0.5,0.023638849466122186,0.026973031278247087,0 days 00:01:24.703223
251,0.5,0.0236394767547116,0.02697219495630555,0 days 00:01:38.297858
252,0.5,0.023639086635142133,0.02697434150045761,0 days 00:01:44.406802
253,0.5,0.02364064035097771,0.02697595672344447,0 days 00:01:49.518073
254,0.5,0.02363938542607683,0.026976159139349445,0 days 00:01:34.699349
255,0.5,0.023640736512364476,0.026974262467677923,0 days 00:01:46.474163
256,0.5,0.023639366136444594,0.0269721516879637,0 days 00:01:55.139703
257,0.5,0.02363980475267015,0.026969586647214428,0 days 00:01:36.207781
258,0.5,0.02364093192136665,0.026974277985332543,0 days 00:02:05.849858
259,0.5,0.0236397954814745,0.026971504206829512,0 days 00:01:57.820274
260,0.5,0.023640454102993983,0.026974127930590633,0 days 00:02:00.847081
261,0.5,0.023639538565807777,0.02697545926780298,0 days 00:02:03.076318
262,0.5,0.023639876783964717,0.02697414709370475,0 days 00:01:54.535895
263,0.5,0.023639064642811763,0.02696894763108852,0 days 00:02:06.575378
264,0.5,0.023640788185167568,0.026975373019640692,0 days 00:01:59.572881
265,0.5,0.02363921499134813,0.026974118573124865,0 days 00:02:12.925082
266,0.5,0.023639834865752257,0.02697420797970156,0 days 00:01:56.015082
267,0.5,0.0236388745194715,0.026974353981945996,0 days 00:02:01.725446
268,0.5,0.02363884460914392,0.026970298162099723,0 days 00:01:24.129260
269,0.5,0.023639227076891277,0.026971544964074383,0 days 00:01:54.257247
270,0.5,0.023639477589289522,0.026970767985357486,0 days 00:01:22.854661
271,0.5,0.023639584183806593,0.026970947430616145,0 days 00:01:51.899386
272,0.5,0.02364175228866003,0.026974453541922183,0 days 00:01:51.459342
273,0.5,0.023638811216230893,0.026971870762037664,0 days 00:01:37.032000
274,0.5,0.023638720171299133,0.026968273650910063,0 days 00:01:49.006772
275,0.5,0.023640516305378632,0.02697403722353277,0 days 00:01:37.694033
276,0.5,0.02364039716634453,0.026974331528515486,0 days 00:01:57.367644
277,0.5,0.023640565412108717,0.02697379253148043,0 days 00:01:57.778590
278,0.5,0.023639132093441637,0.02697144980457977,0 days 00:01:53.114780
279,0.5,0.023639907880464165,0.02697450325588338,0 days 00:01:50.660415
280,0.5,0.023639779280273346,0.026971644774418012,0 days 00:01:21.640510
281,0.5,0.02363871149181791,0.026970017044290424,0 days 00:01:38.233774
282,0.5,0.02363898072432335,0.026966072418037078,0 days 00:01:36.221351
283,0.5,0.02364025602441411,0.02697113087762811,0 days 00:01:35.156015
284,0.5,0.023640170824286568,0.026975386717748014,0 days 00:01:36.594254
285,0.5,0.023640571314838744,0.026974761250156975,0 days 00:01:33.028878
286,0.5,0.023639216475657487,0.026972298087100024,0 days 00:01:34.776012
287,0.5,0.023638988481678034,0.026972153101361668,0 days 00:01:52.884577
288,0.5,0.023640017537714733,0.02697196082714176,0 days 00:01:51.862445
289,0.5,0.023639764449332214,0.026972832496158426,0 days 00:01:52.621970
290,0.5,0.023638847749577856,0.026967994657389232,0 days 00:01:52.980774
291,0.5,0.02364017218257336,0.02697276214076656,0 days 00:01:38.475929
292,0.5,0.023640679219966154,0.026972829447137636,0 days 00:01:52.804583
293,0.5,0.023639540700453404,0.026970250949928467,0 days 00:01:38.997574
294,0.5,0.023640677243626666,0.026972434292424477,0 days 00:01:29.385059
295,0.5,0.023639942347974993,0.026970153569502373,0 days 00:01:46.656281
296,0.5,0.023640070481607375,0.02697129585208469,0 days 00:01:41.027186
297,0.5,0.023639071688179386,0.026971501707442988,0 days 00:01:37.729309
298,0.5,0.02363971314014106,0.02697116213045887,0 days 00:02:01.056519
299,0.5,0.023640941214443822,0.026976894183446867,0 days 00:02:00.863373
300,0.5,0.02364027668169776,0.026970772962579253,0 days 00:01:55.486123
301,0.5,0.02363920853970297,0.026971983458340103,0 days 00:01:53.994729
302,0.5,0.02363938937869737,0.02697188777457475,0 days 00:01:46.611605
303,0.5,0.023640156890919233,0.026974657115116055,0 days 00:01:44.371956
304,0.5,0.02363870110367444,0.026970333665179303,0 days 00:01:44.722696
305,0.5,0.023639376930165747,0.026973709703928133,0 days 00:01:40.382918
306,0.5,0.023640604709911885,0.0269738101301183,0 days 00:01:44.546728
307,0.5,0.02363829139544149,0.026970783324030502,0 days 00:01:38.809082
308,0.5,0.023639436377835516,0.02697213678063347,0 days 00:01:45.443116
309,0.5,0.023639279088427532,0.026972191101810133,0 days 00:01:23.742386
310,0.5,0.023640099088087896,0.026971976906541358,0 days 00:01:44.198512
311,0.5,0.023638684172721015,0.026972662869687043,0 days 00:01:51.622340
312,0.5,0.023640509325081754,0.02697693696882945,0 days 00:01:50.722178
313,0.5,0.023640492214250575,0.026972185090205863,0 days 00:01:46.805620
314,0.5,0.023639552593314878,0.026974404162354085,0 days 00:01:49.828673
315,0.5,0.02363946064973941,0.026969372122847488,0 days 00:01:31.078115
316,0.5,0.023639193133184754,0.026969438430091704,0 days 00:01:47.442262
317,0.5,0.02363952024341738,0.026972310589113185,0 days 00:01:44.417796
318,0.5,0.02363977029124669,0.026973976635587343,0 days 00:01:49.483695
319,0.5,0.023639666654212944,0.026972296723525652,0 days 00:01:33.424204
320,0.5,0.02364055419881247,0.026972168606632575,0 days 00:01:33.220239
321,0.5,0.023637358509164513,0.026967935171973805,0 days 00:01:26.762666
322,0.5,0.023638059899889798,0.026967822012482278,0 days 00:01:33.937311
323,0.5,0.023639514921568728,0.02696851822293722,0 days 00:02:04.890500
324,0.5,0.02364050484069485,0.02697220052535915,0 days 00:01:46.910257
325,0.5,0.023640594472491137,0.02697391375040794,0 days 00:01:52.942865
326,0.5,0.023639002578527506,0.026971121145440254,0 days 00:02:16.546633
327,0.5,0.023639951379837827,0.026973518725341362,0 days 00:02:10.314364
328,0.5,0.023640111545390783,0.026973023151953608,0 days 00:02:17.494555
329,0.5,0.02364058435653972,0.026975735377790983,0 days 00:02:12.448124
330,0.5,0.023638417078315224,0.026968386320153605,0 days 00:02:26.771787
331,0.5,0.023639878709446564,0.026974076114895867,0 days 00:02:26.027891
332,0.5,0.023639006570556086,0.02697333667654659,0 days 00:02:19.011490
333,0.5,0.023638873148222043,0.02696764385425125,0 days 00:02:08.859484
334,0.5,0.02364000420905097,0.026973988833848904,0 days 00:01:49.970101
335,0.5,0.023640781546656373,0.026974591788492243,0 days 00:01:55.606335
336,0.5,0.023638277889957614,0.026972901721162023,0 days 00:01:56.552973
337,0.5,0.02363984196034716,0.02697303036940944,0 days 00:01:50.673647
338,0.5,0.023640838970767606,0.02697397432226937,0 days 00:01:38.673503
339,0.5,0.023640461299391936,0.026972838028650355,0 days 00:01:39.227498
340,0.5,0.023640408890203253,0.026973864427947147,0 days 00:01:46.496133
341,0.5,0.02364067749039158,0.026969540219632732,0 days 00:01:46.090106
342,0.5,0.02364062525712404,0.026976499562236387,0 days 00:01:43.688204
343,0.5,0.023637970696201816,0.02696956620939772,0 days 00:01:44.449773
344,0.5,0.023638344862802946,0.026970515599168132,0 days 00:01:43.719240
345,0.5,0.023638497733515212,0.02696837184089465,0 days 00:01:37.963145
346,0.5,0.023640179754964314,0.026973581974967374,0 days 00:01:48.693951
347,0.5,0.02364033859297981,0.026972461690163707,0 days 00:01:44.826359
348,0.5,0.023639119838974973,0.026971296864712647,0 days 00:02:08.593999
349,0.5,0.02363934769615423,0.026969730361507762,0 days 00:01:40.979885
350,0.5,0.023639592776513077,0.026969701239816173,0 days 00:01:38.749345
351,0.5,0.023639336159485835,0.02697276820363792,0 days 00:01:38.156000
352,0.5,0.023640090113994205,0.0269742428207447,0 days 00:01:42.688385
353,0.5,0.023639268299110772,0.02697259081610571,0 days 00:01:37.798134
354,0.5,0.02363948791521128,0.026972989015506987,0 days 00:01:41.758640
355,0.5,0.023639802665044896,0.02697397767054559,0 days 00:01:40.448264
356,0.5,0.023639535503538204,0.02696916296685229,0 days 00:01:45.700526
357,0.5,0.023640140902878304,0.026976323266431613,0 days 00:01:57.386213
358,0.5,0.023640021646221213,0.026974515460627457,0 days 00:01:44.429848
359,0.5,0.023640121420157187,0.026971189676414004,0 days 00:01:38.788014
360,0.5,0.023638977754037976,0.026975137070335206,0 days 00:01:52.533766
361,0.5,0.023639269089062647,0.026974260583453008,0 days 00:01:48.393732
362,0.5,0.02363893774003739,0.026967233546758906,0 days 00:01:34.532863
363,0.5,0.023639325241527478,0.02697411157653931,0 days 00:01:51.952629
364,0.5,0.02364012672990524,0.026971732597070072,0 days 00:01:49.988951
365,0.5,0.023641218869661706,0.02697794475942948,0 days 00:01:48.605485
366,0.5,0.02364040148562822,0.02697395505233904,0 days 00:01:28.077327
367,0.5,0.02364019992375382,0.026971021608595283,0 days 00:01:33.682756
368,0.5,0.023640208498804764,0.02697119331850005,0 days 00:01:47.519747
369,0.5,0.023639980332300282,0.02697289868588651,0 days 00:01:44.045000
370,0.5,0.0236393585567629,0.026972976029261735,0 days 00:01:34.712683
371,0.5,0.023640109447562542,0.026969118341222634,0 days 00:01:32.983338
372,0.5,0.02364050730283651,0.02697267809137805,0 days 00:01:47.614128
373,0.5,0.023639522675139312,0.02697046235362075,0 days 00:01:45.173355
374,0.5,0.023640956766527704,0.02697476455598643,0 days 00:01:50.924446
375,0.5,0.023639659778067208,0.02696913489989739,0 days 00:01:50.235468
376,0.5,0.023639172278245427,0.02697466583877372,0 days 00:01:40.001836
