model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
23,0.5,0.7680786856678361,0.7020424188521109,0.7819597017044168,0.714540857935084,0.44743212732873855,0.7635056753939002,0.7434970751796113,0.615159876643402,0.21927263074064243,0.47466433427391796,0.7125575155954822,0.211370735601496,0.3135201435588547,0.10037966238718926,0 days 00:02:34.873820
24,0.5,0.6306741502498348,0.44421994304497103,0.537581437775046,0.9897243516555211,0.8758615401950367,0.30059286788779754,0.5589100770909651,0.9837688686901477,0.7574029374463036,1.4123540325134156,0.1997274933744077,0.015739489225289893,0.17896163198816217,0.6931989779256823,0 days 00:00:22.365702
25,0.5,0.7153401917862229,0.5522468068812734,0.687336331592571,0.8233485565160659,0.5922609023440065,0.606227509730484,0.6922502576374783,0.7960287832061894,0.4764554269115902,0.6104735054983799,0.5848474805001892,0.1141352824200611,0.24118800940166035,0.030392830146436345,0 days 00:00:22.403559
26,0.5,0.7456889742578372,0.5829648683333053,0.7190687475270402,0.8483607894307617,0.5349685121251497,0.5883087489268711,0.6521107494631151,0.7169561218416923,0.3581884384077241,0.7641770742124953,0.5373195588622319,0.27303987655766737,0.483646725299553,0.2832812180411767,0 days 00:00:09.990864
27,0.5,0.752934645902783,0.5723172226215284,0.7141213177439962,0.9026341542978307,0.5613222563951351,0.5708265043315383,0.6741832454794352,0.844830384677812,0.46228368039929635,0.8064017616864348,0.37989347279467917,0.13936329279317639,0.35224983083954176,0.3069372510662543,0 days 00:00:26.977059
28,0.5,0.7731919803798024,0.6960287805329957,0.7830259060471607,0.735263415429783,0.4435030213186605,0.7661194402431682,0.7444158213568095,0.6698140200286123,0.24210246880807007,0.4687375720752371,0.6423083848881342,0.14751291074369655,0.2809397153241274,0.09930192745804212,0 days 00:01:16.019452
29,0.5,0.7526881572576631,0.7106243078023214,0.7755383123767295,0.6645571684880117,0.5073999583389917,0.7513913158397086,0.6997814188591815,0.515732546705998,0.15918945226086187,0.5331273585444231,0.7615837137186131,0.24797293548687915,0.33993812651364286,0.10063888456235542,0 days 00:00:09.983842
30,0.5,0.687954801998689,0.49222965454400397,0.6184589269695331,0.955994128200946,0.6877757271324643,0.412313194533146,0.579446732479479,0.9195476924741655,0.6025774250296608,1.0711368302287136,0.33402718943928006,0.07885166726973214,0.31418332627897105,0.4779496492713362,0 days 00:00:10.613672
31,0.5,0.7715616848628337,0.7052997324174288,0.7849015799758972,0.7201109117599087,0.44052263025125077,0.7665746464809621,0.7419107014006594,0.6433479413515122,0.23387310857446245,0.46882032999218326,0.6830751628044085,0.16557562807625892,0.2832160836661206,0.10176922679815298,0 days 00:00:10.374927
32,0.5,0.767296487830183,0.6405236458844706,0.7593247573856549,0.7980427336486707,0.4878909212652887,0.6982794796475031,0.6965437808421577,0.6868473732619164,0.31121139722148483,0.5708380590063963,0.5899800441177518,0.28073966155200925,0.46493558009556335,0.11351574612515258,0 days 00:00:11.856727
33,0.5,0.7704187783463694,0.7160074830720329,0.7872726009647186,0.7054151035720111,0.4370051493669363,0.7663250172537848,0.7319228260570909,0.5898793762871433,0.1914874789841607,0.4686825661255125,0.7773010384960534,0.22244555368484553,0.32827029582852535,0.12620393715318567,0 days 00:01:52.633896
34,0.5,0.7714541928608285,0.6212640891650355,0.7520153678404983,0.846427988908824,0.4887938733497865,0.7116104868913857,0.7512765545009541,0.7817109144542773,0.32306875497743565,0.5298982707481448,0.4970638079285339,0.07409855305657309,0.2555277414029406,0.09288207710229052,0 days 00:00:29.114335
35,0.5,0.5746885315496475,0.4088616341913667,0.46471407299120154,0.998850106018594,1.7430714789675423,0.25572958145296876,0.5349601849304833,0.9985693848354793,0.8863723765495234,2.4022234928096338,0.020985655785565313,0.0014306151645206988,0.0619613470124839,1.024547321623034,0 days 00:01:16.424312
36,0.5,0.7719002021299399,0.6897522308353556,0.780316599261208,0.7394389169792855,0.44908742036440796,0.7602996254681648,0.7468621560814294,0.6774062652166856,0.2731616671091054,0.4702006199438484,0.6191253530602158,0.14192146587575138,0.2537807530900119,0.0652256869671694,0 days 00:00:26.791293
37,0.5,0.7703085349591361,0.7107913903773847,0.785759376104337,0.710716033273528,0.4401277108977557,0.7652016857314871,0.7355549598460162,0.6160275319567355,0.20732678524024423,0.4706114039104889,0.7261215497813772,0.21110332038420088,0.32731346930147803,0.11828626060206832,0 days 00:01:20.169161
38,0.5,0.7461284756898005,0.5569399647515673,0.6997018856412781,0.925191648996901,0.5793534817665721,0.6318814663430834,0.723353097190881,0.8992133726647001,0.45146447217060437,0.6679071882573753,0.2881666566924436,0.030472547407480732,0.22599254020806847,0.20299183479869448,0 days 00:01:13.533019
39,0.5,0.6388536638787875,0.44956870278357564,0.5471712360419354,0.9924645245473822,1.0879629842091316,0.4279267321475976,0.6108572217187562,0.991505707947844,0.7495796832138749,1.3639219060956647,0.06581653151864814,0.003292211219823038,0.11011445616824556,0.5605335914802452,0 days 00:01:53.755388
40,0.5,0.7729405043293759,0.7010026203065916,0.7844092533247151,0.7287065731528298,0.4410754114985508,0.765789048618963,0.7424040870904555,0.6366764995083579,0.21422882930714096,0.4687641654134022,0.7078879063501627,0.17985011113589977,0.3097370949461692,0.11217717482118228,0 days 00:00:11.275406
41,0.5,0.6998759097857552,0.5008136472955209,0.6308003177470166,0.9662942423748165,0.6868774671414364,0.5140872551315071,0.6602992744651213,0.9646702375155548,0.6298557649765507,0.8528055338369517,0.19984155667976214,0.008919198258754868,0.15173101527593824,0.3013636715315168,0 days 00:00:54.377555
42,0.5,0.7712511177684649,0.6687851346248388,0.7727414137325911,0.765503180557821,0.4593973998120373,0.747448042887567,0.7495961686711855,0.7381974248927039,0.2936023360764534,0.4827710271886578,0.5210792185067684,0.07552806530337453,0.23026095038562194,0.06392887633316591,0 days 00:00:54.205466
43,0.5,0.7728593137697882,0.6727845648085674,0.7750520265433535,0.7644022182351982,0.45531262940689443,0.7293823896599838,0.7513641115675678,0.6636909592598604,0.29015131404300504,0.505385379642749,0.6488861686992696,0.2122594208922004,0.3034030326674538,0.08566874877932301,0 days 00:01:33.367664
44,0.5,0.7706905591421087,0.6901852461148816,0.7797850072942875,0.7356140923177296,0.44792357251504944,0.7567746199603437,0.744345497701735,0.6620678461288751,0.26448986815326075,0.47145627550272806,0.6663258189814563,0.15205780413122894,0.2577312136490589,0.07337176024799824,0 days 00:01:41.344817
45,0.5,0.754537029742426,0.5709015766110516,0.7135806645503668,0.912502038819116,0.5556184125008121,0.6585150914298303,0.7342874741411107,0.8510324483775811,0.38509866383505886,0.620780930446974,0.39529803147923437,0.07053312883567908,0.27926015615290023,0.1663072483492728,0 days 00:02:41.713147
46,0.5,0.7657352942180968,0.7247687404451585,0.7868406824915957,0.6843337139129017,0.43928625801244886,0.7651576335149264,0.6938044237882734,0.46366578405413356,0.14883638616051678,0.4722125635295419,0.9263534875739639,0.34365714511753515,0.3706134752784651,0.13925951808308107,0 days 00:01:08.967234
47,0.5,0.7733638286709088,0.6506128085620576,0.76667341224655,0.7991681618006851,0.46658788277014757,0.7293089520452376,0.7530424191315753,0.7804739490342477,0.32395363242190955,0.503763875869997,0.4846083768202012,0.028649700425536162,0.2041737078520952,0.0633601641714619,0 days 00:00:27.910100
48,0.5,0.7527486469486735,0.694788731223555,0.7711889235564711,0.6816261621268961,0.5696536509600983,0.7486894465573193,0.7090991970607334,0.551622418879056,0.18458543491726395,0.5870476704889457,0.7159157161392415,0.24569650869197235,0.3467704103049468,0.06617907060899753,0 days 00:00:19.349256
49,0.5,0.6870426376456518,0.4939289962093662,0.6210655398527852,0.9415103572011091,0.654999260328102,0.39187635713373353,0.5954767670285374,0.8842179299897203,0.562868714969521,0.8032996514472893,0.514795299906758,0.11138030930599807,0.32443499025474265,0.18537623079513665,0 days 00:01:21.645352
50,0.5,0.7633694653615823,0.6771526426168167,0.7714939848556698,0.7320339259500898,0.4740775476157343,0.7511199236248807,0.7404404363364849,0.6690472325921116,0.28254136802052915,0.49552385527502996,0.5895716945531261,0.18669506432665584,0.2978753414118838,0.05651401637766856,0 days 00:01:06.981796
51,0.5,0.753817610194961,0.5879514995392012,0.7253360960006766,0.8636682433534497,0.5424468753185767,0.5765238429719816,0.6406396699881217,0.767434940215333,0.3893711901157796,0.866823543316588,0.4929618865133807,0.2259624187282444,0.4670385399468294,0.4052589373141322,0 days 00:00:16.553358
52,0.5,0.6971373003396639,0.4980660155725601,0.6268526433108514,0.9682188876202903,0.6956775477963723,0.5203729722825393,0.669471028763943,0.9636184857423795,0.6348995664100522,0.8552132191432736,0.19288718200897678,0.007260284694594499,0.13529441901538142,0.30305229308197157,0 days 00:00:14.312350
53,0.5,0.7697017013464281,0.7096259124087592,0.7850797841011716,0.710389822214973,0.44096154301936735,0.7660239937739534,0.7388530461519128,0.6218687442514743,0.22051145916290593,0.47016463219495525,0.7062355178274722,0.19725890680894986,0.30868899244337555,0.10448651551095883,0 days 00:01:08.346576
54,0.5,0.7410039474767944,0.6821731407313067,0.7609769210555725,0.6639699885826129,0.4999727865031866,0.7350773116400641,0.7079186001060942,0.5752212389380531,0.2019290328289532,0.5257936654034523,0.6854533776584301,0.1954870443752722,0.31433905708175197,0.09647328390183946,0 days 00:00:10.715033
55,0.5,0.7025059344139539,0.502743344848608,0.6335519102576107,0.9684553906377427,0.7268250527035641,0.5252267211648998,0.67147734562203,0.960668633235005,0.6095920714980975,0.8879936078786209,0.16219204881163826,0.010499357350461369,0.15059500358156364,0.3335596594793683,0 days 00:01:21.903479
56,0.5,0.7604334421133081,0.6331192378811737,0.7527100618881785,0.7902218235198173,0.5088194879794726,0.6701787247326934,0.7284582163501394,0.7149001785424444,0.3552919036124862,0.5591107635825683,0.5450500021211941,0.19426348692374207,0.30682448764277404,0.06855359264237804,0 days 00:00:47.261384
57,0.5,0.7700118633783032,0.6961284525530336,0.7812710484745424,0.7265862012722232,0.44785093777484114,0.7647171113493194,0.7416152097960702,0.6564140020559432,0.2464383682859924,0.4728571897720991,0.6495295521437474,0.1687160499648651,0.28912562637684247,0.08593426171029633,0 days 00:00:18.725134
58,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.859985815801347,0.17998407220599946,0.5,1.0,1.0,4.147770924408542,0.006684136959585175,0.0,0.0,1.7966631875838934,0 days 00:00:11.377887
59,0.5,0.6591229387210216,0.4656610828190996,0.5761550798747135,0.9791224922524874,0.6736179268392699,0.46238344616170646,0.6309794452707975,0.9660766961651918,0.6846296787894877,0.7374852164427632,0.4390772079003805,0.024519542330206368,0.1780409565384401,0.10475408781134832,0 days 00:02:32.735948
60,0.5,0.7713589279053162,0.6297851000204313,0.756268103575862,0.8295628771815364,0.4833192348964324,0.6704854226334729,0.7400016658514647,0.7395714981334199,0.36053675899030396,0.6094099210832611,0.5385121583031707,0.2070071333191611,0.3477666383205859,0.16846163081810595,0 days 00:00:20.357467
61,0.5,0.7389279271029537,0.7090516845680712,0.7671989633956645,0.6298890882400914,0.5102946230101124,0.7392769562855172,0.6925531184799039,0.5009832841691249,0.15839306256083532,0.5392873590977119,0.8003854315120793,0.2337105933818956,0.32092542250536604,0.11158033081102403,0 days 00:02:57.649830
62,0.5,0.7613154903789947,0.701877336400608,0.7780694150374078,0.6966971130321318,0.46239223721746087,0.7585424589947284,0.726010483852118,0.613092070250133,0.22024599592956376,0.4896369786879778,0.6864772034976054,0.20883670125847043,0.3277371714726738,0.09652111460811452,0 days 00:00:24.850130
63,0.5,0.756927725793858,0.6861156432806718,0.7708989643017872,0.7030419181210243,0.5249780650449164,0.7519346265106239,0.7275667675264335,0.6116027531956736,0.21475975577382533,0.5445321281148688,0.6547015300794039,0.2183292195934421,0.3436924663343549,0.073051633221272,0 days 00:00:24.881041
64,0.5,0.7109354954793081,0.5112108592902024,0.6452982804812115,0.964092317729571,0.7060868953177355,0.5532662140014049,0.6840480113466432,0.9469026548672567,0.5597734713742146,0.8505425654670683,0.17624223875720998,0.019667044742282425,0.19053122312366355,0.31624542710006753,0 days 00:00:14.258823
65,0.5,0.7585497706565032,0.5863320638767473,0.7260428716839685,0.8839259500897081,0.5350397464403144,0.594864590650121,0.7048377367392014,0.8245414705404966,0.44105060753589986,0.7418609523567901,0.41155906672524845,0.14004436379323681,0.31364507141308917,0.25550705891514386,0 days 00:00:21.276375
66,0.5,0.7186438902287653,0.5215720524017468,0.6587330592815656,0.9497145653237645,0.7019107263903475,0.4784984000624366,0.624458761375994,0.9097819618027376,0.5535245264492902,1.1437943748090085,0.26407451785209135,0.08581627749298071,0.3208468170793971,0.5451677899941302,0 days 00:01:23.867044
67,0.5,0.7684813648887203,0.7180525852308467,0.7866957028642537,0.6982303050073397,0.4383540116070628,0.7647978737463473,0.7110630836789147,0.5231506120276743,0.17750641536147244,0.4708665514519965,0.8335869755568234,0.30358008024923644,0.3576470281364235,0.13337633410374178,0 days 00:00:29.437394
68,0.5,0.7577060702173164,0.6454400287568868,0.7567332465469175,0.7614581634317403,0.5081791088677315,0.7064699914149691,0.7216092127051031,0.655850540806293,0.24396071144146536,0.5336187720702159,0.5970452165598245,0.2727208877651356,0.468756110892518,0.06739681645680201,0 days 00:00:13.531199
69,0.5,0.759377632639695,0.7152945837244753,0.7806488442405333,0.6773364867068994,0.4556629578192161,0.7585424589947284,0.7073481290470653,0.5198587819947044,0.17025042031678614,0.48663995585862446,0.8037742512179636,0.26805638407172216,0.34437546493416327,0.12370973604903523,0 days 00:01:50.583611
70,0.5,0.7718903836091338,0.658015361319895,0.7689538209682827,0.7832164410373512,0.46320166885958003,0.7358448997576559,0.7522043247253005,0.7566371681415929,0.2954605787098487,0.49084221946084594,0.5110114426935327,0.057288402086498325,0.22788951879605296,0.07534540801999279,0 days 00:00:22.407360
71,0.5,0.7610634814370519,0.6204829742876998,0.7469380604746271,0.8155439569401403,0.49979322482601857,0.699601966752517,0.7438760903508718,0.7900478978179883,0.3534200513228918,0.5407011958281484,0.47952699675654703,0.06029223823643337,0.22268587087766245,0.07551838154604745,0 days 00:00:14.400086
72,0.5,0.7599723218497694,0.6543410748519727,0.7614330027999191,0.75433860707878,0.4944778200422583,0.7009287442441271,0.7350040717933197,0.6813287886165665,0.3229802672329882,0.5302932645745616,0.565448226485987,0.20222463275198088,0.2999284877706041,0.05362832823949182,0 days 00:00:14.237625
73,0.5,0.7604493120033105,0.6031781868704411,0.7373029560741933,0.8497227206002284,0.5220499846260679,0.6338094123156169,0.71837023823788,0.8198344424606395,0.42853493421892963,0.589198389198778,0.4481527198179073,0.07866511623309391,0.17471611936324982,0.0959528226981069,0 days 00:00:19.021272
74,0.5,0.7700987248910458,0.6139742174403187,0.747508917757286,0.8572255749469907,0.4965090123790332,0.700374531835206,0.749939230969334,0.8381485689552561,0.3743031590124768,0.5625414955582129,0.3915581521531733,0.030059199817203175,0.21958679855055463,0.1199353834041107,0 days 00:01:17.369478
75,0.5,0.6868194201811528,0.5035457391111645,0.6342768083943204,0.8894715380851411,0.6502648843518986,0.5552954031062203,0.6674622285994092,0.8551101011740518,0.5455269445181843,0.6749457443650076,0.584448406986845,0.07286108730133833,0.19613373494399367,0.04483665378981283,0 days 00:00:32.724388
76,0.5,0.7640034467680684,0.6657488388270161,0.7678181472207708,0.7492904909476431,0.5183415928442697,0.7422339722405816,0.7402554476056862,0.6386430678466076,0.2301566233076719,0.5363840611537545,0.6169646088880822,0.27612283851593744,0.44294201160970464,0.06389372380232206,0 days 00:00:13.881248
77,0.5,0.7409018073150642,0.5558619657906547,0.697306701381233,0.9090442015984341,0.562112876447155,0.5872161086396629,0.6980348979782791,0.8901545972335232,0.52393593487302,0.647454099347287,0.34492598536220614,0.04394366696182839,0.14659675526348825,0.14492677407891363,0 days 00:00:51.882349
78,0.5,0.7565648925908257,0.7072198083447414,0.7768552106584189,0.6783069646061002,0.4757044464651691,0.7545924435764526,0.7210642503296906,0.532448377581121,0.16511813113883728,0.5039113055551742,0.7707079779382351,0.27967647235885507,0.37373027284350907,0.11528942462414316,0 days 00:02:33.004087
79,0.5,0.7499263491815008,0.6526678468493512,0.755709327928815,0.7276219213831349,0.5114270667938642,0.7035249685270667,0.7090056886822168,0.5648967551622419,0.19653128041766216,0.5541747776025834,0.709401093744481,0.3660756337933403,0.5308627460628881,0.11690806674403331,0 days 00:00:25.310119
80,0.5,0.7575388744918526,0.7132006827939377,0.7790268846596452,0.6746615560267493,0.46784038438504183,0.7570079734511975,0.7096127886749579,0.536922624301265,0.1852933368728431,0.4974679970220311,0.7473019372612177,0.25379366221334076,0.33097475303786206,0.11349160963237692,0 days 00:00:09.353319
81,0.5,0.7724707647709999,0.7054840893703453,0.7854754576674591,0.7223128364051541,0.440223786768163,0.7665379363004948,0.7389222362074813,0.6366764995083579,0.2165295106627732,0.4686471036562255,0.6805194718069068,0.18325147168011746,0.3111313740749872,0.11160984950714109,0 days 00:00:18.577308
82,0.5,0.7725111558275484,0.6887911855069393,0.7803437829413346,0.7423014190181048,0.4482569429973853,0.7657303123302154,0.7459047773176024,0.6895565092989986,0.25272099814175736,0.4694290563075611,0.5888490230827835,0.13177202211356642,0.27514516217847257,0.08538993763360803,0 days 00:00:18.228994
83,0.5,0.5700890939180081,0.40629897728782044,0.4591716226542749,0.9978877833958572,0.9401991127214436,0.28687726749845144,0.5467217354911813,0.9973398876841466,0.8929298292186533,1.45005774063488,0.24263365025983544,0.0021684702312909643,0.04682178732655873,0.6801504133799006,0 days 00:01:14.584028
84,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.8605367357815146,0.17998407220599946,0.5,1.0,1.0,4.399539139200925,0.011086898361281397,0.0,0.0,2.1378996097940632,0 days 00:00:12.865823
85,0.5,0.7723923943915405,0.6790629059603233,0.7770183127391787,0.7545506442668406,0.4524122855000086,0.7605933759271499,0.7486293702352722,0.6991150442477876,0.25891514025307494,0.4695407592969266,0.5863532754785055,0.121613247068739,0.2701826735619718,0.07996493815656203,0 days 00:01:29.046444
86,0.5,0.7735831831560421,0.6852729820794943,0.7797759460675786,0.7496982547708367,0.44894104793435585,0.7650730704266725,0.746371253514361,0.7035765379113018,0.26174674807539156,0.46886040149077485,0.5718664699488581,0.11875239366132728,0.267043152365951,0.08001421766631578,0 days 00:01:00.783274
87,0.5,0.7374258634801172,0.5436544888187219,0.685427433165902,0.9379791224922525,0.6066756795952059,0.6075079996878171,0.7124002452677484,0.9257620452310718,0.5033182904167772,0.7253967541527543,0.23940914053436824,0.017800016278191944,0.19990192661380968,0.2361342399504348,0 days 00:01:38.662262
88,0.5,0.765535440808312,0.6770795930580491,0.7726356994209876,0.7381503832979938,0.48641290785806646,0.7483292942645223,0.7404892890771048,0.6484759095378564,0.2345810105300416,0.5089089699561069,0.6211862324036809,0.2528846346798307,0.4080342003906194,0.07492776411335283,0 days 00:00:10.219768
89,0.5,0.7720429635187018,0.6317043581049554,0.7575185528616865,0.828062306312184,0.4812498203639139,0.7216714401116252,0.7532021217096128,0.80039331366765,0.33041323776656933,0.5203575559016597,0.45300482198648645,0.03219072876969742,0.22291931241624735,0.08456575600999267,0 days 00:00:47.652731
90,0.5,0.771024996599748,0.7113905277225464,0.7863423150226078,0.7119474800195726,0.4384866099752492,0.7660974141348879,0.735568104202194,0.6022615535889873,0.19706220688434653,0.4692657514969719,0.7518637811616026,0.21586569731137284,0.32628789062155517,0.1219428167499857,0 days 00:02:22.543333
91,0.5,0.5993216192608932,0.42358371072128814,0.49661563182423635,0.9954493557331594,0.8774411719707094,0.27767454207592246,0.5457011219323495,0.993886273873289,0.8334165200670949,1.3167107924062795,0.2296033928138939,0.00562208404214859,0.11167226162232313,0.5787944345376422,0 days 00:02:17.916371
92,0.5,0.770850559355273,0.6180947980713414,0.7500732449158967,0.8509867884521285,0.49222694467713257,0.7047807887199824,0.7502651003416398,0.8298918387413963,0.3576674630563667,0.5469843025966672,0.4049332148356449,0.026586545901510883,0.22143563381445747,0.11401399241984611,0 days 00:00:08.018385
93,0.5,0.7711216870200164,0.6228200303929372,0.75267079657244,0.842285108465177,0.4880787961422455,0.7086729823015349,0.7509769738410038,0.8259303721488596,0.36005663215644634,0.5367212180620761,0.40370233576897774,0.021587634166962633,0.20850330088418445,0.10048599492707999,0 days 00:00:44.835980
94,0.5,0.772073545247962,0.6822102465891715,0.7779214150011629,0.7495188386886316,0.45163710543706037,0.7643386942792099,0.7475931253343782,0.7093262724330686,0.26493230687549774,0.4701465360259136,0.572735313129428,0.10800065833924033,0.26426814473078375,0.07609286277179406,0 days 00:00:59.635032
95,0.5,0.7725154463446252,0.690080917828515,0.7807636197788457,0.7407029848311858,0.4482634196324195,0.765722970294122,0.7452341992288176,0.6861230329041488,0.25183612069728345,0.47044360662435397,0.6051775537982,0.13280453812426263,0.2786986221950495,0.08525487820791938,0 days 00:00:35.031968
