model,thresh,mse,max_mse,duration
32,0.5,0.03593293166958499,0.04643929603798627,0 days 00:00:19.328605
33,0.5,0.029785236731735054,0.038083127800711075,0 days 00:01:40.246013
34,0.5,0.023818861986362946,0.027196721439016452,0 days 00:00:32.192325
35,0.5,0.08644485824947075,0.11936591389638505,0 days 00:01:26.689993
36,0.5,0.02360950997395205,0.026919964201227404,0 days 00:02:40.761457
37,0.5,0.024239289725752327,0.027602719396739805,0 days 00:02:14.979692
38,0.5,0.1458783130416357,0.2036907966781554,0 days 00:00:16.964264
39,0.5,0.1132742417854608,0.15807607386601355,0 days 00:01:42.834276
40,0.5,0.10464123807747115,0.1443953772052996,0 days 00:00:39.969158
41,0.5,0.04994314153654758,0.06734595149006667,0 days 00:00:24.188963
42,0.5,0.024740990626898465,0.028652711093222774,0 days 00:01:06.508670
43,0.5,0.024128641421378334,0.027735002733551506,0 days 00:02:12.462666
44,0.5,0.023891281856340266,0.027305852429451025,0 days 00:03:29.818509
45,0.5,0.024120637826817146,0.027629142295812273,0 days 00:06:24.292853
46,0.5,0.02954349206752362,0.03625138180105324,0 days 00:03:08.061660
47,0.5,0.023751751855487696,0.027069990776107153,0 days 00:00:16.138476
48,0.5,0.025029272902639604,0.029268164040430335,0 days 00:00:21.378207
49,0.5,0.02377702472124074,0.02726059675536556,0 days 00:01:41.541503
50,0.5,0.02368326149309536,0.027035006990996046,0 days 00:01:13.973725
51,0.5,0.02600615033587848,0.03055687527103739,0 days 00:00:21.215275
52,0.5,0.1273856119859321,0.17779473144537605,0 days 00:00:19.402528
53,0.5,0.02440498440671071,0.028134013357730633,0 days 00:02:20.697411
54,0.5,0.023685162648206,0.026982577238874393,0 days 00:01:31.640271
55,0.5,0.0237415300864308,0.027247287111553293,0 days 00:00:29.201540
56,0.5,0.05220776410301357,0.0703013345694623,0 days 00:02:34.108718
57,0.5,0.047734571439128466,0.06323157276957282,0 days 00:00:11.649405
58,0.5,0.02544518418881452,0.02959344161848722,0 days 00:01:02.646362
59,0.5,0.03159601026790121,0.039442167507149024,0 days 00:02:30.795162
60,0.5,0.023870982305463594,0.02740570749796168,0 days 00:02:43.425802
61,0.5,0.032505732552704204,0.04069498324223446,0 days 00:00:18.386505
62,0.5,0.07629745998185825,0.10746798402226869,0 days 00:03:35.858584
63,0.5,0.026358478393018508,0.03047130665569219,0 days 00:01:39.464463
64,0.5,0.024508038411992547,0.02812434413481134,0 days 00:00:23.848623
65,0.5,0.04333469705929584,0.056650815642733526,0 days 00:00:53.126559
66,0.5,0.05956319005630034,0.08089464993099373,0 days 00:03:29.671490
67,0.5,0.023921252997347896,0.027344278735300123,0 days 00:00:30.945352
68,0.5,0.023604443169505288,0.02697322622787159,0 days 00:04:47.809795
69,0.5,0.023938283201965987,0.02740552924287468,0 days 00:01:57.422864
70,0.5,0.023834640372853433,0.027276170384334508,0 days 00:04:27.635946
71,0.5,0.024314636322245203,0.027606280452887235,0 days 00:00:37.786121
72,0.5,0.07681428745055674,0.1080529745425272,0 days 00:01:13.495833
73,0.5,0.05077363834041432,0.06812242767736318,0 days 00:00:13.314750
74,0.5,0.02375894694227443,0.027081471109105266,0 days 00:02:15.858879
75,0.5,0.10352848365358096,0.14373372688747227,0 days 00:00:47.023195
76,0.5,0.06019134236438377,0.08167623762139668,0 days 00:01:47.244011
77,0.5,0.13902490960431255,0.19465170667762152,0 days 00:02:14.458456
78,0.5,0.1336158514830275,0.18739549472819525,0 days 00:00:55.025896
79,0.5,0.023950141876917,0.027386221366070728,0 days 00:00:30.572576
80,0.5,0.11464918368597223,0.16083656622494819,0 days 00:00:25.435533
81,0.5,0.023986646895761073,0.027684402982444917,0 days 00:01:18.072749
82,0.5,0.08770995503830162,0.123631876231885,0 days 00:00:43.909319
83,0.5,0.025452447813600974,0.029857977981969812,0 days 00:01:00.391800
84,0.5,0.023635644646892728,0.027044359961139984,0 days 00:00:12.523613
85,0.5,0.07642415083323854,0.10685172875882282,0 days 00:00:14.457647
86,0.5,0.023938972480492655,0.027359982875107196,0 days 00:02:55.008832
87,0.5,0.07344321112253573,0.1037299179256786,0 days 00:00:18.877394
88,0.5,0.06332731978599093,0.0863840134901073,0 days 00:02:31.203852
89,0.5,0.02401807488036015,0.02711555988159362,0 days 00:01:02.383754
90,0.5,0.026559211852421553,0.03144277145234918,0 days 00:00:24.573658
91,0.5,0.07571619163564244,0.10672911507969991,0 days 00:00:32.236733
92,0.5,0.02825631205885052,0.03419690010022501,0 days 00:01:00.680422
93,0.5,0.023991468810132085,0.027432833915866258,0 days 00:00:36.995544
94,0.5,0.0237676079862078,0.027110725478264656,0 days 00:00:14.057986
95,0.5,0.02390284499206082,0.027369166896762265,0 days 00:01:02.175023
96,0.5,0.023743759307895518,0.027170636745932137,0 days 00:00:35.529528
97,0.5,0.053457572956193126,0.07478522545605337,0 days 00:00:48.746705
98,0.5,0.14473695618518473,0.20213764672415935,0 days 00:00:39.098842
99,0.5,0.025863640888172848,0.03015601246582814,0 days 00:00:37.758533
100,0.5,0.12174106889547165,0.16972930590478452,0 days 00:00:29.277059
101,0.5,0.06770429731210957,0.09296897354286147,0 days 00:00:31.904194
102,0.5,0.023874422018553977,0.027295409243660928,0 days 00:01:37.673657
103,0.5,0.023759057638096645,0.027166678667928275,0 days 00:00:16.275799
104,0.5,0.02470794051294062,0.028731389298571195,0 days 00:00:29.856901
105,0.5,0.05042117841325293,0.06715220497331739,0 days 00:00:35.673240
106,0.5,0.024076948887431195,0.0276796170610592,0 days 00:01:14.357306
107,0.5,0.023687893689960274,0.027027212144833952,0 days 00:00:25.842936
108,0.5,0.027377238274539452,0.0336419842601385,0 days 00:01:52.937619
109,0.5,0.024509521670935498,0.02838374867099337,0 days 00:00:41.004117
110,0.5,0.023942311616953225,0.027551125486580362,0 days 00:00:50.023339
111,0.5,0.026387171706515857,0.03200917730829869,0 days 00:02:25.013669
112,0.5,0.02369461114162657,0.027119208444939487,0 days 00:00:23.374102
113,0.5,0.026161292860592742,0.03160507786953535,0 days 00:03:25.624788
114,0.5,0.11781108949522319,0.16352573942838972,0 days 00:00:22.386732
115,0.5,0.14526432187197033,0.2029984766769446,0 days 00:00:57.713239
116,0.5,0.0961870810766251,0.1328632539388288,0 days 00:00:15.359398
117,0.5,0.12813096464548804,0.17804472617630232,0 days 00:00:31.238333
118,0.5,0.1003007320586139,0.14222329005885717,0 days 00:01:28.937929
119,0.5,0.02393051123642637,0.027409959391361795,0 days 00:00:26.249423
120,0.5,0.024031729611005023,0.02755939780149635,0 days 00:00:34.636239
121,0.5,0.049007312281823284,0.06548254749030251,0 days 00:00:35.713975
122,0.5,0.033110296291612724,0.043551187484137846,0 days 00:00:16.147334
123,0.5,0.023951650919563784,0.027454370843371104,0 days 00:00:45.242569
124,0.5,0.09774447567804535,0.13774744692139707,0 days 00:00:39.407690
125,0.5,0.023834911164457507,0.027281174192003314,0 days 00:00:33.600067
126,0.5,0.02371398033754278,0.027088018545700265,0 days 00:01:00.481361
127,0.5,0.106594750215076,0.14767250276645413,0 days 00:01:12.519579
128,0.5,0.024607662197751613,0.028574062738501944,0 days 00:00:39.727897
129,0.5,0.05057030896169927,0.0705205913812841,0 days 00:02:06.340444
130,0.5,0.11409055821368877,0.15888632532150845,0 days 00:06:15.765297
131,0.5,0.13715459750444892,0.1921440739112791,0 days 00:02:30.402463
132,0.5,0.02651956299760091,0.031519456420731014,0 days 00:00:30.483668
133,0.5,0.11170262454217034,0.15586437094705924,0 days 00:02:30.777822
134,0.5,0.025791964946001424,0.03063040680997805,0 days 00:00:36.424634
135,0.5,0.0236501751648959,0.02692184120698833,0 days 00:01:14.049406
136,0.5,0.023768472398896474,0.027023062257532916,0 days 00:00:18.531886
137,0.5,0.023946337284852383,0.027369284834974972,0 days 00:00:50.471407
138,0.5,0.09583043106957305,0.13475667760999283,0 days 00:00:25.367871
139,0.5,0.041113447156878216,0.05795611363078774,0 days 00:01:45.050497
140,0.5,0.023810525323393828,0.02732221298745505,0 days 00:00:35.483194
141,0.5,0.0243366293626119,0.027860793373840603,0 days 00:00:28.833584
142,0.5,0.10932550705034456,0.15298262339063776,0 days 00:00:26.762553
143,0.5,0.0237127686492131,0.02704147139207273,0 days 00:03:32.007911
144,0.5,0.07167921118782034,0.10057445342455736,0 days 00:01:42.491722
145,0.5,0.11501869005679528,0.1603705628131003,0 days 00:00:19.450196
146,0.5,0.025001922098701373,0.02920121101117465,0 days 00:03:55.680739
147,0.5,0.09196931398817502,0.12756207510322212,0 days 00:00:36.251203
148,0.5,0.0261777967520632,0.03095472133716572,0 days 00:00:56.982813
149,0.5,0.0886383056023753,0.12458761856953927,0 days 00:00:41.228693
150,0.5,0.023837834004552562,0.027224261038378477,0 days 00:00:58.160854
151,0.5,0.04982462955053509,0.06661554604561291,0 days 00:03:21.901262
152,0.5,0.12766186049498116,0.17742061050444277,0 days 00:00:33.088156
153,0.5,0.024497152571048498,0.02805668648720811,0 days 00:03:00.564773
154,0.5,0.12447230860826151,0.17432721706263074,0 days 00:00:48.374067
155,0.5,0.023777071380880237,0.027058533751987142,0 days 00:00:42.572738
156,0.5,0.09957008603621594,0.14125323620276012,0 days 00:00:16.215374
157,0.5,0.13053883559373608,0.18103164576706285,0 days 00:00:20.479928
158,0.5,0.07114120320068763,0.09695829574319152,0 days 00:01:01.374038
159,0.5,0.02393032209986475,0.027311439473860315,0 days 00:02:02.809777
160,0.5,0.03006778718649409,0.037020337291294524,0 days 00:02:47.722528
161,0.5,0.023709802124628653,0.026998191174901567,0 days 00:01:07.628381
162,0.5,0.023667107196463755,0.026893515184379765,0 days 00:00:12.544001
163,0.5,0.024236847522741304,0.02781208944880178,0 days 00:00:21.039068
164,0.5,0.025908179846104062,0.030334532239310468,0 days 00:00:24.607067
165,0.5,0.09051757783057794,0.12642236490705747,0 days 00:02:32.623925
166,0.5,0.02376780367403647,0.027161250632506545,0 days 00:01:31.090962
167,0.5,0.023854627200547956,0.027252518602170914,0 days 00:01:26.951386
168,0.5,0.11768051747346196,0.16438290439453734,0 days 00:00:59.967585
169,0.5,0.02383748886480108,0.027076940732669367,0 days 00:00:54.862102
170,0.5,0.033687655494035615,0.043724826015138885,0 days 00:00:39.981278
171,0.5,0.023751869989856816,0.02708990320137077,0 days 00:00:29.322794
172,0.5,0.02416407308137304,0.027791074346200633,0 days 00:04:26.114166
173,0.5,0.024222074992732486,0.02791087079832132,0 days 00:03:02.620677
174,0.5,0.03534447183648224,0.04811242262040538,0 days 00:03:11.612195
175,0.5,0.02557091689656725,0.02954197025308838,0 days 00:03:22.251944
176,0.5,0.024407061764399624,0.028077108967596263,0 days 00:02:58.897942
177,0.5,0.023647963258697252,0.02689726719748176,0 days 00:02:25.355519
178,0.5,0.052030098213269364,0.06944561869678348,0 days 00:01:09.732967
179,0.5,0.03759845284150584,0.04834090957889369,0 days 00:02:46.549940
180,0.5,0.023825850574925166,0.027339624833650093,0 days 00:00:23.883083
181,0.5,0.02362653694745112,0.02689211260796949,0 days 00:05:37.595699
182,0.5,0.024063524125419414,0.027604563102910807,0 days 00:02:34.724310
183,0.5,0.14585201674798728,0.20295176883279525,0 days 00:00:23.374128
184,0.5,0.024270703865773853,0.027962776709992403,0 days 00:02:06.609195
185,0.5,0.04021469717254446,0.05248762519030877,0 days 00:00:37.001265
186,0.5,0.023764840380133104,0.027105792981511907,0 days 00:01:05.111664
187,0.5,0.023726526033128918,0.027039560446791476,0 days 00:00:57.700444
188,0.5,0.05290180118296834,0.07039552836860126,0 days 00:02:07.646439
189,0.5,0.02476219749702963,0.028154392145047943,0 days 00:01:01.884662
190,0.5,0.023717518392885828,0.02697358106686365,0 days 00:01:16.706392
191,0.5,0.0271003911701093,0.03351841781369137,0 days 00:00:24.505621
192,0.5,0.02378304457124855,0.027121932183767624,0 days 00:03:11.753177
193,0.5,0.09651790018837426,0.13334347815437195,0 days 00:02:15.427887
194,0.5,0.027592092089111113,0.03412412201520267,0 days 00:02:26.723980
195,0.5,0.023592078059168214,0.026883181913969198,0 days 00:00:14.074087
196,0.5,0.04526690588008725,0.06141773109659679,0 days 00:02:21.559298
197,0.5,0.02373491616531283,0.027183322360375576,0 days 00:00:33.192765
198,0.5,0.026113646868645046,0.0307502660894914,0 days 00:01:54.212138
199,0.5,0.12274532447719483,0.17067580504607227,0 days 00:00:34.289380
200,0.5,0.0797792818583813,0.11365426220817203,0 days 00:00:58.377749
201,0.5,0.02704828941378821,0.0310995424755943,0 days 00:00:32.431651
202,0.5,0.08083866741493521,0.11165560725427538,0 days 00:01:09.208992
203,0.5,0.023671219993488122,0.027173558176415206,0 days 00:00:19.473587
204,0.5,0.026321957154168407,0.03191668904150499,0 days 00:01:22.707378
205,0.5,0.023660586625673424,0.02699605590096103,0 days 00:00:45.461107
206,0.5,0.023696876636975967,0.027070318697238353,0 days 00:01:19.805161
207,0.5,0.11632754746596745,0.1616740260341757,0 days 00:00:54.118065
208,0.5,0.029320657340585737,0.03652261485436642,0 days 00:00:58.140536
209,0.5,0.024617380479671467,0.028151887373148648,0 days 00:01:23.996934
210,0.5,0.023736486385197892,0.02714369647848294,0 days 00:04:14.632088
211,0.5,0.032603326886946844,0.0409747966101888,0 days 00:00:16.725092
212,0.5,0.04984593392223091,0.07058474831901398,0 days 00:01:56.804841
213,0.5,0.11489036829897306,0.15930846063403828,0 days 00:00:20.147491
214,0.5,0.023726880714444266,0.02704487582687142,0 days 00:05:27.333656
215,0.5,0.023695216882666053,0.027034052988836835,0 days 00:01:12.164833
216,0.5,0.023976463143359234,0.027474642508910505,0 days 00:02:18.051277
217,0.5,0.024558892644184052,0.028014400816783344,0 days 00:00:39.725084
218,0.5,0.024060662343104812,0.02760414888785689,0 days 00:01:10.036353
219,0.5,0.06737066250616817,0.09292586649361494,0 days 00:01:23.076580
220,0.5,0.024188767928493532,0.02771903208270783,0 days 00:00:47.587401
221,0.5,0.024169009545593034,0.027714744878938633,0 days 00:02:32.687818
222,0.5,0.10693599120277526,0.14867125003123008,0 days 00:01:35.457904
223,0.5,0.024314902483583537,0.027945456028578803,0 days 00:03:52.233717
224,0.5,0.02384528127356771,0.02725034304018592,0 days 00:01:52.411756
225,0.5,0.0245246773354318,0.02825695041697531,0 days 00:04:57.255538
226,0.5,0.025438704786872084,0.029571803810667093,0 days 00:00:25.457987
227,0.5,0.0242877684160343,0.027812680106395635,0 days 00:00:19.266962
228,0.5,0.02395728532322682,0.027523265625728464,0 days 00:00:37.487519
229,0.5,0.024334483527749244,0.02792757422776709,0 days 00:02:58.600152
230,0.5,0.07914123429178105,0.11143981542537715,0 days 00:00:39.652380
231,0.5,0.023658553741580796,0.02691426285735979,0 days 00:01:25.994721
232,0.5,0.055042567055021335,0.07595718749979616,0 days 00:05:08.580707
233,0.5,0.14638553980911306,0.2034762967585247,0 days 00:01:11.459921
234,0.5,0.024117816532120483,0.02768068319072382,0 days 00:00:10.631624
235,0.5,0.13932859340819254,0.19397742162532158,0 days 00:02:31.488821
236,0.5,0.02376029528680959,0.02703929469882206,0 days 00:00:26.881437
237,0.5,0.023634683949475363,0.027024695207645437,0 days 00:00:24.508229
238,0.5,0.024011350619801725,0.027450656603234463,0 days 00:00:27.836107
239,0.5,0.023660339308044457,0.026997579969927545,0 days 00:00:16.007390
240,0.5,0.05553327821061478,0.07535661536232797,0 days 00:02:47.317660
241,0.5,0.13666500786683589,0.19036542430351808,0 days 00:04:07.068056
242,0.5,0.041298961459253325,0.052720129574786,0 days 00:00:33.998201
243,0.5,0.023728829456224558,0.027104729945930512,0 days 00:00:28.468013
244,0.5,0.03054942916242454,0.03789558294993903,0 days 00:00:21.168066
245,0.5,0.025554713028044407,0.029904862153099034,0 days 00:03:38.943259
246,0.5,0.03377776560273925,0.04237747503433177,0 days 00:01:45.452406
247,0.5,0.1312348695511801,0.18240272640527455,0 days 00:01:27.132527
248,0.5,0.02478632436503321,0.02875475029542525,0 days 00:00:49.506331
249,0.5,0.026830168815610844,0.031921085619496484,0 days 00:04:29.811371
250,0.5,0.13238863354967287,0.1845792244386776,0 days 00:04:02.746440
251,0.5,0.023801971181089225,0.027321799354560587,0 days 00:01:09.763351
252,0.5,0.02456372715594931,0.02793775339043876,0 days 00:04:55.448604
253,0.5,0.08596952208295196,0.12245363942593482,0 days 00:00:22.674020
254,0.5,0.025189130177586068,0.029269584077930566,0 days 00:01:51.506206
255,0.5,0.024147816754567463,0.027693472875816534,0 days 00:00:34.904020
256,0.5,0.13811544750542198,0.19301364878515728,0 days 00:00:35.898782
257,0.5,0.0281187374999293,0.03407725762420449,0 days 00:00:12.253573
258,0.5,0.023911809522218858,0.027484359134766007,0 days 00:00:25.943925
259,0.5,0.023641869040936573,0.027119214976206087,0 days 00:00:26.389397
260,0.5,0.024340030565049395,0.02799065583849379,0 days 00:00:32.826113
261,0.5,0.0405045798791826,0.053972918011005566,0 days 00:01:51.833685
262,0.5,0.023706454449937256,0.026981006763526112,0 days 00:00:19.721277
263,0.5,0.023697928786904958,0.027073757923151896,0 days 00:00:20.398415
264,0.5,0.02372419390762838,0.027044195274715903,0 days 00:03:41.444323
265,0.5,0.14583603968527545,0.2034408597521966,0 days 00:00:39.206651
266,0.5,0.02460205132223487,0.028368127633565787,0 days 00:00:46.892617
267,0.5,0.023667437631777897,0.027070383895932176,0 days 00:02:42.391687
268,0.5,0.023909973041137806,0.027306277269378405,0 days 00:02:05.485380
269,0.5,0.11441369324594934,0.15864283666799037,0 days 00:00:31.642263
270,0.5,0.05039177889063265,0.0716117143924495,0 days 00:00:41.271233
271,0.5,0.023666059051040914,0.027094096237622288,0 days 00:00:26.767408
272,0.5,0.023669128339858275,0.026988020278798392,0 days 00:00:20.817099
273,0.5,0.04002318631059878,0.054681778848044926,0 days 00:01:05.018505
274,0.5,0.023889128621683742,0.027254876701214195,0 days 00:00:47.214517
275,0.5,0.023662650992613738,0.027028524338627964,0 days 00:00:51.866230
276,0.5,0.026746643346851253,0.03034396738999135,0 days 00:02:54.878953
277,0.5,0.023850982865524308,0.027255664802193453,0 days 00:01:26.757822
278,0.5,0.07895522243792645,0.10910369974833733,0 days 00:01:26.817213
279,0.5,0.02524901570714915,0.029429957981827064,0 days 00:00:32.601701
280,0.5,0.02424126241430138,0.027784977263347232,0 days 00:01:25.037867
281,0.5,0.024012001069223268,0.02742237225820705,0 days 00:02:22.668177
282,0.5,0.024420470051423983,0.028178298477936535,0 days 00:00:32.953764
283,0.5,0.04921410150591868,0.06643874434449037,0 days 00:03:20.676128
284,0.5,0.03314332791945301,0.044305389631390316,0 days 00:00:22.987361
285,0.5,0.023597716354840557,0.026953940515999628,0 days 00:00:36.513298
286,0.5,0.024007280967343333,0.02720019047202071,0 days 00:00:50.408551
287,0.5,0.024141655228638266,0.027828123192565495,0 days 00:02:21.605235
288,0.5,0.024168516040749967,0.027651178035555245,0 days 00:00:45.252530
289,0.5,0.14796413838545425,0.2060985605202176,0 days 00:04:10.105939
290,0.5,0.03686703038316808,0.04975243760699187,0 days 00:00:58.231899
291,0.5,0.024854083150204712,0.028659915314189568,0 days 00:00:58.174017
292,0.5,0.023937092160449435,0.027342453266534415,0 days 00:02:55.098712
293,0.5,0.09593228929724848,0.13498111931327184,0 days 00:00:42.212922
294,0.5,0.14024340205286057,0.1953034269495029,0 days 00:01:01.465682
295,0.5,0.02476361285688946,0.028839391354280763,0 days 00:00:22.716780
296,0.5,0.03202940816476405,0.04246658211444454,0 days 00:00:20.518278
297,0.5,0.02387051700003342,0.027382097529017782,0 days 00:00:36.146232
298,0.5,0.02379663046261367,0.02714580396104399,0 days 00:01:54.387190
299,0.5,0.11790472000271011,0.16339697602786693,0 days 00:00:24.694334
300,0.5,0.07859086574141859,0.10818750890103883,0 days 00:01:37.793780
301,0.5,0.027073355662574496,0.032494334105094405,0 days 00:00:38.674900
302,0.5,0.10541731208588025,0.14818992345323106,0 days 00:00:16.473982
303,0.5,0.02392409453900127,0.027349321504006367,0 days 00:00:35.698541
304,0.5,0.0236273216488948,0.026929291421611566,0 days 00:02:32.708485
305,0.5,0.02605971803489822,0.031100476787114157,0 days 00:00:37.805908
306,0.5,0.023610489085179216,0.02686788014689866,0 days 00:01:02.877176
307,0.5,0.05251659153652755,0.07312778634014297,0 days 00:00:49.431842
308,0.5,0.13174333567122973,0.18330243190842152,0 days 00:04:32.398155
309,0.5,0.023747763629434135,0.027138910063654,0 days 00:00:24.585648
310,0.5,0.024272495521199207,0.02795644326557006,0 days 00:01:45.563997
311,0.5,0.02363229131064848,0.02694595690132551,0 days 00:00:30.451555
312,0.5,0.0992116907296844,0.14072655190093383,0 days 00:00:30.796664
313,0.5,0.024245888823665754,0.027704105475712396,0 days 00:01:42.817404
314,0.5,0.06230314027419334,0.08819647606719604,0 days 00:00:35.725511
315,0.5,0.0239904755223378,0.027386135872028445,0 days 00:00:16.561432
316,0.5,0.024424647707870575,0.02807308248085766,0 days 00:02:08.377567
317,0.5,0.023741308196981597,0.027033831883383794,0 days 00:01:38.139728
318,0.5,0.060593499410034196,0.0830897179265373,0 days 00:02:43.522056
319,0.5,0.14915204278887212,0.20757129894821125,0 days 00:00:43.245301
320,0.5,0.02366649654117286,0.027088693323639928,0 days 00:01:42.004707
321,0.5,0.023915932665776577,0.027461605961316346,0 days 00:01:48.012838
322,0.5,0.024730522053998588,0.028166151842579985,0 days 00:01:26.193159
323,0.5,0.023744768288334956,0.02714618212558817,0 days 00:00:23.475016
324,0.5,0.07097522634718886,0.10004333538580333,0 days 00:00:17.877680
325,0.5,0.024355005318298855,0.02788100760295119,0 days 00:00:25.130283
326,0.5,0.02381117531123222,0.027292242569944076,0 days 00:02:51.642381
327,0.5,0.02375750441869542,0.02710068458071113,0 days 00:01:10.136886
328,0.5,0.024075790515468095,0.027602051666272227,0 days 00:02:40.890692
329,0.5,0.10254233794882303,0.14528628841883223,0 days 00:00:19.604490
330,0.5,0.023733727021445154,0.02717132721606343,0 days 00:01:52.645075
331,0.5,0.11995591067607737,0.16675207427829172,0 days 00:01:02.486523
332,0.5,0.02549935525771024,0.030383788750115374,0 days 00:00:36.811649
333,0.5,0.025574025178537543,0.02913348878961563,0 days 00:00:56.364065
334,0.5,0.02402242740511856,0.027537380152115643,0 days 00:02:26.509268
335,0.5,0.11822998358030876,0.1657143659008326,0 days 00:00:36.730450
336,0.5,0.14302443350367672,0.19944962772226554,0 days 00:05:16.721361
337,0.5,0.03457929397423871,0.04393520494644037,0 days 00:00:18.963222
338,0.5,0.023785671558097923,0.027202863454484597,0 days 00:01:11.218183
339,0.5,0.060546067453752746,0.0823779773330007,0 days 00:00:19.732388
340,0.5,0.12188439030014327,0.17080156772330046,0 days 00:01:46.956147
341,0.5,0.024164545334357204,0.027727278694139584,0 days 00:05:58.709503
342,0.5,0.02395570941144913,0.02736775752108964,0 days 00:00:31.199510
343,0.5,0.02366194370584362,0.026916963524906863,0 days 00:02:17.091006
344,0.5,0.024739465967425787,0.02876117270501178,0 days 00:00:16.321735
345,0.5,0.09281165024167737,0.13055692635163416,0 days 00:00:32.702597
346,0.5,0.09711074438238897,0.1358666111374273,0 days 00:02:31.574194
347,0.5,0.02500519755882026,0.0293463747770897,0 days 00:00:18.442228
348,0.5,0.11601502677117995,0.16127821875011786,0 days 00:00:46.594098
349,0.5,0.14319065973531367,0.19934055597590483,0 days 00:00:19.509539
350,0.5,0.023605512989770927,0.02689302734183482,0 days 00:00:28.847690
351,0.5,0.023609545504779315,0.02691277507646925,0 days 00:02:08.217628
352,0.5,0.05181817788207112,0.06953909800456987,0 days 00:00:21.229670
353,0.5,0.037140326131127346,0.04760360128575394,0 days 00:00:28.053954
354,0.5,0.02393718124321755,0.027394050940301905,0 days 00:00:23.522914
355,0.5,0.023642539231825497,0.02713830213533652,0 days 00:01:14.859955
356,0.5,0.042870715630866266,0.05802407945658395,0 days 00:02:15.494330
357,0.5,0.04887595556258424,0.06510662414997721,0 days 00:02:53.397564
358,0.5,0.02382058464840824,0.027262736140087823,0 days 00:01:12.794380
359,0.5,0.05367254487764543,0.07520084016639894,0 days 00:01:14.618314
360,0.5,0.026135156108353697,0.030628117447747658,0 days 00:03:04.723553
361,0.5,0.023623287741934527,0.027141736034429955,0 days 00:00:22.430267
362,0.5,0.02453059840554586,0.02810494608524197,0 days 00:03:35.086135
363,0.5,0.02433777559152275,0.027883697116755327,0 days 00:00:40.800782
364,0.5,0.025291934988765287,0.029609000577236658,0 days 00:00:31.279503
365,0.5,0.05715769916640618,0.07801840851667675,0 days 00:00:50.392211
366,0.5,0.10542591252734114,0.14703029974118859,0 days 00:00:20.640758
367,0.5,0.06532263434831374,0.09189624979908015,0 days 00:00:15.876281
368,0.5,0.02392688160028593,0.02737127562262693,0 days 00:01:37.422384
369,0.5,0.023988921764275143,0.027507990153790542,0 days 00:02:00.901568
370,0.5,0.07847264499558797,0.10737069908306567,0 days 00:01:03.789539
371,0.5,0.08311267772045912,0.11564030863005698,0 days 00:00:34.342629
372,0.5,0.024049096550727164,0.02746596368268502,0 days 00:00:34.409523
373,0.5,0.06457058881222189,0.0900270056411686,0 days 00:02:00.147008
374,0.5,0.023987735443110288,0.027343851841879426,0 days 00:00:50.745753
375,0.5,0.02414265307704573,0.027713098733111636,0 days 00:00:46.289094
376,0.5,0.023801916501283753,0.02725080090145467,0 days 00:02:09.996453
