model,thresh,mse,max_mse,duration
84,0.5,0.023840588542589226,0.028626403427461294,0 days 00:00:12.523613
85,0.5,0.07596582237144035,0.10729528224207144,0 days 00:00:14.457647
86,0.5,0.02401196806696035,0.030291752046720855,0 days 00:02:55.008832
87,0.5,0.07292920541288696,0.10423572298225384,0 days 00:00:18.877394
88,0.5,0.06275382866608158,0.08658975779464895,0 days 00:02:31.203852
89,0.5,0.02427616347407974,0.029271644752364996,0 days 00:01:02.383754
90,0.5,0.026490247882159743,0.03258167869701926,0 days 00:00:24.573658
91,0.5,0.07526256174994349,0.10713605019011128,0 days 00:00:32.236733
92,0.5,0.028147677482169065,0.03457180489691975,0 days 00:01:00.680422
93,0.5,0.024076971774621224,0.029678971965206132,0 days 00:00:36.995544
94,0.5,0.02395824003057884,0.02969848353280786,0 days 00:00:14.057986
95,0.5,0.02404190372469328,0.029942771890499625,0 days 00:01:02.175023
96,0.5,0.02391857541803738,0.02957183262570234,0 days 00:00:35.529528
97,0.5,0.05304692157836106,0.0752160314848546,0 days 00:00:48.746705
98,0.5,0.1441842149726945,0.20248716060052388,0 days 00:00:39.098842
99,0.5,0.02584769566603206,0.03206485471902427,0 days 00:00:37.758533
100,0.5,0.12115372023146355,0.16998373335092834,0 days 00:00:29.277059
101,0.5,0.06708705825377989,0.09291587992881616,0 days 00:00:31.904194
102,0.5,0.024037231744331387,0.029056159471044042,0 days 00:01:37.673657
103,0.5,0.023944900215244834,0.02999724066948566,0 days 00:00:16.275799
104,0.5,0.024831794403159482,0.030367978264332216,0 days 00:00:29.856901
105,0.5,0.04997590714808005,0.0677118678671667,0 days 00:00:35.673240
106,0.5,0.02424772179415436,0.030727742684291147,0 days 00:01:14.357306
107,0.5,0.02383143517262166,0.02930588205627157,0 days 00:00:25.842936
108,0.5,0.027340875693661146,0.03424130112831737,0 days 00:01:52.937619
109,0.5,0.024625739251095888,0.03146867055783556,0 days 00:00:41.004117
110,0.5,0.02416287023423451,0.0313449506615994,0 days 00:00:50.023339
111,0.5,0.02637426779706728,0.032704895909037725,0 days 00:02:25.013669
112,0.5,0.023868748676225522,0.029606287489506694,0 days 00:00:23.374102
113,0.5,0.02613781115889317,0.031909013084870826,0 days 00:03:25.624788
114,0.5,0.11718116569941175,0.16366841550539543,0 days 00:00:22.386732
115,0.5,0.1447097069683956,0.20334712903520089,0 days 00:00:57.713239
116,0.5,0.09554353023528717,0.13305970791159982,0 days 00:00:15.359398
117,0.5,0.12751881553436864,0.1780663144215313,0 days 00:00:31.238333
118,0.5,0.09977686278237358,0.14286396333809093,0 days 00:01:28.937929
119,0.5,0.024060028021654772,0.02981378890654622,0 days 00:00:26.249423
120,0.5,0.02419228914304654,0.03156218067879508,0 days 00:00:34.636239
121,0.5,0.048517698412323666,0.06574136051687825,0 days 00:00:35.713975
122,0.5,0.032924419921597704,0.04409363559204112,0 days 00:00:16.147334
123,0.5,0.024070768141490652,0.0309303916111714,0 days 00:00:45.242569
124,0.5,0.09724197753890311,0.13843509371626447,0 days 00:00:39.407690
125,0.5,0.024023181301164997,0.029939068119647597,0 days 00:00:33.600067
126,0.5,0.02399160061443886,0.030174394207938045,0 days 00:01:00.481361
127,0.5,0.10594041027300596,0.14800023993838396,0 days 00:01:12.519579
128,0.5,0.02469153561248307,0.030574498352504052,0 days 00:00:39.727897
129,0.5,0.05017707914078477,0.07097970666660294,0 days 00:02:06.340444
130,0.5,0.11354039726963054,0.1592240564800414,0 days 00:06:15.765297
131,0.5,0.13660194212112423,0.19255405018846794,0 days 00:02:30.402463
132,0.5,0.02646342494316157,0.03253699834082083,0 days 00:00:30.483668
133,0.5,0.11109594085071807,0.15628695523418001,0 days 00:02:30.777822
134,0.5,0.025794140208897295,0.03183661969332533,0 days 00:00:36.424634
135,0.5,0.02382184713463519,0.028058833730482177,0 days 00:01:14.049406
136,0.5,0.023860002420158555,0.029538825423795965,0 days 00:00:18.531886
137,0.5,0.024105872422290713,0.03008666256689854,0 days 00:00:50.471407
138,0.5,0.09519987152409763,0.13523546725152466,0 days 00:00:25.367871
139,0.5,0.04084194613450551,0.058496218347743156,0 days 00:01:45.050497
140,0.5,0.02397098004432719,0.029731366963065907,0 days 00:00:35.483194
141,0.5,0.024611585947509864,0.030786616205919336,0 days 00:00:28.833584
142,0.5,0.10872124184379288,0.15322192725901768,0 days 00:00:26.762553
143,0.5,0.023835049336993517,0.030058200225646165,0 days 00:03:32.007911
144,0.5,0.07126898270511482,0.10098499015655675,0 days 00:01:42.491722
145,0.5,0.11442549178372281,0.16059116303426296,0 days 00:00:19.450196
146,0.5,0.02506966441276476,0.03185905047062708,0 days 00:03:55.680739
147,0.5,0.09133065302278677,0.12773157043273764,0 days 00:00:36.251203
148,0.5,0.0261461945225414,0.03223570591564922,0 days 00:00:56.982813
149,0.5,0.0880878714870925,0.1250636392851745,0 days 00:00:41.228693
150,0.5,0.023917805602641607,0.028566662341804164,0 days 00:00:58.160854
151,0.5,0.04930586205298221,0.06696704681218316,0 days 00:03:21.901262
152,0.5,0.1270662772164167,0.1776155938844801,0 days 00:00:33.088156
153,0.5,0.024640112763720207,0.03100769051751445,0 days 00:03:00.564773
154,0.5,0.12390227314712042,0.17472629703759796,0 days 00:00:48.374067
155,0.5,0.02390067725599303,0.02911570311015107,0 days 00:00:42.572738
156,0.5,0.09904709183326518,0.141896775434039,0 days 00:00:16.215374
157,0.5,0.12995943014754235,0.18115786550965643,0 days 00:00:20.479928
158,0.5,0.07049987974439947,0.09709641316973247,0 days 00:01:01.374038
159,0.5,0.024038725752458873,0.02948999076172977,0 days 00:02:02.809777
160,0.5,0.02990122911932791,0.03734231821356443,0 days 00:02:47.722528
161,0.5,0.023885587661720515,0.028406501036133305,0 days 00:01:07.628381
162,0.5,0.023863111371452125,0.02803896116117739,0 days 00:00:12.544001
163,0.5,0.02443048316340361,0.03104880524495258,0 days 00:00:21.039068
164,0.5,0.02585056663884101,0.03193726198863865,0 days 00:00:24.607067
165,0.5,0.08992200422883591,0.12671210474139777,0 days 00:02:32.623925
166,0.5,0.02386482083044513,0.030225223889401857,0 days 00:01:31.090962
167,0.5,0.024046715186195892,0.030260252460644354,0 days 00:01:26.951386
168,0.5,0.11705090402138373,0.16480681074961898,0 days 00:00:59.967585
169,0.5,0.024114421629037867,0.027734122637508164,0 days 00:00:54.862102
170,0.5,0.03344406127489448,0.044167680142294274,0 days 00:00:39.981278
171,0.5,0.023896757666463955,0.02935665278635078,0 days 00:00:29.322794
172,0.5,0.024327991141467272,0.031101353049445002,0 days 00:04:26.114166
173,0.5,0.02436901468379624,0.03127897232285252,0 days 00:03:02.620677
174,0.5,0.03509741766071953,0.04862503711706692,0 days 00:03:11.612195
175,0.5,0.0260877797119115,0.03116836551056826,0 days 00:03:22.251944
176,0.5,0.024617817482527747,0.028420069111186257,0 days 00:02:58.897942
177,0.5,0.02381732265671237,0.03043696610558184,0 days 00:02:25.355519
178,0.5,0.051576201890977315,0.0697699258057717,0 days 00:01:09.732967
179,0.5,0.03729746324250975,0.04882254468888475,0 days 00:02:46.549940
180,0.5,0.024017370946521892,0.02929158105210266,0 days 00:00:23.883083
181,0.5,0.023821534462556766,0.02921312856991782,0 days 00:05:37.595699
182,0.5,0.02432392341043526,0.03204438572321848,0 days 00:02:34.724310
183,0.5,0.14526555465180693,0.20317189399873337,0 days 00:00:23.374128
184,0.5,0.024439858698378964,0.03076263863105365,0 days 00:02:06.609195
185,0.5,0.039873060308005054,0.05286689357509952,0 days 00:00:37.001265
186,0.5,0.023912510235997192,0.03036941768607668,0 days 00:01:05.111664
187,0.5,0.02385437123236027,0.029799237088169075,0 days 00:00:57.700444
188,0.5,0.0523677959022869,0.07054812571358014,0 days 00:02:07.646439
189,0.5,0.0250021215982704,0.03106806010758192,0 days 00:01:01.884662
190,0.5,0.02400615812809963,0.028919430596257737,0 days 00:01:16.706392
191,0.5,0.027026675845364643,0.03401835970789281,0 days 00:00:24.505621
192,0.5,0.024006953491582845,0.031083342401536724,0 days 00:03:11.753177
193,0.5,0.09588037128840453,0.13337500235196584,0 days 00:02:15.427887
194,0.5,0.02752215878353439,0.034685371175053534,0 days 00:02:26.723980
195,0.5,0.02376717543683751,0.028738636582808362,0 days 00:00:14.074087
196,0.5,0.044871936258772054,0.06179039469453408,0 days 00:02:21.559298
197,0.5,0.024005776963279987,0.028273099131935646,0 days 00:00:33.192765
198,0.5,0.026043351136053293,0.03206931366903424,0 days 00:01:54.212138
199,0.5,0.12212288984333365,0.17084998971804818,0 days 00:00:34.289380
200,0.5,0.07932837812211767,0.1143634357900327,0 days 00:00:58.377749
201,0.5,0.026962865668492215,0.03147192600879983,0 days 00:00:32.431651
202,0.5,0.08025578892972024,0.11199704059065538,0 days 00:01:09.208992
203,0.5,0.023846713092998767,0.029076374478367535,0 days 00:00:19.473587
204,0.5,0.026322866322491333,0.0322258090174358,0 days 00:01:22.707378
205,0.5,0.02389161499036315,0.030594476230493255,0 days 00:00:45.461107
206,0.5,0.023860594262473427,0.029700154983336637,0 days 00:01:19.805161
207,0.5,0.1157164496390931,0.16189241984860944,0 days 00:00:54.118065
208,0.5,0.02918128584665565,0.03701151821444224,0 days 00:00:58.140536
209,0.5,0.024856235184927796,0.030689992340502844,0 days 00:01:23.996934
210,0.5,0.02390380827018342,0.02979334645446615,0 days 00:04:14.632088
211,0.5,0.03234584966242667,0.041136591089179275,0 days 00:00:16.725092
212,0.5,0.04952233113363586,0.07118095891800956,0 days 00:01:56.804841
213,0.5,0.1142845174550287,0.15943970485577932,0 days 00:00:20.147491
214,0.5,0.023889392325762412,0.028431418526771706,0 days 00:05:27.333656
215,0.5,0.02381443445970133,0.02980380045933695,0 days 00:01:12.164833
216,0.5,0.024150920160730952,0.030873744600028334,0 days 00:02:18.051277
217,0.5,0.024811801328821083,0.030999221667884706,0 days 00:00:39.725084
218,0.5,0.024264041825138406,0.03072823129427626,0 days 00:01:10.036353
219,0.5,0.06684028074935693,0.09331531956243688,0 days 00:01:23.076580
220,0.5,0.02448937841867736,0.028273844224169814,0 days 00:00:47.587401
221,0.5,0.02438629989490655,0.03139152712683869,0 days 00:02:32.687818
222,0.5,0.10628001935197116,0.14867801712883363,0 days 00:01:35.457904
223,0.5,0.02447424488885975,0.030937863531108584,0 days 00:03:52.233717
224,0.5,0.024067419677685817,0.030398298278416492,0 days 00:01:52.411756
225,0.5,0.024672230419563176,0.03125757691936704,0 days 00:04:57.255538
226,0.5,0.02542833696288232,0.03140890937449175,0 days 00:00:25.457987
227,0.5,0.024394960141846566,0.030241756570783224,0 days 00:00:19.266962
228,0.5,0.02407426402039539,0.03040922512273047,0 days 00:00:37.487519
229,0.5,0.024438654873305682,0.03016554381704755,0 days 00:02:58.600152
230,0.5,0.0786409073728436,0.11206090360109361,0 days 00:00:39.652380
231,0.5,0.023858354764752263,0.029064495052894393,0 days 00:01:25.994721
232,0.5,0.05466186417889897,0.07656617312942582,0 days 00:05:08.580707
233,0.5,0.14581258417811876,0.2036945627301932,0 days 00:01:11.459921
234,0.5,0.024379393170641,0.031043254972859938,0 days 00:00:10.631624
235,0.5,0.13873460309886448,0.19422088308700453,0 days 00:02:31.488821
236,0.5,0.024022759565100943,0.028730581434356355,0 days 00:00:26.881437
237,0.5,0.023812177185196376,0.028246718358755772,0 days 00:00:24.508229
238,0.5,0.02418640356714787,0.030123960209051073,0 days 00:00:27.836107
239,0.5,0.02379374275374603,0.028370702143712886,0 days 00:00:16.007390
240,0.5,0.05504653702808624,0.07574643694524856,0 days 00:02:47.317660
241,0.5,0.13606691068929358,0.19051350144045398,0 days 00:04:07.068056
242,0.5,0.04093772852172861,0.05304884768444578,0 days 00:00:33.998201
243,0.5,0.02393815512732348,0.030168351111380633,0 days 00:00:28.468013
244,0.5,0.030395573367167868,0.038443453165099464,0 days 00:00:21.168066
245,0.5,0.025554371154452974,0.03165763646672942,0 days 00:03:38.943259
246,0.5,0.033517207515715894,0.042687030779688225,0 days 00:01:45.452406
247,0.5,0.13066733315040438,0.18276222691223265,0 days 00:01:27.132527
248,0.5,0.024873770958719052,0.03203722672688432,0 days 00:00:49.506331
249,0.5,0.026735471555560452,0.0323233800168829,0 days 00:04:29.811371
250,0.5,0.1317918008724738,0.18466609106779655,0 days 00:04:02.746440
251,0.5,0.023998602389113537,0.02807554082421815,0 days 00:01:09.763351
252,0.5,0.02473827480033593,0.028879251187464344,0 days 00:04:55.448604
253,0.5,0.08547456494307602,0.12313817891684085,0 days 00:00:22.674020
254,0.5,0.025206801854519904,0.031778020467972984,0 days 00:01:51.506206
255,0.5,0.02421025859284062,0.030447930517392963,0 days 00:00:34.904020
256,0.5,0.1375525639779244,0.19337588511880077,0 days 00:00:35.898782
257,0.5,0.02805989135011919,0.034652268147252564,0 days 00:00:12.253573
258,0.5,0.024076538776084278,0.03075061684333557,0 days 00:00:25.943925
259,0.5,0.023786710840715843,0.029552188249602512,0 days 00:00:26.389397
260,0.5,0.02452790059685588,0.031069513769441316,0 days 00:00:32.826113
261,0.5,0.040253458409202914,0.05450521407854364,0 days 00:01:51.833685
262,0.5,0.023857148948645164,0.029989947233186924,0 days 00:00:19.721277
263,0.5,0.024014573690835653,0.029119307547603036,0 days 00:00:20.398415
264,0.5,0.023862998731012934,0.029091747788654542,0 days 00:03:41.444323
265,0.5,0.14526684433634007,0.203762965734512,0 days 00:00:39.206651
266,0.5,0.024639680471950965,0.030822251597642247,0 days 00:00:46.892617
267,0.5,0.023911643005147535,0.027956470061655306,0 days 00:02:42.391687
268,0.5,0.024024230452437293,0.029584808033452602,0 days 00:02:05.485380
269,0.5,0.1138002350633824,0.15888874481584717,0 days 00:00:31.642263
270,0.5,0.05005231158147748,0.0721973550128503,0 days 00:00:41.271233
271,0.5,0.023772204374811135,0.028559395972663004,0 days 00:00:26.767408
272,0.5,0.0238177950805459,0.02883733883186104,0 days 00:00:20.817099
273,0.5,0.03974813798856054,0.054894495625761985,0 days 00:01:05.018505
274,0.5,0.024116702623303336,0.030455848636000902,0 days 00:00:47.214517
275,0.5,0.02385080416974205,0.028933813253363465,0 days 00:00:51.866230
276,0.5,0.027250732610252626,0.03318816043740698,0 days 00:02:54.878953
277,0.5,0.023978198877232546,0.03023662891920265,0 days 00:01:26.757822
278,0.5,0.07830911424936554,0.10912576513497309,0 days 00:01:26.817213
279,0.5,0.025284510599381735,0.03138429836066795,0 days 00:00:32.601701
280,0.5,0.024179646567662156,0.03149418597236008,0 days 00:01:25.037867
281,0.5,0.024192578333985977,0.03019687118092917,0 days 00:02:22.668177
282,0.5,0.024463915172435655,0.030544061550222996,0 days 00:00:32.953764
283,0.5,0.048721268851431423,0.06656560052401841,0 days 00:03:20.676128
284,0.5,0.03292963828075314,0.044826401335326366,0 days 00:00:22.987361
285,0.5,0.023825967990317717,0.029423411851183787,0 days 00:00:36.513298
286,0.5,0.0243893656075337,0.028601739655897743,0 days 00:00:50.408551
287,0.5,0.024310772154811103,0.028272568897633556,0 days 00:02:21.605235
288,0.5,0.024361172979536858,0.031177709951676128,0 days 00:00:45.252530
289,0.5,0.1474001359034664,0.2063816304569643,0 days 00:04:10.105939
290,0.5,0.03666061907542302,0.05034482969608276,0 days 00:00:58.231899
291,0.5,0.02495606557988803,0.030768253625509997,0 days 00:00:58.174017
292,0.5,0.024022325961142604,0.028394417015087572,0 days 00:02:55.098712
293,0.5,0.09538609580520835,0.1355079321281911,0 days 00:00:42.212922
294,0.5,0.1396400344991726,0.19538427258471217,0 days 00:01:01.465682
295,0.5,0.024931007472971875,0.031481582341771217,0 days 00:00:22.716780
296,0.5,0.031832414015203925,0.04296927024451744,0 days 00:00:20.518278
297,0.5,0.024070549858189995,0.029577311035710444,0 days 00:00:36.146232
298,0.5,0.02391172665905958,0.029695817882607105,0 days 00:01:54.387190
299,0.5,0.11725914465583974,0.16372072100133797,0 days 00:00:24.694334
300,0.5,0.07792748236518122,0.10801197285367525,0 days 00:01:37.793780
301,0.5,0.02704113275804117,0.033047943568300736,0 days 00:00:38.674900
302,0.5,0.1048529692517731,0.1486451672969375,0 days 00:00:16.473982
303,0.5,0.024035784517747502,0.03010870032437352,0 days 00:00:35.698541
304,0.5,0.023812935451445884,0.02855631683765516,0 days 00:02:32.708485
305,0.5,0.0260486946947894,0.03215073814076056,0 days 00:00:37.805908
306,0.5,0.023783653493969967,0.02881249855227359,0 days 00:01:02.877176
307,0.5,0.052141530939231545,0.07371170379886996,0 days 00:00:49.431842
308,0.5,0.13113432465596198,0.18336900774165885,0 days 00:04:32.398155
309,0.5,0.023905053957431827,0.030350075546910247,0 days 00:00:24.585648
310,0.5,0.02441265960352749,0.03093649909208951,0 days 00:01:45.563997
311,0.5,0.023808821149096545,0.028104594561693903,0 days 00:00:30.451555
312,0.5,0.0986889482354311,0.14136838106791302,0 days 00:00:30.796664
313,0.5,0.02441167509760598,0.0279884712470643,0 days 00:01:42.817404
314,0.5,0.06192420573124909,0.0888390891029589,0 days 00:00:35.725511
315,0.5,0.02427647247167411,0.02961477344348281,0 days 00:00:16.561432
316,0.5,0.02463408712037636,0.03061390247932088,0 days 00:02:08.377567
317,0.5,0.02397591834136978,0.029955923760544644,0 days 00:01:38.139728
318,0.5,0.06003900363753828,0.08364606365843541,0 days 00:02:43.522056
319,0.5,0.14858569015457657,0.20781539806579483,0 days 00:00:43.245301
320,0.5,0.023830775181245812,0.02926477031515,0 days 00:01:42.004707
321,0.5,0.024019869986405165,0.03128564077042882,0 days 00:01:48.012838
322,0.5,0.024916833828667793,0.031021673298329614,0 days 00:01:26.193159
323,0.5,0.023957921443376235,0.029983299069097264,0 days 00:00:23.475016
324,0.5,0.07048115160728737,0.10053781706307195,0 days 00:00:17.877680
325,0.5,0.024721577091649325,0.03000889548264328,0 days 00:00:25.130283
326,0.5,0.024056912200959873,0.030934906044982797,0 days 00:02:51.642381
327,0.5,0.023904011799434115,0.029294806740952355,0 days 00:01:10.136886
328,0.5,0.02420467733200816,0.030553642983461252,0 days 00:02:40.890692
329,0.5,0.10201537420169968,0.14591766649836904,0 days 00:00:19.604490
330,0.5,0.023926418798724435,0.030375281593173507,0 days 00:01:52.645075
331,0.5,0.11933365007084779,0.1669355955622532,0 days 00:01:02.486523
332,0.5,0.025513838452082778,0.032228037780009114,0 days 00:00:36.811649
333,0.5,0.025690153019525836,0.03113728493753848,0 days 00:00:56.364065
334,0.5,0.024101434009906848,0.03019498369805728,0 days 00:02:26.509268
335,0.5,0.11766686870698176,0.16605027187836668,0 days 00:00:36.730450
336,0.5,0.14245004189524543,0.19975399541646174,0 days 00:05:16.721361
337,0.5,0.03431715251116025,0.04426150141696452,0 days 00:00:18.963222
338,0.5,0.023887310504668954,0.030084674790135883,0 days 00:01:11.218183
339,0.5,0.060046046854615384,0.08263878787677334,0 days 00:00:19.732388
340,0.5,0.12131096418054778,0.17120807293523846,0 days 00:01:46.956147
341,0.5,0.024311141070037574,0.030522396042899542,0 days 00:05:58.709503
342,0.5,0.024149111489987038,0.029955410308034038,0 days 00:00:31.199510
343,0.5,0.02382925467590839,0.029003658396197837,0 days 00:02:17.091006
344,0.5,0.02485276291728677,0.03147429264043586,0 days 00:00:16.321735
345,0.5,0.09214029948270415,0.13054717216129008,0 days 00:00:32.702597
346,0.5,0.0964710009022517,0.13639186595255418,0 days 00:02:31.574194
347,0.5,0.025064500774548405,0.03187441656106447,0 days 00:00:18.442228
348,0.5,0.11540212870444982,0.16146350407897359,0 days 00:00:46.594098
349,0.5,0.14261530737213335,0.1995756211879645,0 days 00:00:19.509539
350,0.5,0.023828113769497512,0.0291872219428416,0 days 00:00:28.847690
351,0.5,0.023786030711158326,0.029375215338598035,0 days 00:02:08.217628
352,0.5,0.05132292109506907,0.06965550086331211,0 days 00:00:21.229670
353,0.5,0.03683802826531215,0.04799055577644238,0 days 00:00:28.053954
354,0.5,0.02404264976052913,0.029927201293070037,0 days 00:00:23.522914
355,0.5,0.023815026343660978,0.030440870626586743,0 days 00:01:14.859955
356,0.5,0.0425919478314374,0.05866481297279655,0 days 00:02:15.494330
357,0.5,0.048414549459979944,0.0654911229901599,0 days 00:02:53.397564
358,0.5,0.02396701830097663,0.030028763804832236,0 days 00:01:12.794380
359,0.5,0.053264353917211786,0.07561100074347121,0 days 00:01:14.618314
360,0.5,0.026061729966292725,0.03201279213857636,0 days 00:03:04.723553
361,0.5,0.023813243939587374,0.030134730412152755,0 days 00:00:22.430267
362,0.5,0.02465688875609875,0.03092416337708426,0 days 00:03:35.086135
363,0.5,0.024478001904709255,0.02884131378049806,0 days 00:00:40.800782
364,0.5,0.025336737936146186,0.03175812259077605,0 days 00:00:31.279503
365,0.5,0.05661795415313576,0.07841405409759634,0 days 00:00:50.392211
366,0.5,0.10482764888454293,0.1472026323528704,0 days 00:00:20.640758
367,0.5,0.06485126543953855,0.09239912524292476,0 days 00:00:15.876281
368,0.5,0.024089682916859704,0.03008030026692204,0 days 00:01:37.422384
369,0.5,0.02418091345610663,0.030319911811604983,0 days 00:02:00.901568
370,0.5,0.07786037849416848,0.10758622712085647,0 days 00:01:03.789539
371,0.5,0.08254044063805621,0.11596998364881443,0 days 00:00:34.342629
372,0.5,0.02416010940593285,0.028807685752463612,0 days 00:00:34.409523
373,0.5,0.06404268570356003,0.09036304348826932,0 days 00:02:00.147008
374,0.5,0.024075220637555836,0.030175272186505363,0 days 00:00:50.745753
375,0.5,0.024338401418380163,0.03145843271489611,0 days 00:00:46.289094
376,0.5,0.024045373920766538,0.03095925593909231,0 days 00:02:09.996453
