model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.7720051666382227,0.6723711458812701,0.774447944762762,0.7625835915837547,0.4997636549199781,0.7599301038163904,0.7351768774202687,0.6404824948514269,0.23679320414122643,0.5291892049634005,0.5836327000321063,0.16391369076529905,0.29060727455952684,0.05722367676204654,0 days 00:01:20.698883
11,0.5,0.6712656701686467,0.4796528567000723,0.5998954938519577,0.9465340075028543,0.7101964105044237,0.17998407220599946,0.5,0.90915976843586,0.5692836394877879,1.101051713092437,0.47717572160186783,0.09084023156414,0.43071636051221207,0.48874697620991736,0 days 00:01:47.975433
12,0.5,0.7579261541787672,0.5854771716997131,0.725236422506879,0.8840075028543468,0.5754258919557752,0.6177329439872578,0.7260894849415072,0.857436563328464,0.4801210980648857,0.698174220395566,0.4016833551949072,0.06881712398717021,0.14703562503756507,0.21765896983867744,0 days 00:00:45.261869
13,0.5,0.5923828199723313,0.4196786940333337,0.489288119825662,0.9900097863317566,0.7221682828262252,0.17998407220599946,0.5,0.9827931172468988,0.8201861940353299,0.8946583380762675,0.325516323928351,0.017206882753101227,0.17981380596467011,0.3060016516976748,0 days 00:00:54.090033
14,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.2114114108557215,0.17998407220599946,0.5,1.0,1.0,1.9604572754320275,0.16882044257705645,0.0,0.0,1.003427444360237,0 days 00:01:31.235069
15,0.5,0.7145236883359163,0.520842229591605,0.657352732412914,0.9350269124123308,0.6283007022537139,0.270153083797894,0.5521020444607423,0.90656262505002,0.6100503566932438,0.7639635932425041,0.3537514504027413,0.08606274368154332,0.2971259993814398,0.26508107377373236,0 days 00:00:25.201972
16,0.5,0.5029837605908184,0.37176029439871855,0.3742890712544664,0.9993475778828902,0.7159005514755956,0.17998407220599946,0.5,0.9839935974389756,0.8501488247972904,0.7834951109803029,0.5168320962116452,0.01600640256102437,0.14985117520270963,0.1454115470719498,0 days 00:00:16.898291
17,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.0437616060796633,0.17998407220599946,0.5,1.0,1.0,1.3661768188028414,0.15723250989383686,0.0,0.0,0.587087833487898,0 days 00:00:22.919584
18,0.5,0.7418821846184696,0.689810894721987,0.763698309477137,0.6577393573642146,0.5432441567343852,0.7378232331390141,0.7046989319957075,0.5516328331862312,0.20166356959561102,0.5736889167242367,0.6598816102077086,0.21947561019111972,0.3138860557764509,0.050900729137817735,0 days 00:00:29.501993
19,0.5,0.5000071955905421,0.3703658956499677,0.37037160090733084,1.0,0.9209103849313384,0.17998407220599946,0.5,1.0,0.9996920866262958,1.2016030027666469,0.19471114302534065,0.0,0.0003079133737041717,0.5041582895780428,0 days 00:01:53.805491
20,0.5,0.7690758777006119,0.6156593714761396,0.7479801015461474,0.850440384929049,0.552840097870022,0.7013292208269075,0.7446704493982503,0.803471609296852,0.382886470223874,0.6342736907242845,0.4611234449913381,0.059851508790356056,0.20685523694635843,0.16848403978829574,0 days 00:02:16.464732
21,0.5,0.7511775919583386,0.6685657609447802,0.762076349896249,0.7091420649160006,0.5337214215910776,0.7401857488488254,0.7244862918400107,0.6442256519425226,0.2866266445267595,0.5637869885858371,0.5978003063135638,0.21031616478416815,0.31513872548247784,0.037983512998185254,0 days 00:00:12.444051
22,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.5843880088833973,0.17998407220599946,0.5,1.0,1.0,2.6078170396748446,0.06404596277564832,0.0,0.0,1.3826013341938423,0 days 00:00:16.184844
23,0.5,0.753908206173423,0.7188094349348548,0.7783623947009947,0.6595906051215136,0.45657431519646585,0.7559360361815539,0.7032256870841073,0.4844062947067239,0.16828458296078683,0.4864969264728908,0.8838897566006794,0.31251247280027894,0.3607105930630251,0.11556228405344693,0 days 00:00:45.461834
24,0.5,0.7019451215966035,0.5279429971953408,0.6630401623771827,0.8519980427336487,0.5887423903664983,0.17998407220599946,0.5,0.7490937618351999,0.36976639528699423,0.9693552002224155,0.48714971532504747,0.25090623816480007,0.6302336047130057,0.46070674631473874,0 days 00:01:21.332042
25,0.5,0.7663112931037517,0.6060171919770774,0.7413925897287975,0.8624204860544773,0.5621897172711536,0.6942792098112653,0.7452358726376124,0.8409155937052932,0.4050084063357225,0.6486203660667618,0.44177169994916443,0.030823435275930455,0.19467441770504051,0.17457012697945795,0 days 00:01:31.010497
26,0.5,0.7707449555649535,0.6199288426180186,0.7509974900402017,0.8469091502201924,0.5494593000536905,0.7220386281853566,0.7541967068286577,0.8014306151645207,0.367843553667817,0.6264378869464504,0.4551791490189485,0.05671964249753514,0.21488650903317125,0.160998003201682,0 days 00:00:30.118255
27,0.5,0.7732368463128059,0.6293849686283659,0.7569476955790275,0.8360626325232425,0.5386872650488759,0.7354777116839245,0.7531857654881676,0.7751072961373391,0.3412972303335988,0.6071966564759682,0.46665143871649784,0.07785538450917706,0.23559591367309707,0.14580715235888608,0 days 00:00:19.190872
28,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9451812888798379,0.17998407220599946,0.5,1.0,1.0,1.1501165088561776,0.29221672554235395,0.0,0.0,0.38086905094320567,0 days 00:00:13.390340
29,0.5,0.6663191623444398,0.47576150569231146,0.5939603903576466,0.9454004240743761,0.6923303029188237,0.17998407220599946,0.5,0.91611210301358,0.5915476823630488,0.9768477977998411,0.48818942166239304,0.08388789698641996,0.4084523176369512,0.36113170775194336,0 days 00:01:23.206606
30,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.596445410476738,0.17998407220599946,0.5,1.0,1.0,3.962583208402614,0.012588574877538667,0.0,0.0,1.9015478604405822,0 days 00:00:19.735309
31,0.5,0.7765065130117297,0.6804639609540687,0.7797336603429372,0.7640596966237155,0.48882947981113817,0.7641738006784041,0.7445028656045991,0.6371681415929203,0.219184142996195,0.5156455319716623,0.5735894041378008,0.1697546275147227,0.30084493146673497,0.07470211969041102,0 days 00:00:40.449646
32,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9693543260674573,0.17998407220599946,0.5,1.0,1.0,1.2558853552638707,0.17852271455163984,0.0,0.0,0.5266759108560807,0 days 00:01:12.767213
33,0.5,0.5000023985301807,0.37036365833031293,0.3703655600895249,1.0,0.9407915808813241,0.17998407220599946,0.5,1.0,0.9998973622087652,1.2323278104417785,0.17388359426221608,0.0,0.00010263779123476091,0.5300068916349627,0 days 00:02:44.721355
34,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.1984663513285145,0.17998407220599946,0.5,1.0,1.0,2.9255137705239633,0.019247333409248907,0.0,0.0,1.292775541765195,0 days 00:01:33.663579
35,0.5,0.7693296533041949,0.710696661947511,0.7851673759593574,0.7082449845049748,0.45789530826515873,0.7649447144682163,0.7268156701132995,0.5565388397246804,0.17299354039465534,0.4727962176975891,0.7265688806541883,0.24898336915887298,0.34255608497740664,0.050756116976625465,0 days 00:00:15.616028
36,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.0515541950228104,0.17998407220599946,0.5,1.0,1.0,1.7288345612760017,0.17840390650511626,0.0,0.0,0.8991579885667,0 days 00:00:11.633440
37,0.5,0.62206551807437,0.43878877207249073,0.5277832312938525,0.9857038003588322,0.8245625318956428,0.17998407220599946,0.5,0.9800880481620335,0.7749703391564047,1.5597676449252573,0.28346618946303154,0.019911951837966457,0.22502966084359532,0.9296175821518244,0 days 00:00:48.106461
38,0.5,0.7517842372604115,0.690419348996493,0.7693676169879878,0.6839667264720274,0.5631567117265347,0.7464648096210041,0.7195654309903693,0.5585054080629301,0.1883904079285019,0.597151907500037,0.6626047504515518,0.26702480402190376,0.3714987432569645,0.054029243907615654,0 days 00:01:05.071289
39,0.5,0.6732774572313608,0.48006707859594167,0.6002700245559244,0.9548605447724677,0.8067728769804137,0.17998407220599946,0.5,0.920034626413461,0.5760749498834022,1.6852836896723622,0.3440981805905436,0.07996537358653899,0.42392505011659776,1.090298888585256,0 days 00:00:32.719165
40,0.5,0.5997492113313144,0.42408820738921754,0.49817114240925936,0.9915266677540369,0.8116982378883699,0.17998407220599946,0.5,0.9873061307032963,0.8268087105916213,1.434693875301711,0.312640888936709,0.012693869296703686,0.1731912894083787,0.7954718072988116,0 days 00:00:21.347624
41,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.2454476091740132,0.17998407220599946,0.5,1.0,1.0,2.1991823162878994,0.12021008487856895,0.0,0.0,1.2592661323032273,0 days 00:02:23.534662
42,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.0381563748642333,0.17998407220599946,0.5,1.0,1.0,1.3803514908758152,0.15106402863457424,0.0,0.0,0.6037178321539007,0 days 00:00:59.299843
43,0.5,0.5699367742436833,0.4062438739130868,0.4591806838809838,0.9971130321317893,0.827496121113537,0.17998407220599946,0.5,0.9956287043230714,0.8768300024962923,1.4896420615853878,0.33800333770761637,0.0043712956769286215,0.12316999750370772,0.8416026945723198,0 days 00:02:48.385788
44,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.3218033469981636,0.17998407220599946,0.5,1.0,1.0,1.7559352209494585,0.08811477835265989,0.0,0.0,0.7674736033995643,0 days 00:00:11.306674
45,0.5,0.6835013871661246,0.49144292935983286,0.6175407226630342,0.9379057250040777,0.6736820195006225,0.17998407220599946,0.5,0.9001244386733755,0.5415129075809025,1.085228706331934,0.35420717786960804,0.09987556132662445,0.45848709241909746,0.5171237629133291,0 days 00:00:13.707928
46,0.5,0.770527422041899,0.7168260498137996,0.7875595398104995,0.7048360789430762,0.44633327945544554,0.7663103331815979,0.7232546889020701,0.5275319567354966,0.15697725864967702,0.4689658623194342,0.7740716029187196,0.2851931333005179,0.3637042562841216,0.07813412548711945,0 days 00:01:26.258347
47,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9994686983247075,0.17998407220599946,0.5,1.0,1.0,1.3396078116610175,0.16035417495111084,0.0,0.0,0.5738569695314856,0 days 00:00:11.699008
48,0.5,0.7701645068405099,0.6916731493534002,0.7799662318284649,0.7323601370086446,0.48305021652700053,0.7631238895170409,0.7309542732409896,0.5678466076696165,0.18024953543934166,0.5003087990223252,0.6328873393834934,0.23167320025355276,0.33447898760284245,0.04337009374212042,0 days 00:00:51.846935
49,0.5,0.6448523348708581,0.4659311829978508,0.5814709995439182,0.8893084325558637,0.6860526555448244,0.17998407220599946,0.5,0.833955526700211,0.5520762590516712,0.7483888457300533,0.62696632891093,0.166044473299789,0.44792374094832876,0.07864553012062336,0 days 00:01:54.876620
50,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.3724456296135699,0.17998407220599946,0.5,1.0,1.0,1.8117924000616812,0.0855505414773778,0.0,0.0,0.7844048702811355,0 days 00:00:43.176518
51,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.0438274524162021,0.17998407220599946,0.5,1.0,1.0,1.445230578303104,0.1365713554744876,0.0,0.0,0.649700010088435,0 days 00:00:14.283621
52,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.146305627887214,0.17998407220599946,0.5,1.0,1.0,2.7467090679735815,0.03003612898947522,0.0,0.0,1.138395054117553,0 days 00:01:35.761329
53,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.900130411151666,0.17998407220599946,0.5,1.0,1.0,1.084652936924288,0.28041308906327417,0.0,0.0,0.40730006707390365,0 days 00:00:13.260395
54,0.5,0.7716679527381283,0.6708644946846615,0.7737230466260522,0.7637416408416245,0.5013886150570757,0.7632707302389099,0.7391001573490095,0.6617502458210422,0.2404212016635696,0.528813433235505,0.5539762071330782,0.1417711627423831,0.2776943684893607,0.07567175028399742,0 days 00:03:03.943512
55,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1648872364561946,0.17998407220599946,0.5,1.0,1.0,1.5287243483935002,0.14599167383647915,0.0,0.0,0.6218943154733827,0 days 00:00:13.489691
56,0.5,0.7700231578695328,0.6835471562058709,0.7772508842247063,0.7421464687652911,0.49831011689905697,0.7611341977357161,0.7289936184285709,0.6125894134477825,0.21865321652951067,0.5558884921268352,0.5860773831080467,0.17366822854154595,0.29042154008199283,0.08459720684742639,0 days 00:01:14.236001
57,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1157178921111464,0.17998407220599946,0.5,1.0,1.0,1.4181475690392742,0.15803742763615136,0.0,0.0,0.5472300077728507,0 days 00:00:32.119330
58,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.9122903324446552,0.17998407220599946,0.5,1.0,1.0,3.39494285012527,0.04543518127826266,0.0,0.0,1.9725564485957838,0 days 00:00:08.470584
59,0.5,0.7616380953876729,0.7159464175733935,0.7821379058296912,0.6825721741967052,0.45595806777890324,0.7607157016783894,0.7078811778271608,0.5176991150442478,0.15688877090522962,0.4796393966056928,0.795844769184187,0.27321725150237086,0.35835294109312815,0.08797249896327775,0 days 00:00:34.957739
60,0.5,0.7655671202631897,0.6228412050462698,0.7501608367740825,0.8249877670853042,0.5515140846911067,0.7231717786622961,0.7471237611579256,0.7980308674827036,0.3634191664454473,0.6282874753793188,0.4847614151081066,0.031550825966575435,0.1928061459581885,0.14267535790642322,0 days 00:01:58.106090
61,0.5,0.7537205513689069,0.6960660425984736,0.7721041074540671,0.6828168324906214,0.5580317469267,0.7504441931836537,0.7182531847274092,0.548180924287119,0.18219626581718432,0.5724781410980176,0.7012911270664637,0.26734528619707476,0.3638367835515933,0.03095138171352496,0 days 00:01:24.691231
62,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.6412086206414136,0.17998407220599946,0.5,1.0,1.0,2.1900759649617143,0.050023196967641285,0.0,0.0,0.9752528956984683,0 days 00:01:55.630111
63,0.5,0.5534024564654625,0.3972334012219959,0.4391312095831534,0.994136356222476,0.7631562612358452,0.17998407220599946,0.5,0.9897328998335485,0.8358614410948444,1.0414734281324198,0.24899692930773387,0.010267100166451493,0.1641385589051556,0.43113917522851386,0 days 00:00:15.602966
64,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9348741933023297,0.17998407220599946,0.5,1.0,1.0,1.1934124328757527,0.22796103199172893,0.0,0.0,0.42488887635047257,0 days 00:00:31.367784
65,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9649338397698495,0.17998407220599946,0.5,1.0,1.0,1.7768592492174151,0.2554422013258639,0.0,0.0,1.0451224679897073,0 days 00:00:52.150202
66,0.5,0.7777829821957523,0.6738844308580648,0.7780784762641166,0.7766432882074702,0.4933462814460086,0.7625071584851911,0.7472894556190666,0.6872675250357654,0.26634811078665604,0.5445931937129076,0.5237611621374375,0.13446116644082529,0.27122108790352467,0.10263103550658942,0 days 00:00:18.835314
67,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.8204985920168426,0.17998407220599946,0.5,1.0,1.0,3.591640240409103,0.06106200991809732,0.0,0.0,2.2965464605864083,0 days 00:00:58.186373
68,0.5,0.6942485017877179,0.5191728558600126,0.6529822007303349,0.8534089055618985,0.6453279356244221,0.17998407220599946,0.5,0.7243412865876752,0.3621650370249151,1.1230258083637294,0.5220633942239378,0.27565871341232484,0.6378349629750849,0.5874910912202927,0 days 00:00:15.722540
69,0.5,0.5429576221357838,0.39161470982128554,0.42528263476309425,0.9968194421790899,0.8944893812046815,0.17998407220599946,0.5,0.9940886392981036,0.8639887813688492,1.702047480609036,0.25040589478897807,0.005911360701896351,0.13601121863115084,1.030601721577367,0 days 00:00:19.008352
70,0.5,0.7493256903462985,0.7141492164129124,0.7745053325319182,0.6522100799217093,0.47813043529592314,0.7499963289819532,0.7030212743934922,0.5166225360400117,0.1630829130165472,0.506588007522618,0.7870315072829212,0.24408174567267338,0.3318365163173335,0.09184006091114727,0 days 00:00:57.148942
71,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9603986810584324,0.17998407220599946,0.5,1.0,1.0,1.6745358716859091,0.2726625839650103,0.0,0.0,0.9256427979207968,0 days 00:00:53.547308
72,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9420872445645457,0.17998407220599946,0.5,1.0,1.0,1.5514768571713387,0.25773504710418893,0.0,0.0,0.8026911410333144,0 days 00:00:11.033201
73,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.8123763291973058,0.17998407220599946,0.5,1.0,1.0,2.4136064027440667,0.038138969974163335,0.0,0.0,1.0678295472275459,0 days 00:00:14.708578
74,0.5,0.5425433972058986,0.39139650673198534,0.42474198156946485,0.9968928396672647,0.7935020671879015,0.17998407220599946,0.5,0.993797519007603,0.8709343475132524,1.0040491325300964,0.26964575262128987,0.006202480992396953,0.12906565248674762,0.38947141180208067,0 days 00:00:11.763028
75,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.6027007313945203,0.17998407220599946,0.5,1.0,1.0,2.3469003675224402,0.05396962961180855,0.0,0.0,1.0699891288858754,0 days 00:00:11.848138
76,0.5,0.6696296418281024,0.4825968283078452,0.605102678800656,0.9185043222965259,0.6893090285279164,0.17998407220599946,0.5,0.8652275063571931,0.5366117088737061,0.9685967545345804,0.5307720554136364,0.13477249364280686,0.46338829112629387,0.3470445811459173,0 days 00:01:27.391348
77,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.408078207084187,0.17998407220599946,0.5,1.0,1.0,2.9473555721542994,0.12063440359376193,0.0,0.0,1.9677685573419879,0 days 00:00:19.549042
78,0.5,0.5000095941207228,0.37036701431993163,0.3703746213162338,1.0,0.9195796483871027,0.17998407220599946,0.5,1.0,0.9999706318556262,1.2034201503916093,0.180745457825655,0.0,2.9368144373820293e-05,0.5191537901830301,0 days 00:00:14.697188
79,0.5,0.5000095941207228,0.37036701431993163,0.3703746213162338,1.0,0.9214125460202314,0.17998407220599946,0.5,1.0,0.9995894488350611,1.2015832368236798,0.18478132391527924,0.0,0.0004105511649389326,0.5155767559278445,0 days 00:00:43.655714
80,0.5,0.7581468290291407,0.6170258847408122,0.7438783862559313,0.8131789267656173,0.5725376907364719,0.6734566455943183,0.7291851013054302,0.8036494874228023,0.4198743474028847,0.658019815285677,0.51372373536936,0.05623251847690269,0.12441385951490241,0.13420804469941006,0 days 00:01:25.835092
81,0.5,0.7658928744038969,0.7114280730027662,0.7833853347066125,0.6984260316424726,0.45857776350437895,0.7628448921454898,0.7208704112164358,0.5294985250737463,0.16281744978320503,0.4772535044971027,0.7487583146342357,0.27522336368175593,0.3595062698103494,0.06503933544971402,0 days 00:00:12.062012
82,0.5,0.5054914286871115,0.372942465086561,0.37737290874438584,0.9996330125591257,0.835710167105219,0.17998407220599946,0.5,0.9965986394557823,0.9005439802935441,1.085815487900798,0.2244798441148736,0.003401360544217691,0.0994560197064559,0.4541740607260283,0 days 00:00:09.460718
83,0.5,0.7643245626615486,0.5977338057356775,0.7356175679063431,0.8750448540205513,0.5674159419889567,0.671586986854667,0.7387863662095364,0.848238922252881,0.4663304132377666,0.6747042252019552,0.4273210185028094,0.05884072376481808,0.15533446686678398,0.19735487108759142,0 days 00:01:07.538875
84,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1597050913802953,0.17998407220599946,0.5,1.0,1.0,1.5511140913301442,0.11147818132424467,0.0,0.0,0.691845170608722,0 days 00:00:20.036129
85,0.5,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:58.515692
86,0.5,0.5000781918100415,0.3703990116087638,0.3704652335833225,0.9999836894470723,0.9835268351461007,0.17998407220599946,0.5,0.9999688875752532,0.9997210026284489,1.7867414608020458,0.19392156867772425,3.111242474684861e-05,0.00027899737155112625,1.040909558092918,0 days 00:00:18.909464
87,0.5,0.7751900833603356,0.6942153799253106,0.7835756204674988,0.7428478225411842,0.4744589002817295,0.7659799415573927,0.7380541284047594,0.6091445427728613,0.19838952305105742,0.49336373622670376,0.6132282458554709,0.20318038719912745,0.3241394721249664,0.05731693704220625,0 days 00:00:15.064419
88,0.5,0.5458029860290033,0.3931268225797107,0.4290581458917908,0.9960773120208775,0.791216541886239,0.17998407220599946,0.5,0.985594237695078,0.8364979985630709,1.0121855968866869,0.244627872983167,0.014405762304921965,0.16350200143692906,0.40943361854952254,0 days 00:00:17.461235
89,0.5,0.7751914560699464,0.6310426482135846,0.758675369471519,0.8388925134562062,0.5386005038043652,0.7325402070940736,0.75305085365171,0.7628040057224607,0.3498531102311917,0.6123332220468898,0.4624953278669125,0.09691007109411609,0.2332881064910297,0.15820614244061182,0 days 00:02:50.056069
90,0.5,0.7504393256597222,0.5769908951013081,0.716679604084801,0.8806475289512314,0.6183253724344058,0.639740888160462,0.7162034591585911,0.7884458909682669,0.4695761644985313,0.674910918112344,0.5650385342010475,0.11855907146348021,0.19037009179726466,0.1066175122775852,0 days 00:02:40.799403
91,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.7546429797654354,0.17998407220599946,0.5,1.0,1.0,1.0482829292045477,0.4745766620745145,0.0,0.0,0.3769127544292079,0 days 00:00:51.862022
92,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,2.2507287831025056,0.17998407220599946,0.5,1.0,1.0,3.63691409088004,0.02253515849614029,0.0,0.0,1.893430595297994,0 days 00:00:15.736735
93,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1995168211042617,0.17998407220599946,0.5,1.0,1.0,1.5039248874610585,0.15314356020079875,0.0,0.0,0.5837084580655197,0 days 00:01:10.180018
94,0.5,0.7222990604660351,0.5387744087920714,0.6773780434395208,0.8955553743271897,0.6162538922079265,0.6222458189540748,0.7178154411628209,0.7972325705162321,0.47822574722773004,0.666270984575777,0.5658304291419695,0.11160802497557754,0.19891555759892454,0.08702152632704008,0 days 00:01:05.788139
95,0.5,0.6761152941761744,0.4856270927817573,0.6091530471395218,0.9343826455716849,0.6945054185943017,0.17998407220599946,0.5,0.8831088026835471,0.5356789264820194,0.9695867677286732,0.5284825757653524,0.11689119731645292,0.4643210735179806,0.3442999391639665,0 days 00:01:21.335994
96,0.5,0.7607984521849323,0.5996515441377426,0.7353638535584948,0.8588974066220845,0.5597476602260208,0.6958557714820885,0.7405747782077396,0.7753934191702432,0.37705965001915953,0.6243691723215175,0.4636541870788506,0.10046800608993445,0.2365877266713443,0.14042503641187365,0 days 00:01:29.497155
97,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1825128011521882,0.17998407220599946,0.5,1.0,1.0,1.7691939965122654,0.1176010164332174,0.0,0.0,0.8091395144036085,0 days 00:00:10.951366
98,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.8241803298382812,0.17998407220599946,0.5,1.0,1.0,1.3104835288915515,0.3871567328992645,0.0,0.0,0.6240721662357662,0 days 00:00:21.995359
99,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.0582794868011045,0.17998407220599946,0.5,1.0,1.0,1.3541796019619383,0.2076437536521937,0.0,0.0,0.5243176365911999,0 days 00:01:07.018335
100,0.5,0.7672003991550129,0.7236106473514328,0.7874085193653517,0.6892595008970804,0.43794841730948103,0.7651649755510198,0.7011559186511385,0.4721030042918455,0.14361560923812053,0.4704449666045896,0.9359542732543161,0.3504260073127964,0.3869191336542124,0.13012337869567236,0 days 00:01:24.349479
101,0.5,0.5000671588450597,0.370393864426542,0.37044711112990475,1.0,0.9120781631326762,0.17998407220599946,0.5,1.0,0.9997944229893834,1.2205176683202337,0.1747144052305636,0.0,0.00020557701061663103,0.5260110273103409,0 days 00:02:07.528609
102,0.5,0.7771636021889433,0.666051762494991,0.7748224754667287,0.7861931169466645,0.5033544519685497,0.763468965213433,0.7468909279165126,0.6755364806866953,0.24856207415272985,0.5375168783852295,0.5372086481216741,0.14619221078989542,0.28397782981343805,0.0919017883426913,0 days 00:00:14.508688
103,0.5,0.7637455403798948,0.6786208984596753,0.7721916993122528,0.7311694666449192,0.5133407051277878,0.7581680151539625,0.7280573057222322,0.6297935103244838,0.22511282187417042,0.5365224240224669,0.5967025458530473,0.159922376030058,0.2934132994436988,0.05033509897398514,0 days 00:00:08.875139
104,0.5,0.7001049506984449,0.5190954338471018,0.6536013845554411,0.87946501386397,0.6687074023006238,0.17998407220599946,0.5,0.7825569442190121,0.40284744098514913,1.2706373253224819,0.45906051490768357,0.21744305578098788,0.5971525590148509,0.7369588732054818,0 days 00:01:23.056542
105,0.5,0.7140286378095498,0.5722480146609652,0.7010822125099296,0.7639618333061491,0.6211521631959606,0.386802349979018,0.5,0.6577124925607315,0.31791514953156325,0.6992844172553888,0.6427306717200094,0.3422875074392685,0.6820848504684367,0.10239243368492024,0 days 00:00:51.786944
106,0.5,0.7520269033580846,0.596467478139616,0.7299361787598805,0.8372288370575762,0.5626587143982409,0.5288027608176268,0.6891456753204697,0.7781745387653519,0.4049011987071963,0.7130718358643969,0.48695539790274867,0.18249409446965303,0.2644970686774911,0.2025485991108602,0 days 00:00:21.934342
