model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
45,0.5,0.6774501287621479,0.6917211328976035,0.6775710284113645,0.6371663656431868,0.597768673123809,0.62751677852349,0.5880965399883775,0.3375,0.20425029515938606,0.649378147627937,0.8815544493705104,0.531175995694295,0.6078842077645905,0.08636329310667634,0 days 00:00:02.422637
46,0.5,0.678549678121652,0.6930455635491607,0.678671468587435,0.6379690949227373,0.5977759036805127,0.6308724832214765,0.5920516096128053,0.3375,0.20425029515938606,0.6502248460605027,0.8892134842457461,0.5322524219590958,0.6064222194604969,0.08600771737351098,0 days 00:00:02.340255
47,0.5,0.6768504837452725,0.6909843205574913,0.6769707883153261,0.6367650010034116,0.5991363287997749,0.62751677852349,0.5909126574487962,0.346875,0.2077922077922078,0.6498963844632714,0.8829853179174917,0.5228774219590959,0.6036113009797219,0.08396462500176849,0 days 00:00:02.412435
48,0.5,0.6776550144819136,0.691272253582284,0.6777711084433774,0.6389725065221754,0.6004005314291534,0.6291946308724832,0.5915133964804049,0.34375,0.2066115702479339,0.6507877392797753,0.8784246892970213,0.524925995694295,0.6033299502199024,0.08387306166252873,0 days 00:00:02.427423
49,0.5,0.6725496250387163,0.6861806311207834,0.6726690676270508,0.6327513546056592,0.6003610982754934,0.6208053691275168,0.59888532259686,0.35,0.21369539551357733,0.6506813783805856,0.876873226844386,0.5197524219590959,0.5925911541940251,0.08483713532430293,0 days 00:00:02.492639
50,0.5,0.6506505121602557,0.6502721225559362,0.6506602641056423,0.6474011639574554,0.6361383901838696,0.6006711409395973,0.6006084164272436,0.44375,0.31286894923258557,0.6678748264893373,0.7584323344586439,0.3764868137782562,0.44224800983174195,0.050969093921394926,0 days 00:00:02.248451
51,0.5,0.6497504441492457,0.6493349455864571,0.6497599039615847,0.6465984346779049,0.6361914512033565,0.6006711409395973,0.6006084164272436,0.44375,0.31286894923258557,0.6677780917925753,0.7577749038469385,0.37541038751345535,0.44151701567969515,0.050863643882017695,0 days 00:00:02.259927
52,0.5,0.6523226846802768,0.6549527332511302,0.652360944377751,0.6395745534818382,0.6361094336564846,0.6090604026845637,0.6042784879030775,0.446875,0.3140495867768595,0.6677240861140007,0.7566854961811742,0.37443824004305704,0.4403363781354212,0.05056857104923429,0 days 00:00:02.262248
53,0.5,0.6518480007369161,0.6517875176731973,0.6518607442977191,0.647601846277343,0.6361556182580567,0.6023489932885906,0.6017745479127936,0.446875,0.3140495867768595,0.6677140690590561,0.7552915809188676,0.37443824004305704,0.4417983664395148,0.05043231365101186,0 days 00:00:02.302273
54,0.5,0.6508584003085056,0.6496891918989373,0.650860344137655,0.650210716435882,0.6364711805666716,0.6006711409395973,0.6005295476311194,0.446875,0.3116883116883117,0.6679568770502436,0.7539241879105878,0.3722853875134553,0.4412356649198754,0.04973581838988217,0 days 00:00:02.296241
55,0.5,0.6512471547486469,0.651242675287937,0.6512605042016807,0.6467991169977925,0.6362928719057627,0.6023489932885906,0.6017745479127936,0.446875,0.31286894923258557,0.66780436255611,0.7543081538708539,0.37443824004305704,0.44224800983174195,0.05009440970918677,0 days 00:00:02.259633
56,0.5,0.6490613267635394,0.6581654522074583,0.6491596638655462,0.6162954043748746,0.6383077208896546,0.6090604026845637,0.5987198128636617,0.440625,0.30932703659976385,0.667492067475096,0.7488753677516122,0.31717909041980624,0.38511740784468057,0.04694948344081462,0 days 00:00:02.350222
57,0.5,0.6513408905659254,0.6519886363636364,0.6513605442176871,0.6447922937989163,0.6368356477707873,0.6023489932885906,0.6017745479127936,0.446875,0.3116883116883117,0.6677712888521676,0.7512346133845271,0.3658268299246501,0.4346567175514544,0.04880317107519205,0 days 00:00:02.232102
58,0.5,0.6488714531861952,0.6568085106382979,0.6489595838335334,0.6195063214930765,0.6385756158863672,0.6124161073825504,0.5939764265100005,0.43125,0.3069657615112161,0.6675185976972373,0.7555916119404182,0.3330126480086114,0.3969816069098366,0.04708097177826176,0 days 00:00:02.296700
59,0.5,0.6515392309915953,0.6635432556112443,0.6516606642657062,0.6110776640577965,0.639097525177933,0.5989932885906041,0.5978649090192102,0.41875,0.29515938606847697,0.6678083316541622,0.7574160878375411,0.34443622174381056,0.4051330115923418,0.048286514684629744,0 days 00:00:02.237013
60,0.5,0.6781495144532703,0.6926095487246566,0.6782713085234093,0.6375677302829621,0.5990026370529574,0.639261744966443,0.590436970215604,0.328125,0.1959858323494687,0.6496672210867039,0.889076859980223,0.5383981431646933,0.612493699814274,0.08502210435804902,0 days 00:00:08.095319
61,0.5,0.6800517930923248,0.6944686411149826,0.680172068827531,0.6399759181216135,0.5986594817606272,0.6359060402684564,0.5903744443163959,0.3375,0.19952774498229045,0.6481110593011368,0.8886809140224197,0.531175995694295,0.6111447696375926,0.08395966127900101,0 days 00:00:08.008438
62,0.5,0.6763469764884629,0.6908971840209561,0.6764705882352942,0.6351595424443106,0.5992215133052203,0.6308724832214765,0.5876833786543936,0.3375,0.20070838252656434,0.6502094445356319,0.8911985023316555,0.5257938643702906,0.6063091613330848,0.08569801721871084,0 days 00:00:08.941243
63,0.5,0.6745390341523838,0.6899275839368005,0.6746698679471789,0.6309452137266707,0.5995330428931481,0.6308724832214765,0.5867320041880093,0.31875,0.1936245572609209,0.6504059578278094,0.8910926250406055,0.5380853067814855,0.607545033382354,0.08552080789580963,0 days 00:00:08.087757
64,0.5,0.6758356629175943,0.6919014084507042,0.6759703881552621,0.6309452137266707,0.600608606428849,0.6359060402684564,0.5915379164408787,0.340625,0.20425029515938606,0.6483467006048,0.8738595570229147,0.5075988966630787,0.5852233890511402,0.08119977900584496,0 days 00:00:08.821888
65,0.5,0.6754354992492126,0.6914612676056338,0.6755702280912365,0.6305438490868954,0.6011187692682668,0.6342281879194631,0.5985592071225581,0.35625,0.21133412042502953,0.6486058004918087,0.8677923558966473,0.4855153390742734,0.5671746515047951,0.07947420148956363,0 days 00:00:08.211160
66,0.5,0.6741016403707976,0.6947890818858561,0.6742697078831532,0.6181015452538632,0.602590803216036,0.6342281879194631,0.5963058227550138,0.35625,0.21251475796930341,0.6478543516462176,0.8729920734471858,0.46506324004305705,0.5469881660073048,0.07517760733337586,0 days 00:00:09.014090
67,0.5,0.6779476311619891,0.6926435276140581,0.6780712284913966,0.6367650010034116,0.5990719644594731,0.639261744966443,0.59223918731043,0.33125,0.20070838252656434,0.6486411195286121,0.8909747088392569,0.5320438643702907,0.6033851847248977,0.08408108335760245,0 days 00:00:08.085137
68,0.5,0.6767417357855727,0.6920885382423844,0.6768707482993197,0.6337547662050973,0.5994813059307484,0.6342281879194631,0.5860062133579841,0.3375,0.19834710743801653,0.6499009772959812,0.8917386353557635,0.5247174381054898,0.6086704364216325,0.0851119068496119,0 days 00:00:08.053862
69,0.5,0.6748394571465184,0.6902150065818341,0.674969987995198,0.6313465783664459,0.5996597530815404,0.6308724832214765,0.5940414044052561,0.321875,0.19716646989374262,0.6501851901687,0.8907681784736085,0.538189585575888,0.6025411324454386,0.08544532636462232,0 days 00:00:07.987767
70,0.5,0.6778496919448327,0.6922406277244987,0.6779711884753902,0.6373670479630744,0.5981063228522342,0.6342281879194631,0.5956560438024574,0.340625,0.20543093270365997,0.6445947485460527,0.8832347408793328,0.5226688643702906,0.5964696520916617,0.08100644843006888,0 days 00:00:04.557104
71,0.5,0.6765452568655632,0.6913661202185792,0.6766706682673069,0.6347581778045355,0.5984513710232455,0.6291946308724832,0.5961942569348578,0.334375,0.20188902007083825,0.6457908589631257,0.8852576012935709,0.5299952906350915,0.6007425588765303,0.08212700950400176,0 days 00:00:05.086439
72,0.5,0.6777499512705857,0.6920897799084768,0.6778711484593838,0.6373670479630744,0.5983977296695888,0.6375838926174496,0.5984096353636679,0.334375,0.19952774498229045,0.6474977208976819,0.8840513024901359,0.5321481431646933,0.6038348281171247,0.08402349155495858,0 days 00:00:04.609231
73,0.5,0.6773485866308104,0.6918211559432933,0.6774709883953581,0.636564318683524,0.5984823828791059,0.6308724832214765,0.5973957349980752,0.334375,0.20070838252656434,0.6466022995973842,0.8857383160369846,0.5278424381054898,0.598999219812617,0.08297562343443765,0 days 00:00:04.513345
74,0.5,0.6766473994825974,0.6911828895678743,0.6767707082833133,0.6355609070840859,0.598488891012656,0.6325503355704698,0.5939788785060478,0.328125,0.20425029515938606,0.6456941132797579,0.886276273639171,0.5340924381054898,0.5976502896359356,0.08218907804070386,0 days 00:00:04.647924
75,0.5,0.6768456798596977,0.6916520979020979,0.6769707883153261,0.6351595424443106,0.5988863918329772,0.6308724832214765,0.5936282430712722,0.325,0.19952774498229045,0.6456143931637335,0.8868801152271051,0.5296824542518836,0.5950628982925634,0.08164512374746835,0 days 00:00:04.599202
76,0.5,0.6752384198435062,0.6908212560386473,0.6753701480592237,0.6313465783664459,0.5990296000527076,0.6241610738255033,0.5878709563520184,0.35,0.2066115702479339,0.6444999320993637,0.8812516223776914,0.5068353067814855,0.5938270262432942,0.0792750802132437,0 days 00:00:04.574834
77,0.5,0.6763499789169471,0.6904813766064039,0.6764705882352942,0.6361629540437488,0.5985628932035667,0.6258389261744967,0.5957185697016656,0.33125,0.20188902007083825,0.6452334013775386,0.8840728390145305,0.529891011840689,0.5978185822683431,0.08164296012448868,0 days 00:00:04.534363
78,0.5,0.674837055203731,0.6905494505494505,0.674969987995198,0.6305438490868954,0.599511832201944,0.6325503355704698,0.590687073812437,0.353125,0.21487603305785125,0.6450831822299014,0.8759322872084585,0.5047867330462863,0.58483156928133,0.0786710070927581,0 days 00:00:04.628284
79,0.5,0.6742458169866115,0.6886462882096069,0.6743697478991597,0.6329520369255469,0.6003676938891928,0.6342281879194631,0.5890099085160274,0.359375,0.21723730814639905,0.6474681127517511,0.8726845568426456,0.49746030678148545,0.5824702941927822,0.08015820548248953,0 days 00:00:04.596954
80,0.5,0.6657582519044705,0.6773149147420677,0.6658663465386154,0.6297411198073449,0.6152452579117448,0.62248322147651,0.5922637072709038,0.35,0.22195985832349469,0.6614970194785447,0.8279193740344841,0.4928417653390743,0.5616658726706574,0.07546335063343046,0 days 00:00:03.363598
81,0.5,0.6645583613850227,0.6759439050701187,0.6646658663465386,0.6287377082079069,0.615200391592339,0.6258389261744967,0.5928019204033044,0.35,0.2231404958677686,0.6611167756339383,0.8271536140995728,0.4939181916038752,0.5612162292784302,0.07500207701268147,0 days 00:00:03.380593
82,0.5,0.6649591255391011,0.6762993314643089,0.6650660264105642,0.6293397551675698,0.6152148504260901,0.62751677852349,0.5924512849685286,0.34375,0.21959858323494688,0.6612444957662771,0.8272796614049159,0.4926332077502691,0.5574482003907841,0.07499122160617688,0 days 00:00:03.386318
83,0.5,0.6756734116823051,0.686509635974304,0.6757703081232493,0.643387517559703,0.6019455141468592,0.6258389261744967,0.5872702173204096,0.321875,0.20188902007083825,0.6536136008387646,0.8965662947964732,0.5360367330462863,0.6000115647244835,0.08451186801034893,0 days 00:00:03.446839
84,0.5,0.6642531345053133,0.6762667821567778,0.6643657462985194,0.6267308850090307,0.6152746094614434,0.6258389261744967,0.5947291892965468,0.35,0.2243211334120425,0.6609557178315417,0.8257256010802392,0.4863832077502691,0.5512636619095949,0.07422183309788333,0 days 00:00:03.439002
85,0.5,0.6643522746938634,0.676489707475623,0.6644657863145258,0.6265302026891431,0.6152691483659998,0.62751677852349,0.5925138108677368,0.35,0.2243211334120425,0.6607882447878531,0.8246800184636548,0.4842303552206674,0.5505326677575482,0.07412190231494364,0 days 00:00:03.594660
86,0.5,0.6651562049448076,0.6768964771990491,0.665266106442577,0.6285370258880193,0.6154394676634511,0.6286165176223041,0.5982085716877824,0.3625,0.23376623376623376,0.6602050293618715,0.8220484535048957,0.47173035522066736,0.537432596643123,0.07306261989926688,0 days 00:00:03.428541
87,0.5,0.6634552091113377,0.6750972762645915,0.6635654261704682,0.6267308850090307,0.6161583316740988,0.6241610738255033,0.5989860056925996,0.36875,0.24557260920897284,0.66016218206559,0.8138494126231203,0.4568689451022605,0.5146613089196821,0.07177923488748927,0 days 00:00:03.477252
88,0.5,0.6716699735413991,0.6824614065180102,0.6717687074829932,0.6387718242022877,0.6025085734930848,0.6407154129405576,0.5821136696327646,0.34375,0.2101534828807556,0.6501272215532561,0.8882736573400685,0.5152381593110872,0.5961330668268467,0.08067884607756282,0 days 00:00:03.447762
89,0.5,0.6637550316197753,0.6754594594594595,0.6638655462184874,0.6269315673289183,0.6153153295303393,0.6258389261744967,0.5930520240001373,0.35,0.2255017709563164,0.6606456433890507,0.8233542522247381,0.48530678148546824,0.550083024365321,0.07399480621363097,0 days 00:00:03.486343
90,0.5,0.674367775631642,0.6857941113260262,0.6744697879151661,0.6403772827613887,0.6019973278863523,0.6375838926174496,0.5856555779232084,0.340625,0.2077922077922078,0.6525514001285988,0.8848822287735647,0.5140574542518836,0.5919153945469735,0.08446827166318882,0 days 00:00:00.671032
91,0.5,0.6624602043116554,0.6733419465977606,0.6625650260104041,0.6275336142885811,0.6167785285194342,0.6208053691275168,0.6002134724857685,0.375,0.2502951593860685,0.6603164951187607,0.8085827043716888,0.4506189451022605,0.5106697528946332,0.07100827930819498,0 days 00:00:00.748887
92,0.5,0.6706563536851147,0.6831168831168831,0.6707683073229291,0.633353401565322,0.6020673819602825,0.6325503355704698,0.5833776735951901,0.309375,0.19716646989374262,0.6529894417928149,0.8926378443756207,0.5453074542518836,0.6040031207495322,0.08393911216250949,0 days 00:00:00.727432
93,0.5,0.6729557935640663,0.685807150595883,0.6730692276910765,0.6351595424443106,0.6017935585829494,0.6342281879194631,0.5821761955319729,0.309375,0.1936245572609209,0.6512837863399222,0.8920328036968639,0.5474603067814854,0.6104690099905411,0.08251607618310686,0 days 00:00:00.769160
94,0.5,0.6767807673558681,0.6867675261027062,0.6768707482993197,0.6467991169977925,0.6012262437253962,0.6459731543624161,0.5918260259764461,0.375,0.22904368358913813,0.6485331023276798,0.8798685298155027,0.4829117330462863,0.5699329245979963,0.07963429710461012,0 days 00:00:00.777692
95,0.5,0.6637616369624406,0.6746287927695287,0.6638655462184874,0.6291390728476821,0.6171213265292018,0.6270384008416623,0.6009241573102584,0.3875,0.2585596221959858,0.659994245873157,0.8017429663928869,0.4316603875134553,0.4958263427162949,0.07021209010864016,0 days 00:00:00.781817
96,0.5,0.6757749538136426,0.6864171122994652,0.6758703481392557,0.6439895645193658,0.6019203313215296,0.6191275167785235,0.5921141355120136,0.36875,0.22195985832349469,0.6499216280992767,0.8759378020656111,0.4988495694294941,0.5865196738402481,0.08082218459185353,0 days 00:00:00.749483
97,0.5,0.6726607749412035,0.6848013816925734,0.6727691076430572,0.636564318683524,0.6035233905733811,0.6342281879194631,0.5922637072709038,0.365625,0.2231404958677686,0.6514985309166742,0.8781783799794554,0.4772167653390743,0.5604852351263834,0.07947496911945806,0 days 00:00:00.758447
98,0.5,0.671770314701343,0.682529474812433,0.6718687474989996,0.6389725065221754,0.603710873446947,0.6124161073825504,0.5924267650080548,0.375,0.21959858323494688,0.6511528279378481,0.8728610446070677,0.48183530678148545,0.5779160366480941,0.08022100962072609,0 days 00:00:00.736016
