model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6525239916201903,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6579198788223014,0.6527362942581252,0.24613826285135476,0.25132532038525834,0.017596426751300354,0 days 00:00:01.599859
11,0.5,0.648733093648348,0.6631016042780749,0.6620402498265093,0.7828282828282829,0.6587321422634694,0.6468200270635994,0.5951422436929683,0.6880222841225627,0.5358592692828146,0.6627611796602075,0.6662627505847658,0.1873985912983127,0.25941632126836656,0.012125339409647329,0 days 00:00:01.536092
12,0.5,0.6466893511385037,0.6641137855579868,0.6585704371963914,0.7664141414141414,0.6502485342302942,0.6468200270635994,0.6092324208266238,0.6601671309192201,0.5087956698240866,0.6552740958828766,0.6579838942032091,0.22198775123566206,0.28304106486979086,0.014847328763919698,0 days 00:00:03.200241
13,0.5,0.6419812532100668,0.6632996632996633,0.6523247744621791,0.7462121212121212,0.652467964224581,0.6141732283464567,0.5660225442834138,0.6545454545454545,0.5074424898511503,0.6571310206083468,0.6610448757523931,0.2141414141414142,0.27214934688354364,0.017462830272187757,0 days 00:00:07.643159
14,0.5,0.6766499743194658,0.6985815602836879,0.6835530881332408,0.7462121212121212,0.6481967133825062,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6533617180072933,0.6549808386119667,0.24613826285135476,0.25132532038525834,0.019868081839939267,0 days 00:00:04.813883
15,0.5,0.6616054613935969,0.6790123456790124,0.6717557251908397,0.7638888888888888,0.6121447299100349,0.652232746955345,0.6168813741277509,0.6462395543175488,0.489851150202977,0.6252604261427108,0.6443360751042454,0.2992149911369967,0.2896764088521411,0.07997583513823203,0 days 00:00:01.607992
16,0.5,0.6586521999657593,0.6792668957617412,0.6675919500346982,0.7487373737373737,0.6143072649865509,0.6576454668470907,0.6121846484165325,0.6406685236768802,0.4790257104194858,0.6297323509394152,0.6454969802552282,0.235874686199663,0.31624988013169536,0.062151584055470166,0 days 00:00:00.557533
17,0.5,0.6753552473891457,0.7091836734693877,0.678001387925052,0.702020202020202,0.66901507423666,0.6614173228346457,0.6359366612989801,0.6211699164345403,0.4479025710419486,0.6719981200960663,0.6655128556011067,0.26973917447455054,0.30503860542863964,0.011007953014265714,0 days 00:00:03.443656
18,0.5,0.6737823146721452,0.6942823803967327,0.6814712005551701,0.7512626262626263,0.6867679725067284,0.6684709066305818,0.6356682769726247,0.6629526462395543,0.489851150202977,0.6873863134873409,0.6876957587851739,0.24613826285135476,0.26309002626761124,0.0020212033490389913,0 days 00:00:00.788419
19,0.5,0.6538263995891114,0.672645739910314,0.6641221374045801,0.7575757575757576,0.614670651859991,0.6495263870094723,0.6229479597355245,0.6545961002785515,0.5006765899864682,0.6297250128550789,0.6424669406502758,0.2219471095979917,0.2867249848166814,0.07444550955879814,0 days 00:00:01.149813
20,0.5,0.649482109227872,0.668903803131991,0.6599583622484386,0.7550505050505051,0.6203241482279798,0.6481732070365359,0.596886741814278,0.6601671309192201,0.5074424898511503,0.632167813392647,0.6472650664342934,0.19841872766663848,0.2517411836182375,0.03969939677935619,0 days 00:00:03.913799
21,0.5,0.6498352165725048,0.6685205784204672,0.6606523247744622,0.7588383838383839,0.62424370847214,0.6481732070365359,0.596886741814278,0.6601671309192201,0.5074424898511503,0.632870686543461,0.6402010985147286,0.20178573103364184,0.25378199994476813,0.029265061367607426,0 days 00:00:03.405146
22,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6719611171752616,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6776927028248811,0.6642379828558437,0.19079060490388255,0.22126090801572673,0.020588674788934447,0 days 00:00:01.003334
23,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6069358209341494,0.6671177266576455,0.6168813741277509,0.6406685236768802,0.469553450608931,0.6206266067122325,0.6286921765632022,0.26842238541402885,0.30997410844618706,0.06543956730717193,0 days 00:00:00.672589
24,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.591829
25,0.5,0.6457049306625577,0.6640969162995595,0.6571825121443442,0.7613636363636364,0.6287234447927913,0.6414073071718539,0.5921900161030595,0.6685236768802229,0.5223274695534507,0.643669600309102,0.6674721339508205,0.18669517833863236,0.23277457126287582,0.045818216791486344,0 days 00:00:00.386270
26,0.5,0.6435327854819379,0.6622662266226622,0.6551006245662734,0.76010101010101,0.6343089503056217,0.6400541271989174,0.5921900161030595,0.6629526462395543,0.5182679296346414,0.6481636190517768,0.6724495634558515,0.19900021571330762,0.24703819281433814,0.0438712795789723,0 days 00:00:03.931424
27,0.5,0.6510443417223079,0.6652360515021459,0.6641221374045801,0.7828282828282829,0.6242576596797889,0.6373477672530447,0.6247987117552335,0.6852367688022284,0.5426251691474966,0.6352081543360527,0.63570927597334,0.26021777665231705,0.23384541908779755,0.04932985300613468,0 days 00:00:07.375673
28,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.782529
29,0.5,0.6623330765279918,0.6925925925925925,0.6668979875086746,0.7083333333333334,0.6704456822947586,0.6468200270635994,0.6461882421932268,0.6239554317548747,0.4736129905277402,0.6743847736248725,0.6646521912107226,0.24877184097239802,0.2557987741781421,0.013722833120302314,0 days 00:00:03.657716
30,0.5,0.6450308166409862,0.6576200417536534,0.6599583622484386,0.7954545454545454,0.6545336923478586,0.631935047361299,0.5951422436929683,0.6880222841225627,0.550744248985115,0.6605761004301937,0.6573940909948818,0.2756140795138009,0.24925575101488506,0.020794154147049215,0 days 00:00:02.421642
31,0.5,0.6704866461222394,0.7178423236514523,0.6689798750867453,0.6553030303030303,0.6865825542414082,0.6576454668470907,0.6550982260665592,0.5654596100278552,0.4059539918809202,0.6874666420853626,0.6875948218449395,0.28908584451759933,0.31169306694260923,0.002719098857481672,0 days 00:00:05.060773
32,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6797281794132384,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6815679705713213,0.6808127528863765,0.24613826285135476,0.25132532038525834,0.005805636962822103,0 days 00:00:03.279905
33,0.5,0.6492895052217087,0.6645091693635383,0.6620402498265093,0.7777777777777778,0.6292775103033839,0.6468200270635994,0.5951422436929683,0.6963788300835655,0.543978349120433,0.6369277777857999,0.6402666494594679,0.167818700780632,0.25129724143074816,0.03632763824663421,0 days 00:00:07.684255
34,0.5,0.6544577127204245,0.6730123180291153,0.6648160999306038,0.7588383838383839,0.6552521715509744,0.6468200270635994,0.6171497584541062,0.6573816155988857,0.5060893098782138,0.6594952958545233,0.6609843025971627,0.2698911116738415,0.27038127835708037,0.017841630331945968,0 days 00:00:03.631393
35,0.5,0.6551425269645609,0.6778679026651216,0.6634281748785565,0.7386363636363636,0.6815399576755944,0.6508795669824087,0.6272221349941558,0.6545961002785515,0.4993234100135318,0.6829331591570401,0.6827112742401742,0.19052174483929363,0.2455745491701417,0.00417814553049578,0 days 00:00:00.737919
36,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:06.657689
37,0.5,0.6469568567026194,0.6674157303370787,0.6571825121443442,0.75,0.6182516092336098,0.6468200270635994,0.596886741814278,0.6518105849582173,0.5006765899864682,0.6290681193228876,0.6408941334444251,0.2034082702606379,0.26054789980945015,0.03461017759156093,0 days 00:00:01.033182
38,0.5,0.652424670433145,0.67152466367713,0.6627342123525329,0.7563131313131313,0.6114165387097467,0.6495263870094723,0.6121846484165325,0.6573816155988857,0.503382949932341,0.6276987299762291,0.6399032431684316,0.21916159427765747,0.2918926406188401,0.06675939879120707,0 days 00:00:00.651915
39,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6837817263664028,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.68497962919101,0.6843069118092248,0.24613826285135476,0.25132532038525834,0.0035164558114817446,0 days 00:00:00.550690
40,0.5,0.6416388460879986,0.6611479028697572,0.6530187369882027,0.7563131313131313,0.6387012308721386,0.6427604871447903,0.5983628556092324,0.6601671309192201,0.5128552097428958,0.6499364485797035,0.6825184378669684,0.19168472093263178,0.2483692800530226,0.02628876933747315,0 days 00:00:06.098523
41,0.5,0.650808936825886,0.6711864406779661,0.6606523247744622,0.75,0.6346232258429734,0.6441136671177267,0.6107709216517507,0.6155988857938719,0.46820027063599456,0.6542783243572053,0.6746257548267668,0.29349202329703716,0.3192013041671551,0.08225843880977257,0 days 00:00:04.839180
42,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.392366
43,0.5,0.6447954117445642,0.6630076838638859,0.6564885496183206,0.7626262626262627,0.6597112774251916,0.6359945872801083,0.6107709216517507,0.6434540389972145,0.503382949932341,0.6703550455507747,0.6615098028384268,0.2656368700936945,0.28401862487080864,0.03952766677928199,0 days 00:00:05.313274
44,0.5,0.6447954117445642,0.6630076838638859,0.6564885496183206,0.7626262626262627,0.6448974523469607,0.6359945872801083,0.6107709216517507,0.6434540389972145,0.503382949932341,0.6580357601430655,0.6392229704105616,0.2656368700936945,0.28401862487080864,0.052266763083703816,0 days 00:00:00.911345
45,0.5,0.6721451806197569,0.7012345679012346,0.6766134628730048,0.7171717171717171,0.6089445821247137,0.6617050067658998,0.6356682769726247,0.5738161559888579,0.4100135317997294,0.6219372742454381,0.6414548466515355,0.3534565712838693,0.36645705643556475,0.06021264269632831,0 days 00:00:00.314614
46,0.5,0.6512369457284711,0.6696329254727474,0.6620402498265093,0.76010101010101,0.6139206932268615,0.6495263870094723,0.6013150831991412,0.6434540389972145,0.489851150202977,0.624773346317332,0.6335080719435838,0.23308917087932868,0.31329845609623563,0.0427324545404727,0 days 00:00:04.351626
47,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6742921483435814,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6792297441471842,0.6605347026219004,0.19079060490388255,0.22126090801572673,0.01789944551813938,0 days 00:00:00.895185
48,0.5,0.6547573189522342,0.6684607104413348,0.6675919500346982,0.7840909090909091,0.620036124665201,0.6427604871447903,0.6215780998389694,0.6991643454038997,0.550744248985115,0.6327008500941785,0.6030608050935473,0.24629020005064572,0.23749104513253205,0.04564446480281836,0 days 00:00:02.384440
49,0.5,0.6625898818695428,0.6789297658862876,0.6731436502428869,0.7689393939393939,0.6359446390970293,0.6481732070365359,0.6277509393451423,0.6601671309192201,0.5074424898511503,0.6441442060270764,0.6388466237079685,0.28528741453532536,0.2642110534559363,0.030444494709878422,0 days 00:00:03.138524
50,0.5,0.6459831364492381,0.6648230088495575,0.6571825121443442,0.7588383838383839,0.6496210111392293,0.6414073071718539,0.5998389694041868,0.6629526462395543,0.516914749661705,0.6737616137695897,0.6971048272980057,0.18889920561229756,0.262612809393413,0.03888013701974202,0 days 00:00:01.845296
51,0.5,0.6690849169662729,0.6908665105386417,0.6766134628730048,0.7449494949494949,0.6075557584022848,0.6617050067658998,0.6215780998389694,0.6350974930362117,0.469553450608931,0.6233642968410276,0.6354153901960569,0.2921752342365156,0.31868184350871603,0.05584409455666317,0 days 00:00:02.369975
52,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.259862
53,0.5,0.6634137990070194,0.684393063583815,0.6717557251908397,0.7474747474747475,0.6115646817656569,0.6617050067658998,0.6168813741277509,0.6295264623955432,0.46414073071718537,0.6252838009084241,0.6378773679689386,0.23467106846865426,0.3153868283379327,0.06457684002788056,0 days 00:00:00.467537
54,0.5,0.6601502311248073,0.6735357917570499,0.6724496877168633,0.7840909090909091,0.6224230046368946,0.6468200270635994,0.6277509393451423,0.6963788300835655,0.543978349120433,0.6344468482441435,0.6039895431667716,0.24907571537097994,0.2276751941866536,0.046616020987903184,0 days 00:00:00.599380
55,0.5,0.6388353877760657,0.6589403973509934,0.6502428868841083,0.7537878787878788,0.643599403458753,0.6377952755905512,0.5751476113794954,0.6601671309192201,0.5128552097428958,0.6627537516461782,0.6931905734683281,0.19168472093263178,0.25041009637955325,0.0588794035453174,0 days 00:00:02.918702
56,0.5,0.6526600753295668,0.6656017039403621,0.666204024982651,0.7891414141414141,0.6317565311963974,0.6359945872801083,0.6121846484165325,0.6963788300835655,0.5548037889039242,0.6407991176660957,0.6386905600984794,0.26725753355279813,0.2451962110960758,0.03185631025191593,0 days 00:00:00.859750
57,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6383916730245656,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6477023847176805,0.6180202733924148,0.24613826285135476,0.25132532038525834,0.03470300046059416,0 days 00:00:04.504696
58,0.5,0.6643982194829652,0.6842709529276694,0.6731436502428869,0.7525252525252525,0.6108970591420337,0.6617050067658998,0.6168813741277509,0.6295264623955432,0.46414073071718537,0.6240884026272993,0.6342908563338766,0.27956444669536584,0.3153868283379327,0.0635989843877719,0 days 00:00:01.422292
59,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6830903772292347,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.686429519863687,0.6863759935632471,0.22927323373005815,0.23779352065589432,0.011270203593863437,0 days 00:00:02.283598
60,0.5,0.6511727443930834,0.6681318681318681,0.6627342123525329,0.7676767676767676,0.6180619740825404,0.6481732070365359,0.6092324208266238,0.6601671309192201,0.5074424898511503,0.6281889668796709,0.6365959783566452,0.2186207478686587,0.27214934688354364,0.03476067953742423,0 days 00:00:05.461855
61,0.5,0.663542201677795,0.6880189798339265,0.6703678001387925,0.7323232323232324,0.6393393196532579,0.6495263870094723,0.6272221349941558,0.5738161559888579,0.42219215155615697,0.6459163193959746,0.6459554811993562,0.3716383894656875,0.36604314256149006,0.02893292706064854,0 days 00:00:00.292291
62,0.5,0.6524995719910974,0.6703662597114317,0.6634281748785565,0.7626262626262627,0.6139647739304941,0.645466847090663,0.6121846484165325,0.6629526462395543,0.5128552097428958,0.6287271451695561,0.6449673041819579,0.21359056363698892,0.28242038080828535,0.06005379223324381,0 days 00:00:00.427273
63,0.5,0.66223677452491,0.679372197309417,0.6724496877168633,0.7651515151515151,0.6141958232163622,0.6495263870094723,0.6168813741277509,0.6545961002785515,0.5006765899864682,0.6265638683852421,0.622500170891577,0.2908584451759939,0.2788509690686498,0.05252081427112543,0 days 00:00:00.678972
64,0.5,0.6449452148604691,0.6609257265877287,0.6578764746703678,0.7752525252525253,0.6627166402944753,0.6468200270635994,0.5827965646806226,0.6880222841225627,0.5358592692828146,0.6661076426942959,0.6676416659728517,0.1739305778302992,0.24366828977230348,0.011224081234272432,0 days 00:00:02.744116
65,0.5,0.6679399931518575,0.6975308641975309,0.6724496877168633,0.7133838383838383,0.6778839873611452,0.6617050067658998,0.6287747945779034,0.5738161559888579,0.4100135317997294,0.6794579331858862,0.6808326150503795,0.28476970259700063,0.34712932534312774,0.006280975843177994,0 days 00:00:04.279449
66,0.5,0.6530666837870228,0.6692223439211391,0.6648160999306038,0.7714646464646465,0.6120179776225706,0.6359945872801083,0.5998389694041868,0.6685236768802229,0.5277401894451962,0.6262908389329872,0.6240597874082818,0.2769308685743226,0.2517873696099219,0.05751402095173619,0 days 00:00:04.905470
67,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6799318042284996,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6828962077329789,0.6736489084383164,0.22927323373005815,0.23779352065589432,0.011573536887346969,0 days 00:00:01.132881
68,0.5,0.679068224619072,0.7131882202304738,0.6814712005551701,0.7032828282828283,0.6886913030686413,0.6614173228346457,0.6359366612989801,0.6239554317548747,0.44519621109607577,0.6893021588212253,0.6876561240711948,0.2669536591542162,0.29598025949215956,0.002164663414986112,0 days 00:00:00.515972
69,0.5,0.6686569080636877,0.6928571428571428,0.6752255378209576,0.7348484848484849,0.6660228106198103,0.6576454668470907,0.6557282671272309,0.6573816155988857,0.4952638700947226,0.671032580404305,0.6539091038653465,0.21534565712838694,0.2459126004935127,0.016687433968798238,0 days 00:00:07.037939
70,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6506663426617635,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6562086328888213,0.6515181195074443,0.24613826285135476,0.25132532038525834,0.019336140708875016,0 days 00:00:02.080488
71,0.5,0.6715459681561377,0.6904487917146145,0.6800832755031229,0.7575757575757576,0.6864699557474327,0.6684709066305818,0.5904455179817498,0.6629526462395543,0.489851150202977,0.6871544035223556,0.6857503318469986,0.24613826285135476,0.3211724718442671,0.0027443979606320834,0 days 00:00:00.689924
72,0.5,0.6508196370484506,0.6685082872928176,0.6620402498265093,0.7638888888888888,0.6585681205981251,0.6468200270635994,0.6027372167268541,0.6239554317548747,0.4736129905277402,0.6633102908661388,0.6578440132763854,0.32149911369967077,0.32638700947225985,0.018369460277604444,0 days 00:00:02.533106
73,0.5,0.6482194829652457,0.6681614349775785,0.6585704371963914,0.7525252525252525,0.6612757882827562,0.6456692913385826,0.5907139023081052,0.649025069637883,0.4952638700947226,0.6647791011716315,0.6664428622349621,0.21292779231497894,0.27616470133384885,0.011288666127226565,0 days 00:00:07.358611
74,0.5,0.6541046053757918,0.6734234234234234,0.6641221374045801,0.7550505050505051,0.6186147301347559,0.652232746955345,0.6092324208266238,0.6462395543175488,0.489851150202977,0.6279797323125722,0.6431477021687686,0.21571330763531316,0.27341415591947205,0.03561842767075685,0 days 00:00:00.674224
75,0.5,0.6574323745933915,0.6865853658536586,0.6627342123525329,0.7108585858585859,0.6357805787134638,0.6441136671177267,0.638631566092706,0.6155988857938719,0.46820027063599456,0.6533476782332563,0.6812512920307917,0.2571283869334008,0.27297619995224076,0.07230273255914188,0 days 00:00:02.532162
76,0.5,0.6424734634480397,0.6633109619686801,0.6530187369882027,0.7487373737373737,0.6474544382136239,0.6220472440944882,0.5721953837895867,0.6545454545454545,0.5074424898511503,0.6526438257754761,0.6571196813197531,0.21750841750841754,0.2741901632100743,0.018543571614877408,0 days 00:00:02.343695
77,0.5,0.6724233864064373,0.7022332506203474,0.6766134628730048,0.7146464646464646,0.6124754358976465,0.6617050067658998,0.6356682769726247,0.5738161559888579,0.4100135317997294,0.6244088419865083,0.6265556805137225,0.3534565712838693,0.36645705643556475,0.044560364693270516,0 days 00:00:00.477615
78,0.5,0.6477593733949666,0.660695468914647,0.6620402498265093,0.7916666666666666,0.667951492537383,0.6373477672530447,0.6060118089103597,0.6852367688022284,0.5426251691474966,0.6713092594982875,0.6664324672495519,0.27839959483413523,0.25737483085250346,0.012659991232436552,0 days 00:00:01.940503
79,0.5,0.654329310049649,0.6699453551912569,0.666204024982651,0.773989898989899,0.6162613698228109,0.6468200270635994,0.6168813741277509,0.6963788300835655,0.543978349120433,0.6261552242949525,0.6318691971198609,0.167818700780632,0.2355492099346851,0.04124130063275455,0 days 00:00:00.387240
80,0.5,0.6501990241397021,0.6655844155844156,0.6627342123525329,0.7765151515151515,0.6225301943922433,0.6468200270635994,0.6060118089103597,0.6963788300835655,0.543978349120433,0.6311218049082854,0.6334399489920453,0.167818700780632,0.24342322568271668,0.03405362563788927,0 days 00:00:02.771511
81,0.5,0.6551532271871254,0.6749716874292185,0.6648160999306038,0.7525252525252525,0.613014715971,0.6481732070365359,0.6013150831991412,0.6462395543175488,0.4939106901217862,0.6246812414213652,0.6339272949221026,0.23030365555899446,0.30923891617742644,0.041498389473717756,0 days 00:00:06.334250
82,0.5,0.6574751754836501,0.6744444444444444,0.6682859125607217,0.7664141414141414,0.611094970622991,0.6495263870094723,0.6212644580520228,0.6573816155988857,0.503382949932341,0.626858373562316,0.6403365310150243,0.2880729298556597,0.27308763830295313,0.07556313924845404,0 days 00:00:00.804891
83,0.5,0.6575286765964732,0.6789413118527042,0.666204024982651,0.7449494949494949,0.6381912390237612,0.6481732070365359,0.6412135168611852,0.6657381615598886,0.5128552097428958,0.6456742834181891,0.6450440055522306,0.165911670089943,0.20755295352241032,0.02457987447552845,0 days 00:00:04.618117
84,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6742238156829578,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6766910102963951,0.676006789937032,0.24613826285135476,0.25132532038525834,0.007880903658809002,0 days 00:00:00.595120
85,0.5,0.6445921075158363,0.6612554112554112,0.6571825121443442,0.7714646464646465,0.6298480301471034,0.6346414073071719,0.6013150831991412,0.6796657381615598,0.5399188092016238,0.6385886459710604,0.6359501915056109,0.19687747171498338,0.2632307970975888,0.02862879187355305,0 days 00:00:06.258869
86,0.5,0.6557845403184386,0.6753393665158371,0.6655100624566274,0.7537878787878788,0.610030463241471,0.6508795669824087,0.6223024720434047,0.6601671309192201,0.5047361299052774,0.6253545788944049,0.635039319058178,0.21637607895732314,0.27479142914984067,0.06929701484746886,0 days 00:00:00.907959
87,0.5,0.6566298579010443,0.6748878923766816,0.6668979875086746,0.76010101010101,0.6075843854654545,0.6481732070365359,0.6247623035187801,0.6518105849582173,0.4993234100135318,0.6235792735091774,0.6370608081994786,0.25728032413269175,0.27233013329355477,0.06847240265346066,0 days 00:00:02.981445
88,0.5,0.6481659818524226,0.6641386782231853,0.6606523247744622,0.773989898989899,0.667863297642315,0.6468200270635994,0.5827965646806226,0.6880222841225627,0.5358592692828146,0.6707395858203558,0.6724302277979609,0.17056357446329584,0.24366828977230348,0.00922532287869715,0 days 00:00:00.915931
89,0.5,0.6716850710494778,0.6908881199538639,0.6800832755031229,0.7563131313131313,0.6840866013146965,0.6684709066305818,0.5951422436929683,0.6629526462395543,0.489851150202977,0.6849862669855243,0.6829961071268922,0.24613826285135476,0.30542444034820415,0.00352314313696811,0 days 00:00:00.398123
90,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6677381886011775,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6745950822090742,0.6546701016545453,0.22927323373005815,0.23779352065589432,0.02609765907363204,0 days 00:00:01.342782
91,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6253304165982433,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6360174739531543,0.6027203705200647,0.24613826285135476,0.25132532038525834,0.04350419591805066,0 days 00:00:01.288108
92,0.5,0.6459938366718028,0.6623376623376623,0.6585704371963914,0.7727272727272727,0.6885051837131416,0.6278755074424899,0.6277509393451423,0.6852367688022284,0.5520974289580515,0.6895161727082523,0.6860194556586209,0.22385414028868067,0.2195561143490351,0.0033151536828297523,0 days 00:00:03.792108
93,0.5,0.6510336414997432,0.6677631578947368,0.6627342123525329,0.7689393939393939,0.6133298299539233,0.6468200270635994,0.6168813741277509,0.6935933147632312,0.5412719891745602,0.6249435696829667,0.6335021226028595,0.17060421610096632,0.23825556988055785,0.04891249973781797,0 days 00:00:00.430619
94,0.5,0.6797209381955145,0.7055961070559611,0.684941013185288,0.7323232323232324,0.6236561889827992,0.6711772665764547,0.6168813741277509,0.6239554317548747,0.44925575101488496,0.6331379332602685,0.625708723482204,0.2851354773360344,0.3302718080402331,0.040054777453381485,0 days 00:00:01.477708
95,0.5,0.668881612737545,0.6885813148788927,0.6773074253990284,0.7537878787878788,0.6101669689691221,0.6644113667117727,0.6282601489855376,0.6350974930362117,0.4668470906630582,0.625936753957681,0.6393136845426537,0.2739934160546974,0.32055448414009147,0.06782060366214127,0 days 00:00:05.229145
96,0.5,0.6592193117616847,0.6779661016949152,0.6689798750867453,0.7575757575757576,0.6084435784693301,0.6481732070365359,0.6107085346215781,0.6518105849582173,0.4993234100135318,0.6224244513254995,0.6353748652505599,0.23909850595087356,0.27233013329355477,0.06915858646569228,0 days 00:00:01.596615
97,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.499882
