model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
12,0.5356035363381817,0.6677738927738928,0.7036082474226805,0.6699029126213593,0.6893939393939394,0.4593023255813954,0.6406685236768802,0.5406976744186046,0.3593314763231198,0.0,0.0,0 days 00:00:01.378620
13,0.5764256952543954,0.6817365967365967,0.7255434782608695,0.680998613037448,0.6742424242424242,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.828446
14,0.5300871007518672,0.6661188811188812,0.6975,0.6699029126213593,0.7045454545454546,0.4534883720930233,0.6350974930362117,0.5465116279069767,0.36490250696378834,0.0,0.0,0 days 00:00:02.075442
15,0.5686038205004358,0.6694716394716395,0.702020202020202,0.6726768377253814,0.702020202020202,0.4418604651162791,0.6128133704735377,0.5581395348837209,0.3871866295264623,0.0,0.0,0 days 00:00:01.003712
16,0.554780346750372,0.6789782439782439,0.7139175257731959,0.680998613037448,0.6994949494949495,0.4418604651162791,0.637883008356546,0.5581395348837209,0.362116991643454,0.0,0.0,0 days 00:00:02.046632
17,0.5817970456485231,0.6793278943278944,0.7295774647887324,0.6768377253814147,0.6540404040404041,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.585603
18,0.5509194225162477,0.6728243978243978,0.7066326530612245,0.6754507628294036,0.6994949494949495,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.348818
19,0.5179119070110865,0.6750738150738151,0.7070707070707071,0.6782246879334258,0.7070707070707071,0.42441860465116277,0.6211699164345403,0.5755813953488372,0.37883008356545966,0.0,0.0,0 days 00:00:01.363232
20,0.5069474291163271,0.6826495726495727,0.7114427860696517,0.6865464632454924,0.7222222222222222,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:01.214380
21,0.5636861579833496,0.6757420357420357,0.7139107611548556,0.6768377253814147,0.6868686868686869,0.4651162790697675,0.6545961002785515,0.5348837209302325,0.34540389972144847,0.0,0.0,0 days 00:00:03.738057
22,0.5290832995108449,0.6626495726495727,0.689156626506024,0.6685159500693482,0.7222222222222222,0.42441860465116277,0.6016713091922006,0.5755813953488372,0.3983286908077994,0.0,0.0,0 days 00:00:05.124017
23,0.536991793276783,0.661938616938617,0.6902439024390243,0.6671289875173371,0.7146464646464646,0.43023255813953487,0.6016713091922006,0.5697674418604651,0.3983286908077994,0.0,0.0,0 days 00:00:01.303688
24,0.5330957305184345,0.6725485625485625,0.7055837563451777,0.6754507628294036,0.702020202020202,0.4476744186046512,0.6406685236768802,0.5523255813953488,0.3593314763231198,0.0,0.0,0 days 00:00:01.322068
25,0.5296258721799919,0.6656837606837607,0.6997455470737913,0.6685159500693482,0.6944444444444444,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.894589
26,0.5667327569851025,0.6813442113442114,0.7191601049868767,0.6823855755894591,0.6919191919191919,0.4418604651162791,0.6406685236768802,0.5581395348837209,0.3593314763231198,0.0,0.0,0 days 00:00:03.374695
27,0.5333082908327724,0.6506177156177156,0.6769596199524941,0.6574202496532594,0.7196969696969697,0.43023255813953487,0.5905292479108635,0.5697674418604651,0.4094707520891365,0.0,0.0,0 days 00:00:02.919998
28,0.5127400763871772,0.6727078477078476,0.7022332506203474,0.6768377253814147,0.7146464646464646,0.42441860465116277,0.6211699164345403,0.5755813953488372,0.37883008356545966,0.0,0.0,0 days 00:00:03.291334
29,0.5494010324089078,0.657047397047397,0.6843373493975904,0.6629680998613038,0.7171717171717171,0.43023255813953487,0.5905292479108635,0.5697674418604651,0.4094707520891365,0.0,0.0,0 days 00:00:02.606859
30,0.5523783050227657,0.6691958041958042,0.7010050251256281,0.6726768377253814,0.7045454545454546,0.43023255813953487,0.6155988857938719,0.5697674418604651,0.3844011142061281,0.0,0.0,0 days 00:00:01.265882
31,0.5720670208806496,0.6736091686091685,0.7185792349726776,0.6726768377253814,0.6641414141414141,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.916246
32,0.5671786118302439,0.6754662004662004,0.7127937336814621,0.6768377253814147,0.6893939393939394,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.313800
33,0.5065519466937473,0.6711693861693862,0.7004950495049505,0.6754507628294036,0.7146464646464646,0.42441860465116277,0.6183844011142061,0.5755813953488372,0.3816155988857939,0.0,0.0,0 days 00:00:00.716144
34,0.5388403391718324,0.6587451437451437,0.6832151300236406,0.665742024965326,0.7297979797979798,0.42441860465116277,0.5933147632311977,0.5755813953488372,0.4066852367688023,0.0,0.0,0 days 00:00:00.800431
35,0.5329820074052108,0.6590209790209791,0.684085510688836,0.665742024965326,0.7272727272727273,0.41279069767441856,0.5905292479108635,0.5872093023255814,0.4094707520891365,0.0,0.0,0 days 00:00:00.958948
36,0.5302027160301453,0.6601243201243201,0.6876513317191283,0.665742024965326,0.7171717171717171,0.43023255813953487,0.6044568245125348,0.5697674418604651,0.3955431754874652,0.0,0.0,0 days 00:00:03.028513
37,0.5026769882203066,0.6718803418803418,0.6992665036674817,0.6768377253814147,0.7222222222222222,0.41860465116279066,0.6155988857938719,0.5813953488372093,0.3844011142061281,0.0,0.0,0 days 00:00:01.922595
38,0.5766616047079487,0.6821717171717172,0.7226666666666667,0.6823855755894591,0.6843434343434344,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.168204
39,0.5607878528990693,0.6757420357420357,0.7139107611548556,0.6768377253814147,0.6868686868686869,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.327311
40,0.5201817884319795,0.6801243201243201,0.71,0.6837725381414702,0.7171717171717171,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:04.211091
41,0.5340711300461379,0.6812276612276612,0.7142857142857143,0.6837725381414702,0.7070707070707071,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.501998
42,0.5055304095134392,0.678034188034188,0.7061728395061728,0.6823855755894591,0.7222222222222222,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:03.310788
43,0.5546471866849031,0.6674980574980576,0.7025641025641025,0.6699029126213593,0.6919191919191919,0.4767441860465116,0.6462395543175488,0.5232558139534884,0.35376044568245124,0.0,0.0,0 days 00:00:02.052420
44,0.5417121571474026,0.6606759906759907,0.6894865525672371,0.665742024965326,0.7121212121212122,0.43023255813953487,0.6016713091922006,0.5697674418604651,0.3983286908077994,0.0,0.0,0 days 00:00:01.375748
45,0.5166100378762258,0.6801243201243201,0.71,0.6837725381414702,0.7171717171717171,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:02.528609
46,0.5093650653451794,0.6671056721056721,0.6972704714640199,0.6712898751733704,0.7095959595959596,0.42441860465116277,0.6183844011142061,0.5755813953488372,0.3816155988857939,0.0,0.0,0 days 00:00:03.798601
47,0.5487828040662837,0.6687606837606838,0.7033248081841432,0.6712898751733704,0.6944444444444444,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.576454
48,0.5473333863561175,0.6746386946386946,0.7095115681233933,0.6768377253814147,0.696969696969697,0.4651162790697675,0.6518105849582172,0.5348837209302325,0.3481894150417828,0.0,0.0,0 days 00:00:01.751797
49,0.5661102600961563,0.6684421134421135,0.710455764075067,0.6685159500693482,0.6691919191919192,0.4593023255813954,0.6434540389972145,0.5406976744186046,0.35654596100278546,0.0,0.0,0 days 00:00:00.397129
50,0.560259129238786,0.6815773115773116,0.7298050139275766,0.6796116504854369,0.6616161616161617,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.042482
51,0.5290071592292979,0.656930846930847,0.6807511737089202,0.6643550624133149,0.7323232323232324,0.42441860465116277,0.5877437325905293,0.5755813953488372,0.41225626740947074,0.0,0.0,0 days 00:00:01.145469
52,0.5706822860340937,0.6746386946386946,0.7095115681233933,0.6768377253814147,0.696969696969697,0.4418604651162791,0.6323119777158774,0.5581395348837209,0.36768802228412256,0.0,0.0,0 days 00:00:01.836017
53,0.5158862757281387,0.6763364413364413,0.707808564231738,0.6796116504854369,0.7095959595959596,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:02.507275
54,0.5173032622176457,0.6727078477078476,0.7022332506203474,0.6768377253814147,0.7146464646464646,0.42441860465116277,0.6211699164345403,0.5755813953488372,0.37883008356545966,0.0,0.0,0 days 00:00:01.713121
55,0.5427452024999122,0.6761771561771561,0.711340206185567,0.6782246879334258,0.696969696969697,0.4476744186046512,0.6434540389972145,0.5523255813953488,0.35654596100278546,0.0,0.0,0 days 00:00:02.134573
56,0.5233223368827689,0.6623737373737373,0.6882494004796164,0.6685159500693482,0.7247474747474747,0.42441860465116277,0.5988857938718664,0.5755813953488372,0.40111420612813364,0.0,0.0,0 days 00:00:00.805271
57,0.5528362132303772,0.6767288267288267,0.7135416666666666,0.6782246879334258,0.6919191919191919,0.4593023255813954,0.649025069637883,0.5406976744186046,0.350974930362117,0.0,0.0,0 days 00:00:01.352893
58,0.5296196459264012,0.6502253302253302,0.6728110599078341,0.6588072122052705,0.7373737373737373,0.40697674418604646,0.5738161559888579,0.5930232558139535,0.42618384401114207,0.0,0.0,0 days 00:00:02.050180
59,0.547039355673104,0.6787024087024087,0.7128205128205128,0.680998613037448,0.702020202020202,0.4418604651162791,0.6406685236768802,0.5581395348837209,0.3593314763231198,0.0,0.0,0 days 00:00:01.236309
60,0.5124630645942748,0.6735353535353535,0.7052896725440806,0.6768377253814147,0.7070707070707071,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.574822
61,0.5471508496318495,0.6528671328671329,0.6776470588235294,0.6601941747572816,0.7272727272727273,0.42441860465116277,0.584958217270195,0.5755813953488372,0.41504178272980496,0.0,0.0,0 days 00:00:02.085073
62,0.5356666276078018,0.6787024087024087,0.7128205128205128,0.680998613037448,0.702020202020202,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.469088
63,0.5378550842786926,0.6784265734265734,0.7117346938775511,0.680998613037448,0.7045454545454546,0.43023255813953487,0.6323119777158774,0.5697674418604651,0.36768802228412256,0.0,0.0,0 days 00:00:05.762901
64,0.5079079151234783,0.6711693861693862,0.7004950495049505,0.6754507628294036,0.7146464646464646,0.42441860465116277,0.6183844011142061,0.5755813953488372,0.3816155988857939,0.0,0.0,0 days 00:00:06.317485
65,0.5913278733694863,0.6785003885003885,0.7257617728531855,0.6768377253814147,0.6616161616161617,0.4593023255813954,0.649025069637883,0.5406976744186046,0.350974930362117,0.0,0.0,0 days 00:00:02.612066
66,0.5314711054148428,0.6712859362859362,0.7048346055979644,0.6740638002773925,0.6994949494949495,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.165481
67,0.5814128383087247,0.681025641025641,0.7272727272727273,0.6796116504854369,0.6666666666666666,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.775378
68,0.5455230668432212,0.6497902097902097,0.6744730679156908,0.6574202496532594,0.7272727272727273,0.41860465116279066,0.5766016713091922,0.5813953488372093,0.42339832869080785,0.0,0.0,0 days 00:00:01.599615
69,0.5378001888880652,0.6594133644133644,0.6887254901960784,0.6643550624133149,0.7095959595959596,0.4476744186046512,0.6211699164345403,0.5523255813953488,0.37883008356545966,0.0,0.0,0 days 00:00:01.200436
70,0.512429195777588,0.6788616938616938,0.7092731829573935,0.6823855755894591,0.7146464646464646,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:00.592330
71,0.5437295842512526,0.6655672105672106,0.6955445544554455,0.6699029126213593,0.7095959595959596,0.436046511627907,0.6155988857938719,0.563953488372093,0.3844011142061281,0.0,0.0,0 days 00:00:01.067795
72,0.5472862198781644,0.6604001554001554,0.6885644768856448,0.665742024965326,0.7146464646464646,0.43023255813953487,0.6016713091922006,0.5697674418604651,0.3983286908077994,0.0,0.0,0 days 00:00:00.616709
73,0.5043229358810362,0.6746814296814296,0.7017114914425427,0.6796116504854369,0.7247474747474747,0.40697674418604646,0.6100278551532033,0.5930232558139535,0.38997214484679665,0.0,0.0,0 days 00:00:02.271795
74,0.5566122843814475,0.674087024087024,0.7073791348600509,0.6768377253814147,0.702020202020202,0.4418604651162791,0.6323119777158774,0.5581395348837209,0.36768802228412256,0.0,0.0,0 days 00:00:03.618890
75,0.5680940861078726,0.6801981351981352,0.7235772357723578,0.6796116504854369,0.6742424242424242,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.111469
76,0.5048582258125199,0.6734188034188033,0.7009803921568627,0.6782246879334258,0.7222222222222222,0.41860465116279066,0.6155988857938719,0.5813953488372093,0.3844011142061281,0.0,0.0,0 days 00:00:01.137857
77,0.5356842173708471,0.676060606060606,0.706766917293233,0.6796116504854369,0.7121212121212122,0.4476744186046512,0.637883008356546,0.5523255813953488,0.362116991643454,0.0,0.0,0 days 00:00:04.956905
78,0.5263129232825824,0.672983682983683,0.7032418952618454,0.6768377253814147,0.7121212121212122,0.4476744186046512,0.6323119777158774,0.5523255813953488,0.36768802228412256,0.0,0.0,0 days 00:00:01.370148
79,0.5331898890464856,0.6495143745143745,0.6736596736596736,0.6574202496532594,0.7297979797979798,0.42441860465116277,0.5821727019498607,0.5755813953488372,0.4178272980501393,0.0,0.0,0 days 00:00:01.890629
80,0.5064802512667271,0.6768881118881119,0.7099236641221374,0.6796116504854369,0.7045454545454546,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.769194
81,0.5626441918890505,0.6744794094794095,0.7131578947368421,0.6754507628294036,0.6843434343434344,0.4651162790697675,0.6518105849582172,0.5348837209302325,0.3481894150417828,0.0,0.0,0 days 00:00:01.056189
82,0.5419095762218891,0.6817793317793317,0.7164948453608248,0.6837725381414702,0.702020202020202,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.462659
83,0.5360471903042543,0.6564957264957265,0.6825775656324582,0.6629680998613038,0.7222222222222222,0.43023255813953487,0.596100278551532,0.5697674418604651,0.403899721448468,0.0,0.0,0 days 00:00:00.642193
84,0.5674799178619425,0.6785431235431236,0.7165354330708661,0.6796116504854369,0.6893939393939394,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.726995
85,0.5319686232737609,0.6813442113442114,0.7191601049868767,0.6823855755894591,0.6919191919191919,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.799168
86,0.5353407457445583,0.6503418803418803,0.6761229314420804,0.6574202496532594,0.7222222222222222,0.43023255813953487,0.5933147632311977,0.5697674418604651,0.4066852367688023,0.0,0.0,0 days 00:00:01.964841
87,0.5502774197510836,0.6717210567210568,0.7025,0.6754507628294036,0.7095959595959596,0.436046511627907,0.6183844011142061,0.563953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:00.484611
88,0.5550710804501687,0.6700233100233101,0.7040816326530612,0.6726768377253814,0.696969696969697,0.4418604651162791,0.6239554317548747,0.5581395348837209,0.37604456824512533,0.0,0.0,0 days 00:00:01.465626
89,0.5399529646505028,0.6671056721056721,0.6972704714640199,0.6712898751733704,0.7095959595959596,0.436046511627907,0.6100278551532033,0.563953488372093,0.38997214484679665,0.0,0.0,0 days 00:00:00.776660
90,0.5086658356037629,0.6708935508935508,0.6995073891625616,0.6754507628294036,0.7171717171717171,0.41860465116279066,0.6155988857938719,0.5813953488372093,0.3844011142061281,0.0,0.0,0 days 00:00:00.961211
91,0.4976703131679322,0.672867132867133,0.6990291262135923,0.6782246879334258,0.7272727272727273,0.41279069767441856,0.6100278551532033,0.5872093023255814,0.38997214484679665,0.0,0.0,0 days 00:00:01.246412
92,0.5168657220671123,0.6732595182595182,0.7042606516290727,0.6768377253814147,0.7095959595959596,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.499722
93,0.5564342245110476,0.6686441336441336,0.6990049751243781,0.6726768377253814,0.7095959595959596,0.43023255813953487,0.6128133704735377,0.5697674418604651,0.3871866295264623,0.0,0.0,0 days 00:00:02.042545
94,0.5361548745484022,0.6574825174825175,0.6824644549763034,0.6643550624133149,0.7272727272727273,0.9491525423728814,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.032460
95,0.514316012764565,0.6759440559440559,0.7024390243902439,0.680998613037448,0.7272727272727273,0.41860465116279066,0.6128133704735377,0.5813953488372093,0.3871866295264623,0.0,0.0,0 days 00:00:01.394584
96,0.5155859069213073,0.6684848484848485,0.7022900763358778,0.6712898751733704,0.696969696969697,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.664182
97,0.5272388492518021,0.658034188034188,0.6842105263157895,0.6643550624133149,0.7222222222222222,0.42441860465116277,0.5905292479108635,0.5755813953488372,0.4094707520891365,0.0,0.0,0 days 00:00:00.515313
98,0.5036630042324541,0.6766550116550116,0.7012048192771084,0.6823855755894591,0.7348484848484849,0.40116279069767447,0.5988857938718664,0.5988372093023255,0.40111420612813364,0.0,0.0,0 days 00:00:01.329047
99,0.5308636759636565,0.6615462315462316,0.6855791962174941,0.6685159500693482,0.7323232323232324,0.41860465116279066,0.5988857938718664,0.5813953488372093,0.40111420612813364,0.0,0.0,0 days 00:00:00.504955
